6962 8
0 0 4375.65
10 13 41 10.4974
10 14 41 13.9298
10 15 25 7.64859
11 1 542.7
11 0 20 40.6409
11 1 31 28.9733
11 2 20 33.9694
11 3 35 42.9494
11 4 35 27.0337
11 5 45 38.9686
11 6 45 39.5669
11 7 20 32.6754
11 8 36 51.8476
11 9 34 22.8307
11 10 36 19.3616
11 11 32 30.6206
11 12 49 17.0529
11 13 42 31.0464
11 14 42 26.1413
11 15 36 32.0212
12 0 54.2288
12 0 46 11.5178
12 1 50 1.28117
12 2 46 4.84705
12 3 51 3.41987
12 4 51 2.19909
12 5 52 3.53083
12 6 52 0.968512
12 7 46 1.6658
12 8 26 3.38491
12 9 50 1.28118
12 10 26 2.03377
12 11 53 2.016
12 12 54 3.54829
12 13 55 5.84165
12 14 55 2.74524
12 15 26 2.94756
13 1 382.433
13 0 34 36.02
13 1 56 20.6733
13 2 34 20.1495
13 3 57 37.231
13 4 57 31.823
13 5 58 17.7054
13 6 58 36.1346
13 7 34 32.9607
13 8 27 23.5451
13 9 51 15.2721
13 10 27 14.1901
13 11 59 10.0341
13 12 60 13.9772
13 13 61 14.0698
13 14 61 15.6336
13 15 27 13.0128
14 1 119.241
14 0 13 7.32447
14 1 62 5.08387
14 2 13 4.45844
14 3 34 2.91481
14 4 63 8.14563
14 5 64 7.79673
14 6 64 8.01094
14 7 13 15.9021
14 8 28 11.652
14 9 52 6.55169
14 10 28 5.82301
14 11 65 5.19866
14 12 66 6.12701
14 13 67 7.19951
14 14 67 7.99497
14 15 28 5.05695
15 0 133.984
15 0 47 9.94427
15 1 53 11.6937
15 2 47 10.095
15 3 59 11.7868
15 4 59 7.90764
15 5 65 5.4241
15 6 65 6.00761
15 7 47 7.94569
15 8 30 9.53612
15 9 56 7.37007
15 10 30 4.94101
15 11 68 11.1263
15 12 69 4.21799
15 13 31 9.06301
15 14 31 6.45316
15 15 30 2.47251
16 0 139.349
16 0 48 4.41202
16 1 54 7.1195
16 2 48 6.94652
16 3 60 25.3483
16 4 60 4.20149
16 5 66 4.20259
16 6 66 16.2909
16 7 48 7.36104
16 8 30 14.274
16 9 56 4.60605
16 10 30 11.8066
16 11 68 7.0166
16 12 69 5.55384
16 13 70 3.54572
16 14 70 4.23769
16 15 30 6.42591
17 0 282.28
17 0 41 11.126
17 1 55 20.7574
17 2 41 13.1739
17 3 61 25.1517
17 4 61 19.5263
17 5 67 19.7565
17 6 67 17.9134
17 7 41 19.3107
17 8 41 31.2977
17 9 62 14.0769
17 10 41 16.5069
17 11 61 18.991
17 12 71 15.1104
17 13 72 8.85935
17 14 72 15.16
17 15 41 9.56179
18 0 706.828
18 0 32 54.8854
18 1 68 53.2235
18 2 32 28.5181
18 3 73 60.9022
18 4 73 51.0668
18 5 74 47.3529
18 6 74 46.4922
18 7 32 47.066
18 8 32 58.5858
18 9 57 33.7625
18 10 32 29.8577
18 11 73 24.8319
18 12 75 27.6531
18 13 35 34.9705
18 14 35 37.6171
18 15 32 38.0402
19 0 350.603
19 0 18 19.5373
19 1 61 27.6879
19 2 18 14.679
19 3 32 29.2581
19 4 76 20.304
19 5 77 25.0504
19 6 77 17.8213
19 7 18 23.8363
19 8 33 38.6248
19 9 58 17.1722
19 10 33 16.1569
19 11 74 14.4828
19 12 78 14.8683
19 13 45 16.4867
19 14 45 19.2552
19 15 33 14.3813
20 1 275.969
20 0 35 15.6602
20 1 69 15.6635
20 2 35 13.9602
20 3 75 13.0388
20 4 75 21.158
20 5 78 27.7518
20 6 78 26.2628
20 7 35 11.6344
20 8 37 22.3964
20 9 57 9.45543
20 10 37 9.6173
20 11 73 18.6242
20 12 79 13.1186
20 13 76 13.9997
20 14 76 17.9684
20 15 37 15.6588
21 0 177.874
21 0 49 4.99667
21 1 69 12.4921
21 2 49 4.65498
21 3 79 20.4039
21 4 80 4.71466
21 5 81 8.05649
21 6 81 6.9657
21 7 49 30.981
21 8 38 11.1862
21 9 57 9.15985
21 10 38 11.031
21 11 73 11.786
21 12 80 6.49112
21 13 76 9.55723
21 14 76 10.7649
21 15 38 10.6325
22 0 256.485
22 0 21 17.2263
22 1 71 19.0817
22 2 21 19.213
22 3 49 15.1823
22 4 82 11.8595
22 5 83 33.1954
22 6 83 19.6574
22 7 21 8.71787
22 8 39 11.5377
22 9 58 7.72654
22 10 39 14.7456
22 11 74 17.4031
22 12 81 11.1742
22 13 84 10.9355
22 14 84 14.576
22 15 39 15.2523
23 0 427.736
23 0 42 21.6894
23 1 70 37.42
23 2 42 27.5084
23 3 76 26.8896
23 4 76 24.5199
23 5 84 27.7852
23 6 84 30.231
23 7 42 32.1544
23 8 42 29.3716
23 9 63 24.3857
23 10 42 25.1689
23 11 76 22.093
23 12 82 17.7764
23 13 85 24.8748
23 14 85 17.7551
23 15 42 20.1113
24 0 229.319
24 0 23 8.82122
24 1 72 14.3957
24 2 23 23.8441
24 3 42 14.572
24 4 85 10.5012
24 5 86 14.7451
24 6 86 17.3798
24 7 23 12.7153
24 8 43 18.1928
24 9 64 15.0629
24 10 43 15.6708
24 11 77 11.338
24 12 83 11.3973
24 13 86 14.8891
24 14 86 10.8433
24 15 43 12.9501
25 1 82.0811
25 0 27 9.25003
25 1 87 3.48334
25 2 27 2.94211
25 3 88 5.46527
25 4 89 12.2061
25 5 90 3.05062
25 6 90 5.42948
25 7 27 3.18665
25 8 47 6.77819
25 9 91 3.27124
25 10 47 3.34279
25 11 92 1.93667
25 12 93 4.87767
25 13 48 4.27343
25 14 48 6.51879
25 15 47 2.06878
26 0 34.6497
26 0 94 1.23905
26 1 95 0.535545
26 2 94 1.18876
26 3 96 1.61638
26 4 96 9.77311
26 5 97 1.84522
26 6 -1 0
26 7 94 7.10464
26 8 53 0.757022
26 9 98 1.5135
26 10 53 0.758685
26 11 99 1.87104
26 12 100 0.973227
26 13 54 1.7473
26 14 54 1.54882
26 15 53 0.177441
27 0 152.629
27 0 88 3.8199
27 1 101 10.159
27 2 88 16.1531
27 3 102 10.4734
27 4 102 23.9318
27 5 103 10.5722
27 6 103 10.8252
27 7 88 8.20078
27 8 59 11.6965
27 9 104 6.23245
27 10 59 3.91017
27 11 105 5.06083
27 12 106 4.25541
27 13 60 3.74644
27 14 60 6.56769
27 15 59 7.02392
28 0 81.2626
28 0 27 12.8036
28 1 107 2.41344
28 2 27 2.42422
28 3 88 2.00054
28 4 108 11.3599
28 5 109 12.0728
28 6 109 9.90509
28 7 27 0.34618
28 8 65 4.15303
28 9 110 1.61625
28 10 65 2.08476
28 11 111 3.0465
28 12 112 3.81303
28 13 66 1.91341
28 14 66 3.37222
28 15 65 0.937741
29 -1 17.9994
29 0 91 1.18098
29 1 98 1.67699
29 2 91 0.304711
29 3 104 1.44626
29 4 104 1.50261
29 5 110 0.462427
29 6 110 0.602002
29 7 91 0.435719
29 8 87 2.34045
29 9 113 1.65783
29 10 87 0.405186
29 11 114 0.546807
29 12 115 0.896573
29 13 116 1.7277
29 14 116 1.50742
29 15 87 1.30574
30 0 136.497
30 0 92 12.2522
30 1 99 11.8387
30 2 92 5.32582
30 3 105 14.2981
30 4 105 4.3927
30 5 111 7.21381
30 6 111 17.6972
30 7 92 5.42018
30 8 68 6.62517
30 9 117 2.51454
30 10 68 5.23794
30 11 118 10.8955
30 12 119 5.89139
30 13 69 5.09538
30 14 69 8.27309
30 15 68 7.52531
31 1 58.0952
31 0 93 1.35579
31 1 100 3.01163
31 2 93 3.01573
31 3 106 1.4196
31 4 106 8.2099
31 5 112 3.23639
31 6 112 3.3656
31 7 93 4.00318
31 8 120 6.03039
31 9 117 3.6724
31 10 120 2.30472
31 11 118 3.73261
31 12 121 1.86317
31 13 122 3.38213
31 14 122 4.90117
31 15 120 3.59071
32 0 566.284
32 0 73 28.8594
32 1 118 38.7068
32 2 73 41.1612
32 3 123 48.8154
32 4 123 30.8446
32 5 124 61.2553
32 6 124 30.6697
32 7 73 44.2114
32 8 73 43.4546
32 9 125 28.553
32 10 73 24.5085
32 11 123 19.7347
32 12 126 24.196
32 13 75 30.0383
32 14 75 25.0771
32 15 73 28.1985
33 0 234.672
33 0 32 23.4107
33 1 127 13.7602
33 2 32 16.2033
33 3 73 18.8466
33 4 128 6.50172
33 5 129 9.79576
33 6 129 19.6579
33 7 32 27.2924
33 8 74 21.0264
33 9 130 14.2945
33 10 74 8.896
33 11 124 8.18827
33 12 131 10.405
33 13 78 7.26404
33 14 78 8.38788
33 15 74 6.74101
34 1 203.811
34 0 57 20.3962
34 1 117 13.0237
34 2 57 13.8621
34 3 125 17.8644
34 4 125 8.37963
34 5 130 7.01696
34 6 130 22.6854
34 7 57 20.4743
34 8 88 12.3528
34 9 132 12.9993
34 10 88 6.93499
34 11 133 5.89246
34 12 134 6.50077
34 13 127 2.6655
34 14 127 6.93975
34 15 88 9.82269
35 0 259.437
35 0 75 22.2085
35 1 119 11.5682
35 2 75 14.7321
35 3 126 12.0248
35 4 126 18.3357
35 5 131 21.753
35 6 131 11.6426
35 7 75 8.384
35 8 135 33.8318
35 9 125 13.6554
35 10 135 14.0413
35 11 123 14.8707
35 12 136 14.0823
35 13 128 17.5771
35 14 128 13.8265
35 15 135 15.9034
36 0 253.418
36 0 37 36.7239
36 1 120 16.2488
36 2 37 6.61616
36 3 135 31.8417
36 4 135 30.8539
36 5 137 6.2158
36 6 137 12.4571
36 7 37 7.63874
36 8 32 19.5558
36 9 138 8.98801
36 10 32 10.2665
36 11 73 7.19341
36 12 75 11.3041
36 13 49 14.9082
36 14 49 5.85716
36 15 32 8.75063
37 0 122.108
37 0 135 17.7866
37 1 139 7.58762
37 2 135 3.53146
37 3 140 3.38656
37 4 140 3.37562
37 5 141 9.87868
37 6 141 10.8259
37 7 135 17.8398
37 8 73 11.8387
37 9 142 6.82625
37 10 73 8.28891
37 11 123 2.67011
37 12 126 4.34869
37 13 79 7.03861
37 14 79 2.22753
37 15 73 3.65708
38 0 77.7464
38 0 143 2.17708
38 1 139 7.87932
38 2 143 2.30149
38 3 144 13.8449
38 4 145 3.57599
38 5 146 3.59007
38 6 146 3.22552
38 7 143 8.60426
38 8 73 4.39454
38 9 147 4.53168
38 10 73 7.93177
38 11 123 3.64996
38 12 126 1.06525
38 13 80 2.63356
38 14 80 2.79662
38 15 73 1.54439
39 0 106.367
39 0 38 3.53913
39 1 148 9.69962
39 2 38 12.5197
39 3 143 3.69433
39 4 149 9.67752
39 5 150 11.8726
39 6 150 3.12626
39 7 38 4.12058
39 8 74 8.49679
39 9 151 6.20396
39 10 74 4.82294
39 11 124 6.34708
39 12 131 4.37685
39 13 81 3.18038
39 14 81 3.05154
39 15 74 3.6381
40 1 64.6911
40 0 138 0.412148
40 1 117 1.4114
40 2 138 9.09568
40 3 142 1.53325
40 4 147 2.02432
40 5 151 8.92697
40 6 151 11.0344
40 7 138 3.22073
40 8 89 4.91372
40 9 152 4.17165
40 10 89 2.03381
40 11 153 2.96605
40 12 154 2.45666
40 13 127 2.4959
40 14 127 1.55147
40 15 89 1.44311
41 0 227.236
41 0 61 16.5079
41 1 116 21.5392
41 2 61 12.7372
41 3 127 8.326
41 4 127 17.6874
41 5 155 16.2289
41 6 155 17.9487
41 7 61 7.8393
41 8 61 19.9599
41 9 156 11.5156
41 10 61 11.2213
41 11 127 11.8309
41 12 157 12.1205
41 13 71 13.4906
41 14 71 9.79374
41 15 61 11.488
42 0 398.406
42 0 76 21.9543
42 1 122 43.2645
42 2 76 24.009
42 3 128 27.4636
42 4 128 14.6603
42 5 158 33.0573
42 6 158 49.2319
42 7 76 15.6392
42 8 76 25.2142
42 9 159 21.9508
42 10 76 22.0526
42 11 128 18.5238
42 12 160 16.1023
42 13 82 20.8263
42 14 82 13.7155
42 15 76 16.7429
43 0 121.695
43 0 42 13.4822
43 1 161 2.68309
43 2 42 7.22351
43 3 76 10.2976
43 4 162 7.39091
43 5 163 13.171
43 6 163 10.0907
43 7 42 10.4812
43 8 77 9.56836
43 9 164 3.65302
43 10 77 6.14259
43 11 129 6.68408
43 12 165 3.52251
43 13 83 2.77722
43 14 83 4.73692
43 15 77 2.7895
44 -1 33.7138
44 0 40 1.28355
44 1 156 1.67235
44 2 40 2.87068
44 3 138 1.37816
44 4 159 2.01325
44 5 164 0.6132
44 6 164 1.91355
44 7 40 2.46337
44 8 90 4.54453
44 9 166 1.04856
44 10 90 1.02449
44 11 167 4.462
44 12 168 1.45726
44 13 155 2.12716
44 14 155 1.94841
44 15 90 2.89322
45 1 139.656
45 0 35 6.99919
45 1 157 4.3217
45 2 35 4.0698
45 3 75 10.0784
45 4 160 11.5239
45 5 165 19.9454
45 6 165 12.9956
45 7 35 7.32815
45 8 137 6.28092
45 9 130 7.24283
45 10 137 4.21353
45 11 124 7.22403
45 12 169 3.43386
45 13 158 10.0745
45 14 158 8.90986
45 15 137 12.0146
46 -1 29.7922
46 0 51 10.7518
46 1 113 1.60147
46 2 51 1.06412
46 3 132 1.30221
46 4 152 1.82357
46 5 166 0.372183
46 6 166 0.315126
46 7 51 1.00469
46 8 94 2.20122
46 9 170 0.421767
46 10 94 0.436592
46 11 171 0.577258
46 12 172 2.29324
46 13 173 3.30471
46 14 173 1.39098
46 15 94 0.931387
47 -1 49.5439
47 0 59 3.49396
47 1 114 4.48519
47 2 59 10.0124
47 3 133 5.89288
47 4 153 1.44265
47 5 167 2.67418
47 6 167 1.57133
47 7 59 1.52839
47 8 92 4.75065
47 9 174 2.1808
47 10 92 0.559482
47 11 175 6.90968
47 12 176 0.529538
47 13 93 1.40524
47 14 93 1.84895
47 15 92 0.258793
48 0 38.5004
48 0 60 4.36346
48 1 115 1.93631
48 2 60 0.533718
48 3 134 1.24199
48 4 154 2.24268
48 5 168 1.12225
48 6 168 2.1552
48 7 60 3.33157
48 8 92 4.92343
48 9 174 2.06773
48 10 92 3.46601
48 11 175 1.82668
48 12 176 1.15972
48 13 177 2.80475
48 14 177 2.04974
48 15 92 2.27519
49 0 98.9645
49 0 79 5.38538
49 1 121 4.62345
49 2 79 2.73565
49 3 136 10.1513
49 4 136 11.428
49 5 169 3.07721
49 6 169 3.05884
49 7 79 8.69429
49 8 143 5.10624
49 9 125 1.93499
49 10 143 6.91555
49 11 123 11.0664
49 12 178 3.45829
49 13 128 5.53459
49 14 128 4.06615
49 15 143 3.72812
50 -1 5.40545
50 0 -1 3.8147e-06
50 1 179 0.381772
50 2 170 0.369742
50 3 180 0.357209
50 4 181 0.0746689
50 5 182 0.0607224
50 6 182 0.148458
50 7 170 0.0166643
50 8 95 2.09649
50 9 179 0.224379
50 10 95 0.546214
50 11 183 0.333638
50 12 184 0.0966029
50 13 185 0.267137
50 14 186 0.0746883
50 15 95 0.357205
51 1 36.0574
51 0 132 0.993994
51 1 187 10.4015
51 2 132 4.37076
51 3 188 0.203867
51 4 188 1.16268
51 5 189 1.03396
51 6 189 0.673867
51 7 132 0.72992
51 8 96 1.39012
51 9 180 0.892369
51 10 96 0.102164
51 11 190 2.02486
51 12 191 1.21852
51 13 192 4.91881
51 14 192 1.60014
51 15 96 2.33988
52 -1 12.3632
52 0 51 0.976126
52 1 193 0.180447
52 2 51 0.302717
52 3 132 0.378939
52 4 194 0.551116
52 5 195 1.00103
52 6 195 1.15963
52 7 51 0.211279
52 8 97 0.900505
52 9 182 1.26265
52 10 97 1.53941
52 11 196 1.50385
52 12 197 0.735273
52 13 198 1.44244
52 14 198 0.217757
52 15 -1 0
53 -1 16.0417
53 0 199 0.141403
53 1 183 0.69526
53 2 171 0.921762
53 3 190 0.252596
53 4 190 8.50293
53 5 -1 0
53 6 196 0.391449
53 7 171 0.0556335
53 8 99 0.522821
53 9 200 0.648127
53 10 99 0.886333
53 11 201 0.205207
53 12 202 0.16045
53 13 100 1.9096
53 14 100 0.0556342
53 15 99 0.692533
54 -1 13.964
54 0 -1 0
54 1 184 0.192234
54 2 172 1.36411
54 3 191 1.39644
54 4 191 0.356932
54 5 197 1.58199
54 6 197 0.439974
54 7 172 0.754424
54 8 99 0.850286
54 9 200 1.32583
54 10 99 1.78242
54 11 201 1.57689
54 12 203 0.824315
54 13 204 0.0937873
54 14 204 0.356932
54 15 99 1.06733
55 -1 50.0359
55 0 173 1.9211
55 1 185 1.54111
55 2 173 1.88239
55 3 192 3.75122
55 4 192 1.35996
55 5 198 2.38386
55 6 198 9.51767
55 7 173 2.19861
55 8 116 6.92787
55 9 205 2.62633
55 10 116 1.23393
55 11 206 4.56432
55 12 207 4.2812
55 13 208 2.97613
55 14 208 2.05978
55 15 116 0.810514
56 1 46.463
56 0 174 2.2468
56 1 200 10.0549
56 2 174 1.59799
56 3 209 2.65889
56 4 209 0.50582
56 5 210 1.39105
56 6 210 10.5369
56 7 174 0.360128
56 8 101 0.599151
56 9 187 2.15899
56 10 101 3.01023
56 11 211 0.854321
56 12 212 2.38518
56 13 206 2.78675
56 14 206 2.12377
56 15 101 1.19207
57 1 207.715
57 0 125 19.8073
57 1 213 10.152
57 2 125 14.4701
57 3 214 10.5903
57 4 214 25.2212
57 5 215 12.3666
57 6 215 21.1324
57 7 125 15.3743
57 8 102 11.9992
57 9 188 9.23618
57 10 102 6.35344
57 11 216 6.6431
57 12 217 6.55358
57 13 218 8.08141
57 14 218 4.60957
57 15 102 5.12518
58 1 82.9137
58 0 57 4.92273
58 1 219 4.66816
58 2 57 7.45633
58 3 125 5.55819
58 4 220 9.62138
58 5 221 2.27149
58 6 221 9.88509
58 7 57 5.88843
58 8 103 5.60516
58 9 189 2.22948
58 10 103 3.9393
58 11 222 1.43595
58 12 223 3.29669
58 13 224 3.40994
58 14 224 3.88769
58 15 103 3.83769
59 0 77.1015
59 0 133 2.3976
59 1 211 11.6388
59 2 133 5.71862
59 3 216 2.41524
59 4 216 4.13813
59 5 222 2.44468
59 6 222 13.442
59 7 133 2.57973
59 8 105 4.33785
59 9 209 2.3559
59 10 105 2.93516
59 11 225 7.72362
59 12 226 3.03531
59 13 106 4.77425
59 14 106 3.25742
59 15 105 0.907186
60 0 66.6473
60 0 134 4.32515
60 1 212 1.05544
60 2 134 10.3938
60 3 217 1.4044
60 4 217 4.75755
60 5 223 3.0429
60 6 223 11.5549
60 7 134 2.69052
60 8 105 5.45077
60 9 209 3.28791
60 10 105 4.89309
60 11 225 1.82191
60 12 226 2.89634
60 13 227 0.605148
60 14 227 2.54217
60 15 105 3.92536
61 0 249.786
61 0 127 8.94325
61 1 206 18.1693
61 2 127 20.6607
61 3 218 32.0173
61 4 218 13.3609
61 5 224 15.842
61 6 224 10.4619
61 7 127 16.5816
61 8 127 24.1731
61 9 219 12.7686
61 10 127 15.0103
61 11 218 13.7866
61 12 228 9.62752
61 13 157 10.5494
61 14 157 12.3083
61 15 127 7.52756
62 1 28.5385
62 0 156 1.68673
62 1 205 0.995866
62 2 156 0.949586
62 3 219 0.558054
62 4 219 1.71444
62 5 229 3.28167
62 6 229 0.703256
62 7 156 1.41507
62 8 107 2.979
62 9 230 0.858572
62 10 107 3.45959
62 11 231 2.71402
62 12 232 2.09605
62 13 233 0.882149
62 14 233 2.42877
62 15 107 0.815725
63 1 62.8236
63 0 159 1.73461
63 1 234 1.78999
63 2 159 3.9315
63 3 220 2.57317
63 4 220 2.95645
63 5 235 8.50517
63 6 235 3.46994
63 7 159 3.85874
63 8 108 3.6086
63 9 194 6.14075
63 10 108 7.39445
63 11 236 3.5821
63 12 237 1.19677
63 13 238 4.31577
63 14 238 2.63047
63 15 108 4.13517
64 -1 30.8703
64 0 63 0.626625
64 1 156 1.95891
64 2 63 1.43129
64 3 159 3.37766
64 4 159 2.73505
64 5 239 2.25642
64 6 239 0.518586
64 7 63 1.28083
64 8 109 3.76218
64 9 195 2.85697
64 10 109 2.78077
64 11 240 1.00182
64 12 241 2.74114
64 13 242 1.1882
64 14 242 1.97339
64 15 109 0.380678
65 0 26.8711
65 0 59 3.4373
65 1 231 1.72997
65 2 59 0.325083
65 3 133 1.62828
65 4 236 1.51145
65 5 240 4.01062
65 6 240 0.978675
65 7 59 1.25741
65 8 111 1.04127
65 9 210 2.19057
65 10 111 0.453447
65 11 243 2.52083
65 12 244 1.1
65 13 112 1.08111
65 14 112 2.51821
65 15 111 0.0869189
66 0 33.9218
66 0 60 1.47697
66 1 232 0.961691
66 2 60 1.37536
66 3 134 0.287387
66 4 237 0.767796
66 5 241 1.67497
66 6 241 3.33008
66 7 245 8.87865
66 8 111 6.44908
66 9 210 1.70033
66 10 111 0.553977
66 11 243 1.81138
66 12 244 1.32715
66 13 246 0.0734063
66 14 246 0.245373
66 15 111 1.00821
67 0 68.6594
67 0 61 2.42477
67 1 233 8.77053
67 2 61 9.84039
67 3 127 2.0129
67 4 238 4.37281
67 5 242 3.47657
67 6 242 1.54156
67 7 61 2.02461
67 8 155 7.39669
67 9 229 3.7612
67 10 155 3.44657
67 11 224 0.813916
67 12 247 2.46056
67 13 248 0.730785
67 14 248 7.27468
67 15 155 4.31075
68 0 109.052
68 0 175 12.6142
68 1 201 3.75846
68 2 175 10.3694
68 3 225 4.15996
68 4 225 8.52251
68 5 243 8.35413
68 6 243 7.26306
68 7 175 12.3817
68 8 118 4.98639
68 9 213 3.57016
68 10 118 3.99819
68 11 249 4.64415
68 12 250 4.64465
68 13 119 6.54026
68 14 119 1.91741
68 15 118 5.32735
69 0 52.4517
69 0 176 5.20356
69 1 203 1.16665
69 2 176 1.77692
69 3 226 3.54482
69 4 226 9.54766
69 5 244 1.05296
69 6 244 1.99623
69 7 176 2.18864
69 8 139 6.44515
69 9 213 2.36673
69 10 139 2.20669
69 11 249 2.49892
69 12 251 3.97319
69 13 252 2.50963
69 14 252 2.6461
69 15 139 2.32791
70 0 101.928
70 0 177 8.21057
70 1 204 10.7017
70 2 177 6.61782
70 3 227 1.99451
70 4 227 18.1819
70 5 246 6.50393
70 6 246 9.70318
70 7 177 3.70053
70 8 122 6.58346
70 9 234 3.79608
70 10 122 2.52781
70 11 252 1.48574
70 12 253 1.95596
70 13 254 3.54319
70 14 254 3.92543
70 15 122 3.49626
71 1 88.9738
71 0 157 13.4548
71 1 207 2.24543
71 2 157 2.84353
71 3 228 2.56155
71 4 228 12.5233
71 5 247 4.3322
71 6 247 3.0459
71 7 157 3.90083
71 8 148 2.46953
71 9 219 5.1663
71 10 148 4.95615
71 11 218 9.01137
71 12 255 5.84844
71 13 238 5.08404
71 14 238 2.69955
71 15 148 4.83081
72 1 59.4911
72 0 71 3.47375
72 1 208 1.72334
72 2 71 3.19066
72 3 157 2.35517
72 4 157 1.73403
72 5 248 2.31197
72 6 248 4.01908
72 7 71 5.79995
72 8 161 3.01168
72 9 156 3.67425
72 10 161 4.81345
72 11 127 5.91258
72 12 256 3.41298
72 13 257 3.31825
72 14 257 5.99321
72 15 161 2.74667
73 0 478.256
73 0 123 32.9677
73 1 249 39.9305
73 2 123 30.0662
73 3 258 17.3986
73 4 258 36.3093
73 5 259 34.2178
73 6 259 32.1225
73 7 123 45.7725
73 8 123 44.6195
73 9 214 21.8926
73 10 123 24.1441
73 11 258 16.4779
73 12 260 18.4241
73 13 126 19.1565
73 14 126 20.6634
73 15 123 23.0928
74 0 179.352
74 0 73 9.47268
74 1 218 11.5634
74 2 73 13.4153
74 3 123 16.2229
74 4 261 6.17817
74 5 262 16.2593
74 6 262 18.4157
74 7 73 3.95797
74 8 124 19.8541
74 9 215 11.1868
74 10 124 4.98209
74 11 259 5.84396
74 12 263 7.28629
74 13 131 5.98715
74 14 131 9.11361
74 15 124 10.6129
75 1 206.558
75 0 126 7.24071
75 1 250 18.306
75 2 126 9.07518
75 3 260 12.2931
75 4 260 8.03801
75 5 263 24.6852
75 6 263 7.47814
75 7 126 8.85941
75 8 140 25.7352
75 9 214 6.95776
75 10 140 6.91267
75 11 258 13.9371
75 12 264 8.70569
75 13 261 14.7852
75 14 261 13.3372
75 15 140 10.2104
76 0 350.629
76 0 128 18.9137
