2602 7
0 1 4114.97
41 4 23 36.3293
41 5 40 46.485
41 6 24 46.1541
41 7 24 60.0918
41 8 104 41.3045
41 9 24 28.8418
41 10 137 35.9745
41 11 23 31.21
41 12 40 33.3924
41 13 24 27.086
42 1 109.649
42 0 82 5.69863
42 1 115 8.92646
42 2 82 5.66851
42 3 130 10.3184
42 4 136 7.67958
42 5 137 7.72997
42 6 82 4.57434
42 7 84 11.1814
42 8 120 9.1254
42 9 84 6.37216
42 10 138 6.32094
42 11 128 5.47842
42 12 129 5.16904
42 13 84 11.4058
43 1 112.204
43 0 20 10.3249
43 1 118 3.45657
43 2 20 11.5042
43 3 131 7.29984
43 4 137 4.50284
43 5 42 8.13232
43 6 20 6.49797
43 7 22 15.5842
43 8 139 5.46691
43 9 22 6.33512
43 10 140 9.10943
43 11 129 7.8485
43 12 36 5.29212
43 13 22 9.84905
44 0 311.3
44 0 51 12.1995
44 1 109 30.2648
44 2 51 9.39785
44 3 132 16.0644
44 4 88 23.572
44 5 89 28.3581
44 6 51 24.5451
44 7 51 39.773
44 8 141 14.4516
44 9 51 21.4331
44 10 142 16.7736
44 11 88 26.0491
44 12 89 17.7486
44 13 51 23.6654
45 1 80.8203
45 0 67 1.72051
45 1 110 4.06619
45 2 67 7.68552
45 3 133 8.27008
45 4 105 2.0725
45 5 108 4.3131
45 6 67 13.6685
45 7 66 4.85168
45 8 143 2.92684
45 9 66 7.51838
45 10 144 6.83429
45 11 102 1.84737
45 12 107 5.51111
45 13 66 4.53397
46 1 77.9316
46 0 58 2.03524
46 1 111 12.7593
46 2 58 4.64756
46 3 134 4.13476
46 4 120 14.4439
46 5 139 2.51149
46 6 58 2.66956
46 7 94 2.60963
46 8 145 3.32112
46 9 94 3.34615
46 10 146 1.97644
46 11 139 10.8537
46 12 58 5.03321
46 13 94 2.58937
47 -1 24.1112
47 0 77 3.48903
47 1 112 2.06109
47 2 77 2.62544
47 3 135 0.355957
47 4 138 0.279316
47 5 140 1.04066
47 6 77 1.02069
47 7 79 4.96786
47 8 147 2.60883
47 9 79 1.0369
47 10 148 0.671787
47 11 124 1.95199
47 12 125 1.55218
47 13 79 0.449363
48 -1 5.13072
48 0 149 0.213705
48 1 150 0.441899
48 2 141 0.00595021
48 3 151 0.373568
48 4 152 0.0416608
48 5 153 0.240019
48 6 141 0.0259743
48 7 154 1.37978
48 8 150 0.441898
48 9 86 0.0754967
48 10 155 0.678785
48 11 156 0.0476174
48 12 157 0.577694
48 13 154 0.586737
49 -1 9.32744
49 0 145 0.2748
49 1 158 0.592301
49 2 145 1.23464
49 3 159 0.293496
49 4 160 0.499655
49 5 161 0.108466
49 6 145 0.850119
49 7 87 0.931677
49 8 151 0.574352
49 9 87 0.429476
49 10 162 0.71804
49 11 163 1.09255
49 12 164 0.317777
49 13 87 1.41009
50 0 260.414
50 0 88 10.6671
50 1 165 13.2565
50 2 88 12.3014
50 3 166 21.0548
50 4 167 19.0423
50 5 168 31.1649
50 6 88 12.9895
50 7 88 26.0266
50 8 152 17.459
50 9 88 19.1668
50 10 169 17.3054
50 11 167 16.9461
50 12 168 14.6851
50 13 88 24.3481
51 0 336.128
51 0 89 18.2756
51 1 170 30.061
51 2 89 21.6322
51 3 171 20.6301
51 4 168 44.0523
51 5 50 21.4278
51 6 89 21.0054
51 7 89 29.1148
51 8 153 21.3649
51 9 89 20.6479
51 10 172 12.3032
51 11 168 24.5973
51 12 50 15.9345
51 13 89 22.0812
52 -1 10.0675
52 0 142 0.826291
52 1 155 1.46681
52 2 142 0.030612
52 3 162 0.630914
52 4 173 2.14622
52 5 172 0.202226
52 6 142 0.0311356
52 7 174 0.585661
52 8 -1 -2.38419e-07
52 9 119 1.03832
52 10 175 0.202226
52 11 176 1.38603
52 12 177 1.13687
52 13 119 0.384132
53 -1 19.8521
53 0 88 1.91835
53 1 156 0.25121
53 2 88 2.30985
53 3 178 0.469435
53 4 167 1.7505
53 5 168 0.721584
53 6 88 0.428933
53 7 92 2.27747
53 8 179 2.04751
53 9 92 3.68059
53 10 180 1.09902
53 11 181 1.07738
53 12 182 0.543714
53 13 92 1.27657
54 -1 22.262
54 0 89 7.07902
54 1 157 0.0705776
54 2 89 0.668152
54 3 164 1.00205
54 4 168 0.529963
54 5 50 1.25019
54 6 89 1.42915
54 7 93 4.45179
54 8 183 0.687547
54 9 93 0.872662
54 10 184 1.94953
54 11 182 0.151161
54 12 53 1.51413
54 13 93 0.606058
55 -1 11.4274
55 0 143 1.07293
55 1 -1 0
55 2 143 1.20068
55 3 185 0.309292
55 4 186 0.600122
55 5 187 1.28322
55 6 143 0.269199
55 7 95 1.42486
55 8 158 0.515104
55 9 95 0.802233
55 10 188 0.858033
55 11 189 0.201199
55 12 111 1.30337
55 13 95 1.58715
56 -1 13.5218
56 0 147 1.22113
56 1 190 1.47047
56 2 147 0.482056
56 3 191 0.101784
56 4 192 0.15012
56 5 193 0.355249
56 6 147 1.01837
56 7 96 0.6998
56 8 194 1.12816
56 9 195 1.69554
56 10 196 2.5659
56 11 197 0.615561
56 12 134 1.06226
56 13 96 0.955264
57 1 60.1957
57 0 120 5.35189
57 1 198 5.34231
57 2 120 2.4179
57 3 199 1.26835
57 4 200 1.87297
57 5 201 2.12019
57 6 120 4.87291
57 7 97 5.89419
57 8 160 2.58741
57 9 97 5.18357
57 10 202 4.86101
57 11 201 3.40821
57 12 120 3.56067
57 13 97 5.45431
58 1 60.6379
58 0 139 2.86735
58 1 189 2.85942
58 2 139 3.46331
58 3 197 3.79495
58 4 201 2.85521
58 5 57 3.0971
58 6 139 10.578
58 7 98 3.37452
58 8 161 5.87181
58 9 98 3.76483
58 10 203 6.51979
58 11 57 5.6021
58 12 139 3.26754
58 13 98 1.72198
59 -1 11.645
59 0 146 0.0778762
59 1 188 0.666442
59 2 204 0.586815
59 3 196 2.24865
59 4 202 0.435965
59 5 203 0.815358
59 6 205 0.132444
59 7 120 0.732152
59 8 185 0.901698
59 9 120 2.90847
59 10 206 0.922384
59 11 207 0.586816
59 12 163 0.452179
59 13 120 0.177721
60 0 74.9894
60 0 88 2.42972
60 1 179 7.98631
60 2 88 2.17254
60 3 161 4.75886
60 4 167 2.19767
60 5 168 13.6221
60 6 88 10.1887
60 7 101 5.83073
60 8 165 2.87874
60 9 101 3.44744
60 10 208 3.24931
60 11 209 5.15349
60 12 210 2.24437
60 13 101 5.82948
61 0 377.561
61 0 102 16.8129
61 1 211 27.5164
61 2 102 29.7505
61 3 212 27.6491
61 4 213 20.2887
61 5 214 46.5724
61 6 102 26.7025
61 7 102 34.8342
61 8 166 20.5418
61 9 102 27.4286
61 10 215 21.8686
61 11 213 23.7103
61 12 214 25.3264
61 13 102 19.5558
62 0 448.332
62 0 103 25.7755
62 1 209 24.4552
62 2 103 38.3056
62 3 213 27.926
62 4 107 27.2438
62 5 38 30.3582
62 6 103 39.2106
62 7 103 47.7215
62 8 167 33.0935
62 9 103 34.4318
62 10 216 27.3835
62 11 107 20.8105
62 12 38 26.3401
62 13 103 27.2743
63 0 435.623
63 0 104 35.8548
63 1 210 40.4442
63 2 104 30.6737
63 3 214 20.8709
63 4 38 16.1477
63 5 62 38.6014
63 6 104 29.5927
63 7 104 45.6629
63 8 168 32.5671
63 9 104 28.6798
63 10 217 23.1317
63 11 38 26.2846
63 12 62 29.9801
63 13 104 27.135
64 1 62.5507
64 0 105 2.93855
64 1 208 5.90927
64 2 105 12.3591
64 3 215 2.65646
64 4 216 2.45757
64 5 217 2.2554
64 6 105 3.20668
64 7 102 6.22801
64 8 186 6.69237
64 9 102 2.77496
64 10 218 2.82305
64 11 213 0.955019
64 12 214 2.47685
64 13 102 3.81779
65 0 46.6698
65 0 89 4.06531
65 1 183 2.51462
65 2 89 2.64136
65 3 145 6.22966
65 4 168 2.21687
65 5 50 1.14408
65 6 89 0.979014
65 7 106 5.48435
65 8 170 2.51092
65 9 106 4.79156
65 10 219 5.47544
65 11 210 0.915638
65 12 60 3.32996
65 13 106 2.37087
66 0 445.896
66 0 107 35.0958
66 1 220 37.7667
66 2 107 38.3662
66 3 221 32.5834
66 4 214 33.0019
66 5 61 34.6506
66 6 107 27.4175
66 7 107 41.107
66 8 171 31.2938
66 9 107 24.515
66 10 222 21.5499
66 11 214 25.1494
66 12 61 24.2159
66 13 107 21.1816
67 1 78.3431
67 0 108 4.33794
67 1 219 12.6862
67 2 108 4.94965
67 3 222 2.82958
67 4 217 2.38655
67 5 64 8.21788
67 6 108 2.99223
67 7 107 8.70871
67 8 187 6.09221
67 9 107 3.81163
67 10 223 4.76359
67 11 214 4.15868
67 12 61 3.07387
67 13 107 4.33441
68 -1 13.1604
68 0 144 0.774051
68 1 175 0.218924
68 2 144 2.13337
68 3 206 0.350701
68 4 218 1.07989
68 5 223 0.294291
68 6 144 0.414398
68 7 123 0.570367
68 8 190 1.30315
68 9 123 0.428997
68 10 224 3.24935
68 11 225 0.659569
68 12 226 0.603221
68 13 123 1.08008
69 0 68.2706
69 0 102 10.346
69 1 176 4.76212
69 2 102 2.3198
69 3 227 2.92132
69 4 213 2.83114
69 5 214 3.68706
69 6 102 7.66622
69 7 113 5.61119
69 8 211 2.91136
69 9 113 3.86804
69 10 228 3.99842
69 11 229 5.80477
69 12 230 0.570814
69 13 113 7.97249
70 0 84.7706
70 0 107 5.15258
70 1 177 4.65242
70 2 107 6.48026
70 3 163 5.67453
70 4 214 2.90675
70 5 61 7.20225
70 6 107 5.60553
70 7 114 10.796
70 8 220 5.20861
70 9 114 5.09644
70 10 231 4.10754
70 11 230 8.10919
70 12 69 4.53456
70 13 114 5.24412
71 1 31.6345
71 0 105 1.10027
71 1 180 11.5856
71 2 105 0.826751
71 3 203 2.85792
71 4 216 0.292016
71 5 217 0.294319
71 6 232 0.446336
71 7 113 1.75688
71 8 198 2.61133
71 9 113 1.15843
71 10 233 1.30645
71 11 229 0.105805
71 12 230 1.13247
71 13 113 2.15997
72 0 57.3936
72 0 103 1.15015
72 1 181 2.3538
72 2 103 2.58942
72 3 57 2.7587
72 4 107 3.04205
72 5 38 9.23628
72 6 103 8.4098
72 7 116 6.79459
72 8 209 5.621
72 9 116 2.67926
72 10 234 4.63087
72 11 114 3.21825
72 12 34 0.762031
72 13 116 1.14753
73 0 100.686
73 0 104 3.68214
73 1 182 15.2566
73 2 104 3.77014
73 3 139 7.26817
73 4 38 6.99952
73 5 62 5.37616
73 6 104 9.21404
73 7 117 11.6066
73 8 210 5.51268
73 9 117 7.22293
73 10 204 4.07107
73 11 34 6.57437
73 12 72 4.70695
73 13 117 8.42453
74 -1 23.3459
74 0 108 1.18197
74 1 184 1.22491
74 2 108 1.78344
74 3 146 1.83988
74 4 217 0.791894
74 5 64 1.09342
74 6 108 2.81699
74 7 114 2.4897
74 8 189 0.412697
74 9 114 0.20628
74 10 235 1.67805
74 11 230 2.79458
74 12 69 3.8065
74 13 114 1.22556
75 -1 3.48062
75 0 148 0.0555553
75 1 224 0.953884
75 2 148 0.297619
75 3 -1 -5.36442e-07
75 4 236 0.035553
75 5 237 0.0810318
75 6 -1 2.38419e-07
75 7 15 1.18742
75 8 238 0.0355527
75 9 15 0.0555556
75 10 239 0.0810333
75 11 28 0.304564
75 12 29 0.321429
75 13 15 0.0714285
76 -1 15.7815
76 0 138 0.171292
76 1 233 0.043416
76 2 138 0.207781
76 3 240 0.556089
76 4 241 1.39871
76 5 180 1.86073
76 6 138 2.61452
76 7 124 2.36964
76 8 192 0.240341
76 9 124 0.562505
76 10 28 0.0252025
76 11 242 1.36004
76 12 243 3.25109
76 13 124 1.12009
77 -1 23.5919
77 0 140 2.1366
77 1 235 1.56922
77 2 140 0.424564
77 3 244 1.27431
77 4 180 1.55867
77 5 76 0.602531
77 6 140 2.2093
77 7 125 7.17969
77 8 245 1.8091
77 9 125 1.03756
77 10 246 0.608924
77 11 243 1.91978
77 12 78 0.54074
77 13 125 0.720916
78 0 324.424
78 0 124 21.8776
78 1 225 15.2584
78 2 124 28.6033
78 3 28 24.4432
78 4 242 18.9438
78 5 243 25.9336
78 6 124 30.7489
78 7 124 33.8833
78 8 212 14.8269
78 9 124 20.9218
78 10 247 20.9818
78 11 242 22.8059
78 12 243 9.4956
78 13 124 23.6984
79 0 335.785
79 0 125 35.1038
79 1 226 23.3467
79 2 125 33.6318
79 3 29 21.8833
79 4 243 32.2504
79 5 78 21.2383
79 6 125 15.7249
79 7 125 34.078
79 8 221 18.916
79 9 125 16.7745
79 10 248 17.1943
79 11 243 16.5005
79 12 78 15.8786
79 13 125 24.265
80 -1 40.452
80 0 130 1.98249
80 1 228 3.19399
80 2 130 2.30028
80 3 247 1.61911
80 4 249 2.82036
80 5 250 2.2407
80 6 130 1.90947
80 7 124 2.83958
80 8 199 3.59768
80 9 124 3.5454
80 10 240 1.00034
80 11 242 3.76391
80 12 243 5.39865
80 13 124 4.23993
81 1 53.9557
81 0 136 11.4703
81 1 234 3.89094
81 2 136 1.92153
81 3 249 3.50849
81 4 131 2.91942
81 5 39 2.61123
81 6 136 1.413
81 7 128 5.00198
81 8 200 3.13198
81 9 128 2.53433
81 10 241 2.64023
81 11 125 2.28124
81 12 35 2.9241
81 13 128 6.70668
82 1 84.1515
82 0 137 6.32324
82 1 204 3.38814
82 2 137 9.01513
82 3 250 2.83957
82 4 39 4.70667
82 5 81 2.69033
82 6 137 10.9855
82 7 129 6.17622
82 8 201 8.44734
82 9 129 5.02374
82 10 180 7.76415
82 11 35 2.95046
82 12 83 3.8099
82 13 129 8.03152
83 0 369.313
83 0 128 29.9138
83 1 229 22.9644
83 2 128 23.266
83 3 242 18.6689
83 4 125 32.0512
83 5 35 29.0328
83 6 128 18.2702
83 7 128 38.508
83 8 213 22.7093
83 9 128 26.3114
83 10 249 23.9445
83 11 125 21.0742
83 12 35 31.2997
83 13 128 26.3012
84 0 498.502
84 0 129 38.2389
84 1 230 41.0229
84 2 129 37.1708
84 3 243 35.7281
84 4 35 36.7363
84 5 83 35.9509
84 6 129 33.2548
84 7 129 50.6374
84 8 214 20.4859
84 9 129 32.7174
84 10 250 24.3164
84 11 35 22.1781
84 12 83 35.0451
84 13 129 31.0165
85 1 72.9617
85 0 131 2.98206
85 1 231 5.07715
85 2 131 3.43308
85 3 248 3.67236
85 4 250 5.59602
85 5 80 3.66388
85 6 131 5.73262
85 7 125 8.2514
85 8 197 6.7194
85 9 125 5.32551
85 10 244 4.70168
85 11 243 4.02947
85 12 78 5.33898
85 13 125 6.43819
86 -1 2.88242
86 0 251 0.483996
86 1 252 0.0570701
86 2 253 0.0245081
