2690 7
0 1 4153.87
31 6 87 1.63615
31 7 112 2.97096
31 8 106 1.97388
31 9 106 1.21465
31 10 109 1.68747
31 11 105 2.96649
31 12 113 3.12974
31 13 106 4.29027
32 -1 15.6785
32 0 84 0.320534
32 1 89 0.422573
32 2 89 1.67039
32 3 114 0.511035
32 4 115 0.0949733
32 5 104 1.47043
32 6 89 1.50994
32 7 116 0.753888
32 8 117 0.541457
32 9 117 4.00071
32 10 118 0.320535
32 11 119 2.45129
32 12 120 0.353183
32 13 117 1.25765
33 0 132.31
33 0 105 17.1965
33 1 26 4.14608
33 2 26 12.8486
33 3 27 10.0202
33 4 87 3.96542
33 5 121 9.78026
33 6 26 5.42358
33 7 86 6.43445
33 8 37 9.71266
33 9 37 8.42956
33 10 41 5.22597
33 11 122 11.1879
33 12 123 6.03882
33 13 37 8.89999
34 0 704.31
34 0 122 56.0361
34 1 38 54.2187
34 2 38 36.4504
34 3 25 43.6511
34 4 26 57.6951
34 5 124 57.2049
34 6 38 32.6331
34 7 87 77.6165
34 8 38 45.073
34 9 38 42.1719
34 10 25 42.8294
34 11 26 44.7858
34 12 125 47.811
34 13 38 50.1338
35 0 487.346
35 0 126 31.1717
35 1 39 43.4564
35 2 39 27.5866
35 3 42 36.1664
35 4 124 34.4119
35 5 127 21.045
35 6 39 38.7545
35 7 88 59.6219
35 8 39 34.3584
35 9 39 28.7954
35 10 42 27.7018
35 11 124 29.2333
35 12 128 28.7145
35 13 39 30.3304
36 -1 98.9507
36 0 123 5.16741
36 1 40 1.70828
36 2 40 2.56297
36 3 43 5.87914
36 4 125 11.4494
36 5 128 7.18138
36 6 40 6.62009
36 7 129 14.2509
36 8 39 6.73597
36 9 39 11.0675
36 10 42 6.58647
36 11 124 6.90141
36 12 130 4.84271
36 13 39 7.99694
37 0 115.318
37 0 108 10.2809
37 1 27 6.50757
37 2 27 6.89735
37 3 87 17.1796
37 4 91 4.79755
37 5 131 8.18727
37 6 27 5.60713
37 7 90 11.9131
37 8 41 10.3964
37 9 41 7.13255
37 10 122 5.50716
37 11 132 3.73492
37 12 133 7.48394
37 13 41 7.69196
38 0 594.426
38 0 132 37.7758
38 1 25 58.3734
38 2 25 40.2177
38 3 26 37.1934
38 4 27 36.3451
38 5 134 40.3986
38 6 25 30.9384
38 7 91 60.3599
38 8 25 42.0652
38 9 25 41.5568
38 10 26 41.5701
38 11 27 33.9568
38 12 135 46.7268
38 13 25 33.949
39 0 493.569
39 0 136 23.0957
39 1 42 25.1019
39 2 42 34.0388
39 3 124 45.4436
39 4 134 35.4251
39 5 137 37.1833
39 6 42 37.2046
39 7 92 52.1217
39 8 42 37.2822
39 9 42 31.9332
39 10 124 29.6045
39 11 134 26.0818
39 12 138 31.8279
39 13 42 30.2197
40 1 83.2385
40 0 133 5.2826
40 1 43 4.20191
40 2 43 2.79709
40 3 125 5.73679
40 4 135 7.55983
40 5 138 5.2033
40 6 43 3.80136
40 7 139 10.1067
40 8 42 6.19869
40 9 42 8.42779
40 10 124 6.162
40 11 134 3.74031
40 12 140 6.28796
40 13 42 6.73217
41 0 100.246
41 0 112 9.45664
41 1 87 4.5838
41 2 87 4.81416
41 3 91 3.79951
41 4 77 7.0373
41 5 141 5.57486
41 6 87 10.5091
41 7 94 11.4657
41 8 122 7.57714
41 9 122 5.60224
41 10 132 5.60454
41 11 86 6.29383
41 12 142 10.4851
41 13 122 4.44151
42 0 540.099
42 0 143 42.0733
42 1 124 28.7743
42 2 124 40.9189
42 3 134 27.7039
42 4 88 49.743
42 5 144 52.4509
42 6 124 37.0107
42 7 95 48.0995
42 8 124 35.6492
42 9 124 35.7818
42 10 134 24.0821
42 11 88 35.655
42 12 145 32.382
42 13 124 28.7692
43 1 76.967
43 0 142 7.29871
43 1 125 7.76631
43 2 125 1.81479
43 3 135 3.52566
43 4 89 3.64192
43 5 145 4.4121
43 6 125 3.18765
43 7 146 10.3663
43 8 124 4.00289
43 9 124 5.81312
43 10 134 1.90676
43 11 88 10.4027
43 12 147 5.46124
43 13 124 4.36698
44 1 55.8639
44 0 116 0.259017
44 1 129 5.99995
44 2 129 1.02362
44 3 139 6.30015
44 4 146 1.23772
44 5 148 6.83794
44 6 129 15.5474
44 7 49 8.1707
44 8 149 0.566248
44 9 149 0.461832
44 10 150 1.47543
44 11 151 2.70057
44 12 152 0.731827
44 13 149 0.551427
45 1 61.4549
45 0 153 1.47407
45 1 46 13.5308
45 2 46 2.47437
45 3 47 5.70007
45 4 154 7.63864
45 5 155 0.507559
45 6 46 8.6024
45 7 97 3.92645
45 8 156 6.47331
45 9 156 0.165405
45 10 157 1.23955
45 11 158 0.167192
45 12 159 0.605285
45 13 156 0.949869
46 1 64.665
46 0 139 13.3571
46 1 47 1.19339
46 2 47 2.50622
46 3 154 14.0284
46 4 44 0.735018
46 5 160 6.75975
46 6 47 2.00277
46 7 98 4.84891
46 8 161 5.59423
46 9 161 0.24996
46 10 162 2.54327
46 11 163 0.63756
46 12 164 2.31464
46 13 161 0.893798
47 1 39.7057
47 0 165 2.26837
47 1 154 5.39655
47 2 154 5.12269
47 3 44 3.22861
47 4 129 0.805636
47 5 166 5.80001
47 6 154 1.61663
47 7 99 4.76309
47 8 167 1.50959
47 9 167 1.30238
47 10 168 3.90611
47 11 169 0.251645
47 12 170 0.808008
47 13 167 0.92644
48 1 33.7798
48 0 171 0.701188
48 1 172 1.40301
48 2 172 13.4593
48 3 173 0.549895
48 4 174 3.50736
48 5 175 0.574103
48 6 172 2.56926
48 7 100 1.63165
48 8 176 2.42145
48 9 176 0.447347
48 10 177 0.543285
48 11 178 0.505646
48 12 179 0.385837
48 13 180 0.0804322
49 1 65.145
49 0 149 3.46995
49 1 156 13.2445
49 2 156 3.10017
49 3 161 2.71174
49 4 167 1.67351
49 5 176 9.30443
49 6 156 3.05078
49 7 121 4.75635
49 8 50 4.28367
49 9 50 3.44548
49 10 51 2.19164
49 11 181 3.27427
49 12 182 1.79403
49 13 50 2.84442
50 -1 27.1645
50 0 183 0.217542
50 1 157 1.35226
50 2 157 2.62822
50 3 162 2.24732
50 4 168 1.64845
50 5 177 1.41595
50 6 157 1.36356
50 7 131 1.46781
50 8 51 2.47115
50 9 51 1.92215
50 10 181 1.32216
50 11 184 1.26992
50 12 185 1.29313
50 13 51 6.5449
51 0 34.2827
51 0 151 2.2694
51 1 186 0.177173
51 2 158 2.42581
51 3 163 3.11928
51 4 187 1.71315
51 5 178 1.49911
51 6 158 1.39159
51 7 141 2.05912
51 8 181 3.56488
51 9 181 2.47679
51 10 184 6.30255
51 11 121 1.69655
51 12 188 3.30837
51 13 181 1.27898
52 -1 9.88294
52 0 152 0.352278
52 1 159 0.00963797
52 2 189 0.233953
52 3 164 1.98322
52 4 170 0.0312501
52 5 179 0.459629
52 6 159 0.700593
52 7 148 0.352277
52 8 190 0.656173
52 9 191 0.796022
52 10 192 2.37283
52 11 193 0.406514
52 12 194 1.01849
52 13 191 0.510073
53 -1 125.54
53 0 106 7.48837
53 1 38 6.92015
53 2 38 12.4412
53 3 25 6.50835
53 4 26 4.89881
53 5 181 8.11843
53 6 38 7.90495
53 7 122 17.5248
53 8 55 9.86785
53 9 55 6.38193
53 10 33 5.2977
53 11 37 6.38904
53 12 195 13.8061
53 13 55 11.9923
54 -1 25.564
54 0 107 1.34927
54 1 40 4.25996
54 2 40 1.21289
54 3 43 2.09858
54 4 125 0.438892
54 5 182 0.886465
54 6 40 1.07993
54 7 153 1.36996
54 8 59 2.3698
54 9 59 1.21465
54 10 60 2.65559
54 11 196 1.02576
54 12 197 3.36557
54 13 59 2.23658
55 1 111.006
55 0 109 15.7498
55 1 25 3.86655
55 2 25 6.51788
55 3 26 8.08809
55 4 27 6.48199
55 5 184 5.85302
55 6 25 4.95854
55 7 132 11.6143
55 8 33 6.24951
55 9 33 9.04416
55 10 37 9.36055
55 11 41 6.13882
55 12 198 4.48493
55 13 33 9.59791
56 1 42.8586
56 0 110 2.55336
56 1 43 3.45756
56 2 43 1.05712
56 3 125 2.03203
56 4 135 3.82924
56 5 185 1.06005
56 6 43 3.91296
56 7 139 5.13071
56 8 60 0.290853
56 9 60 5.65748
56 10 196 0.86821
56 11 199 4.29777
56 12 200 6.54282
56 13 60 1.16847
57 -1 16.4048
57 0 113 1.07809
57 1 125 2.28065
57 2 125 1.06404
57 3 135 0.118767
57 4 89 0.177387
57 5 188 1.84332
57 6 125 0.542252
57 7 165 3.11539
57 8 -1 0
57 9 196 0.771203
57 10 199 2.54073
57 11 126 0.363354
57 12 201 1.9561
57 13 196 0.553509
58 0 65.2581
58 0 117 7.82043
58 1 39 3.68822
58 2 39 2.7234
58 3 42 9.3167
58 4 124 6.65337
58 5 191 1.35097
58 6 39 1.32213
58 7 126 6.95683
58 8 59 2.7031
58 9 59 1.43961
58 10 60 8.44822
58 11 196 3.86453
58 12 202 3.57785
58 13 59 3.39265
59 0 51.3503
59 0 118 2.2879
59 1 42 2.96208
59 2 42 1.44669
59 3 124 8.95274
59 4 134 0.621302
59 5 192 4.36133
59 6 42 3.19673
59 7 136 1.97283
59 8 60 4.12585
59 9 60 3.68542
59 10 196 7.70354
59 11 199 2.16314
59 12 203 2.96577
59 13 60 3.90493
60 -1 69.6042
60 0 119 6.3001
60 1 124 4.00648
60 2 124 2.23218
60 3 134 1.42556
60 4 88 3.49199
60 5 193 3.80138
60 6 124 4.43699
60 7 143 11.8186
60 8 196 6.34367
60 9 196 4.17882
60 10 199 7.01013
60 11 126 3.94511
60 12 204 5.52782
60 13 196 5.08523
61 1 15.6135
61 0 120 0.418603
61 1 130 0.832812
61 2 130 0.0245534
61 3 140 2.99783
61 4 205 0.299205
61 5 194 0.493737
61 6 130 1.24977
61 7 171 2.94674
61 8 -1 9.53674e-07
61 9 206 1.77209
61 10 207 0.110846
61 11 208 1.01103
61 12 209 0.526377
61 13 206 1.92993
62 0 490.692
62 0 196 34.8264
62 1 67 19.5658
62 2 67 32.8515
62 3 35 33.3043
62 4 39 27.548
62 5 210 33.8913
62 6 67 43.8676
62 7 124 65.2528
62 8 67 34.1335
62 9 67 34.0174
62 10 35 30.2489
62 11 39 29.5393
62 12 211 29.6544
62 13 67 32.9909
63 -1 149.053
63 0 195 11.7728
63 1 68 7.35757
63 2 68 12.1993
63 3 36 8.10299
63 4 40 9.95617
63 5 211 7.53996
63 6 68 7.14692
63 7 154 15.124
63 8 67 9.08695
63 9 67 19.5926
63 10 35 12.3751
63 11 39 15.1612
63 12 212 4.57036
63 13 67 9.06686
64 0 291.562
64 0 206 12.3937
64 1 69 44.8524
64 2 69 12.87
64 3 72 12.9628
64 4 210 19.262
64 5 213 15.8526
64 6 69 15.7966
64 7 127 29.5664
64 8 69 18.0283
64 9 69 22.8057
64 10 72 23.3045
64 11 210 13.8868
64 12 114 23.613
64 13 69 19.3655
65 -1 56.7992
65 0 202 2.4066
65 1 70 3.45858
65 2 70 4.26
65 3 73 2.56217
65 4 211 11.0764
65 5 114 2.89054
65 6 70 0.288315
65 7 155 3.30343
65 8 69 3.45994
65 9 69 8.19563
65 10 72 4.15197
65 11 210 2.56471
65 12 214 5.05672
65 13 69 3.12418
66 -1 28.3517
66 0 197 3.71034
66 1 71 1.44068
66 2 71 2.32222
66 3 74 0.925835
66 4 212 1.56444
66 5 214 1.16065
66 6 71 1.55947
66 7 172 3.71071
66 8 69 3.0073
66 9 69 1.14435
66 10 72 2.70886
66 11 210 3.07313
66 12 215 0.600901
66 13 69 1.42273
67 0 446.41
67 0 199 35.1738
67 1 35 17.8886
67 2 35 20.7644
67 3 39 24.1735
67 4 42 32.5283
67 5 216 23.8025
67 6 35 45.4905
67 7 134 50.1272
67 8 35 30.5144
67 9 35 37.7946
67 10 39 26.3092
67 11 42 29.4504
67 12 217 35.2948
67 13 35 30.0967
68 1 103.644
68 0 198 11.7719
68 1 36 5.08499
68 2 36 6.28548
68 3 40 7.83568
68 4 43 5.48689
68 5 217 7.93482
68 6 36 4.9483
68 7 44 10.6067
68 8 35 6.98693
68 9 35 8.7756
68 10 39 6.96526
68 11 42 8.68434
68 12 218 6.16158
68 13 35 5.115
69 0 329.028
69 0 207 26.2112
69 1 72 21.884
69 2 72 20.692
69 3 210 39.9189
69 4 216 18.0348
69 5 219 16.3993
69 6 72 19.2999
69 7 137 38.3476
69 8 72 16.6626
69 9 72 15.0336
69 10 210 23.0558
69 11 216 21.5262
69 12 220 21.3716
69 13 72 21.5914
70 -1 60.9054
70 0 203 2.03141
70 1 73 5.65681
70 2 73 2.66814
70 3 211 3.99514
70 4 217 3.77558
70 5 220 2.00465
70 6 73 2.07794
70 7 160 7.25243
70 8 72 3.9693
70 9 72 8.95741
70 10 210 3.76944
70 11 216 3.85087
70 12 221 5.55567
70 13 72 5.34045
71 -1 25.4986
71 0 200 3.68421
71 1 222 0.0159725
71 2 74 1.5255
71 3 223 0.19032
71 4 218 0.95446
71 5 221 2.51714
71 6 74 0.557939
71 7 173 3.25287
71 8 72 3.92351
71 9 72 2.04772
71 10 210 1.31077
71 11 216 2.66593
71 12 224 0.98927
71 13 72 1.86292
72 0 293.914
72 0 208 13.4
72 1 210 22.4994
72 2 210 21.902
72 3 216 14.1272
72 4 127 20.6966
72 5 225 14.1881
72 6 210 15.208
72 7 144 36.9453
72 8 210 20.0982
72 9 210 18.6175
72 10 216 34.4828
72 11 127 16.4088
72 12 226 19.9238
72 13 210 18.4124
73 -1 57.9214
73 0 204 3.3733
73 1 211 1.75233
73 2 211 3.02273
73 3 217 2.94515
73 4 128 3.28894
73 5 226 3.817
73 6 211 4.92136
73 7 166 5.47561
73 8 210 4.74763
73 9 210 6.14898
73 10 216 3.24138
73 11 127 3.91865
73 12 227 4.16448
73 13 210 7.1038
74 1 26.2056
74 0 201 1.22361
74 1 212 0.58757
74 2 212 7.30171
74 3 218 0.541386
74 4 130 1.34642
74 5 227 1.41481
74 6 212 2.02322
74 7 174 1.93872
74 8 210 2.5153
74 9 210 0.629843
74 10 216 1.81894
74 11 127 1.04648
74 12 228 0.159607
74 13 210 1.65802
75 -1 1.84183
75 0 209 0.442347
75 1 215 0.130612
75 2 215 0.137532
75 3 -1 0
75 4 229 0.053091
75 5 230 0.00907016
75 6 215 0.123998
75 7 175 0.660224
75 8 -1 -4.76837e-07
75 9 213 0.0090704
75 10 219 0.07619
75 11 225 0.137532
75 12 230 0.00907063
75 13 231 0.053091
76 -1 2.38704
76 0 232 0.460567
76 1 233 0.0618277
76 2 234 0.0845108
76 3 235 0.173119
76 4 -1 -9.53674e-07
76 5 -1 4.76837e-07
76 6 236 0.0338387
76 7 232 0.749079
76 8 237 0.112595
76 9 238 0.0905888
76 10 239 0.0825312
76 11 -1 -2.38419e-07
76 12 -1 4.76837e-07
76 13 240 0.538394
77 0 435.481
77 0 241 22.8544
77 1 78 47.3136
77 2 78 35.4596
77 3 79 39.4045
77 4 242 14.0942
77 5 243 35.7806
77 6 78 32.1768
77 7 236 34.5526
77 8 78 34.2259
77 9 78 22.748
77 10 79 28.0324
77 11 242 21.7174
77 12 244 21.9055
77 13 78 20.2149
78 0 407.505
78 0 245 27.077
78 1 79 25.3364
78 2 79 25.1776
78 3 242 27.4228
78 4 246 29.5726
78 5 247 52.6573
78 6 79 33.1057
78 7 248 30.7279
78 8 79 21.7624
78 9 79 22.4299
78 10 242 24.4665
78 11 246 22.255
78 12 249 25.0759
78 13 79 23.4362
79 0 370.677
79 0 250 66.6092
79 1 242 30.5843
79 2 242 32.018
79 3 246 13.0544
79 4 236 27.9947
79 5 251 17.7391
79 6 242 10.1832
79 7 252 32.3816
79 8 242 19.7174
79 9 242 24.2661
79 10 246 22.4578
79 11 236 15.8923
79 12 253 14.7084
79 13 242 23.0702
80 -1 5.43426
80 0 254 0.329967
80 1 180 0.0302144
80 2 255 0.0498649
80 3 256 0.0909758
80 4 257 0.387104
80 5 258 0.4538
80 6 259 0.261267
80 7 260 0.522469
80 8 261 0.329968
80 9 262 0.261267
80 10 263 0.486517
80 11 -1 0
80 12 264 0.953826
80 13 265 1.27703
81 -1 8.36784
81 0 237 0.104322
81 1 266 0.571012
81 2 267 0.273445
81 3 268 0.218209
81 4 242 0.611896
81 5 262 0.717468
81 6 78 0.48071
81 7 269 1.69678
81 8 82 0.323291
81 9 270 0.273444
81 10 271 1.38329
81 11 272 1.11592
81 12 223 0.218208
81 13 273 0.379852
82 -1 3.52684
82 0 274 0.325575
82 1 215 0.271906
82 2 79 0.492643
82 3 275 0.0269307
82 4 -1 0
82 5 276 0.250297
82 6 79 0.131472
82 7 277 0.170161
82 8 278 0.0269307
82 9 279 0.762413
82 10 280 0.492642
82 11 281 0.409313
82 12 -1 0
82 13 282 0.16656
83 -1 2.98259
83 0 -1 -2.86102e-06
83 1 242 0.0280781
83 2 283 0.0564327
83 3 284 0.0608035
83 4 236 0.138411
83 5 285 0.173433
83 6 286 0.399446
83 7 155 0.0384786
83 8 -1 -1.66893e-06
83 9 287 1.46106
83 10 288 0.060792
83 11 269 0.0280702
83 12 289 0.138418
83 13 280 0.399443
84 -1 4.46698
84 0 290 0.0920058
84 1 291 0.0471891
84 2 292 0.190636
84 3 249 0.276757
84 4 293 0.269139
84 5 294 0.495353
84 6 295 0.0775198
84 7 11 0.495353
84 8 -1 9.53674e-07
84 9 296 0.190636
84 10 297 0.316882
84 11 298 0.361146
84 12 299 0.560111
84 13 300 1.09425
85 -1 10.1956
85 0 -1 -7.15256e-07
85 1 301 0.248062
85 2 301 0.519252
85 3 302 0.293667
85 4 303 0.344264
85 5 265 0.462856
85 6 304 0.107767
85 7 305 2.07005
85 8 306 0.12828
85 9 290 2.29162
85 10 307 1.63102
85 11 308 0.417252
85 12 309 0.88997
85 13 310 0.791623
