6139 7
0 0 4200.94
19 11 82 8.42293
19 12 83 16.2341
19 13 23 14.6424
20 0 154.589
20 0 44 18.0815
20 1 65 13.1136
20 2 44 10.4437
20 3 73 14.7966
20 4 78 4.82509
20 5 82 20.2691
20 6 44 6.43131
20 7 32 11.9124
20 8 55 10.1833
20 9 32 7.72704
20 10 75 2.66688
20 11 39 6.12891
20 12 84 8.43729
20 13 32 8.5723
21 0 106.281
21 0 45 5.39645
21 1 66 13.3572
21 2 45 16.9804
21 3 74 5.69159
21 4 79 1.92087
21 5 83 7.39627
21 6 45 2.17537
21 7 38 11.6764
21 8 60 5.58016
21 9 38 7.17894
21 10 76 6.16217
21 11 85 5.38963
21 12 86 3.34442
21 13 38 7.03118
22 0 316.399
22 0 23 31.2968
22 1 50 19.2385
22 2 23 21.7628
22 3 39 21.765
22 4 85 15.4253
22 5 87 16.5313
22 6 23 24.3883
22 7 33 28.8054
22 8 56 19.1287
22 9 33 36.4245
22 10 76 16.132
22 11 85 20.0983
22 12 88 16.6586
22 13 33 19.7436
23 0 338.756
23 0 50 17.1819
23 1 68 18.8836
23 2 50 19.7719
23 3 85 29.22
23 4 89 33.2917
23 5 90 24.173
23 6 50 28.1783
23 7 34 34.9338
23 8 57 18.8595
23 9 34 30.2982
23 10 77 14.6737
23 11 87 17.9971
23 12 91 23.0295
23 13 34 26.2649
24 0 212.953
24 0 47 12.5314
24 1 51 12.3477
24 2 47 13.3053
24 3 84 17.9304
24 4 88 8.61122
24 5 91 14.352
24 6 47 19.9141
24 7 39 20.4552
24 8 61 11.8944
24 9 39 11.6382
24 10 80 14.3617
24 11 89 19.47
24 12 92 12.6142
24 13 39 21.528
25 1 133.456
25 0 51 23.6232
25 1 69 6.44841
25 2 51 6.13468
25 3 86 5.49831
25 4 92 5.06176
25 5 93 2.2506
25 6 51 27.9049
25 7 40 9.84642
25 8 62 9.12899
25 9 40 4.15123
25 10 81 8.04296
25 11 90 9.5934
25 12 93 3.39441
25 13 40 8.37646
26 0 336.429
26 0 52 21.4681
26 1 94 35.1731
26 2 52 29.8889
26 3 53 29.2039
26 4 95 26.3458
26 5 96 16.7395
26 6 52 35.4624
26 7 52 28.7162
26 8 94 15.6443
26 9 52 13.2154
26 10 19 21.264
26 11 23 16.4371
26 12 50 14.0065
26 13 52 14.8642
27 0 225.366
27 0 97 13.2859
27 1 98 19.0965
27 2 97 9.56403
27 3 99 17.5516
27 4 100 27.3814
27 5 101 18.4363
27 6 97 11.6151
27 7 53 26.6473
27 8 95 10.4954
27 9 53 6.60594
27 10 75 12.7509
27 11 39 12.9598
27 12 85 10.9604
27 13 53 14.016
28 0 130.631
28 0 98 3.1622
28 1 102 6.86636
28 2 98 5.38428
28 3 103 17.4067
28 4 104 11.5502
28 5 105 7.67453
28 6 98 10.6296
28 7 54 19.6995
28 8 96 6.14437
28 9 54 10.668
28 10 106 6.77889
28 11 40 10.41
28 12 87 4.36569
28 13 54 4.89042
29 1 184.695
29 0 18 16.4015
29 1 19 12.9522
29 2 18 9.09702
29 3 58 24.0809
29 4 75 21.8633
29 5 106 5.17027
29 6 18 13.018
29 7 16 8.98851
29 8 37 7.75604
29 9 16 10.4631
29 10 107 11.0798
29 11 108 6.43235
29 12 109 9.70681
29 13 16 7.68517
30 0 188.612
30 0 31 11.4979
30 1 37 10.1492
30 2 31 8.77431
30 3 33 10.2963
30 4 39 28.3193
30 5 40 7.27813
30 6 31 13.6851
30 7 46 15.2993
30 8 97 12.821
30 9 46 12.1184
30 10 110 8.4924
30 11 47 14.0968
30 12 111 18.1996
30 13 46 15.5841
31 0 329.585
31 0 37 23.7697
31 1 33 28.1987
31 2 37 14.7498
31 3 39 15.0674
31 4 112 33.8634
31 5 113 28.2572
31 6 37 30.2498
31 7 48 39.317
31 8 98 18.4365
31 9 48 11.8281
31 10 114 18.1999
31 11 51 23.3517
31 12 115 11.1952
31 13 48 15.1007
32 0 77.1527
32 0 116 1.84479
32 1 117 5.15068
32 2 116 20.2367
32 3 118 2.60861
32 4 119 8.49113
32 5 120 2.13397
32 6 116 2.1615
32 7 55 6.34762
32 8 99 3.25671
32 9 55 4.05699
32 10 121 6.08291
32 11 84 2.67445
32 12 122 7.13953
32 13 55 1.96713
33 0 223.649
33 0 34 20.598
33 1 123 28.3085
33 2 34 19.0796
33 3 61 12.6921
33 4 124 12.2248
33 5 125 14.1234
33 6 34 10.6459
33 7 56 23.3275
33 8 100 9.70622
33 9 56 13.4917
33 10 126 12.4376
33 11 88 15.243
33 12 127 11.4151
33 13 56 11.356
34 0 219.725
34 0 123 10.4388
34 1 128 11.9009
34 2 123 15.101
34 3 124 8.63946
34 4 129 20.1152
34 5 130 41.3071
34 6 123 9.42645
34 7 57 20.9147
34 8 101 16.1247
34 9 57 14.9614
34 10 131 15.232
34 11 91 9.42064
34 12 132 7.50317
34 13 57 9.63958
35 1 86.8042
35 0 110 6.00071
35 1 114 3.53553
35 2 110 14.3893
35 3 121 9.35833
35 4 126 4.64995
35 5 131 3.7911
35 6 110 9.43043
35 7 24 5.99498
35 8 39 3.81538
35 9 24 8.38751
35 10 133 2.44411
35 11 134 1.61033
35 12 135 4.85795
35 13 24 6.53847
36 1 131.333
36 0 111 14.8841
36 1 115 12.1955
36 2 111 13.0593
36 3 122 6.60242
36 4 127 4.75823
36 5 132 8.52789
36 6 111 3.85431
36 7 112 13.0476
36 8 136 5.37036
36 9 112 10.2584
36 10 137 9.3471
36 11 138 7.73627
36 12 139 6.87759
36 13 112 7.81355
37 0 190.173
37 0 33 10.41
37 1 34 14.0802
37 2 33 10.9839
37 3 112 19.5378
37 4 61 9.77228
37 5 62 18.0342
37 6 33 8.67377
37 7 59 22.8267
37 8 102 15.6154
37 9 59 8.22423
37 10 140 11.9952
37 11 69 14.7379
37 12 141 6.42024
37 13 59 9.86128
38 0 75.4642
38 0 142 2.6244
38 1 143 10.5011
38 2 142 9.83598
38 3 144 14.8937
38 4 145 0.0263234
38 5 146 4.52278
38 6 147 4.93288
38 7 60 4.58247
38 8 103 6.28501
38 9 60 3.67905
38 10 148 1.6636
38 11 86 1.2237
38 12 149 3.90257
38 13 60 1.79078
39 0 238.423
39 0 150 17.0091
39 1 151 17.2427
39 2 150 22.4841
39 3 152 23.0078
39 4 153 8.38291
39 5 154 25.2678
39 6 150 14.0816
39 7 61 20.0072
39 8 104 18.3345
39 9 61 17.3973
39 10 155 10.3604
39 11 92 11.3151
39 12 156 16.0175
39 13 61 11.5147
40 0 102.856
40 0 151 8.85822
40 1 157 6.50471
40 2 151 5.73312
40 3 158 6.20257
40 4 159 7.46947
40 5 160 3.22426
40 6 151 8.8198
40 7 62 7.74469
40 8 105 5.7852
40 9 62 10.2234
40 10 161 5.34685
40 11 93 4.00993
40 12 162 11.3302
40 13 62 10.6032
41 1 80.9577
41 0 114 11.7232
41 1 140 18.1051
41 2 114 4.2407
41 3 148 1.37333
41 4 155 1.16492
41 5 161 1.96343
41 6 114 10.381
41 7 25 4.25703
41 8 40 2.38856
41 9 25 1.32525
41 10 163 2.18965
41 11 164 4.6306
41 12 165 3.8187
41 13 25 2.39632
42 0 84.9465
42 0 115 2.5316
42 1 141 1.79378
42 2 115 3.17225
42 3 149 11.3078
42 4 156 11.2659
42 5 162 21.2126
42 6 115 0.977527
42 7 113 2.9475
42 8 166 4.28511
42 9 113 4.5148
42 10 167 4.27814
42 11 168 4.38105
42 12 169 3.19924
42 13 113 5.07924
43 1 38.9078
43 0 64 11.8558
43 1 107 1.44254
43 2 64 1.61862
43 3 71 0.517158
43 4 133 0.371824
43 5 163 1.16817
43 6 64 0.989027
43 7 44 5.81351
43 8 116 2.39761
43 9 44 0.783507
43 10 170 0.246437
43 11 171 2.88962
43 12 172 1.35194
43 13 44 0.462047
44 0 58.0822
44 0 65 5.15911
44 1 108 13.1142
44 2 65 7.12094
44 3 78 1.19196
44 4 134 0.498203
44 5 164 4.31415
44 6 65 0.604658
44 7 116 3.60025
44 8 173 7.57993
44 9 116 3.10899
44 10 174 0.797176
44 11 150 1.46751
44 12 175 2.10784
44 13 116 3.41721
45 1 71.1304
45 0 66 9.89976
45 1 109 3.29517
45 2 66 9.7416
45 3 79 6.54737
45 4 135 2.17078
45 5 165 8.95981
45 6 66 3.12827
45 7 142 6.29023
45 8 176 3.14675
45 9 142 1.74301
45 10 77 4.49803
45 11 87 2.44101
45 12 177 3.90491
45 13 142 1.36363
46 0 125.11
46 0 48 13.4274
46 1 59 5.14889
46 2 48 10.2867
46 3 56 5.92842
46 4 61 8.4854
46 5 62 6.65051
46 6 48 11.0993
46 7 97 16.396
46 8 178 8.62793
46 9 97 6.96666
46 10 179 11.9076
46 11 111 6.19822
46 12 150 9.42097
46 13 97 3.5652
47 1 93.4886
47 0 51 10.1552
47 1 69 6.61911
47 2 51 6.02889
47 3 88 5.908
47 4 92 3.35486
47 5 93 3.06342
47 6 51 6.05803
47 7 150 10.9787
47 8 180 6.14625
47 9 150 5.43212
47 10 181 6.53105
47 11 182 8.47777
47 12 183 5.82135
47 13 150 7.91397
48 0 220.42
48 0 59 12.6227
48 1 56 28.2873
48 2 59 16.0348
48 3 61 8.9323
48 4 136 13.6601
48 5 166 28.3946
48 6 59 16.7101
48 7 98 15.6923
48 8 184 13.6383
48 9 98 12.102
48 10 185 18.2963
48 11 115 3.55918
48 12 151 9.85667
48 13 98 9.63353
49 1 114.312
49 0 67 5.13567
49 1 76 16.9982
49 2 67 3.76645
49 3 80 12.9264
49 4 137 8.09441
49 5 167 15.0329
49 6 67 3.99772
49 7 50 6.87384
49 8 123 9.63024
49 9 50 7.16029
49 10 186 8.63436
49 11 187 2.19038
49 12 188 4.23571
49 13 50 4.63543
50 0 165.407
50 0 68 7.3248
50 1 85 6.08439
50 2 68 8.94909
50 3 89 20.891
50 4 138 19.7465
50 5 168 12.0512
50 6 68 10.4085
50 7 123 10.6126
50 8 189 10.8831
50 9 123 12.8442
50 10 190 10.1462
50 11 191 10.7252
50 12 192 11.7957
50 13 123 10.9449
51 1 167.441
51 0 69 25.1948
51 1 88 4.81284
51 2 69 13.7719
51 3 92 16.7482
51 4 139 7.95321
51 5 169 5.21134
51 6 69 11.3519
51 7 151 12.9321
51 8 193 7.28458
51 9 151 8.90617
51 10 194 6.61323
51 11 195 16.8662
51 12 196 8.42799
51 13 151 10.3665
52 0 207.55
52 0 94 10.1849
52 1 197 23.9304
52 2 94 22.8218
52 3 95 16.4363
52 4 198 9.26257
52 5 199 12.5538
52 6 94 24.2425
52 7 94 15.6893
52 8 197 9.70156
52 9 94 11.6408
52 10 49 11.2478
52 11 50 8.94849
52 12 68 12.9297
52 13 94 5.96065
53 0 135.376
53 0 178 13.0253
53 1 184 11.1538
53 2 178 6.89524
53 3 200 11.3879
53 4 201 21.5694
53 5 202 9.90027
53 6 178 4.58407
53 7 95 10.5741
53 8 198 4.67672
53 9 95 6.88746
53 10 76 3.60831
53 11 85 8.49047
53 12 89 7.39585
53 13 95 4.2275
54 0 113.342
54 0 184 1.72757
54 1 203 5.65202
54 2 184 5.63965
54 3 204 10.9512
54 4 205 4.75552
54 5 206 2.39664
54 6 184 37.1278
54 7 96 4.30126
54 8 199 10.8945
54 9 96 1.71617
54 10 77 6.38525
54 11 87 5.34799
54 12 90 5.20913
54 13 96 5.23767
55 0 72.0288
55 0 173 10.095
55 1 207 2.4027
55 2 173 4.85487
55 3 208 1.98579
55 4 209 0.502259
55 5 210 11.358
55 6 173 14.1083
55 7 99 5.33978
55 8 200 0.387836
55 9 99 2.67661
55 10 211 4.50708
55 11 122 2.26095
55 12 152 4.19111
55 13 99 3.35852
56 0 150.492
56 0 57 9.62772
56 1 189 19.1375
56 2 57 13.1083
56 3 104 5.86465
56 4 212 4.97604
56 5 213 10.9883
56 6 57 18.8042
56 7 100 14.1655
56 8 201 10.1691
56 9 100 8.88797
56 10 214 10.2675
56 11 127 4.16256
56 12 153 6.87174
56 13 100 11.4613
57 0 135.025
57 0 189 4.96155
57 1 215 17.3642
57 2 189 13.9148
57 3 212 2.05469
57 4 216 9.10941
57 5 217 12.6004
57 6 189 7.67224
57 7 101 16.1341
57 8 202 7.42038
57 9 101 3.55465
57 10 218 12.3777
57 11 132 6.27601
57 12 154 5.66316
57 13 101 8.92117
58 1 66.8336
58 0 179 2.37064
58 1 185 13.6439
58 2 179 2.79834
58 3 211 3.52064
58 4 214 1.594
58 5 218 3.51464
58 6 179 6.02074
58 7 36 6.24946
58 8 112 5.24483
58 9 36 2.96819
58 10 219 6.75087
58 11 220 2.37062
58 12 221 4.1796
58 13 36 2.60725
59 0 124.651
59 0 56 3.0033
59 1 57 5.9653
59 2 56 5.77294
59 3 136 12.5158
59 4 104 12.3652
59 5 105 14.5496
59 6 56 9.78292
59 7 102 9.17645
59 8 203 8.23818
59 9 102 4.81984
59 10 222 13.3331
59 11 141 4.79016
59 12 157 10.8913
59 13 102 7.44621
60 0 33.4086
60 0 176 0.467937
60 1 223 1.70675
60 2 176 8.99693
60 3 224 1.97319
60 4 225 1.09673
60 5 226 2.73853
60 6 176 0.268385
60 7 103 4.00442
60 8 204 1.10441
60 9 103 1.42697
60 10 227 1.89393
60 11 149 0.998724
60 12 158 2.12612
60 13 103 2.60555
61 -1 116.646
61 0 180 5.71367
61 1 193 4.77185
61 2 180 7.94251
61 3 228 11.2365
61 4 229 4.93994
61 5 230 6.85591
61 6 180 11.3628
61 7 104 12.9673
61 8 205 7.36205
61 9 104 8.81985
61 10 231 7.56173
61 11 156 10.9137
61 12 159 10.1015
61 13 104 6.09685
62 0 75.3212
62 0 193 5.3763
62 1 232 3.70612
62 2 193 4.56654
62 3 233 5.739
62 4 152 2.78511
62 5 234 7.72884
62 6 193 3.95614
62 7 105 12.7297
62 8 206 3.39635
62 9 105 3.62946
62 10 235 7.743
62 11 162 5.2828
62 12 160 3.74064
62 13 105 1.94132
63 1 49.2561
63 0 185 4.97149
63 1 222 5.70918
63 2 185 1.37556
63 3 227 6.38259
63 4 231 3.39815
63 5 235 3.59251
63 6 185 0.40749
63 7 42 8.18743
63 8 113 2.53981
63 9 42 0.917938
63 10 236 0.503896
63 11 237 2.21487
63 12 20 3.22358
63 13 42 2.83159
64 1 62.5211
64 0 107 1.70665
64 1 71 1.41773
64 2 107 2.4098
64 3 133 10.9412
64 4 219 11.0095
64 5 236 11.1379
64 6 107 2.42337
64 7 65 3.49339
64 8 117 3.49699
64 9 65 1.69608
64 10 238 3.36595
64 11 239 2.37537
64 12 240 1.46442
64 13 65 1.58242
65 0 57.0591
65 0 108 2.12655
65 1 78 10.56
65 2 108 2.13304
65 3 134 2.32706
65 4 220 0.871481
65 5 237 7.26996
65 6 108 5.664
65 7 117 1.32773
65 8 207 7.46997
65 9 117 3.88122
65 10 241 1.26125
65 11 151 1.77926
65 12 242 2.72772
65 13 117 5.65982
66 1 76.3849
66 0 109 1.96955
66 1 79 3.31737
66 2 109 10.9952
66 3 135 0.844545
66 4 221 4.31037
66 5 20 19.0573
66 6 109 9.54386
66 7 143 4.77077
66 8 223 4.63465
66 9 143 2.46118
66 10 190 3.43025
66 11 191 4.59555
66 12 243 1.89629
66 13 143 3.55795
67 0 57.0802
67 0 76 10.7325
67 1 77 1.31806
67 2 76 1.76915
67 3 137 3.47158
67 4 155 2.86426
67 5 161 4.46382
67 6 76 3.22418
67 7 68 4.40677
67 8 128 5.44161
67 9 68 3.91463
67 10 244 4.4974
67 11 245 3.85869
67 12 246 3.68357
67 13 68 1.43425
68 0 93.2848
68 0 85 5.79394
68 1 87 3.17601
68 2 85 4.27723
68 3 138 5.99448
68 4 92 6.42718
68 5 93 7.58803
68 6 85 9.41992
68 7 128 8.93511
68 8 215 7.21433
68 9 128 9.51426
68 10 247 3.344
68 11 248 7.19925
68 12 249 5.34775
68 13 128 8.05352
69 1 114.934
69 0 88 5.86987
69 1 91 14.4226
69 2 88 9.89952
69 3 139 3.86719
69 4 156 10.6603
69 5 162 12.4056
69 6 88 2.98347
69 7 157 12.1372
69 8 232 4.6927
69 9 157 6.62063
69 10 250 4.837
69 11 251 9.63709
69 12 252 7.39539
69 13 157 6.50492
70 -1 3.3371
70 0 170 0.015873
70 1 238 1.17775
70 2 170 0.165476
70 3 253 0.0828158
70 4 254 0.0465744
70 5 70 0.0448594
70 6 -1 0
70 7 73 0.929686
70 8 255 0.222011
70 9 73 0.015873
70 10 256 0.0914338
70 11 257 0.322137
70 12 258 0.169047
70 13 73 0.0535713
71 -1 29.6071
71 0 72 1.14115
71 1 186 0.0146561
71 2 72 1.64884
71 3 259 0.365835
71 4 260 7.23178
71 5 261 2.33229
71 6 72 2.70458
71 7 78 5.56445
71 8 119 1.27528
71 9 78 0.508609
71 10 262 0.748652
71 11 263 1.28095
71 12 264 3.56387
71 13 78 1.22598
72 -1 23.202
72 0 186 2.51758
72 1 244 0.349993
72 2 186 1.1749
72 3 260 0.88746
72 4 265 2.14431
72 5 266 1.76187
72 6 186 0.556383
72 7 82 7.05112
72 8 120 1.77137
72 9 82 0.612326
72 10 267 0.646106
72 11 268 1.56612
72 12 269 0.016221
72 13 82 2.1462
73 1 22.4279
73 0 171 1.24567
73 1 239 1.57969
73 2 171 5.07705
73 3 257 0.642169
73 4 270 3.93346
73 5 271 1.13566
73 6 171 0.325198
73 7 118 1.92798
73 8 208 0.492989
73 9 118 0.0562494
73 10 272 0.529696
73 11 152 2.54294
73 12 273 1.27379
73 13 118 0.66533
74 -1 12.3967
74 0 274 0.393004
74 1 240 0.61372
74 2 172 1.58655
74 3 258 0.431847
74 4 264 2.3586
74 5 269 0.0266876
74 6 172 0.00833321
74 7 144 3.66756
74 8 224 1.13453
74 9 144 0.724443
74 10 155 0.074398
74 11 275 0.712141
74 12 276 0.57158
74 13 144 0.0933031
75 1 64.0316
75 0 174 21.6821
75 1 241 11.3436
75 2 174 1.7013
75 3 272 2.59983
75 4 277 1.65247
75 5 278 0.734255
75 6 174 0.845407
75 7 39 3.44361
75 8 61 1.43508
75 9 39 3.43336
75 10 259 2.37992
75 11 279 2.11554
75 12 280 2.39265
75 13 39 3.27222
76 1 107.245
76 0 77 22.4784
76 1 190 9.1722
76 2 77 3.7172
76 3 155 10.96
76 4 281 2.38247
76 5 282 12.3143
76 6 77 3.26882
76 7 85 4.32987
76 8 124 6.04124
76 9 85 4.47278
76 10 260 3.65532
76 11 283 5.13191
76 12 284 5.06595
76 13 85 4.25467
77 1 77.4143
77 0 190 3.50673
77 1 247 16.6188
77 2 190 2.20442
77 3 281 12.6276
77 4 285 3.38016
77 5 286 2.23639
77 6 190 2.65808
77 7 87 4.35375
77 8 125 4.4918
77 9 87 4.47418
77 10 261 6.06763
77 11 287 5.43624
77 12 288 5.73375
77 13 87 1.6246
78 0 74.936
78 0 82 25.3498
78 1 187 1.56461
78 2 82 1.63597
78 3 279 1.7392
78 4 283 1.58354
78 5 287 7.26924
78 6 82 14.835
78 7 119 2.35053
78 8 209 5.10895
78 9 119 1.90896
78 10 277 0.817802
78 11 153 1.11245
78 12 289 0.802799
78 13 119 3.85672
79 -1 29.9358
79 0 83 1.64923
79 1 188 1.29183
79 2 83 4.86925
79 3 280 0.73255
79 4 284 0.977912
79 5 288 2.76836
79 6 83 2.40012
79 7 145 2.37774
79 8 225 2.01308
79 9 145 2.80139
79 10 281 1.83615
79 11 290 3.26066
79 12 291 0.563949
79 13 145 2.39373
80 1 56.0308
80 0 181 19.923
80 1 194 1.03792
80 2 181 1.4689
80 3 292 2.88287
80 4 293 1.06366
80 5 294 2.19831
80 6 181 4.27751
80 7 89 4.82091
80 8 129 1.48336
80 9 89 2.16676
80 10 265 3.03518
80 11 295 1.99913
80 12 296 4.49497
80 13 89 3.17844
81 -1 22.1413
81 0 194 0.09762
81 1 250 1.92251
81 2 194 0.992792
81 3 264 1.88775
81 4 297 2.51236
81 5 298 0.65382
81 6 194 0.666968
81 7 90 3.16125
81 8 130 0.0440195
81 9 90 0.46832
81 10 266 2.15693
81 11 299 1.06648
81 12 300 2.69266
81 13 90 3.81789
82 0 87.0228
82 0 187 11.6886
82 1 245 2.98714
82 2 187 8.62731
82 3 283 16.4738
82 4 295 9.7302
82 5 299 1.96856
82 6 187 9.90999
82 7 120 3.45827
82 8 210 2.5661
82 9 120 3.20363
82 10 278 0.446701
82 11 154 0.903264
82 12 301 2.53683
82 13 120 2.52211
83 1 37.7271
83 0 188 0.358975
83 1 246 2.48976
83 2 188 1.53346
83 3 284 1.38679
83 4 296 3.19202
83 5 300 5.04672
83 6 188 1.28955
83 7 146 2.03005
83 8 226 0.958136
83 9 146 5.50259
83 10 282 3.1834
83 11 302 0.729713
83 12 303 1.39015
83 13 146 5.63577
84 0 34.3629
84 0 304 1.07997
84 1 242 8.11433
84 2 175 2.45199
84 3 273 0.144047
84 4 289 1.17051
84 5 301 2.30922
84 6 304 0.699399
84 7 152 3.07213
84 8 228 3.13516
84 9 152 0.170798
84 10 292 2.24016
84 11 305 1.79999
84 12 306 0.835425
84 13 152 6.13979
85 1 141.247
85 0 87 6.65233
85 1 191 19.2512
85 2 87 10.5412
85 3 92 9.59666
85 4 290 7.91241
85 5 302 7.07494
85 6 87 5.64563
85 7 124 11.4789
85 8 212 8.05178
85 9 124 14.8752
85 10 281 7.36361
85 11 290 12.7519
85 12 307 8.75053
85 13 124 10.3006
86 -1 12.471
86 0 177 2.24997
86 1 308 0.239732
86 2 177 0.819858
86 3 309 0.0999591
86 4 291 0.570803
86 5 303 1.20774
86 6 177 0.0476189
