878 5
0 1 4037.09
23 3 74 47.0085
23 4 74 41.2706
23 5 46 35.0908
23 6 53 12.0508
23 7 50 14.7763
23 8 50 13.0577
23 9 50 13.7396
24 0 170.684
24 0 57 21.646
24 1 75 9.28995
24 2 66 23.4147
24 3 66 30.7422
24 4 66 22.9954
24 5 47 17.9086
24 6 70 14.8579
24 7 73 4.98555
24 8 73 5.19363
24 9 73 7.65003
25 0 452.62
25 0 74 49.7416
25 1 76 59.657
25 2 20 54.6398
25 3 20 63.7579
25 4 20 55.3979
25 5 48 47.9391
25 6 77 25.0738
25 7 29 20.8702
25 8 29 17.4843
25 9 29 17.058
26 -1 158.844
26 0 53 7.49071
26 1 70 15.9421
26 2 77 14.5125
26 3 77 17.5239
26 4 77 15.7586
26 5 57 31.6996
26 6 67 16.1143
26 7 77 15.8706
26 8 77 11.7166
26 9 77 12.2146
27 -1 758.819
27 0 50 65.8412
27 1 73 61.6746
27 2 29 61.4768
27 3 29 51.7084
27 4 29 59.6758
27 5 74 121.684
27 6 68 82.76
27 7 29 80.6902
27 8 29 78.9153
27 9 29 94.3931
28 1 43.8241
28 0 52 4.82834
28 1 69 9.86735
28 2 67 2.28685
28 3 67 0.993794
28 4 67 3.27689
28 5 59 4.37475
28 6 78 2.08976
28 7 79 2.54364
28 8 79 4.39746
28 9 79 2.16521
29 -1 694.148
29 0 55 60.8352
29 1 72 46.3629
29 2 68 61.3566
29 3 68 54.9391
29 4 68 48.4824
29 5 64 102.614
29 6 80 70.4022
29 7 68 86.1595
29 8 68 81.8293
29 9 68 81.167
30 -1 13.8676
30 0 78 0.965933
30 1 27 0.682041
30 2 8 0.466073
30 3 8 1.87554
30 4 8 1.24516
30 5 60 6.3929
30 6 27 0.682038
30 7 81 0.894188
30 8 81 0.663741
30 9 -1 -2.38419e-07
31 1 687.568
31 0 80 59.3559
31 1 82 52.8605
31 2 83 51.1892
31 3 83 50.8418
31 4 83 58.8978
31 5 61 115.887
31 6 8 66.0797
31 7 83 81.083
31 8 83 80.4574
31 9 83 67.9149
32 -1 56.9828
32 0 79 8.12846
32 1 81 1.97727
32 2 83 3.3854
32 3 83 7.60506
32 4 83 1.51439
32 5 75 6.93014
32 6 84 9.01209
32 7 85 6.64321
32 8 85 8.08875
32 9 85 3.69797
33 -1 211.673
33 0 67 13.3798
33 1 84 17.2966
33 2 83 19.1827
33 3 83 23.205
33 4 83 11.8384
33 5 65 38.6194
33 6 82 25.1519
33 7 86 11.2872
33 8 86 21.2798
33 9 86 30.4318
34 -1 850.232
34 0 68 80.4924
34 1 86 63.1517
34 2 31 72.4202
34 3 31 65.6814
34 4 31 70.9159
34 5 66 148.234
34 6 83 78.469
34 7 31 85.5391
34 8 31 98.3103
34 9 31 87.0183
35 -1 258.77
35 0 77 14.3038
35 1 85 16.0498
35 2 31 27.083
35 3 31 23.297
35 4 31 26.4357
35 5 76 44.2921
35 6 86 21.7016
35 7 33 30.6978
35 8 33 33.1388
35 9 33 21.7701
36 -1 2.49156
36 0 87 0.815888
36 1 -1 0
36 2 88 0.833664
36 3 -1 0
36 4 -1 -1.90735e-06
36 5 87 0.815884
36 6 89 0.0261116
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 33.9302
37 0 37 2.19753
37 1 90 7.68629
37 2 91 2.3734
37 3 91 5.67215
37 4 92 2.67141
37 5 93 2.67951
37 6 -1 -1.43051e-06
37 7 94 0.904552
37 8 95 0.745374
37 9 -1 -1.43051e-05
38 0 28.8639
38 0 96 5.19054
38 1 97 2.36637
38 2 98 1.86069
38 3 98 4.13525
38 4 98 2.74628
38 5 88 1.7131
38 6 99 2.72862
38 7 100 0.281733
38 8 100 0.743409
38 9 100 1.09785
39 -1 6.2253
39 0 89 0.26615
39 1 -1 0
39 2 101 0.689412
39 3 99 1.06356
39 4 99 0.834156
39 5 102 2.54961
39 6 52 0.059047
39 7 -1 0
39 8 103 0.0739594
39 9 104 0.689412
40 -1 383.027
40 0 105 24.3896
40 1 94 22.2906
40 2 100 27.7954
40 3 100 25.6422
40 4 100 21.4097
40 5 106 64.604
40 6 107 40.982
40 7 100 45.4182
40 8 100 60.0078
40 9 100 50.4877
41 -1 13.3472
41 0 108 0.404531
41 1 109 0.487804
41 2 110 4.8655
41 3 110 0.256573
41 4 110 2.3101
41 5 111 1.23669
41 6 -1 4.76837e-07
41 7 103 0.334008
41 8 103 3.45202
41 9 -1 9.53674e-07
42 -1 8.0197
42 0 112 0.0352182
42 1 113 0.309348
42 2 114 1.31768
42 3 114 1.08321
42 4 114 0.261575
42 5 115 1.10812
42 6 116 0.744505
42 7 117 1.61095
42 8 117 0.682404
42 9 117 0.866691
43 0 98.6974
43 0 118 11.2458
43 1 119 9.5078
43 2 120 29.0294
43 3 120 12.2772
43 4 120 3.80991
43 5 92 4.73344
43 6 121 5.86939
43 7 122 4.8752
43 8 122 5.38018
43 9 122 1.9694
44 -1 9.19026
44 0 -1 -1.90735e-06
44 1 116 0.870329
44 2 123 0.167505
44 3 123 0.0158399
44 4 121 0.676401
44 5 124 2.77618
44 6 125 2.71549
44 7 126 0.226587
44 8 126 1.58641
44 9 126 0.155555
45 -1 101.422
45 0 103 5.70608
45 1 117 8.8668
45 2 122 9.89097
45 3 122 6.09921
45 4 122 2.84537
45 5 127 21.9922
45 6 128 9.80527
45 7 129 5.66719
45 8 129 19.0404
45 9 129 11.5089
46 0 102.254
46 0 130 17.3138
46 1 131 26.8944
46 2 132 9.94197
46 3 132 2.73027
46 4 132 11.1566
46 5 96 13.6552
46 6 133 0.903765
46 7 100 4.04341
46 8 100 4.09569
46 9 100 1.51903
47 0 36.4166
47 0 110 7.08493
47 1 119 0.970934
47 2 120 0.702681
47 3 120 5.76314
47 4 120 8.51449
47 5 97 4.57326
47 6 134 0.443452
47 7 129 2.13911
47 8 129 0.0560122
47 9 129 1.16861
48 0 95.9602
48 0 132 2.76449
48 1 135 10.4293
48 2 43 18.0676
48 3 43 18.2631
48 4 43 4.6487
48 5 98 10.2669
48 6 136 7.6175
48 7 55 6.86595
48 8 55 5.66781
48 9 55 4.36776
49 -1 11.7806
49 0 137 0.545521
49 1 134 0.33244
49 2 136 1.54877
49 3 136 1.26265
49 4 136 0.868006
49 5 87 2.4853
49 6 138 1.33541
49 7 139 0.545522
49 8 140 2.80945
49 9 140 0.0475001
50 -1 505.355
50 0 100 42.0276
50 1 129 32.051
50 2 55 36.7089
50 3 55 33.4111
50 4 55 30.797
50 5 141 93.4963
50 6 122 58.7531
50 7 55 49.2346
50 8 55 73.6547
50 9 55 55.2205
51 1 44.1345
51 0 102 10.3719
51 1 108 9.65226
51 2 87 5.23021
51 3 87 0.262153
51 4 87 1.90801
51 5 108 0.404531
51 6 142 0.745955
51 7 103 0.320939
51 8 143 3.65257
51 9 143 0.585981
52 1 14.9557
52 0 52 1.278
52 1 125 0.707321
52 2 138 0.145397
52 3 78 3.17841
52 4 138 0.756455
52 5 144 0.49381
52 6 145 3.61329
52 7 146 0.937529
52 8 146 0.845443
52 9 -1 0
53 1 133.973
53 0 103 7.23242
53 1 126 11.2818
53 2 140 7.23978
53 3 140 8.89711
53 4 140 12.7142
53 5 147 34.6024
53 6 148 14.3147
53 7 140 9.88116
53 8 140 13.1092
53 9 140 11.7006
54 0 313.944
54 0 106 27.8553
54 1 127 36.3752
54 2 141 43.8666
54 3 141 55.9667
54 4 141 51.7529
54 5 130 17.2926
54 6 103 13.0142
54 7 100 12.0376
54 8 100 9.52134
54 9 100 9.26021
55 -1 481.631
55 0 107 38.5719
55 1 128 29.3186
55 2 122 29.4425
55 3 122 37.8233
55 4 122 27.0292
55 5 149 78.1774
55 6 150 53.6109
55 7 122 59.2201
55 8 122 67.5099
55 9 122 60.9273
56 1 11.9926
56 0 151 5.88948
56 1 -1 1.90735e-06
56 2 152 0.0804729
56 3 153 1.52631
56 4 153 0.53598
56 5 154 0.817545
56 6 -1 3.8147e-06
56 7 155 0.080471
56 8 126 1.27496
56 9 126 0.787327
57 1 71.6552
57 0 147 6.47442
57 1 156 10.2275
57 2 157 1.80464
57 3 157 2.23247
57 4 157 18.3247
57 5 110 9.75067
57 6 158 4.74069
57 7 140 5.45559
57 8 140 1.02974
57 9 140 3.61482
58 -1 8.49714
58 0 159 0.198177
58 1 160 0.246433
58 2 158 0.739004
58 3 158 0.776562
58 4 161 0.413265
58 5 162 1.15517
58 6 163 0.887815
58 7 158 1.90748
58 8 164 0.591793
58 9 165 1.58147
59 1 12.7769
59 0 144 0.215343
59 1 166 0.404699
59 2 153 2.54601
59 3 167 0.482733
59 4 153 0.0569458
59 5 112 0.380117
59 6 -1 0
59 7 168 0.130536
59 8 169 0.281146
59 9 169 0.279365
60 0 30.1891
60 0 170 4.70682
60 1 74 4.02347
60 2 23 0.0328555
60 3 23 11.6833
60 4 23 1.21443
60 5 113 0.338928
60 6 171 0.243237
60 7 172 0.916526
60 8 172 1.02955
60 9 -1 0
61 0 328.224
61 0 173 33.9128
61 1 174 34.8229
61 2 175 42.229
61 3 175 44.0724
61 4 175 60.2255
61 5 114 32.816
61 6 176 19.9981
61 7 177 8.33197
61 8 177 9.54943
61 9 177 13.265
62 -1 3.15583
62 0 -1 0
62 1 171 0.200438
62 2 176 0.453363
62 3 178 0.172712
62 4 176 0.0895901
62 5 179 1.3477
62 6 -1 0
62 7 180 0.127506
62 8 180 0.311153
62 9 180 0.453363
63 -1 28.6554
63 0 169 2.31631
63 1 172 1.90007
63 2 177 0.23715
63 3 177 3.45301
63 4 177 1.29198
63 5 181 4.53628
63 6 182 4.69263
63 7 183 3.94706
63 8 183 2.4052
63 9 183 3.87568
64 0 284.546
64 0 149 20.9591
64 1 184 40.2437
64 2 185 57.2955
64 3 185 39.4064
64 4 185 35.9457
64 5 118 19.5067
64 6 148 11.0046
64 7 122 15.4609
64 8 122 9.7348
64 9 122 14.9886
65 0 86.7879
65 0 153 10.3658
65 1 186 5.17962
65 2 175 8.78567
65 3 175 14.0439
65 4 175 10.3638
65 5 119 5.35961
65 6 187 4.03231
65 7 188 7.08128
65 8 188 4.49325
65 9 188 7.08261
66 0 401.874
66 0 185 36.9962
66 1 189 66.8392
66 2 61 45.2118
66 3 61 49.9934
66 4 61 61.0595
66 5 120 38.365
66 6 190 19.3518
66 7 80 14.0524
66 8 80 12.5147
66 9 80 17.4901
67 1 126.449
67 0 148 3.86192
67 1 187 11.944
67 2 190 13.0339
67 3 190 14.0475
67 4 190 9.61205
67 5 153 26.4535
67 6 176 10.2818
67 7 190 10.3682
67 8 190 11.4622
67 9 190 13.3838
68 0 704.428
68 0 122 57.052
68 1 188 56.1167
68 2 80 57.5828
68 3 80 50.9023
68 4 80 49.5503
68 5 185 116.521
68 6 177 70.8182
68 7 80 80.0014
68 8 80 83.6821
68 9 80 78.2009
69 1 25.3438
69 0 163 1.9758
69 1 191 8.49356
69 2 52 1.45072
69 3 192 1.16262
69 4 192 1.88211
69 5 193 1.1496
69 6 194 1.92906
69 7 195 0.660805
69 8 195 0.277779
69 9 195 4.36175
70 -1 36.9203
70 0 158 3.67058
70 1 180 2.29616
70 2 190 3.00601
70 3 190 1.76118
70 4 190 3.86803
70 5 156 8.36679
70 6 187 3.54402
70 7 196 5.84068
70 8 196 1.44479
70 9 196 3.12208
71 0 97.8334
71 0 147 5.31994
71 1 181 9.07468
71 2 185 8.22353
71 3 185 36.0201
71 4 185 13.7928
71 5 131 9.93063
71 6 126 3.17004
71 7 129 5.26871
71 8 129 0.433673
71 9 129 0.599255
72 -1 118.504
72 0 148 10.8147
72 1 182 10.7266
72 2 177 8.65819
72 3 177 8.28917
72 4 177 3.67648
72 5 184 22.3715
72 6 197 12.8753
72 7 188 18.5788
72 8 188 14.1432
72 9 188 8.36963
73 -1 151.482
73 0 140 9.29123
73 1 183 10.2195
73 2 80 12.8786
73 3 80 12.7634
73 4 80 9.68989
73 5 198 32.8928
73 6 188 15.0291
73 7 72 14.5765
73 8 72 11.2886
73 9 72 22.8529
74 0 324.775
74 0 141 33.8691
74 1 198 61.4246
74 2 64 52.0767
74 3 64 22.9013
74 4 64 39.3491
74 5 132 23.5741
74 6 140 7.72067
74 7 55 15.9726
74 8 55 15.8503
74 9 55 19.0368
75 -1 16.2201
75 0 199 5.76878
75 1 200 1.12822
75 2 175 0.371096
75 3 175 0.779471
75 4 175 0.46626
75 5 119 1.95136
75 6 180 1.40712
75 7 183 0.712502
75 8 183 0.466259
75 9 183 3.16902
76 0 103.949
76 0 157 5.73017
76 1 201 8.13252
76 2 61 26.8664
76 3 61 6.87459
76 4 61 17.7459
76 5 135 14.4941
76 6 196 8.5462
76 7 72 1.91004
76 8 72 3.55412
76 9 72 1.09496
77 1 129.606
77 0 140 3.20496
77 1 196 14.2686
77 2 67 10.7286
77 3 67 14.5752
77 4 67 9.27881
77 5 157 23.8481
77 6 190 15.9194
77 7 67 14.4966
77 8 67 9.50656
77 9 67 8.77907
78 1 18.266
78 0 145 0.619168
78 1 202 2.46477
78 2 203 0.919264
78 3 203 1.29012
78 4 203 2.86371
78 5 170 3.85835
78 6 -1 0
78 7 204 2.10295
78 8 204 0.147781
78 9 -1 0
79 -1 17.2347
79 0 146 1.21535
79 1 195 0.454668
79 2 190 1.24235
79 3 190 1.1266
79 4 190 3.06239
79 5 199 3.25563
79 6 69 2.94387
79 7 205 0.151971
79 8 205 1.63219
79 9 205 2.14975
80 -1 613.689
80 0 150 54.1696
80 1 197 39.7066
80 2 177 53.7393
80 3 177 42.5582
80 4 177 40.3311
80 5 173 111.259
80 6 17 59.0367
80 7 177 73.6371
80 8 177 70.7114
80 9 177 68.5396
81 -1 4.59098
81 0 204 0.397932
81 1 29 0.458046
81 2 27 0.529196
81 3 206 0.527892
81 4 27 0.227034
81 5 200 0.902628
81 6 207 0.175529
81 7 208 0.844831
81 8 209 0.527892
81 9 -1 0
82 -1 127.444
82 0 176 4.97959
82 1 210 8.07085
82 2 27 12.4484
82 3 27 14.4019
82 4 27 7.2059
82 5 174 19.8
82 6 22 13.6913
82 7 211 16.5834
82 8 211 15.1082
82 9 211 15.1542
83 1 537.437
83 0 177 46.6751
83 1 211 39.5711
83 2 8 39.61
83 3 8 36.5797
83 4 8 41.0003
83 5 175 95.168
83 6 27 62.0539
83 7 8 47.0519
83 8 8 71.4165
83 9 8 54.311
84 -1 37.9734
84 0 69 6.19451
84 1 207 0.788177
84 2 27 2.24561
84 3 27 3.85381
84 4 27 0.748705
84 5 186 8.87885
84 6 210 3.06647
84 7 212 1.3556
84 8 212 0.424037
84 9 212 10.4176
85 -1 34.4798
85 0 205 3.92792
85 1 208 1.14461
85 2 8 2.30043
85 3 8 5.27728
85 4 8 0.756044
85 5 201 2.92373
85 6 212 6.48505
85 7 84 7.24764
85 8 84 3.01568
85 9 84 1.40139
86 -1 147.852
86 0 190 6.14422
86 1 212 13.7923
86 2 8 11.3534
86 3 8 13.7929
86 4 8 11.557
86 5 189 31.8752
86 6 211 9.90556
86 7 82 17.1658
86 8 82 17.5631
86 9 82 14.7025
87 1 37.3126
87 0 213 0.317387
87 1 214 12.2911
87 2 215 15.3458
87 3 215 1.09952
87 4 215 0.571464
87 5 216 1.00016
87 6 217 0.440972
87 7 218 0.34161
87 8 219 2.90451
87 9 -1 -1.43051e-06
88 -1 4.99746
88 0 220 0.978766
88 1 -1 0
88 2 131 1.25234
88 3 131 0.0132561
88 4 148 0.0237875
88 5 215 1.25234
88 6 221 0.0288115
88 7 169 0.0237865
88 8 169 0.978767
88 9 169 0.445576
89 -1 0.583561
89 0 222 0.178078
89 1 -1 0
89 2 221 0.024128
89 3 -1 0
89 4 -1 -4.76837e-07
89 5 223 0.341896
89 6 52 0.024128
89 7 -1 0
89 8 224 0.0153275
89 9 -1 0
90 0 44.8967
90 0 225 4.64726
90 1 226 2.0497
90 2 227 8.53092
90 3 227 11.6211
90 4 227 10.8747
90 5 228 0.789366
90 6 229 2.43714
90 7 230 0.424083
90 8 231 0.522358
90 9 -1 -1.19209e-06
91 0 22.8464
91 0 91 0.265843
91 1 232 1.60637
91 2 233 4.38228
91 3 233 1.54126
91 4 233 0.23748
91 5 234 3.74592
91 6 -1 -4.76837e-07
91 7 235 2.16302
91 8 -1 -1.07288e-06
91 9 235 0.904093
92 -1 9.30673
92 0 236 0.0523138
92 1 206 0.495125
92 2 237 0.330747
92 3 237 3.17363
92 4 237 1.13284
92 5 238 1.13284
92 6 239 0.716994
92 7 240 1.98299
92 8 240 0.236865
92 9 241 0.0523138
93 0 28.2189
93 0 93 0.315669
93 1 228 4.30121
93 2 234 2.46156
93 3 234 0.194508
93 4 234 4.46497
93 5 242 0.49162
93 6 243 4.89711
93 7 -1 -9.53674e-07
93 8 244 1.0922
93 9 -1 1.90735e-06
94 -1 62.779
94 0 224 1.77394
94 1 245 7.27486
94 2 240 2.84504
94 3 240 4.75702
94 4 240 3.04076
94 5 246 10.0862
94 6 247 6.78114
94 7 248 9.76217
94 8 248 9.87449
94 9 248 6.58306
95 0 49.4469
95 0 95 7.04258
95 1 234 7.58425
95 2 93 9.18253
95 3 249 4.61223
95 4 93 5.95542
95 5 123 0.0721745
95 6 250 1.78767
95 7 -1 4.29153e-06
95 8 251 0.41506
95 9 252 0.795028
96 0 34.0983
96 0 253 5.51875
96 1 134 0.750811
96 2 254 0.86602
96 3 254 5.36428
96 4 254 3.22108
96 5 9 7.68641
96 6 255 2.59081
96 7 256 0.563198
96 8 256 1.34237
96 9 256 1.1946
97 -1 9.46884
97 0 257 0.591642
97 1 206 0.442642
97 2 237 0.541399
97 3 237 0.957358
97 4 237 0.855866
97 5 258 1.93755
97 6 259 2.68684
97 7 -1 0
97 8 248 0.173611
97 9 248 1.28192
98 0 20.3916
98 0 254 0.0741882
98 1 260 7.95586
98 2 92 1.25442
98 3 261 0.488844
98 4 92 0.542783
98 5 131 5.20068
98 6 262 0.444763
98 7 107 0.244885
98 8 107 0.291562
98 9 263 0.893695
99 0 38.1391
99 0 246 10.7432
99 1 259 1.61571
99 2 264 0.037569
99 3 264 14.0794
99 4 262 0.707473
99 5 87 2.88131
99 6 265 1.12975
99 7 266 0.890251
99 8 -1 0
99 9 266 0.0544133
100 -1 380.579
100 0 256 26.1977
100 1 248 24.5349
100 2 107 23.5239
100 3 107 25.2458
100 4 107 18.2987
100 5 267 58.726
100 6 240 45.5815
100 7 107 53.5453
100 8 107 57.5931
100 9 107 47.3319
101 0 30.9448
101 0 268 0.497694
101 1 269 10.6805
101 2 270 0.335085
101 3 271 0.565902
101 4 270 10.4531
101 5 261 1.87619
101 6 272 1.25555
101 7 273 0.612148
101 8 273 0.115431
101 9 274 1.55321
102 1 26.2322
102 0 223 0.680278
102 1 275 0.533039
102 2 276 8.3467
102 3 87 5.29529
102 4 87 6.68666
102 5 277 0.433958
102 6 278 0.642879
102 7 224 0.37337
102 8 279 2.23998
102 9 -1 -4.76837e-07
103 -1 141.238
103 0 224 9.31016
103 1 280 9.13519
103 2 281 7.37128
103 3 281 11.6009
103 4 281 5.33743
103 5 282 31.5079
103 6 143 13.2278
103 7 281 18.2117
103 8 281 15.208
103 9 281 20.327
104 -1 3.55091
104 0 283 0.250033
104 1 -1 0
104 2 274 0.691627
104 3 284 0.153259
104 4 154 0.132329
104 5 285 0.753719
104 6 230 0.350396
104 7 286 0.527923
104 8 287 0.691627
104 9 -1 0
105 -1 315.962
105 0 288 18.9463
105 1 289 16.6304
105 2 256 11.4845
105 3 256 13.4511
105 4 256 18.9657
105 5 290 76.0881
105 6 291 42.3953
105 7 256 41.6871
105 8 256 27.0905
105 9 256 49.2239
106 0 214.887
106 0 290 49.3089
106 1 246 32.2417
106 2 267 35.0802
106 3 267 8.63999
106 4 267 26.1613
106 5 292 12.136
106 6 224 11.7187
106 7 256 8.91236
106 8 256 5.4175
106 9 256 9.26929
107 -1 364.785
107 0 291 25.0585
107 1 247 22.8653
107 2 240 16.9558
107 3 240 22.5984
107 4 240 20.1983
107 5 293 61.565
107 6 294 43.9376
107 7 240 56.7321
107 8 240 54.9938
107 9 240 39.8795
108 1 19.2732
108 0 295 8.60876
108 1 296 1.58873
108 2 297 0.406555
108 3 297 0.461772
108 4 216 0.67788
108 5 298 2.67662
108 6 299 0.735122
108 7 -1 2.38419e-07
108 8 224 0.404531
108 9 300 1.71319
109 -1 27.1682
109 0 301 1.58902
109 1 302 0.234942
109 2 223 0.0910616
109 3 223 13.6339
109 4 9 4.24587
109 5 303 4.2131
109 6 304 1.60207
109 7 305 0.846512
109 8 306 0.620744
109 9 305 0.0910594
110 1 28.9925
110 0 307 6.09309
110 1 308 2.61069
110 2 309 0.234111
110 3 51 8.51884
110 4 51 2.05508
110 5 310 1.87994
110 6 -1 -9.53674e-07
110 7 281 0.416729
110 8 281 4.18405
110 9 -1 -2.38419e-07
111 1 452.386
111 0 111 42.9689
111 1 303 58.5712
111 2 311 44.6701
111 3 311 72.8468
111 4 311 59.964
111 5 312 34.3096
111 6 230 7.80239
111 7 313 17.581
111 8 313 12.9567
111 9 313 12.7221
112 -1 0.65815
112 0 -1 0
112 1 216 0.258491
112 2 -1 0
112 3 -1 0
112 4 87 0.0423613
112 5 314 0.258491
112 6 315 0.0988095
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 -1 1.94809
113 0 -1 -1.19209e-07
113 1 -1 0
113 2 316 0.0797281
113 3 46 0.0996284
113 4 133 0.0362334
113 5 317 1.10746
113 6 318 0.188277
113 7 -1 0
113 8 319 0.436771
113 9 -1 0
114 0 100.424
114 0 320 13.8878
114 1 321 18.844
114 2 322 17.9995
114 3 322 14.0393
114 4 322 2.29466
114 5 323 13.2541
114 6 324 1.50997
114 7 325 7.17993
114 8 325 4.62506
114 9 325 2.78946
115 1 22.3604
115 0 115 5.53795
115 1 317 3.25128
115 2 326 0.1954
115 3 327 0.0697069
115 4 326 1.01592
115 5 203 0.786061
115 6 -1 4.76837e-07
115 7 328 0.43457
115 8 -1 8.34465e-07
115 9 329 0.0697107
116 -1 6.64984
116 0 315 0.428224
116 1 -1 1.19209e-07
116 2 324 0.752902
116 3 330 0.232713
116 4 330 0.508991
116 5 170 3.51719
116 6 331 0.752902
116 7 332 0.224209
116 8 251 0.232711
116 9 -1 0
117 -1 22.2802
117 0 221 0.317045
117 1 319 1.8836
117 2 325 1.85656
117 3 325 2.61671
117 4 325 0.612175
