6672 8
0 1 4274.42
11 15 25 3.02671
12 1 204.965
12 0 39 13.9262
12 1 49 16.1761
12 2 34 29.5847
12 3 50 19.5052
12 4 34 12.9064
12 5 50 6.92642
12 6 39 5.25958
12 7 39 7.71799
12 8 26 12.5891
12 9 45 13.1801
12 10 32 10.1483
12 11 51 7.04707
12 12 32 10.2793
12 13 51 10.3779
12 14 26 11.6421
12 15 26 10.6985
13 1 151.569
13 0 41 9.37168
13 1 52 5.38008
13 2 53 8.39161
13 3 54 5.43188
13 4 53 18.0562
13 5 54 13.6077
13 6 41 10
13 7 41 13.8697
13 8 27 13.8861
13 9 46 9.71247
13 10 55 6.07861
13 11 56 5.69057
13 12 55 7.23238
13 13 56 9.0235
13 14 27 9.01362
13 15 27 3.82247
14 0 437.167
14 0 37 30.0818
14 1 47 46.7854
14 2 32 19.6199
14 3 55 29.18
14 4 32 12.7344
14 5 55 24.8889
14 6 37 51.9017
14 7 37 27.2237
14 8 32 41.3951
14 9 49 12.7612
14 10 32 24.2899
14 11 57 20.8597
14 12 32 19.1892
14 13 57 18.126
14 14 32 18.1271
14 15 32 18.0045
15 1 156.351
15 0 38 14.5958
15 1 48 9.35076
15 2 51 10.1205
15 3 56 21.0823
15 4 51 5.14597
15 5 56 5.50906
15 6 38 13.7152
15 7 38 3.37037
15 8 14 18.444
15 9 52 6.25209
15 10 58 5.49038
15 11 59 8.66199
15 12 58 7.50613
15 13 59 7.07617
15 14 14 11.8057
15 15 14 4.22443
16 0 481.381
16 0 42 20.475
16 1 58 25.2991
16 2 60 51.263
16 3 61 22.9837
16 4 60 31.7755
16 5 61 44.0307
16 6 42 29.5795
16 7 42 53.4032
16 8 33 37.8174
16 9 50 19.8942
16 10 33 22.0207
16 11 62 23.7928
16 12 33 17.5434
16 13 62 19.8686
16 14 33 19.2424
16 15 33 13.3914
17 1 494.708
17 0 40 29.8955
17 1 57 27.2483
17 2 35 35.1604
17 3 62 34.5163
17 4 35 21.5397
17 5 62 23.4484
17 6 40 56.363
17 7 40 51.4624
17 8 7 38.0459
17 9 53 27.7081
17 10 60 19.6516
17 11 63 29.6027
17 12 60 21.5636
17 13 63 18.8522
17 14 7 15.9869
17 15 7 20.6624
18 1 260.315
18 0 43 12.5637
18 1 59 16.8904
18 2 63 11.7085
18 3 64 23.6807
18 4 63 22.6421
18 5 64 19.3417
18 6 43 11.6304
18 7 43 17.7657
18 8 16 26.9732
18 9 54 8.91404
18 10 61 16.6297
18 11 64 11.5538
18 12 61 10.9616
18 13 64 12.2684
18 14 16 16.3587
18 15 16 17.4318
19 0 480.756
19 0 65 39.6135
19 1 66 28.9232
19 2 67 26.1257
19 3 21 54.198
19 4 67 22.5351
19 5 21 24.0384
19 6 65 29.7778
19 7 65 35.8692
19 8 65 36.8475
19 9 68 14.9261
19 10 65 23.2566
19 11 69 27.3122
19 12 65 23.3896
19 13 69 22.8068
19 14 65 22.7714
19 15 65 22.3655
20 1 67.0634
20 0 70 2.1536
20 1 71 3.1758
20 2 72 10.4212
20 3 73 2.84372
20 4 72 2.84865
20 5 73 4.40042
20 6 70 4.58867
20 7 70 4.84721
20 8 66 4.52407
20 9 74 2.28746
20 10 66 6.22934
20 11 75 4.74987
20 12 66 3.71497
20 13 75 2.05654
20 14 66 5.49951
20 15 66 0.722659
21 0 822.161
21 0 76 44.0628
21 1 77 73.396
21 2 67 38.0117
21 3 78 75.5929
21 4 67 58.0898
21 5 78 60.9408
21 6 76 52.582
21 7 76 53.3994
21 8 67 59.7805
21 9 79 38.9218
21 10 67 35.4687
21 11 80 37.2815
21 12 67 34.8705
21 13 80 34.0903
21 14 67 39.3064
21 15 67 39.364
22 0 72.5698
22 0 68 6.92919
22 1 74 9.04255
22 2 79 11.8205
22 3 34 1.57015
22 4 79 2.77573
22 5 34 5.681
22 6 68 1.56966
22 7 68 2.56406
22 8 81 5.61341
22 9 82 0.726598
22 10 83 5.83794
22 11 84 5.49628
22 12 83 3.11661
22 13 84 1.80096
22 14 81 3.1111
22 15 81 2.91416
23 1 137.712
23 0 69 4.54062
23 1 75 17.4328
23 2 80 4.82877
23 3 35 10.3058
23 4 80 5.22652
23 5 35 3.66514
23 6 69 16.4597
23 7 69 7.58575
23 8 19 11.821
23 9 85 5.82572
23 10 86 9.53868
23 11 87 6.54476
23 12 86 5.7091
23 13 87 7.63383
23 14 19 6.94928
23 15 19 5.64385
24 1 106.374
24 0 81 9.90541
24 1 88 3.17237
24 2 27 3.29199
24 3 26 10.4886
24 4 27 5.09553
24 5 26 11.3347
24 6 81 13.4803
24 7 81 1.89342
24 8 70 4.35151
24 9 89 5.92163
24 10 90 5.54298
24 11 91 5.151
24 12 90 8.17555
24 13 91 0.734719
24 14 70 4.98245
24 15 70 2.85159
25 0 70.3114
25 0 92 6.95101
25 1 93 1.6775
25 2 94 1.78309
25 3 95 13.7721
25 4 94 2.10081
25 5 95 2.29701
25 6 96 2.19912
25 7 92 9.34644
25 8 71 3.00746
25 9 97 5.63792
25 10 71 2.26888
25 11 98 5.34245
25 12 71 1.78148
25 13 98 1.8812
25 14 71 1.24421
25 15 71 1.02011
26 1 82.757
26 0 81 7.55739
26 1 99 1.91481
26 2 27 8.58923
26 3 100 9.68116
26 4 27 12.1905
26 5 100 2.98734
26 6 81 2.62017
26 7 81 2.55372
26 8 72 5.45271
26 9 101 1.45319
26 10 102 5.60145
26 11 103 4.09124
26 12 102 6.19827
26 13 103 1.4977
26 14 72 4.0918
26 15 72 2.27625
27 1 113.627
27 0 104 3.73345
27 1 105 10.8835
27 2 106 8.44835
27 3 107 3.5446
27 4 106 8.901
27 5 107 11.6164
27 6 104 5.0136
27 7 104 9.40807
27 8 73 5.80872
27 9 108 6.21694
27 10 109 7.06279
27 11 110 11.1005
27 12 109 5.04112
27 13 110 1.87739
27 14 73 6.04229
27 15 73 6.92881
28 1 25.7804
28 0 89 1.36889
28 1 97 2.34381
28 2 101 0.02639
28 3 108 1.66291
28 4 101 7.48503
28 5 108 1.40856
28 6 89 0.371246
28 7 89 0.29687
28 8 88 1.77303
28 9 111 1.87685
28 10 112 0.678205
28 11 113 1.67157
28 12 112 0.531574
28 13 113 0.999479
28 14 88 0.764941
28 15 88 1.52102
29 0 90.5355
29 0 90 5.01367
29 1 71 3.5967
29 2 102 1.29023
29 3 109 11.8544
29 4 102 7.92391
29 5 109 4.59292
29 6 90 1.83073
29 7 90 16.8739
29 8 66 3.7006
29 9 114 4.44929
29 10 66 2.24262
29 11 115 5.78714
29 12 66 4.53699
29 13 115 5.04933
29 14 66 4.81758
29 15 66 4.97556
30 0 55.5522
30 0 91 0.320786
30 1 98 2.07789
30 2 103 9.52779
30 3 110 2.28613
30 4 103 3.11598
30 5 110 7.68151
30 6 91 1.25062
30 7 91 4.22446
30 8 29 4.50261
30 9 116 4.02376
30 10 117 2.78149
30 11 118 2.06941
30 12 117 1.61367
30 13 118 2.11336
30 14 29 3.64285
30 15 29 1.31981
31 0 438.746
31 0 65 25.6095
31 1 66 19.7768
31 2 67 28.8263
31 3 21 31.9146
31 4 67 38.0069
31 5 21 40.3822
31 6 65 33.7381
31 7 65 28.3213
31 8 76 28.8892
31 9 119 19.8757
31 10 76 23.1191
31 11 120 13.0491
31 12 76 21.7068
31 13 120 24.4538
31 14 76 17.7617
31 15 76 21.3156
32 0 418.958
32 0 121 35.767
32 1 122 31.2038
32 2 77 38.2913
32 3 123 26.8607
32 4 77 19.3963
32 5 123 26.9822
32 6 121 20.3865
32 7 121 25.6462
32 8 77 35.6303
32 9 124 19.8959
32 10 77 20.8662
32 11 125 24.5037
32 12 77 18.6007
32 13 125 18.0084
32 14 77 15.8598
32 15 77 25.0604
33 0 355.51
33 0 126 25.2499
33 1 127 18.0294
33 2 128 23.0308
33 3 129 28.3612
33 4 128 15.1138
33 5 129 44.0715
33 6 126 23.6872
33 7 126 36.3213
33 8 78 27.5842
33 9 130 11.601
33 10 78 11.8612
33 11 131 14.6453
33 12 78 11.8142
33 13 131 20.1963
33 14 78 10.6371
33 15 78 15.3053
34 1 132.206
34 0 119 1.52709
34 1 124 7.28517
34 2 79 6.97695
34 3 130 19.5243
34 4 79 3.02444
34 5 130 9.6735
34 6 119 16.8051
34 7 119 7.6119
34 8 27 10.2799
34 9 132 7.90817
34 10 77 6.96473
34 11 133 3.26674
34 12 77 3.83592
34 13 133 6.21317
34 14 27 7.69738
34 15 27 7.61205
35 1 294.274
35 0 120 28.8287
35 1 125 13.5352
35 2 80 15.6576
35 3 131 15.9794
35 4 80 8.84062
35 5 131 29.7127
35 6 120 26.0318
35 7 120 19.104
35 8 21 21.8626
35 9 134 18.2471
35 10 135 16.5171
35 11 136 20.1501
35 12 135 9.7418
35 13 136 17.7537
35 14 21 9.66237
35 15 21 12.6486
36 -1 18.1641
36 0 82 5.31947
36 1 111 1.77441
36 2 132 0.68838
36 3 45 0.493435
36 4 132 0.915262
36 5 45 1.31762
36 6 82 0.417112
36 7 82 0.0369319
36 8 92 1.64321
36 9 88 1.2708
36 10 137 0.466612
36 11 138 0.276505
36 12 137 1.11815
36 13 138 0.462278
36 14 92 1.53889
36 15 92 0.425
37 0 170.867
37 0 83 5.46005
37 1 112 21.315
37 2 77 21.362
37 3 32 13.5177
37 4 77 13.2592
37 5 32 5.38003
37 6 83 11.7262
37 7 83 10.2202
37 8 121 17.3587
37 9 139 2.75864
37 10 121 4.15254
37 11 140 6.53803
37 12 121 6.72121
37 13 140 5.16169
37 14 121 6.89254
37 15 121 5.04326
38 0 50.1944
38 0 84 3.63061
38 1 113 2.46612
38 2 133 9.42823
38 3 51 0.68451
38 4 133 9.83605
38 5 51 0.684154
38 6 84 1.48025
38 7 84 2.0096
38 8 37 5.39721
38 9 141 2.53696
38 10 142 0.822727
38 11 143 4.38386
38 12 142 0.0915804
38 13 143 1.23312
38 14 37 2.83933
38 15 37 1.67013
39 -1 59.4024
39 0 68 3.45147
39 1 114 4.19193
39 2 79 3.74546
39 3 34 3.95955
39 4 79 4.05506
39 5 34 1.38734
39 6 68 2.05106
39 7 68 2.19813
39 8 81 5.05627
39 9 144 6.39596
39 10 121 0.828226
39 11 145 2.40312
39 12 121 7.08396
39 13 145 2.36881
39 14 81 4.99014
39 15 81 5.23588
40 1 226.069
40 0 69 11.9364
40 1 115 20.0479
40 2 80 11.0995
40 3 35 16.6243
40 4 80 12.9281
40 5 35 11.3126
40 6 69 18.8191
40 7 69 21.451
40 8 31 12.63
40 9 146 17.7826
40 10 147 7.15974
40 11 148 10.1214
40 12 147 6.82115
40 13 148 8.93154
40 14 31 4.1904
40 15 31 6.2139
41 1 57.3528
41 0 85 2.04573
41 1 116 3.08852
41 2 134 11.5023
41 3 53 2.2585
41 4 134 3.86754
41 5 53 1.5245
41 6 85 2.97124
41 7 85 3.68188
41 8 104 4.90339
41 9 149 4.30925
41 10 150 1.9362
41 11 151 0.15677
41 12 150 3.80178
41 13 151 4.32963
41 14 104 2.6978
41 15 104 2.2778
42 0 166.816
42 0 86 5.08985
42 1 117 15.9291
42 2 135 4.9978
42 3 60 11.9864
42 4 135 7.46147
42 5 60 29.7997
42 6 86 6.54813
42 7 86 22.1561
42 8 126 13.9569
42 9 152 6.04049
42 10 126 7.03615
42 11 153 9.61734
42 12 126 6.54345
42 13 153 4.20179
42 14 126 6.82087
42 15 126 5.63088
43 0 102.013
43 0 87 4.33626
43 1 118 3.32106
43 2 136 3.01692
43 3 63 4.2688
43 4 136 5.2586
43 5 63 6.88271
43 6 87 3.51419
43 7 87 23.6652
43 8 42 9.95169
43 9 154 3.47702
43 10 155 7.24572
43 11 156 6.87243
43 12 155 2.44579
43 13 156 5.40945
43 14 42 6.55591
43 15 42 3.79138
44 -1 4.52165
44 0 157 0.148861
44 1 158 0.236264
44 2 159 0.220292
44 3 160 0.59068
44 4 161 0.0902257
44 5 160 0.0883934
44 6 88 0.183254
44 7 88 0.16815
44 8 93 0.184438
44 9 158 0.236264
44 10 162 0.0780093
44 11 163 0.272143
44 12 162 0.0525565
44 13 163 0.683625
44 14 164 0.697789
44 15 93 0.590682
45 1 42.2685
45 0 144 0.924316
45 1 165 0.912792
45 2 132 9.72221
45 3 166 1.7037
45 4 132 1.9962
45 5 166 6.83337
45 6 144 0.60088
45 7 144 2.80994
45 8 94 1.29911
45 9 159 1.60837
45 10 167 0.958362
45 11 168 1.5126
45 12 122 2.36297
45 13 168 3.34099
45 14 94 1.26584
45 15 94 1.41697
46 -1 19.2478
46 0 149 0.751466
46 1 169 0.428504
46 2 170 3.00873
46 3 171 0.874436
46 4 170 0.962502
46 5 171 0.345311
46 6 149 1.57418
46 7 149 0.27511
46 8 95 1.52606
46 9 160 1.23524
46 10 172 1.58955
46 11 173 0.35437
46 12 172 1.15955
46 13 173 3.92056
46 14 95 0.242849
46 15 95 0.999452
47 0 291.858
47 0 137 37.4976
47 1 162 7.22304
47 2 122 20.1599
47 3 172 45.3754
47 4 122 12.273
47 5 172 19.0719
47 6 137 29.5971
47 7 137 5.15502
47 8 122 13.5708
47 9 174 10.5606
47 10 122 8.4929
47 11 175 12.1492
47 12 122 14.0791
47 13 175 10.9766
47 14 122 13.9904
47 15 122 13.6866
48 -1 18.0227
48 0 138 0.175
48 1 163 1.10367
48 2 168 2.45455
48 3 173 1.87711
48 4 168 0.702056
48 5 173 1.5263
48 6 138 0.270338
48 7 138 0.287784
48 8 47 3.11093
48 9 176 1.44344
48 10 177 0.433902
48 11 178 1.50457
48 12 179 0.668658
48 13 178 1.78122
48 14 47 0.533915
48 15 47 0.149246
49 1 40.3549
49 0 139 6.30769
49 1 174 9.08088
49 2 124 1.11192
49 3 180 2.93975
49 4 124 0.351523
49 5 180 1.73482
49 6 139 0.309249
49 7 139 0.795713
49 8 99 2.55224
49 9 165 1.01255
49 10 122 3.21968
49 11 181 0.213508
49 12 122 2.21668
49 13 168 2.3805
49 14 99 1.58475
49 15 99 0.543501
50 1 49.854
50 0 152 2.86369
50 1 182 2.18377
50 2 183 1.67848
50 3 184 1.40826
50 4 183 10.7438
50 5 184 1.01668
50 6 152 0.977213
50 7 152 2.26072
50 8 100 1.14892
50 9 166 2.7888
50 10 123 2.73391
50 11 185 3.1373
50 12 123 1.82545
50 13 185 2.4371
50 14 100 3.81119
50 15 100 3.83874
51 0 62.0299
51 0 145 3.25914
51 1 168 1.01021
51 2 133 1.38519
51 3 185 2.12851
51 4 133 3.04477
51 5 185 18.4674
51 6 145 0.727497
51 7 145 6.94495
51 8 32 4.20961
51 9 186 1.37122
51 10 187 2.09117
51 11 188 1.27973
51 12 187 3.71109
51 13 188 1.38731
51 14 32 4.21051
51 15 32 1.80184
52 -1 17.2169
52 0 141 2.43154
52 1 176 1.16017
52 2 186 0.354984
52 3 189 0.85094
52 4 186 0.673702
52 5 189 0.877365
52 6 141 0.129905
52 7 141 0.73734
52 8 105 1.10907
52 9 169 0.880337
52 10 172 3.55223
52 11 190 0.47928
52 12 172 0.370727
52 13 191 0.130767
52 14 105 0.547888
52 15 192 2.93064
53 1 58.7239
53 0 146 2.83142
53 1 193 1.29762
53 2 134 3.92814
53 3 194 1.89261
53 4 134 0.621427
53 5 194 0.574358
53 6 146 12.4609
53 7 146 4.95763
53 8 106 6.9442
53 9 170 7.09973
53 10 123 0.900162
53 11 195 3.79168
53 12 123 1.6521
53 13 195 4.51313
53 14 106 2.27638
53 15 106 1.98255
54 1 28.87
54 0 154 0.991173
54 1 196 0.449436
54 2 197 0.231104
54 3 198 0.207809
54 4 197 3.21289
54 5 198 1.80733
54 6 154 10.1591
54 7 154 0.221995
54 8 107 2.70102
54 9 171 0.465091
54 10 199 0.71843
54 11 200 1.25596
54 12 199 1.19754
54 13 200 1.79855
54 14 107 2.24489
54 15 107 0.2077
55 0 327.073
55 0 150 19.4019
55 1 172 26.7182
55 2 123 16.8218
55 3 199 17.4372
55 4 123 20.7609
55 5 199 40.3739
55 6 150 34.1996
55 7 150 8.76318
55 8 123 21.448
55 9 180 15.6447
55 10 123 11.9267
55 11 201 14.4354
55 12 123 12.8302
55 13 201 18.9689
55 14 123 18.9332
55 15 123 17.4101
56 1 43.2303
56 0 151 1.42651
56 1 190 4.22406
56 2 195 0.545076
56 3 200 9.64053
56 4 195 5.59131
56 5 200 1.27616
56 6 151 1.61663
56 7 151 1.03773
56 8 55 3.60631
56 9 189 1.45739
56 10 202 2.06762
56 11 203 1.51317
56 12 202 1.4241
56 13 203 2.50865
56 14 55 2.24461
56 15 55 1.0505
57 1 87.181
57 0 140 2.57183
57 1 175 3.99072
57 2 125 6.59514
57 3 201 3.46307
57 4 125 1.90143
57 5 201 8.07418
57 6 140 5.23081
57 7 140 7.51099
57 8 32 7.9726
57 9 193 5.032
57 10 204 6.37796
57 11 205 4.08022
57 12 204 6.56177
57 13 205 2.99965
57 14 32 2.0164
57 15 32 6.80237
58 0 48.7792
58 0 142 5.77159
58 1 177 1.8257
58 2 187 2.92526
58 3 202 4.74592
58 4 187 2.2666
58 5 202 0.850488
58 6 142 1.0419
58 7 142 3.23509
58 8 127 2.27492
58 9 182 2.95502
58 10 127 4.19144
58 11 206 4.94539
58 12 127 1.94982
58 13 206 2.9348
58 14 127 0.964882
58 15 127 2.90052
59 1 33.4539
59 0 143 1.74242
59 1 178 2.83256
59 2 188 6.67351
59 3 203 2.81076
59 4 188 0.0796449
59 5 203 0.708347
59 6 143 1.54519
59 7 143 0.911941
59 8 58 3.28376
59 9 196 0.539687
59 10 202 1.48166
59 11 207 2.00138
59 12 202 1.73152
59 13 207 1.01428
59 14 58 1.99184
59 15 58 3.10555
60 0 220.169
60 0 147 17.9758
60 1 204 22.8349
60 2 135 8.96388
60 3 208 13.0125
60 4 135 22.4384
60 5 208 12.7233
60 6 147 18.8107
60 7 147 22.5407
60 8 128 16.6503
60 9 183 11.1018
60 10 128 9.78988
60 11 209 6.05845
60 12 128 3.87552
60 13 209 7.2309
60 14 128 8.45404
60 15 128 3.70771
61 0 108.076
61 0 155 14.0334
61 1 202 12.8755
61 2 208 4.35374
61 3 210 4.46233
61 4 208 6.06652
61 5 210 8.86274
61 6 155 4.08043
61 7 155 8.25491
61 8 129 8.51177
61 9 184 2.69891
61 10 129 4.28642
61 11 211 3.21538
61 12 129 5.37786
61 13 211 6.5404
61 14 129 5.50562
61 15 129 2.95022
62 1 119.393
62 0 153 11.0108
62 1 206 6.15532
62 2 209 12.3287
62 3 211 6.05282
62 4 209 16.0713
62 5 211 7.42799
62 6 153 4.43667
62 7 153 3.58433
62 8 33 14.1066
62 9 194 3.32593
62 10 208 2.84622
62 11 212 7.53695
62 12 208 8.81454
62 13 212 3.40875
62 14 33 5.31791
62 15 33 1.9682
63 1 113.682
63 0 148 2.85563
63 1 205 4.26627
63 2 136 9.57125
63 3 212 8.6618
63 4 136 5.60598
63 5 212 3.70111
63 6 148 5.70674
63 7 148 14.1023
63 8 60 12.6335
63 9 197 7.03658
63 10 208 5.87948
63 11 213 3.01545
63 12 208 3.64834
63 13 213 5.56109
63 14 60 9.00671
63 15 60 6.43027
64 1 69.2553
64 0 156 3.51042
64 1 207 2.3141
64 2 213 2.39094
64 3 214 2.31933
64 4 213 2.11424
64 5 214 10.7229
64 6 156 6.10396
64 7 156 12.0963
64 8 61 5.02715
64 9 198 2.09461
64 10 210 3.9725
64 11 214 2.9014
64 12 210 2.97734
64 13 214 2.82415
64 14 61 2.79409
64 15 61 3.09193
65 0 346.63
65 0 215 37.3034
65 1 216 18.8455
65 2 217 19.2568
65 3 67 20.5964
65 4 217 21.369
65 5 67 13.7951
65 6 215 25.2319
65 7 215 30.7486
65 8 215 25.3718
65 9 218 15.9955
65 10 215 16.7194
65 11 219 12.7595
65 12 215 15.4973
65 13 219 21.9903
65 14 215 16.1253
65 15 215 18.0237
66 1 101.466
66 0 220 7.67609
66 1 221 5.90511
66 2 222 1.95762
66 3 223 13.4039
66 4 222 5.01223
66 5 223 7.93969
66 6 220 8.05379
66 7 220 3.56907
66 8 216 7.24795
66 9 224 4.01477
66 10 216 5.2536
66 11 225 7.47476
66 12 216 4.61448
66 13 225 5.25763
66 14 216 5.13202
66 15 216 4.95332
67 0 521.176
67 0 226 42.0097
67 1 227 32.0354
67 2 217 23.0269
67 3 228 30.9387
67 4 217 41.6571
67 5 228 45.2928
67 6 226 32.8466
67 7 226 24.7185
67 8 217 41.7363
67 9 229 16.3674
67 10 217 26.0226
67 11 230 25.3837
67 12 217 28.7291
67 13 230 28.6097
67 14 217 23.6263
67 15 217 27.1743
68 -1 34.1168
68 0 218 0.826827
68 1 224 1.23862
68 2 229 1.48531
68 3 79 2.10946
68 4 229 0.565639
68 5 79 8.23535
68 6 218 1.58349
68 7 218 1.98519
68 8 231 3.8269
68 9 232 1.6917
68 10 233 0.636132
68 11 234 1.26983
68 12 233 3.71257
68 13 234 1.08447
68 14 231 1.61914
68 15 231 2.24625
69 1 135.967
69 0 219 11.5847
69 1 225 5.83989
69 2 230 16.3703
69 3 80 6.36744
69 4 230 4.79229
69 5 80 13.1487
69 6 219 7.34535
69 7 219 9.95692
69 8 65 6.38529
69 9 235 12.84
69 10 236 7.22793
69 11 237 5.52413
69 12 236 5.53698
69 13 237 4.36112
69 14 65 5.88517
69 15 65 6.80106
70 -1 23.775
70 0 238 0.365755
70 1 239 3.97124
70 2 73 1.48358
70 3 72 1.16694
70 4 73 1.62109
70 5 72 1.72767
70 6 238 1.61045
70 7 238 0.797257
70 8 220 2.09489
70 9 240 1.07013
70 10 220 1.87213
70 11 241 1.14794
70 12 220 1.14247
70 13 241 0.968844
70 14 220 2.48581
70 15 220 0.248851
71 1 60.4469
71 0 242 1.10529
71 1 183 9.54749
71 2 243 13.2217
71 3 244 0.855504
71 4 243 3.3783
71 5 244 9.15358
71 6 245 0.257349
71 7 242 1.53795
71 8 221 2.38737
71 9 246 3.19852
71 10 221 5.54842
71 11 247 1.80934
71 12 221 0.537978
71 13 248 0.661403
71 14 221 1.71551
71 15 221 2.53133
72 0 33.3656
72 0 238 3.66846
72 1 249 3.78884
72 2 73 0.872194
72 3 250 1.58853
72 4 73 1.64749
72 5 18 5.7542
72 6 238 1.5384
72 7 238 1.13503
72 8 251 0.352998
72 9 252 0.297082
72 10 222 4.41524
72 11 253 0.76739
72 12 222 3.38019
72 13 254 0.0727155
72 14 222 0.875808
72 15 222 0.210964
73 -1 34.7303
73 0 255 3.44135
73 1 256 2.23275
73 2 257 2.82971
73 3 258 0.200736
73 4 257 0.711927
73 5 258 3.30121
73 6 255 1.52675
73 7 255 1.01337
73 8 223 2.73246
73 9 259 0.133921
73 10 223 3.24106
73 11 260 2.65054
73 12 223 3.00982
73 13 260 0.862546
73 14 223 4.89964
73 15 261 1.94248
74 1 28.2659
74 0 262 0.513108
74 1 246 6.77372
74 2 252 0.18141
74 3 259 0.271533
74 4 252 0.663135
74 5 263 0.707655
74 6 240 7.06208
74 7 264 0.028284
74 8 265 1.37898
74 9 266 2.26449
74 10 267 0.948368
74 11 268 1.58885
74 12 267 1.48682
74 13 269 1.97357
74 14 270 0.0373257
74 15 270 0.386534
75 1 26.7954
75 0 241 0.670875
75 1 247 4.50345
75 2 271 0.0424031
75 3 260 6.58403
75 4 253 3.00254
75 5 260 0.443614
75 6 241 0.0971278
75 7 241 0.990408
75 8 66 2.37987
75 9 272 1.56937
75 10 273 0.0654626
75 11 274 0.55063
75 12 273 0.150463
75 13 274 3.28383
75 14 66 0.279621
75 15 66 0.181691
76 0 278.778
76 0 215 30.3269
