1799 5
0 0 4017.17
38 6 39 7.9005
38 7 39 0.244059
38 8 39 5.85381
38 9 109 4.38425
39 1 40.2157
39 0 104 1.41415
39 1 92 5.73529
39 2 92 2.51965
39 3 92 3.34497
39 4 107 2.92482
39 5 110 5.06911
39 6 109 2.38317
39 7 109 6.72155
39 8 109 5.47799
39 9 111 3.6251
40 0 39.241
40 0 78 11.4326
40 1 93 1.33236
40 2 93 2.69294
40 3 93 2.70253
40 4 108 1.27723
40 5 85 3.75506
40 6 84 1.99072
40 7 84 0.496085
40 8 84 1.31856
40 9 112 3.243
41 -1 54.7321
41 0 83 2.11243
41 1 94 7.21594
41 2 94 2.9962
41 3 94 4.76052
41 4 109 5.31389
41 5 113 8.46089
41 6 43 9.49108
41 7 43 3.55826
41 8 43 4.11569
41 9 46 6.70699
42 0 36.9745
42 0 81 6.59172
42 1 96 9.75
42 2 96 6.46176
42 3 96 5.37518
42 4 110 0.779873
42 5 98 0.262602
42 6 114 0.662552
42 7 115 2.09524
42 8 115 0.461896
42 9 116 0.533654
43 -1 79.8523
43 0 84 5.40315
43 1 97 9.00167
43 2 97 5.53421
43 3 97 5.39153
43 4 111 6.59828
43 5 117 15.1559
43 6 46 13.1934
43 7 46 4.7324
43 8 46 9.13883
43 9 118 5.70295
44 0 200.348
44 0 117 16.2297
44 1 45 22.9046
44 2 45 53.0951
44 3 45 14.0836
44 4 119 19.0021
44 5 86 19.7593
44 6 97 9.09655
44 7 97 11.0184
44 8 97 6.20931
44 9 120 11.9499
45 0 237.968
45 0 121 44.3636
45 1 119 21.6304
45 2 119 51.9027
45 3 119 13.3727
45 4 122 17.2919
45 5 87 20.6787
45 6 111 11.1111
45 7 111 10.8718
45 8 111 4.1167
45 9 123 12.6283
46 1 90.7375
46 0 112 11.9698
46 1 120 7.49269
46 2 120 4.96365
46 3 120 8.33169
46 4 123 7.35539
46 5 124 7.46568
46 6 118 7.43096
46 7 118 10.1214
46 8 118 14.0972
46 9 54 10.5089
47 0 111.71
47 0 113 17.5397
47 1 125 1.52015
47 2 125 10.003
47 3 125 5.7934
47 4 126 30.0756
47 5 89 9.88063
47 6 127 1.9375
47 7 127 4.88346
47 8 127 6.651
47 9 128 7.42514
48 0 421.752
48 0 52 32.1864
48 1 56 57.1734
48 2 56 69.8782
48 3 56 45.3602
48 4 129 74.198
48 5 90 32.6928
48 6 130 20.017
48 7 130 16.8323
48 8 130 14.879
48 9 131 14.5341
49 -1 367.349
49 0 127 25.0265
49 1 57 26.3308
49 2 57 27.9163
49 3 57 30.2096
49 4 130 24.7365
49 5 119 68.5871
49 6 50 42.799
49 7 50 50.1928
49 8 50 37.1385
49 9 132 34.4113
50 1 341.193
50 0 128 27.0617
50 1 58 23.035
50 2 58 29.8358
50 3 58 21.9699
50 4 131 17.9057
50 5 133 62.4912
50 6 132 29.2877
50 7 132 47.3349
50 8 132 36.827
50 9 57 44.4438
51 -1 292.801
51 0 118 26.6128
51 1 59 22.6631
51 2 59 23.7892
51 3 59 18.9865
51 4 132 16.4882
51 5 125 49.909
51 6 22 37.3333
51 7 22 35.2454
51 8 22 29.4874
51 9 23 32.2864
52 0 131.353
52 0 124 15.6848
52 1 53 8.92802
52 2 53 13.7979
52 3 53 18.7006
52 4 133 18.4188
52 5 99 8.54428
52 6 134 9.52813
52 7 134 9.50205
52 8 134 6.91693
52 9 135 5.33196
53 0 154.715
53 0 136 10.2503
53 1 133 13.597
53 2 133 13.1813
53 3 133 24.8053
53 4 137 39.9096
53 5 100 13.514
53 6 138 6.57664
53 7 138 9.15807
53 8 138 6.38097
53 9 139 6.3417
54 1 117.778
54 0 115 11.6305
54 1 134 10.7767
54 2 134 11.5282
54 3 134 10.0053
54 4 138 9.2115
54 5 121 21.5373
54 6 55 7.42797
54 7 55 9.17617
54 8 55 9.83888
54 9 140 15.6456
55 -1 63.6241
55 0 116 3.18887
55 1 135 7.9504
55 2 135 3.46517
55 3 135 8.20952
55 4 139 1.36743
55 5 136 6.4227
55 6 140 7.17233
55 7 140 6.78793
55 8 140 10.7193
55 9 127 8.34006
56 0 361.809
56 0 125 67.1245
56 1 129 45.008
56 2 129 35.9233
56 3 129 46.7417
56 4 141 51.6566
56 5 105 32.4203
56 6 142 19.2689
56 7 142 13.3231
56 8 142 11.6376
56 9 143 12.7047
57 -1 331.623
57 0 97 22.5784
57 1 130 19.7425
57 2 130 27.8428
57 3 130 22.7843
57 4 142 22.0667
57 5 122 58.0477
57 6 58 37.6614
57 7 58 43.8105
57 8 58 43.3553
57 9 144 33.7335
58 1 279.285
58 0 120 21.1904
58 1 131 16.2226
58 2 131 22.4263
58 3 131 17.0797
58 4 143 18.607
58 5 137 54.367
58 6 144 18.2817
58 7 144 32.6821
58 8 144 32.6484
58 9 130 44.7795
59 -1 296.328
59 0 140 27.3996
59 1 132 18.9964
59 2 132 23.3836
59 3 132 20.5341
59 4 144 16.8027
59 5 126 55.989
59 6 49 29.6872
59 7 49 29.1702
59 8 49 35.9256
59 9 50 38.44
60 -1 572.277
60 0 22 46.7643
60 1 61 45.7131
60 2 61 39.8761
60 3 61 49.5154
60 4 145 40.4094
60 5 129 105.601
60 6 61 69.0344
60 7 61 50.2139
60 8 61 63.4573
60 9 145 61.6926
61 -1 444.236
61 0 23 43.5986
61 1 145 30.9846
61 2 145 29.9046
61 3 145 32.2003
61 4 146 30.9501
61 5 141 84.7521
61 6 145 45.6098
61 7 145 44.3009
61 8 145 48.3144
61 9 146 53.6201
62 1 19.9926
62 0 147 0.290589
62 1 148 0.644394
62 2 148 0.969459
62 3 148 0.479994
62 4 149 4.13536
62 5 150 6.64872
62 6 102 0.789981
62 7 102 1.05416
62 8 102 0.511132
62 9 151 0.46884
63 -1 7.64632
63 0 152 0.234462
63 1 153 0.832987
63 2 154 0.215169
63 3 66 0.117676
63 4 155 0.231692
63 5 156 1.82241
63 6 157 0.401997
63 7 158 2.89544
63 8 158 0.362463
63 9 159 0.532011
64 -1 1.89776
64 0 -1 0
64 1 -1 0
64 2 75 0.587656
64 3 75 0.0044179
64 4 160 0.234823
64 5 148 0.587657
64 6 161 0.00441837
64 7 162 0.478783
64 8 -1 0
64 9 -1 4.76837e-07
65 1 26.433
65 0 -1 -4.76837e-07
65 1 163 0.0803876
65 2 164 4.0104
65 3 164 6.98457
65 4 165 0.503769
65 5 166 1.33744
65 6 167 1.22696
65 7 168 3.52743
65 8 169 3.65664
65 9 148 0.105452
66 -1 1.24724
66 0 -1 0
66 1 170 0.420258
66 2 171 0.124569
66 3 -1 0
66 4 -1 0
66 5 149 0.577848
66 6 -1 -9.53674e-07
66 7 -1 -1.19209e-07
66 8 -1 0
66 9 172 0.124568
67 -1 1.31415
67 0 -1 -1.90735e-06
67 1 -1 9.53674e-07
67 2 161 0.221995
67 3 -1 0
67 4 173 0.376558
67 5 174 0.376558
67 6 80 0.046455
67 7 80 0.215972
67 8 80 0.0766358
67 9 -1 1.90735e-06
68 -1 5.28798
68 0 -1 1.96695e-06
68 1 158 0.341404
68 2 162 0.271774
68 3 -1 4.76837e-07
68 4 175 0.257126
68 5 153 1.54987
68 6 69 1.01103
68 7 69 0.341788
68 8 176 0.0678124
68 9 177 1.44714
69 -1 2.86343
69 0 178 0.0279104
69 1 159 0.297289
69 2 179 0.275094
69 3 -1 4.76837e-07
69 4 180 0.164383
69 5 181 0.191749
69 6 182 0.02791
69 7 183 0.395072
69 8 184 0.888818
69 9 185 0.595203
70 1 26.1956
70 0 186 2.67708
70 1 187 4.15103
70 2 188 0.0507318
70 3 189 0.578641
70 4 190 3.96236
70 5 70 4.59663
70 6 191 1.4209
70 7 191 1.20072
70 8 192 2.1921
70 9 193 2.36533
71 1 26.5166
71 0 194 0.148358
71 1 74 4.27869
71 2 74 4.2387
71 3 74 3.95526
71 4 195 1.87319
71 5 196 0.577758
71 6 197 3.70027
71 7 197 0.650703
71 8 197 0.715362
71 9 198 2.37826
72 0 21.0767
72 0 192 0.118959
72 1 76 1.04269
72 2 76 0.523491
72 3 186 0.250939
72 4 197 7.33916
72 5 199 4.51499
72 6 73 0.159376
72 7 73 1.90319
72 8 73 0.356006
72 9 200 2.86793
73 -1 9.40016
73 0 201 0.27192
73 1 77 1.08269
73 2 77 0.554934
73 3 202 0.195471
73 4 198 0.417559
73 5 203 2.59183
73 6 204 0.971015
73 7 200 1.36471
73 8 200 1.1891
73 9 205 0.760963
74 1 23.9971
74 0 188 0.396014
74 1 195 0.789449
74 2 195 9.71047
74 3 195 0.573321
74 4 206 4.80141
74 5 8 2.67478
74 6 207 0.508825
74 7 207 1.01323
74 8 207 0.917238
74 9 208 1.61241
75 -1 11.1497
75 0 209 0.956873
75 1 210 1.05031
75 2 196 1.00527
75 3 211 0.133388
75 4 212 0.303256
75 5 199 3.12717
75 6 213 0.649538
75 7 214 1.25178
75 8 215 1.39343
75 9 216 1.27868
76 -1 12.7573
76 0 217 0.054904
76 1 197 0.868248
76 2 0 4.36235
76 3 197 0.863976
76 4 207 0.465565
76 5 218 3.67762
76 6 77 0.601146
76 7 77 1.86357
76 8 -1 0
76 9 -1 0
77 -1 8.09761
77 0 219 0.0579538
77 1 198 0.43326
77 2 198 0.558545
77 3 198 0.35516
77 4 208 0.783619
77 5 220 2.08682
77 6 221 0.380794
77 7 222 2.00518
77 8 222 0.919265
77 9 223 0.517003
78 1 77.8163
78 0 224 9.67112
78 1 225 10.6311
78 2 199 1.16559
78 3 199 19.5909
78 4 218 15.4194
78 5 226 5.63412
78 6 227 0.75428
78 7 228 1.81166
78 8 229 0.881158
78 9 230 3.25712
79 -1 3.78421
79 0 231 0.0218239
79 1 232 0.151146
79 2 200 0.169717
79 3 232 0.187643
79 4 233 0.0739651
79 5 234 0.357366
79 6 235 0.151146
79 7 236 0.905782
79 8 237 0.17865
79 9 238 1.58699
80 -1 0.645012
80 0 -1 0
80 1 -1 0
80 2 239 0.229653
80 3 -1 0
80 4 -1 1.90735e-06
80 5 240 0.0733466
80 6 -1 -2.38419e-06
80 7 241 0.220802
80 8 -1 0
80 9 228 0.121218
81 0 21.9216
81 0 240 5.26037
81 1 242 9.15361
81 2 242 0.200547
81 3 203 0.563813
81 4 220 0.0790615
81 5 243 2.11637
81 6 244 0.0608692
81 7 245 0.760904
81 8 244 0.557871
81 9 246 0.168201
82 -1 8.4747
82 0 150 0.364938
82 1 247 0.250819
82 2 248 0.0644594
82 3 249 0.30197
82 4 221 0.445841
82 5 166 2.34385
82 6 250 1.56772
82 7 251 1.6981
82 8 252 0.743186
82 9 253 0.693805
83 -1 6.40781
83 0 241 0.231449
83 1 200 0.532759
83 2 200 0.347814
83 3 200 0.636301
83 4 254 0.335728
83 5 255 1.06219
83 6 84 0.768419
83 7 256 1.45515
83 8 84 1.03797
83 9 -1 -2.86102e-06
84 -1 11.7804
84 0 228 0.423077
84 1 205 0.834814
84 2 205 0.904705
84 3 257 2.19403
84 4 223 0.393542
84 5 258 2.67495
84 6 112 2.42334
84 7 112 0.396448
84 8 112 0.893234
84 9 259 0.642215
85 1 15.8388
85 0 226 0.404884
85 1 260 1.02556
85 2 260 0.38093
85 3 206 4.47474
85 4 224 1.28632
85 5 186 0.715685
85 6 261 1.39027
85 7 262 0.564265
85 8 262 1.53725
85 9 263 0.0589337
86 0 54.8951
86 0 264 19.1154
86 1 87 11.391
86 2 87 5.35109
86 3 87 0.0207272
86 4 265 4.77718
86 5 188 0.368153
86 6 266 4.2515
86 7 266 0.890118
86 8 267 0.699496
86 9 164 1.03045
87 0 52.8184
87 0 268 1.8732
87 1 265 16.9628
87 2 265 7.2617
87 3 265 0.553348
87 4 269 5.79995
87 5 190 2.84419
87 6 162 2.31765
87 7 270 1.94017
87 8 270 3.8225
87 9 271 1.44286
88 -1 10.7063
88 0 262 2.05448
88 1 266 0.333199
88 2 -1 -9.53674e-07
88 3 267 0.516676
88 4 270 1.37772
88 5 272 3.97417
88 6 95 0.454087
88 7 95 1.40116
88 8 95 0.261656
88 9 273 0.333197
89 0 28.6995
89 0 274 4.01266
89 1 275 1.25303
89 2 275 6.46952
89 3 276 3.70366
89 4 277 1.47411
89 5 194 0.309165
89 6 -1 4.76837e-07
89 7 278 0.972734
89 8 278 2.29587
89 9 279 1.20876
90 0 87.8872
90 0 99 18.3065
90 1 105 17.2818
90 2 105 9.81876
90 3 105 0.978603
90 4 280 13.4812
90 5 195 9.8852
90 6 281 2.83736
90 7 281 3.59646
90 8 281 3.24971
90 9 282 3.45159
91 -1 27.5871
91 0 278 1.59412
91 1 106 3.73563
91 2 106 2.82081
91 3 106 1.9073
91 4 281 0.287092
91 5 283 2.27088
91 6 92 4.59493
91 7 92 0.230703
91 8 92 8.15431
91 9 284 1.99143
92 1 35.9488
92 0 279 2.54189
92 1 107 6.52384
92 2 107 2.42525
92 3 107 1.51799
92 4 282 1.26229
92 5 276 5.53718
92 6 284 3.59747
92 7 284 6.36514
92 8 284 4.10261
92 9 285 1.07521
93 0 23.8376
93 0 272 3.00443
93 1 108 7.77796
93 2 108 3.07614
93 3 -1 4.76837e-07
93 4 283 0.285453
93 5 260 2.2051
93 6 257 2.75321
93 7 205 0.0982985
93 8 205 0.788026
93 9 286 0.848898
94 -1 34.4409
94 0 273 1.41108
94 1 109 3.47971
94 2 109 2.25104
94 3 109 2.72224
94 4 284 2.45364
94 5 178 5.18237
94 6 97 6.39835
94 7 97 1.86808
94 8 97 3.5971
94 9 120 5.07734
95 -1 6.64731
95 0 287 0.451032
95 1 -1 -1.90735e-06
95 2 288 0.311713
95 3 289 0.315615
95 4 290 0.266776
95 5 291 0.54558
95 6 273 0.411331
95 7 273 1.6341
95 8 292 2.47986
95 9 293 0.231282
96 -1 29.4444
96 0 294 0.225824
96 1 110 0.118581
96 2 295 10.1042
96 3 110 6.72657
96 4 276 7.64323
96 5 296 1.27167
96 6 297 0.938138
96 7 297 0.0149288
96 8 27 0.64068
96 9 68 1.76068
97 -1 106.382
97 0 293 4.60351
97 1 111 7.14014
97 2 111 5.83668
97 3 111 11.1797
97 4 285 9.67799
97 5 298 19.1016
97 6 120 19.216
97 7 120 9.54481
97 8 120 11.4678
97 9 299 8.61405
98 -1 3.88213
98 0 243 0.0967159
98 1 -1 -4.29153e-06
98 2 300 0.467974
98 3 301 0.850691
98 4 302 0.391602
98 5 224 0.748731
98 6 303 0.101959
98 7 304 0.39161
98 8 305 0.467974
98 9 306 0.364949
99 0 36.6992
99 0 307 1.19771
99 1 100 17.374
99 2 100 8.85384
99 3 100 0.11692
99 4 269 0.716684
99 5 99 0.830985
99 6 308 0.782187
99 7 308 0.486325
99 8 309 0.872141
99 9 310 1.4684
100 0 53.7752
100 0 311 9.33289
100 1 269 11.0421
100 2 269 11.8846
100 3 269 8.81695
100 4 312 1.10713
100 5 206 3.21168
100 6 313 0.441524
100 7 101 1.90924
100 8 101 1.50205
100 9 155 0.527134
101 0 24.3284
101 0 224 5.70706
101 1 314 0.808169
101 2 315 0.364023
101 3 315 0.119482
101 4 316 6.43324
101 5 313 4.55063
101 6 306 1.32973
101 7 165 1.60662
101 8 155 1.62213
101 9 317 0.787395
102 -1 15.7745
102 0 303 0.474056
102 1 262 0.442555
102 2 318 0.549114
102 3 318 1.48026
102 4 319 0.259166
102 5 320 2.55287
102 6 321 1.57505
102 7 321 2.60842
102 8 321 3.1515
102 9 322 2.68154
103 -1 5.54438
103 0 305 0.772889
103 1 323 0.0867367
103 2 324 0.0158606
103 3 -1 9.53674e-07
103 4 101 0.935804
103 5 325 0.428018
103 6 104 0.719786
103 7 326 0.376649
103 8 326 1.47929
103 9 327 0.729339
104 -1 6.59098
104 0 306 0.17737
104 1 310 0.417783
104 2 310 0.154129
104 3 328 0.590383
104 4 306 0.712433
104 5 329 2.07054
104 6 327 0.339866
104 7 -1 -1.90735e-06
104 8 327 1.03028
104 9 330 1.09818
105 0 81.7999
105 0 275 10.7602
105 1 280 1.79146
105 2 280 7.97265
105 3 280 20.9272
105 4 331 6.4444
105 5 206 8.00478
105 6 332 2.9118
105 7 332 5.52132
105 8 332 5.00916
105 9 333 2.45697
106 -1 38.2517
106 0 266 2.10805
106 1 281 3.06487
106 2 281 0.444008
106 3 281 2.73288
106 4 332 4.89373
106 5 334 8.18826
106 6 107 4.99144
106 7 107 0.407432
106 8 107 8.10404
106 9 335 3.31694
107 -1 30.4699
107 0 164 4.41698
107 1 282 2.39667
107 2 282 1.38748
107 3 282 0.752075
107 4 333 3.89312
107 5 336 4.27759
107 6 335 1.31965
107 7 335 5.67471
107 8 335 4.63857
107 9 337 1.71293
108 0 23.2826
108 0 338 5.02386
108 1 283 0.147665
108 2 339 0.586503
108 3 283 0.574484
108 4 334 5.56671
108 5 224 1.1
108 6 340 1.38649
108 7 341 2.99589
108 8 223 0.288018
108 9 342 1.61301
109 -1 32.7339
109 0 327 1.3122
109 1 284 2.37308
109 2 284 1.46144
109 3 284 3.79061
109 4 335 2.76595
109 5 343 6.7325
109 6 111 8.06335
109 7 111 2.40515
109 8 111 1.44167
109 9 123 2.38791
110 0 68.2484
110 0 3 13.5028
110 1 344 7.99562
110 2 276 11.8922
110 3 276 11.4466
110 4 101 5.18613
110 5 345 0.44099
110 6 346 1.66464
110 7 65 6.1122
110 8 63 0.250289
110 9 347 1.75718
111 -1 104.684
111 0 330 8.12546
111 1 285 8.19867
111 2 285 8.05768
111 3 285 5.91493
111 4 337 6.53738
111 5 348 12.8508
111 6 123 15.886
111 7 123 9.28523
111 8 123 16.6778
111 9 349 13.1505
112 1 20.0087
112 0 230 0.994483
112 1 286 1.16846
112 2 286 0.975754
112 3 350 0.76189
112 4 351 7.30023
112 5 274 3.30116
112 6 259 1.80151
112 7 259 1.36657
112 8 259 0.602143
112 9 115 0.73654
113 0 36.6165
113 0 255 10.8186
113 1 178 11.5859
113 2 178 0.0943632
113 3 178 0.841783
113 4 343 5.95443
113 5 274 0.352366
113 6 352 0.532702
113 7 352 1.42504
113 8 352 1.07956
113 9 353 0.931726
114 -1 33.4085
114 0 244 1.14662
114 1 297 0.996287
114 2 297 0.925493
114 3 297 0.898711
114 4 354 3.09796
114 5 355 11.5547
114 6 356 3.93176
114 7 356 4.51642
114 8 356 3.49864
114 9 357 2.84189
115 1 34.8892
115 0 245 1.25676
115 1 27 7.43236
115 2 27 0.554688
115 3 166 7.56752
115 4 65 5.85537
115 5 358 2.12904
115 6 359 0.796289
115 7 116 3.35249
115 8 116 0.709653
115 9 360 1.23505
116 -1 8.74758
116 0 246 1.31329
116 1 -1 0
116 2 68 0.589184
116 3 361 0.266506
116 4 168 1.06605
116 5 362 2.94536
116 6 360 1.01507
116 7 360 0.630175
116 8 360 0.215608
116 9 352 0.706336
117 0 31.3856
117 0 258 2.10881
117 1 298 5.10622
117 2 298 0.982945
117 3 298 5.67419
117 4 348 1.59312
