1167 5
0 1 3967.47
33 6 58 4.89945
33 7 82 1.2355
33 8 87 1.39555
33 9 58 6.69866
34 -1 20.5077
34 0 60 1.23357
34 1 60 2.66126
34 2 81 1.68126
34 3 87 1.51965
34 4 60 1.2604
34 5 61 3.58684
34 6 61 3.78216
34 7 84 0.505428
34 8 88 1.92125
34 9 61 2.35593
35 1 21.6846
35 0 72 0.462302
35 1 72 1.76649
35 2 88 0.764733
35 3 89 8.60722
35 4 72 1.27626
35 5 62 3.35437
35 6 62 1.03863
35 7 85 1.36977
35 8 89 0.71387
35 9 62 0.330968
36 0 684.969
36 0 47 61.7422
36 1 47 67.4955
36 2 8 101.996
36 3 90 55.5947
36 4 47 67.5041
36 5 47 75.3826
36 6 47 50.8047
36 7 91 62.1476
36 8 92 61.7313
36 9 47 42.5698
37 0 230.065
37 0 50 16.5169
37 1 50 24.1892
37 2 93 10.9666
37 3 94 51.6548
37 4 50 21.6336
37 5 48 28.2044
37 6 48 12.719
37 7 95 17.7964
37 8 96 15.8865
37 9 48 20.4977
38 1 152.684
38 0 49 9.20352
38 1 49 9.99623
38 2 91 17.4055
38 3 95 13.085
38 4 49 13.9335
38 5 47 18.742
38 6 47 14.789
38 7 97 27.3594
38 8 93 16.7009
38 9 47 10.4694
39 0 894.002
39 0 50 105.091
39 1 50 96.5436
39 2 92 99.4342
39 3 96 100.199
39 4 50 68.3293
39 5 50 109.404
39 6 50 69.9012
39 7 98 74.5735
39 8 99 62.0161
39 9 50 57.5106
40 1 192.138
40 0 51 16.9583
40 1 51 33.8737
40 2 93 12.4731
40 3 100 13.1033
40 4 51 14.5438
40 5 51 29.3287
40 6 51 12.9751
40 7 101 23.1672
40 8 102 12.9025
40 9 51 19.813
41 0 58.5864
41 0 57 4.91495
41 1 57 4.90651
41 2 103 4.41327
41 3 104 2.21346
41 4 57 12.7704
41 5 52 11.1107
41 6 52 6.42714
41 7 105 1.77694
41 8 106 3.07494
41 9 52 4.97805
42 -1 38.8905
42 0 56 2.49598
42 1 56 2.65333
42 2 101 7.50854
42 3 105 1.35276
42 4 56 1.17659
42 5 48 6.42928
42 6 48 2.45419
42 7 107 5.02993
42 8 100 2.54591
42 9 48 7.24405
43 0 171.645
43 0 57 18.5208
43 1 57 18.6724
43 2 102 11.8768
43 3 106 25.7043
43 4 57 10.695
43 5 54 25.425
43 6 54 13.3823
43 7 108 11.7516
43 8 109 10.3363
43 9 54 17.2805
44 -1 58.8159
44 0 55 5.78539
44 1 55 5.49115
44 2 97 4.20431
44 3 107 2.04318
44 4 55 5.26334
44 5 47 14.8611
44 6 47 5.00094
44 7 78 4.9434
44 8 110 4.91067
44 9 47 6.3122
45 -1 130.774
45 0 56 9.06683
45 1 56 8.16542
45 2 98 11.838
45 3 108 7.07114
45 4 56 9.85811
45 5 50 27.408
45 6 50 11.4348
45 7 111 17.9453
45 8 102 16.8578
45 9 50 11.1278
46 0 608.399
46 0 57 63.2557
46 1 57 59.6022
46 2 99 43.2154
46 3 109 49.7413
46 4 57 88.8757
46 5 57 90.659
46 6 57 38.3081
46 7 112 52.8703
46 8 113 51.2025
46 9 57 41.6666
47 0 506.564
47 0 8 57.8262
47 1 8 34.3121
47 2 16 52.4462
47 3 114 36.8782
47 4 8 75.6442
47 5 8 69.7159
47 6 8 37.9475
47 7 115 40.6748
47 8 116 44.5504
47 9 8 36.5681
48 0 181.43
48 0 92 19.8846
48 1 92 23.6855
48 2 117 24.3117
48 3 118 13.0087
48 4 92 19.2419
48 5 90 18.3871
48 6 90 8.70629
48 7 119 14.7153
48 8 120 17.4118
48 9 90 12.077
49 -1 120.283
49 0 91 8.74987
49 1 91 10.9233
49 2 115 5.65775
49 3 119 9.72993
49 4 91 11.3931
49 5 8 23.0485
49 6 8 10.0389
49 7 121 17.953
49 8 117 13.1267
49 9 8 9.66136
50 0 808.826
50 0 92 92.186
50 1 92 90.4766
50 2 116 68.9078
50 3 120 114.536
50 4 92 60.7536
50 5 92 99.6104
50 6 92 60.0474
50 7 122 64.8066
50 8 123 51.564
50 9 92 57.9343
51 1 217.73
51 0 93 10.5336
51 1 93 26.013
51 2 117 28.3688
51 3 124 26.1406
51 4 93 18.0458
51 5 93 20.6943
51 6 93 9.27893
51 7 125 21.8023
51 8 126 21.5892
51 9 93 18.2636
52 0 57.9631
52 0 99 3.88096
52 1 99 7.14649
52 2 127 8.13901
52 3 128 5.02805
52 4 99 3.45524
52 5 94 9.41237
52 6 94 5.97451
52 7 129 5.49282
52 8 130 2.83962
52 9 94 3.59404
53 1 43.1204
53 0 98 5.9108
53 1 98 1.22303
53 2 125 3.73203
53 3 129 3.36816
53 4 98 2.62253
53 5 90 5.5323
53 6 90 5.07282
53 7 131 0.956754
53 8 124 6.70045
53 9 90 6.00156
54 0 172.577
54 0 99 11.0313
54 1 99 22.9216
54 2 126 26.7022
54 3 130 8.97521
54 4 99 8.40499
54 5 96 29.0474
54 6 96 10.26
54 7 132 16.1278
54 8 133 13.2665
54 9 96 19.8393
55 -1 48.7025
55 0 97 7.76202
55 1 97 3.99436
55 2 121 5.27496
55 3 131 1.38486
55 4 97 3.15974
55 5 8 10.0206
55 6 8 4.14829
55 7 134 5.38015
55 8 135 3.41704
55 9 8 4.16047
56 -1 122.683
56 0 98 11.9668
56 1 98 11.4643
56 2 122 9.12317
56 3 132 9.50838
56 4 98 5.41864
56 5 92 21.7952
56 6 92 8.44238
56 7 136 14.0742
56 8 126 17.2495
56 9 92 13.6398
57 0 605.186
57 0 99 57.5115
57 1 99 57.0513
57 2 123 56.6481
57 3 133 72.0807
57 4 99 68.6245
57 5 99 81.077
57 6 99 41.4246
57 7 137 48.6792
57 8 138 40.9125
57 9 99 43.176
58 -1 45.2596
58 0 102 1.95869
58 1 102 3.76023
58 2 139 8.14246
58 3 140 4.52782
58 4 102 3.20629
58 5 100 4.3516
58 6 100 6.46176
58 7 141 2.6884
58 8 142 6.45588
58 9 100 3.70655
59 1 40.4202
59 0 101 7.43294
59 1 101 1.5034
59 2 125 1.07511
59 3 141 1.53614
59 4 101 5.99508
59 5 93 5.01502
59 6 93 4.29058
59 7 143 3.57403
59 8 139 3.92364
59 9 93 3.07432
60 1 195.352
60 0 102 28.3201
60 1 102 17.0068
60 2 126 20.4031
60 3 142 10.4611
60 4 102 13.1291
60 5 102 23.0429
60 6 102 26.0419
60 7 144 15.7111
60 8 145 18.0627
60 9 102 20.1728
61 1 21.0745
61 0 102 0.778595
61 1 102 2.35383
61 2 146 1.43584
61 3 142 4.61329
61 4 102 0.785169
61 5 103 2.42851
61 6 103 2.80252
61 7 147 1.38691
61 8 148 1.48978
61 9 -1 0
62 0 23.9865
62 0 113 0.59385
62 1 113 1.19734
62 2 149 1.0452
62 3 150 1.28766
62 4 113 10.9488
62 5 151 2.08406
62 6 104 0.598054
62 7 152 1.00963
62 8 153 1.45799
62 9 104 1.76398
63 1 31.652
63 0 112 8.10902
63 1 112 2.10471
63 2 147 1.67518
63 3 152 1.24483
63 4 112 2.21836
63 5 94 4.73446
63 6 94 2.13851
63 7 154 1.72885
63 8 140 5.09698
63 9 94 0.600983
64 -1 28.6741
64 0 113 0.140624
64 1 113 1.01434
64 2 148 1.95658
64 3 153 3.91677
64 4 113 7.66059
64 5 106 3.05751
64 6 106 2.06082
64 7 155 3.90625
64 8 156 1.82171
64 9 106 3.13883
65 -1 14.0086
65 0 111 0.982839
65 1 111 2.79236
65 2 143 0.931703
65 3 154 1.05099
65 4 -1 0
65 5 90 2.09117
65 6 90 2.75194
65 7 157 0.399628
65 8 158 1.92037
65 9 90 1.08765
66 -1 34.3414
66 0 112 2.99355
66 1 112 1.14601
66 2 144 2.18122
66 3 155 2.13022
66 4 112 3.46018
66 5 96 5.62691
66 6 96 3.44646
66 7 159 4.15635
66 8 142 4.14077
66 9 96 5.05969
67 0 126.062
67 0 113 5.75502
67 1 113 17.1349
67 2 145 11.2512
67 3 156 6.76127
67 4 113 22.5063
67 5 109 14.8343
67 6 109 11.0167
67 7 160 14.254
67 8 161 10.8213
67 9 109 10.727
68 -1 14.4555
68 0 78 0.768546
68 1 78 1.64449
68 2 134 1.21548
68 3 157 0.345674
68 4 78 0.678308
68 5 8 5.50053
68 6 162 0.925672
68 7 163 0.832323
68 8 164 0.873356
68 9 8 1.67112
69 -1 13.6738
69 0 110 2.81234
69 1 110 0.290294
69 2 135 0.246366
69 3 158 1.17535
69 4 110 0.383372
69 5 93 5.19248
69 6 93 0.876467
69 7 -1 0
69 8 165 2.39967
69 9 93 0.29745
70 -1 28.2252
70 0 111 1.40154
70 1 111 1.49779
70 2 136 3.37741
70 3 159 2.2344
70 4 111 1.64689
70 5 92 7.17761
70 6 92 1.52572
70 7 166 4.08203
70 8 167 3.02912
70 9 92 2.25262
71 1 79.7824
71 0 112 5.84475
71 1 112 6.52392
71 2 137 3.98435
71 3 160 6.59469
71 4 112 4.47475
71 5 99 16.6427
71 6 99 2.59181
71 7 168 13.9937
71 8 145 10.1484
71 9 99 6.98312
72 0 426.759
72 0 113 49.1714
72 1 113 33.3541
72 2 138 61.5658
72 3 161 44.3097
72 4 113 35.9961
72 5 113 56.9414
72 6 113 26.8471
72 7 169 36.4889
72 8 170 29.3963
72 9 113 26.6879
73 -1 12.6052
73 0 171 0.145654
73 1 171 0.182079
73 2 172 0.140201
73 3 173 0.300344
73 4 174 0.747865
73 5 175 4.05446
73 6 176 1.44537
73 7 172 0.068259
73 8 177 3.58136
73 9 175 1.93959
74 1 24.0049
74 0 178 0.80901
74 1 178 7.36774
74 2 179 0.569273
74 3 180 0.422305
74 4 178 7.21918
74 5 181 0.375075
74 6 182 0.716493
74 7 183 1.95554
74 8 184 0.630828
74 9 181 0.939514
75 1 45.3862
75 0 185 2.85508
75 1 185 8.18048
75 2 176 2.08171
75 3 186 1.97148
75 4 185 6.73265
75 5 187 7.36544
75 6 187 2.98767
75 7 188 6.47321
75 8 189 2.13535
75 9 187 3.60309
76 -1 13.6457
76 0 190 0.317305
76 1 191 0.178951
76 2 192 1.53218
76 3 183 0.308131
76 4 190 0.195229
76 5 193 6.21593
76 6 193 0.844871
76 7 -1 7.15256e-07
76 8 194 3.00554
76 9 193 1.04759
77 -1 2.00082
77 0 164 0.904002
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 117 0.715535
77 6 -1 0
77 7 -1 0
77 8 128 0.381279
77 9 -1 0
78 -1 12.4326
78 0 143 0.170602
78 1 134 1.35244
78 2 195 1.47781
78 3 196 0.546458
78 4 143 1.36613
78 5 16 3.21785
78 6 117 0.493519
78 7 197 0.793242
78 8 198 1.61845
78 9 16 1.39607
79 -1 5.8432
79 0 -1 0
79 1 168 0.764995
79 2 199 1.26381
79 3 200 0.0762377
79 4 -1 0
79 5 201 1.46748
79 6 118 0.587053
79 7 202 0.0762377
79 8 203 1.38239
79 9 118 0.225
80 -1 8.35368
80 0 204 0.226794
80 1 167 0.859788
80 2 198 1.4517
80 3 203 0.758745
80 4 205 0.177876
80 5 124 1.4517
80 6 124 1.13374
80 7 206 0.845486
80 8 207 0.371539
80 9 124 1.07631
81 -1 14.6122
81 0 165 0.808175
81 1 165 0.465296
81 2 128 0.57187
81 3 204 0.569241
81 4 208 4.74427
81 5 209 0.0469226
81 6 146 2.35922
81 7 210 0.664764
81 8 211 1.53488
81 9 209 2.84757
82 -1 6.66338
82 0 144 0.0137143
82 1 144 0.555625
82 2 212 0.325173
82 3 213 1.04417
82 4 144 0.192704
82 5 0 3.12504
82 6 124 1.14654
82 7 -1 9.53674e-07
82 8 214 0.192704
82 9 124 0.0677142
83 -1 3.91886
83 0 139 0.304119
83 1 139 0.419346
83 2 -1 0
83 3 214 0.145462
83 4 139 0.893217
83 5 139 0.14546
83 6 -1 0
83 7 212 0.16642
83 8 215 0.314952
83 9 139 1.52989
84 -1 1.25914
84 0 144 0.526794
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 127 0.1
84 6 -1 0
84 7 199 0.632349
84 8 -1 0
84 9 -1 0
85 -1 3.54458
85 0 -1 0
85 1 169 0.815397
85 2 -1 0
85 3 216 0.458978
85 4 169 0.116508
85 5 128 0.833453
85 6 128 0.399167
85 7 -1 0
85 8 217 0.0341272
85 9 128 0.886955
86 -1 4.43551
86 0 145 0.0630951
86 1 145 0.0431252
86 2 218 0.0454829
86 3 217 0.204231
86 4 145 0.342411
86 5 219 2.40744
86 6 140 0.685268
86 7 -1 0
86 8 220 0.102327
86 9 140 0.542133
87 -1 2.91521
87 0 145 0.131077
87 1 145 0.836663
87 2 215 0.395559
87 3 220 0.032887
87 4 -1 0
87 5 142 1.01852
87 6 142 0.0328867
87 7 -1 0
87 8 221 0.237292
87 9 142 0.230322
88 -1 3.13633
88 0 145 0.137292
88 1 222 0.04878
88 2 211 0.297584
88 3 221 0.164584
88 4 145 0.373946
88 5 149 0.589251
88 6 223 0.352765
88 7 224 0.0487804
88 8 225 0.698083
88 9 149 0.425238
89 -1 12.9487
89 0 226 0.485519
89 1 170 0.0388889
89 2 225 8.9836
89 3 227 0.0595169
89 4 170 0.171614
89 5 150 0.445702
89 6 -1 0
89 7 216 0.171356
89 8 227 2.44406
89 9 150 0.148406
90 0 117.302
90 0 116 6.86252
90 1 116 15.4455
90 2 228 13.416
90 3 229 6.48469
90 4 116 10.4188
90 5 114 11.9626
90 6 114 15.5834
90 7 196 15.2768
90 8 230 12.9278
90 9 114 6.92461
91 1 111.972
91 0 115 5.46927
91 1 115 8.14974
91 2 26 6.25567
91 3 196 14.2534
91 4 115 7.80831
91 5 16 18.2797
91 6 16 9.27651
91 7 231 16.9592
91 8 228 15.0999
91 9 16 8.42095
92 0 746.581
92 0 116 80.1621
92 1 116 102.109
92 2 27 48.8042
92 3 230 109.286
92 4 116 64.6531
92 5 116 95.7126
92 6 116 59.9202
92 7 232 55.7359
92 8 233 55.3697
92 9 116 42.8269
93 1 161.716
93 0 117 21.348
93 1 117 12.1668
93 2 228 10.4941
93 3 234 16.2731
93 4 117 12.7944
93 5 117 19.1238
93 6 117 15.1324
93 7 235 11.3308
93 8 236 16.9096
93 9 117 20.1431
94 0 85.4358
94 0 123 20.0922
94 1 123 10.1698
94 2 237 10.7426
94 3 238 4.76932
94 4 123 11.0605
94 5 118 3.63548
94 6 118 3.83559
94 7 239 3.37116
94 8 240 5.53915
94 9 118 2.21978
95 -1 30.8814
95 0 122 3.46232
95 1 122 3.50824
95 2 235 0.785771
95 3 239 2.56429
95 4 122 1.83849
95 5 114 3.27156
95 6 114 3.63789
95 7 183 9.13982
95 8 234 1.99492
95 9 114 0.678087
96 0 192.863
96 0 123 11.52
96 1 123 27.3861
96 2 236 18.8165
96 3 240 20.7627
96 4 123 16.6077
96 5 120 32.9147
96 6 120 14.2917
96 7 241 17.7451
96 8 242 8.50233
96 9 120 12.3159
97 -1 46.4797
97 0 121 2.4877
97 1 121 2.9132
97 2 231 2.43032
97 3 183 6.46699
97 4 121 3.25774
97 5 16 10.7454
97 6 16 6.1983
97 7 195 3.70403
97 8 243 3.99253
97 9 16 4.28356
98 -1 125.051
98 0 122 8.21457
98 1 122 10.0601
98 2 232 8.69916
98 3 241 11.1776
98 4 122 7.81631
98 5 116 25.5142
98 6 116 12.0071
98 7 244 10.2205
98 8 236 17.6106
98 9 116 13.7311
99 0 551.489
99 0 123 66.0284
99 1 123 39.959
99 2 233 57.873
99 3 242 52.7385
99 4 123 46.6453
99 5 123 76.9796
99 6 123 42.0753
99 7 245 45.6759
99 8 246 47.6432
99 9 123 32.8704
100 -1 30.1692
100 0 126 1.40176
100 1 126 2.92544
100 2 247 2.72083
100 3 248 2.9961
100 4 126 1.28051
100 5 124 6.92248
100 6 124 1.66304
100 7 249 6.78026
100 8 250 0.913218
100 9 124 2.56547
101 1 47.1014
101 0 125 1.48513
101 1 125 6.97768
101 2 235 0.995606
101 3 249 5.5282
101 4 125 3.5093
101 5 117 6.97878
101 6 117 4.25493
101 7 251 6.00121
101 8 247 1.73938
101 9 117 5.63115
102 1 203.763
102 0 126 14.8309
102 1 126 7.1091
102 2 236 10.0204
102 3 250 19.9758
102 4 126 32.1279
102 5 126 34.5096
102 6 126 21.4776
102 7 252 11.2501
102 8 253 21.8877
102 9 126 23.5744
103 -1 9.64431
103 0 -1 0
103 1 126 2.38568
103 2 254 1.33189
103 3 -1 0
103 4 126 0.58503
103 5 127 1.08097
103 6 127 2.36911
103 7 252 0.585029
103 8 255 0.102639
103 9 127 1.20395
104 -1 7.025
104 0 256 0.3442
104 1 138 1.06771
104 2 257 0.21951
104 3 258 0.688665
104 4 -1 0
104 5 128 1.96421
104 6 128 0.937824
104 7 259 0.633255
104 8 253 0.536871
104 9 128 0.632751
105 -1 3.35134
105 0 137 0.540119
105 1 137 0.103517
105 2 252 0.655923
105 3 -1 0
105 4 260 0.110822
105 5 118 0.346598
105 6 261 0.110822
105 7 -1 0
105 8 248 0.952173
105 9 118 0.531369
106 0 39.9512
106 0 138 0.595454
106 1 138 1.36342
106 2 255 1.18358
106 3 208 21.6124
106 4 138 1.1458
106 5 130 4.89864
106 6 130 0.585261
106 7 153 2.3792
106 8 262 1.26892
106 9 130 3.91858
107 1 26.2234
107 0 263 0.866035
107 1 264 1.77553
107 2 251 2.07946
107 3 0 5.82067
107 4 136 0.106726
107 5 107 3.73907
107 6 114 3.16587
107 7 196 1.79094
107 8 265 0.24818
107 9 266 1.6308
108 -1 18.8227
108 0 137 2.08787
108 1 137 0.392278
108 2 252 0.173972
108 3 153 1.02944
108 4 137 2.38814
108 5 120 7.22095
108 6 120 1.87809
108 7 28 0.501825
108 8 250 2.00794
108 9 120 1.14219
109 0 102.367
109 0 138 15.4148
109 1 138 7.06752
109 2 253 17.1506
109 3 262 5.09349
109 4 138 4.07333
109 5 133 20.7462
109 6 133 5.80084
109 7 267 8.49943
109 8 268 9.55197
109 9 133 6.96872
110 -1 8.60729
110 0 135 0.984857
110 1 135 1.70567
110 2 243 0.292187
110 3 265 0.141686
110 4 -1 0
110 5 117 2.77436
110 6 117 0.435701
110 7 269 0.632145
110 8 237 1.47738
110 9 117 0.163299
111 -1 26.7012
111 0 136 0.733956
111 1 136 1.37892
111 2 244 2.32379
111 3 28 0.359482
111 4 136 2.72459
111 5 116 4.31324
111 6 116 2.98806
111 7 270 5.08001
111 8 271 1.7861
111 9 116 5.01295
112 1 95.3359
112 0 137 5.53831
112 1 137 13.8949
112 2 245 4.68125
112 3 267 5.43723
112 4 137 6.50854
112 5 123 22.0007
112 6 123 7.68726
112 7 272 8.16928
112 8 253 11.2377
112 9 123 8.18095
113 0 446.344
113 0 138 35.5001
113 1 138 34.9053
113 2 246 54.2532
113 3 268 72.3362
113 4 138 52.2421
113 5 138 55.6967
113 6 138 29.457
113 7 273 33.097
113 8 274 30.9082
113 9 138 20.9482
114 1 88.5278
114 0 27 6.45413
114 1 27 5.50421
114 2 275 4.73616
114 3 276 10.334
114 4 27 12.4672
114 5 24 7.86637
114 6 24 10.8707
114 7 277 8.14004
114 8 278 9.82737
114 9 24 10.3275
115 -1 67.7599
115 0 26 6.44844
115 1 26 3.48669
115 2 45 4.63845
115 3 277 3.14089
115 4 26 6.63503
115 5 20 11.9321
115 6 20 4.23139
115 7 279 10.0928
115 8 275 12.2149
115 9 20 4.93922
116 0 660.485
116 0 27 58.4798
116 1 27 66.1752
116 2 46 90.2929
116 3 278 61.6235
116 4 27 57.2989
116 5 27 78.79
116 6 27 57.8401
116 7 280 60.1147
116 8 281 43.3923
116 9 27 42.4785
117 1 187.963
117 0 228 18.5158
117 1 228 32.4204
117 2 275 11.2083
117 3 282 14.638
117 4 228 20.3184
117 5 228 21.9317
117 6 228 12.1524
117 7 283 11.7441
117 8 284 18.5507
117 9 228 19.4832
118 0 24.3895
118 0 233 0.78458
118 1 233 1.88019
118 2 198 1.59859
118 3 285 1.74489
118 4 233 5.97161
118 5 229 1.25249
118 6 229 1.26332
118 7 286 4.76883
