2142 7
0 0 4121.9
71 3 213 1.81866
71 4 218 1.024
71 5 224 0.651204
71 6 129 4.25542
71 7 113 0.879175
71 8 228 2.45276
71 9 113 2.71199
71 10 210 3.32418
71 11 229 0.377307
71 12 230 0.490393
71 13 113 2.68119
72 0 87.4113
72 0 89 11.1626
72 1 138 6.48203
72 2 89 6.09988
72 3 194 4.56432
72 4 36 2.13405
72 5 68 2.86457
72 6 89 8.81691
72 7 100 6.22065
72 8 143 7.41883
72 9 100 7.70686
72 10 200 2.07494
72 11 34 4.8814
72 12 231 7.25295
72 13 100 6.73128
73 1 36.8017
73 0 91 1.07171
73 1 140 1.17055
73 2 91 2.35975
73 3 195 0.756468
73 4 203 1.20421
73 5 226 9.66383
73 6 91 4.56477
73 7 104 1.79794
73 8 146 1.85358
73 9 104 3.17121
73 10 214 1.4973
73 11 232 0.53438
73 12 219 2.01829
73 13 104 2.13772
74 -1 100.905
74 0 90 8.21227
74 1 139 13.3672
74 2 90 19.4792
74 3 233 5.41908
74 4 202 3.64627
74 5 229 3.47337
74 6 90 3.88223
74 7 104 7.4207
74 8 146 2.84977
74 9 104 5.03594
74 10 204 7.34932
74 11 232 5.7179
74 12 234 7.09965
74 13 104 7.95213
75 -1 6.96349
75 0 127 1.52742
75 1 -1 0
75 2 127 0.754765
75 3 -1 0
75 4 208 0.390884
75 5 230 0.428172
75 6 127 0.0833335
75 7 116 0.269782
75 8 157 2.41375
75 9 116 0.456515
75 10 220 0.126495
75 11 235 0.4746
75 12 -1 0
75 13 116 0.0377746
76 0 474.175
76 0 106 25.5789
76 1 148 31.6298
76 2 106 32.1818
76 3 232 21.4002
76 4 35 23.4759
76 5 236 35.1596
76 6 106 49.5514
76 7 106 58.4555
76 8 148 36.423
76 9 106 29.4563
76 10 202 24.2223
76 11 35 25.9566
76 12 237 28.5184
76 13 106 32.1647
77 -1 78.8106
77 0 107 5.86183
77 1 149 4.12146
77 2 107 3.36039
77 3 231 5.98178
77 4 37 4.25669
77 5 237 4.936
77 6 107 8.41265
77 7 106 10.6324
77 8 148 6.25701
77 9 106 6.37615
77 10 215 2.25157
77 11 35 8.85621
77 12 238 5.00466
77 13 106 2.50143
78 0 332.1
78 0 108 31.9302
78 1 150 22.7994
78 2 108 12.5956
78 3 235 23.1863
78 4 236 20.4905
78 5 9 34.9256
78 6 108 23.1955
78 7 108 31.8868
78 8 150 26.0129
78 9 108 15.2117
78 10 205 19.9434
78 11 236 24.7561
78 12 239 21.3781
78 13 108 14.7848
79 1 75.5319
79 0 109 3.04196
79 1 151 0.187486
79 2 109 13.2668
79 3 234 8.73736
79 4 237 4.32744
79 5 239 3.90401
79 6 109 3.3757
79 7 108 6.4369
79 8 150 1.73531
79 9 108 8.79084
79 10 216 4.56327
79 11 236 3.77305
79 12 240 5.1377
79 13 108 6.25425
80 1 30.7193
80 0 111 4.75963
80 1 153 0.0430794
80 2 111 0.475931
80 3 219 6.14122
80 4 238 1.5136
80 5 240 1.23207
80 6 111 2.04571
80 7 108 4.3454
80 8 150 1.58607
80 9 108 1.34299
80 10 221 1.49494
80 11 236 0.398722
80 12 241 0.419425
80 13 108 1.92057
81 1 23.9866
81 0 131 1.34896
81 1 172 0.0653062
81 2 131 0.103247
81 3 242 0.0813915
81 4 243 0.254804
81 5 244 0.363027
81 6 131 8.77153
81 7 117 2.38309
81 8 -1 0
81 9 117 0.0362811
81 10 222 1.96915
81 11 9 0.122294
81 12 244 0.976083
81 13 245 0.511451
82 -1 6.83152
82 0 165 0.0542922
82 1 184 0.850617
82 2 165 0.0937509
82 3 -1 3.57628e-07
82 4 246 0.0841423
82 5 -1 0
82 6 247 0.529663
82 7 167 1.47392
82 8 248 0.534982
82 9 132 0.304465
82 10 249 1.14957
82 11 250 1.0679
82 12 -1 -2.38419e-07
82 13 132 0.688211
83 0 342.984
83 0 133 16.9189
83 1 182 16.6609
83 2 133 33.678
83 3 251 11.463
83 4 252 30.667
83 5 253 38.3418
83 6 133 22.5143
83 7 133 33.2244
83 8 182 20.1351
83 9 133 21.5496
83 10 254 25.385
83 11 252 18.7646
83 12 255 24.3348
83 13 133 18.3437
84 1 17.1062
84 0 199 3.80511
84 1 256 0.461762
84 2 199 0.205719
84 3 257 0.7232
84 4 258 0.459644
84 5 259 0.624332
84 6 199 0.244854
84 7 134 0.682326
84 8 193 2.46203
84 9 134 0.820006
84 10 -1 0
84 11 260 0.821083
84 12 261 1.92544
84 13 134 0.870666
85 -1 5.0024
85 0 262 0.0815074
85 1 184 0.248403
85 2 262 0.258694
85 3 249 0.822471
85 4 254 0.386634
85 5 -1 0
85 6 263 0.0826683
85 7 132 1.79225
85 8 179 0.0775484
85 9 132 0.386636
85 10 264 0.170854
85 11 265 0.530522
85 12 266 0.0815077
85 13 267 0.0826681
86 1 14.2546
86 0 212 0.26246
86 1 182 0.733771
86 2 133 0.235157
86 3 268 0.0735017
