7166 8
0 0 4374.24
6 2 11 79.4949
6 3 11 51.2345
6 4 22 57.0875
6 5 24 46.5121
6 6 27 65.3625
6 7 28 44.8009
6 8 9 63.2489
6 9 16 38.5821
6 10 9 45.2469
6 11 9 41.2335
6 12 20 47.9512
6 13 19 48.6455
6 14 26 40.379
6 15 28 29.8721
7 0 928.497
7 0 14 73.9638
7 1 29 47.0955
7 2 14 70.6473
7 3 14 63.9099
7 4 30 67.8526
7 5 13 44.1533
7 6 16 68.9724
7 7 31 64.5807
7 8 14 72.8458
7 9 29 42.9301
7 10 14 44.1735
7 11 14 44.3129
7 12 30 39.113
7 13 13 47.4102
7 14 32 48.1643
7 15 33 43.37
8 0 784.427
8 0 2 49.0589
8 1 30 64.2691
8 2 2 57.8804
8 3 2 39.877
8 4 14 32.4785
8 5 7 58.3751
8 6 20 38.222
8 7 15 65.4377
8 8 2 82.2091
8 9 30 39.8533
8 10 2 34.5369
8 11 2 38.943
8 12 14 28.166
8 13 7 34.17
8 14 34 40.9727
8 15 35 43.9763
9 0 423.915
9 0 36 31.663
9 1 37 23.3655
9 2 36 28.6208
9 3 36 28.0691
9 4 38 32.0541
9 5 39 26.7671
9 6 40 31.1634
9 7 41 42.2053
9 8 19 33.9155
9 9 31 21.3286
9 10 19 18.8738
9 11 19 18.8378
9 12 15 16.092
9 13 20 20.2798
9 14 42 18.8925
9 15 43 13.7866
10 1 242.332
10 0 23 34.3473
10 1 32 12.3192
10 2 23 23.4617
10 3 23 10.4865
10 4 34 18.3596
10 5 21 19.9035
10 6 26 8.4041
10 7 42 15.342
10 8 11 22.3242
10 9 44 8.87588
10 10 11 11.525
10 11 11 11.2022
10 12 45 10.4427
10 13 36 9.06815
10 14 46 9.31153
10 15 47 11.9579
11 0 347.795
11 0 24 23.0645
11 1 33 35.4104
11 2 24 18.8832
11 3 24 21.4123
11 4 35 49.4039
11 5 22 18.2848
11 6 28 16.5732
11 7 43 22.8147
11 8 36 23.9145
11 9 48 13.1511
11 10 36 15.9437
11 11 36 11.1114
11 12 49 18.988
11 13 45 18.2108
11 14 50 14.4007
11 15 51 17.2252
12 0 480.242
12 0 29 27.4865
12 1 52 21.0443
12 2 29 38.6561
12 3 29 38.0374
12 4 53 26.7994
12 5 54 31.4683
12 6 45 27.3167
12 7 49 43.2307
12 8 29 35.011
12 9 52 30.5621
12 10 29 25.9888
12 11 29 25.3944
12 12 53 22.9655
12 13 54 21.4651
12 14 55 24.6406
12 15 56 22.1742
13 0 657.188
13 0 30 56.8089
13 1 53 47.8073
13 2 30 55.133
13 3 30 51.1573
13 4 29 48.1539
13 5 12 25.0395
13 6 57 30.4194
13 7 36 45.6042
13 8 30 60.9964
13 9 53 31.9141
13 10 30 33.2567
13 11 30 31.5595
13 12 29 27.7434
13 13 12 32.8845
13 14 58 27.5377
13 15 59 29.1756
14 0 756.441
14 0 13 42.9244
14 1 54 53.882
14 2 13 46.3566
14 3 13 60.793
14 4 12 32.0407
14 5 30 57.5767
14 6 31 64.913
14 7 57 60.2286
14 8 13 68.3546
14 9 54 41.6173
14 10 13 29.8694
14 11 13 31.6904
14 12 12 30.1473
14 13 30 32.3161
14 14 60 39.0193
14 15 61 31.7103
15 0 290.422
15 0 44 24.7452
15 1 62 9.27357
15 2 44 25.7569
15 3 44 23.1179
15 4 63 29.7524
15 5 64 20.4226
15 6 65 16.1779
15 7 66 14.4964
15 8 16 22.0034
15 9 45 11.6564
15 10 16 11.5534
15 11 16 17.2295
15 12 57 7.081
15 13 31 17.7383
15 14 67 13.3644
15 15 68 11.053
16 0 287.121
16 0 48 15.3785
16 1 69 13.4244
16 2 48 12.058
16 3 48 14.7751
16 4 70 28.0898
16 5 71 7.78771
16 6 72 46.5995
16 7 73 17.4058
16 8 31 19.6002
16 9 49 12.4951
16 10 31 14.8458
16 11 31 16.2626
16 12 36 13.1137
16 13 57 11.6959
16 14 74 16.3366
16 15 75 12.252
17 1 220.996
17 0 32 6.58875
17 1 55 40.6148
17 2 32 6.10854
17 3 32 13.6697
17 4 58 15.7609
17 5 60 19.7777
17 6 67 12.4765
17 7 74 19.8293
17 8 18 10.7052
17 9 62 5.90549
17 10 18 12.3225
17 11 18 12.2152
17 12 76 7.31439
17 13 37 3.60872
17 14 77 5.59723
17 15 78 7.5004
18 0 208.139
18 0 33 14.4981
18 1 56 9.3316
18 2 33 11.8174
18 3 33 8.44973
18 4 59 20.9934
18 5 61 12.5102
18 6 68 23.9749
18 7 75 10.6685
18 8 37 10.6168
18 9 69 12.4904
18 10 37 12.3861
18 11 37 13.4329
18 12 79 12.3191
18 13 76 11.3734
18 14 80 9.83545
18 15 81 10.4405
19 0 321.562
19 0 45 19.9333
19 1 76 16.412
19 2 45 14.449
19 3 45 17.7181
19 4 82 37.869
19 5 83 28.6091
19 6 84 16.8438
19 7 85 15.0056
19 8 20 29.1813
19 9 57 15.8065
19 10 20 14.5054
19 11 20 18.655
19 12 16 16.1779
19 13 15 18.2289
19 14 86 15.7841
19 15 87 16.3809
20 0 302.886
20 0 49 29.975
20 1 79 10.8165
20 2 49 19.9104
20 3 49 13.2133
20 4 88 24.0243
20 5 89 20.4184
20 6 90 24.8064
20 7 91 26.3708
20 8 15 28.0227
20 9 36 11.7327
20 10 15 10.7914
20 11 15 19.9632
20 12 31 13.936
20 13 16 12.7729
20 14 92 13.3924
20 15 93 13.7405
21 1 173.384
21 0 34 7.31995
21 1 58 15.298
21 2 34 24.1346
21 3 34 15.4979
21 4 32 4.12842
21 5 17 8.90224
21 6 86 11.3684
21 7 92 15.8718
21 8 22 15.6043
21 9 63 7.36701
21 10 22 7.3631
21 11 22 5.16481
21 12 82 6.5497
21 13 38 9.63616
21 14 94 5.93649
21 15 95 7.24097
22 0 208.649
22 0 35 15.4922
22 1 59 11.1735
22 2 35 17.6124
22 3 35 15.0245
22 4 33 8.8205
22 5 18 11.5242
22 6 87 19.7706
22 7 93 8.02589
22 8 38 12.1486
22 9 70 12.7827
22 10 38 11.6121
22 11 38 10.8059
22 12 88 15.4281
22 13 82 20.4036
22 14 96 5.62907
22 15 97 8.39619
23 1 193.736
23 0 21 6.5414
23 1 60 21.4748
23 2 21 10.7863
23 3 21 6.00318
23 4 17 12.4132
23 5 34 25.4136
23 6 42 25.9523
23 7 86 13.9403
23 8 24 11.1319
23 9 64 7.30548
23 10 24 7.12073
23 11 24 6.40838
23 12 83 6.13723
23 13 39 6.614
23 14 98 7.53056
23 15 99 9.96273
24 0 201.148
24 0 22 9.12208
24 1 61 10.4571
24 2 22 14.7929
24 3 22 11.4596
24 4 18 13.5212
24 5 35 18.5507
24 6 43 16.4118
24 7 87 8.55132
24 8 39 14.3756
24 9 71 8.72267
24 10 39 10.8616
24 11 39 6.85509
24 12 89 14.3238
24 13 83 15.6878
24 14 100 7.58344
24 15 101 11.872
25 0 73.7598
25 0 46 9.92452
25 1 77 2.45811
25 2 46 2.82628
25 3 46 2.3797
25 4 94 2.05607
25 5 98 12.7722
25 6 102 11.3203
25 7 103 3.02771
25 8 27 3.62932
25 9 65 4.17653
25 10 27 3.53678
25 11 27 2.4403
25 12 84 2.53417
25 13 40 2.71891
25 14 102 1.97302
25 15 104 3.98574
26 0 89.9011
26 0 50 5.93254
26 1 80 12.5372
26 2 50 3.63677
26 3 50 2.13087
26 4 96 0.899722
26 5 100 2.60415
26 6 105 7.85805
26 7 78 11.5337
26 8 28 10.0665
26 9 66 1.36678
26 10 28 5.36236
26 11 28 5.0699
26 12 85 4.15688
26 13 41 4.65131
26 14 103 6.69289
26 15 106 4.4012
27 0 108.16
27 0 47 5.92313
27 1 78 8.45738
27 2 47 3.54724
27 3 47 4.27843
27 4 95 21.4086
27 5 99 3.75427
27 6 104 6.07706
27 7 106 9.58078
27 8 40 12.7331
27 9 72 2.28161
27 10 40 6.35226
27 11 40 4.20555
27 12 90 3.12671
27 13 84 0.337296
27 14 105 7.76311
27 15 107 5.33328
28 1 157.289
28 0 51 14.1688
28 1 81 8.15443
28 2 51 15.7135
28 3 51 16.375
28 4 97 12.0012
28 5 101 15.5452
28 6 107 7.34108
28 7 108 6.34843
28 8 41 13.3959
28 9 73 4.08005
28 10 41 10.5685
28 11 41 3.56701
28 12 91 5.37031
28 13 85 4.79508
28 14 78 5.17842
28 15 108 1.6861
29 0 412.307
29 0 54 29.999
29 1 109 27.04
29 2 54 26.693
29 3 54 17.9708
29 4 110 30.0221
29 5 53 36.5203
29 6 49 21.914
29 7 44 31.2272
29 8 54 34.4135
29 9 109 23.8888
29 10 54 22.0557
29 11 54 16.6338
29 12 110 21.317
29 13 53 22.1263
29 14 111 17.3091
29 15 112 19.177
30 0 599.843
30 0 12 54.2524
30 1 110 29.2672
30 2 12 46.7797
30 3 12 35.2349
30 4 54 41.9461
30 5 29 27.5232
30 6 36 49.8771
30 7 45 61.5651
30 8 12 47.1804
30 9 110 25.274
30 10 12 26.6189
30 11 12 25.8944
30 12 54 21.7138
30 13 29 21.9329
30 14 113 27.5161
30 15 114 30.2643
31 0 245.778
31 0 115 8.34364
31 1 116 18.2421
31 2 115 19.4209
31 3 115 7.48989
31 4 117 30.9321
31 5 118 7.72913
31 6 119 8.12164
31 7 120 27.4329
31 8 57 15.6278
31 9 44 15.4381
31 10 57 11.9445
31 11 57 9.9204
31 12 45 14.7084
31 13 36 8.98807
31 14 121 15.19
31 15 122 14.2493
32 0 123.118
32 0 60 5.05051
32 1 111 4.06994
32 2 60 1.75466
32 3 60 11.9077
32 4 113 17.5741
32 5 58 6.16416
32 6 74 5.02828
32 7 121 15.7818
32 8 33 10.843
32 9 123 4.62242
32 10 33 8.30638
32 11 33 6.63453
32 12 124 7.42393
32 13 125 5.09245
32 14 126 4.41848
32 15 127 4.44529
33 0 196.885
33 0 61 23.8834
33 1 112 5.08454
33 2 61 3.37318
33 3 61 27.9442
33 4 114 20.2013
33 5 59 15.9518
33 6 75 12.9665
33 7 122 10.9061
33 8 125 7.8041
33 9 128 3.36672
33 10 125 10.137
33 11 125 5.70297
33 12 129 10.3624
33 13 124 13.6679
33 14 130 7.49968
33 15 131 10.0323
34 1 144.393
34 0 17 2.36959
34 1 113 7.39971
34 2 17 4.84362
34 3 17 20.0122
34 4 60 2.88784
34 5 32 6.34174
34 6 92 20.5053
34 7 67 22.2042
34 8 35 12.5581
34 9 132 4.12378
34 10 35 4.65552
34 11 35 8.01496
34 12 133 3.40202
34 13 134 2.82501
34 14 135 8.10189
34 15 136 4.14796
35 0 193.69
35 0 18 10.098
35 1 114 19.2362
35 2 18 7.47514
35 3 18 3.63863
35 4 61 17.1954
35 5 33 22.3273
35 6 93 24.3436
35 7 68 11.733
35 8 134 11.5089
35 9 137 5.41326
35 10 134 10.2593
35 11 134 6.32936
35 12 138 8.8032
35 13 133 12.6347
35 14 139 4.27845
35 15 140 8.4162
36 0 315.245
36 0 39 17.133
36 1 125 17.9077
36 2 39 17.6724
36 3 39 25.5516
36 4 134 29.0502
36 5 38 18.829
36 6 41 26.0577
36 7 141 27.2945
36 8 45 25.1604
36 9 115 15.4645
36 10 45 13.6552
36 11 45 8.86976
36 12 44 10.4467
36 13 49 19.3381
36 14 142 12.7354
36 15 143 13.078
37 0 146.83
37 0 125 5.42645
37 1 144 13.7034
37 2 125 21.089
37 3 125 8.0616
37 4 145 10.4502
37 5 146 5.09863
37 6 147 6.36786
37 7 148 10.2057
37 8 76 12.0636
37 9 116 9.26632
37 10 76 4.61557
37 11 76 6.10077
37 12 62 8.78547
37 13 79 8.21167
37 14 149 6.16483
37 15 150 4.21898
38 0 221.229
38 0 134 24.8792
38 1 145 7.29333
38 2 134 6.99833
38 3 134 19.8813
38 4 125 12.7563
38 5 37 14.4023
38 6 151 30.6608
38 7 152 8.70876
38 8 82 18.5534
38 9 117 9.62882
38 10 82 4.51027
38 11 82 8.96741
38 12 63 12.3643
38 13 88 9.01753
38 14 153 7.99008
38 15 154 11.617
39 0 210.846
39 0 38 24.855
39 1 146 12.4651
39 2 38 16.1897
39 3 38 20.3337
39 4 37 5.78192
39 5 134 19.5577
39 6 141 6.4133
39 7 151 12.308
39 8 83 18.3837
39 9 118 11.5138
39 10 83 5.7705
39 11 83 11.6996
39 12 64 13.2844
39 13 89 8.80352
39 14 155 5.28564
39 15 156 9.20042
40 0 57.3921
40 0 157 6.48359
40 1 108 0.861785
40 2 157 1.94907
40 3 157 2.01363
40 4 158 7.29027
40 5 159 2.57056
40 6 160 6.87091
40 7 161 2.34646
40 8 84 5.01856
40 9 119 1.09111
40 10 84 3.16468
40 11 84 3.54463
40 12 65 3.56319
40 13 90 0.150255
40 14 162 3.30703
40 15 163 1.16643
41 0 147.657
41 0 164 12.0287
41 1 165 32.6682
41 2 164 11.334
41 3 164 20.8967
41 4 166 1.40777
41 5 167 9.74894
41 6 168 10.8292
41 7 169 3.61549
41 8 85 7.02409
41 9 120 3.77578
41 10 85 7.38008
41 11 85 3.30733
41 12 66 2.69946
41 13 91 6.58552
41 14 170 6.2108
41 15 171 3.14464
42 0 72.1673
42 0 142 1.06178
42 1 149 1.76986
42 2 142 12.391
42 3 142 3.33844
42 4 153 7.30031
42 5 155 1.36571
42 6 162 9.02342
42 7 170 8.73506
42 8 43 0.487208
42 9 172 3.51758
42 10 43 1.95482
42 11 43 2.80584
42 12 173 3.94117
42 13 141 1.48985
42 14 174 3.34836
42 15 175 2.63701
43 1 61.8372
43 0 143 2.61986
43 1 150 1.26708
43 2 143 1.49254
43 3 143 8.24237
43 4 154 2.36337
43 5 156 0.852211
43 6 163 16.9687
43 7 171 3.62625
43 8 141 2.27896
43 9 176 3.63327
43 10 141 3.81312
43 11 141 1.28736
43 12 177 1.80851
43 13 173 1.51582
43 14 178 4.64124
43 15 179 1.42608
44 0 220.658
44 0 64 22.4368
44 1 123 7.64346
44 2 64 29.273
44 3 64 21.4343
44 4 132 12.9711
44 5 63 12.7618
44 6 66 6.42531
44 7 172 5.96275
44 8 48 14.1543
44 9 83 11.8916
44 10 48 11.6979
44 11 48 12.1151
44 12 180 8.72848
44 13 115 12.1318
44 14 181 12.623
44 15 182 9.40681
45 0 264.512
45 0 83 11.062
45 1 124 14.0392
45 2 83 13.42
45 3 83 17.8876
45 4 133 35.6815
45 5 82 8.66279
45 6 85 33.1932
45 7 173 15.7074
45 8 49 20.9939
45 9 180 12.9144
45 10 49 12.038
45 11 49 15.2345
45 12 48 6.00761
45 13 44 14.3696
45 14 183 13.7852
45 15 184 12.5155
46 0 34.8567
46 0 98 0.230907
46 1 126 1.36795
46 2 98 8.87994
46 3 98 1.13326
46 4 135 1.59376
46 5 94 8.49475
46 6 103 1.30525
46 7 174 1.12543
46 8 47 0.513175
46 9 185 1.00096
46 10 47 1.19285
46 11 47 0.226461
46 12 186 0.870858
46 13 157 1.40083
46 14 187 1.71533
46 15 188 2.80499
47 -1 27.6629
47 0 99 3.24945
47 1 127 0.92295
47 2 99 0.907513
47 3 99 1.74268
47 4 136 1.22322
47 5 95 0.843315
47 6 106 1.75199
47 7 175 1.20749
47 8 157 4.98918
47 9 189 0.925427
47 10 157 1.13163
47 11 157 1.1573
47 12 190 1.58579
47 13 186 0.0685261
47 14 191 3.83113
47 15 192 2.12528
48 0 173.907
48 0 71 25.56
48 1 128 13.9975
48 2 71 10.7471
48 3 71 11.6515
48 4 137 6.24012
48 5 70 8.8391
48 6 73 4.46299
48 7 176 12.0249
48 8 115 8.26914
48 9 89 12.142
48 10 115 11.5365
48 11 115 13.6849
48 12 39 5.90318
48 13 180 8.98824
48 14 193 10.1715
48 15 194 5.68795
49 0 235.637
49 0 89 19.4209
49 1 129 16.3091
49 2 89 8.7621
49 3 89 20.8476
49 4 138 15.6815
49 5 88 4.03928
49 6 91 24.3169
49 7 177 13.4462
49 8 44 19.5424
49 9 39 8.92939
49 10 44 13.906
49 11 44 14.8471
49 12 115 7.19188
49 13 48 12.5136
49 14 195 8.47388
49 15 196 13.409
50 -1 26.1008
50 0 100 0.199587
50 1 130 1.03601
50 2 100 1.96106
50 3 100 1.5618
50 4 139 0.237313
50 5 96 2.05495
50 6 78 1.45225
50 7 178 2.35321
50 8 51 5.83733
50 9 197 1.37507
50 10 51 0.494486
50 11 51 1.67035
50 12 198 0.241953
50 13 164 1.49051
50 14 199 3.39452
50 15 200 0.740432
51 1 75.3506
51 0 101 7.5097
51 1 131 2.80335
51 2 101 12.4018
51 3 101 12.5218
51 4 140 2.79767
51 5 97 4.75264
51 6 108 0.607513
51 7 179 1.65345
51 8 164 7.05136
51 9 201 3.90576
51 10 164 4.09046
51 11 164 1.54
51 12 202 1.5348
51 13 198 0.970987
51 14 127 3.14634
51 15 203 2.06305
52 0 281.576
52 0 109 32.6108
52 1 204 17.8753
52 2 109 22.3484
52 3 109 14.6517
52 4 205 20.6574
52 5 206 23.8577
52 6 180 14.3521
52 7 39 16.4784
52 8 109 24.0191
52 9 204 14.6447
52 10 109 10.744
52 11 109 12.2923
52 12 205 11.5148
52 13 206 11.1499
52 14 207 11.8498
52 15 208 13.5294
53 0 339.654
53 0 110 27.5958
53 1 205 13.264
53 2 110 24.6507
53 3 110 18.5378
53 4 109 27.6258
53 5 52 29.1011
53 6 48 22.8277
53 7 115 14.7541
53 8 110 26.7368
53 9 205 17.6292
53 10 110 11.5634
53 11 110 17.9524
53 12 109 17.9331
53 13 52 15.5689
53 14 209 16.9083
53 15 210 19.0049
54 0 365.615
54 0 53 30.7694
54 1 206 10.1521
54 2 53 25.8938
54 3 53 18.9268
54 4 52 45.5709
54 5 110 29.6182
54 6 44 14.9367
54 7 48 22.8051
54 8 53 36.0239
54 9 206 15.3315
54 10 53 17.7343
54 11 53 16.0811
54 12 52 19.6917
54 13 110 16.9635
54 14 211 17.4568
54 15 212 16.6586
55 1 122.207
55 0 111 12.9393
55 1 207 6.10654
55 2 111 9.08569
55 3 111 5.07223
55 4 209 14.4737
55 5 211 29.7639
55 6 183 2.73424
55 7 195 5.75234
55 8 56 7.62146
55 9 213 1.62095
55 10 56 4.40017
55 11 56 4.3215
55 12 214 1.92144
55 13 144 1.86282
55 14 215 1.7152
55 15 216 2.81545
56 0 102.262
56 0 112 7.80704
56 1 208 19.2656
56 2 112 4.09955
56 3 112 4.53817
56 4 210 10.597
56 5 212 7.85078
56 6 184 1.97114
56 7 196 6.56454
56 8 144 7.41418
56 9 217 3.90143
56 10 144 7.58822
56 11 144 6.93328
56 12 218 2.85085
56 13 214 2.47568
56 14 219 2.34849
56 15 220 3.05649
57 0 165.425
57 0 180 10.0383
57 1 221 18.7067
57 2 180 13.2961
57 3 180 2.9316
57 4 222 10.8512
57 5 223 7.3426
57 6 224 17.695
57 7 225 7.31953
57 8 36 21.1767
57 9 48 7.07436
57 10 36 4.79368
57 11 36 8.0745
57 12 49 4.24849
57 13 45 5.48396
57 14 226 6.90303
57 15 227 12.4891
58 1 83.8601
58 0 113 3.52711
58 1 209 8.83682
58 2 113 16.7427
58 3 113 3.28718
58 4 111 1.22541
58 5 55 13.6018
58 6 226 2.30399
58 7 142 3.24391
58 8 59 7.1457
58 9 228 3.63975
58 10 59 3.64228
58 11 59 2.06259
58 12 229 3.87708
58 13 145 3.85977
58 14 230 3.55806
58 15 231 2.30576
59 0 114.236
59 0 114 10.7187
59 1 210 6.84586
59 2 114 9.68834
59 3 114 10.1424
59 4 112 1.49182
59 5 56 10.5805
59 6 227 6.90113
59 7 143 14.4112
59 8 145 5.26218
59 9 232 2.92971
59 10 145 3.01945
59 11 145 6.43651
59 12 233 7.31093
59 13 229 8.94273
59 14 234 3.67876
59 15 235 3.87486
60 0 105.226
60 0 58 3.22906
60 1 211 3.82287
60 2 58 10.9868
60 3 58 1.84182
60 4 55 17.6925
60 5 113 13.5454
60 6 121 6.80338
60 7 226 3.91251
60 8 61 10.6048
60 9 236 3.75385
60 10 61 7.17244
60 11 61 3.86996
60 12 237 4.28461
60 13 146 3.71113
60 14 238 4.40133
60 15 239 4.59343
61 0 155.147
61 0 59 6.45805
61 1 212 24.7546
61 2 59 13.1409
61 3 59 3.64294
61 4 56 15.9874
61 5 114 4.99181
61 6 122 12.6717
61 7 227 11.789
61 8 146 6.10123
61 9 240 5.93472
61 10 146 5.46316
61 11 146 4.99143
61 12 241 8.5576
61 13 237 6.76207
61 14 242 3.93744
61 15 243 4.96314
62 0 87.5525
62 0 123 4.07116
62 1 213 2.67743
62 2 123 4.72918
62 3 123 3.79062
62 4 228 7.76475
62 5 236 3.46066
62 6 244 5.91695
62 7 245 4.55871
62 8 69 7.75979
62 9 124 4.39728
62 10 69 5.62608
62 11 69 10.0103
62 12 221 2.84144
62 13 116 7.7109
62 14 246 5.3284
62 15 247 2.9089
63 0 189.662
63 0 132 15.2233
63 1 228 5.53053
63 2 132 6.2837
63 3 132 11.0022
63 4 123 44.801
63 5 62 6.86817
63 6 248 13.3548
63 7 249 8.59239
63 8 70 12.2607
63 9 133 6.33122
63 10 70 7.10084
63 11 70 5.07049
63 12 222 8.08412
63 13 117 10.7171
63 14 250 9.70983
63 15 251 3.73048
64 0 208.098
64 0 63 31.6011
64 1 236 14.7975
64 2 63 7.16676
64 3 63 16.7799
64 4 62 4.76406
64 5 132 14.3334
64 6 172 22.9006
64 7 248 13.68
64 8 71 15.6608
64 9 82 12.6831
64 10 71 10.5015
64 11 71 7.53986
64 12 223 7.37601
64 13 118 8.50537
64 14 252 9.6718
64 15 253 6.1359
65 0 31.673
65 0 185 0.628264
65 1 254 1.37681
65 2 185 1.1494
65 3 185 1.82178
65 4 255 6.07099
65 5 256 2.43175
65 6 257 1.54197
65 7 258 1.32692
65 8 72 2.95174
65 9 85 0.0666431
65 10 72 2.19938
65 11 72 1.70349
65 12 224 1.23414
65 13 119 1.34604
65 14 259 2.75808
65 15 260 2.06597
66 1 45.3621
66 0 197 0.568583
66 1 261 3.53695
66 2 197 2.79789
66 3 197 2.61652
66 4 262 0.746884
66 5 263 1.63473
66 6 264 2.837
66 7 265 6.07594
66 8 73 2.95948
66 9 173 2.35097
66 10 73 1.68572
66 11 73 3.87507
66 12 225 2.02981
66 13 120 4.47542
66 14 266 2.5995
66 15 267 3.57168
67 1 53.0163
67 0 181 2.1677
67 1 246 0.57381
67 2 181 1.31519
67 3 181 7.8937
67 4 250 9.5379
67 5 252 1.06022
67 6 259 1.34853
67 7 266 7.89218
67 8 68 5.45964
67 9 244 0.938837
67 10 68 1.93659
67 11 68 0.954592
67 12 268 0.737299
67 13 147 1.38347
67 14 269 2.74284
67 15 270 1.07379
68 0 67.0934
68 0 182 2.42896
68 1 247 0.90169
68 2 182 3.0546
68 3 182 2.54511
68 4 251 12.9224
68 5 253 9.90136
68 6 260 4.77724
68 7 267 1.81778
68 8 147 4.91637
68 9 271 2.71636
68 10 147 3.82408
68 11 147 4.6251
68 12 272 2.13024
68 13 268 2.08844
68 14 273 2.21045
68 15 274 3.23328
69 0 101.354
69 0 128 5.33823
69 1 217 4.85303
69 2 128 6.20174
69 3 128 17.5029
69 4 232 2.87984
69 5 240 5.20213
69 6 271 3.7962
69 7 275 5.50348
69 8 116 10.3697
69 9 129 3.01638
69 10 116 5.15451
69 11 116 10.182
69 12 125 3.3341
69 13 221 7.99148
69 14 276 3.47315
69 15 277 4.55481
70 0 126.482
70 0 137 10.5993
70 1 232 4.94084
70 2 137 20.814
70 3 137 7.71773
70 4 128 2.91297
70 5 69 19.0812
70 6 278 2.2027
70 7 279 3.88945
70 8 117 5.55556
70 9 138 6.49602
70 10 117 4.09845
70 11 117 7.75298
70 12 134 5.45032
70 13 222 7.39222
70 14 280 8.30614
70 15 281 5.27172
71 0 133.434
71 0 70 11.7176
71 1 240 12.0593
71 2 70 18.0711
71 3 70 3.88323
71 4 69 5.47173
71 5 137 5.18034
71 6 176 11.8416
71 7 278 4.23551
71 8 118 9.20953
71 9 88 6.8184
71 10 118 9.78174
71 11 118 6.07112
71 12 38 7.49656
71 13 223 5.54361
71 14 282 7.4829
71 15 283 7.56884
72 0 60.5904
72 0 189 0.353313
72 1 265 8.62815
72 2 189 8.78119
72 3 189 10.2469
72 4 284 6.12377
72 5 285 0.371732
72 6 286 1.28519
72 7 287 11.3573
72 8 119 0.373101
72 9 91 1.16813
72 10 119 2.06181
72 11 119 2.62881
72 12 41 1.98449
72 13 224 1.47915
72 14 288 0.76239
72 15 289 0.984818
73 0 45.5167
73 0 201 1.97867
73 1 290 8.58174
73 2 201 2.88965
73 3 201 3.36568
73 4 291 1.59467
73 5 292 1.51858
73 6 293 1.78178
73 7 294 0.596254
73 8 120 6.04809
73 9 177 1.70178
73 10 120 2.11463
73 11 120 1.26337
73 12 141 3.41109
73 13 225 1.68108
73 14 295 3.25459
73 15 296 2.7351
74 1 43.22
74 0 193 1.4725
74 1 276 0.5172
74 2 193 2.59675
74 3 193 4.95136
74 4 280 3.03515
74 5 282 1.32882
74 6 288 7.24432
74 7 295 1.48731
74 8 75 1.70718
74 9 245 3.108
74 10 75 4.68655
74 11 75 4.13257
74 12 297 1.89144
74 13 148 0.382427
74 14 298 0.264286
74 15 299 1.41411
75 0 48.5126
75 0 194 8.52265
75 1 277 2.44355
75 2 194 0.112526
75 3 194 3.15329
75 4 281 4.07364
75 5 283 1.11167
75 6 289 0.993985
75 7 296 2.0517
75 8 148 3.29955
75 9 275 2.46642
75 10 148 4.11029
75 11 148 1.79668
75 12 300 1.22185
75 13 297 5.34108
75 14 301 3.03403
75 15 302 3.77959
76 0 123.768
76 0 124 13.2084
76 1 214 12.2907
76 2 124 5.47115
76 3 124 5.24475
76 4 229 3.99062
76 5 237 2.42152
