7420 8
0 0 4265.9
14 13 27 20.5867
14 14 62 14.5493
14 15 74 12.9417
15 0 186.369
15 0 53 25.3284
15 1 53 5.22975
15 2 75 5.06587
15 3 75 15.4586
15 4 76 18.6705
15 5 53 17.4223
15 6 77 7.2909
15 7 78 19.7152
15 8 29 15.3963
15 9 29 7.77742
15 10 60 8.26817
15 11 60 7.37914
15 12 79 6.50913
15 13 29 7.70122
15 14 18 7.21546
15 15 80 4.94108
16 0 251.307
16 0 48 14.8378
16 1 48 7.91875
16 2 61 16.3385
16 3 61 14.4002
16 4 67 16.341
16 5 48 9.95508
16 6 73 25.4356
16 7 79 24.1407
16 8 33 18.1805
16 9 33 14.9401
16 10 63 10.1518
16 11 63 8.77769
16 12 81 9.61062
16 13 33 22.1028
16 14 82 9.43147
16 15 69 12.7435
17 0 943.486
17 0 27 61.5281
17 1 27 75.4541
17 2 62 62.0046
17 3 62 69.8833
17 4 68 67.8091
17 5 27 54.5374
17 6 62 52.5763
17 7 18 78.745
17 8 27 78.6385
17 9 27 40.9383
17 10 70 46.1079
17 11 70 43.3478
17 12 83 37.6726
17 13 27 41.7573
17 14 62 41.1975
17 15 84 38.288
18 0 268.434
18 0 49 16.0211
18 1 49 4.97424
18 2 16 13.3227
18 3 16 21.6944
18 4 69 36.3327
18 5 49 24.9806
18 6 74 12.533
18 7 80 16.56
18 8 40 28.9473
18 9 40 9.66383
18 10 75 13.6617
18 11 75 8.00259
18 12 85 12.1393
18 13 40 13.3733
18 14 86 11.3944
18 15 87 15.8336
19 -1 37.8464
19 0 51 0.552868
19 1 51 2.73624
19 2 81 1.86863
19 3 81 2.27257
19 4 88 1.20843
19 5 51 0.453528
19 6 89 2.91069
19 7 90 3.80438
19 8 34 3.69038
19 9 34 3.79313
19 10 64 2.89971
19 11 64 4.44158
19 12 88 1.0143
19 13 34 2.15869
19 14 91 0.888847
19 15 92 3.15242
20 0 408.726
20 0 31 21.5381
20 1 31 34.3002
20 2 83 39.2989
20 3 83 15.7967
20 4 93 20.3249
20 5 31 33.8635
20 6 83 27.8493
20 7 61 22.2212
20 8 31 26.5594
20 9 31 16.6799
20 10 65 19.0522
20 11 65 29.7892
20 12 89 21.1991
20 13 31 15.427
20 14 83 18.0262
20 15 94 29.7977
21 -1 67.2066
21 0 54 6.78585
21 1 54 4.48277
21 2 85 1.51318
21 3 85 4.32116
21 4 95 3.83489
21 5 54 4.14099
21 6 96 1.6696
21 7 97 3.96322
21 8 35 4.7067
21 9 35 3.99254
21 10 66 3.20005
21 11 66 7.80455
21 12 90 3.9662
21 13 35 3.25902
21 14 98 6.32204
21 15 99 3.24392
22 0 141.234
22 0 31 5.68767
22 1 31 12.9794
22 2 82 16.3262
22 3 82 8.93057
22 4 91 7.4221
22 5 31 12.8963
22 6 83 5.54599
22 7 98 9.574
22 8 28 12.52
22 9 28 8.83582
22 10 71 4.30545
22 11 71 6.54964
22 12 93 6.84966
22 13 28 6.63164
22 14 68 6.83362
22 15 100 8.3458
23 0 150.923
23 0 52 8.82784
23 1 52 18.3487
23 2 69 6.68651
23 3 69 4.44505
23 4 92 4.42371
23 5 52 5.85849
23 6 94 17.811
23 7 99 13.6732
23 8 41 10.883
23 9 41 9.02749
23 10 76 5.48647
23 11 76 11.2456
23 12 95 5.51289
23 13 41 12.5814
23 14 101 3.30803
23 15 102 6.8042
24 0 152.797
24 0 55 6.66223
24 1 55 5.61224
24 2 86 8.05851
24 3 86 5.35447
24 4 101 11.172
24 5 55 24.1233
24 6 103 6.97966
24 7 104 12.5237
24 8 29 15.8042
24 9 29 1.80109
24 10 72 8.01862
24 11 72 8.12496
24 12 61 6.01768
24 13 29 6.27397
24 14 18 9.59922
24 15 105 8.6706
25 0 157.583
25 0 32 6.4106
25 1 32 23.5837
25 2 84 5.90583
25 3 84 5.79702
25 4 100 13.6427
25 5 32 14.1278
25 6 84 6.86641
25 7 105 15.0631
25 8 42 15.1443
25 9 42 6.91615
25 10 77 8.73595
25 11 77 6.97936
25 12 96 6.16711
25 13 42 2.04337
25 14 103 8.56352
25 15 106 5.63561
26 0 80.5136
26 0 56 2.01895
26 1 56 3.02538
26 2 87 1.02738
26 3 87 21.4409
26 4 102 1.4357
26 5 56 7.55815
26 6 106 14.2071
26 7 107 1.57378
26 8 43 4.42088
26 9 43 1.04671
26 10 78 5.39682
26 11 78 3.19875
26 12 97 3.2536
26 13 43 3.99262
26 14 104 2.94433
26 15 107 0.972395
27 0 811.261
27 0 62 53.7298
27 1 62 68.1758
27 2 108 43.9894
27 3 108 55.1372
27 4 109 49.6661
27 5 62 73.4162
27 6 108 65.4772
27 7 40 59.1606
27 8 62 66.6478
27 9 62 36.5065
27 10 110 30.8837
27 11 110 33.1773
27 12 111 28.6072
27 13 62 36.3524
27 14 108 32.8816
27 15 112 33.4536
28 0 156.515
28 0 83 8.42682
28 1 83 8.71959
28 2 45 9.45051
28 3 45 9.95667
28 4 113 8.205
28 5 83 15.2728
28 6 111 8.79575
28 7 114 20.4019
28 8 68 6.35936
28 9 68 4.42961
28 10 115 6.03113
28 11 115 10.3676
28 12 116 4.12904
28 13 68 10.9074
28 14 109 6.9999
28 15 117 9.06171
29 0 200.581
29 0 118 27.96
29 1 118 8.8109
29 2 119 14.0641
29 3 119 8.1452
29 4 120 17.3893
29 5 118 5.63527
29 6 121 17.743
29 7 122 27.784
29 8 18 15.1279
29 9 18 6.38894
29 10 123 9.27469
29 11 123 9.60294
29 12 124 6.70312
29 13 18 8.60904
29 14 40 3.28377
29 15 125 7.05847
30 1 343.486
30 0 70 16.8747
30 1 70 15.9876
30 2 110 34.3072
30 3 110 11.0583
30 4 115 26.2707
30 5 70 19.4955
30 6 110 22.3399
30 7 123 41.0267
30 8 62 32.9814
30 9 62 11.0938
30 10 126 11.2413
30 11 126 22.0014
30 12 127 12.3401
30 13 62 19.9818
30 14 108 11.4035
30 15 128 9.08284
31 0 385.882
31 0 83 26.4873
31 1 83 35.6801
31 2 111 38.583
31 3 111 22.408
31 4 116 16.5177
31 5 83 21.4775
31 6 111 34.5888
31 7 124 28.9792
31 8 83 19.9676
31 9 83 13.0704
31 10 129 19.4866
31 11 129 19.3511
31 12 130 15.453
31 13 83 15.1028
31 14 111 20.9604
31 15 131 25.7677
32 0 157.155
32 0 84 20.2477
32 1 84 4.56886
32 2 112 5.26101
32 3 112 10.5614
32 4 117 6.99963
32 5 84 23.6839
32 6 112 3.69963
32 7 125 16.3431
32 8 132 12.1364
32 9 132 6.65945
32 10 133 7.26503
32 11 133 6.73536
32 12 134 6.74741
32 13 132 5.6579
32 14 135 7.94189
32 15 136 8.64678
33 0 165.169
33 0 137 13.3837
33 1 137 5.58765
33 2 124 5.07204
33 3 124 16.9058
33 4 138 11.7323
33 5 137 3.06208
33 6 139 21.4872
33 7 140 20.1093
33 8 82 12.8253
33 9 82 7.24561
33 10 141 7.72564
33 11 141 8.88901
33 12 142 7.21193
33 13 82 8.19284
33 14 45 7.86588
33 15 143 5.87287
34 -1 16.827
34 0 89 0.249764
34 1 89 1.95725
34 2 142 0.292403
34 3 142 1.05556
34 4 144 0.902555
34 5 89 0.156897
34 6 130 1.15275
34 7 145 0.728535
34 8 91 1.01552
34 9 91 0.575054
34 10 146 2.35662
34 11 146 0.42489
34 12 147 0.498176
34 13 91 2.24457
34 14 113 2.5911
34 15 148 0.62534
35 0 24.1091
35 0 149 0.878937
35 1 149 1.33625
35 2 150 0.951498
35 3 150 1.03558
35 4 151 5.55861
35 5 149 1.13045
35 6 152 1.52148
35 7 153 0.0521755
35 8 98 1.10331
35 9 98 3.77704
35 10 154 1.92738
35 11 154 1.15358
35 12 155 0.454682
35 13 98 0.177703
35 14 114 1.58683
35 15 156 0.463681
36 1 81.7514
36 0 65 10.9025
36 1 65 1.66755
36 2 141 2.63826
36 3 141 3.7103
36 4 146 11.0768
36 5 65 6.84036
36 6 129 2.62479
36 7 154 8.53065
36 8 68 2.94515
36 9 68 5.23474
36 10 157 4.8961
36 11 157 2.89563
36 12 158 2.37331
36 13 68 1.43539
36 14 109 3.79128
36 15 159 5.18855
37 0 60.0367
37 0 89 6.51106
37 1 89 2.22818
37 2 142 2.11541
37 3 142 2.88376
37 4 147 7.96443
37 5 89 2.10011
37 6 130 0.943291
37 7 155 3.39025
37 8 93 3.81739
37 9 93 5.68044
37 10 160 3.54891
37 11 160 7.76622
37 12 161 1.99625
37 13 93 2.2116
37 14 116 1.24147
37 15 162 2.63772
38 0 49.0266
38 0 94 0.359606
38 1 94 2.58107
38 2 143 2.06694
38 3 143 21.4428
38 4 148 0.910022
38 5 94 0.719983
38 6 131 1.72512
38 7 156 0.58148
38 8 163 3.3839
38 9 163 1.00249
38 10 164 0.270133
38 11 164 2.78733
38 12 165 3.69783
38 13 163 3.6419
38 14 166 0.546299
38 15 167 2.30972
39 1 70.6573
39 0 42 3.76537
39 1 42 3.8304
39 2 132 4.02607
39 3 132 11.8991
39 4 163 1.95431
39 5 42 5.72716
39 6 132 7.70945
39 7 168 0.564564
39 8 55 7.0293
39 9 55 2.54316
39 10 169 3.30525
39 11 169 4.40633
39 12 170 3.23282
39 13 55 1.2445
39 14 118 4.80495
39 15 171 1.61455
40 0 183.482
40 0 172 10.0577
40 1 172 3.09316
40 2 33 14.4441
40 3 33 14.8353
40 4 173 10.0667
40 5 172 18.1769
40 6 174 25.4753
40 7 175 15.4314
40 8 86 7.60165
40 9 86 7.81392
40 10 176 6.40084
40 11 176 7.9019
40 12 150 4.79743
40 13 86 9.42299
40 14 119 10.6753
40 15 177 3.2872
41 0 111.129
41 0 178 4.70192
41 1 178 7.72804
41 2 173 27.5917
41 3 173 3.99801
41 4 179 1.78592
41 5 178 8.36802
41 6 180 6.63806
41 7 181 2.83133
41 8 101 9.09574
41 9 101 4.33533
41 10 182 1.65682
41 11 182 6.27453
41 12 151 3.57429
41 13 101 4.73628
41 14 120 5.36933
41 15 183 6.44425
42 -1 47.4709
42 0 132 5.41298
42 1 132 2.34598
42 2 184 2.38031
42 3 184 2.59789
42 4 185 2.20701
42 5 132 3.32631
42 6 184 0.913295
42 7 186 5.3433
42 8 103 6.02063
42 9 103 1.86356
42 10 187 1.29772
42 11 187 3.58187
42 12 188 4.3548
42 13 103 0.178118
42 14 121 3.73602
42 15 189 1.91102
43 0 39.9747
43 0 190 0.695363
43 1 190 1.87959
43 2 191 4.98417
43 3 191 0.853294
43 4 192 0.851736
43 5 193 7.79119
43 6 194 9.57943
43 7 195 0.33589
43 8 104 3.90951
43 9 104 0.23003
43 10 196 1.48201
43 11 196 1.00633
43 12 197 0.800768
43 13 104 2.08442
43 14 122 1.3167
43 15 198 1.17434
44 1 93.6794
44 0 169 7.90845
44 1 169 4.27917
44 2 176 10.4413
44 3 176 16.1393
44 4 182 11.2049
44 5 169 10.1123
44 6 187 1.14015
44 7 196 2.58399
44 8 18 8.15394
44 9 18 2.89678
44 10 199 1.02327
44 11 199 1.86691
44 12 200 1.2218
44 13 18 2.313
44 14 40 1.67139
44 15 201 3.72268
45 0 119.258
45 0 170 16.7876
45 1 170 8.54002
45 2 150 4.4394
45 3 150 4.90562
45 4 151 6.22475
45 5 170 12.2199
45 6 188 5.57595
45 7 197 4.86994
45 8 61 5.23384
45 9 61 4.0753
45 10 202 9.62678
45 11 202 4.39687
45 12 23 2.11667
45 13 61 7.61843
45 14 124 7.7685
45 15 203 6.85864
46 0 22.6702
46 0 171 0.153099
46 1 171 1.09115
46 2 204 0.0622371
46 3 205 0.47738
46 4 183 1.36956
46 5 171 5.13923
46 6 189 0.948417
46 7 198 0.562442
46 8 8 1.49363
46 9 168 0.724326
46 10 206 0.214983
46 11 206 1.49111
46 12 207 1.00895
46 13 168 1.58781
46 14 208 3.53638
46 15 209 1.80952
47 1 95.2994
47 0 59 8.86361
47 1 59 6.40515
47 2 126 3.87395
47 3 126 4.4647
47 4 157 4.14988
47 5 59 3.99894
47 6 126 8.364
47 7 199 5.64551
47 8 62 8.18824
47 9 62 3.39698
47 10 210 5.42241
47 11 210 7.55424
47 12 211 9.10497
47 13 62 2.50486
47 14 108 5.46879
47 15 48 5.89314
48 -1 65.4292
48 0 73 2.50118
48 1 73 3.28303
48 2 127 2.6907
48 3 127 2.60221
48 4 158 3.60287
48 5 73 3.88825
48 6 127 8.80973
48 7 200 3.08313
48 8 137 5.34597
48 9 137 5.1279
48 10 212 4.25285
48 11 212 2.38932
48 12 213 1.33883
48 13 137 8.63806
48 14 214 3.22394
48 15 215 4.65178
49 1 85.6687
49 0 74 11.3801
49 1 74 1.95339
49 2 128 4.66593
49 3 128 13.4788
49 4 159 4.77691
49 5 74 4.2851
49 6 128 2.12342
49 7 201 3.0558
49 8 172 5.55476
49 9 172 4.06726
49 10 216 4.33949
49 11 216 2.02683
49 12 217 6.29478
49 13 172 4.76122
49 14 218 5.72085
49 15 219 5.18413
50 1 140.961
50 0 65 3.07424
50 1 65 13.0572
50 2 129 6.36329
50 3 129 5.27373
50 4 160 12.4436
50 5 65 7.99318
50 6 129 16.0835
50 7 202 10.6271
50 8 83 13.9858
50 9 83 3.93715
50 10 220 6.83201
50 11 220 5.73296
50 12 221 3.77307
50 13 83 8.02801
50 14 111 7.23087
50 15 215 7.52535
51 0 203.791
51 0 89 24.0463
51 1 89 14.7484
51 2 130 12.4242
51 3 130 19.2128
51 4 161 20.4384
51 5 89 6.67784
51 6 130 6.30547
51 7 23 19.168
51 8 89 13.9795
51 9 89 11.5438
51 10 222 9.4928
51 11 222 5.941
51 12 223 6.60459
51 13 89 12.6224
51 14 130 6.13248
51 15 224 6.45194
52 -1 74.7325
52 0 94 2.41812
52 1 94 5.81348
52 2 131 1.88267
52 3 131 2.50289
52 4 162 3.00843
52 5 94 2.97993
52 6 131 2.83324
52 7 203 16.3591
52 8 178 5.64423
52 9 178 4.62501
52 10 225 5.12253
52 11 225 6.6123
52 12 226 6.30274
52 13 178 3.12587
52 14 227 2.44456
52 15 228 3.05744
53 1 73.6689
53 0 77 2.06829
53 1 77 2.22242
53 2 133 8.07793
53 3 133 19.8764
53 4 164 2.79942
53 5 77 1.42482
53 6 133 1.55673
53 7 206 8.15604
53 8 118 4.02862
53 9 118 2.0739
53 10 229 1.95529
53 11 229 3.91773
53 12 230 4.7648
53 13 118 2.92111
53 14 49 4.2074
53 15 231 1.61818
54 0 126.944
54 0 96 10.2148
54 1 96 16.6412
54 2 134 3.0924
54 3 134 26.4696
54 4 165 29.2362
54 5 96 1.3194
54 6 134 2.04073
54 7 207 1.50051
54 8 149 3.46257
54 9 149 2.56177
54 10 232 2.88946
54 11 232 7.50114
54 12 233 4.96771
54 13 149 1.35055
54 14 234 5.52666
54 15 235 1.17494
55 1 58.5359
55 0 103 0.765496
55 1 103 2.41954
55 2 135 6.76053
55 3 135 6.75455
55 4 166 9.08872
55 5 103 6.44425
55 6 135 1.99954
55 7 208 1.00745
55 8 118 5.54752
55 9 118 1.04475
55 10 236 3.74408
55 11 236 1.84921
55 12 211 1.46645
55 13 118 1.12482
55 14 49 3.35714
55 15 237 3.16202
56 1 31.8644
56 0 106 0.590092
56 1 106 0.644066
56 2 136 6.5145
56 3 136 2.27179
56 4 167 0.83725
56 5 238 1.98694
56 6 136 0.519784
56 7 209 3.15851
56 8 193 1.58508
56 9 190 1.39142
56 10 239 1.59765
56 11 239 1.00468
56 12 240 1.5601
56 13 190 2.20046
56 14 241 1.72735
56 15 242 0.274559
57 0 70.9139
57 0 210 3.64352
57 1 210 2.85768
57 2 243 0.267422
57 3 243 8.87516
57 4 244 1.62074
57 5 210 19.0026
57 6 245 2.98582
57 7 246 2.86593
57 8 108 4.78191
57 9 108 2.93123
57 10 243 0.793085
57 11 243 4.29979
57 12 247 6.41733
57 13 108 2.53823
57 14 248 4.94514
57 15 61 1.08839
58 -1 27.4326
58 0 220 10.3827
58 1 220 1.50054
58 2 249 0.564208
58 3 249 0.31044
58 4 250 0.295223
58 5 220 1.57507
58 6 251 0.684112
58 7 252 1.93651
58 8 109 2.01842
58 9 109 1.48935
58 10 244 1.15799
58 11 244 0.168231
58 12 253 0.653852
58 13 109 0.460886
58 14 254 1.28623
58 15 67 2.94886
59 -1 89.302
59 0 126 5.38195
59 1 126 21.1134
59 2 255 3.40946
59 3 255 2.68701
59 4 256 10.2961
59 5 126 2.31913
59 6 255 6.69634
59 7 257 3.78733
59 8 108 4.43643
59 9 108 5.04768
59 10 245 2.21074
59 11 245 8.32018
59 12 258 4.64883
59 13 108 1.69134
59 14 248 3.78001
59 15 73 3.47601
60 -1 28.6718
60 0 229 1.41887
60 1 229 1.32708
60 2 259 1.40275
60 3 259 0.234293
60 4 260 2.38379
60 5 229 1.20087
60 6 261 2.76102
60 7 262 2.37669
60 8 40 1.63084
60 9 40 3.51955
60 10 246 3.04185
60 11 246 1.27831
60 12 263 2.4327
60 13 40 1.63003
60 14 86 1.34696
60 15 79 0.686455
61 0 138.662
61 0 211 5.69109
61 1 211 11.8336
61 2 247 14.747
61 3 247 14.36
61 4 253 3.20331
61 5 211 12.7306
61 6 258 5.46285
61 7 263 7.82807
61 8 124 11.3259
61 9 124 5.52066
61 10 264 5.77877
61 11 264 10.2827
61 12 41 5.26357
61 13 124 8.21453
61 14 85 4.3723
61 15 67 7.04763
62 0 703.853
62 0 108 48.4749
62 1 108 37.1391
62 2 248 39.4931
62 3 248 40.0956
62 4 254 58.2323
62 5 108 53.1439
62 6 248 68.0228
62 7 86 51.3573
62 8 108 50.0043
62 9 108 31.9736
62 10 265 28.2549
62 11 265 26.0394
62 12 266 36.7255
62 13 108 25.5347
62 14 248 30.1525
62 15 267 30.2076
63 1 118.734
63 0 212 12.2797
63 1 212 5.27025
63 2 264 17.5346
63 3 264 24.5273
63 4 268 10.2494
63 5 212 1.8112
63 6 269 12.6645
63 7 270 0.966279
63 8 45 2.46088
63 9 45 2.89326
63 10 249 2.55753
63 11 249 2.10261
63 12 253 0.685445
63 13 45 2.17174
63 14 61 3.66343
63 15 67 4.89636
64 1 19.9588
64 0 271 0.338172
64 1 222 0.188212
64 2 272 1.16517
64 3 272 0.365065
64 4 273 0.329564
64 5 -1 0
64 6 274 1.43222
64 7 275 6.07056
64 8 113 3.20784
64 9 113 0.571165
64 10 250 1.67339
64 11 250 1.31933
64 12 183 0.03125
64 13 113 0.255035
64 14 276 1.84568
64 15 277 0.166086
65 1 117.329
65 0 129 16.7089
65 1 129 7.0089
65 2 278 9.2044
65 3 278 6.78711
65 4 279 5.16935
65 5 129 10.1505
65 6 278 3.66937
65 7 264 3.97545
65 8 111 13.6695
65 9 111 7.34324
65 10 251 6.97462
65 11 251 6.34205
65 12 280 3.14094
65 13 111 4.58675
65 14 266 5.11
65 15 281 4.48757
66 1 38.0794
66 0 232 11.0603
66 1 232 1.21253
66 2 282 6.38913
66 3 282 1.40016
66 4 283 0.897248
66 5 232 0.923549
66 6 284 0.0868695
66 7 285 1.80461
66 8 114 2.41382
66 9 114 2.08017
66 10 252 0.910251
66 11 252 1.25175
66 12 286 0.789607
66 13 114 2.28904
66 14 287 0.341999
66 15 288 2.22849
67 0 108.369
67 0 221 17.7447
67 1 221 2.48854
67 2 253 11.474
67 3 253 2.05484
67 4 183 1.02111
67 5 221 11.4865
67 6 280 8.23936
67 7 286 4.48
67 8 138 5.7233
67 9 138 6.00697
67 10 268 9.36586
67 11 268 2.32829
67 12 289 2.80468
67 13 138 4.84982
67 14 95 6.70185
67 15 277 7.59931
68 0 123.304
68 0 111 3.97742
68 1 111 4.64986
68 2 61 6.91104
68 3 61 12.0842
68 4 276 5.79924
68 5 111 3.40058
68 6 266 11.9745
68 7 290 16.4071
68 8 109 10.1276
68 9 109 3.38783
68 10 291 6.65538
68 11 291 10.346
68 12 292 4.10419
68 13 109 6.2508
68 14 254 4.19785
68 15 293 5.03035
69 0 118.627
69 0 215 5.96253
69 1 215 4.17859
69 2 67 6.33307
69 3 67 9.63682
69 4 277 4.2239
69 5 215 14.4492
69 6 281 16.0827
69 7 288 4.01067
69 8 173 6.97079
69 9 173 1.75984
69 10 294 10.2339
69 11 294 3.06247
69 12 295 5.66252
69 13 173 12.6936
69 14 296 2.58827
69 15 297 7.77743
70 1 270.253
70 0 110 11.1252
70 1 110 18.5656
70 2 265 28.509
70 3 265 13.8731
70 4 291 11.0775
70 5 110 24.4157
70 6 265 10.2374
70 7 75 38.4042
70 8 108 21.0173
70 9 108 8.23935
70 10 255 8.87042
70 11 255 13.6815
70 12 298 13.1443
70 13 108 13.4741
70 14 248 6.78517
70 15 299 11.8337
71 1 27.2721
71 0 129 0.78829
71 1 129 0.638421
71 2 300 2.32104
71 3 300 6.59972
71 4 301 0.602291
71 5 129 1.52753
71 6 278 0.244141
71 7 302 2.18491
71 8 109 0.337603
71 9 109 1.87742
71 10 256 2.02386
71 11 256 1.51806
71 12 303 1.74354
71 13 109 1.92986
71 14 254 1.72475
71 15 304 0.210745
72 1 41.8976
72 0 236 0.82259
72 1 236 2.67531
72 2 305 1.16731
72 3 305 5.73065
72 4 306 5.04807
72 5 236 1.63885
72 6 307 2.43397
72 7 308 0.755556
72 8 40 3.1776
72 9 40 2.69294
72 10 257 3.42512
72 11 257 2.81428
72 12 309 1.14044
72 13 40 1.15567
72 14 86 1.75806
72 15 310 0.461263
73 0 61.7286
73 0 127 12.2494
73 1 127 3.47527
73 2 298 3.20655
73 3 298 2.05574
73 4 303 7.91654
73 5 127 1.08935
73 6 298 2.39578
73 7 309 1.67926
73 8 139 5.27232
73 9 139 4.07031
73 10 269 2.16767
73 11 269 3.107
73 12 311 2.05861
73 13 139 4.62739
73 14 312 1.08023
73 15 281 4.27754
74 1 63.1977
74 0 128 1.55082
74 1 128 11.2304
74 2 299 3.26111
74 3 299 3.936
74 4 304 2.01428
74 5 128 1.57182
74 6 299 1.67586
74 7 310 2.06537
74 8 174 10.2799
74 9 174 3.4732
74 10 313 2.04882
74 11 313 1.67027
74 12 314 5.25398
74 13 174 0.488192
74 14 315 3.21804
74 15 316 5.45942
75 1 90.8113
75 0 216 11.0331
75 1 216 6.80502
75 2 63 2.58892
75 3 63 23.7891
75 4 294 6.24876
75 5 216 0.722134
75 6 313 1.06872
75 7 317 7.44516
75 8 119 5.18637
75 9 119 2.72646
75 10 259 3.25502
75 11 259 1.49782
75 12 318 2.8736
75 13 119 3.20651
75 14 16 0.894039
75 15 319 3.47079
76 0 55.1918
76 0 225 3.19585
76 1 225 1.62439
