55 7
0 1 10725
20 1 29 226
20 2 22 335
20 3 42 286
20 4 43 126
20 5 43 115
20 6 44 163
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 664
21 0 7 41
21 1 7 33
21 2 17 44
21 3 22 116
21 4 10 151
21 5 41 95
21 6 18 143
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1243
22 0 44 226
22 1 29 265
22 2 42 214
22 3 26 199
22 4 45 93
22 5 10 109
22 6 43 95
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 2753
23 0 24 811
23 1 23 524
23 2 24 526
23 3 6 398
23 4 43 130
23 5 46 138
23 6 47 136
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1764
24 0 11 429
24 1 27 306
24 2 22 469
24 3 26 230
24 4 21 112
24 5 7 97
24 6 7 82
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 90
25 0 7 7
25 1 16 6
25 2 7 1
25 3 16 18
25 4 15 17
25 5 7 12
25 6 48 20
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 543
26 0 -1 0
26 1 16 4
26 2 -1 0
26 3 27 116
26 4 42 128
26 5 49 136
26 6 11 116
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 2222
27 0 27 529
27 1 20 592
27 2 29 464
27 3 29 323
27 4 3 83
27 5 39 78
27 6 19 113
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 497
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 46 115
28 4 43 133
28 5 19 145
28 6 16 57
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 2864
29 0 29 587
29 1 44 700
29 2 29 750
29 3 44 375
29 4 7 134
29 5 10 104
29 6 11 116
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 361
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 33 110
30 4 34 60
30 5 34 57
30 6 30 97
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 103
31 0 7 1
31 1 -1 0
31 2 38 14
31 3 7 20
31 4 25 27
31 5 48 15
31 6 50 14
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 149
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 31 29
32 4 50 22
32 5 7 38
32 6 35 35
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 247
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 51 57
33 4 15 71
33 5 32 41
33 6 37 47
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 286
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 35 49
34 4 51 62
34 5 52 67
34 6 51 67
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 144
35 0 7 7
35 1 7 5
35 2 -1 0
35 3 16 24
35 4 31 18
35 5 25 27
35 6 31 39
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 571
36 0 26 4
36 1 -1 0
36 2 -1 0
36 3 36 116
36 4 15 128
36 5 3 88
36 6 36 173
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 197
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 38 44
37 4 53 44
37 5 53 39
37 6 53 43
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 130
38 0 48 11
38 1 47 4
38 2 -1 0
38 3 54 14
38 4 32 22
38 5 37 14
38 6 37 44
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 364
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 7 84
39 4 28 67
39 5 8 73
39 6 45 101
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 393
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 13 55
40 4 39 106
40 5 4 112
40 6 7 71
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 410
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 3 68
41 4 45 92
41 5 39 80
41 6 45 136
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 891
42 0 21 136
42 1 10 94
42 2 7 188
42 3 7 132
42 4 40 83
42 5 49 101
42 6 20 118
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 799
43 0 -1 0
43 1 -1 0
43 2 45 8
43 3 47 168
43 4 23 176
43 5 43 192
43 6 49 174
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 1464
44 0 42 263
44 1 20 309
44 2 23 240
44 3 24 256
44 4 18 124
44 5 49 96
44 6 6 117
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 758
45 0 -1 0
45 1 52 8
45 2 -1 0
45 3 52 137
45 4 45 171
45 5 45 157
45 6 40 220
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 362
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 27 106
46 4 52 76
46 5 52 75
46 6 16 73
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 581
47 0 15 4
47 1 -1 0
47 2 -1 0
47 3 1 142
47 4 41 96
47 5 28 129
47 6 47 160
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 46
48 0 -1 0
48 1 -1 0
48 2 54 8
48 3 7 9
48 4 33 11
48 5 37 9
48 6 54 6
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 507
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 47 113
49 4 46 109
49 5 19 100
49 6 0 121
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 61
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 25 16
50 4 38 9
50 5 50 8
50 6 54 11
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 358
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 5 72
51 4 51 88
51 5 51 84
51 6 17 67
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 699
52 0 -1 0
52 1 -1 0
52 2 54 8
52 3 52 178
52 4 36 124
52 5 52 158
52 6 36 154
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 225
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 53 50
53 4 7 46
53 5 53 49
53 6 35 38
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 54
54 0 38 6
54 1 43 8
54 2 -1 0
54 3 50 17
54 4 54 7
54 5 7 5
54 6 7 5
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
