32 6
0 1 15442
13 11 -1 0
14 0 337
14 0 -1 0
14 1 -1 0
14 2 14 94
14 3 19 64
14 4 5 46
14 5 19 103
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 488
15 0 -1 0
15 1 -1 0
15 2 6 112
15 3 2 87
15 4 7 113
15 5 17 132
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 232
16 0 -1 0
16 1 -1 0
16 2 19 65
16 3 20 66
16 4 21 28
16 5 5 54
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 549
17 0 -1 0
17 1 -1 0
17 2 4 172
17 3 17 112
17 4 4 111
17 5 18 101
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 135
18 0 -1 0
18 1 -1 0
18 2 22 17
18 3 5 7
18 4 23 49
18 5 16 49
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 232
19 0 -1 0
19 1 -1 0
19 2 5 40
19 3 24 48
19 4 23 59
19 5 23 62
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 188
20 0 -1 0
20 1 -1 0
20 2 24 55
20 3 25 38
20 4 26 39
20 5 27 27
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 128
21 0 -1 0
21 1 -1 0
21 2 22 22
21 3 25 36
21 4 22 33
21 5 27 20
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 102
22 0 -1 0
22 1 -1 0
22 2 27 17
22 3 20 16
22 4 5 21
22 5 22 28
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 230
23 0 -1 0
23 1 -1 0
23 2 20 49
23 3 25 53
23 4 23 60
23 5 25 51
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 126
24 0 -1 0
24 1 -1 0
24 2 21 21
24 3 21 30
24 4 26 26
24 5 21 34
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 225
25 0 -1 0
25 1 -1 0
25 2 16 57
25 3 26 39
25 4 14 44
25 5 20 57
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 134
26 0 -1 0
26 1 -1 0
26 2 25 28
26 3 24 23
26 4 12 39
26 5 26 30
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 64
27 0 -1 0
27 1 -1 0
27 2 28 13
27 3 21 15
27 4 25 19
27 5 29 10
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 13
28 0 -1 0
28 1 -1 0
28 2 5 5
28 3 5 4
28 4 -1 0
28 5 5 2
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 24
29 0 -1 0
29 1 -1 0
29 2 29 9
29 3 29 2
29 4 29 3
29 5 30 3
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 -1 3
30 0 -1 0
30 1 -1 0
30 2 22 2
30 3 31 1
30 4 -1 0
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 4
31 0 -1 0
31 1 -1 0
31 2 31 1
31 3 31 2
31 4 -1 0
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
