80 5
0 1 11755
62 4 53 60
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 364
63 0 76 36
63 1 59 56
63 2 71 58
63 3 51 68
63 4 51 89
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 468
64 0 48 44
64 1 65 132
64 2 37 58
64 3 37 74
64 4 29 88
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 906
65 0 52 62
65 1 64 242
65 2 49 86
65 3 56 76
65 4 65 295
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 227
66 0 31 44
66 1 21 32
66 2 36 26
66 3 34 50
66 4 50 36
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 100
67 0 35 8
67 1 53 10
67 2 44 24
67 3 31 18
67 4 50 28
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 198
68 0 63 28
68 1 67 30
68 2 71 38
68 3 62 40
68 4 42 34
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 164
69 0 63 36
69 1 77 22
69 2 76 28
69 3 46 24
69 4 21 40
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 130
70 0 77 16
70 1 59 28
70 2 28 10
70 3 35 24
70 4 50 30
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 276
71 0 51 42
71 1 39 48
71 2 76 68
71 3 58 40
71 4 43 40
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 154
72 0 75 16
72 1 77 24
72 2 72 30
72 3 38 26
72 4 35 24
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 56
73 0 50 6
73 1 52 10
73 2 39 10
73 3 0 12
73 4 22 12
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 22
74 0 -1 0
74 1 78 2
74 2 -1 0
74 3 14 10
74 4 6 6
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 36
75 0 78 8
75 1 -1 0
75 2 78 6
75 3 73 14
75 4 0 4
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 198
76 0 41 34
76 1 38 18
76 2 59 52
76 3 72 38
76 4 37 32
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 88
77 0 11 8
77 1 77 26
77 2 68 12
77 3 48 16
77 4 79 14
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 130
78 0 78 18
78 1 78 10
78 2 78 22
78 3 78 26
78 4 78 36
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 14
79 0 78 2
79 1 3 4
79 2 -1 0
79 3 6 2
79 4 0 4
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
