85 5
0 0 11941
38 2 69 133
38 3 61 47
38 4 55 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 419
39 0 53 96
39 1 38 64
39 2 56 78
39 3 43 52
39 4 26 64
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 218
40 0 35 48
40 1 68 36
40 2 26 52
40 3 33 36
40 4 67 32
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 312
41 0 32 66
41 1 70 40
41 2 49 60
41 3 26 44
41 4 22 66
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 206
42 0 71 24
42 1 55 30
42 2 62 60
42 3 68 26
42 4 72 38
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 334
43 0 73 48
43 1 74 46
43 2 75 122
43 3 66 42
43 4 76 46
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 574
44 0 45 106
44 1 62 69
44 2 60 147
44 3 47 58
44 4 30 136
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 405
45 0 49 48
45 1 42 56
45 2 50 92
45 3 77 26
45 4 51 77
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 341
46 0 56 55
46 1 43 50
46 2 54 115
46 3 21 46
46 4 78 24
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 695
47 0 41 101
47 1 56 62
47 2 36 330
47 3 22 53
47 4 25 94
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 219
48 0 41 34
48 1 62 12
48 2 50 56
48 3 25 36
48 4 60 42
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 356
49 0 57 48
49 1 38 42
49 2 40 116
49 3 74 42
49 4 44 66
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 474
50 0 17 81
50 1 57 72
50 2 57 154
50 3 34 55
50 4 20 78
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 717
51 0 21 115
51 1 34 82
51 2 31 210
51 3 53 81
51 4 45 118
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 388
52 0 31 86
52 1 53 84
52 2 47 77
52 3 74 34
52 4 51 80
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 741
53 0 79 126
53 1 48 64
53 2 53 213
53 3 53 89
53 4 59 98
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 390
54 0 62 96
54 1 61 30
54 2 29 64
54 3 72 30
54 4 26 72
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 248
55 0 67 37
55 1 44 28
55 2 17 47
55 3 70 53
55 4 41 44
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 269
56 0 66 62
56 1 50 38
56 2 17 62
56 3 24 42
56 4 35 24
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 399
57 0 39 64
57 1 69 44
57 2 50 104
57 3 76 62
57 4 37 68
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 1746
58 0 31 296
58 1 27 351
58 2 27 334
58 3 29 325
58 4 12 289
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 334
59 0 55 36
59 1 54 70
59 2 20 94
59 3 55 37
59 4 79 72
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 680
60 0 36 82
60 1 33 82
60 2 44 224
60 3 35 50
60 4 60 147
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 305
61 0 76 60
61 1 17 46
61 2 76 56
61 3 63 40
61 4 54 58
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 509
62 0 39 76
62 1 38 69
62 2 62 170
62 3 79 78
62 4 79 56
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 106
63 0 35 22
63 1 53 8
63 2 31 26
63 3 64 10
63 4 25 16
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 146
64 0 80 14
64 1 21 18
64 2 71 64
64 3 35 20
64 4 14 20
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 126
65 0 81 16
65 1 18 10
65 2 77 52
65 3 13 10
65 4 69 10
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 330
66 0 70 56
66 1 75 60
66 2 35 88
66 3 14 34
66 4 78 42
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 180
67 0 33 24
67 1 37 28
67 2 77 56
67 3 28 20
67 4 70 30
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 178
68 0 80 32
68 1 37 20
68 2 74 52
68 3 78 24
68 4 77 24
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 251
69 0 40 48
69 1 64 34
69 2 37 61
69 3 69 30
69 4 26 38
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 179
70 0 65 24
70 1 52 26
70 2 39 53
70 3 73 22
70 4 73 24
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 88
71 0 13 16
71 1 7 8
71 2 72 22
71 3 36 10
71 4 82 12
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 114
72 0 80 18
72 1 28 12
72 2 55 34
72 3 1 12
72 4 80 16
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 182
73 0 66 24
73 1 65 36
73 2 76 50
73 3 49 30
73 4 7 20
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 188
74 0 78 24
74 1 64 22
74 2 35 72
74 3 75 28
74 4 57 26
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 234
75 0 37 32
75 1 77 34
75 2 73 88
75 3 75 24
75 4 22 34
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 314
76 0 61 40
76 1 76 40
76 2 66 108
76 3 77 26
76 4 49 58
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 218
77 0 42 26
77 1 78 36
77 2 68 68
77 3 83 28
77 4 69 34
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 150
78 0 72 24
78 1 36 18
78 2 64 46
78 3 30 16
78 4 57 22
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 332
79 0 43 48
79 1 18 60
79 2 39 88
79 3 39 50
79 4 49 54
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 80
80 0 82 16
80 1 1 8
80 2 25 12
80 3 29 18
80 4 51 14
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 16
81 0 1 6
81 1 0 4
81 2 6 2
81 3 -1 0
81 4 6 2
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 28
82 0 84 2
82 1 6 4
82 2 8 6
82 3 6 6
82 4 84 6
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 28
83 0 6 2
83 1 84 2
83 2 74 14
83 3 84 2
83 4 6 2
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 40
84 0 84 8
84 1 84 2
84 2 84 6
84 3 84 2
84 4 84 10
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
