147 5
0 0 8559
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 969
15 0 39 194
15 1 40 135
15 2 31 167
15 3 43 183
15 4 43 175
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 673
16 0 44 144
16 1 45 120
16 2 46 83
16 3 47 118
16 4 48 160
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 778
17 0 49 213
17 1 50 84
17 2 51 76
17 3 42 145
17 4 50 128
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 543
18 0 52 103
18 1 46 91
18 2 53 42
18 3 18 122
18 4 54 110
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 497
19 0 41 87
19 1 55 106
19 2 56 72
19 3 57 82
19 4 15 125
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1321
20 0 58 340
20 1 59 206
20 2 60 196
20 3 24 267
20 4 20 254
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 1106
21 0 21 263
21 1 38 62
21 2 57 178
21 3 22 253
21 4 21 251
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 628
22 0 31 138
22 1 59 136
22 2 12 92
22 3 61 115
22 4 62 123
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 780
23 0 60 150
23 1 59 140
23 2 14 137
23 3 42 168
23 4 33 153
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 1057
24 0 63 256
24 1 41 113
24 2 27 139
24 3 60 188
24 4 30 207
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 549
25 0 64 147
25 1 60 102
25 2 39 78
25 3 30 81
25 4 40 106
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 1007
26 0 30 179
26 1 11 186
26 2 21 144
26 3 7 228
26 4 57 233
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 1256
27 0 19 275
27 1 11 226
27 2 24 79
27 3 23 316
27 4 14 267
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 1930
28 0 5 171
28 1 30 141
28 2 20 132
28 3 9 700
28 4 27 731
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 589
29 0 61 120
29 1 65 86
29 2 66 72
29 3 42 122
29 4 42 123
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 1003
30 0 43 165
30 1 67 143
30 2 34 114
30 3 8 295
30 4 60 225
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 652
31 0 37 122
31 1 68 93
31 2 50 69
31 3 43 102
31 4 8 209
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 597
32 0 68 132
32 1 65 86
32 2 69 72
32 3 46 118
32 4 50 120
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 351
33 0 49 105
33 1 53 46
33 2 70 64
33 3 21 68
33 4 71 58
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 432
34 0 18 78
34 1 15 103
34 2 72 53
34 3 73 92
34 4 56 64
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 673
35 0 29 220
35 1 31 85
35 2 54 81
35 3 32 111
35 4 6 114
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 473
36 0 74 88
36 1 75 68
36 2 76 100
36 3 74 77
36 4 77 108
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 549
37 0 69 98
37 1 17 87
37 2 68 94
37 3 15 116
37 4 68 120
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 825
38 0 37 142
38 1 78 167
38 2 79 98
38 3 80 180
38 4 81 184
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 678
39 0 82 133
39 1 18 121
39 2 18 80
39 3 37 130
39 4 64 138
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 881
40 0 54 148
40 1 27 123
40 2 62 161
40 3 68 170
40 4 68 182
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 382
41 0 76 48
41 1 58 97
41 2 83 44
41 3 25 80
41 4 25 98
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 1094
42 0 84 212
42 1 15 162
42 2 62 180
42 3 70 209
42 4 55 216
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 625
43 0 84 122
43 1 61 82
43 2 21 80
43 3 10 140
43 4 38 144
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 672
44 0 85 142
44 1 72 90
44 2 86 116
44 3 72 110
44 4 44 166
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 416
45 0 87 76
45 1 88 90
45 2 89 44
45 3 90 66
45 4 91 114
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 642
46 0 61 136
46 1 51 104
46 2 16 76
46 3 46 134
46 4 40 142
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 448
47 0 80 104
47 1 40 80
47 2 83 46
47 3 92 70
47 4 51 128
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 760
48 0 93 184
48 1 56 118
48 2 86 106
48 3 94 134
48 4 44 160
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 687
49 0 52 91
49 1 73 127
49 2 95 62
49 3 34 108
49 4 17 228
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 401
50 0 95 66
50 1 36 58
50 2 90 54
50 3 95 104
50 4 56 72
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 1104
51 0 48 214
51 1 96 204
51 2 47 166
51 3 48 218
51 4 97 240
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 400
52 0 72 84
52 1 98 64
52 2 99 28
52 3 49 101
52 4 94 94
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 648
53 0 89 146
53 1 75 118
53 2 100 76
53 3 88 105
53 4 75 143
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 593
54 0 79 94
54 1 58 96
54 2 61 75
54 3 101 144
54 4 32 138
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 498
55 0 19 104
55 1 35 98
55 2 57 77
55 3 84 106
55 4 49 93
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 724
56 0 38 166
56 1 38 116
56 2 65 118
56 3 56 124
56 4 102 154
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 570
57 0 103 74
57 1 82 82
57 2 44 58
57 3 61 100
57 4 17 192
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 589
58 0 38 118
58 1 64 125
58 2 104 40
58 3 29 132
58 4 59 148
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 752
59 0 30 132
59 1 42 126
59 2 67 148
59 3 23 134
59 4 55 176
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 861
60 0 70 164
60 1 65 128
60 2 9 105
60 3 42 202
60 4 40 202
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 628
61 0 78 114
61 1 95 76
61 2 40 115
61 3 11 112
61 4 78 153
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 812
62 0 94 146
62 1 73 162
62 2 70 114
62 3 70 134
62 4 71 177
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 494
63 0 64 108
63 1 39 72
63 2 96 68
63 3 59 122
63 4 66 106
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 518
64 0 71 94
64 1 49 135
64 2 44 52
64 3 84 88
64 4 26 125
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 694
65 0 81 111
65 1 105 114
65 2 102 118
65 3 105 156
65 4 106 138
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 426
66 0 80 73
66 1 69 83
66 2 103 73
66 3 46 78
66 4 82 91
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 439
67 0 73 104
67 1 26 63
67 2 16 52
67 3 25 85
67 4 63 112
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 791
68 0 105 158
68 1 54 132
68 2 103 104
68 3 46 138
68 4 65 172
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 515
69 0 79 115
69 1 85 70
69 2 36 62
69 3 96 114
69 4 51 120
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 685
70 0 32 128
70 1 62 123
70 2 73 82
70 3 94 138
70 4 67 148
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 751
71 0 52 150
71 1 66 150
71 2 65 104
71 3 71 142
71 4 32 139
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 549
72 0 88 150
72 1 74 88
72 2 77 66
72 3 74 78
72 4 86 114
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 677
73 0 15 126
73 1 62 149
73 2 56 82
73 3 13 112
73 4 94 123
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 561
74 0 107 136
74 1 45 90
74 2 108 54
74 3 45 118
74 4 87 122
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 637
75 0 90 148
75 1 109 96
75 2 90 102
75 3 100 126
75 4 51 130
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 563
76 0 53 140
76 1 110 90
76 2 89 54
76 3 111 83
76 4 53 132
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 643
77 0 76 142
77 1 87 94
77 2 53 100
77 3 103 126
77 4 111 134
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 606
78 0 106 167
78 1 47 74
78 2 96 64
78 3 38 103
78 4 102 128
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 523
79 0 91 120
79 1 93 86
79 2 108 52
79 3 112 97
79 4 91 122
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 357
80 0 112 80
80 1 97 66
80 2 113 39
80 3 93 62
80 4 36 86
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 355
81 0 97 80
81 1 107 56
81 2 114 46
81 3 102 71
81 4 75 70
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 364
82 0 48 64
82 1 115 40
82 2 103 56
82 3 73 80
82 4 116 73
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 434
83 0 117 90
83 1 77 63
83 2 83 52
83 3 118 96
83 4 115 98
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 528
84 0 35 104
84 1 62 76
84 2 56 68
84 3 39 108
84 4 71 128
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 508
85 0 92 106
85 1 91 92
85 2 119 50
85 3 36 92
85 4 72 118
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 492
86 0 85 106
86 1 119 100
86 2 97 68
86 3 45 88
86 4 112 104
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 1 665
87 0 120 130
87 1 120 116
87 2 121 90
87 3 92 112
87 4 77 154
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 793
88 0 74 168
88 1 111 144
88 2 107 98
88 3 77 140
88 4 87 195
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 510
89 0 113 116
89 1 93 58
89 2 122 74
89 3 108 90
89 4 109 116
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 370
90 0 98 78
90 1 114 74
90 2 99 36
90 3 87 54
90 4 100 106
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 548
91 0 14 96
91 1 16 124
91 2 108 60
91 3 86 84
91 4 93 140
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 1 510
92 0 76 136
92 1 92 86
92 2 123 72
92 3 114 70
92 4 83 102
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 740
93 0 111 198
93 1 53 116
93 2 121 74
93 3 110 102
93 4 102 170
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 663
94 0 54 122
94 1 78 102
94 2 97 100
94 3 71 152
94 4 13 142
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 384
95 0 106 80
95 1 74 62
95 2 89 46
95 3 102 78
95 4 22 96
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 474
96 0 91 100
96 1 76 65
96 2 123 69
96 3 106 94
96 4 119 110
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 736
97 0 101 156
97 1 119 114
97 2 85 98
97 3 97 168
97 4 106 164
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 436
98 0 124 92
98 1 123 92
98 2 123 56
98 3 89 58
98 4 124 96
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 274
99 0 125 60
99 1 126 30
99 2 126 54
99 3 104 60
99 4 105 52
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 394
100 0 98 84
100 1 107 70
100 2 89 68
100 3 25 58
100 4 75 86
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 570
101 0 51 132
101 1 44 92
101 2 86 72
101 3 102 108
101 4 56 124
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 831
102 0 79 168
102 1 51 130
102 2 16 142
102 3 69 150
102 4 106 170
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 499
103 0 123 122
103 1 112 86
103 2 100 50
103 3 48 104
103 4 88 84
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 450
104 0 127 106
104 1 128 74
104 2 129 60
104 3 117 76
104 4 89 94
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 480
105 0 101 104
105 1 66 98
105 2 125 34
105 3 112 82
105 4 101 126
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 813
106 0 16 184
106 1 17 96
106 2 119 154
106 3 51 200
106 4 63 126
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 632
107 0 123 138
107 1 118 100
107 2 104 74
107 3 120 108
107 4 130 146
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 376
108 0 104 100
108 1 131 40
108 2 125 44
108 3 132 82
108 4 116 80
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 388
109 0 93 118
109 1 116 54
109 2 124 44
109 3 117 66
109 4 123 74
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 398
110 0 116 76
110 1 53 72
110 2 58 56
110 3 118 52
110 4 110 108
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 559
111 0 121 142
111 1 88 100
111 2 81 60
111 3 75 86
111 4 36 118
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 551
112 0 87 124
112 1 88 76
112 2 88 92
112 3 88 96
112 4 69 112
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 1 239
113 0 78 70
113 1 133 34
113 2 134 25
113 3 126 34
113 4 135 52
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 276
114 0 98 66
114 1 0 38
114 2 124 44
114 3 136 38
114 4 122 78
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 0 312
115 0 99 80
115 1 137 38
115 2 135 28
115 3 132 62
115 4 99 62
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 0 471
116 0 122 96
116 1 116 80
116 2 121 60
116 3 127 80
116 4 107 116
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 448
117 0 115 102
117 1 132 100
117 2 99 34
117 3 135 56
117 4 132 126
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 248
118 0 83 60
118 1 128 40
118 2 114 26
118 3 98 48
118 4 75 66
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 1 528
119 0 77 112
119 1 85 92
119 2 72 94
119 3 47 90
119 4 112 102
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 476
120 0 110 98
120 1 51 84
120 2 107 74
120 3 92 108
120 4 93 92
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 1 532
121 0 130 132
121 1 107 70
121 2 82 58
121 3 95 76
121 4 120 122
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 372
122 0 138 68
122 1 127 56
122 2 114 60
122 3 104 68
122 4 138 90
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 1 669
123 0 109 176
123 1 124 108
123 2 130 58
123 3 116 108
123 4 121 166
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 1 414
124 0 117 98
124 1 127 84
124 2 133 42
124 3 122 58
124 4 98 96
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 196
125 0 137 52
125 1 139 34
125 2 140 22
125 3 133 34
125 4 99 34
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 1 324
126 0 139 58
126 1 134 44
126 2 128 42
126 3 125 58
126 4 126 96
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 1 326
127 0 135 56
127 1 117 86
127 2 129 26
127 3 129 56
127 4 37 82
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 1 260
128 0 131 46
128 1 52 56
128 2 139 38
128 3 134 24
128 4 76 72
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 244
129 0 136 62
129 1 115 32
129 2 141 32
129 3 101 40
129 4 108 56
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 1 336
130 0 103 66
130 1 108 64
130 2 79 48
130 3 113 50
130 4 83 72
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 1 190
131 0 129 50
131 1 73 30
131 2 92 28
131 3 133 28
131 4 16 38
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 1 378
132 0 83 58
132 1 122 66
132 2 136 66
132 3 129 52
132 4 104 108
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 0 138
133 0 142 18
133 1 143 24
133 2 8 22
133 3 126 28
133 4 100 36
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
134 1 165
134 0 115 40
134 1 126 24
134 2 142 31
134 3 117 32
134 4 96 24
134 5 -1 0
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
135 0 300
135 0 128 70
135 1 135 34
135 2 49 40
135 3 126 58
135 4 131 76
135 5 -1 0
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
136 1 166
136 0 140 24
136 1 124 30
136 2 144 14
136 3 131 28
136 4 135 56
136 5 -1 0
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
137 0 202
137 0 139 40
137 1 94 28
137 2 141 22
137 3 143 32
137 4 137 62
137 5 -1 0
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
138 1 158
138 0 123 46
138 1 134 20
138 2 143 18
138 3 128 34
138 4 6 30
138 5 -1 0
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
139 1 170
139 0 113 34
139 1 140 24
139 2 23 22
139 3 143 24
139 4 137 50
139 5 -1 0
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
140 0 98
140 0 143 30
140 1 42 18
140 2 11 8
140 3 4 12
140 4 10 16
140 5 -1 0
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
141 1 106
141 0 140 28
141 1 142 20
141 2 3 4
141 3 135 18
141 4 144 22
141 5 -1 0
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
142 1 91
142 0 97 14
142 1 141 22
142 2 3 4
142 3 9 10
142 4 134 32
142 5 -1 0
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
143 0 128
143 0 141 30
143 1 142 22
143 2 107 12
143 3 134 20
143 4 15 28
143 5 -1 0
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
144 0 36
144 0 145 8
144 1 42 6
144 2 1 6
144 3 146 6
144 4 132 8
144 5 -1 0
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
145 -1 8
145 0 102 4
145 1 146 2
145 2 -1 0
145 3 -1 0
145 4 3 2
145 5 -1 0
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
146 1 238
146 0 146 46
146 1 146 24
146 2 146 20
146 3 146 44
146 4 146 96
146 5 -1 0
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
