126 5
0 0 17517
31 2 70 118
31 3 67 102
31 4 48 104
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 360
32 0 68 68
32 1 19 52
32 2 36 70
32 3 71 60
32 4 41 64
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 429
33 0 69 92
33 1 62 80
33 2 34 63
33 3 72 56
33 4 35 82
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 406
34 0 69 72
34 1 15 66
34 2 73 78
34 3 74 62
34 4 36 60
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 390
35 0 75 70
35 1 76 58
35 2 72 66
35 3 77 62
35 4 67 86
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 393
36 0 37 66
36 1 49 42
36 2 78 72
36 3 79 62
36 4 69 90
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 279
37 0 68 52
37 1 80 42
37 2 76 54
37 3 32 52
37 4 14 42
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 174
38 0 43 46
38 1 81 14
38 2 82 24
38 3 82 42
38 4 83 32
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 644
39 0 84 129
39 1 77 102
39 2 85 98
39 3 31 128
39 4 67 112
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 685
40 0 55 302
40 1 20 84
40 2 39 110
40 3 57 99
40 4 17 66
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 416
41 0 30 72
41 1 44 68
41 2 44 74
41 3 76 90
41 4 86 66
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 742
42 0 87 167
42 1 88 80
42 2 89 137
42 3 28 260
42 4 89 84
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 395
43 0 90 78
43 1 76 46
43 2 91 68
43 3 92 64
43 4 19 75
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 400
44 0 46 78
44 1 93 58
44 2 93 66
44 3 45 66
44 4 47 82
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 378
45 0 90 84
45 1 74 60
45 2 43 68
45 3 90 62
45 4 86 48
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 604
46 0 76 119
46 1 45 84
46 2 94 110
46 3 46 110
46 4 92 128
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 445
47 0 93 52
47 1 67 70
47 2 76 72
47 3 61 102
47 4 70 84
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 470
48 0 39 82
48 1 12 78
48 2 77 85
48 3 89 100
48 4 95 88
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 242
49 0 17 36
49 1 96 46
49 2 97 42
49 3 19 42
49 4 97 58
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 266
50 0 98 50
50 1 98 34
50 2 49 46
50 3 99 44
50 4 100 60
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 1087
51 0 51 208
51 1 64 297
51 2 101 120
51 3 52 126
51 4 48 135
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 711
52 0 18 128
52 1 102 104
52 2 103 184
52 3 101 93
52 4 66 101
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 941
53 0 104 78
53 1 53 164
53 2 87 148
53 3 31 82
53 4 56 451
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 1414
54 0 45 72
54 1 15 76
54 2 105 385
54 3 58 471
54 4 18 58
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 1054
55 0 29 94
55 1 54 171
55 2 51 216
55 3 65 225
55 4 102 139
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 854
56 0 95 84
56 1 48 121
56 2 105 246
56 3 65 198
56 4 89 96
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 813
57 0 87 54
57 1 42 226
57 2 105 98
57 3 64 136
57 4 40 245
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 790
58 0 23 268
58 1 106 34
58 2 45 42
58 3 84 179
58 4 5 117
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 1176
59 0 8 199
59 1 5 230
59 2 9 254
59 3 53 258
59 4 6 208
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 246
60 0 107 48
60 1 108 40
60 2 81 42
60 3 80 30
60 4 108 48
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 348
61 0 32 90
61 1 72 56
61 2 79 44
61 3 49 40
61 4 68 90
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 494
62 0 30 108
62 1 41 80
62 2 109 82
62 3 86 70
62 4 34 88
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 522
63 0 62 98
63 1 61 84
63 2 63 84
63 3 35 102
63 4 109 108
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 824
64 0 103 192
64 1 28 181
64 2 85 133
64 3 39 110
64 4 101 92
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 780
65 0 103 191
65 1 85 96
65 2 22 167
65 3 22 160
65 4 64 131
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 526
66 0 88 78
66 1 61 54
66 2 102 138
66 3 102 108
66 4 39 93
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 606
67 0 23 106
67 1 33 104
67 2 62 102
67 3 63 86
67 4 79 146
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 386
68 0 86 72
68 1 75 62
68 2 92 72
68 3 94 58
68 4 31 46
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 454
69 0 54 90
69 1 79 84
69 2 46 84
69 3 19 80
69 4 63 80
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 408
70 0 109 58
70 1 73 66
70 2 62 78
70 3 109 68
70 4 31 94
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 310
71 0 99 66
71 1 106 60
71 2 79 82
71 3 46 34
71 4 99 42
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 377
72 0 78 78
72 1 100 54
72 2 37 70
72 3 97 38
72 4 44 90
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 306
73 0 77 48
73 1 39 66
73 2 33 60
73 3 46 40
73 4 91 36
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 564
74 0 100 130
74 1 74 102
74 2 75 112
74 3 75 92
74 4 106 88
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 526
75 0 74 98
75 1 50 76
75 2 78 80
75 3 46 88
75 4 76 134
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 573
76 0 110 136
76 1 74 80
76 2 72 87
76 3 92 86
76 4 74 112
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 329
77 0 86 74
77 1 41 56
77 2 85 46
77 3 43 65
77 4 93 44
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 354
78 0 91 72
78 1 106 54
78 2 77 32
78 3 91 54
78 4 67 82
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 436
79 0 75 54
79 1 34 82
79 2 93 76
79 3 41 64
79 4 50 80
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 264
80 0 111 46
80 1 108 40
80 2 60 66
80 3 112 38
80 4 94 44
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 168
81 0 113 32
81 1 114 18
81 2 115 22
81 3 111 38
81 4 116 36
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 118
82 0 107 28
82 1 8 20
82 2 26 22
82 3 117 10
82 4 112 26
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 326
83 0 68 64
83 1 113 54
83 2 98 58
83 3 38 60
83 4 113 50
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 512
84 0 30 62
84 1 104 66
84 2 47 85
84 3 67 70
84 4 54 187
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 540
85 0 73 110
85 1 95 100
85 2 31 95
85 3 70 88
85 4 26 99
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 420
86 0 15 98
86 1 74 50
86 2 118 76
86 3 43 90
86 4 61 58
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 369
87 0 104 60
87 1 70 60
87 2 54 149
87 3 51 52
87 4 93 40
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 370
88 0 105 72
88 1 29 64
88 2 47 66
88 3 13 66
88 4 73 52
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 479
89 0 17 84
89 1 66 86
89 2 17 88
89 3 88 78
89 4 65 86
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 418
90 0 71 88
90 1 75 54
90 2 100 78
90 3 50 64
90 4 119 80
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 376
91 0 119 54
91 1 100 62
91 2 99 74
91 3 120 74
91 4 99 64
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 1 350
92 0 71 44
92 1 113 38
92 2 78 68
92 3 90 62
92 4 71 60
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 390
93 0 34 60
93 1 35 68
93 2 99 64
93 3 37 68
93 4 75 82
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 212
94 0 63 36
94 1 91 22
94 2 108 28
94 3 108 42
94 4 120 42
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 444
95 0 88 86
95 1 57 90
95 2 69 70
95 3 47 72
95 4 109 80
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 310
96 0 83 78
96 1 121 54
96 2 90 54
96 3 97 58
96 4 121 42
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 272
97 0 90 48
97 1 81 24
97 2 107 40
97 3 113 64
97 4 110 60
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 294
98 0 83 60
98 1 80 56
98 2 46 32
98 3 60 40
98 4 80 58
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 1 354
99 0 119 56
99 1 121 48
99 2 91 60
99 3 96 74
99 4 91 64
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 384
100 0 118 100
100 1 71 58
100 2 120 54
100 3 83 42
100 4 96 62
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 443
101 0 89 62
101 1 26 80
101 2 104 78
101 3 95 82
101 4 56 115
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 615
102 0 85 131
102 1 102 126
102 2 20 84
102 3 65 89
102 4 40 90
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 567
103 0 39 127
103 1 28 140
103 2 28 127
103 3 69 54
103 4 31 49
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 1 282
104 0 26 52
104 1 63 72
104 2 43 40
104 3 93 44
104 4 70 58
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 1 801
105 0 28 158
105 1 84 120
105 2 52 144
105 3 101 124
105 4 66 170
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 312
106 0 49 66
106 1 98 56
106 2 106 46
106 3 118 44
106 4 98 56
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 182
107 0 122 32
107 1 122 32
107 2 6 32
107 3 97 38
107 4 86 28
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 198
108 0 111 44
108 1 113 42
108 2 16 22
108 3 81 50
108 4 38 30
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 416
109 0 72 58
109 1 78 56
109 2 95 76
109 3 86 62
109 4 84 84
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 196
110 0 62 52
110 1 123 22
110 2 119 52
110 3 83 28
110 4 18 22
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 166
111 0 83 40
111 1 90 30
111 2 67 26
111 3 26 24
111 4 46 32
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 112
112 0 116 26
112 1 1 8
112 2 115 22
112 3 115 26
112 4 79 18
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 1 280
113 0 60 80
113 1 111 38
113 2 123 48
113 3 116 50
113 4 121 48
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 42
114 0 2 6
114 1 10 8
114 2 124 10
114 3 93 10
114 4 125 2
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 94
115 0 38 24
115 1 62 14
115 2 59 14
115 3 101 14
115 4 114 24
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 0 168
116 0 123 38
116 1 123 34
116 2 60 32
116 3 123 18
116 4 34 26
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 -1 10
117 0 28 6
117 1 -1 0
117 2 2 2
117 3 -1 0
117 4 2 2
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 220
118 0 85 36
118 1 97 38
118 2 122 28
118 3 96 28
118 4 96 50
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 242
119 0 96 50
119 1 122 28
119 2 41 32
119 3 72 54
119 4 80 42
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 1 170
120 0 122 24
120 1 109 20
120 2 106 30
120 3 98 40
120 4 107 34
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 1 192
121 0 107 32
121 1 116 28
121 2 83 32
121 3 81 38
121 4 80 36
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 144
122 0 38 28
122 1 88 24
122 2 88 24
122 3 116 28
122 4 112 20
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 196
123 0 124 38
123 1 82 36
123 2 123 36
123 3 124 22
123 4 124 38
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 1 108
124 0 115 24
124 1 82 16
124 2 95 14
124 3 112 28
124 4 83 14
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 1 8
125 0 125 2
125 1 -1 0
125 2 125 2
125 3 -1 0
125 4 125 2
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
