101 5
0 -1 7418
17 0 45 58
17 1 48 54
17 2 49 76
17 3 37 46
17 4 35 67
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 787
18 0 23 152
18 1 34 155
18 2 25 183
18 3 14 85
18 4 19 168
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 934
19 0 21 100
19 1 24 120
19 2 50 227
19 3 30 230
19 4 23 95
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 684
20 0 42 54
20 1 36 125
20 2 50 217
20 3 51 153
20 4 17 77
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 567
21 0 25 97
21 1 52 95
21 2 15 95
21 3 53 81
21 4 44 74
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 245
22 0 20 44
22 1 54 40
22 2 55 66
22 3 16 38
22 4 44 32
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 490
23 0 5 71
23 1 11 129
23 2 56 104
23 3 57 71
23 4 37 94
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 500
24 0 40 119
24 1 58 69
24 2 59 87
24 3 60 95
24 4 59 80
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 507
25 0 33 77
25 1 61 99
25 2 44 96
25 3 58 75
25 4 62 123
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 449
26 0 51 70
26 1 15 95
26 2 63 71
26 3 64 66
26 4 65 94
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 402
27 0 66 131
27 1 12 118
27 2 13 41
27 3 67 38
27 4 20 62
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 195
28 0 68 34
28 1 44 37
28 2 69 39
28 3 63 40
28 4 21 14
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 752
29 0 34 199
29 1 37 92
29 2 51 176
29 3 1 40
29 4 32 192
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 648
30 0 38 62
30 1 42 70
30 2 51 156
30 3 50 180
30 4 29 149
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 659
31 0 58 141
31 1 62 135
31 2 41 97
31 3 62 133
31 4 70 59
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 457
32 0 52 97
32 1 52 101
32 2 51 62
32 3 62 67
32 4 56 88
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 278
33 0 57 64
33 1 43 58
33 2 55 40
33 3 71 43
33 4 63 46
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 715
34 0 14 99
34 1 29 222
34 2 23 74
34 3 20 92
34 4 14 85
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 316
35 0 40 53
35 1 61 80
35 2 48 50
35 3 72 44
35 4 14 28
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 430
36 0 73 97
36 1 37 60
36 2 16 72
36 3 57 78
36 4 73 70
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 480
37 0 15 92
37 1 58 111
37 2 36 94
37 3 45 56
37 4 59 68
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 525
38 0 74 88
38 1 22 149
38 2 17 72
38 3 72 60
38 4 75 42
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 302
39 0 48 52
39 1 33 52
39 2 76 70
39 3 17 52
39 4 77 54
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 725
40 0 71 168
40 1 13 126
40 2 65 132
40 3 21 108
40 4 16 72
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 256
41 0 48 46
41 1 38 41
41 2 20 48
41 3 38 58
41 4 78 20
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 418
42 0 79 62
42 1 60 80
42 2 53 100
42 3 64 78
42 4 77 53
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 337
43 0 58 68
43 1 65 61
43 2 80 66
43 3 81 67
43 4 58 52
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 459
44 0 57 58
44 1 37 78
44 2 61 114
44 3 39 85
44 4 49 68
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 279
45 0 38 54
45 1 46 56
45 2 79 54
45 3 35 60
45 4 68 24
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 347
46 0 82 80
46 1 28 72
46 2 46 52
46 3 46 66
46 4 16 26
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 116
47 0 83 18
47 1 80 18
47 2 35 28
47 3 69 24
47 4 82 22
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 448
48 0 67 78
48 1 49 104
48 2 68 86
48 3 69 62
48 4 84 32
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 388
49 0 75 56
49 1 38 66
49 2 77 68
49 3 76 86
49 4 82 60
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 668
50 0 31 134
50 1 32 125
50 2 31 152
50 3 43 145
50 4 66 68
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 617
51 0 19 126
51 1 66 150
51 2 24 82
51 3 66 119
51 4 66 76
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 450
52 0 85 89
52 1 26 74
52 2 56 101
52 3 44 85
52 4 86 43
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 260
53 0 48 42
53 1 76 49
53 2 81 57
53 3 84 32
53 4 61 46
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 154
54 0 12 20
54 1 83 18
54 2 81 50
54 3 28 44
54 4 87 10
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 276
55 0 48 48
55 1 17 42
55 2 54 56
55 3 45 66
55 4 55 36
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 293
56 0 81 60
56 1 24 50
56 2 24 65
56 3 50 44
56 4 57 46
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 419
57 0 17 62
57 1 41 91
57 2 68 54
57 3 39 74
57 4 64 80
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 605
58 0 73 91
58 1 88 173
58 2 89 66
58 3 36 72
58 4 42 73
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 337
59 0 53 53
59 1 60 58
59 2 64 51
59 3 16 49
59 4 59 82
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 311
60 0 81 59
60 1 81 70
60 2 89 66
60 3 27 56
60 4 74 34
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 403
61 0 26 76
61 1 46 62
61 2 74 88
61 3 90 70
61 4 8 64
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 458
62 0 88 84
62 1 65 61
62 2 31 107
62 3 88 99
62 4 26 72
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 235
63 0 91 40
63 1 44 28
63 2 12 72
63 3 79 46
63 4 52 26
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 275
64 0 48 48
64 1 49 58
64 2 40 56
64 3 73 56
64 4 39 41
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 564
65 0 85 91
65 1 85 166
65 2 80 50
65 3 88 111
65 4 31 63
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 544
66 0 65 104
66 1 40 123
66 2 40 87
66 3 43 65
66 4 5 52
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 270
67 0 69 42
67 1 90 62
67 2 14 52
67 3 92 46
67 4 6 14
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 280
68 0 77 36
68 1 67 70
68 2 93 56
68 3 92 42
68 4 40 24
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 167
69 0 11 25
69 1 58 36
69 2 93 40
69 3 94 32
69 4 95 14
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 354
70 0 38 60
70 1 42 74
70 2 80 68
70 3 96 56
70 4 49 52
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 382
71 0 77 74
71 1 40 101
71 2 61 30
71 3 40 70
71 4 73 47
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 200
72 0 31 34
72 1 79 46
72 2 68 38
72 3 48 38
72 4 97 18
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 424
73 0 76 48
73 1 89 98
73 2 70 50
73 3 63 52
73 4 80 75
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 210
74 0 86 32
74 1 13 42
74 2 13 44
74 3 78 22
74 4 37 16
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 162
75 0 87 20
75 1 48 40
75 2 34 24
75 3 86 24
75 4 16 30
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 363
76 0 38 56
76 1 55 70
76 2 67 56
76 3 55 64
76 4 19 49
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 345
77 0 96 56
77 1 96 70
77 2 81 36
77 3 75 64
77 4 76 62
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 184
78 0 78 38
78 1 93 48
78 2 94 34
78 3 83 22
78 4 30 12
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 208
79 0 58 53
79 1 85 49
79 2 93 28
79 3 92 30
79 4 6 10
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 277
80 0 65 40
80 1 76 48
80 2 52 62
80 3 46 51
80 4 70 45
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 425
81 0 16 68
81 1 89 100
81 2 70 48
81 3 39 62
81 4 92 42
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 248
82 0 78 34
82 1 96 62
82 2 86 52
82 3 84 34
82 4 48 30
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 58
83 0 38 8
83 1 9 12
83 2 36 12
83 3 84 16
83 4 97 4
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 144
84 0 57 12
84 1 98 34
84 2 98 34
84 3 70 18
84 4 16 18
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 429
85 0 73 63
85 1 70 106
85 2 35 84
85 3 54 58
85 4 68 44
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 235
86 0 93 40
86 1 78 50
86 2 86 48
86 3 99 34
86 4 87 22
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 1 112
87 0 94 22
87 1 98 30
87 2 72 18
87 3 31 22
87 4 97 4
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 467
88 0 57 76
88 1 52 69
88 2 19 76
88 3 71 113
88 4 77 60
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 330
89 0 65 72
89 1 71 58
89 2 60 78
89 3 38 60
89 4 47 24
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 132
90 0 40 22
90 1 91 28
90 2 63 26
90 3 82 32
90 4 1 10
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 1 176
91 0 100 16
91 1 82 54
91 2 49 30
91 3 86 36
91 4 81 8
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 160
92 0 24 22
92 1 99 28
92 2 85 34
92 3 91 40
92 4 81 18
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 212
93 0 91 26
93 1 99 62
93 2 87 42
93 3 61 34
93 4 57 14
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 114
94 0 70 28
94 1 67 28
94 2 20 12
94 3 11 18
94 4 7 8
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 24
95 0 20 10
95 1 -1 0
95 2 3 4
95 3 3 4
95 4 97 4
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 310
96 0 22 52
96 1 91 42
96 2 96 66
96 3 72 78
96 4 53 26
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 232
97 0 97 24
97 1 97 50
97 2 97 30
97 3 97 48
97 4 97 40
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 98
98 0 84 30
98 1 9 8
98 2 13 22
98 3 94 26
98 4 1 2
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 1 124
99 0 87 18
99 1 59 20
99 2 78 20
99 3 47 34
99 4 100 16
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 32
100 0 97 4
100 1 95 10
100 2 97 2
100 3 97 4
100 4 6 6
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
