170 7
0 0 6633
20 2 52 12
20 3 54 19
20 4 31 117
20 5 20 106
20 6 55 148
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1416
21 0 13 334
21 1 9 252
21 2 22 242
21 3 16 217
21 4 14 176
21 5 56 74
21 6 57 77
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1517
22 0 38 291
22 1 58 241
22 2 19 203
22 3 13 384
22 4 52 183
22 5 41 72
22 6 10 89
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 782
23 0 36 128
23 1 23 150
23 2 51 74
23 3 39 151
23 4 2 142
23 5 59 64
23 6 41 54
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 167
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 60 50
24 5 61 36
24 6 62 65
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 175
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 61 67
25 5 63 34
25 6 64 52
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 982
26 0 40 165
26 1 26 182
26 2 39 171
26 3 39 149
26 4 9 147
26 5 65 52
26 6 0 86
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 290
27 0 14 13
27 1 1 3
27 2 -1 0
27 3 0 4
27 4 66 113
27 5 20 62
27 6 67 62
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 165
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 27 53
28 5 53 45
28 6 51 58
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 157
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 64 39
29 5 68 44
29 6 69 57
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 275
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 53 75
30 5 5 111
30 6 52 61
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 188
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 70 71
31 5 71 68
31 6 72 36
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 279
32 0 19 21
32 1 20 10
32 2 73 14
32 3 50 28
32 4 56 64
32 5 74 67
32 6 75 51
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 187
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 63 51
33 5 76 51
33 6 77 61
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 176
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 68 52
34 5 78 55
34 6 79 59
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 220
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 80 78
35 5 58 56
35 6 16 61
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 844
36 0 26 116
36 1 22 238
36 2 22 159
36 3 58 123
36 4 37 106
36 5 81 54
36 6 81 33
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 255
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 66 79
37 5 58 73
37 6 81 92
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1508
38 0 26 313
38 1 58 257
38 2 58 304
38 3 38 233
38 4 50 221
38 5 49 67
38 6 30 63
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 870
39 0 23 169
39 1 80 116
39 2 80 95
39 3 17 139
39 4 73 148
39 5 40 74
39 6 82 85
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 563
40 0 21 12
40 1 73 46
40 2 40 31
40 3 17 88
40 4 43 159
40 5 27 97
40 6 21 108
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 296
41 0 17 4
41 1 20 24
41 2 52 11
41 3 0 7
41 4 83 69
41 5 84 77
41 6 70 78
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 187
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 27 41
42 5 82 85
42 6 11 43
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 277
43 0 9 4
43 1 -1 0
43 2 0 3
43 3 -1 0
43 4 2 100
43 5 85 76
43 6 86 63
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 187
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 54 62
44 5 76 43
44 6 87 61
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 138
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 88 34
45 5 89 41
45 6 90 45
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 157
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 32 50
46 5 24 38
46 6 13 54
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 161
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 91 57
47 5 92 37
47 6 86 50
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 172
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 93 51
48 5 37 45
48 6 66 56
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 187
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 94 71
49 5 0 65
49 6 95 32
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 404
50 0 73 22
50 1 32 44
50 2 55 37
50 3 75 54
50 4 19 92
50 5 65 57
50 6 86 71
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 402
51 0 96 43
51 1 97 21
51 2 73 20
51 3 73 13
51 4 48 91
51 5 30 112
51 6 32 86
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 378
52 0 98 17
52 1 -1 0
52 2 38 10
52 3 43 8
52 4 73 134
52 5 7 93
52 6 2 79
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 264
53 0 -1 0
53 1 1 6
53 2 -1 0
53 3 1 6
53 4 79 81
53 5 33 75
53 6 99 65
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 262
54 0 0 2
54 1 40 8
54 2 -1 0
54 3 -1 0
54 4 100 77
54 5 101 75
54 6 76 70
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 1 278
55 0 81 16
55 1 20 8
55 2 -1 0
55 3 1 8
55 4 47 95
55 5 93 79
55 6 7 55
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 138
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 85 49
56 5 102 31
56 6 75 47
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 1 190
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 53 69
57 5 103 41
57 6 104 67
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 1054
58 0 38 283
58 1 38 181
58 2 26 126
58 3 23 209
58 4 16 149
58 5 24 35
58 6 105 41
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 128
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 67 54
59 5 43 34
59 6 106 22
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 162
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 21 55
60 5 91 46
60 6 98 39
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 204
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 49 55
61 5 107 46
61 6 87 78
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 128
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 108 37
62 5 109 34
62 6 110 38
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 207
63 0 0 4
63 1 -1 0
63 2 52 18
63 3 1 1
63 4 111 51
63 5 101 52
63 6 109 53
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 179
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 61 54
64 5 112 53
64 6 113 58
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 173
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 114 57
65 5 3 44
65 6 93 54
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 307
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 91 96
66 5 46 82
66 6 42 84
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 247
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 41 69
67 5 71 74
67 6 78 72
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 1 130
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 115 54
68 5 116 25
68 6 111 37
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 128
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 117 41
69 5 118 32
69 6 119 33
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 149
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 120 29
70 5 78 52
70 6 77 57
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 194
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 121 57
71 5 67 61
71 6 41 50
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 163
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 95 44
72 5 122 45
72 6 118 57
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 473
73 0 63 34
73 1 8 38
73 2 50 47
73 3 51 39
73 4 34 102
73 5 51 93
73 6 81 88
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 249
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 44 79
74 5 105 80
74 6 67 70
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 1 348
75 0 16 12
75 1 0 11
75 2 1 5
75 3 27 22
75 4 83 91
75 5 74 103
75 6 99 74
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 1 164
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 61 47
76 5 90 50
76 6 57 47
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 183
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 85 58
77 5 54 61
77 6 93 47
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 1 179
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 54 55
78 5 99 53
78 6 89 52
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 189
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 71 52
79 5 59 64
79 6 64 57
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 341
80 0 73 41
80 1 32 49
80 2 16 61
80 3 73 28
80 4 5 54
80 5 84 39
80 6 88 47
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 1 283
81 0 -1 0
81 1 -1 0
81 2 1 2
81 3 14 11
81 4 11 86
81 5 55 93
81 6 74 71
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 1 170
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 54 38
82 5 22 57
82 6 75 62
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 160
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 123 28
83 5 65 64
83 6 44 51
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 1 201
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 66 50
84 5 102 58
84 6 121 69
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 183
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 124 33
85 5 121 68
85 6 100 63
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 190
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 79 49
86 5 6 63
86 6 84 63
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 191
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 87 52
87 5 20 49
87 6 94 70
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 1 118
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 125 26
88 5 126 42
88 6 127 40
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 140
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 107 51
89 5 99 41
89 6 104 36
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 1 141
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 103 51
90 5 104 39
90 6 128 40
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 199
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 102 64
91 5 24 52
91 6 75 59
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 1 131
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 98 53
92 5 63 33
92 6 110 35
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 1 231
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 45 82
93 5 75 75
93 6 98 55
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 1 141
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 29 38
94 5 72 64
94 6 129 29
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 224
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 130 71
95 5 131 60
95 6 132 59
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 231
96 0 19 9
96 1 20 12
96 2 3 8
96 3 40 8
96 4 63 55
96 5 113 59
96 6 133 55
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 206
97 0 -1 0
97 1 0 12
97 2 1 1
97 3 1 3
97 4 129 49
97 5 134 46
97 6 135 55
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 335
98 0 22 3
98 1 -1 0
98 2 23 11
98 3 -1 0
98 4 98 101
98 5 115 73
98 6 122 111
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 1 233
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 77 65
99 5 57 66
99 6 114 63
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 239
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 112 86
100 5 95 56
100 6 114 69
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 127
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 110 27
101 5 136 31
101 6 133 51
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 190
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 100 71
102 5 124 53
102 6 90 46
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 131
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 72 44
103 5 137 33
103 6 113 39
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 183
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 25 63
104 5 124 45
104 6 128 55
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 121
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 60 42
105 5 30 45
105 6 134 22
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 133
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 138 47
106 5 125 36
106 6 100 28
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 132
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 102 37
107 5 126 36
107 6 33 45
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 104
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 96 36
108 5 54 27
108 6 127 27
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 117
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 8 24
