103 6
0 0 7663
93 4 90 21
93 5 101 35
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 114
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 4 40
94 5 102 56
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 1 107
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 72 49
95 5 17 38
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 122
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 85 39
96 5 69 60
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 92
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 74 52
97 5 94 34
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 40
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 1 15
98 5 10 21
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 1 21
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 32 13
99 5 0 4
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 30
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 59 14
100 5 4 10
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 35
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 19 15
101 5 4 14
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 56
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 5 29
102 5 42 23
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
