110 9
0 0 6743
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 1 227
50 0 -1 0
50 1 1 5
50 2 44 5
50 3 -1 0
50 4 50 43
50 5 37 37
50 6 81 26
50 7 79 43
50 8 79 55
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 416
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 5 62
51 5 5 74
51 6 18 56
51 7 49 105
51 8 30 88
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 540
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 1 3
52 4 12 89
52 5 27 95
52 6 65 122
52 7 26 75
52 8 27 101
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 355
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 27 69
53 5 82 54
53 6 46 79
53 7 27 60
53 8 59 64
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 1 321
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 53 67
54 5 83 47
54 6 32 74
54 7 25 55
54 8 12 63
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 201
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 84 22
55 5 68 39
55 6 85 26
55 7 62 41
55 8 86 46
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 437
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 76 78
56 5 63 59
56 6 57 65
56 7 67 89
56 8 58 85
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 624
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 63 128
57 5 74 99
57 6 56 92
57 7 59 127
57 8 53 87
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 375
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 63 63
58 5 50 61
58 6 59 54
58 7 69 97
58 8 83 53
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 462
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 78 84
59 5 46 64
59 6 73 108
59 7 66 78
59 8 67 76
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 172
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 87 22
60 5 88 22
60 6 81 38
60 7 89 33
60 8 37 27
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 1 95
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 35 23
61 5 0 16
61 6 59 20
61 7 64 8
61 8 68 20
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 308
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 55 56
62 5 82 53
62 6 71 41
62 7 50 43
62 8 73 76
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 366
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 74 58
63 5 90 57
63 6 25 97
63 7 76 59
63 8 72 49
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 1 418
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 55 88
64 5 78 67
64 6 91 93
64 7 77 62
64 8 43 72
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 463
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 27 81
65 5 58 80
65 6 27 103
65 7 29 59
65 8 83 61
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 249
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 82 28
66 5 80 47
66 6 64 58
66 7 24 49
66 8 76 35
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 1 278
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 28 48
67 5 61 40
67 6 52 45
67 7 25 64
67 8 83 58
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 441
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 89 59
68 5 92 93
68 6 93 54
68 7 68 81
68 8 68 90
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 259
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 59 50
69 5 37 48
69 6 27 41
69 7 28 47
69 8 47 42
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 313
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 21 50
70 5 6 68
70 6 94 36
70 7 54 68
70 8 65 62
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 61
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 75 9
71 5 88 7
71 6 95 15
71 7 96 14
71 8 81 12
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 232
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 75 46
72 5 92 35
72 6 28 42
72 7 77 32
72 8 59 38
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 0 281
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 85 49
73 5 85 63
73 6 91 57
73 7 62 53
73 8 6 33
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 1 270
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 5 63
74 5 29 64
74 6 29 40
74 7 48 45
74 8 94 38
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 1 160
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 92 22
75 5 92 28
75 6 93 36
75 7 68 23
75 8 50 35
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 0 217
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 78 37
76 5 72 40
76 6 84 38
76 7 61 22
76 8 11 48
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 217
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 67 22
77 5 60 37
77 6 57 34
77 7 78 36
77 8 90 51
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 374
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 90 36
78 5 77 63
78 6 80 82
78 7 64 55
78 8 46 94
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 0 269
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 97 46
79 5 64 56
79 6 83 35
79 7 64 46
79 8 84 60
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 228
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 45 40
80 5 72 32
80 6 67 49
80 7 72 39
80 8 85 43
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 1 150
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 1 18
81 5 94 26
81 6 56 21
81 7 60 34
81 8 93 34
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 183
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 87 19
82 5 85 29
82 6 75 32
82 7 81 33
82 8 93 38
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 1 259
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 68 32
83 5 47 57
83 6 72 48
83 7 68 44
83 8 25 55
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 156
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 98 30
84 5 0 18
84 6 79 39
84 7 81 21
84 8 95 32
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 264
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 3 31
85 5 97 43
85 6 64 53
85 7 80 57
85 8 90 46
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 0 145
86 0 -1 0
86 1 -1 0
86 2 -1 0
