130 8
0 1 6562
7 15 -1 0
8 0 708
8 0 26 13
8 1 23 11
8 2 28 40
8 3 34 44
8 4 25 139
8 5 35 132
8 6 4 94
8 7 36 167
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1573
9 0 37 197
9 1 38 326
9 2 16 447
9 3 10 212
9 4 15 210
9 5 39 34
9 6 40 76
9 7 41 52
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1752
10 0 10 302
10 1 11 235
10 2 11 287
10 3 38 347
10 4 4 252
10 5 42 120
10 6 43 80
10 7 21 74
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1945
11 0 24 389
11 1 38 297
11 2 9 355
11 3 11 264
11 4 11 236
11 5 21 148
11 6 10 110
11 7 17 81
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 790
12 0 44 106
12 1 44 101
12 2 43 98
12 3 45 118
12 4 46 100
12 5 10 79
12 6 16 83
12 7 47 87
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 772
13 0 48 107
13 1 42 70
13 2 12 97
13 3 42 118
13 4 48 147
13 5 41 73
13 6 14 55
13 7 49 85
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 486
14 0 50 62
14 1 41 72
14 2 51 60
14 3 52 39
14 4 19 80
14 5 51 69
14 6 44 39
14 7 7 51
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 1369
15 0 37 207
15 1 37 347
15 2 23 242
15 3 5 159
15 4 37 213
15 5 12 87
15 6 53 37
15 7 49 36
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1548
16 0 37 254
16 1 5 249
16 2 6 346
16 3 3 235
16 4 13 186
16 5 36 49
16 6 40 121
16 7 52 68
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1550
17 0 16 135
17 1 21 371
17 2 49 175
17 3 5 270
17 4 25 216
17 5 21 107
17 6 54 106
17 7 35 98
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 338
18 0 -1 0
18 1 -1 0
18 2 4 3
18 3 -1 0
18 4 55 71
18 5 56 94
18 6 30 73
18 7 57 66
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 605
19 0 58 38
19 1 55 29
19 2 7 36
19 3 59 23
19 4 59 103
19 5 19 95
19 6 59 122
19 7 34 98
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1094
20 0 5 96
20 1 22 189
20 2 12 168
20 3 49 174
20 4 38 166
20 5 1 58
20 6 25 90
20 7 60 97
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 1353
21 0 23 169
21 1 22 176
21 2 43 154
21 3 20 277
21 4 16 213
21 5 8 84
21 6 54 102
21 7 17 111
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 1095
22 0 49 153
22 1 45 184
22 2 43 152
22 3 54 189
22 4 20 165
22 5 49 71
22 6 10 92
22 7 6 68
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 986
23 0 17 138
23 1 42 115
23 2 38 172
23 3 38 165
23 4 5 124
23 5 18 81
23 6 33 63
23 7 9 73
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 741
24 0 16 114
24 1 21 162
24 2 15 142
24 3 47 148
24 4 61 82
24 5 11 17
24 6 38 36
24 7 12 28
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 1054
25 0 13 96
25 1 25 101
25 2 22 127
25 3 12 103
25 4 21 160
25 5 54 153
25 6 8 134
25 7 20 120
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 416
26 0 55 10
26 1 33 17
26 2 62 20
26 3 62 19
26 4 63 95
26 5 19 54
26 6 64 89
26 7 33 76
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 201
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 65 44
27 5 66 39
27 6 67 50
27 7 58 38
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 451
28 0 26 56
28 1 52 40
28 2 59 37
28 3 52 60
28 4 68 63
28 5 69 47
28 6 69 53
28 7 53 65
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 423
29 0 11 8
29 1 -1 0
29 2 -1 0
29 3 1 1
29 4 29 82
29 5 70 93
29 6 71 102
29 7 29 76
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 422
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 66 78
30 5 33 105
30 6 59 102
30 7 59 80
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 259
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 64 81
31 5 72 53
31 6 29 61
31 7 34 41
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 308
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 59 67
32 5 73 69
32 6 31 76
32 7 27 59
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 518
33 0 8 12
33 1 8 12
33 2 26 13
33 3 60 19
33 4 74 91
33 5 75 118
33 6 66 105
33 7 76 101
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 367
34 0 38 3
34 1 19 7
34 2 57 32
34 3 33 20
34 4 26 85
34 5 41 42
34 6 57 64
34 7 75 79
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 337
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 8 82
35 5 36 63
35 6 34 58
35 7 43 95
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 279
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 32 57
36 5 18 71
36 6 55 59
36 7 77 62
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 1384
37 0 17 250
37 1 15 204
37 2 23 247
37 3 47 296
37 4 10 132
37 5 24 109
37 6 43 63
37 7 1 52
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 1624
38 0 17 421
38 1 16 222
38 2 6 274
38 3 15 357
38 4 44 164
38 5 14 60
38 6 34 60
38 7 59 43
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 125
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 78 28
39 5 79 27
39 6 80 35
39 7 56 26
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 259
40 0 0 5
40 1 38 15
40 2 25 22
40 3 1 4
40 4 52 61
40 5 7 41
40 6 32 61
40 7 28 33
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 316
41 0 5 3
41 1 57 19
41 2 14 21
41 3 8 15
41 4 53 90
41 5 81 39
41 6 69 46
41 7 76 57
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 512
42 0 21 40
42 1 50 63
42 2 61 47
42 3 44 103
42 4 61 112
42 5 27 51
42 6 62 32
42 7 37 43
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 1277
43 0 48 187
43 1 48 200
43 2 43 265
43 3 22 252
43 4 9 149
43 5 60 72
43 6 49 50
43 7 19 60
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 1 713
44 0 50 95
44 1 44 141
44 2 61 100
44 3 54 100
44 4 17 91
44 5 35 72
44 6 74 54
44 7 52 41
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 511
45 0 44 46
45 1 43 102
45 2 48 63
45 3 48 58
45 4 28 59
45 5 50 62
45 6 59 53
45 7 55 43
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 197
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 12 78
46 5 82 20
46 6 83 33
46 7 84 46
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 669
47 0 2 93
47 1 20 104
47 2 17 97
47 3 20 102
47 4 7 95
47 5 85 51
47 6 62 48
47 7 28 56
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 997
48 0 14 161
48 1 13 199
48 2 61 110
48 3 13 163
48 4 48 134
48 5 63 82
48 6 50 62
48 7 19 55
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 930
49 0 43 130
49 1 25 99
49 2 37 98
49 3 43 133
49 4 45 143
49 5 73 108
49 6 52 83
49 7 0 76
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 670
50 0 19 90
50 1 52 51
50 2 28 59
50 3 48 51
50 4 23 133
50 5 56 78
50 6 47 84
50 7 30 73
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 242
51 0 52 24
51 1 -1 0
51 2 82 14
51 3 34 17
51 4 86 27
51 5 3 58
51 6 16 43
51 7 34 36
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 929
52 0 19 38
52 1 28 123
52 2 52 33
52 3 69 48
52 4 32 122
52 5 81 151
52 6 77 152
52 7 55 175
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 192
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 66 70
53 5 23 34
53 6 87 28
53 7 26 44
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 863
54 0 38 71
54 1 54 93
54 2 12 103
54 3 63 59
54 4 50 143
54 5 51 113
54 6 20 96
54 7 49 113
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 460
55 0 22 18
55 1 88 9
55 2 -1 0
55 3 -1 0
55 4 52 104
55 5 46 97
55 6 89 94
55 7 18 89
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 1 245
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 78 40
56 5 52 52
56 6 90 61
56 7 50 74
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 1 314
57 0 8 18
57 1 48 3
57 2 19 21
57 3 3 4
57 4 68 47
57 5 33 67
57 6 64 58
57 7 57 65
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 183
58 0 38 11
58 1 11 6
58 2 34 13
58 3 33 4
58 4 67 32
58 5 29 42
58 6 86 28
58 7 91 31
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 723
59 0 59 46
59 1 8 15
59 2 50 16
59 3 52 19
59 4 92 128
59 5 52 133
59 6 26 151
59 7 30 134
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 222
60 0 1 3
60 1 15 6
60 2 -1 0
60 3 3 6
60 4 3 55
60 5 93 30
60 6 4 48
60 7 58 54
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 1 451
61 0 48 47
61 1 14 78
61 2 50 37
61 3 40 62
61 4 54 74
61 5 92 43
61 6 28 38
61 7 42 51
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 340
62 0 2 6
62 1 33 9
62 2 74 6
62 3 11 8
62 4 94 79
62 5 73 55
62 6 67 60
62 7 55 73
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 1 236
63 0 33 13
63 1 38 15
63 2 8 14
63 3 14 8
63 4 41 68
63 5 42 35
63 6 8 40
63 7 30 29
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 315
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 25 55
64 5 95 86
64 6 96 64
64 7 33 59
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 1 192
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 84 50
65 5 6 51
65 6 62 37
65 7 71 35
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 303
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 59 47
66 5 65 67
66 6 64 52
66 7 88 96
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 1 192
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 96 32
67 5 67 50
67 6 96 45
67 7 91 48
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 0 303
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 97 78
68 5 98 65
68 6 99 54
68 7 99 61
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 1 232
69 0 50 9
69 1 3 5
69 2 8 24
69 3 0 1
69 4 72 48
69 5 25 37
69 6 84 38
69 7 83 57
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 306
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 100 71
70 5 70 61
70 6 95 63
70 7 78 66
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 0 173
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 101 30
71 5 86 50
71 6 102 33
71 7 70 35
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 1 147
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 62 51
72 5 47 20
72 6 64 35
72 7 85 27
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 232
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 90 36
73 5 91 54
73 6 103 45
73 7 45 66
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 0 194
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 8 3
74 4 83 48
74 5 72 46
74 6 29 37
74 7 33 39
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 205
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 104 49
75 5 27 49
75 6 8 48
75 7 25 34
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 1 169
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 95 44
76 5 31 38
76 6 31 42
76 7 102 29
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 214
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 89 56
77 5 49 44
77 6 104 44
77 7 62 50
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 0 217
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 97 51
78 5 101 48
78 6 105 40
78 7 106 45
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 119
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 107 23
79 5 108 25
79 6 109 44
79 7 110 12
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 166
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 111 40
80 5 112 27
80 6 113 29
80 7 106 43
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 0 214
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 114 36
81 5 57 55
81 6 58 53
81 7 65 40
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 1 114
82 0 1 6
82 1 -1 0
82 2 2 3
82 3 -1 0
82 4 115 27
82 5 116 26
82 6 85 28
82 7 52 11
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 1 138
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 78 21
83 5 90 43
83 6 70 36
83 7 99 24
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 134
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 62 38
84 5 29 33
84 6 87 19
84 7 92 28
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 149
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 98 40
85 5 117 31
85 6 104 38
85 7 118 22
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 143
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 54 37
86 5 86 38
86 6 117 34
86 7 49 23
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 1 131
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 47 34
87 5 79 25
87 6 119 27
87 7 120 30
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 0 169
88 0 -1 0
88 1 -1 0
88 2 18 5
88 3 -1 0
88 4 31 46
88 5 60 34
88 6 78 35
88 7 108 20
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 201
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 74 43
89 5 69 38
89 6 89 51
89 7 29 47
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 243
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 87 62
90 5 106 43
90 6 30 55
90 7 97 57
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 156
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 90 39
91 5 100 33
91 6 62 45
91 7 98 23
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 199
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 65 41
92 5 52 59
92 6 117 31
92 7 88 47
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 85
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 37 15
93 5 17 18
93 6 116 25
93 7 103 18
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 1 198
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 113 53
94 5 68 48
94 6 121 41
94 7 112 35
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 0 228
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 52 51
95 5 68 37
95 6 39 57
95 7 70 45
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 0 171
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 71 36
96 5 70 36
96 6 100 42
96 7 85 32
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
97 0 338
