73 7
0 0 7404
23 5 15 150
23 6 5 152
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1590
24 0 16 559
24 1 6 530
24 2 23 205
24 3 24 94
24 4 16 56
24 5 43 43
24 6 8 58
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1836
25 0 13 652
25 1 25 611
25 2 7 244
25 3 19 47
25 4 41 81
25 5 44 76
25 6 42 65
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 729
26 0 46 62
26 1 23 68
26 2 36 138
26 3 18 116
26 4 20 70
26 5 42 116
26 6 10 94
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 448
27 0 0 7
27 1 16 8
27 2 48 73
27 3 34 78
27 4 10 67
27 5 50 97
27 6 48 76
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 639
28 0 5 81
28 1 41 77
28 2 48 102
28 3 41 95
28 4 42 54
28 5 33 80
28 6 47 92
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 351
29 0 -1 0
29 1 -1 0
29 2 38 64
29 3 50 74
29 4 37 85
29 5 51 60
29 6 52 49
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 182
30 0 -1 0
30 1 -1 0
30 2 53 25
30 3 54 33
30 4 15 34
30 5 55 38
30 6 38 37
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 421
31 0 -1 0
31 1 -1 0
31 2 5 75
31 3 13 78
31 4 25 69
31 5 20 95
31 6 18 78
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 404
32 0 10 24
32 1 48 13
32 2 27 59
32 3 33 62
32 4 31 54
32 5 25 86
32 6 5 66
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 477
33 0 27 17
33 1 0 3
33 2 45 77
33 3 19 81
33 4 27 59
33 5 21 90
33 6 43 102
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1200
34 0 12 248
34 1 12 324
34 2 32 160
34 3 2 112
34 4 56 89
34 5 48 85
34 6 34 108
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 265
35 0 -1 0
35 1 -1 0
35 2 55 49
35 3 55 50
35 4 8 50
35 5 36 47
35 6 40 44
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 311
36 0 -1 0
36 1 -1 0
36 2 27 45
36 3 56 61
36 4 28 83
36 5 55 33
36 6 29 54
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 377
37 0 -1 0
37 1 -1 0
37 2 57 75
37 3 37 58
37 4 30 69
37 5 10 66
37 6 47 57
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 179
38 0 -1 0
38 1 -1 0
38 2 13 47
38 3 50 32
38 4 52 13
38 5 58 31
38 6 2 43
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 49
39 0 -1 0
39 1 -1 0
39 2 55 14
39 3 59 8
39 4 60 10
39 5 0 2
39 6 15 10
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 234
40 0 -1 0
40 1 -1 0
40 2 37 29
40 3 55 51
40 4 61 36
40 5 16 40
40 6 53 41
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 1375
41 0 42 426
41 1 46 352
41 2 16 200
41 3 49 61
41 4 2 104
41 5 2 70
41 6 2 84
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 1373
42 0 41 326
42 1 19 380
42 2 22 207
42 3 29 80
42 4 16 108
42 5 7 83
42 6 28 102
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 190
43 0 -1 0
43 1 -1 0
43 2 51 19
43 3 6 48
43 4 28 48
43 5 55 34
43 6 10 36
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 306
44 0 -1 0
44 1 -1 0
44 2 37 57
44 3 4 55
44 4 34 58
44 5 4 62
44 6 34 67
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 173
45 0 -1 0
45 1 -1 0
45 2 54 40
45 3 62 15
45 4 27 24
45 5 51 43
45 6 38 41
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 887
46 0 9 180
46 1 8 166
46 2 25 138
46 3 4 77
46 4 31 109
46 5 16 80
46 6 1 79
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 284
47 0 -1 0
47 1 -1 0
47 2 18 61
47 3 63 32
47 4 47 51
47 5 58 54
47 6 63 46
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 427
48 0 1 11
48 1 -1 0
48 2 30 51
48 3 10 81
48 4 12 82
48 5 50 61
48 6 10 85
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 198
49 0 -1 0
49 1 -1 0
49 2 56 41
49 3 56 41
49 4 10 43
49 5 63 28
49 6 10 38
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 264
50 0 -1 0
50 1 -1 0
50 2 63 37
50 3 54 43
50 4 33 55
50 5 55 43
50 6 7 54
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 152
51 0 -1 0
51 1 -1 0
51 2 64 18
51 3 61 14
51 4 62 34
51 5 65 31
51 6 13 32
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 98
52 0 -1 0
52 1 -1 0
52 2 51 16
52 3 58 14
52 4 53 22
52 5 56 22
52 6 29 15
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 187
53 0 -1 0
53 1 -1 0
53 2 66 49
53 3 58 26
53 4 66 25
53 5 59 29
53 6 67 29
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 220
54 0 -1 0
54 1 -1 0
54 2 40 43
54 3 23 32
54 4 64 30
54 5 46 46
54 6 10 40
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 349
55 0 -1 0
55 1 -1 0
55 2 63 46
55 3 40 50
55 4 57 64
55 5 54 69
55 6 53 68
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 254
56 0 -1 0
56 1 -1 0
56 2 1 46
56 3 68 30
56 4 22 68
56 5 10 38
56 6 45 39
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 139
57 0 -1 0
57 1 -1 0
57 2 53 27
57 3 52 14
57 4 4 34
57 5 61 28
57 6 18 15
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 1 140
58 0 -1 0
58 1 -1 0
58 2 4 12
58 3 34 21
58 4 68 30
58 5 55 37
58 6 67 24
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 83
59 0 -1 0
59 1 -1 0
59 2 69 8
59 3 8 10
59 4 39 14
59 5 37 24
59 6 67 14
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 19
60 0 -1 0
60 1 -1 0
60 2 0 2
60 3 27 4
60 4 22 5
60 5 0 3
60 6 0 4
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 102
61 0 -1 0
61 1 -1 0
61 2 5 25
61 3 12 18
61 4 70 22
61 5 23 13
61 6 66 17
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 49
62 0 -1 0
62 1 -1 0
62 2 27 9
62 3 1 13
62 4 0 2
62 5 39 11
62 6 13 8
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 201
63 0 -1 0
63 1 -1 0
63 2 54 35
63 3 64 31
63 4 59 46
63 5 40 39
63 6 66 35
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 118
64 0 -1 0
64 1 -1 0
64 2 65 14
64 3 63 12
64 4 68 25
64 5 5 24
64 6 15 24
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 45
65 0 -1 0
65 1 -1 0
65 2 29 8
65 3 60 9
65 4 5 5
65 5 1 7
65 6 5 6
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 126
66 0 -1 0
66 1 -1 0
66 2 58 15
66 3 64 30
66 4 70 19
66 5 61 24
66 6 52 22
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 78
67 0 -1 0
67 1 -1 0
67 2 68 21
67 3 70 14
67 4 0 11
67 5 69 9
67 6 0 18
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 106
68 0 -1 0
68 1 -1 0
68 2 71 21
68 3 0 18
68 4 71 21
68 5 3 16
68 6 0 17
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 21
69 0 -1 0
69 1 -1 0
69 2 72 6
69 3 0 3
69 4 0 1
69 5 23 3
69 6 53 4
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 98
70 0 -1 0
70 1 -1 0
70 2 64 9
70 3 51 14
70 4 70 23
70 5 21 18
70 6 70 20
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 42
71 0 -1 0
71 1 -1 0
71 2 39 11
71 3 29 5
71 4 67 11
71 5 69 4
71 6 27 9
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 -1 6
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 0 1
72 4 5 1
72 5 5 2
72 6 2 2
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
