41 5
0 0 40254
21 8 -1 0
21 9 -1 0
22 0 473
22 0 16 16
22 1 12 32
22 2 17 23
22 3 27 168
22 4 28 199
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 305
23 0 22 23
23 1 16 10
23 2 7 12
23 3 29 130
23 4 23 104
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 627
24 0 7 24
24 1 13 122
24 2 0 155
24 3 30 161
24 4 1 125
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 129
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 31 73
25 4 17 45
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 125
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 32 44
26 4 2 69
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 168
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 25 68
27 4 17 88
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 199
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 33 95
28 4 5 84
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 130
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 26 70
29 4 32 47
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 161
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 10 74
30 4 0 69
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 73
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 18 29
31 4 34 30
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 91
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 35 40
32 4 25 33
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 95
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 21 48
33 4 15 38
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 30
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 2 8
34 4 36 17
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 40
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 37 19
35 4 4 18
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 56
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 36 29
36 4 38 23
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 19
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 36 10
37 4 4 6
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 38
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 38 15
38 4 39 15
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 22
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 40 11
39 4 5 5
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 11
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 39 7
40 4 0 1
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
