72 5
0 0 32494
16 1 15 1028
16 2 2 307
16 3 14 57
16 4 5 55
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1368
17 0 7 505
17 1 18 541
17 2 0 194
17 3 33 39
17 4 34 44
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 970
18 0 24 381
18 1 21 296
18 2 27 140
18 3 35 63
18 4 17 61
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 265
19 0 -1 0
19 1 -1 0
19 2 19 56
19 3 33 103
19 4 26 88
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 178
20 0 -1 0
20 1 -1 0
20 2 9 63
20 3 9 47
20 4 34 46
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 924
21 0 11 350
21 1 11 241
21 2 6 162
21 3 36 71
21 4 37 64
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 196
22 0 -1 0
22 1 -1 0
22 2 34 40
22 3 26 64
22 4 23 78
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 202
23 0 -1 0
23 1 -1 0
23 2 16 72
23 3 38 51
23 4 32 64
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 626
24 0 17 134
24 1 11 210
24 2 9 90
24 3 19 90
24 4 31 65
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 117
25 0 -1 0
25 1 -1 0
25 2 39 37
25 3 40 24
25 4 41 42
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 270
26 0 -1 0
26 1 -1 0
26 2 42 91
26 3 4 72
26 4 31 77
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 546
27 0 21 120
27 1 8 186
27 2 12 102
27 3 39 56
27 4 0 62
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 353
28 0 -1 0
28 1 -1 0
28 2 43 117
28 3 44 79
28 4 45 103
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 93
29 0 -1 0
29 1 -1 0
29 2 46 33
29 3 41 27
29 4 40 29
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 148
30 0 -1 0
30 1 -1 0
30 2 47 30
30 3 48 54
30 4 28 48
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 218
31 0 -1 0
31 1 -1 0
31 2 38 70
31 3 33 82
31 4 49 51
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 1639
32 0 17 706
32 1 16 603
32 2 0 194
32 3 50 60
32 4 37 32
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 224
33 0 -1 0
33 1 -1 0
33 2 43 76
33 3 30 60
33 4 42 70
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 130
34 0 -1 0
34 1 -1 0
34 2 35 32
34 3 36 52
34 4 15 39
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 95
35 0 -1 0
35 1 -1 0
35 2 41 26
35 3 3 28
35 4 18 33
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 123
36 0 -1 0
36 1 -1 0
36 2 14 37
36 3 11 37
36 4 17 43
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 96
37 0 -1 0
37 1 -1 0
37 2 28 29
37 3 51 32
37 4 52 30
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 121
38 0 -1 0
38 1 -1 0
38 2 48 35
38 3 51 33
38 4 32 35
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 151
39 0 -1 0
39 1 -1 0
39 2 53 39
39 3 47 50
39 4 54 43
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 153
40 0 -1 0
40 1 -1 0
40 2 54 39
40 3 46 48
40 4 43 41
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 95
41 0 -1 0
41 1 -1 0
41 2 49 28
41 3 52 38
41 4 55 21
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 161
42 0 -1 0
42 1 -1 0
42 2 11 37
42 3 25 58
42 4 28 50
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 234
43 0 -1 0
43 1 -1 0
43 2 27 58
43 3 53 80
43 4 44 68
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 191
44 0 -1 0
44 1 -1 0
44 2 28 52
44 3 39 58
44 4 28 59
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 150
45 0 -1 0
45 1 -1 0
45 2 54 30
45 3 19 63
45 4 56 38
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 81
46 0 -1 0
46 1 -1 0
46 2 47 25
46 3 56 26
46 4 26 19
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 155
47 0 -1 0
47 1 -1 0
47 2 8 52
47 3 51 42
47 4 57 32
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 122
48 0 -1 0
48 1 -1 0
48 2 44 44
48 3 32 38
48 4 55 35
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 79
49 0 -1 0
49 1 -1 0
49 2 54 13
49 3 40 33
49 4 45 25
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 154
50 0 -1 0
50 1 -1 0
50 2 58 44
50 3 50 62
50 4 58 37
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 107
51 0 -1 0
51 1 -1 0
51 2 47 35
51 3 40 28
51 4 29 32
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 68
52 0 -1 0
52 1 -1 0
52 2 59 19
52 3 45 22
52 4 58 18
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 119
53 0 -1 0
53 1 -1 0
53 2 48 33
53 3 28 39
53 4 18 39
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 174
54 0 -1 0
54 1 -1 0
54 2 60 48
54 3 55 62
54 4 58 47
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 124
55 0 -1 0
55 1 -1 0
55 2 40 39
55 3 61 38
55 4 62 32
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 123
56 0 -1 0
56 1 -1 0
56 2 50 32
56 3 54 37
56 4 62 31
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 156
57 0 -1 0
57 1 -1 0
57 2 63 42
57 3 58 37
57 4 61 57
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 204
58 0 -1 0
58 1 -1 0
58 2 57 49
58 3 57 75
58 4 56 59
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 53
59 0 -1 0
59 1 -1 0
59 2 64 16
59 3 65 15
59 4 0 12
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 48
60 0 -1 0
60 1 -1 0
60 2 66 15
60 3 67 11
60 4 10 20
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 148
61 0 -1 0
61 1 -1 0
61 2 68 39
61 3 68 45
61 4 64 45
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 63
62 0 -1 0
62 1 -1 0
62 2 54 12
62 3 61 24
62 4 58 21
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 42
63 0 -1 0
63 1 -1 0
63 2 55 6
63 3 68 14
63 4 59 19
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 61
64 0 -1 0
64 1 -1 0
64 2 28 20
64 3 12 13
64 4 69 24
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 28
65 0 -1 0
65 1 -1 0
65 2 15 7
65 3 70 15
65 4 17 4
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 48
66 0 -1 0
66 1 -1 0
66 2 59 15
66 3 66 14
66 4 65 13
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 11
67 0 -1 0
67 1 -1 0
67 2 19 3
67 3 14 4
67 4 0 3
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 98
68 0 -1 0
68 1 -1 0
68 2 61 29
68 3 69 24
68 4 71 33
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 48
69 0 -1 0
69 1 -1 0
69 2 32 15
69 3 71 18
69 4 70 11
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 26
70 0 -1 0
70 1 -1 0
70 2 23 9
70 3 31 8
70 4 23 5
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 51
71 0 -1 0
71 1 -1 0
71 2 47 15
71 3 66 19
71 4 0 12
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
