98 8
0 0 6598
8 2 24 829
8 3 8 591
8 4 1 282
8 5 1 334
8 6 2 262
8 7 32 313
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 2849
9 0 15 592
9 1 9 763
9 2 13 647
9 3 34 311
9 4 2 131
9 5 22 128
9 6 35 100
9 7 9 90
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 885
10 0 22 140
10 1 24 156
10 2 22 129
10 3 3 132
10 4 36 84
10 5 15 77
10 6 31 76
10 7 36 47
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1895
11 0 14 466
11 1 6 346
11 2 9 469
11 3 5 210
11 4 20 118
11 5 27 67
11 6 31 92
11 7 37 68
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1086
12 0 7 42
12 1 38 30
12 2 20 72
12 3 25 216
12 4 12 148
12 5 0 150
12 6 23 117
12 7 1 213
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 2825
13 0 32 617
13 1 32 481
13 2 13 521
13 3 13 393
13 4 2 184
13 5 39 205
13 6 18 147
13 7 13 164
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 2399
14 0 24 533
14 1 9 499
14 2 9 531
14 3 8 285
14 4 6 118
14 5 9 93
14 6 33 117
14 7 40 115
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1464
15 0 13 337
15 1 22 208
15 2 13 342
15 3 5 176
15 4 41 64
15 5 19 96
15 6 15 91
15 7 28 88
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 450
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 17 103
16 4 42 88
16 5 28 97
16 6 43 59
16 7 42 75
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1062
17 0 12 166
17 1 39 167
17 2 17 176
17 3 44 139
17 4 16 59
17 5 45 76
17 6 19 120
17 7 5 100
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 446
18 0 30 36
18 1 38 23
18 2 46 42
18 3 20 85
18 4 6 60
18 5 44 60
18 6 47 58
18 7 30 53
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 387
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 42 79
19 4 40 75
19 5 16 61
19 6 1 77
19 7 48 57
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1456
20 0 17 320
20 1 46 235
20 2 34 362
20 3 5 181
20 4 33 72
20 5 45 96
20 6 49 89
20 7 48 44
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 1241
21 0 20 320
21 1 20 212
21 2 2 198
21 3 33 161
21 4 3 87
21 5 18 87
21 6 50 51
21 7 15 65
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 2350
22 0 4 515
22 1 21 563
22 2 22 561
22 3 12 270
22 4 38 88
22 5 1 99
22 6 32 115
22 7 16 70
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 419
23 0 1 13
23 1 0 13
23 2 5 16
23 3 23 80
23 4 49 60
23 5 21 76
23 6 44 52
23 7 21 85
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 2663
24 0 3 666
24 1 14 741
24 2 3 617
24 3 46 310
24 4 16 56
24 5 39 64
24 6 11 73
24 7 47 93
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 454
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 17 89
25 4 42 84
25 5 51 78
25 6 41 82
25 7 6 91
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 225
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 52 53
26 4 36 42
26 5 36 53
26 6 53 25
26 7 48 37
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 285
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 54 54
27 4 55 38
27 5 28 55
27 6 31 48
27 7 37 59
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 421
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 40 73
28 4 24 74
28 5 45 71
28 6 56 67
28 7 45 88
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 465
29 0 1 2
29 1 8 4
29 2 24 11
29 3 57 72
29 4 58 71
29 5 29 91
29 6 59 84
29 7 60 80
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 594
30 0 7 7
30 1 58 11
30 2 61 42
30 3 62 102
30 4 58 106
30 5 43 75
30 6 63 86
30 7 64 94
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 325
31 0 -1 0
31 1 1 4
31 2 -1 0
31 3 48 65
31 4 8 65
31 5 58 47
31 6 16 59
31 7 20 60
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 2266
32 0 32 440
32 1 6 438
32 2 10 480
32 3 14 300
32 4 3 154
32 5 38 97
32 6 15 128
32 7 38 147
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 447
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 54 67
33 4 32 95
33 5 11 92
33 6 10 68
33 7 32 91
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 875
34 0 21 106
34 1 20 105
34 2 20 111
34 3 35 142
34 4 28 90
34 5 15 95
34 6 17 61
34 7 6 111
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 315
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 55 67
35 4 51 42
35 5 44 65
35 6 25 56
35 7 34 64
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 373
36 0 24 9
36 1 0 5
36 2 1 5
36 3 55 75
36 4 52 48
36 5 55 54
36 6 52 72
36 7 58 55
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 198
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 64 41
37 4 65 23
37 5 17 43
37 6 66 45
37 7 48 24
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 566
38 0 17 9
38 1 36 24
38 2 17 12
38 3 41 104
38 4 62 86
38 5 44 100
38 6 3 92
38 7 37 71
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 512
39 0 0 13
39 1 18 73
39 2 23 53
39 3 67 97
39 4 47 59
39 5 14 78
39 6 30 43
39 7 20 63
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 312
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 30 70
40 4 25 44
40 5 58 45
40 6 68 52
40 7 16 63
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 337
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 35 73
41 4 69 58
41 5 26 61
41 6 67 59
41 7 51 49
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 371
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 45 93
42 4 67 71
42 5 22 49
42 6 67 64
42 7 51 52
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 178
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 70 39
43 4 1 22
43 5 29 27
43 6 71 34
43 7 38 46
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 467
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 71 81
44 4 24 92
44 5 55 85
44 6 67 57
44 7 19 102
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 424
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 30 77
45 4 11 79
45 5 31 60
45 6 41 87
45 7 34 83
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 587
46 0 5 80
46 1 17 77
46 2 20 87
46 3 23 89
46 4 0 48
46 5 3 65
46 6 49 37
46 7 14 78
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 267
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 47 50
47 4 54 45
47 5 38 49
47 6 39 69
47 7 2 45
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 285
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 71 69
48 4 40 49
48 5 60 36
48 6 72 57
48 7 61 58
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 1 318
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 73 64
49 4 74 46
49 5 68 57
49 6 58 68
49 7 22 69
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 1 233
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 11 37
50 4 74 42
50 5 53 32
50 6 75 52
50 7 58 49
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 1 288
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 61 45
51 4 30 47
51 5 69 65
51 6 76 50
51 7 64 58
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 215
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 65 46
52 4 77 34
52 5 67 43
52 6 68 29
52 7 20 46
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 210
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 61 43
53 4 29 36
53 5 78 38
53 6 29 42
53 7 59 37
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 1 217
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 43 44
54 4 21 35
54 5 36 41
54 6 76 31
54 7 54 51
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 391
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 50 44
55 4 55 72
55 5 49 74
55 6 69 99
55 7 68 57
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 1 106
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 79 23
56 4 80 10
56 5 1 16
56 6 57 29
56 7 81 14
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 152
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 82 26
57 4 83 22
57 5 84 28
57 6 78 22
57 7 1 27
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 729
58 0 79 15
58 1 58 9
58 2 15 9
58 3 69 106
58 4 70 122
58 5 76 158
58 6 58 120
58 7 68 112
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 293
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 85 52
59 4 63 51
59 5 86 50
59 6 86 52
59 7 59 45
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 1 366
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 87 63
60 4 88 58
60 5 89 80
60 6 59 51
60 7 88 76
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 320
61 0 1 2
61 1 78 29
61 2 0 4
61 3 60 47
61 4 72 49
61 5 75 47
61 6 63 59
61 7 52 42
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 227
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 75 31
62 4 76 54
62 5 70 42
62 6 48 47
62 7 90 28
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 404
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 29 106
63 4 77 62
63 5 90 66
63 6 65 67
63 7 50 46
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 320
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 53 45
64 4 34 55
64 5 60 63
64 6 70 74
64 7 17 43
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 136
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 29 35
65 4 79 14
65 5 87 19
65 6 12 31
65 7 79 19
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 1 153
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 91 18
66 4 50 37
66 5 57 23
66 6 32 28
66 7 72 41
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 391
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 51 67
67 4 36 82
67 5 30 90
67 6 74 42
67 7 21 56
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 0 307
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 76 54
68 4 69 78
68 5 64 48
68 6 50 55
68 7 63 40
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 481
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 58 93
69 4 81 86
69 5 30 72
69 6 38 86
69 7 64 79
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 277
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 49 58
70 4 78 42
70 5 72 65
70 6 81 39
70 7 4 35
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 1 184
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 72 35
71 4 69 32
71 5 60 22
71 6 20 36
71 7 81 41
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 471
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 74 86
72 4 76 66
72 5 73 77
72 6 77 76
72 7 78 94
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 264
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 88 35
73 4 44 51
73 5 92 43
73 6 29 37
73 7 76 57
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 258
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 53 45
74 4 58 36
74 5 72 59
74 6 29 33
74 7 66 67
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 191
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 87 20
75 4 66 41
75 5 74 28
75 6 85 39
75 7 84 36
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 0 486
76 0 -1 0
76 1 7 2
76 2 -1 0
76 3 77 82
76 4 30 75
76 5 73 82
76 6 61 90
76 7 72 96
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 254
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 78 48
77 4 59 36
77 5 78 38
77 6 69 43
77 7 75 61
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 0 311
78 0 0 3
78 1 76 2
78 2 58 19
78 3 86 71
78 4 62 39
78 5 63 46
78 6 79 35
78 7 53 50
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 1 106
79 0 0 2
79 1 -1 0
79 2 0 5
79 3 93 16
79 4 7 17
79 5 22 18
79 6 91 20
79 7 88 22
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 1 49
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 0 7
80 4 4 9
80 5 94 15
80 6 3 3
80 7 95 8
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 1 214
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 42 45
81 4 31 42
81 5 61 42
81 6 29 36
81 7 63 34
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 73
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 94 19
82 4 0 6
82 5 47 7
82 6 53 13
82 7 96 17
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 1 22
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 4 4
83 4 7 2
83 5 8 3
83 6 32 4
83 7 10 7
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 112
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 81 23
84 4 96 14
84 5 89 25
84 6 74 14
84 7 84 24
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 153
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 96 18
85 4 72 30
85 5 80 19
85 6 89 21
85 7 88 38
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 0 223
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 73 29
86 4 72 39
86 5 60 47
86 6 56 39
86 7 60 40
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 0 131
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 82 26
87 4 63 25
87 5 89 20
87 6 86 26
87 7 89 20
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 0 229
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 90 31
88 4 97 57
88 5 59 40
88 6 60 24
88 7 63 38
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 199
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 89 33
89 4 85 25
89 5 85 37
89 6 80 20
89 7 91 52
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 1 125
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 87 29
90 4 57 19
90 5 86 20
90 6 84 24
90 7 63 25
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 1 109
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 91 19
91 4 12 14
91 5 11 14
91 6 82 21
91 7 14 24
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 43
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 81 11
92 4 7 9
92 5 12 10
92 6 7 1
92 7 4 9
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 28
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 0 2
93 4 1 4
93 5 1 5
93 6 2 4
93 7 95 8
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 53
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 57 9
94 4 9 12
94 5 7 6
94 6 76 12
94 7 8 9
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 1 16
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 7 2
95 4 8 4
95 5 0 3
95 6 -1 0
95 7 86 4
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 1 58
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 94 19
96 4 60 7
96 5 76 2
96 6 96 9
96 7 73 12
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
