85 9
0 0 6431
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 105
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 81 25
78 5 1 15
78 6 59 26
78 7 0 6
78 8 12 15
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 0 44
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 1 11
79 5 56 4
79 6 63 12
79 7 5 7
79 8 25 5
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 56
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 1 12
80 5 37 10
80 6 76 11
80 7 21 11
80 8 1 9
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 1 85
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 80 16
81 5 77 17
81 6 7 8
81 7 8 15
81 8 56 19
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 1 61
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 34 5
82 5 0 7
82 6 2 10
82 7 10 11
82 8 66 21
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 13
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 34 5
83 5 1 4
83 6 1 1
83 7 -1 0
83 8 34 2
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 4
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 9 2
84 6 -1 0
84 7 1 1
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
