151 6
0 0 5276
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 168
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 38 96
15 5 4 51
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 2040
16 0 19 436
16 1 7 436
16 2 16 300
16 3 5 166
16 4 11 373
16 5 19 260
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1473
17 0 21 241
17 1 17 345
17 2 39 239
17 3 17 248
17 4 40 281
17 5 41 88
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 1149
18 0 28 31
18 1 19 27
18 2 42 63
18 3 0 22
18 4 28 544
18 5 6 402
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 2316
19 0 3 446
19 1 19 436
19 2 2 450
19 3 7 379
19 4 31 348
19 5 24 213
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 614
20 0 10 53
20 1 1 25
20 2 42 49
20 3 21 27
20 4 43 201
20 5 44 208
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1839
21 0 17 406
21 1 34 297
21 2 23 309
21 3 23 356
21 4 39 295
21 5 45 115
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 672
22 0 34 78
22 1 10 90
22 2 21 125
22 3 3 128
22 4 46 144
22 5 47 89
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1121
23 0 21 155
23 1 17 156
23 2 22 124
23 3 40 159
23 4 48 254
23 5 49 233
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 381
24 0 5 15
24 1 9 16
24 2 10 9
24 3 1 7
24 4 50 191
24 5 7 107
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 184
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 51 90
25 5 34 74
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 353
26 0 3 18
26 1 10 18
26 2 29 25
26 3 5 2
26 4 52 141
26 5 42 119
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 329
27 0 21 10
27 1 24 19
27 2 53 27
27 3 16 26
27 4 54 134
27 5 43 87
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 939
28 0 42 47
28 1 27 42
28 2 6 48
28 3 28 51
28 4 53 354
28 5 55 312
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 479
29 0 5 1
29 1 -1 0
29 2 5 11
29 3 6 10
29 4 56 202
29 5 35 200
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 173
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 57 70
30 5 58 77
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 1612
31 0 21 209
31 1 31 203
31 2 21 408
31 3 21 285
31 4 59 276
31 5 23 185
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 248
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 60 102
32 5 45 125
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 255
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 61 127
33 5 20 102
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 747
34 0 20 71
34 1 10 120
34 2 17 47
34 3 31 133
34 4 62 174
34 5 2 166
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 261
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 41 139
35 5 23 101
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 185
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 63 86
36 5 64 76
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 163
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 65 63
37 5 66 89
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 96
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 67 35
38 5 36 41
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 552
39 0 10 46
39 1 18 74
39 2 34 49
39 3 18 44
39 4 7 172
39 5 12 140
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 440
40 0 1 19
40 1 18 46
40 2 28 26
40 3 20 42
40 4 10 142
40 5 13 142
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 227
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 68 102
41 5 69 96
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 726
42 0 9 35
42 1 31 28
42 2 20 21
42 3 20 44
42 4 70 262
42 5 42 245
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 288
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 71 139
43 5 69 113
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 208
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 20 92
44 5 69 87
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 267
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 29 112
45 5 29 121
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 247
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 72 112
46 5 3 118
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 129
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 14 64
47 5 73 62
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 254
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 74 95
48 5 19 135
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 233
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 33 94
49 5 24 114
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 323
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 75 130
50 5 76 161
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 140
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 77 44
51 5 78 82
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 175
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 79 63
52 5 80 90
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 1 381
53 0 1 9
53 1 -1 0
53 2 12 14
53 3 5 2
53 4 28 182
53 5 9 152
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 176
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 77 75
54 5 81 84
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 312
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 82 133
55 5 83 153
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 1 284
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 26 127
56 5 50 132
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 140
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 84 61
57 5 37 66
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 209
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 85 100
58 5 80 81
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 292
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 73 118
59 5 83 144
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 1 206
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 86 106
60 5 87 81
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 201
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 88 85
61 5 26 93
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 1 174
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 56 71
62 5 89 94
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 86
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 88 41
63 5 46 34
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 134
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 17 44
64 5 36 68
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 128
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 90 49
65 5 91 63
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 181
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 92 77
66 5 27 85
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 84
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 93 44
67 5 94 29
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 174
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 95 75
68 5 86 73
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 296
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 84 147
69 5 42 115
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 262
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 71 116
70 5 93 113
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 255
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 96 117
71 5 97 108
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 112
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 37 53
72 5 47 40
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 180
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 98 88
73 5 99 76
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 95
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 100 38
74 5 101 51
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 130
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 51 50
75 5 102 69
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 275
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 103 147
76 5 20 105
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 119
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 104 69
77 5 105 41
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 1 139
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 106 65
78 5 107 68
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 133
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 108 64
79 5 109 47
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 171
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 0 86
80 5 110 62
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 124
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 105 72
81 5 111 43
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 133
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 46 69
82 5 18 54
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 297
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 112 146
83 5 76 114
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 208
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 113 102
84 5 114 84
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 172
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 110 72
85 5 61 74
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 179
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 42 88
86 5 85 72
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 1 92
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 115 38
87 5 15 49
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 126
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 116 42
88 5 27 73
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 138
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 90 52
89 5 33 74
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 1 101
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 117 53
90 5 118 40
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 160
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 65 65
91 5 118 73
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 1 139
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 119 71
92 5 15 58
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 230
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 114 93
93 5 107 99
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 118
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 120 49
94 5 121 49
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 172
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 60 74
95 5 107 75
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 164
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 97 82
96 5 92 62
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 190
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 122 78
97 5 93 73
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 141
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 119 48
98 5 66 74
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 134
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 123 60
99 5 26 63
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 93
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 81 40
100 5 78 44
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 51
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 124 21
101 5 58 27
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 137
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 125 75
102 5 10 50
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 147
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 122 65
103 5 12 63
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 69
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 60 30
104 5 126 28
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 113
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 91 32
105 5 64 58
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 125
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 91 65
106 5 127 42
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 242
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 58 105
107 5 128 107
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 80
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 129 35
108 5 130 25
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 1 47
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 126 16
109 5 99 24
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 134
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 131 69
110 5 98 53
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 93
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 127 39
111 5 89 44
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 1 146
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 57 70
112 5 102 68
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 1 102
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 114 48
113 5 96 47
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 225
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 132 97
114 5 95 97
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 1 69
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 133 32
115 5 45 27
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 1 42
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 134 24
116 5 78 13
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 77
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 127 33
117 5 135 33
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 113
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 133 44
118 5 136 57
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 126
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 100 55
119 5 4 50
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 64
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 137 35
120 5 138 16
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 49
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 139 20
121 5 130 20
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 143
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 68 72
122 5 140 53
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 60
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 106 27
123 5 141 22
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 54
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 142 33
124 5 133 13
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 1 75
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 99 34
125 5 52 34
125 6 -1 0
125 7 -1 0
