135 8
0 1 6161
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 51 69
19 5 52 85
19 6 53 75
19 7 39 62
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 267
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 54 59
20 5 55 49
20 6 56 60
20 7 57 65
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 677
21 0 17 110
21 1 23 99
21 2 22 73
21 3 38 65
21 4 29 105
21 5 58 46
21 6 53 73
21 7 29 75
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 849
22 0 21 112
22 1 14 130
22 2 24 152
22 3 28 154
22 4 23 130
22 5 59 40
22 6 60 56
22 7 61 48
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 851
23 0 14 125
23 1 42 126
23 2 42 101
23 3 42 102
23 4 62 150
23 5 63 65
23 6 64 96
23 7 51 65
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 1407
24 0 5 128
24 1 22 166
24 2 5 337
24 3 40 250
24 4 65 140
24 5 14 97
24 6 16 116
24 7 17 132
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 764
25 0 23 144
25 1 23 124
25 2 38 65
25 3 5 89
25 4 42 133
25 5 33 63
25 6 36 54
25 7 36 76
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 1285
26 0 3 137
26 1 27 161
26 2 14 163
26 3 2 334
26 4 28 193
26 5 31 94
26 6 7 109
26 7 23 62
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 1303
27 0 7 159
27 1 6 185
27 2 29 197
27 3 5 268
27 4 24 186
27 5 66 89
27 6 24 121
27 7 67 57
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 804
28 0 18 52
28 1 22 98
28 2 25 81
28 3 17 85
28 4 18 127
28 5 50 127
28 6 46 113
28 7 50 81
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 1110
29 0 17 158
29 1 11 221
29 2 17 152
29 3 27 182
29 4 10 110
29 5 66 69
29 6 21 83
29 7 22 106
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 289
30 0 -1 0
30 1 11 7
30 2 -1 0
30 3 3 4
30 4 68 65
30 5 41 59
30 6 64 49
30 7 4 68
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 1015
31 0 9 150
31 1 9 231
31 2 5 162
31 3 7 160
31 4 13 114
31 5 30 69
31 6 66 57
31 7 69 53
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 478
32 0 40 95
32 1 18 23
32 2 41 38
32 3 23 64
32 4 46 77
32 5 36 54
32 6 35 58
32 7 44 46
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 260
33 0 70 15
33 1 1 1
33 2 1 1
33 3 26 6
33 4 63 59
33 5 70 35
33 6 25 69
33 7 71 57
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 343
34 0 9 6
34 1 49 13
34 2 1 3
34 3 30 13
34 4 68 88
34 5 72 60
34 6 73 55
34 7 44 69
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 245
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 16 59
35 5 70 39
35 6 41 67
35 7 74 59
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 356
36 0 2 9
36 1 -1 0
36 2 3 3
36 3 -1 0
36 4 15 94
36 5 18 76
36 6 18 87
36 7 31 62
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 457
37 0 41 20
37 1 23 13
37 2 -1 0
37 3 49 9
37 4 75 117
37 5 69 71
37 6 76 55
37 7 77 109
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 557
38 0 62 131
38 1 18 124
38 2 46 38
38 3 18 59
38 4 17 64
38 5 45 32
38 6 47 50
38 7 78 48
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 481
39 0 66 3
39 1 77 16
39 2 76 10
39 3 47 23
39 4 65 101
39 5 49 128
39 6 30 70
39 7 34 82
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 1069
40 0 13 211
40 1 18 167
40 2 13 118
40 3 40 133
40 4 40 182
40 5 59 91
40 6 79 70
40 7 80 58
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 504
41 0 66 4
41 1 37 17
41 2 1 17
41 3 47 27
41 4 53 158
41 5 64 87
41 6 46 99
41 7 81 40
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 855
42 0 40 96
42 1 62 100
42 2 66 148
42 3 14 92
42 4 38 123
42 5 46 91
42 6 82 57
42 7 9 109
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 447
43 0 1 4
43 1 22 5
43 2 3 4
43 3 77 16
43 4 60 103
43 5 77 119
43 6 73 79
43 7 82 73
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 259
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 83 34
44 5 47 68
44 6 27 48
44 7 22 79
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 360
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 84 83
45 5 85 79
45 6 86 78
45 7 77 97
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 767
46 0 49 50
46 1 62 49
46 2 68 51
46 3 64 43
46 4 39 125
46 5 42 121
46 6 64 132
46 7 17 145
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 616
47 0 33 32
47 1 47 70
47 2 49 48
47 3 39 29
47 4 52 115
47 5 87 81
47 6 51 98
47 7 45 100
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 172
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 88 41
48 5 89 49
48 6 5 42
48 7 15 35
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 743
49 0 64 53
49 1 68 36
49 2 77 33
49 3 75 41
49 4 47 171
49 5 68 126
49 6 49 119
49 7 43 102
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 340
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 41 83
50 5 69 56
50 6 19 78
50 7 49 91
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 296
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 52 64
51 5 72 79
51 6 33 63
51 7 80 58
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 332
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 12 86
52 5 37 72
52 6 67 93
52 7 59 38
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 409
53 0 39 22
53 1 47 40
53 2 0 4
53 3 36 14
53 4 19 102
53 5 63 83
53 6 90 61
53 7 63 58
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 135
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 91 19
54 5 92 32
54 6 93 24
54 7 94 35
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 147
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 95 21
55 5 96 38
55 6 97 39
55 7 98 35
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 138
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 99 28
56 5 50 23
56 6 100 34
56 7 101 34
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 335
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 20 68
57 5 102 67
57 6 103 49
57 7 104 102
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 205
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 20 47
58 5 92 39
58 6 88 42
58 7 78 47
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 1 319
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 89 56
59 5 105 82
59 6 37 72
59 7 90 78
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 202
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 106 52
60 5 15 42
60 6 102 25
60 7 40 57
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 203
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 107 53
61 5 58 33
61 6 108 42
61 7 67 52
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 1 430
62 0 42 103
62 1 49 53
62 2 64 18
62 3 42 65
62 4 12 73
62 5 4 57
62 6 43 33
62 7 69 17
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 1 337
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 2 40
63 5 64 80
63 6 69 96
63 7 65 92
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 558
64 0 47 43
64 1 46 26
64 2 41 15
64 3 84 18
64 4 71 109
64 5 52 68
64 6 43 80
64 7 16 149
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 1 333
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 34 96
65 5 31 80
65 6 82 66
65 7 51 64
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 1 602
66 0 66 111
66 1 53 96
66 2 66 107
66 3 68 32
66 4 71 93
66 5 36 60
66 6 60 43
66 7 18 56
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 262
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 87 53
67 5 81 39
67 6 59 51
67 7 73 93
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 1 398
68 0 39 15
68 1 37 34
68 2 6 10
68 3 43 35
68 4 74 118
68 5 90 45
68 6 12 57
68 7 82 56
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 293
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 15 61
69 5 75 73
69 6 70 59
69 7 37 61
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 355
70 0 -1 0
70 1 1 8
70 2 10 5
70 3 -1 0
70 4 109 86
70 5 61 72
70 6 105 68
70 7 40 79
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 1 259
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 82 57
71 5 49 68
71 6 72 60
71 7 39 59
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 308
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 15 68
72 5 110 77
72 6 110 55
72 7 111 68
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 227
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 61 83
73 5 112 26
73 6 77 48
73 7 48 47
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 177
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 48 44
74 5 94 30
74 6 34 45
74 7 29 48
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 269
75 0 -1 0
75 1 16 11
75 2 66 14
75 3 9 8
75 4 106 49
75 5 113 39
75 6 77 72
75 7 100 47
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 1 190
76 0 3 3
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 45 51
76 5 114 48
76 6 102 29
76 7 80 42
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 628
77 0 34 16
77 1 8 7
77 2 34 24
77 3 49 9
77 4 37 136
77 5 59 88
77 6 70 145
77 7 76 125
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 0 219
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 56 49
78 5 103 41
78 6 113 34
78 7 115 65
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 185
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 116 36
79 5 108 46
79 6 94 37
79 7 72 41
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 266
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 89 71
80 5 77 63
80 6 45 38
80 7 70 62
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 1 125
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 117 26
81 5 4 32
81 6 86 35
81 7 118 23
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 309
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 43 75
82 5 67 60
82 6 72 68
82 7 47 64
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 1 212
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 116 45
83 5 57 42
83 6 58 33
83 7 88 76
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 390
84 0 11 9
84 1 1 1
84 2 -1 0
84 3 6 6
84 4 86 73
84 5 85 76
84 6 108 78
84 7 58 93
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 218
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 119 29
85 5 116 49
85 6 86 58
85 7 81 46
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 0 309
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 85 63
86 5 84 54
86 6 106 59
86 7 84 84
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 1 202
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 120 42
87 5 103 47
87 6 101 35
87 7 63 65
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 1 220
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 57 39
88 5 83 61
88 6 84 60
88 7 111 46
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 251
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 80 57
89 5 109 49
89 6 86 65
89 7 88 45
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 1 184
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 80 51
90 5 114 37
90 6 114 30
90 7 109 53
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 68
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 121 9
91 5 119 15
91 6 96 14
91 7 1 11
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 100
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 118 15
92 5 91 28
92 6 91 21
92 7 107 24
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 1 71
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 122 20
93 5 8 10
93 6 55 15
93 7 88 16
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 203
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 101 41
94 5 78 50
94 6 20 49
94 7 102 39
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 0 99
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 123 7
95 5 92 29
95 6 124 27
95 7 125 18
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 0 52
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 109 7
96 5 42 10
96 6 125 13
96 7 126 13
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
