109 6
0 0 7432
22 1 29 77
22 2 44 191
22 3 38 179
22 4 37 205
22 5 44 144
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 118
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 45 58
23 5 40 48
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 748
24 0 30 62
24 1 32 68
24 2 46 27
24 3 47 58
24 4 48 243
24 5 13 226
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1273
25 0 14 136
25 1 12 218
25 2 38 248
25 3 36 220
25 4 14 244
25 5 38 153
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 261
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 49 121
26 5 44 115
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1173
27 0 22 254
27 1 20 138
27 2 17 197
27 3 17 226
27 4 50 182
27 5 40 122
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 221
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 32 115
28 5 1 93
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 445
29 0 20 55
29 1 1 34
29 2 21 22
29 3 10 31
29 4 51 145
29 5 52 115
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 648
30 0 5 30
30 1 7 19
30 2 8 11
30 3 20 10
30 4 46 275
30 5 53 241
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 745
31 0 9 112
31 1 13 69
31 2 27 87
31 3 13 148
31 4 27 171
31 5 21 126
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 736
32 0 1 8
32 1 1 20
32 2 -1 0
32 3 40 36
32 4 24 315
32 5 54 291
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 670
33 0 17 82
33 1 30 10
33 2 24 33
33 3 7 20
33 4 46 227
33 5 13 225
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 188
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 24 93
34 5 30 82
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 291
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 2 145
35 5 8 126
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 1071
36 0 21 168
36 1 14 230
36 2 14 121
36 3 19 245
36 4 55 167
36 5 33 81
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 430
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 56 199
37 5 57 186
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 982
38 0 27 123
38 1 21 166
38 2 40 183
38 3 10 151
38 4 58 195
38 5 40 127
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 226
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 44 104
39 5 38 106
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 967
40 0 33 162
40 1 40 122
40 2 44 82
40 3 54 129
40 4 59 225
40 5 42 189
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 224
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 60 102
41 5 61 86
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 356
42 0 0 8
42 1 0 7
42 2 0 3
42 3 14 7
42 4 32 185
42 5 62 116
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 281
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 47 152
43 5 15 106
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 659
44 0 38 63
44 1 22 95
44 2 12 47
44 3 47 38
44 4 63 193
44 5 30 177
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 167
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 64 77
45 5 65 70
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 529
46 0 1 14
46 1 -1 0
46 2 1 3
46 3 32 9
46 4 66 219
46 5 30 221
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 441
47 0 10 15
47 1 17 28
47 2 10 22
47 3 20 12
47 4 67 175
47 5 68 152
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 243
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 58 110
48 5 7 111
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 121
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 69 56
49 5 70 52
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 182
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 41 85
50 5 40 79
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 216
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 71 109
51 5 27 81
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 115
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 16 43
52 5 72 54
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 241
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 73 97
53 5 11 107
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 439
54 0 27 17
54 1 67 37
54 2 21 25
54 3 17 35
54 4 13 154
54 5 42 137
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 167
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 66 76
55 5 22 70
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 199
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 30 84
56 5 67 87
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 343
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 74 146
57 5 75 153
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 305
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 74 126
58 5 72 158
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 225
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 76 120
59 5 77 81
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 1 102
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 78 42
60 5 13 52
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 165
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 79 70
61 5 70 83
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 136
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 80 61
62 5 81 59
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 193
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 82 72
63 5 83 97
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 77
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 84 43
64 5 44 23
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 152
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 78 64
65 5 6 65
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 295
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 85 129
66 5 74 125
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 361
67 0 1 5
67 1 1 4
67 2 1 11
67 3 18 13
67 4 26 132
67 5 57 157
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 152
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 51 71
68 5 67 62
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 143
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 73 62
69 5 80 64
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 220
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 86 80
70 5 87 117
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 256
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 88 91
71 5 85 117
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 212
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 89 101
72 5 71 97
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 159
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 90 63
73 5 29 73
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 397
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 47 193
74 5 91 151
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 153
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 89 85
75 5 23 47
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 303
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 91 129
76 5 88 138
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 256
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 79 98
77 5 92 128
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 1 106
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 81 44
78 5 84 47
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 1 168
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 90 61
79 5 93 76
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 173
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 1 64
80 5 94 86
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 218
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 93 85
81 5 95 101
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 72
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 94 46
82 5 40 22
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 170
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 92 68
83 5 61 79
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 90
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 16 40
84 5 96 32
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 288
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 97 134
85 5 76 117
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 80
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 25 28
86 5 85 42
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 238
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 45 109
87 5 77 97
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 229
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 98 101
88 5 22 109
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 186
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 83 73
89 5 29 96
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 190
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 65 82
90 5 70 85
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 280
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 99 125
91 5 87 121
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 196
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 100 86
92 5 69 87
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 161
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 95 75
93 5 101 64
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 157
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 102 76
94 5 90 66
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 176
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 81 84
95 5 77 78
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 32
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 2 14
96 5 103 16
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 1 134
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 104 39
97 5 41 76
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 101
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 80 48
98 5 105 40
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 1 125
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 76 66
99 5 71 50
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 86
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 21 47
100 5 81 31
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 64
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 106 35
101 5 107 24
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 1 76
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 1 32
102 5 3 35
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 16
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 4 3
103 5 3 10
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 39
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 54 19
104 5 3 15
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 40
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 107 29
105 5 1 8
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 1 35
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 7 5
106 5 108 25
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 53
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 62 20
107 5 94 25
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 25
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 4 10
108 5 8 12
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
