48 8
0 0 24606
9 6 0 47
9 7 25 40
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 265
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 26 63
10 4 27 32
10 5 15 48
10 6 9 46
10 7 26 53
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 283
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 28 44
11 4 29 30
11 5 28 68
11 6 11 46
11 7 0 74
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 2047
12 0 5 319
12 1 23 610
12 2 12 493
12 3 5 227
12 4 2 71
12 5 30 82
12 6 24 100
12 7 15 88
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 559
13 0 9 51
13 1 0 16
13 2 6 34
13 3 12 115
13 4 7 93
13 5 14 85
13 6 23 69
13 7 2 71
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 1591
14 0 20 341
14 1 14 407
14 2 15 348
14 3 10 174
14 4 14 76
14 5 6 82
14 6 30 42
14 7 3 67
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 624
15 0 9 80
15 1 16 153
15 2 8 70
15 3 0 81
15 4 31 37
15 5 11 48
15 6 26 58
15 7 0 55
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 649
16 0 14 73
16 1 13 112
16 2 6 94
16 3 32 91
16 4 33 59
16 5 34 52
16 6 26 72
16 7 7 62
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 540
17 0 16 20
17 1 -1 0
17 2 16 10
17 3 2 78
17 4 34 79
17 5 20 93
17 6 12 131
17 7 34 90
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 472
18 0 28 26
18 1 -1 0
18 2 6 24
18 3 18 71
18 4 28 67
18 5 24 95
18 6 27 72
18 7 28 65
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 230
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 22 54
19 4 17 34
19 5 31 33
19 6 16 49
19 7 0 31
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1050
20 0 3 274
20 1 0 137
20 2 26 272
20 3 23 125
20 4 24 56
20 5 18 41
20 6 17 55
20 7 6 43
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 236
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 16 37
21 4 33 41
21 5 18 58
21 6 35 29
21 7 15 58
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 161
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 32 29
22 4 36 27
22 5 19 34
22 6 31 34
22 7 31 26
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 2517
23 0 9 596
23 1 9 587
23 2 8 603
23 3 6 275
23 4 14 88
23 5 2 94
23 6 23 118
23 7 30 63
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 304
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 21 58
24 4 9 68
24 5 25 52
24 6 25 45
24 7 21 46
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 158
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 37 20
25 4 21 41
25 5 2 40
25 6 38 23
25 7 39 19
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 605
26 0 16 91
26 1 8 85
26 2 0 54
26 3 20 98
26 4 16 74
26 5 11 42
26 6 18 73
26 7 9 48
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 151
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 40 24
27 4 29 25
27 5 40 45
27 6 36 24
27 7 41 17
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 409
28 0 0 20
28 1 0 1
28 2 0 1
28 3 28 64
28 4 32 74
28 5 42 56
28 6 32 58
28 7 33 83
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 301
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 1 51
29 4 42 50
29 5 31 58
29 6 29 42
29 7 35 60
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 206
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 7 48
30 4 18 53
30 5 39 34
30 6 16 26
30 7 1 33
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 188
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 29 39
31 4 43 34
31 5 42 45
31 6 36 34
31 7 25 21
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 316
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 44 63
32 4 29 71
32 5 29 64
32 6 33 61
32 7 45 32
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 284
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 29 30
33 4 44 60
33 5 0 49
33 6 43 42
33 7 28 64
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 338
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 26 64
34 4 11 69
34 5 8 57
34 6 34 70
34 7 22 43
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 179
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 18 39
35 4 43 34
35 5 41 30
35 6 45 26
35 7 27 25
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 99
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 0 27
36 4 30 13
36 5 35 19
36 6 0 10
36 7 0 15
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 44
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 41 5
37 4 38 11
37 5 35 4
37 6 8 7
37 7 46 8
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 57
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 28 11
38 4 47 14
38 5 0 9
38 6 16 5
38 7 17 11
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 53
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 16 19
39 4 0 3
39 5 11 8
39 6 0 6
39 7 34 11
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 69
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 7 16
40 4 45 6
40 5 32 27
40 6 13 7
40 7 8 5
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 52
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 20 4
41 4 9 5
41 5 46 13
41 6 17 12
41 7 13 8
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 151
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 0 15
42 4 33 40
42 5 26 23
42 6 38 23
42 7 35 25
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 110
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 0 24
43 4 32 13
43 5 22 21
43 6 35 28
43 7 46 13
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 123
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 27 22
44 4 0 13
44 5 34 36
44 6 35 14
44 7 32 24
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 73
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 45 9
45 4 37 24
45 5 0 15
45 6 30 6
45 7 12 9
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 1 34
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 23 5
46 4 12 1
46 5 36 14
46 6 9 5
46 7 18 5
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 14
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 0 3
47 4 0 1
47 5 7 8
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
