39 7
0 0 43196
31 6 21 6
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 79
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 23 14
32 4 26 23
32 5 18 19
32 6 26 14
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 183
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 26 31
33 4 35 53
33 5 24 39
33 6 31 36
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 24
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 3 5
34 4 3 4
34 5 30 6
34 6 8 6
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 149
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 35 46
35 4 25 15
35 5 6 38
35 6 32 35
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 40
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 33 17
36 4 28 6
36 5 23 3
36 6 15 7
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 28
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 23 6
37 4 10 6
37 5 3 3
37 6 37 9
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 15
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 29 5
38 4 22 4
38 5 5 3
38 6 10 1
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
