70 10
0 0 12370
8 0 10 170
8 1 3 291
8 2 3 345
8 3 9 166
8 4 11 159
8 5 8 506
8 6 8 301
8 7 9 366
8 8 11 347
8 9 2 374
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 2132
9 0 4 246
9 1 16 330
9 2 2 141
9 3 10 227
9 4 20 228
9 5 11 338
9 6 23 139
9 7 15 100
9 8 21 116
9 9 7 181
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1533
10 0 19 178
10 1 20 184
10 2 4 169
10 3 4 222
10 4 11 245
10 5 22 159
10 6 18 53
10 7 24 110
10 8 2 91
10 9 12 63
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 1881
11 0 16 288
11 1 10 167
11 2 19 173
11 3 20 136
11 4 21 211
11 5 2 241
11 6 9 155
11 7 4 172
11 8 19 139
11 9 10 106
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 324
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 14 43
12 6 25 76
12 7 26 62
12 8 27 71
12 9 26 56
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 2088
13 0 8 254
13 1 5 254
13 2 13 400
13 3 3 182
13 4 3 251
13 5 28 227
13 6 24 110
13 7 29 118
13 8 23 112
13 9 30 103
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 1191
14 0 21 83
14 1 31 48
14 2 29 74
14 3 14 90
14 4 16 87
14 5 14 199
14 6 30 122
14 7 10 139
14 8 32 110
14 9 20 146
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1364
15 0 20 155
15 1 8 128
15 2 3 144
15 3 11 82
15 4 15 125
15 5 5 231
15 6 24 108
15 7 30 122
15 8 15 94
15 9 4 110
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 1080
16 0 33 158
16 1 14 114
16 2 14 109
16 3 10 140
16 4 19 157
16 5 29 134
16 6 21 80
16 7 15 70
16 8 34 28
16 9 14 75
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 137
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 35 21
17 6 36 38
17 7 36 26
17 8 21 25
17 9 37 18
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 449
18 0 -1 0
18 1 4 11
18 2 2 7
18 3 0 5
18 4 38 8
18 5 31 84
18 6 39 60
18 7 40 63
18 8 41 91
18 9 23 74
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 1625
19 0 33 133
19 1 11 227
19 2 8 154
19 3 28 163
19 4 3 154
19 5 33 252
19 6 13 96
19 7 0 164
19 8 33 112
19 9 26 82
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 1197
20 0 19 133
20 1 19 134
20 2 0 198
20 3 13 69
20 4 14 128
20 5 38 150
20 6 29 100
20 7 9 72
20 8 18 67
20 9 13 87
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 1103
21 0 29 107
21 1 30 99
21 2 19 83
21 3 38 191
21 4 41 60
21 5 3 151
21 6 29 107
21 7 5 110
21 8 7 83
21 9 13 93
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 396
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 42 59
22 6 1 83
22 7 43 65
22 8 19 48
22 9 2 114
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 325
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 44 57
23 6 45 67
23 7 19 51
23 8 25 69
23 9 46 51
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 633
24 0 43 40
24 1 41 27
24 2 43 30
24 3 44 21
24 4 40 22
24 5 47 117
24 6 2 91
24 7 20 77
24 8 32 60
24 9 13 78
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 336
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 27 76
25 6 38 51
25 7 41 72
25 8 44 43
25 9 48 47
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 374
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 49 58
26 6 50 85
26 7 17 60
26 8 27 72
26 9 31 75
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 406
27 0 -1 0
27 1 -1 0
27 2 11 3
27 3 0 1
27 4 -1 0
27 5 26 75
27 6 31 82
27 7 50 64
27 8 41 62
27 9 12 73
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 873
28 0 16 47
28 1 47 47
28 2 31 53
28 3 24 40
28 4 38 41
28 5 18 157
28 6 29 149
28 7 0 121
28 8 43 75
28 9 47 97
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 984
29 0 33 105
29 1 47 54
29 2 28 46
29 3 11 46
29 4 29 74
29 5 47 159
29 6 28 107
29 7 9 113
29 8 32 120
29 9 31 81
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 870
30 0 21 67
30 1 41 13
30 2 24 40
30 3 21 33
30 4 21 19
30 5 33 133
30 6 14 107
30 7 45 134
30 8 24 137
30 9 46 93
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 1170
31 0 33 24
31 1 28 40
31 2 41 34
31 3 20 49
31 4 31 61
31 5 41 223
31 6 40 165
31 7 31 167
31 8 31 153
31 9 25 139
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 318
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 31 58
32 6 28 65
32 7 18 65
32 8 17 37
32 9 30 56
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 917
33 0 47 71
33 1 40 23
33 2 41 45
33 3 21 118
33 4 29 105
33 5 30 109
33 6 26 88
33 7 45 85
33 8 4 94
33 9 14 92
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 127
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 51 20
34 6 52 23
34 7 48 24
34 8 53 27
34 9 54 15
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 1 96
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 38 11
35 6 4 19
35 7 29 16
35 8 51 19
35 9 55 18
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 289
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 9 51
36 6 54 43
36 7 56 63
36 8 37 42
36 9 19 54
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 254
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 34 48
37 6 57 50
37 7 57 35
37 8 53 48
37 9 49 40
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 452
38 0 0 5
38 1 9 57
38 2 30 49
38 3 43 31
38 4 21 71
38 5 58 44
38 6 54 46
38 7 42 36
38 8 44 44
38 9 28 49
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 263
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 59 36
39 6 1 41
39 7 37 48
39 8 28 45
39 9 36 53
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 386
40 0 40 20
40 1 -1 0
40 2 0 4
40 3 24 19
40 4 8 7
40 5 48 74
40 6 30 57
40 7 37 57
40 8 49 47
40 9 58 50
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 719
41 0 30 52
41 1 43 35
41 2 2 12
41 3 18 36
41 4 28 18
41 5 22 112
41 6 43 95
41 7 42 86
41 8 50 88
41 9 30 101
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 245
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 58 36
42 6 36 35
42 7 49 47
42 8 31 35
42 9 31 68
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 605
43 0 21 11
43 1 49 37
43 2 24 19
43 3 45 12
43 4 24 41
43 5 60 116
43 6 49 67
43 7 39 79
43 8 60 78
43 9 43 78
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 236
44 0 45 6
44 1 0 8
44 2 0 4
44 3 -1 0
44 4 -1 0
44 5 61 33
44 6 43 56
44 7 51 30
44 8 36 44
44 9 35 28
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 521
45 0 27 5
45 1 -1 0
45 2 -1 0
45 3 0 2
45 4 19 8
45 5 45 110
45 6 13 55
45 7 27 108
45 8 46 78
45 9 41 92
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 280
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 43 58
46 6 2 35
46 7 47 64
46 8 36 39
46 9 40 62
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 609
47 0 9 40
47 1 31 35
47 2 3 32
47 3 14 9
47 4 31 36
47 5 54 81
47 6 27 74
47 7 39 84
47 8 45 88
47 9 19 69
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 1 145
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 55 23
48 6 61 25
48 7 0 30
48 8 60 26
48 9 9 23
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 330
49 0 0 5
49 1 19 13
49 2 0 4
49 3 -1 0
49 4 31 9
49 5 28 62
49 6 60 52
49 7 62 50
49 8 25 52
49 9 63 49
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 237
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 8 39
50 6 58 32
50 7 43 42
50 8 42 64
50 9 28 42
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 148
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 55 17
51 6 0 26
51 7 13 24
51 8 35 24
51 9 37 32
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 1 67
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 55 14
52 6 0 12
52 7 6 9
52 8 39 13
52 9 64 12
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 188
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 65 33
53 6 56 30
53 7 56 32
53 8 57 39
53 9 39 27
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 1 260
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 58 50
54 6 53 50
54 7 51 35
54 8 36 54
54 9 46 48
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 0 99
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 45 19
55 6 64 11
55 7 66 22
55 8 63 14
55 9 61 11
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 152
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 32 23
56 6 59 30
56 7 51 24
56 8 59 32
56 9 44 29
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 0 164
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 0 25
57 6 61 34
57 7 49 34
57 8 56 27
57 9 65 24
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 1 212
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 37 40
58 6 35 23
58 7 31 46
58 8 53 34
58 9 44 42
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 1 111
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 55 27
59 6 26 9
59 7 53 29
59 8 12 23
59 9 16 12
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 0 272
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 40 31
60 6 34 51
60 7 57 40
60 8 54 55
60 9 31 60
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 114
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 52 14
61 6 65 14
61 7 51 20
61 8 0 23
61 9 54 20
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 0 65
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 52 11
62 6 64 8
62 7 0 18
62 8 67 8
62 9 28 9
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 0 63
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 59 13
63 6 61 11
63 7 37 17
63 8 65 8
63 9 6 5
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 1 49
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 67 10
64 6 3 5
64 7 11 6
64 8 46 10
64 9 66 11
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 1 83
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 64 18
65 6 24 9
65 7 62 15
65 8 31 13
65 9 52 19
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 0 33
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 5 5
66 6 68 14
66 7 0 2
66 8 13 2
66 9 32 5
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 1 18
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 31 6
67 6 69 3
67 7 0 1
67 8 0 3
67 9 0 2
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 1 16
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 9 8
68 6 65 4
68 7 -1 0
68 8 26 2
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 -1 3
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 21 1
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 68 2
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
