108 9
0 0 9950
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 395
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 57 70
29 5 58 61
29 6 49 89
29 7 59 69
29 8 59 52
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 494
30 0 0 3
30 1 34 13
30 2 33 3
30 3 24 16
30 4 57 46
30 5 32 90
30 6 9 86
30 7 18 89
30 8 37 103
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 1 279
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 50 41
31 5 60 57
31 6 48 55
31 7 35 59
31 8 36 50
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 252
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 21 49
32 5 41 61
32 6 61 35
32 7 62 34
32 8 23 45
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 477
33 0 0 1
33 1 63 11
33 2 16 2
33 3 19 6
33 4 56 51
33 5 64 72
33 6 1 103
33 7 29 63
33 8 51 87
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 472
34 0 33 16
34 1 45 15
34 2 0 6
34 3 20 11
34 4 32 71
34 5 22 93
34 6 23 76
34 7 12 107
34 8 62 44
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 1240
35 0 3 125
35 1 4 84
35 2 9 183
35 3 35 190
35 4 48 173
35 5 20 100
35 6 34 121
35 7 0 117
35 8 6 84
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 1 241
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 24 43
36 5 50 38
36 6 65 37
36 7 44 47
36 8 51 60
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 276
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 11 64
37 5 5 57
37 6 66 32
37 7 3 54
37 8 25 53
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 1 351
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 46 48
38 5 44 88
38 6 67 82
38 7 19 53
38 8 48 56
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 1 302
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 47 57
39 5 68 43
39 6 69 58
39 7 70 55
39 8 60 71
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 290
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 71 50
40 5 45 58
40 6 72 38
40 7 73 52
40 8 71 58
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 404
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 38 53
41 5 47 83
41 6 74 57
41 7 74 76
41 8 40 80
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 1 264
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 75 42
42 5 33 59
42 6 74 50
42 7 69 39
42 8 75 58
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 198
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 33 32
43 5 76 32
43 6 39 34
43 7 74 32
43 8 42 53
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 362
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 68 69
44 5 68 72
44 6 57 73
44 7 42 49
44 8 69 53
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 512
45 0 11 14
45 1 48 17
45 2 30 19
45 3 45 23
45 4 76 64
45 5 65 79
45 6 45 97
45 7 65 66
45 8 68 70
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 306
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 59 48
46 5 73 48
46 6 29 50
46 7 48 58
46 8 40 72
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 341
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 54 35
47 5 70 113
47 6 38 62
47 7 75 43
47 8 42 40
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 443
48 0 0 2
48 1 -1 0
48 2 0 5
48 3 0 7
48 4 70 100
48 5 67 73
48 6 47 72
48 7 41 63
48 8 67 70
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 357
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 49 70
49 5 44 67
49 6 26 63
49 7 71 47
49 8 57 71
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 289
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 72 42
50 5 77 54
50 6 41 55
50 7 78 54
50 8 57 58
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 323
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 77 58
51 5 56 55
51 6 50 53
51 7 41 51
51 8 67 63
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 195
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 63 47
52 5 79 19
52 6 80 23
52 7 66 43
52 8 58 29
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 46
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 70 12
53 5 36 7
53 6 0 7
53 7 1 6
53 8 81 8
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 1 170
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 54 22
54 5 56 38
54 6 65 32
54 7 8 21
54 8 76 43
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 54
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 0 3
55 5 82 11
55 6 0 1
55 7 79 12
55 8 53 15
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 1 413
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 65 68
56 5 78 63
56 6 56 84
56 7 83 107
56 8 18 55
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 1 367
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 50 68
57 5 59 53
57 6 33 81
57 7 64 55
57 8 74 85
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 1 146
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 84 21
58 5 85 41
58 6 86 32
58 7 87 21
58 8 27 20
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 292
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 44 63
59 5 78 34
59 6 70 52
59 7 20 50
59 8 77 59
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 232
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 43 32
60 5 2 44
60 6 88 50
60 7 63 25
60 8 45 53
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 218
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 89 30
61 5 90 43
61 6 52 41
61 7 91 43
61 8 66 35
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 1 250
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 61 54
62 5 6 30
62 6 50 43
62 7 24 41
62 8 28 62
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 230
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 5 7
63 4 79 46
63 5 92 31
63 6 93 26
63 7 80 49
63 8 94 31
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 234
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 61 32
64 5 40 35
64 6 88 51
64 7 95 39
64 8 59 33
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 353
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 69 67
65 5 51 57
65 6 42 61
65 7 77 51
65 8 65 71
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 215
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 93 28
66 5 84 24
66 6 27 35
66 7 91 41
66 8 96 44
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 1 288
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 29 55
67 5 73 65
67 6 90 45
67 7 57 49
67 8 73 63
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 254
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 59 37
68 5 88 45
68 6 28 63
68 7 97 35
68 8 66 43
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 311
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 71 50
69 5 69 64
69 6 45 46
69 7 84 40
69 8 70 63
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 432
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 49 90
70 5 6 72
70 6 60 85
70 7 98 43
70 8 56 91
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 1 222
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 83 45
71 5 97 56
71 6 13 46
71 7 33 34
71 8 84 28
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 235
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 83 32
72 5 76 39
72 6 99 49
72 7 84 48
72 8 95 34
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 0 228
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 34 46
73 5 40 39
73 6 56 37
73 7 97 31
73 8 20 45
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 1 394
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 54 78
74 5 83 53
74 6 74 94
74 7 62 88
74 8 90 56
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 255
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 89 44
75 5 87 47
75 6 66 46
75 7 92 29
75 8 100 47
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 1 218
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 95 44
76 5 99 32
76 6 63 29
76 7 72 42
76 8 90 52
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 268
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 64 70
77 5 77 46
77 6 101 40
77 7 99 41
77 8 70 37
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 200
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 13 36
78 5 72 36
78 6 62 31
78 7 85 27
78 8 98 40
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 0 121
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 80 25
79 5 102 18
79 6 103 16
79 7 90 18
79 8 81 23
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 112
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 53 16
80 5 79 19
80 6 87 21
80 7 104 13
80 8 55 26
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 1 63
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 86 8
81 5 0 4
81 6 80 15
81 7 105 11
81 8 7 12
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 11
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 48 4
82 5 -1 0
82 6 0 1
82 7 56 4
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 237
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 97 36
83 5 78 49
83 6 101 29
83 7 72 43
83 8 98 56
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 196
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 93 40
84 5 58 34
84 6 85 33
84 7 5 28
84 8 75 48
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 199
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 87 41
85 5 52 36
85 6 96 25
85 7 52 36
85 8 91 33
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 1 83
86 0 -1 0
86 1 -1 0
86 2 -1 0
