107 6
0 0 6605
13 2 30 43
13 3 31 33
13 4 32 228
13 5 33 279
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 528
14 0 28 23
14 1 1 11
14 2 20 19
14 3 22 11
14 4 34 230
14 5 35 197
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 277
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 30 105
15 5 36 155
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1743
16 0 16 404
16 1 21 193
16 2 37 238
16 3 8 292
16 4 18 456
16 5 1 130
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 316
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 38 129
17 5 25 158
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1977
18 0 18 321
18 1 12 246
18 2 6 349
18 3 22 450
18 4 6 327
18 5 11 239
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 187
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 39 79
19 5 39 93
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1200
20 0 26 60
20 1 20 128
20 2 32 105
20 3 30 114
20 4 22 433
20 5 26 286
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1445
21 0 21 204
21 1 40 297
21 2 22 215
21 3 41 308
21 4 42 243
21 5 43 156
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 2318
22 0 3 421
22 1 37 275
22 2 9 439
22 3 9 494
22 4 30 415
22 5 0 208
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 385
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 43 154
23 5 41 185
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 276
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 14 138
24 5 44 116
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 385
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 45 172
25 5 17 177
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 1 907
26 0 26 125
26 1 20 84
26 2 28 122
26 3 28 46
26 4 38 284
26 5 23 207
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1195
27 0 21 112
27 1 12 128
27 2 37 107
27 3 32 89
27 4 37 379
27 5 37 330
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 712
28 0 27 52
28 1 30 50
28 2 13 50
28 3 0 69
28 4 29 244
28 5 29 207
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 490
29 0 22 15
29 1 11 8
29 2 1 7
29 3 35 6
29 4 5 216
29 5 46 201
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 727
30 0 14 46
30 1 47 76
30 2 5 16
30 3 14 31
30 4 4 272
30 5 48 239
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 397
31 0 20 14
31 1 1 10
31 2 0 1
31 3 -1 0
31 4 49 172
31 5 50 153
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 1242
32 0 27 56
32 1 32 47
32 2 16 83
32 3 21 91
32 4 32 432
32 5 47 430
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 1 279
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 51 110
33 5 52 141
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 230
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 53 116
34 5 54 87
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 1 409
35 0 -1 0
35 1 40 3
35 2 -1 0
35 3 1 2
35 4 32 156
35 5 55 208
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 262
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 31 118
36 5 56 115
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 1394
37 0 27 120
37 1 20 131
37 2 40 157
37 3 27 121
37 4 57 416
37 5 40 373
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 413
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 4 161
38 5 35 206
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 297
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 58 146
39 5 59 134
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 1106
40 0 20 100
40 1 21 124
40 2 26 109
40 3 26 132
40 4 60 336
40 5 28 252
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 633
41 0 27 85
41 1 40 96
41 2 32 75
41 3 41 140
41 4 61 129
41 5 55 100
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 243
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 56 85
42 5 44 129
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 310
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 24 151
43 5 62 130
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 245
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 6 107
44 5 62 117
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 301
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 51 152
45 5 58 119
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 305
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 63 129
46 5 63 154
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 632
47 0 16 13
47 1 4 45
47 2 1 2
47 3 32 9
47 4 13 247
47 5 31 246
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 239
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 64 104
48 5 59 121
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 365
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 13 127
49 5 65 180
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 153
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 66 54
50 5 13 78
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 262
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 67 114
51 5 54 116
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 141
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 68 76
52 5 69 56
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 225
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 36 107
53 5 70 91
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 203
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 56 89
54 5 71 92
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 316
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 7 148
55 5 72 135
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 371
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 73 159
56 5 74 183
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 416
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 40 180
57 5 1 190
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 265
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 53 109
58 5 68 125
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 303
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 75 136
59 5 76 142
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 356
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 28 146
60 5 77 171
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 251
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 46 104
61 5 12 125
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 247
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 61 122
62 5 32 101
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 283
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 39 125
63 5 45 129
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 305
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 49 132
64 5 47 126
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 180
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 68 85
65 5 13 80
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 173
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 78 74
66 5 70 74
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 239
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 14 100
67 5 79 111
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 394
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 64 201
68 5 80 154
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 104
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 81 38
69 5 82 52
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 1 165
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 83 86
70 5 84 72
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 321
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 85 152
71 5 86 124
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 135
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 22 36
72 5 68 85
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 272
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 80 122
73 5 87 120
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 183
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 78 53
74 5 73 113
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 198
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 86 88
75 5 88 80
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 142
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 82 51
76 5 3 73
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 171
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 86 76
77 5 56 82
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 343
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 85 141
78 5 89 165
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 217
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 78 92
79 5 90 96
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 276
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 71 124
80 5 67 125
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 68
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 91 31
81 5 91 33
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 241
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 79 106
82 5 92 109
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 86
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 93 44
83 5 89 36
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 129
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 94 62
84 5 69 48
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 293
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 66 119
85 5 95 137
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 288
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 71 105
86 5 96 138
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 177
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 97 54
87 5 78 100
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 80
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 78 24
88 5 28 47
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 1 201
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 82 89
89 5 94 90
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 96
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 81 30
90 5 59 48
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 64
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 98 33
91 5 60 20
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 109
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 37 65
92 5 49 25
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 168
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 99 73
93 5 100 72
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 152
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 101 78
94 5 93 60
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 137
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 84 57
95 5 93 64
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 138
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 75 62
96 5 87 57
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 54
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 102 20
97 5 103 26
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 65
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 104 35
98 5 105 29
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 168
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 99 63
99 5 106 79
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 72
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 98 32
100 5 99 32
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 78
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 82 49
101 5 12 21
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 20
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 3 9
102 5 55 8
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 1 26
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 3 15
103 5 18 6
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 35
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 1 6
104 5 68 23
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 1 29
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 1 13
105 5 1 6
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 79
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 11 25
106 5 49 36
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
