31 6
0 0 54718
15 0 -1 0
15 1 -1 0
15 2 27 22
15 3 24 16
15 4 26 24
15 5 2 20
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 291
16 0 -1 0
16 1 -1 0
16 2 12 72
16 3 2 68
16 4 7 58
16 5 14 66
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 326
17 0 -1 0
17 1 -1 0
17 2 1 60
17 3 14 86
17 4 26 76
17 5 12 76
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 203
18 0 -1 0
18 1 -1 0
18 2 18 58
18 3 7 44
18 4 24 53
18 5 28 30
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 24
19 0 -1 0
19 1 -1 0
19 2 17 6
19 3 24 6
19 4 16 4
19 5 3 4
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 52
20 0 -1 0
20 1 -1 0
20 2 10 23
20 3 23 7
20 4 5 12
20 5 26 8
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 21
21 0 -1 0
21 1 -1 0
21 2 7 5
21 3 4 3
21 4 18 7
21 5 15 4
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 34
22 0 -1 0
22 1 -1 0
22 2 2 4
22 3 14 10
22 4 19 8
22 5 21 9
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 31
23 0 -1 0
23 1 -1 0
23 2 29 9
23 3 26 6
23 4 10 11
23 5 12 3
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 102
24 0 -1 0
24 1 -1 0
24 2 5 20
24 3 17 18
24 4 16 21
24 5 9 28
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 47
25 0 -1 0
25 1 -1 0
25 2 26 11
25 3 12 17
25 4 30 5
25 5 16 8
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 259
26 0 -1 0
26 1 -1 0
26 2 26 55
26 3 7 73
26 4 8 70
26 5 27 43
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 65
27 0 -1 0
27 1 -1 0
27 2 29 22
27 3 14 16
27 4 12 14
27 5 16 9
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 37
28 0 -1 0
28 1 -1 0
28 2 28 7
28 3 10 7
28 4 20 13
28 5 12 5
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 31
29 0 -1 0
29 1 -1 0
29 2 25 4
29 3 14 6
29 4 3 10
29 5 18 5
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 -1 5
30 0 -1 0
30 1 -1 0
30 2 25 3
30 3 6 1
30 4 6 1
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
