176 7
0 0 5639
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 546
37 0 2 8
37 1 57 25
37 2 20 58
37 3 44 104
37 4 73 118
37 5 14 117
37 6 36 92
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 339
38 0 1 4
38 1 0 3
38 2 28 15
38 3 74 14
38 4 10 100
38 5 35 88
38 6 39 96
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 757
39 0 44 89
39 1 45 51
39 2 39 120
39 3 37 108
39 4 62 152
39 5 30 108
39 6 75 110
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 340
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 76 122
40 5 75 96
40 6 77 80
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 304
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 43 60
41 5 47 106
41 6 66 108
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 246
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 65 66
42 5 78 59
42 6 72 92
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 303
43 0 -1 0
43 1 16 3
43 2 -1 0
43 3 16 1
43 4 79 92
43 5 80 75
43 6 28 100
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 801
44 0 81 87
44 1 81 142
44 2 20 58
44 3 46 66
44 4 20 223
44 5 51 103
44 6 46 82
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 677
45 0 81 77
45 1 37 117
45 2 20 37
45 3 39 86
45 4 82 139
45 5 13 86
45 6 10 103
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 539
46 0 81 87
46 1 29 109
46 2 6 32
46 3 36 29
46 4 32 99
46 5 83 64
46 6 23 88
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 497
47 0 55 33
47 1 28 22
47 2 44 22
47 3 47 29
47 4 64 123
47 5 84 106
47 6 85 116
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 202
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 86 59
48 5 87 48
48 6 29 80
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 183
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 88 64
49 5 89 45
49 6 72 43
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 339
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 81 97
50 5 81 135
50 6 28 80
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 377
51 0 0 1
51 1 39 5
51 2 33 3
51 3 -1 0
51 4 20 160
51 5 55 97
51 6 52 92
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 250
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 86 79
52 5 90 69
52 6 50 70
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 473
53 0 91 29
53 1 57 36
53 2 26 22
53 3 19 18
53 4 74 154
53 5 70 90
53 6 74 87
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 388
54 0 59 11
54 1 54 21
54 2 1 4
54 3 91 16
54 4 91 128
54 5 92 97
54 6 93 69
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 666
55 0 20 31
55 1 6 57
55 2 26 50
55 3 29 39
55 4 28 116
55 5 63 156
55 6 94 168
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 481
56 0 17 10
56 1 56 22
56 2 59 17
56 3 53 27
56 4 81 154
56 5 25 75
56 6 51 137
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 465
57 0 36 36
57 1 91 24
57 2 53 54
57 3 56 41
57 4 53 88
57 5 24 78
57 6 22 111
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 314
58 0 0 7
58 1 1 5
58 2 47 6
58 3 30 7
58 4 72 101
58 5 27 85
58 6 92 81
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 496
59 0 74 38
59 1 59 40
59 2 95 22
59 3 28 25
59 4 41 135
59 5 7 95
59 6 24 114
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 105
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 68 34
60 5 96 28
60 6 96 28
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 245
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 97 67
61 5 52 81
61 6 49 65
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 284
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 98 91
62 5 42 72
62 6 2 96
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 336
63 0 35 4
63 1 4 2
63 2 -1 0
63 3 30 10
63 4 99 114
63 5 56 102
63 6 100 79
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 258
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 8 105
64 5 75 53
64 6 71 83
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 297
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 101 83
65 5 102 98
65 6 103 79
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 257
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 55 75
66 5 47 95
66 6 84 60
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 105
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 63 24
67 5 104 38
67 6 89 34
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 134
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 105 47
68 5 106 32
68 6 67 38
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 116
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 107 42
69 5 86 33
69 6 103 35
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 194
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 108 63
70 5 54 59
70 6 109 50
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 311
71 0 10 16
71 1 38 39
71 2 4 1
71 3 54 10
71 4 87 92
71 5 110 75
71 6 111 55
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 330
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 112 112
72 5 95 122
72 6 36 70
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 1 382
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 113 91
73 5 34 108
73 6 113 146
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 472
74 0 14 9
74 1 59 28
74 2 54 24
74 3 74 38
74 4 77 187
74 5 43 63
74 6 26 97
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 259
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 108 71
75 5 90 58
75 6 83 88
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 268
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 114 86
76 5 102 69
76 6 101 82
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 267
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 79 93
77 5 63 73
77 6 115 65
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 131
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 116 42
78 5 117 39
78 6 81 34
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 185
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 108 58
79 5 118 46
79 6 6 52
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 75
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 87 6
80 5 81 29
80 6 116 33
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 842
81 0 44 100
81 1 46 96
81 2 36 103
81 3 36 48
81 4 91 167
81 5 110 125
81 6 29 153
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 1 207
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 61 41
82 5 71 86
82 6 41 71
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 273
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 114 75
83 5 119 78
83 6 54 83
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 166
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 112 42
84 5 62 41
84 6 63 63
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 1 116
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 55 44
85 5 91 33
85 6 120 30
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 171
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 54 64
86 5 43 42
86 6 121 57
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 1 224
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 76 69
87 5 55 74
87 6 99 63
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 1 107
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 122 23
88 5 123 41
88 6 124 31
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 267
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 125 68
89 5 126 69
89 6 127 81
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 192
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 121 64
90 5 128 43
90 6 83 54
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 1 397
91 0 74 12
91 1 74 16
91 2 30 9
91 3 24 20
91 4 129 131
91 5 95 83
91 6 94 88
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 178
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 114 58
92 5 130 48
92 6 97 52
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 140
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 131 40
93 5 131 38
93 6 111 40
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 256
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 31 72
94 5 101 86
94 6 100 75
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 280
95 0 33 7
95 1 36 4
95 2 1 3
95 3 35 5
95 4 132 90
95 5 112 73
95 6 133 66
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 106
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 134 26
96 5 135 37
96 6 40 32
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 187
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 70 52
97 5 136 40
97 6 107 71
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 143
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 132 48
98 5 137 38
98 6 123 45
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 286
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 42 97
99 5 61 59
99 6 99 109
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 186
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 87 78
100 5 27 58
100 6 138 36
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 251
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 90 54
101 5 119 102
101 6 139 62
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 224
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 118 67
102 5 95 53
102 6 140 64
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 1 114
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 139 31
103 5 141 23
103 6 111 51
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 129
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 1 34
104 5 142 40
104 6 143 28
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 73
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 3 23
105 5 144 19
105 6 136 20
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 1 64
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 135 23
106 5 138 23
106 6 145 13
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 250
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 146 81
107 5 93 71
107 6 147 74
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 1 192
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 98 52
108 5 54 90
108 6 107 33
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 95
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 105 26
109 5 148 38
109 6 125 26
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
