284 10
0 0 663.301
13 5 39 1.11561
13 6 51 1.46964
13 7 34 0.490079
13 8 54 3.55397
13 9 43 4.48036
13 10 52 2.50708
13 11 52 5.35119
13 12 20 0.711111
13 13 52 1.50625
13 14 20 0.827924
13 15 52 1.24821
13 16 23 0.0208333
13 17 52 1.275
13 18 62 0.303571
13 19 20 0.177778
14 -1 21.6295
14 0 10 1.36111
14 1 63 1.6537
14 2 32 2.28418
14 3 10 0.972221
14 4 32 0.441667
14 5 63 0.812221
14 6 36 2.01365
14 7 10 0.366667
14 8 26 0.759524
14 9 32 1.88222
14 10 35 2.86862
14 11 63 1.0418
14 12 64 0.0833335
14 13 35 0.275
14 14 36 0.631597
14 15 63 0.757465
14 16 65 0.22619
14 17 35 1.22333
14 18 66 1.18056
14 19 64 0.794445
15 0 28.559
15 0 58 0.288889
15 1 67 0.205556
15 2 58 1.23782
15 3 58 0.970833
15 4 -1 0
15 5 67 1.52106
15 6 68 1.9125
15 7 58 0.116667
15 8 69 2.20577
15 9 58 4.02434
15 10 36 2.4912
15 11 36 1.99167
15 12 70 0.275
15 13 36 1.80595
15 14 70 0.449901
15 15 36 2.67206
15 16 71 0.1125
15 17 36 1.64167
15 18 49 0.454687
15 19 70 0.180953
16 -1 18.3482
16 0 21 1.32222
16 1 64 0.291667
16 2 57 0.65504
16 3 21 1.60952
16 4 57 1.21853
16 5 64 0.441667
16 6 70 0.497222
16 7 21 1.95833
16 8 56 1.11111
16 9 57 1.55754
16 10 40 2.2346
16 11 37 0.822223
16 12 72 0.566151
16 13 40 0.575
16 14 72 0.651388
16 15 37 1.04274
16 16 38 0.208333
16 17 40 0.485714
16 18 0 0.999999
16 19 72 0.0992065
17 -1 6.36682
17 0 24 0.261285
17 1 65 0.553571
17 2 71 0.0396825
17 3 24 0.135417
17 4 33 1
17 5 -1 0
17 6 71 0.329167
17 7 24 0.916667
17 8 19 0.542857
17 9 33 0.25
17 10 45 0.238096
17 11 67 0.576191
17 12 73 0.0946179
17 13 45 0.416667
17 14 74 0.0396825
17 15 67 0.125
17 16 -1 0
17 17 45 0.135417
17 18 44 0.295833
17 19 75 0.416667
18 0 24.6669
18 0 26 1.05222
18 1 66 0.990278
18 2 15 0.770834
18 3 26 0.486111
18 4 15 1.24143
18 5 66 3.87814
18 6 49 1.46161
18 7 26 1.73278
18 8 54 1.23452
18 9 15 1.94375
18 10 53 2.85324
18 11 53 0.979166
18 12 76 0.25
18 13 53 1
18 14 76 0.361607
18 15 53 0.38869
18 16 -1 0
18 17 53 1.32161
18 18 77 0.33125
18 19 76 0.389683
19 0 42.005
19 0 57 3.68646
19 1 72 1.01905
19 2 78 0.792593
19 3 57 2.19375
19 4 78 0.256793
19 5 72 0.907625
19 6 79 1.33237
19 7 57 0.1
19 8 80 1.88843
19 9 78 1.81451
19 10 41 4.8581
19 11 21 3.73649
19 12 78 1.29729
19 13 41 3.57222
19 14 78 0.378023
19 15 21 1.76066
19 16 42 1.64337
19 17 41 2.45
19 18 81 0.759735
19 19 78 1.55754
20 0 24.5557
20 0 59 0.263889
20 1 75 0.7
20 2 59 1.39145
20 3 59 0.527778
20 4 59 0.272661
20 5 75 0.166667
20 6 82 0.266667
20 7 59 0.458333
20 8 83 0.0856701
20 9 59 1.54821
20 10 33 2.65834
20 11 49 0.705555
20 12 79 0.576984
20 13 33 1.27431
20 14 79 1.82063
20 15 49 2.0565
20 16 57 2.00395
20 17 0 0.883929
20 18 84 0.0464705
20 19 79 2.84774
21 0 44.9719
21 0 20 1.17907
21 1 76 1.18095
21 2 85 3.7164
21 3 20 0.848612
21 4 85 0.248796
21 5 76 1.2038
21 6 86 4.39917
21 7 20 0.820635
21 8 59 2.74284
21 9 85 1.81733
21 10 12 4.40573
21 11 56 3.3272
21 12 80 1.71806
21 13 12 1.28198
21 14 80 2.11695
21 15 56 2.61157
21 16 19 2.62427
21 17 12 2.68009
21 18 58 0.600501
21 19 80 1.44795
22 1 33.089
22 0 15 2.26786
22 1 0 1
22 2 81 0.955226
22 3 15 2.05417
22 4 81 1.69
22 5 87 1.79167
22 6 -1 0
22 7 15 1.56944
22 8 58 0.450794
22 9 81 1.47287
22 10 25 1.8619
22 11 25 1.60417
22 12 85 1.38029
22 13 25 1.62083
22 14 85 2.80759
22 15 25 0.934524
22 16 50 1.97381
22 17 25 1.41667
22 18 54 1.23717
22 19 -1 0
23 0 32.1704
23 0 60 1.56085
23 1 88 0.748264
23 2 60 0.357535
23 3 33 1.91435
23 4 82 0.831412
23 5 89 0.215139
23 6 90 1.79578
23 7 60 0.51901
23 8 91 1.69665
23 9 60 1.86958
23 10 47 0.30365
23 11 68 2.53001
23 12 82 2.76356
23 13 47 2.78486
23 14 0 0.684524
23 15 68 2.47167
23 16 92 0.840178
23 17 71 1.52961
23 18 93 0.76155
23 19 82 1.99225
24 -1 7.06201
24 0 23 0.235119
24 1 94 0.143808
24 2 50 0.760764
24 3 23 0.0106871
24 4 95 0.0696223
24 5 96 0.0279384
24 6 97 0.138889
24 7 23 0.184462
24 8 98 0.388889
24 9 50 0.999999
24 10 48 0.179677
24 11 69 1.27778
24 12 99 0.101128
24 13 100 0.166667
24 14 83 0.129774
24 15 69 1.25399
24 16 -1 0
24 17 101 0.148582
24 18 48 0.010687
24 19 83 0.833558
25 0 27.9656
25 0 36 0.554464
25 1 44 1.30833
25 2 61 0.438195
25 3 36 0.409028
25 4 61 0.0848956
25 5 44 1.48958
25 6 46 0.823333
25 7 61 2.84087
25 8 102 0.117188
25 9 61 0.439236
25 10 54 1.23392
25 11 54 0.993055
25 12 86 1.1875
25 13 54 1.18889
25 14 86 1.388
25 15 54 1.20208
25 16 78 0.729167
25 17 54 1.83944
25 18 103 1.33333
25 19 86 2.3651
26 1 17.5345
26 0 62 2.38735
26 1 77 1.65083
26 2 54 0.125347
26 3 62 0.729861
26 4 54 1
26 5 77 1.38492
26 6 -1 0
26 7 62 0.658333
26 8 104 0.516428
26 9 54 0.506945
26 10 55 1.06825
26 11 55 0.289286
26 12 59 1.08889
26 13 55 0.192708
26 14 59 1.07976
26 15 55 0.0833332
26 16 98 0.609524
26 17 55 1.74757
26 18 104 0.290178
26 19 59 0.125
27 0 17.5998
27 0 99 0.53125
27 1 105 1.02734
27 2 106 0.166667
27 3 0 0.875
27 4 106 1
27 5 107 0.0154079
27 6 108 0.0312501
27 7 -1 0
27 8 109 2.26348
27 9 106 1.39431
27 10 99 1.18309
27 11 34 0.0937503
27 12 105 0.133598
27 13 0 1.125
27 14 105 1.34766
27 15 34 1.09167
27 16 85 0.361111
27 17 106 0.933334
27 18 110 1.53115
27 19 40 0.494714
28 -1 13.1717
28 0 31 1.74167
28 1 -1 0
28 2 9 0.0833334
28 3 31 0.602778
28 4 111 0.0305696
28 5 112 0.0610352
28 6 56 0.0714286
28 7 31 0.490486
28 8 113 0.0265046
28 9 9 0.125
28 10 66 0.950739
28 11 39 0.435186
28 12 114 3.49707
28 13 49 0.875
28 14 114 1
28 15 39 1.30833
28 16 115 0.65754
28 17 105 0.5
28 18 116 0.684491
28 19 117 0.0305696
29 -1 15.2888
29 0 9 1.73438
29 1 -1 0
29 2 62 0.261508
29 3 9 0.410648
29 4 62 0.755953
29 5 89 0.227679
29 6 118 0.125
29 7 9 0.166667
29 8 46 0.847222
29 9 62 2.22596
29 10 106 0.534807
29 11 43 1.02307
29 12 56 1.39688
29 13 106 2
29 14 56 1.32976
29 15 43 1.30754
29 16 -1 0
29 17 106 0.0708332
29 18 119 0.806151
29 19 56 0.0648149
30 -1 4.51854
30 0 108 0.0963542
30 1 -1 0
30 2 51 1.35965
30 3 -1 0
30 4 87 0.102892
30 5 120 0.0555555
30 6 -1 0
30 7 87 0.254905
30 8 121 0.0350325
30 9 68 0.2
30 10 108 0.707059
30 11 122 0.0350325
30 12 114 0.0917106
30 13 -1 0
30 14 123 0.936484
30 15 51 0.41875
30 16 -1 0
30 17 71 0.105625
30 18 121 0.119489
30 19 -1 0
31 0 12.3667
31 0 67 1.26042
31 1 124 0.751667
31 2 54 0.0624999
31 3 67 0.309028
31 4 125 0.943756
31 5 124 0.239583
31 6 37 1.125
31 7 67 1
31 8 126 1.0151
31 9 54 0.286905
31 10 109 0.13048
31 11 54 0.416667
31 12 127 0.179167
31 13 -1 0
31 14 127 0.0785716
31 15 54 0.497916
31 16 50 1.89028
31 17 -1 0
31 18 128 0.179688
31 19 -1 0
32 0 59.5484
32 0 105 4.26491
32 1 114 5.16389
32 2 56 2.12259
32 3 105 1.5375
32 4 56 1.48403
32 5 114 6.12963
32 6 114 0.19246
32 7 105 4.64286
32 8 127 2.77929
32 9 56 2.29583
32 10 12 2.33829
32 11 105 4.70555
32 12 124 0.370238
32 13 12 2.13889
32 14 124 1.36667
32 15 105 3.45311
32 16 85 1.43333
32 17 12 0.793717
32 18 58 0.2
32 19 124 2.13565
33 1 36.4164
33 0 85 1.33611
33 1 115 0.432143
33 2 68 1.47162
33 3 79 1.08597
33 4 19 1.22428
33 5 115 1.74895
33 6 43 1.04592
33 7 126 0.747925
33 8 50 1.13625
33 9 19 4.13773
33 10 118 1.88333
33 11 68 3.07437
33 12 129 0.152778
33 13 -1 0
33 14 2 0.522222
33 15 7 2.6929
33 16 130 0.13422
33 17 118 0.465278
33 18 36 2.77716
33 19 86 0.347223
34 1 12.0018
34 0 110 1.21622
34 1 87 1.12047
34 2 119 0.183333
34 3 75 0.040625
34 4 131 0.0186856
34 5 116 0.239583
34 6 121 0.026455
34 7 44 0.0341711
34 8 128 1.00344
34 9 119 0.85119
34 10 132 0.495422
34 11 132 1.53477
34 12 133 0.040625
34 13 132 0.078125
34 14 134 0.40704
34 15 132 0.0625
34 16 33 0.583984
34 17 67 0.0123361
34 18 135 0.0341711
34 19 136 0.0186856
35 1 12.0891
35 0 137 0.1
35 1 49 0.75
35 2 12 1.05079
35 3 138 0.987848
35 4 12 0.15625
35 5 89 0.19119
35 6 56 0.340556
35 7 82 0.0546875
35 8 55 0.809245
35 9 12 0.65
35 10 34 0.983333
35 11 66 0.207044
35 12 108 0.11
35 13 34 0.1
35 14 108 0.0916667
35 15 66 1.72889
35 16 129 0.101191
35 17 139 0.0592449
35 18 81 0.908854
35 19 140 0.708333
36 0 26.6673
36 0 75 0.666667
36 1 132 2.23194
36 2 102 0.419861
36 3 102 0.131944
36 4 -1 0
36 5 141 0.0691192
36 6 133 0.461979
36 7 75 0.0916667
36 8 142 1.19532
36 9 102 1.32579
36 10 56 0.889167
36 11 49 2.82004
36 12 23 1.69703
36 13 0 1
36 14 23 1.7625
36 15 49 3.37203
36 16 -1 0
36 17 56 0.365476
36 18 93 0.826562
36 19 23 1.34019
37 0 27.8342
37 0 56 2.71776
37 1 102 0.116667
37 2 20 1.19932
37 3 56 2.12972
37 4 20 0.503472
37 5 108 1.22507
37 6 23 1.29603
37 7 56 0.763195
37 8 127 2.34236
37 9 114 1.2658
37 10 17 0.249421
37 11 114 2.68755
37 12 103 0.178274
37 13 -1 0
37 14 143 0.317559
37 15 114 3.61896
37 16 144 0.709167
37 17 17 0.15
37 18 67 0.0791814
37 19 103 0.284723
38 0 9.63231
38 0 19 1.27738
38 1 -1 0
38 2 23 0.165476
38 3 19 0.245734
38 4 23 0.211927
38 5 129 0.179664
38 6 1 0.227083
38 7 19 0.161458
38 8 -1 0
38 9 23 0.387605
38 10 97 1.04147
38 11 145 0.0916668
38 12 146 0.208333
38 13 97 0.9625
38 14 146 0.0526786
38 15 144 0.861875
38 16 147 0.108333
38 17 97 0.320261
38 18 28 0.895182
38 19 146 0.233681
39 0 9.38605
39 0 54 0.394444
39 1 -1 0
39 2 25 0.41369
39 3 54 0.716666
39 4 25 0.0787036
39 5 81 0.303168
39 6 93 0.316667
39 7 54 0.0714286
39 8 80 0.102127
39 9 25 0.138889
39 10 148 1.2668
39 11 148 0.183334
39 12 149 0.102127
39 13 2 0.425926
39 14 75 0.8
39 15 3 0.7275
39 16 -1 0
39 17 148 1.01423
39 18 150 0.330357
39 19 -1 0
40 -1 7.65598
40 0 12 0.2
40 1 151 0.0813492
40 2 152 0.2
40 3 12 0.497619
40 4 152 0.639077
40 5 151 0.197917
40 6 23 0.142857
40 7 -1 0
40 8 153 0.17006
40 9 152 0.999999
40 10 89 0.322916
40 11 87 0.878528
40 12 76 0.875
40 13 -1 0
40 14 76 0.284524
40 15 87 1.52903
40 16 -1 0
40 17 -1 0
40 18 154 0.4
40 19 76 0.237093
41 0 20.1122
41 0 152 1.30931
41 1 91 0.125
41 2 51 0.125
41 3 152 0.955952
41 4 51 0.0791666
41 5 83 0.721251
41 6 137 0.392361
41 7 -1 0
41 8 49 0.876003
41 9 51 0.207086
41 10 62 3.8787
41 11 81 1.73377
41 12 85 0.135417
41 13 -1 0
41 14 85 0.799999
41 15 81 0.125
41 16 80 0.6
41 17 62 0.888832
41 18 50 0.895424
41 19 85 0.263889
42 1 14.1766
42 0 23 2.79375
42 1 -1 0
42 2 155 0.1
42 3 148 0.0578817
42 4 126 0.242679
42 5 156 0.0416789
42 6 2 0.970956
42 7 -1 0
42 8 157 0.572102
42 9 80 1.83333
42 10 86 1.00333
42 11 69 0.498843
42 12 131 1.02882
42 13 -1 0
42 14 150 0.999999
42 15 69 0.187963
42 16 126 0.709387
42 17 158 0.0578817
42 18 159 1.07796
42 19 -1 0
43 0 15.2083
43 0 25 0.789062
43 1 154 1.6
43 2 50 0.390476
43 3 25 0.122222
43 4 50 0.769047
43 5 0 2.02232
43 6 36 0.125
43 7 160 0.0947786
43 8 61 0.834127
43 9 50 1.83651
43 10 161 0.6
43 11 161 2.35639
43 12 59 0.109127
43 13 161 0.270833
43 14 -1 0
43 15 44 0.918496
43 16 102 0.0947786
43 17 161 0.275174
43 18 -1 0
43 19 -1 0
44 1 22.6511
44 0 68 1.55145
44 1 7 1.63328
44 2 82 1.99276
44 3 102 1.75
44 4 144 0.792031
44 5 162 0.0913553
44 6 34 1.34271
44 7 104 0.352778
44 8 76 1.46131
44 9 36 0.999999
44 10 108 0.979926
44 11 82 1.18646
44 12 36 1.13346
44 13 -1 0
44 14 163 0.0488956
44 15 82 2.34219
44 16 164 0.0179282
44 17 158 0.133587
44 18 165 0.747212
44 19 153 0.09375
45 -1 6.15501
45 0 100 0.220242
45 1 166 0.117187
45 2 126 0.187357
45 3 101 0.254398
45 4 167 1.24291
45 5 136 0.0551959
45 6 -1 0
45 7 47 0.09375
45 8 41 1
45 9 108 0.0292275
45 10 120 1.40598
45 11 44 0.277084
45 12 66 0.0292275
45 13 -1 0
45 14 168 0.09375
45 15 111 0.35928
45 16 -1 0
45 17 169 0.444188
45 18 170 0.345238
45 19 -1 0
46 0 15.2727
46 0 137 0.85
46 1 97 1.16467
46 2 152 0.0585938
46 3 118 0.60382
46 4 103 0.0541667
46 5 97 0.893778
46 6 81 0.15
46 7 -1 0
46 8 41 1.10045
46 9 137 0.966667
46 10 87 2.70566
46 11 61 1.091
46 12 140 0.28125
46 13 68 0.8
46 14 -1 0
46 15 61 0.105903
46 16 48 0.0585937
46 17 87 0.233577
46 18 113 0.100446
46 19 171 0.0541667
47 1 8.63014
47 0 48 0.165489
47 1 -1 0
47 2 51 0.0833334
47 3 -1 0
47 4 172 0.0133348
47 5 65 0.0388281
47 6 -1 0
47 7 48 0.101273
47 8 60 0.131944
47 9 48 0.542526
47 10 168 1.02077
47 11 46 1.66667
47 12 152 0.722222
47 13 79 0.875
47 14 128 0.8375
47 15 46 0.20375
47 16 -1 0
47 17 100 0.0874088
47 18 173 0.101273
47 19 174 0.0388281
48 0 9.65885
48 0 81 0.710211
48 1 -1 0
48 2 175 1.22619
48 3 93 0.0107055
48 4 98 0.0607172
48 5 157 0.165634
48 6 176 0.736111
48 7 86 0.939236
48 8 19 0.0810184
48 9 175 0.191956
48 10 177 0.0524804
48 11 137 0.169511
48 12 110 0.0107054
48 13 -1 0
48 14 72 0.663374
48 15 137 0.523939
48 16 -1 0
48 17 115 1.0387
48 18 75 1.03779
48 19 178 0.0405875
49 1 38.1135
49 0 179 1.57847
49 1 110 1.41161
49 2 180 1.94321
49 3 179 0.130209
49 4 33 0.875
49 5 110 1.19513
49 6 152 2.38221
49 7 140 0.333333
49 8 103 4.54602
49 9 140 0.102083
49 10 23 2.35388
49 11 114 1.16667
49 12 181 0.632517
49 13 23 1.1224
49 14 118 0.285278
49 15 114 2.83802
49 16 -1 0
49 17 23 0.347738
49 18 68 1.00564
49 19 0 3.86409
50 0 27.8212
50 0 182 0.841766
50 1 119 0.261545
50 2 79 0.0729167
50 3 47 0.648082
50 4 75 2.24295
50 5 169 0.728319
50 6 144 2.14396
50 7 122 0.73457
50 8 48 1.55211
50 9 75 0.631675
50 10 81 1.85555
50 11 82 1.99397
50 12 173 0.0863734
50 13 111 1.69375
50 14 173 0.896552
50 15 82 0.666647
50 16 79 0.239361
50 17 69 0.978516
50 18 90 2.03796
50 19 47 1.51458
51 1 14.1676
51 0 123 0.220833
51 1 117 0.15612
51 2 150 0.105938
51 3 33 1.1841
51 4 183 0.0242347
51 5 170 0.138901
51 6 49 0.125
51 7 111 0.78125
51 8 165 0.286353
51 9 4 1.02251
51 10 184 1.16726
51 11 79 0.256113
51 12 185 0.459428
51 13 137 0.313194
51 14 186 0.623542
51 15 150 2.78775
51 16 -1 0
51 17 184 0.211422
51 18 181 0.249371
51 19 186 0.0542688
52 1 27.6584
52 0 132 2.4623
52 1 148 1.24816
52 2 161 1.06875
52 3 39 0.0755208
52 4 161 0.580555
52 5 148 0.561111
52 6 184 0.107143
52 7 132 0.868204
52 8 37 2.50694
52 9 161 2.16146
52 10 67 1.61875
52 11 62 2.38681
52 12 49 0.518055
52 13 67 0.2
52 14 49 0.328572
52 15 62 0.784871
52 16 57 0.0677083
52 17 67 2.15469
52 18 187 0.633383
52 19 49 0.325397
53 0 12.2939
53 0 55 0.232778
53 1 131 0.318849
53 2 36 0.25
53 3 55 0.111111
53 4 36 0.226852
53 5 131 0.172024
53 6 23 0.0364584
53 7 55 0.235
53 8 37 1.08889
53 9 36 0.3
53 10 124 0.309306
53 11 77 0.556349
53 12 188 0.263889
53 13 -1 0
53 14 188 0.963888
53 15 77 1.18
53 16 72 0.0636905
53 17 124 1.08646
53 18 58 0.810417
53 19 188 0.087963
54 0 26.4592
54 0 187 1.88963
54 1 58 1.525
54 2 37 0.439153
54 3 49 1.52691
54 4 189 0.0618489
54 5 58 0.422222
54 6 87 0.0859375
54 7 190 0.08818
54 8 179 0.861177
54 9 37 2.07228
54 10 37 0.923205
54 11 37 1.49814
54 12 150 0.172313
54 13 138 0.0442708
54 14 173 1.23665
54 15 37 2.06667
54 16 79 1.56946
54 17 37 1.74881
54 18 108 0.102333
54 19 150 0.125
55 1 21.1514
55 0 50 2.90721
55 1 145 0.218958
55 2 138 3.49165
55 3 116 0.129167
55 4 28 0.0271991
55 5 122 0.52743
55 6 173 0.384259
55 7 50 0.191667
55 8 111 1.88872
55 9 138 0.407407
55 10 126 2.43419
55 11 104 2.29385
55 12 140 0.159722
55 13 191 0.129167
55 14 4 0.0293367
55 15 104 0.170834
55 16 80 0.0703125
55 17 126 1.21593
55 18 179 1.62288
55 19 192 0.851526
56 0 35.0591
56 0 49 2.9504
56 1 188 0.366658
56 2 86 2.03385
56 3 49 2.06903
56 4 86 1.57649
56 5 188 1.32465
56 6 173 0.410714
56 7 49 0.598437
56 8 140 2.22709
56 9 86 1.86262
56 10 24 0.48321
56 11 127 2.51467
56 12 193 1.06243
56 13 42 0.410417
56 14 193 0.441394
56 15 127 7.78184
56 16 170 0.261905
56 17 24 1.03761
56 18 69 1.40491
56 19 181 0.240741
57 0 22.6996
57 0 124 2.02679
57 1 -1 0
57 2 80 0.225764
57 3 124 0.0972223
57 4 80 1.057
57 5 103 0.666667
57 6 0 0.722222
57 7 124 0.625794
57 8 193 0.886212
57 9 80 0.685616
57 10 152 1.61231
57 11 20 1.96041
57 12 194 0.0531454
57 13 152 1.71944
57 14 194 0.218055
57 15 20 0.256121
57 16 23 0.958333
57 17 152 0.560912
57 18 60 2.17645
57 19 194 0.191157
58 1 22.3876
58 0 68 0.254365
58 1 145 0.939386
58 2 69 0.477537
58 3 68 3.12917
58 4 69 1.02042
58 5 145 0.819905
58 6 82 1.09264
58 7 179 0.563889
58 8 21 1.12566
58 9 69 0.220834
58 10 102 3.27905
58 11 75 0.377778
58 12 167 0.780139
58 13 102 0.2
58 14 167 0.0590711
58 15 102 1.17952
58 16 48 0.701521
58 17 79 0.0543649
58 18 179 0.112301
58 19 -1 0
59 0 16.6827
59 0 129 0.166667
59 1 146 0.125
59 2 150 1.97738
59 3 2 0.0548611
59 4 131 0.155
59 5 146 2.27214
59 6 47 0.1875
59 7 86 1.11111
59 8 78 1.27509
59 9 150 1.13455
59 10 19 0.868749
59 11 179 0.804861
59 12 144 0.940625
59 13 19 0.19375
59 14 144 1.97222
59 15 140 0.410655
59 16 -1 5.96046e-08
59 17 19 0.0107144
59 18 21 0.159364
59 19 133 0.8625
60 0 21.4094
60 0 130 0.134471
60 1 1 0.271918
60 2 71 0.290129
60 3 122 0.0133678
60 4 108 0.01415
60 5 147 0.34196
60 6 -1 0
60 7 -1 0
60 8 132 1.34843
60 9 180 2.14827
60 10 48 3.07117
60 11 86 3.70116
60 12 33 0.792692
60 13 48 0.085
60 14 95 0.742033
60 15 86 0.304894
60 16 67 1.14286
60 17 48 0.01415
60 18 0 0.897244
60 19 191 0.0955469
61 0 10.1259
61 0 36 1
61 1 191 0.891617
61 2 159 0.133333
61 3 36 1.42263
61 4 195 0.0242611
61 5 191 1.02691
61 6 90 0.956018
61 7 -1 0
61 8 81 0.271231
61 9 159 0.105655
61 10 37 0.350116
61 11 37 0.133681
