1311 20
0 1 2014.28
5 37 36 5.26262
5 38 43 11.4431
5 39 67 4.94436
6 1 139.602
6 0 28 2.21124
6 1 42 2.08189
6 2 32 5.92365
6 3 65 2.0184
6 4 32 14.8869
6 5 16 1.3009
6 6 42 2.35075
6 7 32 1.04034
6 8 42 7.46714
6 9 74 3.05335
6 10 75 1.14819
6 11 76 0.842858
6 12 77 3.8032
6 13 78 0.887223
6 14 79 2.49516
6 15 42 13.0726
6 16 76 1.52859
6 17 16 3.703
6 18 78 3.73525
6 19 76 2.1518
6 20 18 0.82603
6 21 37 3.95111
6 22 45 2.76403
6 23 58 1.05
6 24 45 1.8283
6 25 68 1.26223
6 26 37 1.34774
6 27 45 1.56677
6 28 37 9.03189
6 29 74 2.13431
6 30 80 1.23552
6 31 81 2.16961
6 32 82 0.0625001
6 33 83 1.59794
6 34 84 1.33427
6 35 37 3.52013
6 36 85 2.30465
6 37 68 3.91757
6 38 83 4.98298
6 39 85 1.01212
7 1 95.4125
7 0 29 1.26348
7 1 15 1.54774
7 2 51 1.30705
7 3 20 1.25557
7 4 51 1.62159
7 5 23 2.24018
7 6 15 1.44736
7 7 51 3.86331
7 8 15 1.95071
7 9 80 0.560058
7 10 86 1.47856
7 11 87 0.798339
7 12 88 1.58834
7 13 89 7.76124
7 14 90 3.00076
7 15 15 3.371
7 16 91 0.612937
7 17 23 1.95385
7 18 89 1.35674
7 19 91 1.70877
7 20 19 1.05842
7 21 38 4.97607
7 22 46 1.4096
7 23 59 2.1019
7 24 46 2.4809
7 25 60 2.99025
7 26 38 1.58176
7 27 46 1.01733
7 28 38 6.26947
7 29 75 0.0650625
7 30 86 0.329127
7 31 92 1.46155
7 32 93 0.809524
7 33 94 0.521484
7 34 95 2.35563
7 35 38 1.9615
7 36 92 3.82323
7 37 60 2.17076
7 38 94 2.08989
7 39 92 5.2515
8 0 161.314
8 0 30 3.27465
8 1 43 1.07231
8 2 52 4.07599
8 3 9 3.86273
8 4 52 3.52025
8 5 67 3.67254
8 6 43 4.0411
8 7 52 3.47801
8 8 43 2.78247
8 9 81 2.04523
8 10 92 1.56311
8 11 95 0.8095
8 12 76 3.54093
8 13 96 10.9726
8 14 97 10.9081
8 15 43 2.81604
8 16 98 5.22117
8 17 67 2.99334
8 18 96 2.86389
8 19 98 2.62936
8 20 20 4.79525
8 21 7 3.96236
8 22 17 7.10274
8 23 60 2.60529
8 24 17 3.24315
8 25 38 4.77757
8 26 7 14.5712
8 27 17 4.3091
8 28 7 5.31876
8 29 76 0.73559
8 30 87 0.139172
8 31 95 1.24684
8 32 99 2.16347
8 33 16 7.22879
8 34 46 2.34349
8 35 7 0.886858
8 36 94 4.90166
8 37 38 3.02612
8 38 16 2.11271
8 39 94 1.7008
9 0 129.404
9 0 31 0.76685
9 1 44 3.68472
9 2 53 4.33529
9 3 66 2.14915
9 4 53 2.71293
9 5 73 2.27804
9 6 44 1.63117
9 7 53 2.19204
9 8 44 3.8472
9 9 82 0.561544
9 10 93 0.631508
9 11 99 2.78544
9 12 100 4.30313
9 13 101 4.86615
9 14 102 4.92064
9 15 44 6.11724
9 16 99 6.15523
9 17 73 2.40829
9 18 101 1.03262
9 19 99 1.60853
9 20 21 2.33391
9 21 20 2.58533
9 22 13 0.769447
9 23 61 5.41374
9 24 13 3.83623
9 25 69 6.82975
9 26 20 1.71727
9 27 13 3.08234
9 28 20 4.67869
9 29 77 4.27198
9 30 88 1.95446
9 31 76 1.05794
9 32 100 3.25505
9 33 103 2.80973
9 34 104 4.56111
9 35 20 1.96679
9 36 105 4.67317
9 37 69 2.32513
9 38 103 2.21059
9 39 105 2.08417
10 0 352.103
10 0 32 9.10839
10 1 12 6.21673
10 2 6 10.461
10 3 67 5.87673
10 4 6 17.9087
10 5 43 10.9734
10 6 12 22.037
10 7 6 15.4185
10 8 12 8.78061
10 9 83 4.45184
10 10 94 1.60492
10 11 16 5.47985
10 12 103 2.16966
10 13 48 4.62449
10 14 42 8.88767
10 15 12 13.9427
10 16 16 13.8677
10 17 43 8.12008
10 18 48 25.1233
10 19 16 2.14866
10 20 22 1.44472
10 21 39 3.46754
10 22 47 6.11913
10 23 62 6.3779
10 24 47 3.49277
10 25 70 4.02182
10 26 39 6.93466
10 27 47 15.2613
10 28 39 12.6474
10 29 78 2.05387
10 30 89 3.41389
10 31 96 7.06307
10 32 101 2.4619
10 33 48 20.1472
10 34 106 7.03266
10 35 39 5.51067
10 36 107 2.31729
10 37 70 11.0105
10 38 48 10.3639
10 39 107 3.75891
11 0 202.123
11 0 33 2.13409
11 1 8 10.9089
11 2 54 3.26745
11 3 67 1.6109
11 4 54 5.61878
11 5 43 3.20581
11 6 8 3.29487
11 7 54 5.25663
11 8 8 3.28104
11 9 84 2.06236
11 10 95 1.92848
11 11 46 2.48271
11 12 104 4.69626
11 13 106 8.55073
11 14 108 2.8505
11 15 8 3.09022
11 16 46 3.62713
11 17 43 12.3847
11 18 106 2.68988
11 19 46 3.73952
11 20 23 7.19823
11 21 40 7.90328
11 22 14 2.99005
11 23 63 2.71089
11 24 14 6.7078
11 25 71 11.1866
11 26 40 8.03854
11 27 14 5.30144
11 28 40 9.31626
11 29 79 1.86775
11 30 90 1.87831
11 31 97 4.32649
11 32 102 1.25278
11 33 42 5.00593
11 34 108 2.67768
11 35 40 5.52192
11 36 109 5.48826
11 37 71 2.3931
11 38 42 12.3356
11 39 109 3.34057
12 1 273.492
12 0 34 1.01667
12 1 43 9.62584
12 2 55 8.31612
12 3 9 11.1078
12 4 55 9.51857
12 5 67 7.75677
12 6 43 10.7203
12 7 55 6.89216
12 8 43 8.43417
12 9 85 6.94187
12 10 92 2.46943
12 11 94 4.79349
12 12 105 8.68309
12 13 107 6.36557
12 14 109 2.90591
12 15 43 4.96799
12 16 110 3.14403
12 17 67 2.43136
12 18 107 5.4525
12 19 110 1.12513
12 20 24 2.30137
12 21 41 6.60003
12 22 48 4.19018
12 23 64 9.21503
12 24 48 9.91941
12 25 72 3.01931
12 26 41 8.14938
12 27 48 8.48932
12 28 41 4.27966
12 29 76 1.67489
12 30 91 1.9726
12 31 98 3.6325
12 32 99 1.00952
12 33 16 7.97012
12 34 46 4.28835
12 35 41 5.53888
12 36 110 1.82918
12 37 72 12.1525
12 38 16 7.90614
12 39 110 1.68452
13 0 66.7791
13 0 111 0.913644
13 1 103 1.25963
13 2 21 2.62668
13 3 112 0.375699
13 4 21 3.19408
13 5 104 1.9497
13 6 103 0.244714
13 7 21 0.33724
13 8 103 1.29205
13 9 113 0.341666
13 10 114 1.68054
13 11 115 1.50648
13 12 116 1.09313
13 13 30 2.27786
13 14 117 7.03576
13 15 103 1.85363
13 16 118 1.51547
13 17 104 0.81416
13 18 30 1.38527
13 19 118 2.90561
13 20 111 1.00865
13 21 119 1.58425
13 22 21 1.13945
13 23 120 1.53501
13 24 21 1.25817
13 25 121 1.14286
13 26 119 0.495931
13 27 21 3.70409
13 28 119 4.49066
13 29 122 0.239149
13 30 90 0.024854
13 31 123 0.299298
13 32 124 0.256614
13 33 77 1.85205
13 34 28 1.07406
13 35 119 0.922343
13 36 123 0.836969
13 37 121 0.854166
13 38 77 3.0023
13 39 123 0.455236
14 0 53.9794
14 0 125 0.932792
14 1 17 1.89906
14 2 126 1.60887
14 3 65 0.0448718
14 4 126 1.17992
14 5 16 0.700122
14 6 17 1.40765
14 7 126 2.61735
14 8 17 0.952763
14 9 127 2.18122
14 10 128 0.0833333
14 11 19 1.21925
14 12 115 0.572619
14 13 129 1.04652
14 14 130 1.56482
14 15 17 2.40773
14 16 19 0.51331
14 17 16 2.56692
14 18 131 1.99612
14 19 19 0.731881
14 20 103 0.316568
14 21 132 0.643669
14 22 23 1.06128
14 23 133 1.10755
14 24 23 1.45257
14 25 134 1.9485
14 26 132 1.00297
14 27 23 1.47893
14 28 132 0.776683
14 29 135 0.769345
14 30 136 1.12857
14 31 127 0.113636
14 32 137 0.125
14 33 79 3.70807
14 34 136 1.44251
14 35 132 1.06548
14 36 138 0.626383
14 37 134 0.850001
14 38 79 3.68976
14 39 138 0.444728
15 1 86.4425
15 0 21 1.03699
15 1 23 2.0935
15 2 13 2.31839
15 3 139 1.61995
15 4 13 2.60217
15 5 20 1.23072
15 6 23 1.07926
15 7 13 0.669802
15 8 23 2.35542
15 9 140 0.405841
15 10 141 2.78274
15 11 104 1.35754
15 12 111 0.514403
15 13 142 2.17988
15 14 103 6.73155
15 15 23 1.6547
15 16 143 2.50344
15 17 20 1.72045
15 18 142 1.26278
15 19 143 1.01209
15 20 21 2.01265
15 21 144 1.94446
15 22 13 0.652146
15 23 145 1.65105
15 24 13 2.71192
15 25 146 3.80094
15 26 144 3.20918
15 27 13 3.69445
15 28 144 2.37788
15 29 77 0.298781
15 30 42 1.79244
15 31 147 2.21561
15 32 148 1.10714
15 33 28 3.90078
15 34 32 4.80198
15 35 144 3.69215
15 36 147 1.03794
15 37 146 1.63152
15 38 28 1.40232
15 39 147 1.37551
16 0 111.226
16 0 149 2.48445
16 1 65 2.64407
16 2 150 1.90271
16 3 103 1.87988
16 4 150 2.181
16 5 13 6.68994
16 6 65 6.40931
16 7 150 6.56681
16 8 65 4.14936
16 9 151 1.18359
16 10 152 0.886533
16 11 153 2.61599
16 12 148 0.851563
16 13 80 2.95122
16 14 154 0.738686
16 15 65 1.73531
16 16 155 2.73662
16 17 13 2.42285
16 18 80 4.89768
16 19 155 0.930616
16 20 112 2.05797
16 21 156 2.41809
16 22 139 1.29904
16 23 157 3.08417
16 24 139 2.59182
16 25 158 2.75289
16 26 156 2.63377
16 27 139 3.23215
16 28 156 3.29458
16 29 159 0.626962
16 30 130 0.975651
16 31 160 0.674768
16 32 161 0.658599
16 33 162 2.80524
16 34 163 1.07877
16 35 156 1.8453
16 36 160 2.21522
16 37 158 3.98752
16 38 162 3.19438
16 39 160 0.94072
17 1 38.1677
17 0 164 0.396991
17 1 16 0.305953
17 2 165 0.442884
17 3 13 0.399048
17 4 165 2.64882
17 5 65 1.72251
17 6 16 0.563347
17 7 165 0.633333
17 8 16 0.422347
17 9 166 0.566771
17 10 -1 0
17 11 128 0.739903
17 12 92 0.413691
17 13 167 1.95358
17 14 168 0.549678
17 15 16 1.73126
17 16 169 0.154763
17 17 65 0.525685
17 18 167 0.0636368
17 19 169 0.833334
17 20 104 1.12077
17 21 170 0.313263
17 22 20 0.272917
17 23 171 2.52616
17 24 20 1.62281
17 25 172 2.40824
17 26 170 1.43413
17 27 20 0.672554
17 28 170 0.979758
17 29 105 1.14773
17 30 84 0.1
17 31 47 0.359594
17 32 130 0.859829
17 33 76 2.34651
17 34 173 0.263645
17 35 170 0.104166
17 36 174 0.294003
17 37 172 2.06095
17 38 76 1.91847
17 39 174 0.294643
18 -1 10.6829
18 0 175 0.074074
18 1 176 0.993544
18 2 177 0.108832
18 3 14 1.76631
18 4 177 0.236164
18 5 112 0.774316
18 6 178 0.0503472
18 7 179 0.0436323
18 8 180 0.179445
18 9 181 0.259918
18 10 -1 0
18 11 -1 0
18 12 182 1.14258
18 13 183 0.16885
18 14 184 0.1
18 15 180 1.26653
18 16 -1 0
18 17 185 0.265729
18 18 183 0.241673
18 19 153 0.198724
18 20 186 0.053624
18 21 95 0.227831
18 22 186 0.0477792
18 23 187 0.104167
18 24 123 0.0393879
18 25 188 0.0724012
18 26 189 0.122162
18 27 140 0.163187
18 28 95 0.404233
18 29 190 0.0520833
18 30 -1 0
18 31 -1 0
18 32 191 0.13141
18 33 192 0.86887
18 34 193 0.0503472
18 35 -1 0
18 36 28 0.025993
18 37 194 0.0436323
18 38 192 0.341667
18 39 195 0.0634921
19 1 19.7024
19 0 196 0.859235
19 1 21 0.258834
19 2 197 0.181661
19 3 198 0.0748105
19 4 199 0.227467
19 5 200 0.646799
19 6 21 0.240909
19 7 201 0.701389
19 8 112 1.23073
19 9 202 0.0473958
19 10 203 0.232143
19 11 -1 0
19 12 204 0.2
19 13 114 0.953922
19 14 86 0.79586
19 15 21 0.268952
19 16 205 0.28365
19 17 117 0.34375
19 18 61 0.296296
19 19 10 0.0460205
19 20 206 0.141977
19 21 207 0.411979
19 22 141 0.386657
19 23 208 0.0909093
19 24 141 0.842329
19 25 209 0.692593
19 26 207 0.25625
19 27 141 1
19 28 163 0.917616
19 29 210 0.0828856
19 30 211 0.225579
19 31 -1 0
19 32 77 0.607143
19 33 39 0.0747721
19 34 212 0.625
19 35 213 0.729167
19 36 214 0.0928955
19 37 215 1.17294
19 38 216 0.850695
19 39 217 0.611227
20 0 37.3587
20 0 218 1.26303
20 1 139 0.230952
20 2 219 0.259096
20 3 21 1.70746
20 4 219 0.804256
20 5 220 0.517361
20 6 139 0.098492
20 7 219 1.64117
20 8 139 1.49196
20 9 221 0.178468
20 10 222 1.14859
20 11 202 0.25
20 12 153 2.33785
20 13 223 0.580673
20 14 224 1.26667
20 15 139 0.584985
20 16 202 1.39869
20 17 220 0.976192
20 18 223 0.113068
20 19 202 0.0750002
20 20 115 0.0886364
20 21 69 0.829862
20 22 104 4.01087
20 23 225 0.504103
20 24 104 0.671421
20 25 61 0.699549
20 26 69 1.17855
20 27 104 1.28571
20 28 69 1.19964
20 29 226 0.218202
20 30 227 0.110606
20 31 -1 0
20 32 228 0.464286
20 33 105 1.53116
20 34 76 2.12642
20 35 69 0.246715
20 36 229 1.16617
20 37 61 0.546035
20 38 105 1.07222
20 39 229 0.484512
21 0 34.917
21 0 116 0.246683
21 1 117 0.414931
21 2 111 0.374802
21 3 150 2.14103
21 4 111 2.12063
21 5 115 0.686116
21 6 117 0.18099
21 7 111 0.188301
21 8 117 1.47036
21 9 230 0.245075
21 10 231 0.160648
21 11 203 0.971049
21 12 -1 0
21 13 164 0.127322
21 14 232 0.584937
21 15 117 0.566797
21 16 203 0.717898
21 17 115 0.32399
21 18 164 0.059896
21 19 233 0.209262
21 20 116 0.269749
21 21 234 1.26647
21 22 111 2.54403
21 23 235 1.16845
21 24 111 1.53854
21 25 236 0.154454
21 26 237 0.0541666
21 27 111 0.142992
21 28 234 3.95701
21 29 238 0.649757
21 30 55 1.06417
21 31 10 0.429557
21 32 -1 0
21 33 122 1.83595
21 34 77 1.63697
21 35 234 0.275382
21 36 239 2.01499
21 37 240 0.17645
21 38 122 1.88599
21 39 239 0.0612954
22 0 15.3529
22 0 241 0.366088
22 1 24 0.229167
22 2 18 0.0925926
22 3 -1 0
22 4 18 0.125
22 5 242 0.0384617
22 6 243 0.0850694
22 7 18 0.302912
22 8 24 0.119048
22 9 244 0.15303
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 39 1.24403
22 14 180 0.335354
22 15 22 0.119397
22 16 112 0.166667
22 17 139 0.292593
22 18 245 1.62838
22 19 246 0.055522
22 20 -1 0
22 21 247 0.142857
22 22 142 0.12487
22 23 -1 0
22 24 142 0.680532
22 25 248 0.206155
22 26 249 0.984442
22 27 6 0.943359
22 28 247 1.20979
22 29 -1 -3.72529e-09
22 30 -1 0
22 31 250 0.0850694
22 32 222 0.0925927
22 33 225 0.679798
22 34 200 0.653045
22 35 205 0.815496
22 36 251 0.811111
22 37 248 0.0555557
22 38 225 0.348214
22 39 251 0.166667
23 0 46.3571
23 0 252 2.5754
23 1 20 2.76779
23 2 253 1.5583
23 3 220 0.405534
23 4 253 1.6245
23 5 139 0.0397729
23 6 20 0.367866
23 7 253 0.543305
23 8 20 0.112083
23 9 254 1.07216
23 10 202 2.18151
23 11 148 0.277778
23 12 203 0.904762
23 13 255 1.04278
23 14 256 1.09942
23 15 20 0.654493
23 16 141 1.32321
23 17 139 3.21061
23 18 255 1.72946
23 19 141 1.68337
23 20 117 0.625229
23 21 257 0.505177
23 22 103 5.48138
23 23 258 0.125
23 24 103 0.992033
23 25 259 0.681053
23 26 257 0.320618
23 27 103 0.509549
23 28 257 0.734345
23 29 260 0.208523
23 30 16 0.152778
23 31 261 1.55007
23 32 -1 0
23 33 262 1.40326
23 34 263 1.01513
23 35 257 0.495608
23 36 261 0.945311
23 37 259 0.298184
23 38 262 1.64147
23 39 261 1.4983
24 0 34.0616
24 0 0 0.96036
24 1 139 0.751784
24 2 264 0.062501
24 3 21 0.078125
24 4 264 0.216429
24 5 220 1.75662
24 6 139 0.306666
24 7 264 0.563889
24 8 139 0.804594
24 9 265 0.0437425
24 10 222 0.0687499
24 11 266 0.0838069
24 12 267 0.15625
24 13 92 0.660477
24 14 268 0.0588621
24 15 269 1.09375
24 16 -1 0
24 17 270 0.0499926
24 18 92 11.9314
24 19 271 0.0584162
24 20 118 1.01258
24 21 272 0.437555
24 22 143 0.554203
24 23 273 0.147278
24 24 143 0.544137
24 25 274 0.370193
24 26 58 0.893229
24 27 143 0.0611112
24 28 272 0.288001
24 29 275 0.190505
24 30 -1 0
24 31 221 0.11875
24 32 -1 0
24 33 276 1.55629
24 34 277 0.310883
24 35 272 1.319
24 36 101 0.485796
24 37 274 1.0325
24 38 276 2.2345
24 39 124 0.798651
25 0 28.8782
25 0 119 0.861958
25 1 132 0.352908
25 2 144 2.32816
25 3 156 0.0932239
25 4 144 2.73179
25 5 170 0.474702
25 6 132 1.14194
25 7 144 0.291571
25 8 132 0.171932
25 9 95 0.844339
25 10 35 1.28843
25 11 69 1.2868
25 12 234 0.429167
25 13 247 0.0925927
25 14 257 0.229167
25 15 132 0.56067
25 16 272 0.890888
25 17 170 0.32639
25 18 247 0.742856
25 19 272 0.537593
25 20 278 0.272917
25 21 27 0.370249
25 22 33 0.119048
25 23 279 0.406389
25 24 33 1.14419
25 25 26 1.01169
25 26 27 1.56805
25 27 33 0.997652
25 28 27 0.125085
25 29 280 0.217593
25 30 21 0.354202
25 31 -1 0
25 32 207 0.02
25 33 34 0.2125
25 34 30 0.0320512
25 35 27 1.50049
25 36 281 0.314886
25 37 26 0.0232324
25 38 34 0.337302
25 39 281 2.17359
26 0 52.5103
26 0 217 0.812095
26 1 133 3.79782
26 2 145 0.648152
26 3 282 0.918402
26 4 145 1.06732
26 5 75 0.558232
26 6 133 1.33795
26 7 252 1.07429
26 8 133 1.33353
26 9 187 0.137786
26 10 283 0.0696614
26 11 284 0.0916015
26 12 2 1.06453
26 13 285 0.191862
26 14 286 0.0453787
26 15 133 2.95712
26 16 287 1.05124
26 17 136 2.54933
26 18 285 3.54402
26 19 273 0.101094
26 20 149 1.75348
26 21 279 0.0976566
26 22 288 0.0569409
26 23 151 1.06301
26 24 281 3.01962
26 25 289 2.65509
26 26 279 2.62733
26 27 290 1.89598
26 28 279 1.50511
26 29 291 0.12575
26 30 292 0.125
26 31 18 0.0882909
26 32 183 0.6
26 33 75 1.43381
26 34 75 0.941667
26 35 279 0.36703
26 36 142 0.922099
26 37 289 1.00128
26 38 75 2.5283
26 39 31 0.351457
27 -1 26.2597
27 0 99 0.341007
27 1 293 0.0729163
27 2 146 0.767881
27 3 158 0.0567131
27 4 146 2.88583
27 5 120 0.896007
27 6 134 0.522486
27 7 146 0.0694445
27 8 134 1.03986
27 9 -1 0
27 10 294 0.857143
27 11 -1 0
27 12 240 0.999999
27 13 295 0.0629582
27 14 259 0.785985
27 15 134 0.908335
27 16 -1 0
27 17 296 0.107639
27 18 248 2.27446
27 19 274 0.28141
27 20 164 0.653897
27 21 26 0.683761
27 22 30 0.180556
27 23 289 0.333334
27 24 30 1.17748
27 25 279 0.74633
27 26 26 4.85332
27 27 30 1.00278
27 28 26 0.103304
27 29 297 0.0629581
27 30 -1 3.72529e-09
27 31 75 0.571428
27 32 167 0.1
27 33 281 0.768457
27 34 281 0.370834
27 35 26 0.348711
27 36 75 0.75
27 37 279 0.131944
27 38 281 0.364689
27 39 75 0.125808
28 1 32.349
28 0 122 3.21534
28 1 262 2.15922
28 2 77 1.27381
28 3 159 0.593357
28 4 77 2.59913
28 5 105 0.669213
28 6 262 0.750491
28 7 77 0.395932
28 8 262 2.51865
28 9 190 0.164062
28 10 -1 0
28 11 226 0.329117
28 12 298 0.0460613
28 13 299 0.465196
28 14 260 0.187443
28 15 262 1.89048
28 16 275 1.39833
28 17 105 0.0486108
28 18 231 1.47115
28 19 275 0.744483
28 20 300 0.305115
28 21 301 0.2625
28 22 302 0.147913
28 23 189 0.0262318
28 24 302 0.733982
28 25 303 0.953574
28 26 304 0.237848
28 27 302 0.749754
28 28 304 1.11998
28 29 305 0.120729
28 30 -1 0
28 31 306 0.0902776
28 32 -1 0
28 33 196 0.235209
28 34 58 0.0525001
28 35 307 0.839844
28 36 228 0.909804
28 37 308 1.05451
28 38 196 0.370377
28 39 309 0.21875
29 1 27.4667
29 0 152 0.180382
29 1 136 0.278125
29 2 112 0.0604168
29 3 228 0.0528846
29 4 112 0.569445
29 5 310 0.869936
29 6 311 0.796758
29 7 7 0.885598
29 8 136 0.0892857
29 9 312 0.313786
29 10 211 0.225579
29 11 -1 0
29 12 -1 0
29 13 116 0.711944
29 14 313 1.13889
29 15 122 0.487026
29 16 314 0.65688
29 17 315 1.7236
29 18 316 1.73148
29 19 317 0.161834
29 20 196 0.0363636
29 21 318 0.906652
29 22 319 0.2
29 23 320 0.587147
29 24 299 1.74445
29 25 321 0.32018
29 26 97 1.35417
29 27 299 0.788496
29 28 125 1.01953
29 29 32 0.0755794
29 30 322 0.0692709
29 31 -1 0
29 32 -1 0
29 33 110 1.74278
29 34 323 0.0781252
29 35 -1 0
29 36 324 0.394841
29 37 325 2.68371
29 38 326 0.37026
29 39 324 0.161363
30 0 33.2622
30 0 195 0.111524
30 1 127 0.992096
30 2 147 0.858333
30 3 154 1.21333
30 4 147 0.504197
30 5 47 1.22433
30 6 118 2.46842
30 7 69 0.228988
30 8 131 1.36203
30 9 286 0.0337683
30 10 122 0.0595215
30 11 327 0.878349
30 12 117 1.19167
30 13 134 0.932663
30 14 261 0.392361
30 15 328 0.20125
30 16 221 0.108694
30 17 293 0.14803
30 18 233 0.326809
30 19 221 0.175347
30 20 247 0.654984
30 21 29 1.48679
30 22 329 0.717858
30 23 330 0.833012
30 24 164 1.57897
30 25 97 1.44001
30 26 29 1.25
30 27 164 1.35649
30 28 29 3.32252
30 29 290 0.415633
30 30 274 0.479948
30 31 110 0.0952379
30 32 -1 0
30 33 149 0.228733
30 34 331 0.117915
30 35 29 0.799431
30 36 332 0.105515
30 37 282 0.135395
30 38 258 0.0455378
30 39 332 0.786377
31 -1 11.4435
31 0 206 0.0835936
31 1 333 0.0937302
31 2 148 0.107143
31 3 82 0.0384662
31 4 334 0.148184
31 5 130 0.111111
31 6 332 0.125
31 7 335 0.131583
