2370 5
0 1 888.024
20 5 63 3.24797
20 6 73 1.09275
20 7 74 2.19327
20 8 74 1.93561
20 9 75 3.64857
21 -1 34.9925
21 0 76 4.4256
21 1 77 2.23405
21 2 78 2.16453
21 3 78 1.78961
21 4 79 3.59246
21 5 64 2.46159
21 6 80 5.0647
21 7 81 3.17861
21 8 81 3.71847
21 9 82 6.36288
22 0 17.0005
22 0 64 0.796788
22 1 83 1.00675
22 2 19 0.865399
22 3 19 1.97083
22 4 84 2.32477
22 5 65 2.42809
22 6 85 0.436672
22 7 86 1.99398
22 8 86 1.00546
22 9 87 2.1717
23 -1 11.5502
23 0 66 0.842955
23 1 73 0.563737
23 2 80 0.230555
23 3 80 2.33178
23 4 85 2.17612
23 5 88 0.45384
23 6 89 0.25436
23 7 90 0.962856
23 8 90 2.11232
23 9 91 1.62165
24 -1 26.3749
24 0 67 2.97166
24 1 74 2.02232
24 2 81 1.90607
24 3 81 2.40409
24 4 86 2.6659
24 5 68 1.67023
24 6 92 2.11511
24 7 93 4.62561
24 8 93 2.41315
24 9 19 3.58075
25 0 39.892
25 0 68 3.47987
25 1 75 4.64811
25 2 82 2.4723
25 3 82 3.17469
25 4 87 4.19073
25 5 76 2.78727
25 6 94 2.28628
25 7 95 3.72934
25 8 95 1.92772
25 9 96 7.1957
26 -1 9.20416
26 0 88 0.419125
26 1 97 0.774028
26 2 98 0.772321
26 3 98 1.93899
26 4 99 1.54821
26 5 69 0.99735
26 6 100 0.621523
26 7 101 1.25394
26 8 101 0.451189
26 9 102 0.427492
27 1 21.4754
27 0 103 1.01434
27 1 104 2.37595
27 2 105 0.853066
27 3 105 2.38816
27 4 106 2.50507
27 5 70 2.10978
27 6 107 3.90459
27 7 108 1.71054
27 8 108 0.940283
27 9 109 1.67363
28 0 35.0422
28 0 110 3.52229
28 1 103 4.10697
28 2 111 2.24239
28 3 111 3.55261
28 4 112 3.96924
28 5 71 1.25514
28 6 113 3.05567
28 7 114 2.62259
28 8 114 2.58625
28 9 77 4.12906
29 -1 6.36992
29 0 98 0.0635419
29 1 115 0.752499
29 2 26 1.58276
29 3 -1 0
29 4 116 0.239583
29 5 72 0.918376
29 6 117 0.352779
29 7 118 0.0792856
29 8 118 1.2
29 9 119 1.18109
30 -1 15.2855
30 0 100 1.67031
30 1 107 4.9446
30 2 113 1.52948
30 3 113 0.15
30 4 117 0.692638
30 5 97 0.620603
30 6 120 0.779223
30 7 121 2.52788
30 8 121 1.47646
30 9 122 0.894261
31 -1 19.24
31 0 101 1.6193
31 1 108 2.72412
31 2 114 1.63645
31 3 114 0.715687
31 4 118 1.26762
31 5 75 2.06526
31 6 123 2.0008
31 7 124 2.50502
31 8 124 0.661448
31 9 20 4.04432
32 0 59.0147
32 0 102 4.65644
32 1 109 5.36794
32 2 77 5.01044
32 3 77 4.57358
32 4 119 5.37773
32 5 77 3.86107
32 6 125 6.49784
32 7 126 6.94458
32 8 126 5.58834
32 9 28 7.13672
33 0 78.7478
33 0 96 7.68432
33 1 28 7.21099
33 2 37 5.93921
33 3 37 7.36959
33 4 127 13.6324
33 5 78 6.90283
33 6 128 6.8218
33 7 129 5.64559
33 8 129 6.28969
33 9 37 7.25133
34 0 44.3094
34 0 82 3.11382
34 1 130 3.95567
34 2 25 4.22462
34 3 25 1.83075
34 4 131 7.64472
34 5 79 2.46551
34 6 132 1.59601
34 7 133 3.48245
34 8 133 3.17938
34 9 127 8.81648
35 0 31.4041
35 0 94 2.41509
35 1 125 3.9762
35 2 128 3.38298
35 3 128 4.90852
35 4 132 3.40511
35 5 98 2.78628
35 6 134 1.1792
35 7 135 1.30292
35 8 135 2.60336
35 9 136 2.44448
36 -1 49.0476
36 0 95 3.31568
36 1 126 5.06785
36 2 129 3.43819
36 3 129 2.29966
36 4 133 6.88963
36 5 82 3.80594
36 6 137 5.72126
36 7 138 6.35352
36 8 138 4.42164
36 9 21 7.73424
37 0 39.0272
37 0 68 5.47415
37 1 77 5.39773
37 2 130 1.77932
37 3 130 3.43782
37 4 139 4.45321
37 5 83 2.87486
37 6 140 3.53037
37 7 141 2.0173
37 8 141 4.2971
37 9 130 3.76532
38 -1 11.1269
38 0 78 2.03439
38 1 78 0.786132
38 2 21 1.44024
38 3 21 0.117143
38 4 142 1.87367
38 5 84 0.547411
38 6 143 0.448883
38 7 144 1.41931
38 8 144 0.520683
38 9 131 1.93906
39 0 10.2511
39 0 80 0.256115
39 1 140 0.744259
39 2 23 1.21816
39 3 23 1.22905
39 4 143 0.979689
39 5 99 0.251819
39 6 145 1.16354
39 7 146 0.310665
39 8 146 1.39625
39 9 147 0.701567
40 -1 22.5284
40 0 81 1.72708
40 1 141 2.39533
40 2 24 2.29423
40 3 24 1.03087
40 4 144 2.37352
40 5 87 1.74074
40 6 148 0.740715
40 7 149 2.62737
40 8 149 3.09719
40 9 22 4.50141
41 -1 5.43787
41 0 89 0.265614
41 1 120 1.61754
41 2 134 1.04551
41 3 134 0.793055
41 4 145 0.377683
41 5 103 0.627895
41 6 150 0.174584
41 7 109 0.0307295
41 8 109 0.26625
41 9 151 0.239007
42 0 28.1829
42 0 90 5.03571
42 1 121 3.37467
42 2 135 3.25983
42 3 135 0.0821428
42 4 146 3.18414
42 5 102 2.05764
42 6 152 0.68713
42 7 153 5.98185
42 8 153 1.85185
42 9 26 0.667955
43 -1 25.4179
43 0 91 4.42058
43 1 122 2.84196
43 2 136 1.78127
43 3 136 1.16027
43 4 147 3.29313
43 5 68 1.94499
43 6 154 0.969056
43 7 19 4.14652
43 8 19 1.21269
43 9 96 3.64743
44 1 15.0997
44 0 92 0.322916
44 1 123 0.694077
44 2 137 3.47428
44 3 137 1.73767
44 4 148 1.26326
44 5 110 0.500219
44 6 155 0.544604
44 7 102 2.2587
44 8 102 1.24389
44 9 19 1.06005
45 -1 38.7109
45 0 93 7.26387
45 1 124 2.33281
45 2 138 2.42654
45 3 138 4.70276
45 4 149 5.59376
45 5 96 1.11781
45 6 156 3.12674
45 7 43 4.49087
45 8 43 3.47824
45 9 25 4.17745
46 -1 5.4618
46 0 150 0.0688891
46 1 157 2.09696
46 2 158 0.247309
46 3 -1 0
46 4 159 0.229762
46 5 104 0.815193
46 6 157 0.496185
46 7 160 1.29918
46 8 160 0.0833331
46 9 161 0.125
47 -1 7.44879
47 0 155 0.89524
47 1 162 0.542033
47 2 163 0.0412698
47 3 163 1.428
47 4 164 0.483135
47 5 105 0.310119
47 6 158 1.37384
47 7 165 1.1163
47 8 165 0.620713
47 9 166 0.638134
48 -1 8.26676
48 0 134 0.166666
48 1 167 0.829216
48 2 41 0.873888
48 3 41 0.409524
48 4 168 1.24552
48 5 106 0.742581
48 6 159 1.125
48 7 169 1.1
48 8 169 1.2252
48 9 170 0.549167
49 0 44.4032
49 0 109 4.61442
49 1 160 2.74813
49 2 165 1.51662
49 3 165 2.47634
49 4 169 4.50699
49 5 109 3.49045
49 6 171 3.09969
49 7 172 3.0243
49 8 172 1.22165
49 9 27 5.7046
50 -1 17.4143
50 0 151 2.79559
50 1 161 2.33928
50 2 166 1.46636
50 3 166 1.05521
50 4 170 0.831024
50 5 77 1.57883
50 6 173 0.980834
50 7 174 2.34902
50 8 174 3.23605
50 9 28 0.782116
51 -1 11.4795
51 0 152 0.450184
51 1 171 2.26522
51 2 125 0.125
51 3 125 2.8351
51 4 175 0.68
51 5 103 1.05283
51 6 162 0.632738
51 7 109 0.987549
51 8 109 0.912009
51 9 174 1.53892
52 1 42.1534
52 0 156 2.95555
52 1 176 4.05657
52 2 55 7.35973
52 3 55 5.67319
52 4 177 5.1386
52 5 111 3.15886
52 6 163 1.49058
52 7 77 3.40602
52 8 77 1.94828
52 9 178 0.966035
53 -1 14.2015
53 0 137 1.44955
53 1 179 1.26374
53 2 44 0.878925
53 3 44 1.67862
53 4 180 0.538294
53 5 112 1.35417
53 6 164 0.567759
53 7 119 2.43981
53 8 119 3.25054
53 9 181 0.780057
54 0 46.0577
54 0 19 8.60361
54 1 174 5.80773
54 2 178 3.96129
54 3 178 5.51163
54 4 181 3.14173
54 5 130 3.64413
54 6 179 3.30883
54 7 178 4.11705
54 8 178 3.14071
54 9 37 2.82097
55 0 24.8316
55 0 154 1.45691
55 1 173 3.19709
55 2 179 5.22119
55 3 179 4.04671
55 4 182 3.26044
55 5 115 1.11542
55 6 167 1.06577
55 7 183 1.29279
55 8 183 0.713919
55 9 184 1.46136
56 -1 2.17621
56 0 128 0.135417
56 1 128 0.217559
56 2 35 0.304587
56 3 35 0.0557823
56 4 185 0.374759
56 5 116 0.139583
56 6 168 0.459281
56 7 186 0.11369
56 8 186 0.071032
56 9 187 0.304518
57 -1 11.6181
57 0 135 0.498749
57 1 183 1.10617
57 2 42 2.54554
57 3 42 1.50694
57 4 186 1.81143
57 5 119 0.418055
57 6 175 1.12444
57 7 188 1.4518
57 8 188 0.607316
57 9 29 0.547619
58 -1 22.4943
58 0 136 4.08808
58 1 184 1.11099
58 2 43 1.57823
58 3 43 0.945092
58 4 187 1.29856
58 5 139 3.17298
58 6 182 1.1286
58 7 181 3.00748
58 8 181 2.47761
58 9 127 3.68668
59 -1 34.9879
59 0 153 5.90102
59 1 172 2.4407
59 2 126 5.81052
59 3 126 2.35102
59 4 188 1.62114
59 5 28 1.47861
59 6 176 3.06606
59 7 50 4.72596
59 8 50 2.62104
59 9 32 4.97179
60 1 48.0971
60 0 138 3.14511
60 1 178 4.06622
60 2 45 2.43175
60 3 45 4.0022
60 4 189 4.57447
60 5 127 1.34024
60 6 177 3.59426
60 7 58 4.55444
60 8 58 2.65413
60 9 34 2.73431
61 -1 12.6149
61 0 129 2.9779
61 1 129 1.54646
61 2 36 0.411033
61 3 36 0.627844
61 4 190 2.33503
61 5 131 0.910553
61 6 180 0.74246
61 7 189 0.949379
61 8 189 0.64787
61 9 38 1.46641
62 -1 2.96614
62 0 37 0.0805444
62 1 37 0.222169
62 2 33 0.873922
62 3 33 0.337963
62 4 191 0.261186
62 5 142 0.281383
62 6 185 0.142831
62 7 190 0.389244
62 8 190 0.115714
62 9 191 0.261186
63 0 6.72234
63 0 192 0.278634
63 1 193 0.394038
63 2 194 0.65502
63 3 -1 0
63 4 195 0.0294271
63 5 160 1.85799
63 6 196 0.676052
63 7 197 0.498218
63 8 197 0.308631
63 9 198 0.0243054
64 -1 12.3061
64 0 199 1.15909
64 1 183 1.18587
64 2 200 0.936928
64 3 200 0.843027
64 4 201 1.44396
64 5 165 0.968481
64 6 202 1.71076
64 7 203 1.30378
64 8 203 1.05193
64 9 204 1.70224
65 -1 11.6904
65 0 165 0.701522
65 1 205 1.29541
65 2 49 0.425238
65 3 49 2.34124
65 4 206 2.3283
65 5 169 0.541281
65 6 207 0.336086
65 7 208 1.1726
65 8 208 0.636278
65 9 209 1.91242
66 -1 6.18898
66 0 171 0.064815
66 1 196 0.797515
66 2 202 1.60692
66 3 202 0.126917
66 4 207 1.6689
66 5 210 0.867175
66 6 211 0.0525255
66 7 212 0.266403
66 8 212 0.615732
66 9 213 0.122056
67 0 14.6267
67 0 172 2.00528
67 1 197 1.65935
67 2 203 1.45193
67 3 203 0.424456
67 4 208 1.58254
67 5 27 0.85738
67 6 214 0.526058
67 7 215 0.273584
67 8 215 1.36999
67 9 49 2.47609
68 -1 23.0419
68 0 27 1.92045
68 1 198 3.39654
68 2 204 0.711669
68 3 204 1.10987
68 4 209 3.97123
68 5 216 3.2541
68 6 217 0.261994
68 7 218 1.70194
68 8 218 2.26677
68 9 49 4.44735
69 -1 4.19699
69 0 219 0.128489
69 1 199 0.833712
69 2 220 0.104524
69 3 220 0.121016
69 4 221 0.0171432
69 5 192 1.22355
69 6 222 0.72572
69 7 223 0.07726
69 8 118 0.303572
69 9 224 0.661999
70 -1 5.18926
70 0 225 0.091543
70 1 226 1.60144
70 2 227 0.94267
70 3 228 0.124406
70 4 229 0.168586
70 5 230 0.0642006
70 6 231 0.208355
70 7 214 0.074789
70 8 214 0.87037
70 9 232 1.04289
71 -1 3.9915
71 0 233 0.322563
71 1 225 0.269652
71 2 234 0.32965
71 3 234 0.215926
71 4 235 0.218453
71 5 194 0.048829
71 6 236 0.316934
71 7 237 0.606693
71 8 237 0.295
71 9 232 1.36779
72 1 6.95426
72 0 220 0.135042
72 1 238 0.18622
72 2 239 0.0746429
72 3 240 0.763021
72 4 241 0.902783
72 5 242 0.0917967
72 6 3 0.869408
72 7 243 0.720833
72 8 244 0.278513
72 9 245 0.931984
73 -1 2.57662
73 0 222 0.801479
73 1 231 0.232934
73 2 236 0.103969
73 3 -1 -1.19209e-07
73 4 246 0.0383825
73 5 247 0.172129
73 6 248 0.170259
73 7 249 0.925
73 8 249 0.0666665
73 9 250 0.0658001
74 0 6.15121
74 0 118 0.0653572
74 1 214 0.0798612
74 2 237 0.24
74 3 237 0.105
74 4 244 0.0310764
74 5 198 0.145218
74 6 251 0.568334
74 7 252 2.13722
74 8 252 0.618055
74 9 63 0.161076
75 0 11.6029
75 0 224 0.977574
75 1 232 0.955865
75 2 232 0.51265
75 3 232 1.61667
75 4 77 1.00573
75 5 253 0.736632
75 6 254 0.289325
75 7 255 0.110122
75 8 255 1.6218
75 9 256 1.7765
76 0 16.9539
76 0 216 0.422869
76 1 253 1.10511
76 2 257 0.868716
76 3 257 1.54523
76 4 258 1.32188
76 5 199 1.45434
76 6 259 1.89401
76 7 260 1.00423
76 8 260 1.37492
76 9 261 1.96254
77 0 40.3174
77 0 262 5.66603
77 1 263 6.701
77 2 183 3.2437
77 3 183 1.92583
77 4 264 1.76285
77 5 183 4.46113
77 6 265 3.39296
77 7 266 3.6427
77 8 266 3.03777
77 9 111 2.48344
78 -1 15.9181
78 0 267 1.2608
78 1 71 0.762962
78 2 83 0.634531
78 3 83 0.705181
78 4 268 4.11819
78 5 200 1.57771
78 6 269 0.352769
78 7 270 3.49052
78 8 270 1.07468
78 9 271 1.94068
79 -1 7.60404
79 0 257 0.718554
79 1 272 0.663737
79 2 76 0.28186
79 3 76 0.512108
79 4 273 1.21373
79 5 201 0.385848
79 6 274 0.727745
79 7 275 1.32228
79 8 275 0.774197
79 9 276 1.004
80 0 8.8797
80 0 259 0.118835
80 1 265 0.0492874
80 2 269 0.0531745
80 3 269 0.902996
80 4 274 0.447979
80 5 277 0.120831
80 6 278 0.170878
80 7 279 1.25015
80 8 279 2.46512
80 9 280 1.30045
81 -1 13.4326
81 0 260 1.75867
81 1 266 0.570672
81 2 270 0.660591
81 3 270 1.01324
81 4 275 1.63714
81 5 204 1.39503
81 6 281 1.8058
81 7 282 2.71404
81 8 282 0.728382
81 9 64 1.14901
82 0 25.754
82 0 261 3.56451
82 1 111 1.38564
82 2 271 1.12304
82 3 271 1.67059
82 4 276 4.21118
82 5 257 1.99848
82 6 283 2.20722
82 7 284 2.44807
82 8 284 1.65735
82 9 285 3.48795
83 -1 6.51838
83 0 216 0.869576
83 1 183 0.235809
83 2 272 0.22021
83 3 272 0.199819
83 4 286 1.132
83 5 205 0.591672
83 6 287 0.0961978
83 7 288 0.644442
83 8 288 0.624292
83 9 289 1.90437
84 -1 4.38059
84 0 200 0.450749
84 1 200 0.888403
84 2 64 0.388412
84 3 -1 0
84 4 290 0.558166
84 5 206 0.99596
84 6 291 0.124716
84 7 292 0.175913
84 8 292 0.245463
84 9 293 0.552809
85 -1 5.59002
85 0 202 0.195048
85 1 287 0.0544835
85 2 294 2.11422
85 3 66 0.985714
85 4 291 0.204783
85 5 295 1.20865
85 6 100 0.574701
85 7 296 0.0921127
85 8 297 0.0326357
85 9 298 0.127678
86 -1 5.66535
86 0 203 0.162395
86 1 288 1.44383
86 2 67 0.0614582
86 3 67 0.192341
86 4 292 0.787519
86 5 209 0.125312
86 6 299 0.0732291
86 7 300 1.72952
86 8 300 0.107812
86 9 65 0.981923
87 1 13.7414
87 0 204 1.07247
87 1 289 0.885776
87 2 68 0.455574
87 3 68 0.898517
87 4 293 1.97789
87 5 258 0.675856
87 6 301 0.201112
87 7 302 1.36204
87 8 303 1.82218
87 9 304 2.38996
88 -1 1.06586
88 0 210 0.0833335
88 1 247 0.171615
88 2 305 0.0531101
88 3 306 0.0587964
88 4 295 0.166075
88 5 219 0.0523805
88 6 307 0.134273
88 7 308 0.188497
88 8 308 0.00498234
88 9 309 0.152796
89 -1 1.14226
89 0 310 0.0378114
89 1 248 0.0914748
89 2 278 0.061111
89 3 278 0.107401
89 4 311 0.0489499
89 5 312 0.0114751
89 6 313 0.08
89 7 314 0.49771
89 8 315 0.0378114
89 9 316 0.168512
90 1 14.2294
90 0 212 1.60407
90 1 249 1.28521
90 2 279 1.15833
90 3 279 1.20358
90 4 297 1.33808
90 5 309 0.110714
90 6 317 0.48801
90 7 318 0.0296378
90 8 318 0.956042
90 9 88 0.0556878
91 -1 9.3046
91 0 213 1.99398
91 1 319 0.0695439
91 2 280 0.920139
91 3 280 0.562367
91 4 298 1.31333
91 5 27 0.188918
91 6 320 1.03257
91 7 49 0.735302
91 8 49 0.983843
91 9 49 1.50459
92 -1 4.87245
92 0 214 1.60855
92 1 251 0.185644
92 2 -1 0
92 3 281 0.479166
92 4 299 0.158899
92 5 279 0.0510603
92 6 321 0.938979
92 7 322 0.102098
92 8 309 1.15667
92 9 49 0.191383
93 0 15.9727
93 0 215 1.32863
93 1 252 1.23462
93 2 282 2.89446
93 3 282 0.541265
93 4 300 1.26601
93 5 49 0.152393
93 6 323 0.414167
93 7 91 1.88146
93 8 91 0.694618
93 9 68 1.56502
94 0 11.0815
94 0 217 1.0388
94 1 254 0.842178
94 2 283 1.09375
94 3 283 1.62205
94 4 301 0.149896
94 5 324 0.672091
94 6 325 0.309235
94 7 326 0.6
94 8 326 0.327678
94 9 327 0.425815
95 -1 10.6937
95 0 218 1.27978
95 1 255 0.439888
95 2 284 0.512819
95 3 284 0.526789
95 4 302 1.24257
95 5 261 0.719679
95 6 328 0.438981
95 7 329 1.20126
95 8 329 1.26619
95 9 76 3.06578
96 1 24.2729
96 0 49 3.86169
96 1 256 0.503039
96 2 285 1.44903
96 3 285 0.851622
96 4 304 3.94139
96 5 267 1.82069
96 6 330 1.56063
96 7 331 2.17478
96 8 331 2.93585
96 9 68 2.17413
97 -1 3.4843
97 0 332 0.990656
97 1 333 0.144491
97 2 334 0.454109
97 3 -1 0
97 4 335 0.0470423
97 5 199 0.330579
97 6 336 0.974491
97 7 337 0.401041
97 8 337 0.0177778
97 9 338 0.124116
98 -1 6.99724
98 0 324 0.0505209
98 1 339 0.251354
98 2 340 0.159167
98 3 279 0.872395
98 4 341 1.19745
98 5 220 0.789747
98 6 342 1.26667
98 7 343 1.11484
98 8 344 1.15917
98 9 345 0.135937
99 -1 1.93257
99 0 277 0.129664
99 1 346 0.0272222
99 2 347 1.00932
99 3 88 0.0548214
99 4 348 0.486731
99 5 221 0.0130953
99 6 349 0.0404514
99 7 350 0.119653
99 8 -1 0
99 9 351 0.0516029
100 1 4.89584
100 0 307 0.136436
100 1 336 0.168304
100 2 352 0.0509893
100 3 342 0.952917
100 4 349 0.0311458
100 5 332 0.102404
100 6 353 0.110554
100 7 110 1.08224
100 8 354 0.0757686
100 9 118 0.185077
101 -1 9.55286
101 0 308 0.190514
101 1 337 1.28329
101 2 118 0.983175
101 3 344 1.24277
101 4 350 0.424829
101 5 224 0.397609
101 6 227 1.2609
101 7 355 0.26827
101 8 355 1.85777
101 9 69 1.64374
102 -1 12.064
102 0 309 1.34416
102 1 338 2.11386
102 2 345 0.844595
102 3 345 0.312187
102 4 351 0.51451
102 5 262 0.661985
102 6 356 1.48049
102 7 357 1.75877
102 8 357 1.65169
102 9 110 1.38174
103 1 13.8463
103 0 312 1.73625
103 1 358 1.48178
103 2 339 1.26319
103 3 339 0.692613
103 4 359 0.542279
103 5 225 0.372265
103 6 360 1.11364
103 7 361 0.579832
103 8 361 0.384975
103 9 263 1.67949
104 0 6.7736
104 0 362 0.0991168
104 1 363 1.32275
104 2 364 0.0190971
104 3 365 0.10501
104 4 366 1.06272
104 5 226 0.752084
104 6 240 0.802449
104 7 367 0.437437
104 8 367 0.0965261
104 9 368 0.0763888
105 0 12.7684
105 0 369 1.76993
105 1 279 2.44026
105 2 370 0.0830405
105 3 370 1.65438
105 4 371 1.39582
105 5 228 1.11955
105 6 372 0.7015
105 7 373 1.22202
105 8 373 0.186253
105 9 374 0.195686
106 -1 7.07532
106 0 339 0.249025
106 1 375 0.586391
106 2 103 1.38804
106 3 103 0.832747
106 4 376 0.23659
106 5 229 0.12165
106 6 377 0.165009
106 7 378 0.173997
106 8 378 0.966511
106 9 379 2.35536
107 1 11.1745
107 0 360 0.133823
107 1 240 2.20844
107 2 197 0.0445499
107 3 197 0.845647
107 4 377 1.12917
107 5 333 0.367841
107 6 380 0.619341
107 7 94 1.16047
107 8 94 0.844344
107 9 381 1.82091
108 -1 6.64092
108 0 361 0.588428
108 1 367 1.7025
108 2 373 0.835548
108 3 382 0.0775395
108 4 378 0.346907
108 5 232 1.55837
108 6 383 0.288974
108 7 384 0.86677
108 8 384 0.270714
108 9 70 0.105176
109 0 24.3129
109 0 263 2.97215
109 1 368 3.46025
109 2 374 0.267053
109 3 374 1.51455
109 4 379 4.63234
109 5 263 1.74902
109 6 385 0.684985
109 7 386 1.88197
109 8 386 2.1402
109 9 103 3.01032
110 1 11.5074
110 0 387 1.18426
110 1 388 0.456635
110 2 389 0.518004
110 3 366 0.926108
110 4 390 0.954078
110 5 233 0.891129
110 6 315 1.67355
110 7 391 0.0684607
110 8 391 0.741487
110 9 262 0.0937508
111 -1 20.9386
111 0 243 3.73805
111 1 312 2.27107
111 2 115 0.684214
111 3 115 0.698207
111 4 392 1.9662
111 5 234 1.05863
111 6 393 2.79808
111 7 394 4.60905
111 8 394 1.11524
111 9 183 1.99988
112 -1 8.20456
112 0 366 3.00139
112 1 395 0.571974
112 2 110 0.68331
112 3 311 0.0761906
112 4 226 1.33155
112 5 235 0.258729
112 6 -1 -1.19209e-07
112 7 396 1.10417
112 8 396 0.116667
112 9 397 1.06057
113 -1 6.03998
113 0 315 0.215625
113 1 360 0.318512
113 2 393 0.49739
113 3 393 0.52061
113 4 0 0.74113
113 5 334 0.265625
113 6 389 0.854196
113 7 398 1.03448
113 8 398 0.646249
113 9 399 0.94616
114 -1 9.19569
114 0 391 0.160435
114 1 361 0.334042
114 2 394 1.66981
114 3 394 0.614107
114 4 396 0.997918
114 5 232 0.554027
114 6 296 0.953027
114 7 400 1.70711
114 8 400 0.782932
114 9 71 1.42228
115 -1 9.40427
115 0 401 0.234661
115 1 402 0.367045
115 2 395 0.598433
115 3 395 0.712933
115 4 403 0.979762
115 5 404 1.18615
115 6 405 1.26058
115 7 406 2.18747
115 8 406 1.44096
115 9 407 0.436272
116 -1 0.799544
116 0 408 0.0682354
116 1 340 0.135417
116 2 98 0.0541667
116 3 409 0.0536371
116 4 410 0.0883159
116 5 411 0.0682354
