2382 10
0 0 3384.22
7 12 4 30.7576
7 13 33 23.3141
7 14 40 27.3812
7 15 33 39.8948
7 16 40 42.1451
7 17 14 11.1284
7 18 50 33.1426
7 19 50 27.2241
8 0 98.2327
8 0 51 6.23502
8 1 52 4.56833
8 2 52 4.93255
8 3 53 2.44778
8 4 54 2.46382
8 5 55 2.13763
8 6 56 9.81483
8 7 51 2.76144
8 8 57 3.40955
8 9 57 1.15952
8 10 51 5.0471
8 11 15 1.26496
8 12 15 15.0081
8 13 58 2.28502
8 14 59 4.32421
8 15 58 3.38844
8 16 60 8.20045
8 17 51 1.10659
8 18 61 2.13657
8 19 61 1.54082
9 0 106.834
9 0 10 5.11965
9 1 62 2.47977
9 2 62 3.36023
9 3 63 1.19708
9 4 64 7.13728
9 5 65 0.576488
9 6 66 5.92962
9 7 10 0.727892
9 8 11 6.53328
9 9 11 1.11446
9 10 52 10.0396
9 11 24 4.24998
9 12 24 7.8194
9 13 67 3.46612
9 14 68 7.12287
9 15 67 0.437315
9 16 69 7.37616
9 17 52 2.4625
9 18 70 5.36419
9 19 70 4.31982
10 0 59.1028
10 0 71 2.90498
10 1 72 2.38006
10 2 72 3.1383
10 3 73 0.482904
10 4 74 1.80486
10 5 75 3.85397
10 6 76 3.75117
10 7 71 2.76276
10 8 77 1.96111
10 9 77 1.58551
10 10 53 5.86329
10 11 29 2.23506
10 12 29 5.5382
10 13 78 0.198979
10 14 79 1.475
10 15 78 0.549524
10 16 80 7.93483
10 17 53 0.2
10 18 81 1.76937
10 19 81 1.71285
11 0 77.5253
11 0 82 5.28654
11 1 83 3.08536
11 2 83 1.8378
11 3 84 1.7022
11 4 85 3.44544
11 5 86 1.93855
11 6 12 4.45797
11 7 82 1.78687
11 8 87 1.29115
11 9 87 1.27396
11 10 54 2.69232
11 11 30 2.34078
11 12 30 5.78976
11 13 88 5.83273
11 14 89 2.52563
11 15 88 0.921893
11 16 90 18.2934
11 17 54 1.3275
11 18 91 4.87257
11 19 91 1.82292
12 1 132.893
12 0 71 7.93284
12 1 92 4.02048
12 2 92 8.78824
12 3 93 2.86183
12 4 94 3.74704
12 5 95 2.11752
12 6 96 4.59745
12 7 71 2.61062
12 8 77 5.54248
12 9 77 4.05415
12 10 55 6.61401
12 11 31 2.81407
12 12 31 4.66591
12 13 97 1.88532
12 14 98 7.59235
12 15 97 1.94202
12 16 99 4.60671
12 17 55 0.208582
12 18 100 2.00379
12 19 100 4.28716
13 0 195.577
13 0 48 3.24119
13 1 30 1.09361
13 2 30 71.2763
13 3 101 7.2898
13 4 47 9.13087
13 5 102 14.9537
13 6 103 4.30127
13 7 48 21.1417
13 8 87 4.90179
13 9 87 3.79672
13 10 56 6.16272
13 11 32 2.23741
13 12 32 3.293
13 13 104 3.26602
13 14 105 5.30019
13 15 104 2.7661
13 16 106 11.9425
13 17 56 3.00609
13 18 107 2.1198
13 19 107 3.35632
14 -1 71.9756
14 0 108 3.91866
14 1 109 3.3789
14 2 109 1.26339
14 3 110 1.52629
14 4 111 3.33181
14 5 112 4.86587
14 6 113 4.5501
14 7 108 1.76415
14 8 114 2.59524
14 9 114 5.83509
14 10 57 6.67875
14 11 33 0.968848
14 12 33 4.05763
14 13 115 1.66845
14 14 116 2.88849
14 15 115 6.39905
14 16 117 6.42514
14 17 57 1.56471
14 18 118 1.98439
14 19 118 6.3106
15 1 242.105
15 0 58 10.6974
15 1 67 1.58761
15 2 67 9.89156
15 3 78 3.80912
15 4 88 5.51407
15 5 97 8.91319
15 6 104 13.2556
15 7 58 2.79842
15 8 115 11.6668
15 9 115 5.20238
15 10 71 16.2083
15 11 18 17.5644
15 12 18 2.72787
15 13 39 7.36902
15 14 119 7.88199
15 15 120 8.06617
15 16 30 53.6689
15 17 71 3.20673
15 18 121 6.92412
15 19 121 4.15132
16 0 91.7939
16 0 59 4.44236
16 1 68 4.2146
16 2 68 6.00691
16 3 79 2.31667
16 4 89 2.97268
16 5 98 12.1663
16 6 105 10.4487
16 7 59 1.33815
16 8 116 7.99038
16 9 116 3.49287
16 10 82 3.62002
16 11 122 3.96171
16 12 122 6.77003
16 13 101 2.60839
16 14 123 0.610993
16 15 124 6.43091
16 16 125 3.45613
16 17 82 1.66127
16 18 126 0.646678
16 19 126 2.63816
17 1 212.404
17 0 60 17.2971
17 1 69 3.48859
17 2 69 5.08151
17 3 80 12.1084
17 4 90 11.8993
17 5 99 6.80649
17 6 106 24.054
17 7 60 14.32
17 8 117 3.95435
17 9 117 9.43617
17 10 48 14.4485
17 11 12 30.165
17 12 12 2.52568
17 13 127 2.73542
17 14 15 9.97971
17 15 128 9.33162
17 16 129 3.01282
17 17 48 0.926562
17 18 130 11.7788
17 19 130 2.0536
18 1 137.281
18 0 61 4.80834
18 1 70 5.07931
18 2 70 5.19025
18 3 81 4.86594
18 4 91 4.15437
18 5 100 6.97945
18 6 107 5.76985
18 7 61 3.69629
18 8 118 4.90652
18 9 118 6.126
18 10 108 6.36592
18 11 16 8.93295
18 12 16 4.35595
18 13 131 2.26825
18 14 132 14.82
18 15 131 8.33337
18 16 132 5.68437
18 17 108 1.03437
18 18 133 10.5922
18 19 133 2.31685
19 1 73.358
19 0 20 5.1858
19 1 134 1.96998
19 2 134 2.12368
19 3 135 3.32277
19 4 136 9.70868
19 5 137 2.13853
19 6 138 3.37415
19 7 20 3.45161
19 8 21 2.34539
19 9 21 4.10757
19 10 62 3.52398
19 11 134 3.96812
19 12 134 1.22544
19 13 139 2.34894
19 14 140 4.56758
19 15 139 3.9089
19 16 141 3.32684
19 17 62 2.23064
19 18 142 3.5457
19 19 142 0.983687
20 0 52.6273
20 0 18 2.85811
20 1 143 2.44598
20 2 143 1.125
20 3 144 3.43258
20 4 145 2.30147
20 5 99 2.23956
20 6 146 1.01839
20 7 18 1.4
20 8 147 3.10944
20 9 147 2.11085
20 10 63 2.49141
20 11 135 0.637182
20 12 135 3.91367
20 13 148 0.789681
20 14 149 0.649957
20 15 148 1.4205
20 16 150 4.06377
20 17 63 1.20831
20 18 151 3.04923
20 19 151 1.36219
21 0 147.384
21 0 122 18.7166
21 1 152 2.0074
21 2 152 3.80986
21 3 153 13.4251
21 4 154 8.32121
21 5 155 3.20709
21 6 22 13.4861
21 7 122 2.60367
21 8 17 19.4664
21 9 17 1.275
21 10 64 1.11619
21 11 136 4.19407
21 12 136 6.55952
21 13 156 4.53458
21 14 157 1.26622
21 15 158 8.68929
21 16 159 10.9858
21 17 64 6.98563
21 18 160 3.32681
21 19 160 3.40754
22 0 100.763
22 0 18 3.19747
22 1 161 7.37093
22 2 161 7.66494
22 3 162 4.84583
22 4 163 5.26355
22 5 164 2.12682
22 6 165 5.58262
22 7 18 12.5698
22 8 147 8.61011
22 9 147 19.6232
22 10 65 0.921608
22 11 137 0.894445
22 12 137 4.84375
22 13 166 2.08935
22 14 167 2.55639
22 15 168 3.2175
22 16 169 3.22884
22 17 65 0.526192
22 18 170 0.515477
22 19 170 1.11369
23 0 120.973
23 0 12 29.5972
23 1 171 2.20128
23 2 171 4.03113
23 3 172 6.7006
23 4 173 11.9367
23 5 174 7.38313
23 6 127 3.95885
23 7 12 2.07356
23 8 17 17.114
23 9 17 2.39709
23 10 66 4.38927
23 11 138 2.09254
23 12 138 1.75999
23 13 175 2.10421
23 14 176 2.66099
23 15 177 4.89663
23 16 178 2.13219
23 17 66 1.39494
23 18 179 1.94375
23 19 179 1.20476
24 0 71.5435
24 0 29 2.27778
24 1 139 1.27844
24 2 139 5.77495
24 3 148 1.48876
24 4 156 3.78135
24 5 166 1.38062
24 6 175 2.66736
24 7 29 1.51482
24 8 30 9.21865
24 9 30 1.74749
24 10 72 4.53082
24 11 143 3.8254
24 12 143 0.601852
24 13 180 2.01727
24 14 181 4.62791
24 15 182 2.10581
24 16 183 6.63091
24 17 72 1.86333
24 18 184 3.85753
24 19 184 1.35238
25 0 55.6143
25 0 34 2.91787
25 1 140 4.64174
25 2 140 1.82336
25 3 149 0.769642
25 4 157 1.32016
25 5 167 2.81363
25 6 176 3.48479
25 7 34 2.2524
25 8 38 1.97782
25 9 38 1.85219
25 10 83 3.64874
25 11 152 1.13148
25 12 152 4.93632
25 13 185 1.24256
25 14 186 2.30813
25 15 187 2.81519
25 16 188 2.10991
25 17 83 0.82865
25 18 189 1.85488
25 19 189 2.88482
26 0 105.695
26 0 35 5.69469
26 1 139 2.52779
26 2 139 3.36725
26 3 148 0.38889
26 4 158 5.84903
26 5 168 2.60428
26 6 177 7.2271
26 7 35 0.0972223
26 8 41 13.3557
26 9 41 3.46091
26 10 92 11.9914
26 11 161 7.20367
26 12 161 2.2568
26 13 190 4.78106
26 14 191 1.76505
26 15 192 4.48034
26 16 193 11.231
26 17 92 3.62695
26 18 194 4.00182
26 19 194 2.78412
27 1 153.343
27 0 36 2.04817
27 1 141 1.8695
27 2 141 4.90831
27 3 150 4.26627
27 4 159 3.74961
27 5 169 2.90472
27 6 178 4.31997
27 7 36 1.1539
27 8 42 4.9217
27 9 42 4.12153
27 10 30 72.1158
27 11 171 4.04404
27 12 171 3.04046
27 13 145 3.58309
27 14 26 5.07265
27 15 195 2.92407
27 16 196 7.10791
27 17 30 3.638
27 18 197 7.03003
27 19 197 3.52294
28 1 98.1885
28 0 37 5.2193
28 1 142 3.61144
28 2 142 4.15161
28 3 151 1.74318
28 4 160 3.05238
28 5 170 0.741071
28 6 179 3.37277
28 7 37 0.994645
28 8 43 1.39186
28 9 43 6.37703
28 10 109 5.93398
28 11 25 3.21309
28 12 25 7.38396
28 13 163 4.30539
28 14 198 3.06184
28 15 163 12.7504
28 16 198 6.06701
28 17 109 1.47048
28 18 199 12.1821
28 19 199 4.16492
29 0 33.0568
29 0 39 5.66413
29 1 180 2.47191
29 2 180 1.12169
29 3 180 0.0972225
29 4 200 0.641666
29 5 201 3.47956
29 6 202 0.780556
29 7 39 0.615417
29 8 203 0.278367
29 9 203 3.03652
29 10 73 1.42033
29 11 144 1.72315
29 12 144 1.51336
29 13 180 0.775926
29 14 204 2.20591
29 15 205 1.18126
29 16 206 3.5027
29 17 207 0.0972224
29 18 208 0.0555553
29 19 208 0.394444
30 1 333.705
30 0 101 8.02324
30 1 185 4.87838
30 2 185 3.70881
30 3 209 1.96788
30 4 210 11.3922
30 5 211 6.73703
30 6 31 7.46438
30 7 101 0.948628
30 8 47 4.53831
30 9 47 4.09127
30 10 74 9.10131
30 11 145 3.30927
30 12 145 7.20123
30 13 200 1.35498
30 14 120 5.30782
30 15 200 7.50281
30 16 119 16.7782
30 17 74 2.20208
30 18 212 9.75291
30 19 212 0.444226
31 1 129.544
31 0 39 5.05611
31 1 190 4.04346
31 2 190 7.40521
31 3 213 2.40659
31 4 214 5.33487
31 5 215 1.57301
31 6 216 2.08067
31 7 39 3.77567
31 8 203 4.08502
31 9 203 7.53933
31 10 75 7.06494
31 11 99 3.116
31 12 99 2.70632
31 13 201 3.14085
31 14 217 4.68812
31 15 218 2.61473
31 16 219 10.2798
31 17 75 2.07577
31 18 220 2.93924
31 19 220 1.61803
32 -1 40.3345
32 0 127 3.65465
32 1 145 1.84994
32 2 145 2.29457
32 3 221 6.85279
32 4 39 2.99597
32 5 222 2.15868
32 6 223 2.6623
32 7 127 0.14375
32 8 47 2.59248
32 9 47 2.59383
32 10 76 2.08824
32 11 146 1.05267
32 12 146 1.06687
32 13 202 0.448612
32 14 224 1.83135
32 15 225 0.675353
32 16 226 2.9649
32 17 76 0.1875
32 18 227 1.62
32 19 227 0.599999
33 0 165.027
33 0 131 7.3753
33 1 163 8.31787
33 2 163 6.82054
33 3 228 5.35791
33 4 98 6.61845
33 5 217 5.37594
33 6 229 5.24202
33 7 131 1.91432
33 8 230 2.23876
33 9 230 16.0711
33 10 77 7.48743
33 11 147 13.9476
33 12 147 11.0811
33 13 203 3.16471
33 14 219 8.30007
33 15 112 5.80968
33 16 68 15.7344
33 17 77 2.24325
33 18 122 7.67231
33 19 122 4.2544
34 0 42.3721
34 0 119 1.96109
34 1 181 3.83831
34 2 181 2.16667
34 3 204 1.89362
34 4 120 1.43454
34 5 217 3.22843
34 6 224 1.8836
34 7 119 1.17604
34 8 219 1.79859
34 9 219 0.948677
34 10 84 0.515448
34 11 153 1.62924
34 12 153 5.4123
34 13 209 1.50179
34 14 231 1.06294
34 15 232 1.50642
34 16 233 6.02988
34 17 84 1.00298
34 18 234 0.631591
34 19 234 0.75
35 1 30.4012
35 0 120 0.610729
35 1 182 1.53047
35 2 182 1.2191
35 3 205 1.25136
35 4 200 1.82205
35 5 218 0.408507
35 6 225 1.55357
35 7 120 1.11429
35 8 112 0.413096
35 9 112 0.849745
35 10 93 1.83488
35 11 162 1.50397
35 12 162 1.92152
35 13 213 1.23291
35 14 235 1.96645
35 15 90 0.517726
35 16 236 5.6899
35 17 -1 0
35 18 237 0.0520835
35 19 237 0.90884
36 0 117.24
36 0 30 42.4983
36 1 183 2.98453
36 2 183 1.88334
36 3 206 2.45361
36 4 119 3.1668
36 5 219 12.5696
36 6 226 2.98185
36 7 30 3.26025
36 8 68 3.30141
36 9 68 1.45882
36 10 101 4.9925
36 11 172 2.38764
36 12 172 2.72234
36 13 221 0.397222
36 14 35 2.09011
36 15 238 4.97929
36 16 239 5.15685
36 17 101 3.32878
36 18 210 0.1
36 19 210 10.5265
37 0 44.484
37 0 121 0.908833
37 1 184 1.73988
37 2 184 2.85972
37 3 208 0.350695
37 4 212 4.53463
37 5 220 1.25781
37 6 227 2.81286
37 7 121 0.461668
37 8 122 2.06349
37 9 122 1.9862
37 10 110 3.19787
37 11 34 0.39881
37 12 34 2.92277
37 13 228 4.08492
37 14 240 1.77357
37 15 228 1.52468
37 16 240 2.60735
37 17 110 0.125
37 18 241 0.552084
37 19 241 4.32112
38 0 40.6129
38 0 123 1.3469
38 1 186 2.84984
38 2 186 1.25833
38 3 231 0.556242
38 4 242 2.43186
38 5 243 1.99301
38 6 39 1.81234
38 7 123 0.188491
38 8 33 3.11063
38 9 33 1.02604
38 10 85 1.80657
38 11 154 0.375722
38 12 154 5.42311
38 13 210 0.109375
38 14 242 1.25808
38 15 244 1.94758
38 16 245 6.48277
38 17 85 1.39583
38 18 246 2.78266
38 19 246 0.457482
39 0 109.224
39 0 119 7.42375
39 1 191 3.55402
39 2 191 11.0866
39 3 235 3.87459
39 4 247 4.25042
39 5 191 5.15094
39 6 222 10.1778
39 7 119 5.72351
39 8 219 1.88953
39 9 219 4.68075
39 10 86 8.03075
39 11 155 3.8811
39 12 155 3.94392
39 13 211 0.870831
39 14 243 6.61044
39 15 211 6.93131
39 16 248 7.38165
39 17 86 0.327585
39 18 249 1.81264
39 19 249 2.62211
40 0 179.297
40 0 132 11.7697
40 1 198 7.00726
40 2 198 4.94089
40 3 240 3.94667
40 4 144 6.86708
40 5 31 7.03032
40 6 250 9.80211
40 7 132 6.69222
40 8 251 12.3854
40 9 251 16.4252
40 10 87 8.39184
40 11 17 15.0654
40 12 17 10.1064
40 13 47 2.14361
40 14 33 12.7192
40 15 252 8.48441
40 16 153 9.78407
40 17 87 4.86038
40 18 253 5.53299
40 19 253 3.34193
41 0 61.5392
41 0 124 2.96648
41 1 187 1.41118
41 2 187 1.41183
41 3 232 2.03452
41 4 244 1.80562
41 5 211 3.3145
41 6 44 6.74162
41 7 124 2.34046
41 8 252 4.04587
41 9 252 2.6624
41 10 94 5.20309
41 11 163 8.37401
41 12 163 1.62857
41 13 214 3.19712
41 14 247 1.40596
41 15 243 0.983455
41 16 254 3.35012
41 17 94 1.29411
41 18 255 4.18411
41 19 255 1.18408
42 0 76.6262
42 0 125 1.54322
42 1 188 0.148809
42 2 188 1.7502
42 3 233 5.36897
42 4 245 2.13042
42 5 248 1.29941
42 6 46 2.24809
42 7 125 1.30775
42 8 153 1.04365
42 9 153 2.55984
42 10 47 25.7
42 11 173 5.04993
42 12 173 1.46012
42 13 39 4.13292
42 14 41 1.12879
42 15 256 0.448944
42 16 147 7.89173
42 17 47 3.4787
42 18 257 4.96448
42 19 257 0.970237
43 0 82.4887
43 0 126 5.4667
43 1 189 3.36375
43 2 189 1.05984
43 3 234 1.74007
43 4 246 2.72606
43 5 249 1.77361
43 6 47 3.78468
43 7 126 0.0925927
43 8 253 3.74996
43 9 253 0.893751
43 10 111 1.55572
43 11 38 2.13045
43 12 38 11.5758
43 13 98 4.97031
43 14 144 3.1357
43 15 98 6.1734
43 16 144 8.64133
43 17 111 2.77474
43 18 258 7.90978
43 19 258 2.97036
44 1 56.0706
44 0 120 3.86285
44 1 192 7.05385
44 2 192 5.35526
44 3 90 0.152779
44 4 243 2.90614
44 5 259 1.65406
44 6 260 8.71774
44 7 120 0.817558
44 8 112 4.77703
44 9 112 5.1369
44 10 95 1.53013
44 11 164 1.43019
44 12 164 0.888368
44 13 215 0.92627
44 14 191 2.41622
44 15 259 1.46612
44 16 261 2.33734
44 17 213 0.0151697
44 18 201 1.16679
44 19 201 1.45979
45 0 39.9247
45 0 128 5.05927
45 1 195 0.991501
45 2 195 1.52628
45 3 238 4.06917
45 4 256 1.38361
45 5 243 0.689484
45 6 223 2.64325
45 7 128 0.41072
45 8 252 0.325365
45 9 252 2.04695
45 10 96 1.1659
45 11 165 1.07314
45 12 165 2.48847
45 13 216 1.47424
45 14 222 0.842139
45 15 260 2.50743
45 16 262 5.72328
45 17 96 1.62552
45 18 102 0.49881
45 19 102 1.38016
46 -1 65.3961
46 0 30 2.79458
46 1 193 4.00406
46 2 193 6.45415
46 3 236 3.14911
46 4 254 2.83909
46 5 261 1.23727
46 6 262 5.49865
46 7 30 0.740178
46 8 68 2.81207
46 9 68 3.49147
46 10 102 8.25919
46 11 174 3.52308
46 12 174 1.04792
46 13 222 0.185
46 14 44 8.90832
46 15 243 0.602072
46 16 39 5.92502
46 17 102 1.8348
46 18 263 1.89008
46 19 263 0.2
47 0 114.09
47 0 121 5.70796
47 1 194 4.72008
47 2 194 3.10943
47 3 237 1.09809
47 4 255 4.22738
47 5 201 2.2932
47 6 102 2.88619
47 7 121 2.48204
47 8 122 3.90165
47 9 122 6.25152
47 10 112 12.0117
47 11 39 8.27739
47 12 39 2.50833
47 13 217 2.77853
47 14 31 3.08926
47 15 217 1.51456
47 16 31 26.4129
47 17 112 2.58221
47 18 264 5.89268
47 19 264 3.34543
48 0 92.2465
48 0 129 1.26
48 1 196 0.849404
48 2 196 6.49702
48 3 239 2.29611
48 4 147 21.2088
48 5 39 8.83197
48 6 265 7.73193
48 7 129 1.06402
48 8 153 0.928836
48 9 153 4.66333
48 10 103 3.54045
48 11 127 2.1193
48 12 127 2.4829
48 13 223 0.78611
48 14 45 2.25388
48 15 223 4.5436
48 16 265 5.06184
48 17 103 0.772067
48 18 266 3.57165
48 19 266 1.78334
49 -1 69.3653
49 0 130 5.68166
49 1 197 2.78018
49 2 197 2.2501
49 3 210 11.1492
49 4 257 3.56007
49 5 263 2.90556
49 6 266 2.90256
49 7 130 2.36533
49 8 253 1.9392
49 9 253 2.91001
49 10 113 2.94315
49 11 5 11.4319
49 12 5 1.11905
49 13 229 0.293846
49 14 250 2.28705
49 15 229 1.87011
49 16 250 2.56114
49 17 113 0.800893
49 18 267 6.4095
49 19 267 1.20476
50 0 125.565
50 0 133 6.41909
50 1 199 8.00493
50 2 199 4.01391
50 3 241 3.09363
50 4 258 3.49154
50 5 264 2.73803
50 6 267 4.49527
50 7 133 1.78016
50 8 173 5.35593
50 9 173 14.3377
50 10 114 4.33917
50 11 40 10.4221
50 12 40 5.9605
50 13 230 5.84045
50 14 251 2.55667
50 15 230 8.54526
50 16 251 10.8909
50 17 114 1.65573
50 18 173 9.45174
50 19 173 10.1719
51 0 15.2257
51 0 268 1.26174
51 1 269 1.05772
51 2 269 0.377893
51 3 137 0.757648
51 4 270 0.971659
51 5 271 0.0185185
51 6 272 1.77189
51 7 268 0.494048
51 8 273 1.28619
51 9 273 0.255357
51 10 268 1.35376
51 11 58 0.00694465
51 12 58 1.04153
51 13 274 0.0763887
51 14 275 0.112103
51 15 274 0.0500003
51 16 132 1.18639
51 17 268 0.0496032
51 18 276 0.0962963
51 19 -1 0
52 0 23.2737
52 0 277 1.125
52 1 278 0.816031
52 2 278 1.60941
52 3 279 0.125
52 4 280 1.98627
52 5 281 0.172991
52 6 282 0.447934
52 7 53 0.0544219
52 8 54 1.50333
52 9 54 0.374999
52 10 269 1.29317
52 11 67 0.451008
52 12 67 2.31256
52 13 283 0.460467
52 14 284 1.60322
52 15 283 0.120908
52 16 126 2.59901
52 17 20 1.02346
52 18 285 0.4853
52 19 285 0.709183
53 -1 19.0385
53 0 286 0.657621
53 1 287 0.344489
53 2 287 0.0569398
53 3 288 0.181879
53 4 289 0.119831
53 5 290 0.607881
53 6 291 0.789817
53 7 286 0.877613
53 8 292 0.398091
53 9 293 3.34475
53 10 137 4.53047
53 11 78 0.692987
53 12 78 0.55122
53 13 294 0.0592013
53 14 295 0.913311
53 15 296 1.09115
53 16 114 3.45916
53 17 297 0.0795069
53 18 298 0.155688
53 19 298 0.126857
54 0 9.32104
54 0 299 0.904225
54 1 300 0.394374
54 2 301 0.203125
54 3 -1 0
54 4 302 0.191071
54 5 303 1.09582
54 6 55 0.160119
54 7 -1 0
54 8 304 0.37262
54 9 304 0.019259
54 10 270 0.133843
54 11 305 1.31078
54 12 88 1.3117
54 13 306 0.125
54 14 307 0.298512
54 15 306 0.0351472
54 16 156 0.692804
54 17 -1 0
54 18 -1 0
54 19 308 0.072619
55 0 11.781
55 0 286 0.264584
55 1 309 0.239911
55 2 309 0.857737
55 3 310 0.155952
55 4 311 0.717847
55 5 312 0.0324075
55 6 313 0.0892859
55 7 314 0.0486112
55 8 293 0.0733929
55 9 293 0.166665
55 10 271 0.116261
55 11 97 0.61997
55 12 147 1.32083
55 13 315 0.383994
55 14 316 0.87131
55 15 -1 0
55 16 224 1.56623
55 17 -1 0
55 18 317 0.0892859
55 19 317 0.166666
56 -1 19.1034
56 0 103 2.10959
56 1 74 0.255306
56 2 74 3.10268
56 3 318 1.57457
56 4 112 1.04544
56 5 319 1.5149
56 6 320 1.20656
56 7 103 0.272916
56 8 304 0.378473
56 9 304 0.321542
56 10 272 1.4408
56 11 104 1.12664
56 12 104 0.857737
56 13 321 0.454549
56 14 322 0.577045
56 15 -1 0
56 16 323 2.59378
56 17 272 0.145833
56 18 324 0.125
56 19 -1 0
57 -1 12.8492
57 0 325 0.304316
57 1 326 0.404491
57 2 326 0.238095
57 3 -1 0
57 4 327 0.296875
57 5 165 0.502712
57 6 328 1.08669
57 7 325 0.401786
57 8 329 0.290278
57 9 329 0.210317
57 10 273 1.82436
57 11 115 0.305556
57 12 115 0.791666
57 13 330 0.113426
57 14 331 0.935186
57 15 330 0.380953
57 16 332 1.99426
57 17 273 1.42694
57 18 333 0.251984
57 19 333 1.08929
58 0 26.2872
58 0 274 1.16944
58 1 283 1.79045
58 2 283 0.278125
58 3 334 0.2
58 4 306 0.383571
58 5 315 0.576305
58 6 321 1.10113
58 7 335 0.603917
58 8 330 2.25331
58 9 330 0.135416
58 10 336 3.7707
58 11 61 0.185438
58 12 61 0.464798
58 13 119 1.73795
58 14 337 2.24414
58 15 338 0.172801
58 16 101 2.15183
58 17 336 0.189838
58 18 339 0.704315
58 19 339 0.173809
59 0 23.7788
59 0 275 0.781682
59 1 284 1.0718
59 2 340 1.10859
59 3 341 0.209917
59 4 307 1.57857
59 5 316 0.489365
59 6 322 1.1298
59 7 342 0.0892857
59 8 331 0.747587
59 9 343 1.0765
59 10 344 1.07366
59 11 345 1.12656
59 12 345 0.426189
59 13 74 0.00611877
59 14 346 1.16739
59 15 347 0.665532
59 16 348 1.25107
59 17 344 1.4027
59 18 349 0.0714285
59 19 349 1.30506
60 1 95.8659
60 0 132 9.06337
60 1 126 1.38109
60 2 126 3.44734
60 3 114 4.09155
60 4 156 1.5681
60 5 224 2.01938
60 6 323 4.92145
60 7 132 0.0654765
60 8 332 5.44691
60 9 332 8.54487
60 10 129 1.08245
60 11 71 0.375
60 12 350 1.80773
60 13 351 1.23535
60 14 58 2.70182
60 15 351 2.56373
60 16 352 3.45362
60 17 129 0.03125
60 18 353 2.03711
60 19 353 1.02833
61 0 24.8865
61 0 276 0.410323
61 1 285 1.59785
61 2 285 1.51602
61 3 298 0.395445
61 4 285 0.179947
61 5 317 0.276512
61 6 324 0.654174
