527 50
0 1 1863.31
1 41 34 2.2372
1 42 42 3.51832
1 43 25 12.4196
1 44 52 0.526098
1 45 25 0.777381
1 46 53 0.25
1 47 54 1.64661
1 48 52 1.1619
1 49 11 1
1 50 33 2.48551
1 51 55 7.82099
1 52 37 0.2
1 53 56 0.142857
1 54 33 4.60453
1 55 57 0.25
1 56 58 0.691666
1 57 55 2.2
1 58 -1 0
1 59 55 0.815612
1 60 32 0.999999
1 61 59 1.48599
1 62 60 0.512175
1 63 24 4.32407
1 64 55 4.56165
1 65 61 0.583333
1 66 62 1.26905
1 67 18 1.79601
1 68 45 0.116667
1 69 63 0.166667
1 70 64 0.75
1 71 30 0.460811
1 72 40 0.735014
1 73 65 0.162969
1 74 66 0.743056
1 75 6 1.70427
1 76 67 0.125
1 77 32 0.133391
1 78 -1 0
1 79 68 0.142857
1 80 -1 0
1 81 24 0.458334
1 82 64 1.09269
1 83 69 0.461111
1 84 24 0.0555556
1 85 70 1.02058
1 86 -1 0
1 87 40 0.868483
1 88 71 1.07268
1 89 70 3.13432
1 90 72 0.2
1 91 55 1.6
1 92 73 1.09208
1 93 24 2.6414
1 94 74 0.594592
1 95 24 1.18214
1 96 26 0.166667
1 97 36 0.566667
1 98 75 0.2
1 99 76 2.55465
2 1 435.297
2 0 55 9.51654
2 1 13 3.06869
2 2 77 1.90799
2 3 78 0.174242
2 4 55 5.81531
2 5 3 1.52692
2 6 79 1.48333
2 7 13 8.33254
2 8 66 2.6986
2 9 13 2.54948
2 10 79 1.15238
2 11 79 3.68004
2 12 42 2.24464
2 13 13 6.01071
2 14 13 4.15451
2 15 48 0.708839
2 16 30 8.74006
2 17 12 18.8847
2 18 61 7.0467
2 19 22 0.154825
2 20 42 10.1072
2 21 78 4.39098
2 22 29 6.36014
2 23 64 1.33509
2 24 66 3.33333
2 25 77 0.640909
2 26 48 1.28333
2 27 80 0.015625
2 28 78 0.803846
2 29 81 1.66667
2 30 28 0.483333
2 31 13 3.95625
2 32 80 3.16599
2 33 82 0.0909091
2 34 13 11.5997
2 35 83 2.79914
2 36 32 1.33333
2 37 29 2.04855
2 38 8 14.5605
2 39 84 8.06382
2 40 42 4.19273
2 41 13 15.949
2 42 29 0.744047
2 43 13 2.71746
2 44 85 0.309524
2 45 13 8.67753
2 46 86 0.516667
2 47 27 2.28241
2 48 87 2.33333
2 49 5 10.5061
2 50 34 1.99043
2 51 13 8.45466
2 52 84 3.30574
2 53 52 0.991667
2 54 34 1.35833
2 55 8 0.933334
2 56 20 0.794372
2 57 13 4.98722
2 58 61 1.94437
2 59 13 3.22917
2 60 20 1.59079
2 61 77 1
2 62 79 1.92341
2 63 88 4.75752
2 64 13 5.95719
2 65 6 0.265152
2 66 30 2.95758
2 67 12 2.63684
2 68 70 1.89337
2 69 74 2.6736
2 70 79 4.65456
2 71 52 1.33333
2 72 55 2.54794
2 73 89 0.457576
2 74 61 1.18377
2 75 84 0.166666
2 76 5 1.16432
2 77 80 1.74896
2 78 52 0.4
2 79 24 1.03241
2 80 75 0.333333
2 81 88 4.27381
2 82 11 0.283333
2 83 90 0.392857
2 84 88 0.948485
2 85 4 1.1
2 86 85 1.08333
2 87 55 5.9048
2 88 3 2.8373
2 89 84 0.899999
2 90 79 4.14928
2 91 13 7.5556
2 92 55 15.2297
2 93 88 3.20769
2 94 91 1.25
2 95 88 7.69767
2 96 92 1.52063
2 97 27 3.88889
2 98 33 1.25162
2 99 26 2.03552
3 0 119.398
3 0 37 0.75066
3 1 84 0.5
3 2 93 2.90883
3 3 6 0.270833
3 4 37 0.2
3 5 94 0.6
3 6 95 0.358333
3 7 84 4.44437
3 8 96 0.166667
3 9 84 0.25
3 10 23 0.7
3 11 97 1.8543
3 12 33 0.865476
3 13 84 1.12599
3 14 84 0.166666
3 15 64 0.673485
3 16 66 0.998623
3 17 15 1.99413
3 18 98 0.125
3 19 36 2.82553
3 20 99 1.03889
3 21 100 0.184475
3 22 48 1
3 23 101 0.51352
3 24 96 0.174237
3 25 69 0.2
3 26 51 0.2
3 27 69 0.0163845
3 28 102 0.0999999
3 29 103 0.25
3 30 -1 0
3 31 84 2.12417
3 32 67 0.728572
3 33 -1 0
3 34 84 1.16667
3 35 18 1.15007
3 36 63 0.443182
3 37 104 3.89287
3 38 70 1.00336
3 39 52 1.5872
3 40 99 0.529762
3 41 84 1.90977
3 42 105 1.15758
3 43 84 0.520833
3 44 26 0.607362
3 45 84 1.94147
3 46 -1 0
3 47 100 0.236111
3 48 70 0.933211
3 49 106 1.70143
3 50 6 1.29825
3 51 77 0.907574
3 52 93 1.46429
3 53 -1 0
3 54 6 1.83333
3 55 80 0.4
3 56 91 1
3 57 77 0.333334
3 58 107 0.821428
3 59 77 4.81672
3 60 91 0.2
3 61 68 0.361111
3 62 108 0.111111
3 63 109 3.64359
3 64 77 1.3
3 65 97 1.53259
3 66 110 0.0637649
3 67 84 4.07449
3 68 9 0.285714
3 69 111 0.298724
3 70 53 0.125
3 71 62 0.309524
3 72 91 1.1125
3 73 8 1.92361
3 74 112 0.0213863
3 75 113 0.0795456
3 76 95 0.509943
3 77 19 0.0163846
3 78 -1 0
3 79 -1 0
3 80 23 0.883333
3 81 109 1.42593
3 82 55 0.125
3 83 114 0.342692
3 84 109 1.33681
3 85 115 0.912234
3 86 -1 0
3 87 116 6.14164
3 88 94 1.00208
3 89 117 0.166667
3 90 108 1.46354
3 91 77 1.81875
3 92 91 4.9119
3 93 109 2.96587
3 94 118 0.0288826
3 95 109 2.30759
3 96 119 0.204545
3 97 91 0.99289
3 98 120 0.0909091
3 99 70 0.342857
4 1 77.845
4 0 30 1.49866
4 1 52 1
4 2 62 0.857143
4 3 64 0.424242
4 4 -1 0
4 5 1 0.333333
4 6 -1 0
4 7 52 1.23567
4 8 13 1.07692
4 9 52 0.964286
4 10 42 2.1292
4 11 121 0.166775
4 12 18 0.166667
4 13 88 1.53571
4 14 52 0.6
4 15 84 0.766667
4 16 115 2.91667
4 17 91 2.07379
4 18 122 0.272917
4 19 32 0.796807
4 20 -1 0
4 21 123 0.0840042
4 22 70 1.29167
4 23 73 0.253779
4 24 13 0.5
4 25 99 0.159722
4 26 13 1.03846
4 27 95 0.142857
4 28 113 0.2
4 29 -1 0
4 30 -1 0
4 31 88 1.19329
4 32 124 0.444445
4 33 -1 0
4 34 88 3.09851
4 35 56 2.05931
4 36 79 0.0909091
4 37 70 1.37361
4 38 125 0.2
4 39 126 0.977273
4 40 18 1.32292
4 41 88 0.5
4 42 70 0.166667
4 43 52 0.777777
4 44 127 0.049447
4 45 88 1.29028
4 46 10 0.142857
4 47 83 0.930941
4 48 128 0.2
4 49 10 1.16667
4 50 129 0.511323
4 51 78 2.30768
4 52 130 0.049447
4 53 -1 0
4 54 41 1.5125
4 55 131 0.533333
4 56 84 0.6
4 57 84 1.08333
4 58 -1 0
4 59 78 1.4
4 60 -1 0
4 61 -1 0
4 62 13 1.4
4 63 132 1.78331
4 64 78 0.526923
4 65 7 1.45202
4 66 -1 0
4 67 133 1.54493
4 68 133 1.16667
4 69 109 0.266429
4 70 134 0.423611
4 71 88 1.32508
4 72 83 1.99167
4 73 69 0.0384616
4 74 -1 0
4 75 102 0.2
4 76 -1 0
4 77 -1 0
4 78 64 0.333333
4 79 -1 0
4 80 -1 0
4 81 132 0.75
4 82 135 1.125
4 83 10 0.0384616
4 84 132 0.764652
4 85 1 1.82855
4 86 -1 0
4 87 83 0.976191
4 88 136 1.15198
4 89 137 0.993799
4 90 20 0.658268
4 91 78 0.366666
4 92 83 0.45
4 93 132 0.780194
4 94 138 0.13952
4 95 132 0.55
4 96 56 1.33333
4 97 99 0.291667
4 98 80 0.559152
4 99 139 0.166667
5 0 64.3871
5 0 16 4.43393
5 1 8 0.599999
5 2 140 0.0517578
5 3 -1 0
5 4 57 1.04102
5 5 74 0.2
5 6 104 0.142857
5 7 8 1.06062
5 8 56 0.0909091
5 9 92 0.0909091
5 10 10 1.0549
5 11 137 0.232479
5 12 122 0.107143
5 13 8 0.225
5 14 8 0.4
5 15 81 2.19332
5 16 87 1.88432
5 17 77 2.50765
5 18 141 0.819445
5 19 93 0.627652
5 20 142 0.117521
5 21 74 0.0277098
5 22 69 0.5
5 23 -1 0
5 24 -1 0
5 25 80 1.38382
5 26 64 0.0600962
5 27 143 0.378968
5 28 131 0.333333
5 29 31 0.187302
5 30 -1 0
5 31 8 1
5 32 144 1.06061
5 33 145 0.0795454
5 34 8 0.486073
5 35 146 0.195352
5 36 -1 0
5 37 96 0.349573
5 38 -1 0
5 39 91 1.70982
5 40 -1 0
5 41 8 2.80476
5 42 67 0.95
5 43 8 1.11551
5 44 147 0.0286458
5 45 8 1.90758
5 46 -1 0
5 47 52 0.166667
5 48 106 0.166666
5 49 91 0.636364
5 50 115 1.86045
5 51 26 1.54847
5 52 148 0.91493
5 53 1 0.476191
5 54 0 1.2034
5 55 -1 0
5 56 149 0.555556
5 57 3 0.923611
5 58 -1 0
5 59 3 0.314583
5 60 37 0.434125
5 61 -1 0
5 62 150 1.14286
5 63 151 0.76288
5 64 3 1.09091
5 65 66 0.0600962
5 66 62 0.0759936
5 67 150 0.974999
5 68 152 0.166667
5 69 94 0.0833334
5 70 -1 0
5 71 153 0.125
5 72 -1 0
5 73 109 0.0568182
5 74 52 0.090909
5 75 154 0.0277098
5 76 10 0.5
5 77 10 0.4
5 78 -1 0
5 79 3 0.125
5 80 10 1
5 81 155 0.566846
5 82 156 0.433583
5 83 74 0.0549045
5 84 -1 0
5 85 118 0.291176
5 86 30 0.939755
5 87 48 0.316943
5 88 109 0.815972
5 89 157 0.107143
5 90 -1 0
5 91 3 0.576924
5 92 99 1.15921
5 93 52 1.01948
5 94 -1 0
5 95 52 0.578968
5 96 -1 0
5 97 15 1.53333
5 98 124 0.725
5 99 38 0.943522
6 0 103.395
6 0 58 3.62458
6 1 20 0.612857
6 2 91 2.03198
6 3 34 0.111979
6 4 58 0.2
6 5 149 0.125
6 6 23 1.59479
6 7 20 0.621843
6 8 -1 0
6 9 20 1.68172
6 10 87 0.0576923
6 11 44 0.549621
6 12 146 0.799999
6 13 20 0.599999
6 14 20 0.290909
6 15 3 0.198052
6 16 103 2.27297
6 17 24 1.62309
6 18 66 0.833333
6 19 18 0.749449
6 20 146 0.716379
6 21 69 1
6 22 61 2.47604
6 23 158 0.804401
6 24 69 1.0625
6 25 9 0.711111
6 26 159 0.786107
6 27 33 0.0136719
6 28 -1 0
6 29 0 2.33333
6 30 45 0.0555556
6 31 20 2.8192
6 32 3 0.616004
6 33 122 0.375579
6 34 6 1.35417
6 35 3 0.426691
6 36 -1 0
6 37 61 0.540125
6 38 80 0.819693
6 39 160 0.883712
6 40 -1 0
6 41 20 2.6504
6 42 61 2.01527
6 43 20 1.54776
6 44 37 0.950892
6 45 20 2.87411
6 46 58 0.833333
6 47 64 1.26497
6 48 85 0.641738
6 49 19 0.788549
6 50 19 2.23496
6 51 79 0.758118
6 52 22 0.833334
6 53 42 1.7096
6 54 7 5.80642
6 55 10 1
6 56 23 0.579798
6 57 79 0.747349
6 58 -1 0
6 59 79 2.77726
6 60 23 0.333333
6 61 7 0.111111
6 62 22 0.613095
6 63 52 1.19795
6 64 79 1.73326
6 65 57 0.0588236
6 66 80 0.748584
6 67 22 2.94647
6 68 161 0.142857
6 69 158 1.00209
6 70 162 0.402777
6 71 -1 0
6 72 83 1.80823
6 73 6 0.819839
6 74 46 0.0248988
6 75 23 0.616666
6 76 -1 0
6 77 3 0.0136719
6 78 -1 0
6 79 90 0.45
6 80 -1 0
6 81 163 2.11336
6 82 162 0.272727
6 83 16 1.6544
6 84 163 0.0769231
6 85 -1 3.72529e-09
6 86 10 1
6 87 89 0.999999
6 88 161 0.0577257
6 89 41 1.31647
6 90 56 0.107143
6 91 79 2.29688
6 92 89 0.426349
6 93 108 1.77183
6 94 126 0.781818
6 95 163 3.09489
6 96 85 0.0681818
6 97 164 0.200942
6 98 165 0.0394967
6 99 166 1.70433
7 1 83.8246
7 0 66 0.180556
7 1 167 7.03132
7 2 7 0.0958333
7 3 27 0.0679087
7 4 66 1.33333
7 5 -1 0
7 6 21 0.163826
7 7 61 1.19924
7 8 76 0.225962
7 9 160 0.1581
7 10 46 0.175913
7 11 16 1.09091
7 12 13 0.25
7 13 7 0.985417
7 14 61 0.333333
7 15 168 0.26452
7 16 132 1.54948
7 17 69 0.5504
7 18 -1 0
7 19 51 0.69073
7 20 34 1.95033
7 21 169 0.0168637
7 22 35 0.252604
7 23 170 0.0472222
7 24 -1 0
7 25 107 0.25
7 26 13 0.0769231
7 27 12 0.222005
7 28 171 0.25
7 29 -1 0
7 30 -1 0
7 31 7 0.295139
7 32 31 0.897967
7 33 172 0.226191
7 34 7 2.04956
7 35 173 0.0343551
7 36 16 0.333333
7 37 35 1.32488
7 38 -1 0
7 39 68 0.475223
7 40 64 1.09167
7 41 61 2.13218
7 42 35 0.809524
7 43 7 0.278125
7 44 174 1.02661
7 45 7 1.09271
7 46 -1 0
7 47 41 1.24414
7 48 1 0.615384
7 49 83 0.0615234
7 50 44 1.8017
7 51 120 0.480783
7 52 96 0.634755
7 53 13 1.5
7 54 44 0.291667
7 55 -1 0
7 56 11 0.409722
7 57 66 2
7 58 76 0.225962
7 59 66 1.17424
7 60 81 0.0384259
7 61 49 0.641667
7 62 124 1.6231
7 63 155 1.18376
7 64 66 0.458334
7 65 115 0.166667
7 66 51 0.930556
7 67 91 1.08125
7 68 -1 0
7 69 62 0.0919483
7 70 124 0.346678
7 71 -1 0
7 72 175 0.333333
7 73 176 0.0330924
7 74 -1 0
7 75 177 0.0615234
7 76 16 0.708333
7 77 48 0.0833333
7 78 13 0.0769231
7 79 -1 -1.19209e-07
7 80 -1 0
7 81 131 1.91406
7 82 32 0.0679087
7 83 161 0.255556
7 84 131 1.62421
7 85 46 1.07251
7 86 -1 0
7 87 45 0.614012
7 88 59 1.25629
7 89 39 1.67266
7 90 33 0.584375
7 91 66 1.48229
7 92 93 0.090909
7 93 131 0.713564
7 94 -1 0
7 95 131 0.333334
7 96 -1 0
7 97 36 2.07118
7 98 178 0.128973
7 99 83 0.163826
8 0 102.516
8 0 55 0.95586
8 1 77 0.5
8 2 169 1.41667
8 3 179 0.171136
8 4 -1 0
8 5 180 0.0833333
8 6 90 0.074074
8 7 77 1.99048
8 8 -1 0
8 9 181 0.0342093
8 10 82 0.0795454
8 11 82 1.62778
8 12 163 2.77976
8 13 182 1.29552
8 14 14 0.8
8 15 167 0.111111
8 16 86 2.4966
8 17 15 0.936789
8 18 143 0.428571
8 19 126 1.17197
8 20 146 0.616667
8 21 179 0.165961
8 22 16 5.20192
8 23 183 0.0671575
8 24 -1 0
8 25 80 0.8
8 26 22 0.333333
8 27 84 0.2
8 28 46 0.711111
8 29 -1 0
8 30 184 0.0555555
8 31 77 0.961343
8 32 64 2.88219
8 33 31 0.166934
8 34 77 0.411111
8 35 185 0.168055
8 36 137 1.38889
8 37 186 1.17061
8 38 88 0.5
8 39 56 0.176847
8 40 89 0.0833334
8 41 77 1.33333
8 42 16 0.111111
8 43 77 3.73375
8 44 187 1.02203
8 45 77 0.799999
8 46 -1 0
8 47 93 7.42789
8 48 85 0.135417
8 49 8 0.090909
8 50 76 1.02543
8 51 3 2.17981
8 52 97 2.17143
8 53 -1 0
8 54 11 1.05208
8 55 137 0.0769231
8 56 44 1.52748
8 57 16 2.78738
8 58 16 1.09091
8 59 3 1.10417
8 60 10 0.027072
8 61 69 1.00631
8 62 131 1.57143
8 63 146 0.338889
8 64 79 0.525
8 65 104 0.383681
8 66 167 1.63809
8 67 11 0.723964
8 68 188 0.833333
8 69 -1 0
8 70 152 0.388889
8 71 121 0.111111
8 72 61 0.8125
8 73 -1 0
8 74 -1 0
8 75 189 0.0342093
8 76 154 0.106151
8 77 15 0.0669697
8 78 10 1.09375
8 79 190 0.0795455
8 80 -1 0
8 81 146 1.27639
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 180 0.458333
8 86 -1 0
8 87 79 0.9
8 88 54 0.471354
8 89 191 0.117188
8 90 16 0.111111
8 91 79 3.77925
8 92 63 1.27441
8 93 162 1.27011
8 94 51 0.25
8 95 192 0.140609
8 96 -1 0
8 97 66 0.6
8 98 43 0.441544
8 99 10 1
9 0 88.2025
9 0 60 0.495834
9 1 79 0.875
9 2 108 0.142857
9 3 193 0.0486111
9 4 -1 0
9 5 150 1
9 6 -1 0
9 7 79 2.67186
9 8 124 0.869221
9 9 79 0.392857
9 10 162 0.166667
9 11 131 0.5
9 12 194 0.655649
9 13 74 3.21548
9 14 79 0.872223
9 15 146 0.267857
9 16 125 0.901068
9 17 93 1.75548
9 18 -1 0
9 19 195 1.99333
9 20 194 1.88655
9 21 13 0.2
9 22 21 2.26389
9 23 196 0.0354809
9 24 -1 0
9 25 -1 0
9 26 158 0.0640024
9 27 5 0.2
9 28 134 1.16667
9 29 197 0.125
9 30 -1 0
9 31 74 1.44444
9 32 160 0.375534
9 33 -1 0
9 34 74 1.375
9 35 124 0.111111
9 36 -1 0
9 37 61 1.02963
9 38 78 1.18016
9 39 80 1.74395
9 40 -1 0
9 41 79 4.48452
9 42 -1 0
9 43 74 2.78016
9 44 79 0.03125
9 45 74 2.15
9 46 9 0.666667
9 47 19 1.07619
9 48 66 0.125
9 49 117 1.15972
9 50 37 1.15536
9 51 42 0.87619
9 52 99 1.73889
9 53 18 0.125
9 54 37 0.729166
9 55 -1 0
9 56 146 0.572222
9 57 42 1.20346
9 58 34 0.500534
9 59 42 5.50599
9 60 146 0.866666
9 61 146 0.0999999
9 62 194 0.654798
9 63 135 2.63547
9 64 42 0.592857
9 65 60 0.447156
9 66 31 2.33033
9 67 74 0.517856
9 68 153 0.25
9 69 198 0.0354809
9 70 199 0.111111
9 71 18 0.291667
9 72 56 1.43611
9 73 -1 0
9 74 34 1
9 75 99 0.112963
9 76 -1 0
9 77 10 1
9 78 -1 0
9 79 152 0.333333
9 80 200 0.166667
9 81 135 0.883423
9 82 140 0.166667
9 83 12 0.166667
9 84 108 0.0640024
9 85 123 0.783333
9 86 121 0.2
9 87 56 0.486111
9 88 58 1.36549
9 89 33 0.111111
9 90 194 1.96041
9 91 42 4.43075
9 92 56 0.511111
9 93 135 2.57553
9 94 -1 0
9 95 135 0.529113
9 96 135 0.25
9 97 87 0.91627
9 98 111 0.166667
9 99 201 0.847656
10 0 491.076
10 0 24 1.90586
10 1 88 3.31692
10 2 109 3.54997
10 3 132 1.15
10 4 24 1.58333
10 5 155 0.4
10 6 163 1.1
10 7 88 5.01859
10 8 131 3.89466
10 9 88 1.03333
10 10 163 1.19989
10 11 146 0.6
10 12 135 3.26461
10 13 202 3.19712
10 14 88 1.67619
10 15 80 3.43902
10 16 203 3.48491
10 17 14 2.07401
10 18 71 0.802778
10 19 94 3.34462
10 20 135 0.166667
10 21 132 4.08209
10 22 1 5.20201
10 23 21 0.576598
10 24 131 0.821645
10 25 109 2.62478
10 26 123 0.498611
10 27 62 0.483333
10 28 132 0.25
10 29 64 2.22897
10 30 69 0.352381
10 31 202 0.756349
10 32 117 1.16667
10 33 37 1.2962
10 34 202 2.663
10 35 69 2.01369
10 36 24 1.53372
10 37 1 8.37581
10 38 39 2.44773
10 39 91 1.42958
10 40 135 1.15573
10 41 88 12.0072
10 42 1 14.9799
10 43 202 4.12351
10 44 6 1.62939
10 45 202 7.73637
10 46 56 0.416667
10 47 28 5.98255
10 48 8 1.19573
10 49 40 1.42706
10 50 25 2.91467
10 51 13 5.19365
10 52 84 1.66667
10 53 88 1.33579
10 54 25 7.86488
10 55 8 2.58333
10 56 20 2.52738
10 57 13 7.37302
10 58 7 0.55
10 59 13 2.56786
10 60 20 0.712301
10 61 182 0.333333
10 62 74 3.26892
10 63 202 9.57604
10 64 13 7.11932
10 65 6 5.1036
10 66 30 3.1537
10 67 12 3.54135
10 68 203 1.43122
10 69 78 3.07604
10 70 74 4.67606
10 71 204 0.0268073
10 72 150 0.494445
10 73 89 0.377608
10 74 7 2.87766
10 75 84 1.32676
10 76 5 1.81477
10 77 80 0.843122
10 78 88 1.69524
10 79 24 2.76667
10 80 36 0.485714
10 81 202 4.25714
10 82 11 2.97691
10 83 90 1.0653
10 84 202 2.2401
10 85 4 2.65957
10 86 64 1.39286
10 87 150 4.54223
10 88 3 2.67205
10 89 84 8.89069
10 90 74 3.60741
10 91 13 20.4222
10 92 150 2.08283
10 93 202 5.46689
10 94 91 3.20641
10 95 202 2.91451
10 96 79 0.166667
10 97 27 2.44979
10 98 33 5.24253
10 99 26 3.88279
11 0 88.0042
11 0 61 0.947205
11 1 6 0.416666
11 2 73 0.198512
11 3 7 0.174242
11 4 61 0.385127
11 5 -1 0
11 6 57 0.493682
11 7 6 0.463349
11 8 115 0.654762
11 9 6 0.658734
11 10 -1 0
11 11 10 2
11 12 60 0.541667
11 13 6 1.61607
11 14 6 1.29738
11 15 205 0.0622559
11 16 48 4.77876
11 17 6 1.03094
11 18 24 0.5
11 19 10 2.11127
11 20 86 0.096875
11 21 62 0.0897254
11 22 11 1.24899
11 23 8 0.0678336
11 24 115 0.0277778
11 25 196 0.078125
11 26 84 1
11 27 111 0.100508
11 28 7 0.513889
11 29 -1 0
11 30 28 0.0706349
11 31 6 2.87685
11 32 154 0.587139
11 33 105 0.0685096
11 34 6 0.928957
11 35 165 0.0243344
11 36 69 0.527237
11 37 64 2.36911
11 38 97 2.0881
11 39 151 1.13113
11 40 60 0.125
11 41 6 2.14647
11 42 64 0.614583
11 43 6 1.34371
11 44 81 0.110822
11 45 6 0.254514
11 46 -1 0
11 47 8 0.342857
11 48 72 0.757564
11 49 90 0.725
11 50 38 2.57206
11 51 99 1.86279
11 52 69 0.142857
11 53 84 0.0555555
11 54 167 1.43607
11 55 81 1
11 56 206 0.477431
11 57 48 2.09501
11 58 -1 0
11 59 48 0.662574
11 60 3 0.0454545
11 61 167 1.09699
11 62 146 0.16875
11 63 134 2.47999
11 64 48 0.364999
11 65 207 0.0563136
11 66 62 0.0694442
11 67 94 0.551504
11 68 10 1
11 69 58 1.24993
11 70 122 0.799146
11 71 -1 0
11 72 114 0.41042
11 73 29 0.0277779
11 74 18 0.054762
11 75 64 0.166667
11 76 22 0.125
11 77 27 0.136343
11 78 -1 -7.45058e-09
11 79 -1 0
11 80 208 0.0277778
11 81 92 1.42305
11 82 -1 0
11 83 49 0.247386
11 84 80 1.14225
11 85 108 0.0897254
11 86 -1 0
11 87 17 0.2
11 88 81 0.778357
11 89 10 1.59838
11 90 146 0.0714286
11 91 48 0.25
11 92 114 0.698184
11 93 80 1.28844
11 94 -1 0
11 95 80 1.06944
11 96 25 0.136364
11 97 21 0.0848215
11 98 135 0.0880682
11 99 97 1.05572
12 1 150.937
12 0 48 1.53958
12 1 30 1.86667
12 2 15 3.77396
12 3 99 0.090909
12 4 62 0.5
12 5 -1 0
12 6 80 2.75694
12 7 30 1.20566
12 8 187 0.09375
12 9 30 0.896464
12 10 80 0.766667
12 11 99 0.886086
12 12 31 1.36928
12 13 30 5.11263
12 14 30 0.333333
12 15 62 1.45094
12 16 84 3.48248
12 17 27 4.3939
12 18 34 1.7963
12 19 83 3.41181
12 20 31 0.864583
12 21 209 1.20891
12 22 18 3.10729
12 23 0 0.9
12 24 69 0.075
12 25 105 1.37341
12 26 25 0.307692
12 27 61 0.0323894
12 28 69 0.166667
12 29 174 0.3125
12 30 -1 0
12 31 30 3.91285
12 32 108 3.70952
12 33 54 0.333333
12 34 30 1.90972
12 35 10 1.0966
12 36 26 0.166667
12 37 18 1.27985
12 38 210 1.27439
12 39 78 1.45496
12 40 31 0.94246
12 41 30 4.31042
12 42 194 0.997024
12 43 30 0.21875
12 44 85 0.6
12 45 30 2.52341
12 46 134 0.166667
12 47 63 2.61821
12 48 81 2.65624
12 49 8 0.111111
12 50 48 1.71233
12 51 30 7.75672
12 52 66 2.84387
12 53 115 2.29375
12 54 39 1.7
12 55 -1 0
12 56 4 0.257576
12 57 30 3.2914
12 58 132 0.677097
12 59 30 2.95848
12 60 103 0.829589
12 61 86 2.13714
12 62 62 1.3195
12 63 203 1.88762
12 64 30 2.35313
12 65 48 0.125
12 66 84 0.502318
12 67 27 0.741667
12 68 93 0.666667
12 69 211 0.0214936
12 70 125 0.306566
12 71 115 0.611111
12 72 26 0.333333
12 73 212 0.0666667
12 74 132 0.473197
12 75 66 0.142857
12 76 41 0.0416667
12 77 195 0.0769232
12 78 -1 0
12 79 64 0.333333
12 80 61 0.666667
12 81 203 4.23068
12 82 6 1.25
12 83 23 0.25
12 84 13 0.402778
12 85 213 0.833334
12 86 81 0.833333
12 87 26 1.07006
