1610 10
0 1 1158.75
7 7 40 0.457705
7 8 38 2.15032
7 9 41 5.11619
7 10 37 0.863886
7 11 43 1.24339
7 12 43 2.77633
7 13 44 1.82706
7 14 45 1.22787
7 15 46 2.77939
7 16 45 0.849775
7 17 45 0.38798
7 18 43 2.54736
7 19 46 2.53836
8 -1 61.0936
8 0 47 2.00215
8 1 48 1.34473
8 2 48 1.67399
8 3 49 2.6325
8 4 50 1.86405
8 5 51 2.39489
8 6 7 2.11248
8 7 50 3.22163
8 8 48 5.73361
8 9 51 3.88407
8 10 38 0.856424
8 11 52 5.34523
8 12 52 3.33046
8 13 53 3.09187
8 14 54 1.64904
8 15 55 5.3581
8 16 54 6.88472
8 17 54 1.24303
8 18 52 1.57087
8 19 55 4.89967
9 -1 13.7067
9 0 56 0.0581887
9 1 57 0.0419147
9 2 49 1.58333
9 3 58 0.932484
9 4 59 0.365113
9 5 60 1.52394
9 6 61 0.109491
9 7 59 0.25
9 8 49 1.35
9 9 60 0.548148
9 10 39 0.416667
9 11 62 0.389468
9 12 62 1.06696
9 13 63 1.59349
9 14 -1 0
9 15 64 1.19074
9 16 65 1.83183
9 17 65 0.319445
9 18 66 0.0581886
9 19 64 0.0773311
10 -1 43.6259
10 0 67 2.62071
10 1 68 4.0313
10 2 68 1.86451
10 3 69 1.27198
10 4 70 0.792427
10 5 12 0.441655
10 6 71 0.41525
10 7 70 1.41349
10 8 68 1.90964
10 9 12 1.66102
10 10 40 1.27553
10 11 72 4.10284
10 12 72 3.37815
10 13 73 2.52993
10 14 74 4.15763
10 15 75 1.11405
10 16 74 1.9899
10 17 74 0.568534
10 18 72 2.06528
10 19 75 6.02204
11 0 36.5332
11 0 71 1.434
11 1 10 1.42668
11 2 10 2.0941
11 3 76 0.676821
11 4 77 1.39057
11 5 78 2.43977
11 6 79 2.35226
11 7 77 0.874725
11 8 10 1.66728
11 9 78 2.59611
11 10 41 0.74415
11 11 80 2.66779
11 12 80 2.72015
11 13 81 0.862756
11 14 82 2.64532
11 15 83 1.68899
11 16 82 1.38152
11 17 82 1.30554
11 18 80 1.16171
11 19 83 2.40304
12 -1 18.1065
12 0 67 2.61058
12 1 70 0.376755
12 2 70 0.757786
12 3 84 0.676505
12 4 85 0.431919
12 5 86 0.455952
12 6 87 0.453527
12 7 85 0.75469
12 8 70 0.367752
12 9 86 0.911142
12 10 -1 0
12 11 88 0.786597
12 12 88 0.846229
12 13 89 0.674521
12 14 90 1.26166
12 15 91 2.6497
12 16 90 1.33873
12 17 90 0.758262
12 18 88 0.321181
12 19 91 1.67299
13 1 59.377
13 0 43 0.636295
13 1 52 3.97865
13 2 52 3.1505
13 3 62 1.72633
13 4 72 1.93802
13 5 80 3.92211
13 6 88 2.74944
13 7 72 5.10389
13 8 52 3.27769
13 9 80 1.72132
13 10 47 1.20588
13 11 14 5.56968
13 12 14 3.06682
13 13 92 1.7292
13 14 93 1.67695
13 15 15 1.95586
13 16 46 0.546152
13 17 93 2.03625
13 18 14 1.77549
13 19 15 3.61048
14 1 49.5662
14 0 44 1.07591
14 1 53 1.60985
14 2 53 4.39209
14 3 63 0.613802
14 4 73 2.72921
14 5 81 2.00771
14 6 89 2.51794
14 7 73 2.0237
14 8 53 3.28976
14 9 81 2.59244
14 10 94 0.111111
14 11 92 2.5832
14 12 92 2.5708
14 13 95 1.28068
14 14 96 0.937982
14 15 93 1.3519
14 16 97 1.05208
14 17 96 4.66904
14 18 92 1.17987
14 19 93 1.9771
15 0 98.6776
15 0 45 3.20307
15 1 54 3.55042
15 2 54 9.12889
15 3 65 1.23013
15 4 74 3.41489
15 5 82 4.79744
15 6 90 6.15899
15 7 74 2.30174
15 8 54 7.91568
15 9 82 9.31253
15 10 67 2.54541
15 11 7 3.61519
15 12 7 5.79341
15 13 43 5.72835
15 14 46 2.36763
15 15 98 4.38513
15 16 99 2.6095
15 17 46 2.52898
15 18 7 5.69204
15 19 98 5.3982
16 0 87.9928
16 0 46 3.39856
16 1 55 1.25046
16 2 55 9.35013
16 3 64 1.37947
16 4 75 2.99202
16 5 83 3.46667
16 6 91 5.21406
16 7 75 2.48262
16 8 55 11.5335
16 9 83 12.9
16 10 71 0.801491
16 11 51 3.98416
16 12 51 2.33791
16 13 100 1.74396
16 14 15 2.24829
16 15 53 4.22573
16 16 101 3.01881
16 17 15 3.8743
16 18 51 6.63616
16 19 53 3.15455
17 1 137.478
17 0 14 3.04356
17 1 21 10.5425
17 2 21 7.70687
17 3 102 7.20796
17 4 103 9.33118
17 5 104 6.0611
17 6 13 7.42222
17 7 103 9.48126
17 8 21 10.0205
17 9 104 4.9512
17 10 48 2.67497
17 11 21 5.01543
17 12 21 12.3536
17 13 105 4.18687
17 14 28 3.13645
17 15 22 7.01157
17 16 106 2.46155
17 17 28 3.19563
17 18 21 8.4165
17 19 22 11.2569
18 1 42.5211
18 0 92 2.74686
18 1 105 6.39784
18 2 105 2.10196
18 3 107 2.5723
18 4 108 1.55179
18 5 109 0.333413
18 6 110 1.9245
18 7 108 1.29435
18 8 105 3.17888
18 9 109 0.692124
18 10 49 0.952778
18 11 102 2.37885
18 12 102 4.78999
18 13 111 2.99278
18 14 112 0.825271
18 15 28 1.61399
18 16 113 1.00505
18 17 112 0.286508
18 18 102 1.84573
18 19 28 1.03618
19 1 125.926
19 0 7 4.60746
19 1 114 2.13276
19 2 114 4.85844
19 3 115 7.38491
19 4 8 3.74945
19 5 1 7.16622
19 6 51 5.69934
19 7 8 2.96024
19 8 114 7.67437
19 9 1 10.2021
19 10 50 3.17523
19 11 103 7.89572
19 12 103 8.96657
19 13 116 8.59981
19 14 117 4.04661
19 15 23 7.39837
19 16 55 4.12761
19 17 117 3.74714
19 18 103 3.66093
19 19 23 9.87271
20 -1 84.5071
20 0 51 1.31972
20 1 19 2.47323
20 2 19 7.14471
20 3 118 2.46984
20 4 119 2.31808
20 5 120 1.60106
20 6 121 4.75967
20 7 119 2.28627
20 8 19 6.08294
20 9 120 8.81778
20 10 51 1.34817
20 11 104 4.83807
20 12 104 3.92836
20 13 122 4.56619
20 14 123 2.58959
20 15 6 9.71914
20 16 16 1.51981
20 17 123 3.60333
20 18 104 4.23968
20 19 6 8.88141
21 0 109.194
21 0 92 1.07977
21 1 105 7.44267
21 2 105 6.67008
21 3 111 5.13745
21 4 116 9.10625
21 5 122 3.25303
21 6 14 8.57421
21 7 116 7.05838
21 8 105 5.6704
21 9 122 3.22283
21 10 49 3.47024
21 11 105 6.70582
21 12 105 10.3076
21 13 74 3.99355
21 14 124 3.35592
21 15 28 3.51735
21 16 113 2.43319
21 17 124 2.80349
21 18 105 5.8728
21 19 28 5.51873
22 0 89.4474
22 0 93 3.03608
22 1 28 4.74314
22 2 28 5.37412
22 3 112 2.80732
22 4 117 2.76004
22 5 123 3.05966
22 6 15 3.67846
22 7 117 3.92288
22 8 28 3.59422
22 9 123 8.45403
22 10 68 4.31063
22 11 114 3.89015
22 12 114 4.54547
22 13 125 3.09708
22 14 106 2.62359
22 15 126 8.1058
22 16 127 4.23636
22 17 106 2.54912
22 18 114 4.91817
22 19 126 5.74109
23 0 125.268
23 0 46 1.03909
23 1 106 3.52481
23 2 106 3.08451
23 3 113 4.46973
23 4 55 4.5831
23 5 16 2.91742
23 6 15 8.38264
23 7 55 4.60112
23 8 106 9.10574
23 9 16 26.0942
23 10 70 2.69101
23 11 8 3.99003
23 12 8 6.36666
23 13 128 4.59238
23 14 55 5.90375
23 15 129 6.07764
23 16 130 5.16972
23 17 55 4.60726
23 18 8 9.41254
23 19 129 6.65426
24 -1 6.16877
24 0 131 0.054375
24 1 74 0.201389
24 2 74 0.253704
24 3 132 0.0833334
24 4 30 0.32
24 5 133 0.570635
24 6 134 0.190476
24 7 30 0.189286
24 8 74 0.416667
24 9 135 0.61082
24 10 58 0.166667
24 11 136 0.0725657
24 12 137 1.0865
24 13 132 0.0833336
24 14 -1 0
24 15 138 0.054375
24 16 139 0.0833333
24 17 140 0.391773
24 18 107 1.17287
24 19 141 0.166667
25 1 34.3014
25 0 43 1.55238
25 1 125 1.94708
25 2 125 0.273811
25 3 142 0.995099
25 4 128 2.02573
25 5 27 2.25844
25 6 100 0.615774
25 7 128 1.07725
25 8 125 2.26808
25 9 27 4.4081
25 10 59 1.17857
25 11 108 1.29648
25 12 108 0.726191
25 13 30 2.2901
25 14 93 0.0221729
25 15 143 0.0692711
25 16 144 0.264137
25 17 93 4.11509
25 18 108 1.68848
25 19 145 1.22917
26 1 25.4745
26 0 100 1.49868
26 1 25 3.07014
26 2 25 2.72085
26 3 146 1.08333
26 4 147 2.57312
26 5 148 0.894048
26 6 149 0.724076
26 7 147 0.687159
26 8 25 1.93824
26 9 148 0.266958
26 10 60 0.2
26 11 109 1.01209
26 12 109 0.645296
26 13 133 0.883564
26 14 150 0.553174
26 15 11 0.999999
26 16 134 0.993784
26 17 150 1.57824
26 18 109 0.526762
26 19 151 0.625
27 1 26.8584
27 0 43 1.71964
27 1 128 1.40159
27 2 152 0.930955
27 3 153 0.742857
27 4 154 0.745181
27 5 155 1.57422
27 6 156 0.284491
27 7 157 1.89034
27 8 128 1.20865
27 9 155 1.64895
27 10 39 0.0699404
27 11 110 0.138047
27 12 110 2.17107
27 13 134 2.29411
27 14 158 0.605322
27 15 159 1.18066
27 16 160 1.35362
27 17 93 0.859193
27 18 110 1.75098
27 19 161 0.288558
28 0 68.846
28 0 96 0.473778
28 1 124 4.34303
28 2 124 4.10242
28 3 140 3.48362
28 4 93 2.84598
28 5 150 1.935
28 6 93 3.31776
28 7 93 2.40433
28 8 124 3.48951
28 9 150 1.22729
28 10 69 2.39526
28 11 115 5.37134
28 12 115 2.81897
28 13 142 1.15373
28 14 113 2.00022
28 15 162 5.0824
28 16 163 6.28955
28 17 113 1.81565
28 18 115 6.96811
28 19 162 3.32802
29 0 20.3702
29 0 93 1.51792
29 1 28 1.17178
29 2 28 0.488096
29 3 141 1.9147
29 4 29 1.16831
29 5 151 0.487549
29 6 159 0.750002
29 7 164 1.80497
29 8 28 0.750002
29 9 165 0.584958
29 10 76 0.84082
29 11 118 1.39762
29 12 166 0.02281
29 13 146 1.08333
29 14 30 0.590625
29 15 56 0.909087
29 16 167 0.686102
29 17 30 0.2
29 18 118 1.16667
29 19 56 0.834883
30 -1 16.6355
30 0 97 1.34375
30 1 113 1.56583
30 2 113 1.34722
30 3 139 0.975384
30 4 168 0.336591
30 5 134 1.54112
30 6 160 0.258796
30 7 169 0.0352995
30 8 113 0.416666
30 9 134 0.369214
30 10 84 0.426389
30 11 9 1.10567
30 12 9 0.420834
30 13 153 0.392857
30 14 93 0.436349
30 15 170 0.251389
30 16 171 1.42478
30 17 64 0.572423
30 18 9 2.43422
30 19 172 0.980774
31 1 60.4948
31 0 98 2.17932
31 1 126 2.21323
31 2 126 7.27022
31 3 162 1.58803
31 4 129 1.10122
31 5 34 2.52865
31 6 53 1.89744
31 7 129 4.11169
31 8 126 2.69191
31 9 34 2.84663
31 10 77 2.25665
31 11 119 4.26406
31 12 119 1.04687
31 13 147 2.48546
31 14 32 1.0648
31 15 173 3.79788
31 16 174 1.86062
31 17 32 4.56903
31 18 119 4.82018
31 19 173 3.90092
32 0 53.3869
32 0 99 0.797103
32 1 127 2.30746
32 2 127 1.80044
32 3 163 2.47683
32 4 130 1.19427
32 5 36 1.49316
32 6 101 1.63813
32 7 130 5.24321
32 8 127 4.88003
32 9 36 3.80007
32 10 85 2.61303
32 11 10 2.52415
32 12 10 2.67958
32 13 157 0.632264
32 14 75 2.18961
32 15 175 1.55933
32 16 176 2.34722
32 17 75 1.58628
32 18 10 4.64279
32 19 175 4.98191
33 0 58.8199
33 0 53 3.61185
33 1 31 4.14234
33 2 31 2.88931
33 3 56 0.0868053
33 4 173 1.38013
33 5 177 2.38076
33 6 178 2.8893
33 7 173 1.32381
33 8 31 6.50468
33 9 177 5.48818
33 10 78 1.38543
33 11 120 1.29227
33 12 120 2.05454
33 13 148 0.811605
33 14 35 1.87385
33 15 177 2.77039
33 16 179 2.43308
33 17 35 5.98781
33 18 120 5.52778
33 19 177 1.98604
34 -1 37.3278
34 0 98 2.47913
34 1 129 0.604047
34 2 129 2.42087
34 3 170 0.225
34 4 175 2.55672
34 5 180 1.30208
34 6 181 0.559922
34 7 175 1.42659
34 8 129 2.03536
34 9 180 2.99522
34 10 79 0.801673
34 11 121 2.11105
34 12 121 3.31167
34 13 149 0.715741
34 14 36 1.59097
34 15 178 2.26005
34 16 182 0.752139
34 17 36 1.58791
34 18 121 3.08567
34 19 178 4.50599
35 -1 51.5878
35 0 101 1.45886
35 1 32 5.03834
35 2 32 2.47907
35 3 167 0.956222
35 4 174 0.729452
35 5 179 1.21353
35 6 182 4.6679
35 7 174 1.25645
35 8 32 3.65987
35 9 179 9.91404
35 10 86 0.758323
35 11 11 1.9438
35 12 11 3.49448
35 13 155 1.41696
35 14 83 0.966634
35 15 180 1.36058
35 16 183 1.98505
35 17 83 2.82161
35 18 11 3.68379
35 19 180 1.78281
36 0 26.9491
36 0 99 2.67034
36 1 130 0.908018
36 2 130 1.88033
36 3 171 0.282143
36 4 176 1.06404
36 5 183 0.585763
36 6 184 0.27705
36 7 176 0.741164
36 8 130 1.46357
36 9 183 2.9032
36 10 87 0.559517
36 11 12 1.11613
36 12 12 1.70857
36 13 156 0.814716
36 14 91 0.751249
36 15 181 0.279861
36 16 184 1.04314
36 17 91 1.47265
36 18 12 2.81032
36 19 181 1.61736
37 -1 5.931
37 0 185 0.641059
37 1 186 0.0486112
37 2 186 0.107472
37 3 2 0.0669644
37 4 187 0.090354
37 5 188 0.256263
37 6 189 0.419159
37 7 187 0.838321
37 8 186 1.08926
37 9 188 0.131347
37 10 185 0.594166
37 11 190 0.30669
37 12 190 0.0850509
37 13 191 0.0929514
37 14 -1 0
37 15 192 0.0954786
37 16 193 0.259489
37 17 193 0.128587
37 18 190 0.553364
37 19 192 0.126397
38 -1 15.6061
38 0 -1 0
38 1 194 0.586979
38 2 194 0.545461
38 3 195 1.39052
38 4 196 0.320357
38 5 47 0.350725
38 6 37 1.07002
38 7 196 0.481589
38 8 194 0.242516
38 9 47 1.67696
38 10 186 0.0749626
38 11 197 0.978743
38 12 197 1.16462
38 13 198 0.713466
38 14 199 1.61096
38 15 146 1.55105
38 16 199 0.0734328
38 17 199 1.19422
38 18 197 1.17889
38 19 146 0.400696
39 0 10.7605
39 0 126 0.0267379
39 1 200 0.0334179
39 2 201 1.45487
39 3 202 0.0837922
39 4 203 0.0658482
39 5 204 0.056713
39 6 205 0.561791
39 7 163 0.965036
39 8 201 1.1442
39 9 206 0.126377
39 10 207 0.0267382
39 11 208 0.881079
39 12 209 0.0438243
39 13 210 0.0658482
39 14 0 0.5
39 15 211 0.791667
39 16 0 0.514881
39 17 212 0.176527
39 18 208 0.689306
39 19 211 0.551855
40 1 36.9813
40 0 213 0.455415
40 1 214 4.09127
40 2 214 2.04363
40 3 215 0.913611
40 4 216 2.983
40 5 42 0.307045
40 6 217 0.822051
40 7 216 0.295331
40 8 214 3.08387
40 9 42 1.03762
40 10 187 2.2246
40 11 214 0.90693
40 12 214 2.89527
40 13 215 1.95742
40 14 166 0.706218
40 15 218 1.65308
40 16 166 1.90791
40 17 166 0.301533
40 18 214 1.78158
40 19 218 2.6139
41 -1 11.0159
41 0 217 0.411267
41 1 40 1.29278
41 2 40 1.22805
41 3 -1 0
41 4 128 0.586235
41 5 219 0.122355
41 6 100 1.16556
41 7 220 0.0832481
41 8 40 0.471272
41 9 219 2.31666
41 10 221 0.0832481
41 11 222 0.321575
41 12 222 0.246722
41 13 223 0.39974
41 14 224 0.214286
41 15 225 0.315248
41 16 224 0.24888
41 17 224 0.170411
41 18 222 0.279941
41 19 225 1.05841
42 -1 9.72403
42 0 213 0.106424
42 1 226 0.116233
42 2 216 0.216938
42 3 227 0.602001
42 4 128 0.405537
42 5 219 0.230655
42 6 100 0.372627
42 7 128 0.110044
42 8 216 0.290215
42 9 219 0.229587
42 10 189 0.457837
42 11 228 0.963161
42 12 228 0.262799
42 13 155 0.212996
42 14 229 0.116233
42 15 230 0.155599
42 16 231 0.551445
42 17 231 0.0444443
42 18 228 2.419
42 19 230 1.86025
43 0 30.7999
43 0 190 1.3161
43 1 197 1.86248
43 2 197 3.3027
43 3 232 0.89122
43 4 214 0.47996
43 5 222 1.26697
43 6 228 0.864801
43 7 214 2.11748
43 8 197 0.299269
43 9 222 2.61574
43 10 233 0.078125
43 11 44 1.30955
43 12 44 4.06264
43 13 234 1.02132
43 14 235 0.24121
43 15 45 0.211402
43 16 192 0.131967
43 17 235 2.85698
43 18 44 1.25289
43 19 45 0.617142
44 0 19.5499
44 0 191 0.740334
44 1 198 0.836309
44 2 198 1.47751
44 3 236 0.066551
44 4 215 0.938946
44 5 223 1.1162
44 6 155 0.937473
44 7 215 0.179827
44 8 198 0.0967486
44 9 223 2.83277
44 10 237 0.104537
44 11 234 0.642419
44 12 234 4.03874
44 13 213 0.605196
44 14 238 0.0727229
44 15 239 1.00057
44 16 240 0.0990858
44 17 206 1.16085
44 18 234 0.491125
44 19 235 0.112013
45 1 24.2298
45 0 193 0.649372
45 1 199 1.02529
45 2 199 1.59797
45 3 0 2.09912
45 4 166 0.38807
45 5 224 0.848517
45 6 231 1.55667
45 7 166 0.489242
45 8 199 1.7572
45 9 224 3.6432
45 10 241 0.246149
45 11 37 0.760799
45 12 37 0.292096
45 13 190 0.613767
45 14 192 0.727452
45 15 191 1.34617
45 16 242 0.331803
45 17 192 0.82916
45 18 37 0.455165
45 19 191 0.572542
46 1 35.9133
46 0 192 1.87434
46 1 146 0.70428
46 2 146 3.53955
46 3 211 0.612681
46 4 218 1.4007
46 5 225 0.51036
46 6 230 1.60498
46 7 218 0.46198
46 8 146 5.20913
46 9 225 5.53913
46 10 243 0.889479
46 11 47 1.93866
46 12 47 1.47025
46 13 244 0.396347
46 14 45 0.488959
46 15 245 0.780332
46 16 246 0.247365
46 17 45 3.03967
46 18 47 1.63653
46 19 245 1.56855
47 0 13.1323
47 0 233 0.03125
47 1 196 0.0927704
47 2 196 0.731199
47 3 247 0.28497
47 4 248 0.330963
47 5 249 0.345834
47 6 250 0.367002
47 7 248 0.330084
47 8 196 0.561928
47 9 249 1.75224
47 10 233 0.190269
47 11 244 0.391857
47 12 244 0.519117
47 13 245 0.578945
47 14 192 0.0967262
47 15 45 0.893289
47 16 192 0.354178
47 17 192 0.0658484
47 18 244 0.246685
47 19 45 0.967146
48 0 16.6757
48 0 94 0.307639
48 1 49 0.457416
48 2 49 0.672226
48 3 251 1.12259
48 4 252 0.427605
48 5 253 0.605726
48 6 47 0.361401
48 7 252 0.167812
48 8 49 0.654398
48 9 253 1.3212
48 10 194 0.0833335
48 11 254 0.54671
48 12 254 1.11767
48 13 255 1.52845
48 14 256 0.500658
48 15 257 0.876565
48 16 256 0.902289
48 17 256 0.182642
48 18 254 0.280488
48 19 257 0.558837
49 0 15.4295
49 0 258 0.231667
49 1 259 0.585144
49 2 259 0.431941
49 3 260 0.421288
49 4 94 0.375269
49 5 261 0.194544
49 6 94 1.26783
49 7 94 0.0821759
49 8 259 1.44025
49 9 261 0.424976
49 10 195 0.059896
49 11 262 1.24819
49 12 262 0.877633
49 13 263 1.76988
49 14 264 0.807366
49 15 265 0.866568
49 16 264 0.704276
49 17 264 1.14318
49 18 262 0.091172
49 19 265 0.406274
50 1 26.1399
50 0 37 0.286806
50 1 266 0.0532405
50 2 266 0.458
50 3 267 0.574232
50 4 38 0.603663
50 5 7 0.500645
50 6 47 0.634814
50 7 38 1.34541
50 8 266 0.866587
50 9 7 1.68596
50 10 196 0.94434
50 11 268 1.758
50 12 268 1.63273
50 13 182 0.518532
50 14 146 0.45496
50 15 54 2.74994
50 16 146 1.90697
50 17 146 2.20038
50 18 268 0.952893
50 19 54 2.01176
51 -1 29.7579
51 0 47 0.727433
51 1 50 0.402553
51 2 50 2.42293
51 3 269 0.179233
51 4 270 1.67591
51 5 271 1.75625
51 6 272 1.51411
51 7 270 0.126111
51 8 50 3.23617
51 9 271 2.02848
51 10 47 0.166334
51 11 273 2.67073
51 12 273 2.14062
51 13 274 1.50323
51 14 46 0.293518
51 15 15 2.33736
51 16 46 1.06234
51 17 46 0.633329
51 18 273 1.99576
51 19 15 2.88548
52 1 23.505
52 0 244 0.0166883
52 1 254 1.74646
52 2 254 0.185685
52 3 262 2.23801
52 4 268 1.62926
52 5 273 0.448326
52 6 43 0.907433
52 7 268 1.47365
52 8 254 0.969963
52 9 273 3.16901
52 10 196 0.173796
52 11 53 1.30878
52 12 53 2.69199
52 13 275 0.0909061
52 14 276 0.564186
52 15 54 1.92427
52 16 146 0.580449
52 17 276 0.353315
52 18 53 0.568736
52 19 54 0.464085
53 1 37.049
53 0 245 0.677252
53 1 255 1.27765
53 2 255 1.93625
53 3 263 1.54645
53 4 182 1.86323
53 5 274 2.42584
53 6 44 1.14608
53 7 182 2.72774
53 8 255 4.14583
53 9 274 3.47686
53 10 70 0.865267
53 11 275 2.37323
53 12 275 2.59019
53 13 277 2.46086
53 14 101 0.211197
53 15 276 1.56789
53 16 130 0.499649
53 17 101 0.89881
53 18 275 2.04605
53 19 276 0.312672
54 0 51.8092
54 0 192 0.885415
54 1 256 0.420833
54 2 256 1.73084
54 3 264 1.26467
54 4 146 3.06484
54 5 46 2.18174
54 6 45 4.6357
54 7 146 1.41067
54 8 256 3.82279
54 9 46 7.25137
54 10 278 0.719391
54 11 38 2.79432
54 12 38 2.86604
54 13 197 2.9751
54 14 146 1.04418
54 15 279 2.58878
54 16 280 1.00347
54 17 146 1.74649
54 18 38 1.96184
54 19 279 3.44077
55 1 61.1332
55 0 45 0.212084
55 1 257 0.273915
55 2 257 3.3817
55 3 265 1.49504
55 4 54 3.60419
55 5 15 3.39548
55 6 46 2.34668
55 7 54 3.80928
55 8 257 2.67426
55 9 15 11.5502
55 10 281 0.291898
55 11 50 3.11464
55 12 50 3.06206
55 13 282 2.05677
55 14 54 2.6511
55 15 255 1.4216
55 16 283 3.87623
55 17 54 1.80365
55 18 50 5.58149
55 19 255 2.53084
56 -1 5.75555
56 0 284 0.0636284
56 1 162 0.0437501
56 2 285 0.0151405
56 3 -1 0
56 4 286 0.131388
56 5 287 0.0888888
56 6 288 0.100529
56 7 289 0.896814
56 8 290 0.111979
56 9 291 0.301753
56 10 -1 0
56 11 292 1.6588
56 12 293 0.777859
56 13 294 0.0439508
56 14 295 0.0400691
56 15 296 0.100529
56 16 297 0.0451389
56 17 115 0.0770029
56 18 292 0.126381
56 19 296 1.13194
57 -1 4.82825
57 0 298 0.0257894
57 1 299 0.725842
57 2 299 0.137132
57 3 300 0.0269401
57 4 208 0.0866427
57 5 69 0.107234
57 6 301 0.133363
57 7 246 0.65054
57 8 302 0.050705
57 9 277 0.824306
57 10 303 0.02694
57 11 180 0.0866428
57 12 176 0.202157
57 13 304 0.0716307
57 14 305 0.0846896
57 15 306 0.0507055
57 16 307 0.114284
57 17 308 0.0257894
57 18 171 0.0509038
57 19 114 1.34601
58 -1 5.52646
58 0 309 0.0248388
58 1 310 0.022795
58 2 311 0.0374537
58 3 312 0.115728
58 4 313 0.0644344
58 5 314 0.0651042
58 6 315 0.441815
58 7 313 0.110941
58 8 316 0.999999
58 9 156 0.287181
58 10 -1 0
58 11 317 0.0734999
58 12 318 0.948784
58 13 80 0.0651042
58 14 246 0.217441
58 15 319 0.0829733
58 16 320 0.888276
58 17 246 0.780208
58 18 317 0.0903352
58 19 321 0.209545
59 -1 3.15283
59 0 322 0.0372488
59 1 323 0.128906
59 2 323 0.119433
59 3 279 0.0803447
59 4 324 0.0712052
59 5 288 0.0616639
59 6 325 0.0486563
59 7 326 0.0756186
59 8 93 0.0594864
59 9 327 0.108136
59 10 295 0.0832982
59 11 328 0.0803446
59 12 329 0.179349
59 13 330 0.0235561
59 14 331 0.0272885
59 15 137 1.57143
59 16 332 0.24834
59 17 331 0.0343752
59 18 333 0.0845802
59 19 334 0.0295694
60 -1 9.06226
60 0 240 0.306644
60 1 335 0.0791667
60 2 336 0.139719
60 3 -1 0
60 4 168 1.37082
60 5 337 1.90002
60 6 338 0.827185
60 7 339 0.0167911
60 8 336 1.07495
60 9 340 0.0278106
60 10 341 0.016791
60 11 342 0.367466
60 12 342 0.969368
60 13 25 1.26198
60 14 343 0.0791667
60 15 344 0.144407
60 16 154 0.104646
