1587 20
0 0 2527.13
2 21 23 7.42626
2 22 28 12.3435
2 23 29 7.31336
2 24 30 11.5281
2 25 28 9.15915
2 26 31 2.28544
2 27 27 4.98802
2 28 30 13.5276
2 29 32 4.58195
2 30 30 6.41749
2 31 33 9.58368
2 32 30 9.29441
2 33 31 3.9951
2 34 27 6.47712
2 35 28 17.1064
2 36 31 3.12339
2 37 11 9.04122
2 38 23 16.3715
2 39 11 17.1525
3 1 518.783
3 0 18 17.3266
3 1 28 11.7683
3 2 34 9.2226
3 3 35 14.2335
3 4 36 8.24613
3 5 34 15.9129
3 6 37 0.357029
3 7 38 28.5069
3 8 36 28.807
3 9 39 4.92835
3 10 36 16.4701
3 11 40 6.87581
3 12 36 9.07124
3 13 37 9.26263
3 14 38 11.6641
3 15 34 31.2757
3 16 37 2.00498
3 17 18 11.9776
3 18 28 17.1019
3 19 18 20.0247
3 20 12 14.308
3 21 9 6.80995
3 22 34 24.7958
3 23 41 16.1176
3 24 2 12.4182
3 25 34 17.183
3 26 42 4.45886
3 27 23 4.97266
3 28 2 14.076
3 29 43 5.97039
3 30 2 15.9838
3 31 44 11.7982
3 32 2 20.375
3 33 42 2.57026
3 34 23 9.73204
3 35 34 12.3004
3 36 42 8.516
3 37 12 13.9084
3 38 9 9.29338
3 39 12 6.15684
4 1 118.083
4 0 8 8.92927
4 1 29 1.45397
4 2 41 0.656746
4 3 45 2.05343
4 4 46 1.72277
4 5 41 11.2047
4 6 47 2.21508
4 7 48 4.23063
4 8 46 5.43958
4 9 49 0.297545
4 10 46 1.11611
4 11 50 1.45079
4 12 46 1.33299
4 13 47 1.96615
4 14 48 1.44028
4 15 41 6.53369
4 16 47 1.78649
4 17 8 10.2654
4 18 29 4.37266
4 19 8 4.86133
4 20 13 1.96019
4 21 24 0.125001
4 22 35 6.80953
4 23 45 1.05595
4 24 51 2.80139
4 25 35 1.24525
4 26 52 0.866072
4 27 53 0.95119
4 28 51 1.81786
4 29 54 3.15225
4 30 51 1.52923
4 31 55 0.345238
4 32 51 2.42672
4 33 52 1.36111
4 34 53 3.4744
4 35 35 3.99893
4 36 52 0.754166
4 37 13 3.71911
4 38 24 0.853257
4 39 13 1.50672
5 1 854.287
5 0 19 9.22349
5 1 30 16.1676
5 2 2 58.1264
5 3 51 11.7594
5 4 56 25.2364
5 5 2 8.8915
5 6 57 8.11105
5 7 58 9.68057
5 8 56 12.5834
5 9 59 4.08663
5 10 56 14.9107
5 11 42 13.9689
5 12 56 7.22239
5 13 57 5.41198
5 14 58 18.3785
5 15 2 14.6728
5 16 57 5.60641
5 17 19 15.1487
5 18 30 15.5083
5 19 19 11.1464
5 20 14 25.0899
5 21 7 13.2927
5 22 36 24.4157
5 23 46 7.42085
5 24 56 14.4492
5 25 36 8.75194
5 26 42 3.82276
5 27 23 9.88333
5 28 56 28.3177
5 29 43 5.47184
5 30 56 10.0188
5 31 60 11.0322
5 32 56 13.1845
5 33 42 7.31159
5 34 23 15.865
5 35 36 28.7837
5 36 42 5.03185
5 37 14 8.59791
5 38 7 19.6841
5 39 14 29.0202
6 0 141.687
6 0 20 2.61429
6 1 31 4.81844
6 2 42 5.57961
6 3 52 3.17897
6 4 42 2.85842
6 5 42 4.81103
6 6 61 0.0740739
6 7 62 1.24285
6 8 42 4.62565
6 9 63 1.46489
6 10 42 4.61019
6 11 48 2.89779
6 12 42 4.58304
6 13 61 2.84886
6 14 62 1.87222
6 15 42 5.62905
6 16 61 1.49759
6 17 20 3.82123
6 18 31 3.20518
6 19 20 1.5258
6 20 15 4.11411
6 21 25 6.47822
6 22 37 2.34568
6 23 47 7.29458
6 24 57 4.33081
6 25 37 6.93002
6 26 61 2.18182
6 27 64 2.96916
6 28 57 5.25335
6 29 65 1.33912
6 30 57 4.28764
6 31 66 1.95
6 32 57 3.59422
6 33 61 0.4
6 34 64 2.55461
6 35 37 2.04733
6 36 61 1.88845
6 37 15 6.27721
6 38 25 0.968054
6 39 15 6.72355
7 0 339.302
7 0 12 6.24403
7 1 27 6.90425
7 2 23 13.8921
7 3 53 5.06731
7 4 23 8.09511
7 5 23 5.82588
7 6 64 2.6793
7 7 67 4.63263
7 8 23 9.77507
7 9 68 2.66109
7 10 23 7.62794
7 11 69 3.72057
7 12 23 5.91149
7 13 64 2.72466
7 14 67 15.1676
7 15 23 7.2163
7 16 64 1.22442
7 17 12 16.6156
7 18 27 3.81512
7 19 12 8.35034
7 20 16 12.218
7 21 26 13.3861
7 22 38 15.9665
7 23 48 5.81271
7 24 58 12.0255
7 25 38 12.4552
7 26 62 1.68556
7 27 67 10.3148
7 28 58 7.32507
7 29 70 2.47473
7 30 58 14.3826
7 31 71 7.10302
7 32 58 2.55642
7 33 62 1.72056
7 34 67 6.42166
7 35 38 19.3278
7 36 62 1.80586
7 37 16 13.3245
7 38 26 5.4621
7 39 16 6.38267
8 1 170.987
8 0 21 4.75573
8 1 32 10.133
8 2 43 6.20978
8 3 54 2.16413
8 4 43 7.99825
8 5 43 7.44233
8 6 65 1.40438
8 7 70 1.83045
8 8 43 8.90791
8 9 72 3.67766
8 10 43 3.93523
8 11 21 1.47897
8 12 43 6.91621
8 13 65 1.91969
8 14 70 2.95419
8 15 43 3.36824
8 16 65 2.49214
8 17 21 7.63372
8 18 32 2.9583
8 19 21 5.32863
8 20 17 1.59951
8 21 17 4.90326
8 22 39 6.61733
8 23 49 3.58816
8 24 59 4.61896
8 25 39 5.67674
8 26 63 1.0281
8 27 68 1.47472
8 28 59 2.76616
8 29 72 1.06878
8 30 59 0.483062
8 31 73 0.322173
8 32 59 3.4181
8 33 63 2.30458
8 34 68 3.93608
8 35 39 5.71937
8 36 63 0.327652
8 37 17 3.34903
8 38 17 4.91868
8 39 17 11.3577
9 1 159.852
9 0 22 5.63836
9 1 33 4.38628
9 2 44 3.99389
9 3 55 1.8832
9 4 60 6.49336
9 5 44 5.04882
9 6 66 0.666667
9 7 71 10.7293
9 8 60 8.44723
9 9 73 1.86861
9 10 60 4.43566
9 11 74 2.81811
9 12 60 2.47024
9 13 66 2.26782
9 14 71 7.31498
9 15 44 4.68066
9 16 66 0.65
9 17 22 3.83033
9 18 33 5.56163
9 19 22 1.83162
9 20 10 7.55731
9 21 27 2.33703
9 22 40 2.86864
9 23 50 1.43294
9 24 42 5.64026
9 25 40 4.87248
9 26 48 0.871131
9 27 69 0.855827
9 28 42 3.91443
9 29 21 1.62247
9 30 42 4.05605
9 31 74 2.90324
9 32 42 5.97295
9 33 48 3.72941
9 34 69 1.37006
9 35 40 4.8679
9 36 48 2.21412
9 37 10 0.59816
9 38 27 3.24904
9 39 10 4.90148
10 0 104.396
10 0 75 5.54665
10 1 76 2.51657
10 2 77 1.0625
10 3 78 0.949875
10 4 79 1.72966
10 5 77 4.28644
10 6 80 0.84527
10 7 81 5.1701
10 8 79 0.944643
10 9 82 0.23082
10 10 79 1.32679
10 11 75 1.62375
10 12 79 3.02493
10 13 83 0.46875
10 14 81 3.69001
10 15 77 4.41043
10 16 80 1.00732
10 17 75 8.90058
10 18 76 4.99138
10 19 75 4.56436
10 20 75 5.30582
10 21 21 1.89778
10 22 84 6.85188
10 23 21 3.06645
10 24 85 1.4278
10 25 84 2.92391
10 26 7 0.543745
10 27 86 3.50231
10 28 85 1.18849
10 29 87 0.69213
10 30 85 0.692361
10 31 88 1.35619
10 32 85 2.07136
10 33 89 1.12291
10 34 86 1.01038
10 35 84 1.51136
10 36 89 0.83545
10 37 75 2.85895
10 38 21 1.5837
10 39 75 0.662338
11 0 94.9733
11 0 17 2.15208
11 1 90 1.88003
11 2 10 0.146464
11 3 91 1.2549
11 4 16 1.11327
11 5 10 1.75281
11 6 92 0.95
11 7 93 3.45253
11 8 16 5.76844
11 9 82 2.59494
11 10 16 4.22153
11 11 94 1.71478
11 12 16 1.53378
11 13 92 0.162879
11 14 93 0.507143
11 15 10 5.66859
11 16 92 0.0833332
11 17 17 4.17867
11 18 90 7.42468
11 19 17 2.10009
11 20 76 4.48491
11 21 32 0.513355
11 22 95 8.67371
11 23 32 3.1778
11 24 96 2.34375
11 25 95 0.325001
11 26 97 0.490656
11 27 98 3.5332
11 28 96 1.93573
11 29 99 0.680821
11 30 96 2.81794
11 31 100 1.75509
11 32 96 0.314769
11 33 101 0.414966
11 34 98 1.10018
11 35 95 2.83531
11 36 97 0.0853173
11 37 76 3.21544
11 38 32 1.01032
11 39 76 0.604068
12 0 126.253
12 0 86 1.66908
12 1 98 3.18892
12 2 20 4.11787
12 3 102 1.88198
12 4 103 3.28715
12 5 20 1.97308
12 6 104 0.23375
12 7 105 6.63011
12 8 103 3.88519
12 9 106 1.20001
12 10 103 0.63333
12 11 86 2.10784
12 12 103 2.97897
12 13 107 0.0909093
12 14 105 1.31071
12 15 20 4.22494
12 16 104 0.514641
12 17 86 8.64564
12 18 98 3.70026
12 19 86 3.65714
12 20 77 2.97521
12 21 43 7.32008
12 22 108 6.21605
12 23 43 8.06966
12 24 109 5.13811
12 25 108 2.88371
12 26 110 1.04688
12 27 20 4.99839
12 28 109 2.88728
12 29 111 0.291667
12 30 109 3.30099
12 31 112 1.40417
12 32 109 4.53795
12 33 110 0.75
12 34 20 0.747341
12 35 108 2.13651
12 36 110 1.14952
12 37 77 5.884
12 38 43 1.75702
12 39 77 1.82677
13 1 29.5286
13 0 17 0.343407
13 1 113 0.238095
13 2 114 0.628571
13 3 115 0.125
13 4 116 0.489377
13 5 114 0.305711
13 6 36 0.9792
13 7 117 0.154802
13 8 116 0.107366
13 9 -1 0
13 10 118 0.358333
13 11 119 0.655599
13 12 120 1.07264
13 13 121 0.956349
13 14 122 0.118805
13 15 123 0.0486112
13 16 121 1.14286
13 17 17 0.59606
13 18 124 0.7271
13 19 125 0.0700002
13 20 26 1.09237
13 21 126 0.0486109
13 22 127 0.172048
13 23 54 0.4
13 24 128 2.72012
13 25 64 0.912389
13 26 72 0.395506
13 27 102 1.75156
13 28 128 2.84983
13 29 129 0.123016
13 30 128 0.533714
13 31 119 0.180339
13 32 130 0.0920603
13 33 -1 0
13 34 102 0.428572
13 35 127 0.285715
13 36 131 0.2
13 37 78 0.60293
13 38 54 0.57
13 39 126 1.05193
14 0 154.208
14 0 132 0.620672
14 1 87 3.8282
14 2 11 3.93834
14 3 133 4.76372
14 4 134 4.83823
14 5 11 2.78158
14 6 135 1.58339
14 7 136 4.57716
14 8 134 9.27985
14 9 137 0.0366666
14 10 134 3.31285
14 11 44 8.54219
14 12 134 3.83781
14 13 135 2.05996
14 14 136 4.69524
14 15 11 6.11946
14 16 135 0.488889
14 17 132 11.445
14 18 87 5.14283
14 19 132 5.15298
14 20 79 4.52626
14 21 43 4.36096
14 22 138 14.8191
14 23 43 3.92031
14 24 139 2.69934
14 25 138 1.03072
14 26 140 0.813131
14 27 103 4.08868
14 28 139 3.30867
14 29 141 1.02317
14 30 139 1.18862
14 31 142 0.870149
14 32 139 1.93368
14 33 140 1.21395
14 34 103 3.28114
14 35 138 4.477
14 36 140 0.423809
14 37 79 3.78599
14 38 43 1.26581
14 39 79 0.132739
15 0 41.6851
15 0 143 0.15
15 1 144 0.76493
15 2 44 0.0624998
15 3 145 1.11347
15 4 44 1.425
15 5 44 1.54561
15 6 -1 0
15 7 146 0.0892856
15 8 44 0.620265
15 9 5 0.818537
15 10 44 0.051282
15 11 147 2.53793
15 12 44 2.35997
15 13 148 0.59596
15 14 146 1.24722
15 15 44 1.52786
15 16 149 1.26389
15 17 143 0.556668
15 18 150 1.30361
15 19 143 0.380952
15 20 80 0.867042
15 21 65 1.83081
15 22 151 1.86066
15 23 65 0.517857
15 24 152 1.69524
15 25 151 0.209795
15 26 153 0.37037
15 27 104 1.39802
15 28 152 0.0416665
15 29 154 0.395833
15 30 152 0.184523
15 31 -1 0
15 32 152 1.75
15 33 153 0.405506
15 34 104 0.372991
15 35 151 0.504068
15 36 12 0.629401
15 37 80 2.05756
15 38 65 2.09246
15 39 155 0.0863715
16 1 67.9539
16 0 77 0.174243
16 1 94 1.00191
16 2 90 1.30556
16 3 156 1.61456
16 4 90 2.29593
16 5 90 0.950916
16 6 50 0.650794
16 7 157 0.217107
16 8 90 1.90935
16 9 155 1.47687
16 10 90 1.20556
16 11 158 1.8114
16 12 90 0.933848
16 13 50 0.387037
16 14 157 0.506667
16 15 90 0.950181
16 16 50 0.0937502
16 17 77 6.22053
16 18 94 2.34907
16 19 77 0.966815
16 20 81 3.26028
16 21 70 1.14651
16 22 159 4.02528
16 23 70 2.59506
16 24 160 3.01344
16 25 159 0.642138
16 26 161 0.400794
16 27 105 6.30822
16 28 160 0.798979
16 29 162 1
16 30 160 0.430194
16 31 163 1.09732
16 32 164 0.962819
16 33 165 0.852431
16 34 105 1.64596
16 35 159 2.65113
16 36 -1 0
16 37 81 3.73425
16 38 70 0.157778
16 39 81 0.209144
17 0 86.6617
17 0 130 2.12904
17 1 166 2.89246
17 2 41 1.24579
17 3 167 3.57692
17 4 41 1.88466
17 5 41 2.87269
17 6 168 0.57381
17 7 169 1.5006
17 8 41 1.08258
17 9 170 0.882291
17 10 41 4.01425
17 11 130 2.62897
17 12 41 3.49235
17 13 168 0.289236
17 14 169 3.03399
17 15 41 4.89788
17 16 168 2.56508
17 17 130 3.08956
17 18 166 1.4585
17 19 130 1.68097
17 20 82 1.99558
17 21 72 2.94388
17 22 171 5.4105
17 23 72 2.90832
17 24 172 0.918332
17 25 171 0.344445
17 26 173 0.125
17 27 106 2.12717
17 28 172 2.40081
17 29 174 0.87568
17 30 172 1.05112
17 31 175 0.347232
17 32 172 1.66393
17 33 176 0.501191
17 34 106 1.51134
17 35 171 4.05936
17 36 177 0.211111
17 37 82 1.54578
17 38 72 1.24934
17 39 82 0.680002
18 1 102.389
18 0 84 5.28737
18 1 95 6.02655
18 2 108 1.53184
18 3 127 1.31674
18 4 138 7.27313
18 5 108 1.90466
18 6 151 0.047619
18 7 159 1.48059
18 8 138 3.59527
18 9 171 3.12807
18 10 138 2.64167
18 11 84 3.86485
18 12 138 6.414
18 13 151 0.0375001
18 14 159 1.54106
18 15 108 0.622222
18 16 151 1.8781
18 17 84 1.44055
18 18 95 2.32474
18 19 84 1.49596
18 20 86 1.24206
18 21 22 1.34582
18 22 178 6.06929
18 23 158 2.70481
18 24 8 0.511508
18 25 178 1.07215
18 26 -1 0
18 27 17 1.15278
18 28 8 2.10679
18 29 69 1.34566
18 30 8 3.93018
18 31 179 0.789682
18 32 8 6.17503
18 33 180 0.236607
18 34 17 3.13587
18 35 178 2.1314
18 36 180 1.38849
18 37 86 1.54276
18 38 22 1.83285
18 39 86 0.822522
19 0 68.1441
19 0 85 1.68803
19 1 96 1.51923
19 2 109 3.27916
19 3 128 2.75794
19 4 139 4.17913
19 5 109 1.44067
19 6 152 1.66369
19 7 160 0.782899
19 8 139 1.63799
19 9 172 2.97055
19 10 139 2.42812
19 11 85 1.41374
19 12 139 1.85111
19 13 113 0.0859375
19 14 160 1.75037
19 15 109 2.72981
19 16 152 0.468651
19 17 85 1.75758
19 18 96 2.11919
19 19 85 1.58452
19 20 132 3.61302
19 21 12 0.937989
19 22 181 2.27929
19 23 47 0.324347
19 24 182 1.88945
19 25 181 0.853247
19 26 180 0.142857
19 27 17 0.470274
19 28 182 5.28231
19 29 69 0.376515
19 30 182 1.18954
19 31 183 0.729861
19 32 182 0.159615
19 33 180 0.637788
19 34 17 0.418427
19 35 181 2.0654
19 36 180 0.384682
19 37 132 1.78489
19 38 12 1.07403
19 39 132 3.42232
20 0 47.1403
20 0 89 0.622685
20 1 101 0.687505
20 2 110 0.894487
20 3 131 0.579464
20 4 140 0.901182
20 5 110 1.22098
20 6 -1 0
20 7 161 0.125
20 8 140 1.04489
20 9 176 0.18192
20 10 140 0.700694
20 11 89 1.24286
20 12 140 0.783333
20 13 153 0.0416667
20 14 161 0.447421
20 15 110 0.281304
20 16 153 0.964781
20 17 89 0.88988
20 18 97 2.39333
20 19 89 2.26369
20 20 143 3.41634
20 21 32 1.14398
20 22 184 2.52946
20 23 32 0.936458
20 24 185 0.331655
20 25 184 1.98292
20 26 -1 0
20 27 110 1.31647
20 28 185 1.10442
20 29 186 1.12786
20 30 185 2.99539
20 31 187 1.93119
20 32 185 1.02349
20 33 -1 0
20 34 110 0.277778
20 35 184 1.96686
20 36 188 0.199359
20 37 143 0.635294
20 38 32 1.24718
20 39 143 0.707143
21 0 77.6182
21 0 87 3.68603
21 1 189 1.80186
21 2 111 2.26733
21 3 129 1.86531
21 4 141 1.36335
21 5 111 0.986787
21 6 154 1.78155
21 7 162 5.42731
21 8 141 0.746074
21 9 88 0.214038
21 10 141 0.53798
21 11 87 2.48023
21 12 141 2.14376
21 13 0 1.07275
21 14 162 0.311112
21 15 111 4.69922
21 16 154 1.44081
21 17 87 6.68206
21 18 189 1.03242
21 19 87 1.37221
21 20 130 0.411721
21 21 130 1.6946
21 22 187 4.02768
21 23 190 1.29993
21 24 191 1.93887
21 25 187 0.907807
21 26 114 0.171111
21 27 192 0.465834
21 28 191 1.61431
21 29 193 0.459821
21 30 191 0.0827798
21 31 194 0.705641
21 32 191 1.02395
21 33 195 0.037513
21 34 192 1.5716
21 35 187 4.45077
21 36 196 0.800919
21 37 130 2.4979
21 38 130 2.29648
21 39 130 3.24674
22 0 23.9146
22 0 88 0.378125
22 1 100 0.327975
22 2 112 0.0416667
22 3 197 0.125
22 4 142 0.716944
22 5 112 1.70119
22 6 198 0.0386904
22 7 163 0.380013
22 8 142 1.83309
22 9 -1 0
22 10 142 0.199735
22 11 88 1.5875
22 12 142 0.732295
22 13 -1 0
22 14 163 0.574478
22 15 112 0.102778
22 16 -1 0
22 17 88 0.149306
22 18 102 0.0647047
22 19 88 0.754762
22 20 75 1.22007
22 21 68 0.129167
22 22 199 0.854141
22 23 95 0.0591797
22 24 180 1.283
22 25 200 1.0647
22 26 43 0.0705129
22 27 46 0.50367
22 28 180 0.238426
22 29 87 0.252778
22 30 180 1.22726
22 31 201 0.154762
22 32 180 0.942634
22 33 43 0.125
22 34 46 0.589286
22 35 199 0.144346
22 36 43 0.157693
22 37 75 0.0625
22 38 68 0.312831
22 39 75 2.81433
23 0 183.265
23 0 17 3.17322
23 1 202 4.6503
23 2 27 6.05234
23 3 203 2.73788
23 4 26 4.57545
23 5 27 1.85086
23 6 204 1.03311
23 7 205 4.37531
23 8 26 5.20739
23 9 72 0.145833
23 10 26 3.00473
23 11 206 3.12601
23 12 26 2.87682
23 13 204 0.62767
23 14 205 4.1701
23 15 27 5.52788
23 16 204 2.25437
23 17 17 5.57108
23 18 202 3.16381
23 19 17 5.60759
23 20 90 8.28573
23 21 202 5.37336
23 22 207 11.2795
23 23 208 4.08169
23 24 209 5.3008
23 25 207 6.12227
23 26 210 0.597222
23 27 211 8.7933
23 28 209 5.71252
23 29 212 2.02231
23 30 209 7.60155
23 31 213 1.6603
23 32 209 5.04659
23 33 210 0.404763
23 34 211 2.04207
23 35 207 9.05644
23 36 210 1.46635
23 37 90 2.99075
23 38 202 4.12147
23 39 90 5.57403
24 -1 29.3156
24 0 17 1.94742
24 1 214 1.06459
24 2 215 1.15706
24 3 216 0.096875
24 4 118 0.666667
24 5 21 1.44412
24 6 64 0.0805554
24 7 217 1.44643
24 8 118 1.25099
24 9 218 0.507263
24 10 219 0.789341
24 11 209 0.851953
24 12 220 0.103516
24 13 221 0.0490848
24 14 14 1.09281
24 15 21 1.88289
24 16 121 0.0294117
24 17 17 1.61199
24 18 214 0.979888
24 19 17 1.23744
24 20 222 0.802083
24 21 203 0.744318
24 22 223 2.98267
24 23 224 0.97825
24 24 225 0.523292
24 25 126 0.998745
24 26 226 0.142857
24 27 -1 0
24 28 225 1.11149
24 29 -1 0
24 30 225 0.0805556
24 31 -1 0
24 32 225 0.0750001
24 33 -1 0
24 34 227 0.483135
24 35 223 0.789925
24 36 226 0.152266
24 37 91 0.166666
24 38 203 0.241026
24 39 91 0.753066
25 -1 16.0658
25 0 219 0.8
25 1 220 0.729365
25 2 69 0.0369048
25 3 228 0.0783693
25 4 69 0.0833335
25 5 69 1.47419
25 6 229 0.037037
25 7 230 0.65
25 8 69 0.0366668
25 9 -1 0
25 10 69 1.08333
25 11 217 0.276515
25 12 69 0.495833
25 13 229 0.0681819
25 14 230 0.0347221
25 15 69 0.0787038
25 16 -1 0
25 17 32 0.280358
25 18 231 0.0833333
25 19 232 0.0502604
25 20 92 0.527778
25 21 204 0.521803
25 22 233 0.812499
25 23 234 0.0787037
25 24 235 0.0314941
25 25 233 0.687037
25 26 236 0.525866
25 27 237 0.125
25 28 238 0.6
25 29 239 0.569655
25 30 240 0.0502604
25 31 -1 0
25 32 238 0.0833331
25 33 236 0.981978
25 34 237 0.91111
25 35 233 1.95286
25 36 -1 0
25 37 241 0.0833334
25 38 204 0.2
25 39 92 0.945957
26 0 69.1432
26 0 43 0.222222
26 1 206 1.26729
26 2 202 1.97853
26 3 242 0.312639
26 4 202 1.43209
26 5 202 0.225795
26 6 -1 0
26 7 243 0.192506
26 8 202 0.419827
26 9 244 0.762669
26 10 202 0.684672
26 11 158 0.344236
26 12 202 0.846961
26 13 245 3.31606
26 14 161 2.84545
26 15 202 1.25969
26 16 245 0.544558
26 17 43 5.83597
26 18 206 0.414428
26 19 43 1.00559
26 20 93 1.79676
26 21 205 3.06317
26 22 246 1.72787
26 23 247 0.214236
26 24 248 0.782755
26 25 246 2.1247
26 26 -1 0
26 27 249 3.77512
26 28 248 3.74543
26 29 140 1.05062
26 30 248 3.30268
26 31 250 0.819958
26 32 248 2.61402
26 33 251 2.25154
26 34 249 0.529922
26 35 246 2.12825
26 36 251 0.0597469
26 37 93 1.5104
26 38 205 3.20117
26 39 93 4.53374
27 0 69.3182
27 0 68 1.68845
27 1 211 2.05065
27 2 69 1.92744
27 3 227 0.558598
27 4 67 1.8577
27 5 69 1.48356
27 6 237 0.111111
27 7 249 4.98154
27 8 67 2.56261
27 9 106 0.39375
27 10 67 1.11603
27 11 252 0.15651
27 12 67 1.51064
27 13 237 0.962651
27 14 249 2.28448
27 15 69 2.42144
27 16 253 0.0304834
27 17 68 2.62445
27 18 211 0.874078
27 19 68 1.46453
27 20 94 1.07221
27 21 206 0.954756
27 22 254 5.08597
27 23 247 0.973231
27 24 255 3.29248
27 25 254 6.34251
27 26 -1 0
27 27 256 2.19444
27 28 255 2.71994
27 29 257 0.658956
27 30 255 0.784289
27 31 200 0.276361
27 32 255 0.449395
27 33 258 0.8
27 34 256 1.69048
27 35 254 3.38088
27 36 259 0.102976
27 37 94 1.06557
27 38 206 1.04683
27 39 94 1.36618
28 0 91.2924
28 0 39 4.52722
28 1 207 5.82058
28 2 40 2.04167
28 3 223 2.80351
28 4 38 3.06203
28 5 40 5.85882
28 6 233 0.3375
28 7 246 0.267593
28 8 38 4.35167
28 9 171 0.583333
28 10 38 2.97334
28 11 254 0.125
28 12 38 8.36733
28 13 233 1.15257
28 14 246 1.52118
28 15 40 4.72457
28 16 233 0.372222
28 17 39 1.43816
28 18 207 1.03256
28 19 39 3.10218
28 20 98 0.699916
28 21 33 0.1988
28 22 260 4.82358
28 23 261 0.608333
28 24 23 1.86579
28 25 260 4.39122
28 26 262 0.15
28 27 202 2.432
28 28 23 1.88107
28 29 263 0.760102
28 30 23 2.00644
28 31 264 0.160714
28 32 23 2.75924
28 33 262 0.0855556
28 34 202 2.53899
28 35 260 0.940477
28 36 262 0.552137
28 37 98 2.92273
28 38 33 1.957
28 39 98 1.09524
29 0 37.4083
29 0 49 0.881944
29 1 208 1.50327
29 2 265 0.72035
29 3 266 0.052434
29 4 48 0.347222
29 5 50 0.152778
29 6 234 0.0740739
29 7 247 1.1533
29 8 48 0.946995
29 9 72 0.855038
29 10 267 0.045
29 11 268 0.048177
29 12 48 2.83417
29 13 235 0.129533
29 14 269 1.86633
29 15 50 0.916669
29 16 -1 0
29 17 49 1.98858
29 18 270 0.922808
29 19 49 0.0867672
29 20 271 1.08245
29 21 272 0.669102
29 22 273 1.47064
29 23 274 0.0270831
29 24 275 0.371094
29 25 191 0.924999
29 26 276 0.110091
29 27 277 1.38911
29 28 275 0.180339
29 29 81 0.775608
29 30 275 0.891927
29 31 278 1.07949
29 32 275 0.117326
29 33 279 0.879372
29 34 277 0.45228
29 35 273 0.833145
29 36 276 0.25
29 37 280 0.882178
29 38 214 0.179293
29 39 113 1.3174
30 0 87.907
30 0 59 0.641349
30 1 209 2.63456
30 2 42 2.51498
30 3 225 1.31078
30 4 58 2.11147
30 5 42 2.30139
30 6 238 0.166667
30 7 248 3.24122
30 8 58 2.22007
30 9 172 0.823218
30 10 58 2.5555
30 11 255 0.341931
30 12 58 2.59553
30 13 238 0.183333
30 14 248 2.65873
30 15 42 2.93417
30 16 281 2.36178
30 17 59 3.35198
30 18 209 2.19668
30 19 59 0.44555
30 20 87 3.44908
30 21 27 1.91771
30 22 282 4.65028
30 23 259 1.44107
30 24 283 2.11016
30 25 282 0.892046
30 26 262 0.21875
30 27 202 2.90791
30 28 283 2.12316
30 29 263 0.15
30 30 283 1.94015
30 31 284 2.14363
30 32 283 1.97345
30 33 262 1.02991
30 34 202 0.455903
30 35 282 3.69475
30 36 262 1.08929
30 37 87 1.77171
30 38 27 4.29019
30 39 87 6.06699
31 1 34.6561
31 0 63 0.742695
31 1 210 0.218254
31 2 48 2.09638
31 3 226 0.230158
31 4 62 1.4
31 5 48 0.954116
31 6 285 0.0781249
31 7 251 0.624608
31 8 62 1.5579
31 9 176 0.275
31 10 62 0.396275
