1902 5
0 1 850.77
27 0 95 0.586369
27 1 95 1.47429
27 2 87 1.65788
27 3 96 3.06486
27 4 97 0.310476
27 5 69 0.92176
27 6 69 1.12861
27 7 98 1.11139
27 8 52 1.66133
27 9 99 1.32707
28 0 22.0391
28 0 88 0.543536
28 1 88 3.53789
28 2 93 1.66875
28 3 93 4.46675
28 4 98 1.50093
28 5 26 2.08286
28 6 26 1.03081
28 7 100 1.41609
28 8 47 2.69951
28 9 101 1.09201
29 0 46.2921
29 0 89 6.08772
29 1 89 4.45272
29 2 94 5.01369
29 3 94 6.3965
29 4 99 1.49639
29 5 101 5.15964
29 6 101 2.2339
29 7 102 2.76028
29 8 103 5.38916
29 9 104 3.30208
30 1 30.3089
30 0 80 4.93967
30 1 80 5.98462
30 2 101 2.48022
30 3 101 2.98452
30 4 105 0.43617
30 5 29 2.27776
30 6 29 3.37953
30 7 106 1.40937
30 8 107 2.87797
30 9 108 1.53907
31 -1 32.5503
31 0 109 4.82018
31 1 109 2.90499
31 2 57 3.06763
31 3 57 4.59435
31 4 110 1.17745
31 5 73 3.15417
31 6 73 2.61313
31 7 111 1.20605
31 8 112 4.28913
31 9 113 4.7232
32 -1 27.6984
32 0 114 5.70988
32 1 114 1.4542
32 2 105 5.55649
32 3 115 5.61425
32 4 116 1.70046
32 5 74 0.692657
32 6 74 0.797903
32 7 117 0.690833
32 8 118 2.53107
32 9 119 2.95068
33 0 13.499
33 0 106 0.147847
33 1 106 0.604713
33 2 75 1.55776
33 3 111 2.01626
33 4 117 1.03458
33 5 87 0.993958
33 6 87 1.71469
33 7 120 0.386472
33 8 121 2.45707
33 9 105 0.585677
34 -1 19.4716
34 0 107 2.0075
34 1 107 0.921313
34 2 76 0.606666
34 3 112 3.80342
34 4 118 3.02031
34 5 87 1.31938
34 6 87 1.6097
34 7 120 1.30125
34 8 122 3.57419
34 9 123 1.30788
35 -1 16.1784
35 0 108 0.0833333
35 1 108 1.29164
35 2 77 1.67343
35 3 113 3.07318
35 4 119 2.91442
35 5 105 0.729404
35 6 105 0.995151
35 7 124 1.63687
35 8 125 1.68848
35 9 126 2.09246
36 -1 8.87552
36 0 79 1.24071
36 1 79 0.224107
36 2 100 0.0453127
36 3 100 0.91646
36 4 120 0.22625
36 5 90 0.512856
36 6 90 0.267778
36 7 127 0.921145
36 8 128 2.4891
36 9 29 2.03181
37 -1 33.4945
37 0 43 3.56962
37 1 43 1.43103
37 2 47 1.1053
37 3 47 6.63656
37 4 121 2.93841
37 5 90 3.93465
37 6 90 2.34598
37 7 129 1.99133
37 8 130 6.68569
37 9 131 2.8559
38 -1 23.77
38 0 81 1.73058
38 1 81 1.7704
38 2 48 0.455168
38 3 48 5.53135
38 4 120 0.514999
38 5 90 2.13572
38 6 90 3.66292
38 7 132 1.74464
38 8 128 2.96125
38 9 109 3.26289
39 -1 16.9313
39 0 82 1.77965
39 1 82 0.654187
39 2 53 2.02435
39 3 53 2.26116
39 4 122 1.10451
39 5 90 1.52037
39 6 90 2.4287
39 7 132 1.3587
39 8 133 2.23524
39 9 131 1.56445
40 0 37.505
40 0 83 2.69359
40 1 83 2.14925
40 2 54 2.75702
40 3 54 3.97091
40 4 123 1.32349
40 5 109 3.46493
40 6 109 3.79489
40 7 134 3.15722
40 8 135 5.89926
40 9 136 6.29439
41 -1 12.1618
41 0 84 1
41 1 84 2.09055
41 2 102 1.30962
41 3 102 1.82697
41 4 124 1.34517
41 5 95 0.631959
41 6 95 0.0892859
41 7 -1 0
41 8 137 3.01227
41 9 114 0.856013
42 -1 13.4642
42 0 85 0.60582
42 1 85 1.80007
42 2 103 0.161528
42 3 103 1.28799
42 4 125 1.71327
42 5 95 0.304166
42 6 95 2.38907
42 7 138 1.5075
42 8 139 2.35411
42 9 140 1.34071
43 0 25.403
43 0 86 1.76225
43 1 86 1.52384
43 2 104 1.58087
43 3 104 3.15158
43 4 126 0.320937
43 5 114 2.79226
43 6 114 1.95081
43 7 141 3.26594
43 8 142 3.1881
43 9 143 2.86637
44 -1 2.00522
44 0 127 0.0833333
44 1 127 0.133333
44 2 144 0.0416669
44 3 145 0.791267
44 4 146 0.122222
44 5 91 0.0541668
44 6 147 0.357842
44 7 144 0.0416665
44 8 148 0.246389
44 9 64 0.133333
45 -1 6.20387
45 0 132 0.489584
45 1 132 0.840774
45 2 149 0.237699
45 3 150 0.675556
45 4 -1 0
45 5 91 0.558334
45 6 91 0.22619
45 7 145 0.2475
45 8 148 0.714366
45 9 73 2.21389
46 -1 9.34034
46 0 138 1.34479
46 1 138 0.129167
46 2 120 0.523611
46 3 151 1.18063
46 4 152 1.03393
46 5 92 0.941667
46 6 92 0.759411
46 7 146 0.977778
46 8 153 1.76873
46 9 110 0.680625
47 -1 52.8823
47 0 128 3.47047
47 1 128 5.47951
47 2 148 2.80665
47 3 148 11.9876
47 4 153 2.89232
47 5 91 6.58166
47 6 91 2.35382
47 7 144 3.40834
47 8 154 9.65974
47 9 155 4.24214
48 1 17.2223
48 0 129 2.72396
48 1 129 2.84909
48 2 144 1.11999
48 3 144 2.05889
48 4 156 0.93988
48 5 91 0.378456
48 6 91 0.704801
48 7 149 0.163245
48 8 148 2.77656
48 9 57 1.50744
49 -1 6.75767
49 0 132 0.347718
49 1 132 1.02354
49 2 157 0.416851
49 3 157 1.09487
49 4 158 0.4125
49 5 91 0.485555
49 6 91 0.305595
49 7 150 1.02667
49 8 148 1.05058
49 9 57 0.593795
50 0 14.2473
50 0 134 0.983773
50 1 134 1.25102
50 2 159 0.726512
50 3 159 1.93602
50 4 160 0.698888
50 5 96 0.502083
50 6 96 0.0988591
50 7 161 1.56586
50 8 162 3.29393
50 9 115 1.1903
51 1 16.2635
51 0 163 0.207591
51 1 141 0.862479
51 2 124 1.04627
51 3 164 1.24032
51 4 165 1.44228
51 5 166 0.0970302
51 6 167 1.04458
51 7 167 0.857783
51 8 168 3.09303
51 9 116 2.37209
52 -1 17.6789
52 0 137 0.677397
52 1 137 2.9654
52 2 121 0.496852
52 3 162 3.43534
52 4 168 1.89632
52 5 92 1.30039
52 6 92 4.74981
52 7 156 0.455357
52 8 169 0.212881
52 9 170 1.48915
53 -1 24.4148
53 0 130 2.64784
53 1 130 1.97244
53 2 154 1.76706
53 3 154 3.22083
53 4 169 1.22735
53 5 91 3.37894
53 6 91 2.4704
53 7 157 1.83627
53 8 171 4.46574
53 9 155 1.42791
54 -1 42.7701
54 0 131 2.17063
54 1 131 4.4223
54 2 155 2.68448
54 3 155 4.25904
54 4 170 3.34795
54 5 57 4.11079
54 6 57 4.87975
54 7 159 5.28028
54 8 60 5.14701
54 9 172 6.46783
55 -1 6.12298
55 0 133 0.227334
55 1 133 0.222367
55 2 171 0.768972
55 3 173 0.627978
55 4 174 0.453809
55 5 91 0.742635
55 6 91 1.38942
55 7 157 0.640773
55 8 173 0.627977
55 9 155 0.421726
56 -1 8.74304
56 0 139 1.03148
56 1 139 0.350992
56 2 122 0.900356
56 3 175 1.35008
56 4 176 0.554127
56 5 92 0.408571
56 6 92 0.976349
56 7 158 0.620833
56 8 174 1.52294
56 9 170 1.02732
57 0 40.476
57 0 135 1.76768
57 1 135 4.34313
57 2 60 3.01453
57 3 60 5.03699
57 4 177 1.41127
57 5 96 4.67734
57 6 96 5.07344
57 7 151 2.42317
57 8 175 6.05668
57 9 178 4.67173
58 0 9.9005
58 0 142 0.954464
58 1 142 0.0333333
58 2 179 0.0692708
58 3 140 1.25575
58 4 180 0.261746
58 5 179 1.60852
58 6 97 0.682604
58 7 152 0.224107
58 8 176 0.7625
58 9 181 0.0482141
59 -1 11.8322
59 0 140 1.80301
59 1 140 1.98668
59 2 123 0.156042
59 3 178 2.39037
59 4 181 0.26547
59 5 110 1.17196
59 6 110 1.88404
59 7 160 0.187024
59 8 177 1.06669
59 9 182 0.920895
60 -1 38.6798
60 0 136 5.07516
60 1 136 4.90925
60 2 172 2.36416
60 3 172 5.64629
60 4 182 2.81102
60 5 115 1.26289
60 6 115 1.58986
60 7 164 5.47409
60 8 140 4.97658
60 9 183 4.57051
61 -1 2.29443
61 0 184 0.0352212
61 1 143 0.17754
61 2 126 0.353889
61 3 183 0.306072
61 4 185 0.129048
61 5 116 0.296296
61 6 116 0.148492
61 7 165 0.427262
61 8 180 0.256349
61 9 185 0.164269
62 -1 15.2556
62 0 186 4.6153
62 1 186 0.859889
62 2 187 0.70768
62 3 187 1.4812
62 4 188 0.3285
62 5 186 3.19832
62 6 186 0.723668
62 7 189 0.828396
62 8 190 0.947152
62 9 191 1.56546
63 -1 11.7862
63 0 192 0.484845
63 1 192 2.21551
63 2 31 1.03349
63 3 31 2.21669
63 4 193 0.208333
63 5 187 1.23995
63 6 187 0.852633
63 7 194 0.195932
63 8 195 2.20055
63 9 196 1.13827
64 -1 12.6158
64 0 101 0.55988
64 1 101 0.291637
64 2 188 2.57667
64 3 197 1.678
64 4 109 0.525
64 5 188 3.04445
64 6 188 0.0931098
64 7 198 0.944346
64 8 199 1.60867
64 9 200 1.29402
65 -1 3.82506
65 0 189 0.894335
65 1 189 0.306283
65 2 194 0.0702978
65 3 194 0.15004
65 4 198 0.215178
65 5 201 0.532381
65 6 201 0.219014
65 7 0 0.327381
65 8 86 0.929686
65 9 202 0.180475
66 1 9.84525
66 0 190 0.729414
66 1 190 0.364352
66 2 195 0.493806
66 3 195 0.506789
66 4 199 0.216102
66 5 201 0.497836
66 6 201 1.13884
66 7 203 1.72654
66 8 204 1.3066
66 9 202 0.864968
67 1 22.4609
67 0 191 6.4226
67 1 191 3.12052
67 2 196 1.59669
67 3 196 2.94614
67 4 200 2.11742
67 5 202 0.569445
67 6 202 1.18955
67 7 205 0.543102
67 8 206 0.31225
67 9 207 1.64321
68 1 23.081
68 0 208 1.8427
68 1 208 1.49123
68 2 17 1.09997
68 3 17 2.02317
68 4 209 1.32279
68 5 192 1.79821
68 6 192 1.51508
68 7 210 1.35562
68 8 211 6.02201
68 9 212 2.6102
69 -1 6.23141
69 0 213 0.440731
69 1 214 0.483937
69 2 209 0.26125
69 3 215 0.350357
69 4 216 0.277032
69 5 193 0.302083
69 6 217 1.02879
69 7 218 0.17875
69 8 219 1.60825
69 9 220 1.30023
70 -1 8.38877
70 0 210 0.323611
70 1 210 1.7679
70 2 50 1.07782
70 3 50 1.68781
70 4 218 0.695089
70 5 221 0.475695
70 6 221 1.11532
70 7 222 0.520188
70 8 104 0.536062
70 9 223 0.189285
71 -1 13.6501
71 0 211 2.23074
71 1 211 1.12855
71 2 57 0.730327
71 3 57 1.6851
71 4 219 0.125
71 5 221 1.8574
71 6 221 1.93954
71 7 224 1.70948
71 8 225 0.787277
71 9 226 1.45673
72 0 14.3877
72 0 212 3.02578
72 1 212 1.18016
72 2 60 0.652263
72 3 60 1.07246
72 4 220 1.86323
72 5 223 0.264584
72 6 223 0.394001
72 7 227 0.897659
72 8 228 0.540861
72 9 229 0.496767
73 -1 14.027
73 0 230 0.845414
73 1 230 1.09289
73 2 96 0.794672
73 3 96 2.00186
73 4 231 1.19865
73 5 197 3.04176
73 6 197 0.328726
73 7 232 1.67456
73 8 233 1.45958
73 9 234 1.58887
74 -1 3.52944
74 0 83 0.225
74 1 83 0.30066
74 2 235 0.0912105
74 3 236 1.1528
74 4 237 0.443194
74 5 238 0.284012
74 6 109 0.1125
74 7 -1 0
74 8 239 0.431389
74 9 240 0.488676
75 1 9.37446
75 0 241 0.0759671
75 1 102 0.745093
75 2 0 0.927083
75 3 232 1.21674
75 4 242 0.87169
75 5 243 0.596806
75 6 243 0.795835
75 7 244 0.0327507
75 8 245 0.145834
75 9 246 1.96664
76 -1 7.96468
76 0 103 0.770159
76 1 103 0.3475
76 2 199 0.385615
76 3 233 0.906476
76 4 239 0.413909
76 5 243 0.222321
76 6 243 1.53131
76 7 247 0.0633335
76 8 198 2.43745
76 9 248 0.886608
77 -1 8.88401
77 0 104 1.01917
77 1 104 0.606292
77 2 200 1.06946
77 3 234 0.831549
77 4 240 0.535875
77 5 9 0.766872
77 6 246 0.521826
77 7 249 0.69523
77 8 250 1.72985
77 9 251 1.1079
78 0 25.7527
78 0 201 1.78484
78 1 201 0.917629
78 2 221 2.04069
78 3 221 3.50425
78 4 243 3.76452
78 5 208 3.41474
78 6 208 2.5439
78 7 252 0.408467
78 8 43 3.33095
78 9 253 2.04268
79 -1 2.5466
79 0 0 0.739582
79 1 0 0.592261
79 2 222 0.0732144
79 3 222 0.382499
79 4 -1 0
79 5 114 0.376547
79 6 114 0.0699999
79 7 -1 0
79 8 254 0.187501
79 9 89 0.125
80 0 16.638
80 0 202 3.08048
80 1 202 4.85281
80 2 223 1.5375
80 3 223 1.8814
80 4 246 0.430001
80 5 89 0.878522
80 6 89 0.364936
80 7 255 0.273229
80 8 256 0.43532
80 9 257 0.903736
81 -1 7.82787
81 0 203 1.40475
81 1 203 0.327982
81 2 224 0.351391
81 3 224 2.55359
81 4 247 0.0730557
81 5 114 0.0975151
81 6 114 0.291902
81 7 258 0.830359
81 8 254 1.50802
81 9 259 0.389305
82 -1 4.97297
82 0 204 0.882976
82 1 204 0.226177
82 2 225 0.141428
82 3 225 0.307118
82 4 198 1.2392
82 5 114 0.655967
82 6 114 0.362023
82 7 258 0.0498612
82 8 260 0.629167
82 9 143 0.479047
83 -1 10.9531
83 0 202 0.580005
83 1 202 0.514063
83 2 226 1.24373
83 3 226 0.868492
83 4 248 1.91096
83 5 259 0.910063
83 6 259 1.26897
83 7 261 1.14312
83 8 262 1.22079
83 9 263 1.29288
84 0 8.71539
84 0 205 0.370832
84 1 205 1.48049
84 2 227 0.14757
84 3 227 0.875284
84 4 249 0.196743
84 5 264 0.0541668
84 6 265 0.0171982
84 7 -1 0
84 8 152 1.19097
84 9 67 0.382142
85 1 12.7412
85 0 266 1.25805
85 1 206 0.148571
85 2 228 0.975556
85 3 228 1.53785
85 4 250 0.120506
85 5 264 0.0955777
85 6 264 0.491246
85 7 267 0.0916666
85 8 268 2.39513
85 9 269 0.627016
86 -1 6.7253
86 0 207 1.73642
86 1 207 0.351362
86 2 229 0.205416
86 3 229 0.359153
86 4 251 0.586619
86 5 67 0.702861
86 6 67 1.05393
86 7 270 0.143982
86 8 271 1.24294
86 9 272 0.342613
87 -1 23.8108
87 0 273 0.568577
87 1 273 4.30628
87 2 243 3.5341
87 3 274 5.06329
87 4 275 1.29491
87 5 209 1.34424
87 6 209 0.701102
87 7 276 2.06687
87 8 121 2.60145
87 9 277 2.32998
88 -1 6.59334
88 0 252 0.672798
88 1 252 2.2791
88 2 93 0.481198
88 3 93 0.115208
88 4 276 0.146007
88 5 90 1.48704
88 6 90 0.382197
88 7 278 0.207233
88 8 128 0.0875001
88 9 279 0.73507
89 0 18.6856
89 0 253 3.83437
89 1 253 2.86111
89 2 94 1.12611
89 3 94 0.258347
89 4 277 1.52583
89 5 279 0.299631
89 6 279 0.528334
89 7 117 1.09325
89 8 280 1.40446
89 9 281 3.75418
90 -1 35.6047
90 0 114 3.60929
90 1 114 2.38041
90 2 91 3.60192
90 3 91 2.54391
90 4 282 1.61886
90 5 40 6.53258
90 6 40 6.59609
90 7 283 2.61719
90 8 128 3.48542
90 9 284 2.61905
91 0 54.9959
91 0 285 3.01154
91 1 285 5.73059
91 2 286 6.64758
91 3 286 7.65513
91 4 287 2.90721
91 5 54 3.6001
91 6 54 2.05062
91 7 288 3.59623
91 8 148 8.46383
91 9 236 3.33303
92 -1 28.5996
92 0 289 0.572083
92 1 289 8.57706
92 2 282 0.887777
92 3 290 5.36573
92 4 291 5.78194
92 5 59 1.47145
92 6 59 1.58065
92 7 292 0.751746
92 8 153 1.42274
92 9 293 2.18839
93 -1 12.2892
93 0 283 0.807408
93 1 283 0.553566
93 2 288 1.27047
93 3 288 2.18931
93 4 292 0.399374
93 5 91 2.34269
93 6 91 1.27524
93 7 294 0.869071
93 8 148 2.12849
93 9 295 0.453542
94 0 25.6801
94 0 284 2.54037
94 1 284 2.55215
94 2 236 0.856763
94 3 236 5.39993
94 4 293 1.4477
94 5 295 0.934798
94 6 295 1.07077
94 7 296 2.06153
94 8 297 2.65809
94 9 162 2.15804
95 -1 5.48994
95 0 -1 0
95 1 264 0.301376
95 2 298 0.37742
95 3 298 0.27735
95 4 299 0.738167
95 5 213 0.0738097
95 6 213 2.28532
95 7 -1 0
95 8 137 0.881423
95 9 146 0.555079
96 1 21.2209
96 0 300 0.327665
96 1 300 2.13443
96 2 115 2.56873
96 3 115 0.604197
96 4 301 3.52925
96 5 215 2.9893
96 6 215 1.68201
96 7 302 0.193809
96 8 162 2.12312
96 9 303 3.06844
97 -1 1.90461
97 0 -1 0
97 1 304 0.0295149
97 2 305 0.0627605
97 3 306 0.79625
97 4 307 0.0452381
97 5 308 0.0295148
97 6 216 0.833334
97 7 -1 0
97 8 309 0.0627606
97 9 310 0.0452381
98 0 23.7106
98 0 98 7.67214
98 1 98 1.48057
98 2 276 0.637961
98 3 98 1.60115
98 4 311 2.65876
98 5 92 0.0636124
98 6 312 2.61572
98 7 -1 -1.78814e-07
98 8 313 0.931007
98 9 314 0.0501374
99 -1 5.04218
99 0 146 0.987568
99 1 146 1.30396
99 2 277 0.0427778
99 3 303 0.163229
99 4 310 0.118964
99 5 314 0.418774
99 6 314 0.201432
99 7 315 0.136173
99 8 316 0.256651
99 9 317 1.41265
100 -1 2.50591
100 0 278 0.044742
100 1 278 0.243148
100 2 318 0.030978
100 3 294 0.582293
100 4 319 0.0330482
100 5 320 0.0640261
100 6 91 0.190023
100 7 321 0.690624
100 8 148 0.31245
100 9 94 0.314583
101 0 16.9045
101 0 279 0.861766
101 1 279 0.371561
101 2 295 1.26746
101 3 295 1.7732
101 4 314 0.309583
101 5 94 3.98181
101 6 94 2.46779
101 7 322 0.625309
101 8 323 1.03567
101 9 324 2.21029
102 0 6.64197
102 0 117 0.222262
102 1 117 0.126897
102 2 296 0.319906
102 3 296 1.73368
102 4 315 0.792969
102 5 298 0.204361
102 6 298 0.0892856
102 7 -1 0
102 8 325 0.668078
102 9 326 0.484526
103 -1 7.98868
103 0 280 0.55806
103 1 280 0.464792
103 2 297 0.639732
103 3 297 0.364352
103 4 316 0.294029
103 5 298 0.243899
103 6 298 2.1869
103 7 327 0.145
103 8 328 1.06344
103 9 329 2.02847
104 0 12.7099
104 0 281 3.13726
104 1 281 0.940923
104 2 162 1.01962
104 3 162 0.888621
104 4 317 0.550446
104 5 326 0.174652
104 6 326 0.588372
104 7 330 0.212791
104 8 331 2.52978
104 9 332 0.667446
105 1 25.7549
105 0 333 2.11695
105 1 333 4.73051
105 2 246 1.10726
105 3 334 1.44599
105 4 335 5.36187
105 5 235 1.46082
105 6 99 0.175805
105 7 336 0.86802
105 8 273 1.21023
105 9 337 3.27739
106 -1 2.16192
106 0 -1 0
106 1 255 0.294271
106 2 322 0.188646
106 3 322 0.115268
106 4 336 0.0577779
106 5 273 0.191979
106 6 273 0.121205
106 7 -1 0
106 8 338 0.995834
106 9 333 0.196944
107 -1 5.8938
107 0 339 0.599129
107 1 256 0.201041
107 2 323 0.929457
107 3 323 0.499028
107 4 273 0.547916
107 5 273 0.875
107 6 273 0.8001
107 7 340 0.0910714
107 8 341 1.19184
107 9 342 0.15922
108 0 2.94443
108 0 257 0.0916667
108 1 257 0.10297
108 2 -1 0
108 3 324 0.0848753
108 4 337 0.342653
108 5 333 0.0514288
108 6 333 0.00487494
108 7 343 0.0965417
108 8 108 0.0177088
108 9 344 0.151719
109 -1 18.8854
109 0 259 2.51565
109 1 259 1.98519
109 2 57 0.577043
109 3 57 2.28
109 4 345 0.296246
109 5 230 2.14014
109 6 230 2.46579
109 7 346 0.198204
109 8 347 2.22826
109 9 348 4.19886
110 1 7.6965
110 0 140 0.0812495
110 1 140 0.310434
110 2 349 0.0655781
110 3 350 0.214288
110 4 351 0.0996935
110 5 231 1.2017
110 6 110 0.56274
110 7 352 0.788345
110 8 353 1.66987
110 9 354 0.702636
111 -1 3.27065
111 0 -1 0
111 1 346 0.188806
111 2 151 0.173958
111 3 151 1.36365
111 4 352 0.396414
111 5 274 0.115
111 6 274 0.208661
111 7 355 0.146167
111 8 356 0.450566
111 9 334 0.22743
112 -1 8.49973
112 0 347 0.65383
112 1 347 0.595933
112 2 175 0.197677
112 3 175 2.47443
112 4 353 0.49166
112 5 274 1.35686
112 6 274 1.07213
112 7 355 0.426917
112 8 357 1.17204
112 9 334 0.058258
113 1 18.5886
113 0 348 1.8175
113 1 348 3.28143
113 2 178 2.14059
113 3 178 0.434717
113 4 354 1.30975
113 5 334 0.207242
113 6 334 1.46379
113 7 358 1.03811
113 8 359 2.37745
113 9 360 2.51805
114 0 20.7209
114 0 67 5.23876
114 1 67 3.12206
114 2 326 0.445944
114 3 326 2.76141
114 4 361 1.38786
114 5 83 0.924612
114 6 83 1.24307
114 7 362 0.199195
114 8 254 0.360125
114 9 363 1.03784
115 -1 22.2267
115 0 364 3.3136
115 1 364 3.6363
115 2 365 2.13914
115 3 365 7.03708
115 4 366 1.99002
115 5 236 0.587681
115 6 236 0.287072
115 7 367 1.20595
115 8 289 0.813974
115 9 368 1.21586
116 0 6.63603
116 0 369 0.046875
116 1 262 0.359187
116 2 361 0.668333
116 3 113 0.0583334
116 4 370 1.15756
116 5 51 1.02561
116 6 237 0.158492
116 7 371 0.0468748
116 8 17 0.534259
116 9 372 0.580517
