2376 20
0 0 2390.17
7 12 50 17.3397
7 13 78 4.01345
7 14 50 6.68014
7 15 79 2.39181
7 16 80 2.60915
7 17 56 2.54228
7 18 51 2.39357
7 19 67 5.36071
7 20 18 8.73059
7 21 31 2.19174
7 22 1 18.186
7 23 57 7.28246
7 24 31 3.16498
7 25 16 9.74887
7 26 57 5.86248
7 27 70 1.67707
7 28 31 1.20929
7 29 16 2.501
7 30 18 3.75792
7 31 77 5.5206
7 32 57 8.99429
7 33 19 1.86833
7 34 57 9.70034
7 35 25 3.67269
7 36 81 0.140741
7 37 82 10.7422
7 38 1 16.1407
7 39 16 4.49769
8 0 138.408
8 0 28 3.43524
8 1 46 1.52839
8 2 52 3.61242
8 3 60 4.93784
8 4 46 3.21926
8 5 68 7.95523
8 6 60 3.74302
8 7 74 1.58111
8 8 46 2.39959
8 9 68 2.90027
8 10 28 3.99866
8 11 19 1.39265
8 12 60 3.56378
8 13 83 2.8359
8 14 60 7.70077
8 15 84 5.97243
8 16 85 3.4566
8 17 86 0.918729
8 18 52 4.58634
8 19 68 3.39044
8 20 19 2.63102
8 21 37 0.474972
8 22 19 4.0097
8 23 58 5.88998
8 24 37 3.71732
8 25 64 8.21899
8 26 58 4.33653
8 27 71 0.618387
8 28 37 2.38595
8 29 64 6.08886
8 30 19 1.71871
8 31 78 0.779954
8 32 58 6.47119
8 33 83 1.40678
8 34 58 6.11874
8 35 87 1.94028
8 36 88 1.2255
8 37 89 0.320035
8 38 19 2.57891
8 39 64 0.347718
9 1 244.174
9 0 29 2.85344
9 1 47 2.30138
9 2 53 4.54285
9 3 61 4.49861
9 4 47 1.46889
9 5 69 7.01344
9 6 61 13.8128
9 7 75 3.17064
9 8 47 1.87859
9 9 69 2.06127
9 10 29 2.77055
9 11 25 11.5725
9 12 61 8.87218
9 13 87 3.70265
9 14 61 2.58046
9 15 90 14.3295
9 16 91 4.22707
9 17 66 2.30675
9 18 53 4.37558
9 19 69 2.09356
9 20 20 8.88901
9 21 38 2.45064
9 22 20 2.8944
9 23 51 3.85254
9 24 38 2.14744
9 25 65 24.4955
9 26 51 18.4462
9 27 14 7.55293
9 28 38 2.68337
9 29 65 3.58703
9 30 20 5.80623
9 31 79 4.60859
9 32 51 6.195
9 33 84 7.35937
9 34 51 9.02585
9 35 90 7.91968
9 36 92 3.34846
9 37 93 8.98885
9 38 20 1.57135
9 39 65 1.91882
10 1 119.298
10 0 30 4.78214
10 1 48 2.84842
10 2 54 0.742434
10 3 62 0.655128
10 4 48 1.00332
10 5 70 4.11195
10 6 62 1.56379
10 7 76 0.60119
10 8 48 2.4045
10 9 70 2.75328
10 10 30 3.38227
10 11 81 0.52892
10 12 62 5.80315
10 13 88 2.98244
10 14 62 1.34399
10 15 92 8.06338
10 16 94 4.06147
10 17 95 3.98752
10 18 54 1.9188
10 19 70 5.46012
10 20 21 1.56073
10 21 39 0.520524
10 22 21 4.79506
10 23 35 4.12728
10 24 39 5.63081
10 25 66 6.57202
10 26 35 2.32917
10 27 72 1.51006
10 28 39 1.19822
10 29 66 3.00586
10 30 21 0.917601
10 31 80 1.93242
10 32 35 8.01438
10 33 96 0.0570443
10 34 35 5.09023
10 35 91 1.46572
10 36 94 0.331133
10 37 40 3.78678
10 38 21 2.96181
10 39 66 0.493377
11 0 375.011
11 0 31 3.69315
11 1 49 3.8448
11 2 55 4.21724
11 3 59 10.4363
11 4 49 3.97111
11 5 57 24.1124
11 6 59 7.14216
11 7 34 12.5546
11 8 49 3.87109
11 9 57 7.57686
11 10 31 5.34431
11 11 82 14.4166
11 12 59 53.2204
11 13 89 9.14286
11 14 59 14.5782
11 15 93 15.1701
11 16 40 2.01948
11 17 97 3.08603
11 18 55 12.964
11 19 57 11.3053
11 20 22 2.54271
11 21 40 2.0907
11 22 10 7.31271
11 23 59 14.381
11 24 40 3.32048
11 25 6 11.606
11 26 59 9.38257
11 27 62 4.36475
11 28 40 2.16197
11 29 6 8.57412
11 30 22 4.68484
11 31 56 7.02
11 32 59 9.6539
11 33 86 1.37467
11 34 59 19.5922
11 35 66 8.03556
11 36 95 3.46187
11 37 97 3.63558
11 38 10 3.48138
11 39 6 8.66643
12 0 115.85
12 0 98 4.61856
12 1 28 3.22589
12 2 60 1.10341
12 3 99 4.61924
12 4 28 1.07558
12 5 8 16.9868
12 6 99 2.8493
12 7 86 0.219907
12 8 28 1.75648
12 9 8 3.73535
12 10 98 0.391746
12 11 100 4.49843
12 12 99 7.07836
12 13 101 0.933995
12 14 99 0.534039
12 15 52 1.35278
12 16 102 0.357143
12 17 103 0.598522
12 18 60 2.50409
12 19 8 3.44257
12 20 98 2.78229
12 21 104 0.161189
12 22 98 5.55603
12 23 105 4.70844
12 24 104 1.69286
12 25 29 9.67673
12 26 105 2.71608
12 27 106 0.247366
12 28 104 0.883056
12 29 29 0.165809
12 30 98 3.04809
12 31 107 1.0182
12 32 105 3.04195
12 33 108 0.421945
12 34 105 2.35626
12 35 109 0.1
12 36 110 2.24129
12 37 111 1.88807
12 38 98 0.635039
12 39 29 0.626741
13 0 113.715
13 0 94 3.76299
13 1 112 2.36868
13 2 113 2.20694
13 3 114 3.82267
13 4 112 1.15159
13 5 40 6.92114
13 6 114 1.55515
13 7 84 3.63404
13 8 112 1.61786
13 9 40 5.82048
13 10 94 1.14139
13 11 115 3.16553
13 12 114 3.24063
13 13 116 0.861111
13 14 114 3.35091
13 15 117 0.328043
13 16 118 1.87792
13 17 94 0.283333
13 18 113 2.97672
13 19 40 3.34877
13 20 28 2.03786
13 21 119 1.00482
13 22 28 2.69735
13 23 120 4.92861
13 24 119 2.69912
13 25 121 5.75703
13 26 120 0.888775
13 27 122 0.234612
13 28 119 0.373029
13 29 121 10.4147
13 30 28 4.83802
13 31 123 1.50503
13 32 120 2.53524
13 33 124 0.593452
13 34 120 2.02471
13 35 125 0.802734
13 36 126 1.26621
13 37 127 2.28031
13 38 28 1.36562
13 39 121 0.0317708
14 0 142.94
14 0 98 4.45672
14 1 128 3.71742
14 2 60 2.38551
14 3 17 1.38864
14 4 128 2.11823
14 5 8 5.6172
14 6 17 7.81524
14 7 86 3.81638
14 8 128 1.55369
14 9 8 1.46337
14 10 98 2.57289
14 11 12 13.0178
14 12 17 4.24438
14 13 100 2.9249
14 14 17 4.05426
14 15 52 5.2019
14 16 102 2.43227
14 17 21 2.72076
14 18 60 2.92343
14 19 8 1.06201
14 20 60 2.82686
14 21 129 1.82654
14 22 60 3.56276
14 23 130 3.95608
14 24 129 3.41044
14 25 53 10.1019
14 26 130 10.2348
14 27 131 1.27507
14 28 129 2.128
14 29 53 3.64145
14 30 60 4.20959
14 31 132 2.05678
14 32 130 4.08146
14 33 133 1.39506
14 34 130 0.946402
14 35 134 0.090064
14 36 135 1.46266
14 37 136 3.91329
14 38 60 1.356
14 39 53 0.978095
15 0 119.43
15 0 106 3.73686
15 1 137 0.910155
15 2 131 3.14163
15 3 22 2.89023
15 4 137 5.75153
15 5 18 3.71308
15 6 22 2.83945
15 7 138 2.5941
15 8 137 3.12756
15 9 18 2.08399
15 10 106 1.92309
15 11 26 13.0525
15 12 22 1.68533
15 13 139 2.90998
15 14 22 2.56035
15 15 140 4.33844
15 16 40 2.70861
15 17 72 2.9863
15 18 131 0.869381
15 19 18 2.58864
15 20 99 1.06162
15 21 141 1.39049
15 22 99 2.57132
15 23 142 5.25191
15 24 141 1.76412
15 25 143 6.98858
15 26 142 1.14879
15 27 144 0.31269
15 28 141 2.7883
15 29 143 4.67917
15 30 99 4.63462
15 31 145 0.345203
15 32 142 2.38734
15 33 146 0.489711
15 34 142 1.73594
15 35 147 0.725852
15 36 148 0.280834
15 37 149 1.31816
15 38 99 0.267778
15 39 143 0.876251
16 0 180.879
16 0 13 13.2827
16 1 150 1.24247
16 2 20 2.88151
16 3 14 8.55261
16 4 150 4.49764
16 5 151 12.8112
16 6 14 3.63166
16 7 152 0.326631
16 8 150 1.58026
16 9 151 8.22451
16 10 13 3.38903
16 11 8 2.20823
16 12 14 7.87958
16 13 153 2.55654
16 14 14 4.08836
16 15 154 1.225
16 16 155 1.63485
16 17 17 0.839514
16 18 20 6.39095
16 19 151 7.08595
16 20 8 7.01419
16 21 156 1.4232
16 22 8 4.55095
16 23 77 6.56385
16 24 156 4.86167
16 25 69 17.4508
16 26 77 2.03565
16 27 18 0.95055
16 28 156 1.27306
16 29 69 5.30145
16 30 8 6.43876
16 31 157 1.92482
16 32 77 6.73851
16 33 94 1.28926
16 34 77 3.04403
16 35 64 0.159615
16 36 158 2.61176
16 37 159 5.11721
16 38 8 0.991453
16 39 69 0.808985
17 0 54.536
17 0 160 1.52518
17 1 161 0.191176
17 2 99 0.609328
17 3 21 0.886164
17 4 161 0.374661
17 5 12 2.88016
17 6 21 0.72467
17 7 162 2.14584
17 8 161 0.235066
17 9 12 2.33003
17 10 160 0.504109
17 11 163 0.553176
17 12 21 0.582886
17 13 164 1.18475
17 14 21 5.42112
17 15 60 0.450148
17 16 165 1.54048
17 17 166 0.908099
17 18 99 0.54375
17 19 12 1.98012
17 20 86 0.369629
17 21 167 0.198611
17 22 86 2.69769
17 23 168 1.11587
17 24 167 0.968588
17 25 75 7.51855
17 26 168 4.18066
17 27 138 0.214039
17 28 167 1.08714
17 29 75 0.235864
17 30 86 0.297487
17 31 169 0.145047
17 32 168 2.21517
17 33 170 0.0689542
17 34 168 0.622278
17 35 171 0.708576
17 36 172 1.06489
17 37 92 0.529326
17 38 86 0.499875
17 39 75 0.226881
18 1 62.7162
18 0 122 0.902691
18 1 173 0.476464
18 2 140 1.10596
18 3 131 5.35133
18 4 174 1.99245
18 5 175 2.94734
18 6 131 2.32392
18 7 176 0.595965
18 8 177 0.92487
18 9 175 1.71553
18 10 122 0.822983
18 11 71 1.35473
18 12 131 0.560596
18 13 178 1.55913
18 14 131 1.45395
18 15 25 3.26804
18 16 55 0.079613
18 17 179 0.0956943
18 18 140 1.1
18 19 175 0.358316
18 20 100 1.37585
18 21 180 2.01199
18 22 100 0.61369
18 23 181 3.81171
18 24 180 1.45194
18 25 182 1.47893
18 26 181 2.25282
18 27 183 1.28017
18 28 180 0.259713
18 29 182 2.39583
18 30 100 2.89541
18 31 184 0.918471
18 32 181 1.26812
18 33 185 0.0520834
18 34 181 0.416667
18 35 186 0.0571718
18 36 46 0.694153
18 37 187 0.210596
18 38 100 1.35774
18 39 97 0.923611
19 0 40.2744
19 0 188 0.636538
19 1 189 0.475694
19 2 190 0.940171
19 3 191 3.03399
19 4 189 0.578579
19 5 192 3.54879
19 6 191 0.32487
19 7 193 0.157421
19 8 194 0.0291399
19 9 192 2.92482
19 10 188 0.966154
19 11 100 0.166667
19 12 191 1.95856
19 13 195 0.293169
19 14 191 1.63784
19 15 196 0.380853
19 16 5 0.0546635
19 17 -1 0
19 18 190 0.441113
19 19 192 0.873931
19 20 100 2.33296
19 21 197 0.0183085
19 22 100 1.68072
19 23 198 0.755174
19 24 120 0.229166
19 25 87 4.38782
19 26 198 1.09933
19 27 139 0.0220988
19 28 120 0.392027
19 29 87 0.769818
19 30 100 0.302357
19 31 199 0.275758
19 32 198 1.61319
19 33 200 0.138572
19 34 198 1.11489
19 35 201 0.211401
19 36 185 0.347799
19 37 202 0.364583
19 38 100 0.0999998
19 39 203 0.695376
20 -1 75.2194
20 0 94 1.47774
20 1 204 0.181848
20 2 113 0.799564
20 3 152 2.15013
20 4 205 0.0752447
20 5 40 3.2361
20 6 152 2.0626
20 7 0 4.10292
20 8 206 0.104167
20 9 40 0.358413
20 10 94 2.13568
20 11 13 6.4157
20 12 152 0.773072
20 13 116 1.21812
20 14 152 3.64602
20 15 207 5.31796
20 16 118 0.199689
20 17 155 0.640209
20 18 113 0.638925
20 19 123 0.171093
20 20 52 4.11267
20 21 208 0.194234
20 22 52 1.98096
20 23 209 2.76098
20 24 208 3.25591
20 25 90 8.36111
20 26 209 0.426003
20 27 140 0.355423
20 28 208 1.16417
20 29 90 3.37032
20 30 52 2.30008
20 31 210 5.64794
20 32 209 0.695439
20 33 -1 0
20 34 209 1.45869
20 35 211 0.0309525
20 36 212 2.09877
20 37 213 0.946247
20 38 52 0.142029
20 39 214 0.212247
21 1 57.0402
21 0 215 1.53114
21 1 216 0.0590335
21 2 217 0.145454
21 3 166 2.48394
21 4 216 1.26399
21 5 163 3.82439
21 6 166 1.1401
21 7 218 1.45975
21 8 216 0.164682
21 9 163 2.20392
21 10 215 0.652838
21 11 219 0.952476
21 12 166 2.4005
21 13 220 1.2293
21 14 180 1.54946
21 15 221 1.95852
21 16 108 0.106061
21 17 139 0.688559
21 18 217 1.12601
21 19 163 1.31994
21 20 102 1.83005
21 21 222 0.0520833
21 22 102 4.49477
21 23 223 1.68694
21 24 224 0.5755
21 25 91 6.74334
21 26 223 2.27693
21 27 40 0.0673077
21 28 224 0.202546
21 29 91 0.217857
21 30 102 0.410286
21 31 225 1.02642
21 32 223 1.33526
21 33 226 0.666667
21 34 223 0.609413
21 35 227 0.657344
21 36 201 0.222365
21 37 228 1.5038
21 38 102 0.171086
21 39 91 0.030139
22 1 40.724
22 0 115 1.28321
22 1 229 0.242424
22 2 144 0.780885
22 3 72 0.226014
22 4 229 1.96164
22 5 26 1.72137
22 6 72 0.510025
22 7 114 0.244992
22 8 229 0.525
22 9 26 2.55441
22 10 115 1.55044
22 11 230 0.235256
22 12 72 1.90128
22 13 88 0.072917
22 14 72 2.44292
22 15 131 1.63421
22 16 231 0.0642216
22 17 232 0.968472
22 18 144 0.24697
22 19 26 0.4213
22 20 162 1.17801
22 21 233 2.43657
22 22 162 0.469775
22 23 234 0.928013
22 24 233 1.00173
22 25 235 2.35565
22 26 234 0.686954
22 27 114 0.204557
22 28 233 0.0982762
22 29 235 1.11121
22 30 162 0.0884047
22 31 236 0.33022
22 32 234 0.90966
22 33 237 0.232692
22 34 234 1.89343
22 35 238 0.0684524
22 36 239 0.104167
22 37 1 0.978783
22 38 162 0.263889
22 39 235 1.79557
23 -1 46.0865
23 0 104 1.29202
23 1 119 0.244079
23 2 129 0.158334
23 3 141 0.723994
23 4 119 0.289572
23 5 156 3.25969
23 6 141 0.888447
23 7 93 0.9
23 8 -1 0
23 9 156 0.918465
23 10 104 0.106667
23 11 180 0.835255
23 12 141 0.6934
23 13 240 0.613123
23 14 141 1.26389
23 15 203 3.15638
23 16 224 0.159722
23 17 233 0.260704
23 18 129 1.41284
23 19 156 1.75514
23 20 94 0.636126
23 21 241 1.81262
23 22 242 0.575001
23 23 94 0.610715
23 24 241 0.245108
23 25 243 4.06368
23 26 94 0.0448717
23 27 108 1.98943
23 28 241 0.887203
23 29 243 1.53878
23 30 94 5.53506
23 31 244 0.0490245
23 32 94 2.90022
23 33 245 0.0472502
23 34 94 3.02143
23 35 -1 0
23 36 208 0.680555
23 37 246 0.220569
23 38 242 0.299404
23 39 243 1.9977
24 0 102.608
24 0 105 2.54277
24 1 120 1.29258
24 2 130 0.655754
24 3 142 2.36264
24 4 120 0.955679
24 5 77 6.21627
24 6 142 2.3547
24 7 168 0.552871
24 8 120 1.62577
24 9 77 1.95678
24 10 105 0.211342
24 11 181 0.865438
24 12 142 3.5833
24 13 198 0.38941
24 14 142 0.604018
24 15 209 1.36111
24 16 223 0.214219
24 17 234 0.166667
24 18 130 1.73784
24 19 77 1.2738
24 20 106 1.64812
24 21 247 2.92571
24 22 26 12.9215
24 23 31 5.62025
24 24 247 0.273028
24 25 12 3.896
24 26 31 1.75435
24 27 30 1.21273
24 28 247 2.21284
24 29 12 1.72063
24 30 106 3.51948
24 31 105 0.515211
24 32 31 4.10031
24 33 248 5.55007
24 34 31 0.999554
24 35 249 2.37344
24 36 250 0.261905
24 37 251 1.08616
24 38 26 0.777899
24 39 12 4.31632
25 0 121.09
25 0 29 6.54259
25 1 121 2.94065
25 2 53 0.723181
25 3 143 3.01201
25 4 121 1.18266
25 5 69 8.72375
25 6 143 3.91833
25 7 75 2.44855
25 8 69 1.58998
25 9 69 5.53951
25 10 29 0.0277777
25 11 182 2.11154
25 12 143 6.65426
25 13 87 0.208333
25 14 143 1.35244
25 15 90 0.139719
25 16 91 0.3375
25 17 235 0.833333
25 18 53 1.86459
25 19 69 3.79366
25 20 13 4.90179
25 21 252 0.849061
25 22 13 6.06143
25 23 27 4.1557
25 24 252 2.03612
25 25 89 16.3525
25 26 27 1.59136
25 27 12 2.46544
25 28 252 0.803349
25 29 89 0.610124
25 30 13 3.14093
25 31 253 9.63719
25 32 27 2.97365
25 33 254 2.34407
25 34 27 1.01033
25 35 121 0.608746
25 36 176 0.625285
25 37 255 1.07083
25 38 13 1.16964
25 39 89 0.738601
26 1 62.7587
26 0 106 1.62197
26 1 122 2.55097
26 2 131 0.400819
26 3 144 2.13562
26 4 122 0.100332
26 5 18 5.65109
26 6 144 0.639078
26 7 138 0.193452
26 8 122 0.0909089
26 9 18 0.537854
26 10 106 0.0687499
26 11 256 0.160217
26 12 144 4.28695
26 13 30 1.19436
26 14 144 0.0892502
26 15 140 0.725001
26 16 257 1.13047
26 17 100 0.911133
26 18 131 0.2
26 19 18 2.99078
26 20 160 0.629877
26 21 258 1.55417
26 22 160 0.478464
26 23 259 0.650578
26 24 260 0.688523
26 25 249 2.23835
26 26 259 1.88405
26 27 261 0.0951671
26 28 260 0.120032
26 29 249 0.694406
26 30 160 0.458332
26 31 262 0.334513
26 32 259 0.677084
26 33 122 1.92003
26 34 259 1.9077
26 35 263 0.168353
26 36 -1 0
26 37 247 0.660403
26 38 195 0.857143
26 39 249 0.0625
27 0 26.0441
27 0 107 1.13564
27 1 123 0.0879632
27 2 264 0.116816
27 3 145 1.00168
27 4 265 0.107143
27 5 157 1.74964
27 6 145 0.238916
27 7 169 0.377084
27 8 123 0.0598633
27 9 157 1.11074
27 10 -1 0
27 11 0 1.05469
27 12 145 2.67442
27 13 266 0.0298988
27 14 145 0.0557692
27 15 210 0.0795458
27 16 225 0.285714
27 17 -1 0
27 18 132 0.213542
27 19 157 0.352618
27 20 122 1.01559
27 21 267 0.0298988
27 22 12 2.40441
27 23 255 0.236111
27 24 111 0.183333
27 25 13 2.30374
27 26 255 0.249696
27 27 176 0.0833333
27 28 111 0.0999999
27 29 13 0.0568184
27 30 268 0.116815
27 31 120 1.58042
27 32 255 2.09429
27 33 269 0.4375
27 34 255 1.37838
27 35 29 0.278274
27 36 270 0.0810186
27 37 271 0.270106
27 38 12 0.148457
27 39 13 0.26422
28 1 39.8694
28 0 108 1.17045
28 1 124 2.57639
28 2 133 0.601018
28 3 272 2.75311
28 4 124 0.99375
28 5 94 3.08308
28 6 272 0.657597
28 7 196 0.222593
28 8 124 0.166667
28 9 94 0.647459
28 10 108 0.344218
28 11 273 1.2331
28 12 272 1.95754
28 13 268 0.333334
28 14 272 0.572918
28 15 274 1.06489
28 16 226 0.289434
28 17 237 0.0576921
28 18 137 0.874349
28 19 94 0.774462
28 20 188 0.933886
28 21 275 0.435185
28 22 188 2.17887
28 23 276 0.936282
28 24 275 1.21615
28 25 277 1.58563
28 26 276 1.29114
28 27 -1 0
28 28 275 0.234424
28 29 278 1.07588
28 30 188 1.04977
28 31 279 0.6831
28 32 276 1.22123
28 33 280 0.54559
28 34 276 0.12094
28 35 -1 0
28 36 281 0.186729
28 37 282 1.06758
28 38 188 0.111111
28 39 283 0.621801
29 0 33.4682
29 0 109 2.75829
29 1 165 0.0139283
29 2 134 0.91493
29 3 284 0.653814
29 4 277 1.07127
29 5 64 1.83681
29 6 284 0.363184
29 7 205 0.0312498
29 8 277 0.879629
29 9 64 1.93481
29 10 109 0.350347
29 11 285 1.47457
29 12 284 0.0950958
29 13 286 0.0452828
29 14 287 0.773547
29 15 211 0.770833
29 16 288 0.121428
29 17 238 0.0625002
29 18 134 1.46638
29 19 64 2.32569
29 20 94 0.0421129
29 21 289 1.67516
29 22 94 1.81296
29 23 107 1.18793
29 24 289 0.125
29 25 282 1.25811
29 26 290 0.0956858
29 27 291 0.816499
29 28 -1 0
29 29 282 0.0473329
29 30 94 0.337162
29 31 292 0.965531
29 32 107 1.15559
29 33 108 1.3512
29 34 107 1.2349
29 35 242 0.288095
29 36 293 0.617449
29 37 294 0.130208
29 38 295 0.0524554
29 39 4 0.331209
30 0 34.909
30 0 110 0.954349
30 1 126 0.142857
30 2 -1 0
30 3 148 0.166667
30 4 296 0.459202
30 5 158 1.49087
30 6 148 1.0819
30 7 297 0.761511
30 8 126 0.0951095
30 9 158 0.982966
30 10 298 0.0674219
30 11 33 0.036376
30 12 299 1.20428
30 13 185 3.25485
30 14 148 0.14
30 15 300 5.68192
30 16 201 0.0925925
30 17 301 0.0316168
30 18 246 0.0716134
30 19 158 1.4432
30 20 215 1.24809
30 21 302 0.0833335
30 22 215 0.494811
30 23 252 2.57512
30 24 302 0.787683
30 25 118 1.34821
30 26 218 1.24651
30 27 -1 0
30 28 302 0.449736
30 29 118 0.229189
30 30 215 1.94475
30 31 303 1.27333
30 32 252 1.78157
30 33 252 0.625488
30 34 252 0.261879
30 35 304 0.0719297
30 36 -1 0
30 37 112 0.236364
30 38 305 0.0716134
30 39 306 0.0201095
31 0 54.4111
31 0 111 1.22557
31 1 127 0.0483335
31 2 136 1.6375
31 3 149 0.337637
31 4 127 0.823231
31 5 159 4.60287
31 6 149 0.805357
