359 50
0 0 869.791
2 48 6 3.01429
2 49 66 0.166667
2 50 17 2.05055
2 51 16 1.2
2 52 18 0.602679
2 53 -1 0
2 54 43 0.238889
2 55 67 0.34738
2 56 43 0.371843
2 57 68 0.333333
2 58 69 0.787799
2 59 70 0.848765
2 60 71 0.22619
2 61 28 0.239583
2 62 50 0.553571
2 63 53 0.173611
2 64 38 1.77601
2 65 40 1.1723
2 66 -1 0
2 67 72 0.0195874
2 68 28 0.133929
2 69 9 0.919192
2 70 73 0.0681818
2 71 74 0.925372
2 72 43 1.19444
2 73 75 1.81592
2 74 17 1.43098
2 75 25 0.883333
2 76 76 0.0499999
2 77 74 0.0569444
2 78 18 0.666667
2 79 66 0.0875
2 80 2 1.79676
2 81 77 0.572135
2 82 27 0.277778
2 83 68 0.172619
2 84 52 0.696465
2 85 -1 0
2 86 2 0.645874
2 87 68 1.25026
2 88 52 0.2
2 89 2 0.928089
2 90 2 11.3469
2 91 78 1.23828
2 92 79 0.0925926
2 93 16 0.133333
2 94 11 0.608173
2 95 -1 0
2 96 41 0.333333
2 97 58 0.797583
2 98 45 0.620841
2 99 28 0.194444
3 0 202.159
3 0 21 1.39882
3 1 74 1.28377
3 2 1 1.46919
3 3 40 1.11756
3 4 80 0.208379
3 5 32 7.61404
3 6 80 2.05251
3 7 25 0.922665
3 8 28 0.929825
3 9 68 2.51619
3 10 6 3.98944
3 11 35 0.449894
3 12 26 0.276515
3 13 18 0.142857
3 14 80 2.8355
3 15 21 2.37387
3 16 81 0.0909091
3 17 11 1
3 18 35 0.413095
3 19 78 0.476491
3 20 9 0.25
3 21 1 7.0632
3 22 80 3.2576
3 23 40 3.2931
3 24 1 8.72561
3 25 32 0.125
3 26 78 0.448941
3 27 38 2.90035
3 28 10 1.41726
3 29 80 2.39403
3 30 80 0.134483
3 31 11 3.61958
3 32 24 2.15671
3 33 25 1.58794
3 34 32 2.4018
3 35 16 1.5
3 36 12 1.29627
3 37 20 3.39142
3 38 32 0.0909091
3 39 3 7.34661
3 40 3 6.13628
3 41 15 1.42936
3 42 82 1.33333
3 43 74 0.882918
3 44 83 2.99214
3 45 23 0.860714
3 46 38 1.06005
3 47 1 2.91577
3 48 8 1.47944
3 49 35 1.21798
3 50 21 1.63875
3 51 20 0.829056
3 52 1 11.0226
3 53 62 1.6125
3 54 2 0.632576
3 55 32 1.99727
3 56 2 4.06028
3 57 25 0.469665
3 58 28 0.35
3 59 68 1.38889
3 60 6 2.27057
3 61 35 0.451972
3 62 26 2.74992
3 63 4 0.443844
3 64 80 0.787033
3 65 21 4.35435
3 66 81 1.74048
3 67 11 0.266667
3 68 35 0.666666
3 69 16 0.490909
3 70 17 0.118849
3 71 1 2.54413
3 72 2 2.38662
3 73 40 0.944391
3 74 1 2.77926
3 75 32 1.39583
3 76 16 0.262121
3 77 38 1.65761
3 78 10 2.00238
3 79 2 0.348371
3 80 2 0.851851
3 81 84 1.55262
3 82 24 3.19566
3 83 25 1.90293
3 84 32 1.41941
3 85 19 0.333333
3 86 14 1.50312
3 87 38 0.888889
3 88 -1 0
3 89 3 3.1161
3 90 3 8.15536
3 91 15 1.20688
3 92 43 0.575
3 93 4 1.08571
3 94 83 1.94318
3 95 24 0.666667
3 96 19 0.2
3 97 1 3.66756
3 98 19 1.90569
3 99 35 0.0551215
4 0 38.7568
4 0 37 0.738095
4 1 -1 0
4 2 4 0.0556641
4 3 85 0.0499999
4 4 24 0.125
4 5 -1 0
4 6 58 0.00779963
4 7 60 0.333333
4 8 81 0.0535715
4 9 16 0.0909091
4 10 51 0.0903681
4 11 12 1.25476
4 12 86 0.09375
4 13 87 0.05625
4 14 58 2.5943
4 15 37 0.529167
4 16 88 0.0333334
4 17 89 0.0156713
4 18 90 0.0909092
4 19 -1 0
4 20 -1 0
4 21 62 0.819445
4 22 1 0.918946
4 23 6 1.05469
4 24 62 0.724537
4 25 -1 1.49012e-08
4 26 91 0.192187
4 27 62 0.64411
4 28 42 0.109375
4 29 58 0.129545
4 30 92 0.0210438
4 31 58 0.03125
4 32 62 0.0833334
4 33 29 0.142857
4 34 93 0.475
4 35 94 0.0833334
4 36 -1 0
4 37 5 0.0625
4 38 50 1.03763
4 39 4 0.25
4 40 4 0.25
4 41 -1 0
4 42 50 0.2
4 43 -1 0
4 44 95 0.0831854
4 45 96 0.107143
4 46 97 0.052616
4 47 62 1.45625
4 48 -1 0
4 49 -1 0
4 50 98 0.0333333
4 51 16 0.333333
4 52 40 1.1808
4 53 85 0.05
4 54 99 0.361111
4 55 53 0.869658
4 56 99 0.757576
4 57 16 0.727295
4 58 -1 0
4 59 50 0.536111
4 60 55 0.0714287
4 61 100 0.0156713
4 62 -1 0
4 63 101 0.025
4 64 7 1.41191
4 65 27 0.738492
4 66 58 0.822917
4 67 30 0.0210438
4 68 -1 0
4 69 29 0.416667
4 70 47 0.0795455
4 71 40 0.142857
4 72 102 0.104167
4 73 71 0.666667
4 74 40 0.125
4 75 53 0.333333
4 76 29 0.08125
4 77 -1 0
4 78 -1 0
4 79 0 0.0921875
4 80 99 0.0267391
4 81 58 1.31444
4 82 83 0.0925927
4 83 10 0.0624999
4 84 53 0.429103
4 85 -1 0
4 86 103 0.0909091
4 87 41 0.708334
4 88 -1 0
4 89 -1 0
4 90 4 1.56022
4 91 -1 0
4 92 3 0.7
4 93 50 0.225
4 94 104 0.0831854
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 105 0.05625
4 99 23 0.268347
5 0 102.716
5 0 4 1.31429
5 1 -1 0
5 2 2 2.37083
5 3 58 0.4
5 4 26 1
5 5 5 0.2
5 6 26 1.3888
5 7 87 1.24488
5 8 16 1.33333
5 9 6 0.999999
5 10 106 0.0739751
5 11 8 1.03952
5 12 3 0.854119
5 13 43 0.419444
5 14 61 1.31303
5 15 4 1.15163
5 16 107 0.108333
5 17 108 0.374242
5 18 109 0.0337358
5 19 16 0.247619
5 20 91 0.0307892
5 21 2 4.16641
5 22 26 0.658712
5 23 58 1.57161
5 24 2 0.609087
5 25 42 0.348214
5 26 58 0.3
5 27 110 0.32967
5 28 62 0.77239
5 29 26 0.257576
5 30 26 1.625
5 31 0 1.65099
5 32 62 2.88055
5 33 87 0.025
5 34 42 0.445076
5 35 -1 0
5 36 81 1.77572
5 37 65 0.862879
5 38 42 0.650433
5 39 5 0.652778
5 40 5 0.166667
5 41 111 0.211111
5 42 54 0.811111
5 43 49 0.933333
5 44 16 2.38207
5 45 42 1.66667
5 46 20 1
5 47 2 4.01252
5 48 28 1.8057
5 49 55 1
5 50 18 0.0648148
5 51 -1 0
5 52 80 0.969082
5 53 24 0.25
5 54 26 0.166667
5 55 17 0.32123
5 56 26 1.03696
5 57 9 0.366667
5 58 50 1.21703
5 59 112 0.333333
5 60 89 0.738207
5 61 8 0.260417
5 62 51 0.273918
5 63 52 0.677778
5 64 19 2.09202
5 65 18 1.893
5 66 34 0.0307892
5 67 113 0.0515541
5 68 8 0.159903
5 69 9 1.05556
5 70 45 0.0454546
5 71 80 2.16953
5 72 26 0.433333
5 73 7 1.4276
5 74 80 3.9539
5 75 17 0.125
5 76 9 1.17938
5 77 79 0.0118227
5 78 68 0.119048
5 79 26 1.66667
5 80 26 0.376194
5 81 0 0.3125
5 82 40 0.518519
5 83 9 0.235784
5 84 17 1.40417
5 85 9 0.5
5 86 58 1.49091
5 87 27 1.80952
5 88 0 1
5 89 5 1.19444
5 90 5 4.52856
5 91 68 0.611111
5 92 114 1.54444
5 93 52 0.51978
5 94 115 1.06245
5 95 114 0.142857
5 96 40 0.838068
5 97 80 2.48333
5 98 6 0.25
5 99 58 0.333333
6 1 205.447
6 0 13 4.92374
6 1 60 0.571429
6 2 32 0.92758
6 3 53 1.1625
6 4 17 1.10799
6 5 116 0.91802
6 6 17 1.87312
6 7 79 0.832935
6 8 58 3.78416
6 9 81 0.00839281
6 10 52 0.409288
6 11 68 1.02969
6 12 26 1.43549
6 13 52 1.06212
6 14 12 4.26506
6 15 13 1.21619
6 16 98 0.904761
6 17 9 1.32881
6 18 68 0.731571
6 19 78 0.573772
6 20 117 0.673767
6 21 32 4.1719
6 22 17 5.68829
6 23 19 2.29548
6 24 32 0.828568
6 25 78 1.67839
6 26 78 1.67795
6 27 51 0.492677
6 28 40 2.44444
6 29 0 2
6 30 58 1.4863
6 31 9 0.511111
6 32 103 2.33519
6 33 79 2.82473
6 34 102 0.702222
6 35 30 0.583333
6 36 58 1.14027
6 37 18 1.93447
6 38 78 1.45
6 39 6 0.560727
6 40 6 0.902182
6 41 118 1.375
6 42 119 0.734066
6 43 52 0.4
6 44 20 0.485417
6 45 58 1.75462
6 46 51 1.32046
6 47 32 4.31431
6 48 112 2.38876
6 49 68 2.47051
6 50 13 1.40952
6 51 25 0.845238
6 52 32 5.59811
6 53 93 0.916667
6 54 42 1.02083
6 55 83 1.57217
6 56 42 1.69377
6 57 79 0.293922
6 58 2 0.941148
6 59 71 0.0769231
6 60 0 0.714285
6 61 68 0.710914
6 62 103 1.90783
6 63 51 0.241734
6 64 74 0.730159
6 65 13 1.70529
6 66 69 1.72045
6 67 9 0.681402
6 68 5 0.584493
6 69 120 0.806878
6 70 2 0.672619
6 71 32 3.77382
6 72 42 1.34476
6 73 19 1.51541
6 74 32 1.8
6 75 78 0.305556
6 76 117 2.51389
6 77 96 1.08228
6 78 78 0.8
6 79 5 0.0999999
6 80 103 0.714022
6 81 9 0.532113
6 82 80 1.653
6 83 79 2.42448
6 84 102 0.606853
6 85 35 0.0387836
6 86 2 0.8125
6 87 18 0.536278
6 88 53 0.166667
6 89 6 1.27455
6 90 6 16.9813
6 91 17 1.72222
6 92 12 0.209325
6 93 51 1.05583
6 94 7 0.744643
6 95 17 0.25
6 96 58 1
6 97 32 0.724732
6 98 92 0.78428
6 99 68 1.44396
7 0 70.6965
7 0 15 0.620635
7 1 -1 0
7 2 25 0.424802
7 3 10 0.75
7 4 -1 0
7 5 79 0.610878
7 6 9 2.03551
7 7 49 0.924716
7 8 30 0.991217
7 9 -1 0
7 10 114 0.393893
7 11 14 0.849375
7 12 26 1.37882
7 13 22 0.236111
7 14 9 2.48514
7 15 15 1.34748
7 16 76 0.185714
7 17 26 0.0546875
7 18 -1 0
7 19 121 0.0909091
7 20 -1 0
7 21 25 1.72417
7 22 9 1.43654
7 23 29 1.33218
7 24 25 1.47319
7 25 -1 0
7 26 122 0.26058
7 27 92 1.14477
7 28 33 0.154762
7 29 9 0.0909092
7 30 9 0.0344827
7 31 66 0.705601
7 32 11 0.175
7 33 23 0.207709
7 34 79 0.374206
7 35 1 1.35813
7 36 123 0.0322338
7 37 50 0.17625
7 38 -1 0
7 39 7 0.900458
7 40 7 0.0196079
7 41 42 0.176191
7 42 -1 0
7 43 -1 0
7 44 28 0.680924
7 45 14 2.09152
7 46 92 0.299242
7 47 25 1.75699
7 48 78 0.91773
7 49 14 1
7 50 15 0.70739
7 51 65 0.291667
7 52 25 3.28749
7 53 60 0.760417
7 54 50 0.125
7 55 79 1.664
7 56 87 1.04357
7 57 103 1.05063
7 58 53 0.25
7 59 96 0.0625
7 60 124 1.52806
7 61 75 0.15117
7 62 78 0.194444
7 63 65 0.71687
7 64 9 1.31126
7 65 15 0.273413
7 66 82 0.0196077
7 67 125 0.0625
7 68 -1 0
7 69 6 0.142857
7 70 114 0.0741758
7 71 25 0.848486
7 72 117 0.166847
7 73 4 0.717592
7 74 25 1.86558
7 75 79 0.217686
7 76 -1 0
7 77 47 0.0627832
7 78 62 0.0635417
7 79 -1 0
7 80 87 0.417059
7 81 69 0.119147
7 82 11 1.02442
7 83 23 0.462406
7 84 79 0.78063
7 85 -1 0
7 86 16 0.658699
7 87 35 0.316666
7 88 -1 0
7 89 7 0.476123
7 90 7 1.73737
7 91 42 0.2
7 92 -1 0
7 93 61 0.03125
7 94 65 2.00655
7 95 115 0.0681819
7 96 31 0.395833
7 97 25 0.166667
7 98 126 0.159459
7 99 127 0.113186
8 1 42.141
8 0 128 0.0937499
8 1 -1 0
8 2 28 0.862091
8 3 129 0.0734375
8 4 34 0.0809896
8 5 53 0.308712
8 6 50 1.42071
8 7 71 0.1
8 8 37 0.42587
8 9 94 0.0382812
8 10 81 0.135417
8 11 130 0.0170454
8 12 69 0.608854
8 13 69 0.0888889
8 14 37 0.100399
8 15 23 1.2958
8 16 131 0.017385
8 17 53 0.513194
8 18 132 0.181818
8 19 -1 0
8 20 -1 0
8 21 28 1.79542
8 22 119 0.0795456
8 23 76 0.100184
8 24 28 0.902015
8 25 2 1.04665
8 26 133 0.210069
8 27 47 0.11859
8 28 49 0.700595
8 29 37 1.34331
8 30 50 0.304166
8 31 53 0.516964
8 32 134 0.029492
8 33 53 1.73031
8 34 53 0.202652
8 35 -1 0
8 36 135 0.175998
8 37 71 0.876923
8 38 -1 0
8 39 8 0.070941
8 40 8 0.0524048
8 41 -1 0
8 42 98 0.0952381
8 43 -1 0
8 44 136 0.09375
8 45 112 0.150397
8 46 111 0.078125
8 47 28 0.142039
8 48 40 0.563616
8 49 137 0.155229
8 50 23 0.645722
8 51 37 0.333333
8 52 28 0.947208
8 53 51 0.443555
8 54 6 0.75
8 55 58 1.71124
8 56 16 0.520833
8 57 78 0.0795454
8 58 41 0.079365
8 59 -1 0
8 60 136 0.961728
8 61 138 0.135296
8 62 137 0.36634
8 63 37 0.116436
8 64 36 0.575
8 65 23 0.833333
8 66 3 0.5
8 67 -1 0
8 68 130 0.0217803
8 69 -1 0
8 70 25 0.0232143
8 71 28 0.916269
8 72 16 0.760416
8 73 14 0.309375
8 74 28 0.723763
8 75 -1 0
8 76 -1 0
8 77 52 0.0572916
8 78 65 2.06627
8 79 -1 0
8 80 -1 0
8 81 139 0.146042
8 82 36 0.625
8 83 53 0.0909227
8 84 58 0.91307
8 85 21 0.385433
8 86 140 0.117399
8 87 141 0.786936
8 88 58 0.666667
8 89 8 0.323945
8 90 8 1.48517
8 91 6 1.50108
8 92 74 0.37037
8 93 -1 0
8 94 142 0.243869
8 95 -1 0
8 96 -1 0
8 97 28 0.249455
8 98 60 0.461111
8 99 -1 0
9 0 72.8124
9 0 29 0.940666
9 1 -1 0
9 2 68 2.17014
9 3 50 1.10833
9 4 92 0.335417
9 5 26 0.0420259
9 6 47 1.18396
9 7 143 0.0416667
9 8 119 1.14645
9 9 0 0.333333
9 10 68 0.198611
9 11 37 0.320685
9 12 103 1.73376
9 13 12 0.0630208
9 14 96 0.998548
9 15 29 2.19344
9 16 78 0.611458
9 17 144 0.0118591
9 18 110 0.813702
9 19 -1 0
9 20 48 0.674083
9 21 68 0.279861
9 22 31 0.622917
9 23 23 0.226191
9 24 68 3.53565
9 25 145 0.0625
9 26 119 0.454546
9 27 87 0.717205
9 28 23 0.940476
9 29 112 0.75897
9 30 6 0.0242277
9 31 103 1.24061
9 32 8 0.0702512
9 33 96 0.838829
9 34 66 0.968253
9 35 44 0.122396
9 36 12 1.19697
9 37 28 0.450758
9 38 16 0.0416667
9 39 9 0.535306
9 40 9 0.25
9 41 14 0.12577
9 42 51 0.2
9 43 40 0.349153
9 44 146 0.0105783
9 45 48 0.0929688
9 46 136 0.03125
9 47 68 0.37474
9 48 67 0.998996
9 49 133 0.0327381
9 50 29 0.644771
9 51 93 0.166667
9 52 68 1.74861
9 53 87 1.91635
9 54 53 0.714286
9 55 54 0.470867
9 56 147 0.236111
9 57 119 0.106771
9 58 -1 0
9 59 0 1.66667
9 60 14 0.68773
9 61 148 0.149891
9 62 126 0.0687392
9 63 2 0.888889
9 64 96 0.386053
9 65 29 1.68372
9 66 149 0.0118591
9 67 -1 0
9 68 92 1.5009
9 69 -1 0
9 70 41 0.1
9 71 68 0.56556
9 72 55 0.77913
9 73 23 0.0631312
9 74 68 1.81635
9 75 14 0.75
9 76 117 0.141343
9 77 7 0.932422
9 78 3 0.727273
9 79 78 0.0929688
9 80 82 0.0203331
9 81 150 0.128841
9 82 8 0.755208
9 83 58 1.26875
9 84 54 0.586706
9 85 0 0.81224
9 86 16 0.290909
9 87 28 0.406566
9 88 -1 0
9 89 9 2.24899
9 90 9 2.17349
9 91 52 0.363021
9 92 10 0.0611111
9 93 118 0.0242277
9 94 69 0.270784
9 95 151 0.0187816
9 96 152 0.0204742
9 97 68 1.18056
9 98 2 0.560241
9 99 119 0.129167
10 1 70.489
10 0 32 0.785265
10 1 71 0.285714
10 2 6 1.25278
10 3 55 0.154762
10 4 89 0.166667
10 5 -1 0
10 6 89 0.411988
10 7 72 0.01236
10 8 68 0.1
10 9 14 0.144692
10 10 40 0.344742
10 11 10 0.747768
10 12 -1 0
10 13 -1 0
10 14 36 0.0625
10 15 32 0.908334
10 16 153 0.111111
10 17 118 0.685714
10 18 -1 0
10 19 154 0.0543651
10 20 151 0.0374689
10 21 6 3.35461
10 22 89 0.0714286
10 23 22 0.0208333
10 24 6 0.700372
10 25 3 0.0885075
10 26 67 0.0625001
10 27 104 0.0200626
10 28 -1 0
10 29 41 1.10208
10 30 155 0.0616102
10 31 -1 0
10 32 13 0.262745
10 33 124 2.86958
10 34 58 0.797656
10 35 -1 0
10 36 23 0.166667
10 37 80 1.09969
10 38 -1 0
10 39 10 0.15873
10 40 10 0.0125511
10 41 62 1.25
10 42 -1 0
10 43 8 0.0625
10 44 3 1.00008
10 45 63 0.0532852
10 46 -1 0
10 47 6 4.62547
10 48 -1 0
10 49 9 1.44206
10 50 32 0.832213
10 51 48 0.0742329
10 52 6 9.91831
10 53 156 0.0268088
10 54 -1 0
10 55 52 0.173611
10 56 106 0.0932691
10 57 114 0.026302
10 58 109 0.0862413
10 59 128 0.0625
10 60 40 0.0666665
10 61 9 0.338034
10 62 37 0.429167
10 63 54 0.847986
10 64 157 1.70841
10 65 32 1.02537
10 66 112 0.757576
10 67 69 0.0200626
10 68 -1 0
10 69 71 0.253968
10 70 78 0.271683
10 71 6 4.48541
10 72 106 0.0294118
10 73 22 1.54665
10 74 6 1.07917
10 75 52 0.111111
10 76 71 0.35
10 77 29 0.0532852
10 78 18 0.090909
10 79 -1 0
10 80 10 0.0446138
10 81 116 0.118304
10 82 13 0.602352
10 83 114 0.324055
10 84 158 0.0597222
10 85 11 0.416634
10 86 23 0.138462
10 87 22 0.424488
10 88 52 0.166667
10 89 10 3.945
10 90 10 5.04704
10 91 70 0.0543651
10 92 41 0.75
10 93 54 1.05556
10 94 38 1.49924
10 95 -1 0
10 96 159 0.0123601
10 97 6 0.199807
10 98 24 0.166667
10 99 9 1.15609
11 0 78.185
11 0 33 1.49014
11 1 5 0.766667
11 2 35 0.0394738
11 3 23 2.2986
11 4 11 0.184896
11 5 68 1.73259
11 6 8 0.722768
11 7 127 0.0166667
11 8 1 1.08507
11 9 92 1.69888
11 10 9 0.948291
11 11 78 0.476048
11 12 16 1.26786
11 13 28 0.240741
11 14 8 0.466667
11 15 33 0.242854
11 16 73 0.504501
11 17 -1 0
11 18 78 0.64798
11 19 160 0.169034
11 20 137 0.598351
11 21 35 0.29868
11 22 8 0.804304
11 23 81 0.0208333
11 24 35 0.614206
11 25 68 0.583333
11 26 111 0.282197
11 27 119 0.0972908
11 28 118 1.87882
11 29 58 0.666667
11 30 4 0.0575182
11 31 74 0.166016
11 32 114 0.524242
11 33 75 0.0714287
11 34 5 1.57642
11 35 -1 0
11 36 161 0.0238096
11 37 79 0.697768
11 38 68 0.0208334
11 39 11 1.31697
11 40 11 1.38895
11 41 14 0.086858
11 42 16 0.666667
11 43 28 0.514881
11 44 55 1.06323
11 45 13 0.166667
11 46 119 1.16771
11 47 35 0.34598
11 48 69 0.166667
11 49 34 0.1033
11 50 33 1.40784
11 51 55 0.142857
11 52 35 3.26968
11 53 12 1.75476
11 54 -1 0
11 55 68 0.43475
11 56 8 1.24803
11 57 14 0.867321
11 58 25 0.0590658
11 59 162 0.0366541
11 60 9 1.64877
11 61 30 0.90997
11 62 110 0.308062
11 63 58 1.03125
11 64 122 0.796371
11 65 33 1.67346
11 66 67 0.193637
11 67 60 0.444445
11 68 78 0.0865054
11 69 62 0.105903
11 70 31 0.0394345
11 71 35 1.37292
11 72 8 0.489401
11 73 119 1.03658
11 74 35 0.0583335
11 75 3 0.833333
11 76 141 0.705729
11 77 12 0.596181
11 78 65 0.498047
11 79 8 0.2
11 80 8 1.32063
11 81 50 0.169169
11 82 67 0.216665
11 83 54 1.71568
11 84 68 1.28096
11 85 50 0.25
11 86 81 0.0769231
11 87 79 1.17424
11 88 68 1.33333
11 89 11 1.48104
11 90 11 4.19852
11 91 -1 0
11 92 -1 0
11 93 58 0.285099
11 94 69 1.2993
11 95 -1 0
11 96 -1 0
11 97 35 0.587791
11 98 28 1.49091
11 99 114 0.0850694
12 0 53.2192
12 0 117 0.745988
12 1 -1 0
12 2 26 0.139127
12 3 18 0.227778
12 4 4 0.955078
12 5 163 0.0426587
12 6 51 0.557125
12 7 78 1
12 8 164 0.165017
12 9 3 0.0909091
12 10 37 0.127865
12 11 110 0.39791
12 12 -1 0
12 13 50 0.125
12 14 122 0.0964499
12 15 43 1.89071
12 16 -1 0
12 17 -1 0
12 18 165 0.0513393
12 19 -1 0
12 20 49 1.01763
12 21 103 1.04325
12 22 23 1.85268
12 23 77 0.0615235
12 24 26 0.0499998
12 25 -1 0
12 26 49 0.0833334
12 27 114 1.24369
12 28 16 0.222222
12 29 0 0.999999
12 30 -1 0
12 31 16 0.0251487
12 32 114 1.43708
12 33 78 1.8652
12 34 103 0.0454546
12 35 -1 0
12 36 89 0.225
12 37 16 1.12745
12 38 103 0.574242
12 39 12 0.0508929
12 40 12 0.0426587
12 41 81 0.104167
12 42 -1 0
12 43 -1 0
12 44 62 1.82737
12 45 6 0.125
12 46 114 0.0397727
12 47 26 0.447204
12 48 166 0.016899
12 49 127 0.0552082
12 50 14 1.40937
12 51 -1 0
12 52 66 0.386667
12 53 106 0.0168989
12 54 -1 0
12 55 26 0.737027
12 56 12 0.847777
12 57 26 0.252632
12 58 69 0.658333
12 59 -1 0
12 60 55 0.971614
12 61 16 0.421266
12 62 65 0.539773
12 63 -1 0
12 64 167 0.863704
12 65 14 1.16045
12 66 168 0.111111
12 67 31 0.913562
12 68 16 1
12 69 169 0.480754
12 70 103 0.125
12 71 26 0.665236
12 72 136 0.901551
12 73 168 0.15744
12 74 103 0.274177
12 75 -1 0
12 76 132 0.0320312
12 77 89 0.0856482
12 78 -1 0
