977 10
0 0 1701.7
11 0 99.0431
11 0 68 10.0848
11 1 69 2.96225
11 2 68 2.54934
11 3 69 2.83677
11 4 60 2.36621
11 5 38 3.93531
11 6 68 4.06184
11 7 3 6.13857
11 8 70 5.40647
11 9 3 8.16243
11 10 3 7.4921
11 11 71 4.14078
11 12 3 1.4301
11 13 71 4.05364
11 14 72 5.67681
11 15 73 6.62407
11 16 3 1.44182
11 17 74 5.97269
11 18 75 7.77343
11 19 74 0.93357
12 1 80.7803
12 0 39 2.29997
12 1 19 3.76476
12 2 39 11.4663
12 3 19 5.05282
12 4 30 7.44166
12 5 32 3.62547
12 6 39 1.77214
12 7 63 4.54467
12 8 71 2.31399
12 9 63 1.74603
12 10 15 5.81003
12 11 76 2.46284
12 12 15 2.12667
12 13 76 3.1779
12 14 77 1.13056
12 15 78 2.37361
12 16 15 2.43102
12 17 79 6.10475
12 18 80 6.14707
12 19 79 2.98804
13 1 35.2974
13 0 40 1.77594
13 1 8 0.14359
13 2 40 1.67226
13 3 8 2.49974
13 4 49 1.22381
13 5 46 2.22544
13 6 40 2.60379
13 7 64 1.66808
13 8 72 3.89637
13 9 64 0.674861
13 10 44 0.800232
13 11 14 2.86689
13 12 44 0.169271
13 13 14 1.36451
13 14 81 2.16322
13 15 82 0.0488756
13 16 44 2.01458
13 17 53 1.55264
13 18 83 3.63771
13 19 53 0.29566
14 1 57.0498
14 0 41 2.66302
14 1 30 0.487164
14 2 41 2.82292
14 3 30 1.45843
14 4 50 2.0375
14 5 58 2.49034
14 6 41 2.21322
14 7 65 2.32425
14 8 73 7.5016
14 9 69 0.368155
14 10 53 2.843
14 11 84 4.23782
14 12 53 1.29449
14 13 84 5.81506
14 14 85 3.3317
14 15 86 0.1875
14 16 53 1.07999
14 17 87 6.97128
14 18 88 1.90823
14 19 87 1.01408
15 0 73.1075
15 0 42 5.94948
15 1 34 4.40423
15 2 42 9.24689
15 3 34 5.89422
15 4 51 1.00437
15 5 59 3.05665
15 6 42 0.303571
15 7 66 1.75301
15 8 74 4.61763
15 9 66 2.01173
15 10 61 2.48986
15 11 79 3.53538
15 12 61 3.09033
15 13 79 2.22885
15 14 44 2.625
15 15 89 3.55516
15 16 61 1.50188
15 17 90 3.23816
15 18 68 6.98509
15 19 90 1.61601
16 1 67.0745
16 0 43 8.47582
16 1 11 5.21596
16 2 43 4.85495
16 3 11 4.29115
16 4 91 1.27631
16 5 60 3.02232
16 6 43 1.13757
16 7 67 2.22948
16 8 75 5.72867
16 9 67 1.57552
16 10 68 4.97202
16 11 92 4.45
16 12 68 2.11695
16 13 92 1.96532
16 14 93 1.42857
16 15 94 0.643177
16 16 68 1.71597
16 17 88 3.4157
16 18 95 3.63942
16 19 88 0.919591
17 1 36.4702
17 0 76 3.14061
17 1 96 1.58677
17 2 76 3.54726
17 3 96 0.990112
17 4 18 0.442977
17 5 97 1.37127
17 6 76 0.284722
17 7 98 3.06538
17 8 99 2.40331
17 9 98 1.89663
17 10 19 3.34491
17 11 96 0.834919
17 12 19 1.24521
17 13 96 2.08714
17 14 100 0.154762
17 15 101 1.71114
17 16 19 2.00694
17 17 98 2.19191
17 18 102 0.929682
17 19 98 1.23459
18 -1 23.9434
18 0 84 1.12924
18 1 103 1.02961
18 2 84 1.02932
18 3 103 0.856921
18 4 104 0.375
18 5 105 1.33392
18 6 84 1.40833
18 7 106 1.1549
18 8 107 0.24375
18 9 106 0.463287
18 10 32 3.86503
18 11 97 1.25957
18 12 32 1.00688
18 13 97 2.07566
18 14 108 0.0631511
18 15 109 1.46481
18 16 32 0.783446
18 17 110 1.83628
18 18 111 2.17333
18 19 110 0.390972
19 0 151.421
19 0 79 16.0788
19 1 98 6.99755
19 2 79 4.0876
19 3 98 15.7848
19 4 32 2.96696
19 5 110 5.23466
19 6 79 3.26792
19 7 112 6.56002
19 8 58 8.0686
19 9 112 3.75325
19 10 34 11.3954
19 11 98 9.43163
19 12 34 6.43752
19 13 98 6.68784
19 14 45 2.64253
19 15 113 6.40872
19 16 34 4.20804
19 17 112 6.11013
19 18 69 9.97798
19 19 112 5.32133
20 1 49.5025
20 0 92 6.28335
20 1 114 1.14
20 2 92 0.86725
20 3 114 5.13611
20 4 115 0.482857
20 5 58 3.38013
20 6 -1 0
20 7 71 6.22195
20 8 116 0.432979
20 9 71 0.247619
20 10 33 0.5125
20 11 99 2.09623
20 12 33 2.611
20 13 99 2.2683
20 14 117 0.933747
20 15 118 1.41103
20 16 33 1.32337
20 17 58 2.18563
20 18 119 1.40952
20 19 58 0.55897
21 -1 23.3404
21 0 77 1.37111
21 1 120 0.0681639
21 2 77 0.98264
21 3 100 1.91203
21 4 25 1.4175
21 5 121 0.0578123
21 6 122 0.707219
21 7 45 0.291667
21 8 123 0.989608
21 9 45 2.52326
21 10 45 1.61043
21 11 22 1.51619
21 12 45 0.138889
21 13 69 0.736198
21 14 124 0.929651
21 15 125 0.168164
21 16 45 1.05122
21 17 54 2.20836
21 18 126 4.22878
21 19 127 0.431478
22 -1 28.1489
22 0 78 1.18516
22 1 101 0.747917
22 2 78 1.60952
22 3 101 0.508334
22 4 29 1.12083
22 5 109 1.36721
22 6 78 0.653274
22 7 113 1.325
22 8 118 0.749351
22 9 113 2.27684
22 10 54 4.55998
22 11 103 2.02515
22 12 54 1.03155
22 13 103 2.43319
22 14 128 1.125
22 15 129 0.0222392
22 16 130 0.677083
22 17 131 1.725
22 18 132 1.9866
22 19 131 1.01965
23 -1 34.0965
23 0 80 5.85662
23 1 102 0.277777
23 2 80 2.32202
23 3 102 0.680476
23 4 33 1
23 5 111 2.06667
23 6 80 0.533334
23 7 69 3.2557
23 8 119 1.22624
23 9 69 4.21776
23 10 69 0.825398
23 11 114 3.15667
23 12 69 1.02292
23 13 114 0.116666
23 14 133 0.107143
23 15 134 0.772223
23 16 69 1.05952
23 17 132 3.27063
23 18 135 1.50652
23 19 132 0.82224
24 -1 16.9374
24 0 81 0.921865
24 1 136 0.0621715
24 2 81 0.818044
24 3 124 0.154492
24 4 137 2.97772
24 5 138 0.151711
24 6 81 0.185312
24 7 49 0.187963
24 8 139 0.778646
24 9 49 0.0158731
24 10 46 0.336545
24 11 27 3.18004
24 12 46 0.146361
24 13 27 0.820248
24 14 137 1.2805
24 15 -1 0
24 16 46 1.35859
24 17 55 1.25883
24 18 140 2.28663
24 19 55 0.0158729
25 0 24.1576
25 0 85 1.28905
25 1 128 0.608195
25 2 85 0.09375
25 3 128 1.90781
25 4 141 0.700347
25 5 123 1.05357
25 6 85 0.673698
25 7 142 0.361876
25 8 47 0.42968
25 9 143 0.0543576
25 10 47 1.13281
25 11 29 3.26382
25 12 47 1.18943
25 13 29 0.481504
25 14 62 0.42
25 15 144 0.315053
25 16 47 0.0759258
25 17 56 3.34865
25 18 145 2.65802
25 19 56 0.1
26 1 24.3711
26 0 93 1.05855
26 1 146 0.8
26 2 93 0.71082
26 3 133 0.22619
26 4 147 0.957465
26 5 48 1.26338
26 6 93 1
26 7 72 0.779349
26 8 148 1.88786
26 9 72 1.31954
26 10 48 1.93632
26 11 149 0.67296
26 12 48 1.31292
26 13 31 0.456535
26 14 139 1.43056
26 15 139 1.06587
26 16 48 0.116667
26 17 57 0.594455
26 18 150 2.78163
26 19 -1 0
27 1 39.7014
27 0 82 2.31628
27 1 104 2.64642
27 2 82 0.33892
27 3 125 1.14101
27 4 151 1.5644
27 5 139 0.0729166
27 6 82 1.28042
27 7 50 0.791087
27 8 139 2.83589
27 9 50 0.369597
27 10 55 1.51595
27 11 104 1.66165
27 12 55 1.14766
27 13 104 0.542867
27 14 152 0.09375
27 15 153 0.244068
27 16 55 0.507143
27 17 50 2.07344
27 18 142 2.51439
27 19 50 0.0435186
28 1 25.8463
28 0 83 2.78526
28 1 126 2.37617
28 2 83 1.01759
28 3 126 0.918651
28 4 140 0.198784
28 5 145 1.68682
28 6 83 0.868981
28 7 52 1.06429
28 8 150 2.27252
28 9 154 0.637545
28 10 60 1.89968
28 11 115 0.322941
28 12 60 1.13596
28 13 155 0.630142
28 14 -1 0
28 15 156 0.704837
28 16 60 0.249306
28 17 142 0.706093
28 18 157 1.22943
28 19 142 0.141307
29 -1 13.4697
29 0 86 1.08887
29 1 158 0.083174
29 2 86 0.302083
29 3 158 0.267528
29 4 153 0.109375
29 5 114 1.91667
29 6 86 2.575
29 7 159 0.273333
29 8 160 0.666667
29 9 161 0.0504107
29 10 56 0.293039
29 11 105 0.951389
29 12 56 0.876042
29 13 105 0.87729
29 14 123 1
29 15 162 0.0914261
29 16 -1 0
29 17 163 1.91667
29 18 26 0.0500002
29 19 163 0.0807291
30 0 37.6456
30 0 89 2.55791
30 1 113 1.63904
30 2 89 0.219907
30 3 113 3.72415
30 4 58 10.9107
30 5 160 1.0373
30 6 89 0.4
30 7 164 1.27083
30 8 165 1.40618
30 9 164 0.389909
30 10 51 0.434595
30 11 106 1.47446
30 12 51 1.63208
30 13 106 0.374533
30 14 142 0.115
30 15 105 0.259028
30 16 51 0.522917
30 17 166 2.10461
30 18 74 2.13912
30 19 166 2.0333
31 -1 8.42735
31 0 94 1.95065
31 1 134 0.7
31 2 94 0.184369
31 3 134 0.863889
31 4 156 0.116667
31 5 167 0.0728981
31 6 94 0.037037
31 7 73 1.14484
31 8 137 0.0624999
31 9 73 0.229167
31 10 57 1.37989
31 11 107 0.2625
31 12 57 0.299999
31 13 152 0.072898
31 14 47 0.125
31 15 -1 0
31 16 57 0.184369
31 17 168 0.255952
31 18 169 0.345833
31 19 168 0.138889
32 0 52.215
32 0 87 3.45858
32 1 131 0.850699
32 2 87 1.4333
32 3 131 4.78231
32 4 50 1.55443
32 5 163 1.19442
32 6 87 9.2392
32 7 166 1.41271
32 8 168 0.407924
32 9 166 2.12572
32 10 59 1.25397
32 11 110 3.41613
32 12 59 2.96664
32 13 110 2.54587
32 14 47 3.25926
32 15 160 1.85062
32 16 59 1.3122
32 17 170 3.60114
32 18 38 3.54988
32 19 -1 0
33 0 56.1127
33 0 88 3.91974
33 1 132 2.46137
33 2 88 2.31866
33 3 132 1.88496
33 4 142 1.15435
33 5 171 1.54921
33 6 88 0.2
33 7 74 1.83141
33 8 169 2.45792
33 9 74 1.98479
33 10 38 2.9172
33 11 58 5.65182
33 12 38 2.80231
33 13 58 2.74468
33 14 48 0.252083
33 15 165 1.00413
33 16 38 1.22917
33 17 171 4.04238
33 18 70 2.60042
33 19 171 1.10612
34 0 72.3157
34 0 90 6.05974
34 1 112 3.49281
34 2 90 3.95641
34 3 112 3.78988
34 4 59 0.677619
34 5 170 2.4055
34 6 90 0.798611
34 7 172 2.26561
34 8 171 3.85253
34 9 172 0.925517
34 10 62 7.45298
34 11 112 4.4679
34 12 62 0.635159
34 13 112 4.38333
34 14 37 2.17639
34 15 164 1.32872
34 16 62 1.52029
34 17 172 2.89379
34 18 3 8.0491
34 19 172 3.1839
35 0 35.9062
35 0 95 0.490564
35 1 135 1.44205
35 2 95 1.75659
35 3 135 2.64547
35 4 157 1.41389
35 5 70 0.492658
35 6 95 0.13043
35 7 75 3.56514
35 8 173 2.30739
35 9 75 0.0855359
35 10 70 2.03105
35 11 116 2.5212
35 12 70 0.233334
35 13 116 0.772228
35 14 148 0.226667
35 15 137 2.29896
35 16 174 0.0863426
35 17 169 2.29357
35 18 173 4.52351
35 19 169 0.589716
36 0 23.5906
36 0 175 1.52809
36 1 38 0.812925
36 2 175 0.740047
36 3 38 0.550359
36 4 123 0.1875
36 5 70 0.0873015
36 6 175 0.232214
36 7 25 0.446429
36 8 8 1.59448
36 9 25 1.36014
36 10 175 3.58577
36 11 176 2.78634
36 12 175 0.351273
36 13 176 1.56614
36 14 177 0.880953
36 15 178 1.20992
36 16 175 0.785417
36 17 179 1.28096
36 18 180 1.42598
36 19 179 0.178333
37 0 32.8712
37 0 181 1.36236
37 1 142 0.509789
37 2 181 0.264263
37 3 142 0.832544
37 4 182 0.543452
37 5 183 3.24194
37 6 181 0.513112
37 7 123 0.365576
37 8 184 0.697238
37 9 123 0.182611
37 10 123 3.95696
37 11 164 4.34985
37 12 123 0.0989418
37 13 164 0.959213
37 14 185 0.160842
37 15 186 1.44266
37 16 123 0.238404
37 17 144 3.23112
37 18 130 1.87993
37 19 187 0.0403866
38 0 46.4574
38 0 188 2.41344
38 1 62 2.56428
38 2 188 2.17075
38 3 62 1.15031
38 4 70 0.541667
38 5 37 1.656
38 6 189 0.0676855
38 7 128 0.690078
38 8 25 0.450695
38 9 128 0.300662
38 10 25 2.40161
38 11 190 3.03516
38 12 25 2.39187
38 13 190 2.43413
38 14 135 2.8061
38 15 191 1.66518
38 16 25 1.48214
38 17 178 5.10185
38 18 192 2.86556
38 19 178 0.268194
39 1 40.0001
39 0 176 2.71267
39 1 63 0.197028
39 2 176 1.34931
39 3 63 1.55702
39 4 193 0.0896487
39 5 116 1.41145
39 6 176 1.125
39 7 190 0.112864
39 8 4 0.130658
39 9 190 0.0716668
39 10 42 2.53876
39 11 194 3.8793
39 12 42 0.491667
39 13 194 1.56637
39 14 195 1.12435
39 15 196 0.47638
39 16 42 0.0527776
39 17 146 1.22678
39 18 174 1.32328
39 19 146 0.563079
40 0 15.921
40 0 168 0.98192
40 1 64 1.34501
40 2 177 1.5809
40 3 64 0.120431
40 4 -1 0
40 5 188 0.622266
40 6 177 0.15
40 7 135 1.04213
40 8 24 0.407291
40 9 135 0.362571
40 10 197 1.21655
40 11 41 1.41012
40 12 197 0.0908205
40 13 41 0.433334
40 14 94 0.657614
40 15 -1 0
40 16 197 0.207292
40 17 198 0.598405
40 18 199 2.06387
40 19 198 0.630469
41 -1 13.4036
41 0 178 0.944446
41 1 65 0.236111
41 2 178 2.1
41 3 65 0.222819
41 4 186 0.8
41 5 137 0.637408
41 6 178 1.00714
41 7 191 0.103299
41 8 27 1.1
41 9 109 1
41 10 198 0.693637
41 11 200 0.644291
41 12 198 0.813988
41 13 201 0.420493
41 14 202 0.871875
41 15 -1 0
41 16 198 0.126323
41 17 203 0.929956
41 18 204 0.607937
41 19 203 0.14394
42 0 28.1296
42 0 179 2.82234
42 1 66 4.15383
42 2 179 0.321667
42 3 66 0.201059
42 4 144 0.7
42 5 169 0.212577
42 6 179 0.372396
42 7 178 3.38715
42 8 9 3.21163
42 9 178 0.668651
42 10 205 2.02073
42 11 146 1.04667
42 12 205 0.407176
42 13 146 0.717857
42 14 197 0.395833
42 15 206 0.396605
42 16 205 0.0928571
42 17 207 1.36843
42 18 208 3.63219
42 19 -1 0
43 0 27.4588
43 0 180 2.72029
43 1 67 2.99109
43 2 180 0.277778
43 3 67 0.458388
43 4 209 1.11153
43 5 173 2.08377
43 6 180 0.233333
43 7 192 0.369054
43 8 28 2.46906
43 9 192 0.978897
43 10 208 3.36016
43 11 210 0.84414
43 12 208 0.594176
43 13 210 0.306378
43 14 211 0.0723869
43 15 212 0.201852
43 16 208 0.120834
43 17 204 1.71777
43 18 213 1.31782
43 19 204 1.23011
44 0 16.1009
44 0 197 1.97648
44 1 37 0.0985828
44 2 197 0.145834
44 3 37 0.256374
44 4 214 0.109375
44 5 182 1
44 6 197 0.024467
44 7 0 1
44 8 215 0.183904
44 9 157 0.834264
44 10 181 0.246597
44 11 89 0.199047
44 12 -1 0
44 13 89 0.231145
44 14 216 0.251042
44 15 217 1.0153
44 16 218 0.0719769
44 17 219 0.0937502
44 18 220 0.362713
44 19 -1 0
45 0 16.8001
45 0 221 2.64341
45 1 110 0.477347
45 2 221 0.540278
45 3 110 0.503112
45 4 47 0.506944
45 5 222 0.863958
45 6 -1 0
45 7 142 0.0629253
45 8 223 1.50183
45 9 142 0.138552
45 10 142 0.302232
45 11 113 1.094
45 12 142 0.2
45 13 113 0.487693
45 14 224 0.659491
45 15 222 0.61054
45 16 142 0.0629251
45 17 225 0.257755
45 18 226 1.74853
45 19 225 0.138552
46 0 25.0227
46 0 227 2.57453
46 1 100 2.38683
46 2 26 0.114366
46 3 228 0.271979
46 4 99 2.05166
46 5 229 1.02991
46 6 227 0.423495
46 7 214 1.00521
46 8 230 0.390105
46 9 231 0.0445859
46 10 182 1.45792
46 11 58 2.59118
46 12 232 1.83467
46 13 58 0.125
46 14 233 0.268254
46 15 234 1.06007
46 16 182 1.53958
46 17 171 0.231771
46 18 214 1.55078
46 19 235 0.0708333
47 0 18.8663
47 0 236 1.94613
47 1 142 0.3711
47 2 237 1.49318
47 3 238 1.74982
47 4 212 0.158234
47 5 237 1.10591
47 6 239 0.697941
47 7 174 0.304687
47 8 183 0.0491657
47 9 238 0.513318
47 10 183 1.12704
47 11 160 1.35871
47 12 -1 0
47 13 240 0.0598029
47 14 241 0.0193453
47 15 148 1.14167
47 16 183 1.89011
47 17 242 0.391142
47 18 243 0.489077
47 19 -1 0
48 0 14.1431
48 0 244 0.226204
48 1 245 0.0633988
48 2 244 0.197675
48 3 246 0.167428
48 4 247 0.17
48 5 184 0.0827272
48 6 -1 0
48 7 229 0.859166
48 8 248 1.3856
48 9 215 0.208859
48 10 184 1.50174
48 11 165 1.89487
48 12 184 0.0518707
48 13 165 1.58091
48 14 177 0.0474536
48 15 249 0.0521499
48 16 9 0.108056
48 17 174 0.242917
48 18 84 0.9575
48 19 174 0.34452
49 1 12.4109
49 0 250 0.464278
49 1 251 0.0841148
49 2 250 0.0849457
49 3 252 0.0394463
49 4 233 0.294841
49 5 56 0.021652
49 6 216 0.158681
49 7 185 0.114965
49 8 177 0.962963
49 9 -1 0
49 10 253 1.30425
49 11 50 0.788682
49 12 181 0.0489931
49 13 50 1.17294
49 14 254 0.448909
49 15 255 0.0154356
49 16 20 0.763672
49 17 0 0.91875
49 18 256 0.625552
49 19 257 0.0978458
50 1 20.6213
50 0 258 0.175717
50 1 222 0.0818038
50 2 258 0.421935
50 3 259 0.720487
50 4 234 2.39623
50 5 148 0.203785
50 6 217 0.759739
50 7 186 0.0873842
50 8 249 0.371892
50 9 186 0.382898
50 10 2 0.645696
50 11 222 1.54362
50 12 260 0.714286
50 13 222 0.801489
50 14 212 0.990278
50 15 3 1.01562
50 16 261 1.20187
50 17 186 2.49334
50 18 174 1.56529
50 19 186 0.047983
51 -1 10.802
51 0 219 0.475242
51 1 225 0.244217
51 2 219 0.291914
51 3 225 0.390046
51 4 171 0.138889
51 5 -1 0
51 6 -1 0
51 7 144 0.0674603
51 8 174 1.70894
51 9 144 0.1137
51 10 75 0.372543
51 11 166 1.33333
51 12 75 0.259722
51 13 166 1.22093
51 14 214 0.984375
51 15 262 0.143056
51 16 75 0.0264286
51 17 263 0.449773
51 18 161 1.61199
51 19 263 0.969445
52 0 22.076
52 0 220 0.670654
52 1 226 0.888889
52 2 220 1.90392
52 3 264 0.75175
52 4 214 2.39568
52 5 243 1.69652
52 6 220 1.56948
52 7 130 0.671926
52 8 248 1.13816
52 9 130 0.0317252
52 10 265 0.827956
52 11 266 1.84001
52 12 267 0.0429686
52 13 189 0.134703
52 14 191 1.48361
52 15 165 0.805647
52 16 -1 0
52 17 249 0.705357
52 18 39 1.13579
52 19 249 1.38124
53 1 18.085
53 0 198 1.57324
53 1 51 0.139078
53 2 198 0.225
53 3 268 0.563021
53 4 269 0.067034
53 5 171 0.550535
53 6 198 0.251379
53 7 270 1.01105
53 8 271 2.19249
53 9 272 0.0688658
53 10 95 2.21452
53 11 87 0.0744793
53 12 273 0.067034
53 13 87 1.60892
53 14 227 1.3625
53 15 149 1.0112
53 16 95 0.222605
53 17 214 1.45843
53 18 182 1.32427
53 19 214 0.0993057
54 1 16.376
54 0 274 0.429303
54 1 275 0.25625
54 2 274 0.142857
54 3 275 0.441607
54 4 56 0.114583
54 5 236 0.267958
54 6 200 0.166666
54 7 225 0.457022
54 8 276 0.450407
54 9 225 0.38881
54 10 135 2.02031
54 11 131 0.666667
54 12 135 0.153617
54 13 131 2.79771
54 14 277 0.034469
54 15 278 0.355556
54 16 135 1.01258
54 17 279 0.299471
54 18 280 1.86848
54 19 279 0.0516228
55 1 16.1631
55 0 134 0.4975
55 1 50 0.859875
55 2 134 0.951802
55 3 281 0.192166
55 4 282 0.160674
55 5 234 0.789346
55 6 134 0.784014
55 7 283 0.148962
55 8 230 0.179711
55 9 284 0.0125776
55 10 157 3.84725
55 11 50 1.55323
55 12 157 0.483333
55 13 50 0.185026
55 14 99 0.274365
55 15 285 0.154888
55 16 268 0.0558635
55 17 260 0.192166
55 18 123 2.8278
55 19 286 0.0125776
56 0 8.14138
56 0 234 0.0297537
56 1 145 0.142698
56 2 -1 0
56 3 287 0.855973
56 4 288 0.111979
56 5 264 0.229166
56 6 154 0.0904949
56 7 190 0.0679254
56 8 242 0.0335937
56 9 -1 0
56 10 70 0.26276
56 11 163 0.0904949
56 12 289 0.0679253
56 13 163 1.37438
56 14 -1 0
56 15 290 0.0297537
56 16 70 0.853412
56 17 204 1.78911
56 18 229 0.111979
56 19 -1 0
57 0 8.80149
57 0 291 0.395245
57 1 292 0.203005
57 2 291 0.156957
57 3 293 0.0333333
57 4 -1 0
57 5 174 0.217939
57 6 291 0.0231482
57 7 271 1.0275
57 8 19 0.983124
57 9 271 0.124463
57 10 173 0.121428
57 11 168 1.08852
57 12 173 0.125
57 13 168 0.111272
57 14 230 0.334167
57 15 130 1.28958
57 16 294 0.019672
57 17 295 0.290469
57 18 296 0.218861
57 19 297 0.0378047
58 0 43.8386
58 0 149 3.46647
58 1 278 1.18643
58 2 149 1.84882
58 3 278 1.41222
58 4 159 9.87033
58 5 157 0.513194
58 6 149 2.2126
58 7 262 1.34715
58 8 130 2.62093
58 9 262 0.525281
58 10 171 1.90438
58 11 298 1.65312
58 12 171 1.49583
58 13 298 0.668131
58 14 223 0.166667
58 15 160 1.02779
58 16 171 0.909059
58 17 157 1.08581
58 18 299 2.16423
58 19 157 1.76017
59 0 19.7823
59 0 214 1.17368
59 1 279 0.264024
59 2 214 1.20803
59 3 279 1.34431
59 4 260 0.226191
59 5 204 2.43115
59 6 214 0.677245
59 7 263 0.199339
59 8 295 1.75649
59 9 263 0.092176
59 10 37 0.876272
59 11 170 0.433999
59 12 37 2.69451
59 13 170 0.222181
59 14 182 0.0714286
59 15 -1 0
59 16 37 0.111011
59 17 300 0.385952
59 18 24 1.3227
59 19 301 0.2916
60 -1 14.9678
60 0 182 1.36652
60 1 280 2.94354
60 2 182 1.24038
60 3 280 0.166667
60 4 302 0.94463
60 5 233 0.191816
60 6 182 0.065625
60 7 161 0.302083
60 8 296 1.05736
60 9 161 0.835546
60 10 24 1.03348
60 11 153 0.821429
60 12 24 0.645153
60 13 153 0.999999
60 14 70 0.0403438
60 15 303 0.0438337
60 16 304 0.0393752
60 17 299 0.136805
60 18 150 1.71518
60 19 37 0.378067
61 -1 13.8581
61 0 205 0.317679
61 1 62 0.172777
61 2 205 2.52069
