1987 10
0 0 2113.79
9 4 50 4.97169
9 5 53 8.07153
9 6 54 2.56359
9 7 55 12.838
9 8 55 8.07515
9 9 53 3.05213
9 10 37 6.8181
9 11 56 2.89777
9 12 57 6.69563
9 13 56 6.9942
9 14 37 2.97528
9 15 58 4.05022
9 16 43 2.42733
9 17 31 6.16542
9 18 31 7.19807
9 19 58 4.12428
10 0 53.3933
10 0 53 1.86222
10 1 59 7.14518
10 2 53 0.66809
10 3 59 0.789176
10 4 53 3.18123
10 5 60 2.85255
10 6 61 2.07154
10 7 62 1.24096
10 8 62 1.99858
10 9 60 1.47056
10 10 38 0.576012
10 11 63 1.01934
10 12 64 4.99492
10 13 63 2.05589
10 14 38 3.02936
10 15 65 3.2122
10 16 66 2.10116
10 17 32 2.17033
10 18 32 4.28595
10 19 65 0.668054
11 0 96.8627
11 0 10 4.68576
11 1 67 3.89875
11 2 7 5.07214
11 3 67 1.71392
11 4 10 8.54598
11 5 44 2.79663
11 6 68 2.65777
11 7 36 8.55735
11 8 36 5.37389
11 9 44 7.20695
11 10 39 2.02179
11 11 69 3.62573
11 12 70 6.16214
11 13 69 4.87109
11 14 39 5.7909
11 15 71 4.85157
11 16 72 1.33798
11 17 33 7.51666
11 18 33 2.57314
11 19 71 5.60257
12 1 89.1285
12 0 40 5.26881
12 1 46 2.47916
12 2 40 6.47941
12 3 46 3.06162
12 4 40 6.77988
12 5 56 7.98401
12 6 63 0.763767
12 7 69 10.1835
12 8 69 2.4533
12 9 56 3.43249
12 10 34 2.07996
12 11 73 2.77341
12 12 74 4.75789
12 13 73 3.55523
12 14 34 3.90886
12 15 75 4.99802
12 16 45 1.853
12 17 76 2.01936
12 18 76 3.27237
12 19 75 5.0244
13 1 107.139
13 0 41 6.4502
13 1 47 3.11274
13 2 41 4.39568
13 3 47 6.60126
13 4 41 6.38292
13 5 57 7.02451
13 6 64 5.64571
13 7 70 5.89314
13 8 70 6.71544
13 9 57 4.1557
13 10 35 1.88576
13 11 77 1.59707
13 12 41 12.7388
13 13 77 2.75448
13 14 35 3.63923
13 15 42 6.48386
13 16 43 2.72736
13 17 7 11.5237
13 18 7 4.18554
13 19 42 1.22591
14 1 111.865
14 0 42 4.18828
14 1 48 2.86385
14 2 42 13.8608
14 3 48 4.52053
14 4 42 8.67782
14 5 58 5.50695
14 6 65 3.56869
14 7 71 5.85825
14 8 71 1.91667
14 9 58 4.28977
14 10 50 3.6967
14 11 78 3.78533
14 12 79 13.7567
14 13 78 3.7328
14 14 50 4.19067
14 15 43 4.52241
14 16 80 2.14246
14 17 73 2.12843
14 18 73 9.33499
14 19 43 7.32333
15 1 147.593
15 0 43 7.24727
15 1 49 3.81044
15 2 43 5.19272
15 3 49 5.25796
15 4 43 8.4448
15 5 43 5.9604
15 6 66 2.89777
15 7 72 10.3503
15 8 72 2.78864
15 9 43 5.7166
15 10 53 4.50772
15 11 81 5.43648
15 12 82 11.042
15 13 81 7.43414
15 14 53 6.35924
15 15 43 7.17439
15 16 83 3.83554
15 17 84 6.47777
15 18 84 7.1218
15 19 43 5.53677
16 0 158.822
16 0 73 4.66748
16 1 85 3.92026
16 2 86 10.4371
16 3 85 7.66014
16 4 73 10.3801
16 5 84 8.22965
16 6 87 5.408
16 7 88 14.6115
16 8 88 5.66054
16 9 84 6.10357
16 10 44 10.6644
16 11 85 4.59075
16 12 89 9.91994
16 13 85 12.35
16 14 44 7.61477
16 15 90 11.4132
16 16 91 2.79987
16 17 19 5.82328
16 18 19 7.32991
16 19 90 3.23708
17 -1 32.3756
17 0 77 0.808333
17 1 92 0.759723
17 2 77 3.87298
17 3 92 1.07801
17 4 77 1.35427
17 5 93 4.10411
17 6 94 0.905555
17 7 95 1.60821
17 8 95 1.90655
17 9 93 1.7998
17 10 5 0.458829
17 11 86 1.50675
17 12 96 2.79807
17 13 86 1.01567
17 14 5 1.72584
17 15 97 2.75694
17 16 34 0.322381
17 17 98 1.16646
17 18 98 1.7381
17 19 97 0.689087
18 -1 76.6124
18 0 78 1.35388
18 1 99 1.75928
18 2 100 5.90949
18 3 99 2.34721
18 4 78 5.86068
18 5 81 3.70654
18 6 101 3.6885
18 7 102 8.44713
18 8 102 3.23947
18 9 81 3.49425
18 10 19 2.31779
18 11 84 1.28587
18 12 103 6.04571
18 13 84 3.56928
18 14 19 4.99072
18 15 104 5.11701
18 16 105 1.89832
18 17 106 2.65556
18 18 106 6.66297
18 19 104 2.26273
19 1 96.5496
19 0 81 4.5488
19 1 107 7.16807
19 2 81 4.90353
19 3 107 3.1145
19 4 81 10.2761
19 5 108 3.18724
19 6 109 0.74443
19 7 110 6.65355
19 8 110 3.93364
19 9 108 6.43884
19 10 45 2.12631
19 11 87 3.08983
19 12 111 8.63103
19 13 87 5.62273
19 14 45 4.22668
19 15 112 4.80537
19 16 60 2.26105
19 17 105 5.06254
19 18 105 2.2063
19 19 112 2.54902
20 0 88.8448
20 0 19 5.59862
20 1 113 6.04647
20 2 12 5.39086
20 3 113 1.81999
20 4 19 5.99485
20 5 85 4.85355
20 6 114 0.695239
20 7 46 12.4731
20 8 46 2.46472
20 9 85 4.28893
20 10 23 1.62909
20 11 88 3.55498
20 12 115 7.39842
20 13 88 1.89647
20 14 23 5.27845
20 15 91 1.96761
20 16 116 1.70514
20 17 117 3.58904
20 18 117 2.02837
20 19 91 8.1709
21 0 55.752
21 0 74 2.82319
21 1 89 1.27206
21 2 96 4.97491
21 3 89 2.51082
21 4 74 2.45359
21 5 103 2.40605
21 6 111 1.69095
21 7 115 3.20683
21 8 115 5.3675
21 9 103 3.29271
21 10 36 2.00675
21 11 92 0.620635
21 12 47 6.09419
21 13 92 1.81556
21 14 36 1.09742
21 15 118 0.864306
21 16 49 0.182639
21 17 8 2.87455
21 18 8 4.47983
21 19 118 1.7175
22 1 65.7849
22 0 75 4.13762
22 1 90 0.67381
22 2 97 5.80949
22 3 90 4.64442
22 4 75 5.04679
22 5 104 7.54983
22 6 112 2.54886
22 7 91 1.65347
22 8 91 7.9962
22 9 104 3.11618
22 10 51 1.50893
22 11 99 0.870295
22 12 119 4.02124
22 13 99 3.02014
22 14 51 1.79167
22 15 49 0.997581
22 16 120 0.791666
22 17 85 0.542856
22 18 85 3.67744
22 19 49 3.38621
23 0 86.506
23 0 45 2.78756
23 1 91 1.76558
23 2 34 7.28972
23 3 91 3.61091
23 4 45 4.27433
23 5 105 4.7345
23 6 60 1.94757
23 7 116 4.55281
23 8 116 4.62728
23 9 105 3.28562
23 10 59 8.32742
23 11 107 1.30877
23 12 121 6.82408
23 13 107 6.78025
23 14 59 3.25237
23 15 122 3.55831
23 16 123 3.84941
23 17 116 4.71846
23 18 116 4.15911
23 19 122 2.85187
24 -1 77.2099
24 0 76 3.23381
24 1 19 2.77974
24 2 98 3.04338
24 3 19 3.98111
24 4 76 3.99247
24 5 106 4.45258
24 6 105 2.76429
24 7 117 2.47704
24 8 117 4.27568
24 9 106 3.76467
24 10 67 3.51339
24 11 113 4.99674
24 12 124 4.38809
24 13 113 3.47421
24 14 67 3.17922
24 15 106 5.91208
24 16 125 1.28439
24 17 44 4.95927
24 18 44 6.94829
24 19 106 3.78938
25 -1 90.7864
25 0 79 2.35179
25 1 119 2.20508
25 2 126 6.20408
25 3 119 1.61071
25 4 79 5.68141
25 5 82 4.70641
25 6 127 2.395
25 7 128 22.4369
25 8 128 3.44199
25 9 82 2.88307
25 10 37 0.74594
25 11 93 2.50635
25 12 57 8.29414
25 13 93 3.37653
25 14 37 3.18297
25 15 129 2.50301
25 16 43 1.16188
25 17 9 10.5392
25 18 9 3.11071
25 19 129 1.44918
26 -1 15.4493
26 0 82 0.651454
26 1 121 0.642535
26 2 82 1.17774
26 3 121 0.735119
26 4 82 1.04911
26 5 130 0.34914
26 6 131 0.12381
26 7 132 0.631117
26 8 132 0.25514
26 9 130 1.58568
26 10 38 0.059524
26 11 94 0.222223
26 12 64 4.91373
26 13 94 0.981945
26 14 38 0.20387
26 15 65 0.548809
26 16 -1 0
26 17 10 0.925494
26 18 10 0.288691
26 19 65 0.104167
27 0 49.0623
27 0 26 1.19719
27 1 124 1.27356
27 2 13 2.76236
27 3 124 1.5692
27 4 26 0.848666
27 5 89 1.42638
27 6 133 1.18796
27 7 47 3.4714
27 8 47 2.45683
27 9 89 3.64425
27 10 39 0.841666
27 11 95 1.13692
27 12 70 7.85536
27 13 95 2.56151
27 14 39 4.518
27 15 71 3.86464
27 16 72 1.65004
27 17 11 2.78047
27 18 11 1.87774
27 19 71 0.138096
28 0 46.9686
28 0 42 0.510237
28 1 118 2.55813
28 2 42 3.0701
28 3 118 0.387288
28 4 42 7.6595
28 5 129 2.21726
28 6 65 0.454184
28 7 71 2.1184
28 8 71 3.34786
28 9 129 1.41569
28 10 52 0.304865
28 11 100 2.7989
28 12 126 4.74144
28 13 100 2.48984
28 14 52 2.68136
28 15 43 0.888092
28 16 134 0.782406
28 17 86 2.31176
28 18 86 2.65258
28 19 43 1.57867
29 0 51.7241
29 0 43 1.47044
29 1 122 0.90043
29 2 43 4.2402
29 3 122 0.99522
29 4 43 1.84305
29 5 135 2.30645
29 6 136 1.49768
29 7 137 2.02819
29 8 137 2.37768
29 9 135 1.70123
29 10 54 1.51325
29 11 101 2.81521
29 12 127 5.63884
29 13 101 4.13749
29 14 54 3.33112
29 15 66 2.06963
29 16 138 0.740476
29 17 87 1.64693
29 18 87 5.213
29 19 66 1.25754
30 0 156
30 0 29 3.68131
30 1 106 3.12474
30 2 14 15.5092
30 3 106 6.76985
30 4 29 4.24843
30 5 90 6.32987
30 6 139 2.26079
30 7 48 6.46067
30 8 48 5.50746
30 9 90 4.11733
30 10 55 4.58895
30 11 102 8.51575
30 12 128 26.4802
30 13 102 6.80833
30 14 55 8.3611
30 15 72 12.7834
30 16 140 0.783332
30 17 88 8.28865
30 18 88 12.2118
30 19 72 1.16926
31 0 54.9418
31 0 80 2.41429
31 1 120 1.06376
31 2 134 2.55488
31 3 120 2.02804
31 4 80 1.59075
31 5 83 1.49176
31 6 138 1.39521
31 7 140 3.51638
31 8 140 2.83063
31 9 83 1.71354
31 10 60 2.65365
31 11 108 1.07437
31 12 130 4.96174
31 13 108 4.45842
31 14 60 4.04898
31 15 135 2.26844
31 16 141 0.345734
31 17 142 7.30473
31 18 142 3.0643
31 19 135 2.16223
32 -1 21.7794
32 0 83 0.51833
32 1 123 2.66064
32 2 83 0.903682
32 3 123 0.340365
32 4 83 1.81471
32 5 141 1.3436
32 6 143 1.69064
32 7 144 0.550256
32 8 144 0.614074
32 9 141 0.0803568
32 10 61 1.06532
32 11 109 0.307727
32 12 131 0.919512
32 13 109 1.50508
32 14 61 1.58987
32 15 136 0.723872
32 16 143 1.14
32 17 145 2.81671
32 18 145 0.397888
32 19 136 0.796726
33 -1 39.1514
33 0 32 0.293273
33 1 125 3.42575
33 2 15 1.5301
33 3 125 0.253968
33 4 32 1.70094
33 5 91 1.77748
33 6 146 0.504326
33 7 49 4.56486
33 8 49 3.3964
33 9 91 1.8323
33 10 62 1.45571
33 11 110 2.30182
33 12 132 0.981771
33 13 110 1.51522
33 14 62 1.51905
33 15 137 1.71005
33 16 144 0.421078
33 17 147 1.47974
33 18 147 5.14964
33 19 137 3.33793
34 -1 68.7159
34 0 84 3.60491
34 1 116 2.70452
34 2 84 7.04155
34 3 116 3.52597
34 4 84 1.88649
34 5 142 7.16271
34 6 145 2.50465
34 7 147 4.73818
34 8 147 4.01407
34 9 142 3.7567
34 10 68 1.98748
34 11 114 2.54862
34 12 133 4.45788
34 13 114 3.19363
34 14 68 1.83891
34 15 139 2.81643
34 16 146 1.27925
34 17 45 3.84006
34 18 45 4.3546
34 19 139 1.45939
35 0 56.0907
35 0 148 2.66142
35 1 149 3.35989
35 2 148 5.98249
35 3 149 0.625918
35 4 148 1.3381
35 5 150 2.0214
35 6 151 0.478211
35 7 152 2.96647
35 8 152 3.99639
35 9 150 2.88148
35 10 148 2.74709
35 11 153 2.37507
35 12 154 3.60678
35 13 153 3.11196
35 14 148 5.72397
35 15 155 2.96864
35 16 156 0.507224
35 17 43 2.48932
35 18 43 1.2611
35 19 155 2.98769
36 0 54.6064
36 0 68 0.630621
36 1 157 2.31461
36 2 10 2.74284
36 3 157 3.84047
36 4 68 2.80527
36 5 45 2.86618
36 6 158 2.32968
36 7 59 5.58813
36 8 59 1.91764
36 9 45 0.459927
36 10 149 1.36644
36 11 159 2.9154
36 12 160 4.23997
36 13 159 2.4991
36 14 149 1.91406
36 15 161 2.86628
36 16 162 0.888045
36 17 49 6.4039
36 18 49 1.9283
36 19 161 2.08949
37 0 35.4046
37 0 163 0.430024
37 1 164 0.831082
37 2 165 1.85562
37 3 164 0.651348
37 4 163 2.8331
37 5 166 2.06641
37 6 167 0.437857
37 7 168 4.07845
37 8 168 2.12428
37 9 166 1.57018
37 10 150 2.47362
37 11 169 0.452795
37 12 170 2.00168
37 13 169 3.33424
37 14 150 1.38206
37 15 171 2.39904
37 16 156 0.321429
37 17 43 0.990976
37 18 43 1.47945
37 19 171 1.69101
38 1 12.122
38 0 166 0.292485
38 1 172 0.424994
38 2 166 0.516545
38 3 172 1.08641
38 4 166 0.529142
38 5 173 0.124814
38 6 174 0.233968
38 7 175 0.428802
38 8 175 0.107321
38 9 173 0.440566
38 10 151 0.176373
38 11 176 0.0781251
38 12 177 1.76874
38 13 176 0.586501
38 14 151 1.40427
38 15 178 0.805936
38 16 179 0.304102
38 17 66 0.508793
38 18 66 0.148214
38 19 178 0.155928
39 1 39.8492
39 0 38 0.707693
39 1 180 1.04128
39 2 35 3.08212
39 3 180 1.27063
39 4 38 0.393451
39 5 157 0.649558
39 6 181 1.46375
39 7 149 2.17995
39 8 149 3.61484
39 9 157 3.08794
39 10 152 1.64036
39 11 182 1.42555
39 12 183 1.51693
39 13 182 0.648754
39 14 152 3.57189
39 15 184 3.15518
39 16 185 1.37231
39 17 72 2.6985
39 18 72 1.03904
39 19 184 2.2895
40 1 36.58
40 0 153 2.11533
40 1 159 2.27825
40 2 153 2.07361
40 3 159 1.31905
40 4 153 4.79995
40 5 169 0.650489
40 6 176 1.64368
40 7 182 1.66803
40 8 182 0.935745
40 9 169 0.697341
40 10 84 1.19896
40 11 186 0.402628
40 12 187 1.4462
40 13 186 0.926892
40 14 84 1.1893
40 15 188 1.05258
40 16 108 1.18095
40 17 189 1.14725
40 18 189 1.03819
40 19 188 0.815624
41 -1 40.267
41 0 154 0.705676
41 1 160 3.6828
41 2 154 2.26752
41 3 160 0.880657
41 4 154 2.09717
41 5 170 3.01279
41 6 177 1.10893
41 7 183 4.30463
41 8 183 1.08051
41 9 170 1.66577
41 10 148 0.23244
41 11 190 1.8876
41 12 154 1.09435
41 13 190 2.54534
41 14 148 0.597991
41 15 155 6.51086
41 16 156 1.25509
41 17 35 3.70087
41 18 35 1.43714
41 19 155 0.198809
42 1 69.1119
42 0 155 4.02857
42 1 161 3.2482
42 2 155 8.7616
42 3 161 5.09903
42 4 155 4.59421
42 5 171 3.57757
42 6 178 1.77211
42 7 184 6.28652
42 8 184 1.68048
42 9 171 2.89252
42 10 191 0.57724
42 11 192 4.19533
42 12 193 6.56394
42 13 192 1.88105
42 14 191 1.3347
42 15 156 2.25049
42 16 194 0.412512
42 17 186 2.49759
42 18 186 5.04517
42 19 156 0.412969
43 0 88.5579
43 0 156 2.42224
43 1 162 1.70314
43 2 156 4.91404
43 3 162 4.9214
43 4 156 4.02022
43 5 156 5.83054
43 6 179 3.02656
43 7 185 5.0852
43 8 185 2.71109
43 9 156 4.17878
43 10 195 2.8377
43 11 196 3.09105
43 12 197 7.15549
43 13 196 6.93603
43 14 195 3.19962
43 15 156 3.92555
43 16 198 0.757315
43 17 199 3.43614
43 18 199 4.48403
43 19 156 7.9217
44 0 64.0668
44 0 200 1.05155
44 1 105 2.18622
44 2 201 2.5249
44 3 105 1.2004
44 4 200 5.16942
44 5 202 2.64538
44 6 203 2.76727
44 7 204 4.25971
44 8 204 3.123
44 9 202 2.87604
44 10 157 3.41459
44 11 205 1.70032
44 12 206 6.73211
44 13 205 3.5002
44 14 157 4.71643
44 15 207 0.793886
44 16 208 0.345486
44 17 91 4.19217
44 18 91 2.39666
44 19 207 2.47114
45 0 39.3487
45 0 108 1.34577
45 1 209 2.21182
45 2 108 4.79467
45 3 209 0.43559
45 4 108 1.23466
45 5 210 1.28287
45 6 211 0.453842
45 7 212 4.3521
45 8 212 1.88805
45 9 210 3.99095
45 10 158 1.52114
45 11 213 1.03319
45 12 214 1.6933
45 13 213 2.76459
45 14 158 2.20946
45 15 215 0.612044
45 16 216 0.477847
45 17 60 2.21201
45 18 60 2.28936
45 19 215 0.545456
46 0 35.8628
46 0 114 0.819302
46 1 205 0.71214
46 2 19 1.80555
46 3 205 2.22044
46 4 114 5.70143
46 5 87 3.34562
46 6 213 0.609584
46 7 107 1.86812
46 8 107 0.396354
46 9 87 1.34759
46 10 116 0.745767
46 11 217 1.53912
46 12 218 2.78714
46 13 217 2.55528
46 14 116 0.977736
46 15 219 0.800985
46 16 209 1.17959
46 17 220 2.1901
46 18 220 1.21607
46 19 219 1.04494
47 -1 36.549
47 0 133 0.977932
47 1 206 0.682457
47 2 26 0.849631
47 3 206 2.73456
47 4 133 1.90518
47 5 111 2.14046
47 6 214 0.659243
47 7 121 3.40305
47 8 121 2.16095
47 9 111 0.849124
47 10 149 0.132778
47 11 221 0.396131
47 12 160 6.68722
47 13 221 1.12454
47 14 149 2.3848
47 15 161 2.00167
47 16 162 1.09524
47 17 36 3.93325
47 18 36 1.45854
47 19 161 0.972232
48 -1 35.0083
48 0 139 0.1725
48 1 207 1.38852
48 2 29 3.20193
48 3 207 0.997533
48 4 139 1.86085
48 5 112 2.21184
48 6 215 0.506164
48 7 122 1.53986
48 8 122 4.56661
48 9 112 1.80942
48 10 222 0.671055
48 11 223 1.24947
48 12 56 5.41361
48 13 223 1.14328
48 14 222 1.58767
48 15 162 0.870026
48 16 224 1.33333
48 17 217 1.53793
48 18 217 1.9033
48 19 162 1.04335
49 0 37.4344
49 0 146 1.71102
49 1 208 0.182292
49 2 32 2.89994
49 3 208 1.28853
49 4 146 1.50918
49 5 60 0.709143
49 6 216 0.244308
49 7 123 2.10512
49 8 123 2.25456
49 9 60 0.331012
49 10 225 0.674256
49 11 226 2.44768
49 12 227 3.94306
49 13 226 1.97645
49 14 225 1.46074
49 15 162 2.74383
49 16 228 0.707595
49 17 229 2.91516
49 18 229 1.49842
49 19 162 3.83203
50 -1 20.4504
50 0 191 1.06369
50 1 222 0.226168
50 2 191 1.64745
50 3 222 0.825049
50 4 191 0.552708
50 5 230 0.974515
50 6 231 1.19292
50 7 232 1.46377
50 8 233 0.646622
50 9 230 2.24115
50 10 163 0.115104
50 11 234 0.261976
50 12 235 0.655816
50 13 234 0.258333
50 14 163 1.07292
50 15 236 1.40768
50 16 156 1.87472
50 17 80 1.55923
50 18 80 2.11001
50 19 236 0.300555
51 -1 12.9197
51 0 237 0.0766369
51 1 238 0.775
51 2 239 1.22029
51 3 238 0.612153
51 4 240 2.05444
51 5 176 1.76632
51 6 241 0.919444
51 7 242 0.464657
51 8 242 0.123512
51 9 243 0.0813989
51 10 164 0.26689
51 11 244 0.210814
51 12 245 1.33427
51 13 244 0.206398
51 14 246 0.0766369
51 15 247 0.159549
51 16 162 0.166667
51 17 120 1.96744
51 18 120 0.214782
51 19 247 0.222396
52 0 9.77846
52 0 191 0.0494792
52 1 248 0.572884
52 2 191 0.836914
52 3 114 0.17
52 4 191 1.26667
52 5 249 0.207589
52 6 231 0.0494792
52 7 232 0.33395
52 8 232 0.664584
52 9 249 0.24873
52 10 250 0.0494792
52 11 127 0.250538
52 12 251 0.122363
52 13 127 0.0489583
52 14 165 0.510119
52 15 252 0.5
52 16 156 0.251265
52 17 134 0.506502
52 18 134 0.525654
52 19 252 0.613313
53 0 34.2479
53 0 195 1.33781
53 1 225 0.300948
53 2 195 1.16876
53 3 225 0.553607
53 4 195 0.948382
53 5 195 2.55762
53 6 253 0.604836
53 7 254 7.98836
53 8 254 1.14414
53 9 195 0.56887
53 10 166 0.246952
53 11 255 0.433872
53 12 256 2.34309
53 13 255 3.1028
53 14 166 1.37193
53 15 257 0.71556
53 16 156 0.506016
53 17 83 1.72592
53 18 83 2.401
53 19 257 0.2275
54 0 17.3435
54 0 258 0.0289158
54 1 259 0.199404
54 2 195 1.35896
54 3 259 1.12229
54 4 195 0.539619
54 5 260 0.740283
54 6 261 0.104398
54 7 262 1.54947
54 8 262 0.853367
54 9 263 0.0994194
54 10 167 0.217155
54 11 264 0.341887
54 12 265 0.190576
54 13 264 0.897221
54 14 167 1.20494
54 15 266 0.129999
54 16 179 0.597222
54 17 138 0.268366
54 18 138 0.649999
54 19 266 0.250011
55 0 47.1438
55 0 54 1.27563
55 1 258 0.362133
55 2 50 2.88417
55 3 258 1.39702
55 4 54 2.0174
55 5 238 0.508334
55 6 267 0.421208
55 7 222 4.21583
55 8 222 2.39996
55 9 238 1.66599
55 10 168 1.06999
55 11 268 0.380007
55 12 269 3.75397
55 13 268 1.84608
55 14 168 0.878391
55 15 270 2.64766
55 16 185 0.0500002
55 17 140 3.68418
55 18 140 3.083
55 19 270 2.60281
56 1 34.9349
56 0 234 0.988128
56 1 244 0.168764
56 2 127 2.083
56 3 244 0.742857
56 4 234 1.19143
56 5 255 5.49055
56 6 264 0.166071
56 7 268 2.94697
56 8 268 2.19459
56 9 255 2.70932
56 10 142 0.889567
56 11 271 2.44987
56 12 272 0.571308
56 13 271 0.331251
56 14 142 0.287153
56 15 273 2.54405
56 16 274 0.125
56 17 222 3.58591
56 18 222 2.66096
56 19 273 0.808134
57 -1 27.6271
57 0 235 1.17759
57 1 275 0.477936
57 2 251 0.639446
57 3 275 0.532217
57 4 235 1.83202
57 5 256 1.51885
57 6 265 0.515423
57 7 269 3.69243
57 8 269 1.34434
57 9 256 1.06462
57 10 150 0.297205
57 11 276 0.690675
57 12 170 4.28736
57 13 276 0.324207
57 14 150 2.37328
57 15 171 0.939868
57 16 156 0.562351
57 17 37 2.87472
57 18 37 2.32724
57 19 171 0.155273
58 -1 19.2322
58 0 236 0.0805553
58 1 247 0.284723
58 2 252 1.88245
58 3 247 0.296528
58 4 236 0.510833
58 5 257 0.0975001
58 6 266 0.107143
58 7 270 3.5808
58 8 270 2.50736
58 9 277 1.12972
58 10 230 0.454514
58 11 278 0.17398
58 12 153 3.26366
58 13 278 0.263194
58 14 230 0.794213
58 15 156 0.201984
58 16 279 0.0572917
58 17 271 0.630004
58 18 271 1.58068
58 19 156 1.335
59 1 30.2923
59 0 158 0.452725
59 1 242 0.238704
59 2 68 0.464133
59 3 242 0.571577
59 4 158 2.93457
59 5 280 0.643088
59 6 173 0.279167
59 7 281 2.17954
59 8 281 1.00076
59 9 280 0.807421
59 10 172 0.750001
59 11 282 0.44435
59 12 283 1.66203
59 13 282 1.18869
59 14 172 1.09731
59 15 284 1.02256
59 16 285 0.162889
59 17 123 0.629556
59 18 123 1.44105
59 19 284 0.322152
60 0 29.3888
60 0 286 0.195032
60 1 287 0.331771
60 2 286 1.40136
60 3 287 1.30625
60 4 286 0.990789
60 5 193 2.34468
60 6 288 0.311712
60 7 289 2.14517
60 8 289 1.10533
60 9 193 0.492559
60 10 173 0.93407
60 11 290 1.27894
60 12 291 1.42529
60 13 290 1.25994
60 14 173 4.78666
60 15 216 1.96719
60 16 292 0.279638
60 17 141 1.38392
60 18 141 1.42136
60 19 216 2.02725
61 -1 8.28351
61 0 -1 0
61 1 238 0.1
61 2 193 0.0677912
61 3 238 0.0972221
