2392 20
0 0 4548.41
8 29 31 4.64556
8 30 70 9.61437
8 31 70 13.8248
8 32 74 5.77489
8 33 74 32.9361
8 34 65 33.283
8 35 56 36.1603
8 36 70 10.2206
8 37 43 7.3441
8 38 43 8.32962
8 39 53 10.529
9 1 323.034
9 0 25 3.77866
9 1 37 0.683334
9 2 49 3.39286
9 3 57 14.983
9 4 63 4.91568
9 5 49 1.27692
9 6 25 2.8328
9 7 63 8.01835
9 8 68 18.2272
9 9 37 1.76422
9 10 73 15.4146
9 11 73 9.45018
9 12 56 30.5231
9 13 56 15.6134
9 14 68 7.58328
9 15 76 3.29259
9 16 73 14.3372
9 17 49 6.33589
9 18 49 5.83393
9 19 57 4.34208
9 20 18 1.88457
9 21 32 3.1292
9 22 44 11.4176
9 23 54 11.039
9 24 61 4.13398
9 25 44 3.57158
9 26 18 5.92605
9 27 61 5.83491
9 28 55 24.1922
9 29 32 1.04375
9 30 71 5.21782
9 31 71 6.67186
9 32 75 15.8846
9 33 75 5.73709
9 34 55 10.1088
9 35 76 2.93987
9 36 71 9.03974
9 37 44 0.242856
9 38 44 6.8019
9 39 54 9.61771
10 0 33.0014
10 0 47 0.949259
10 1 -1 0
10 2 77 0.0571425
10 3 78 1.55149
10 4 79 0.0970053
10 5 -1 0
10 6 80 0.0758927
10 7 13 0.762518
10 8 81 5.19499
10 9 -1 0
10 10 82 0.21104
10 11 -1 0
10 12 83 0.999999
10 13 84 1.36049
10 14 85 1.59822
10 15 86 0.266667
10 16 87 0.999998
10 17 77 0.221158
10 18 88 0.0501896
10 19 78 0.163522
10 20 47 0.0555556
10 21 67 0.0571431
10 22 89 0.179548
10 23 90 0.401343
10 24 19 0.266666
10 25 0 0.666667
10 26 80 0.0691368
10 27 19 0.155556
10 28 91 0.636735
10 29 92 0.130952
10 30 93 2.11247
10 31 94 1.10625
10 32 95 1.02688
10 33 96 0.434002
10 34 91 2.19635
10 35 -1 0
10 36 93 0.40422
10 37 97 0.197005
10 38 98 1.38442
10 39 99 0.960867
11 -1 33.7607
11 0 100 0.719842
11 1 -1 0
11 2 101 0.498612
11 3 102 0.0413583
11 4 103 0.756707
11 5 101 0.04375
11 6 104 0.198872
11 7 105 0.23946
11 8 106 1.84714
11 9 107 1.04063
11 10 108 1.38244
11 11 108 1.84484
11 12 109 1.75242
11 13 110 0.580589
11 14 106 0.819609
11 15 111 1.35513
11 16 112 1.01787
11 17 101 0.409784
11 18 113 0.0456351
11 19 102 1.54442
11 20 114 0.0475088
11 21 115 1.03144
11 22 116 0.0551119
11 23 117 2.7523
11 24 26 0.168148
11 25 118 0.380952
11 26 119 0.0455534
11 27 26 0.235913
11 28 120 3.43531
11 29 -1 0
11 30 121 0.793693
11 31 122 0.030485
11 32 118 0.0338203
11 33 123 0.17126
11 34 120 2.60923
11 35 124 2.57897
11 36 121 1.25613
11 37 125 1.44167
11 38 118 0.447176
11 39 117 0.106945
12 1 85.0444
12 0 126 1.40877
12 1 101 1.59762
12 2 36 1.7377
12 3 127 1.85267
12 4 128 2.77561
12 5 36 0.520947
12 6 126 0.359458
12 7 128 1.87036
12 8 129 5.68376
12 9 101 0.994445
12 10 130 6.79303
12 11 130 0.329431
12 12 131 0.631284
12 13 131 6.01399
12 14 129 0.445609
12 15 121 11.8955
12 16 130 0.916505
12 17 36 1.54204
12 18 36 0.125001
12 19 127 1.78777
12 20 77 0.129365
12 21 132 0.277778
12 22 133 1.66455
12 23 134 3.60251
12 24 23 1.07427
12 25 133 0.0833334
12 26 77 0.105655
12 27 23 1.52422
12 28 135 3.7537
12 29 136 0.269444
12 30 137 0.445166
12 31 137 0.366666
12 32 138 0.218253
12 33 138 5.1233
12 34 135 2.82949
12 35 139 4.97168
12 36 137 1.01699
12 37 133 0.604761
12 38 133 1.62732
12 39 134 2.07451
13 0 67.9186
13 0 140 0.0624999
13 1 141 0.409722
13 2 142 1.45833
13 3 143 1.06316
13 4 144 0.722896
13 5 142 0.889583
13 6 140 1.13259
13 7 144 0.934028
13 8 145 4.04336
13 9 -1 0
13 10 146 1.71143
13 11 146 0.891269
13 12 147 0.166171
13 13 97 3.51384
13 14 145 1.10926
13 15 148 0.843173
13 16 146 2.43283
13 17 142 6.67183
13 18 142 7.99335
13 19 149 0.604347
13 20 78 0.944806
13 21 150 0.75
13 22 151 0.151786
13 23 152 2.69728
13 24 27 0.0515873
13 25 151 1.25
13 26 153 0.778646
13 27 27 0.684597
13 28 154 2.07569
13 29 -1 0
13 30 155 1.11042
13 31 156 0.510417
13 32 157 1.00182
13 33 157 0.800001
13 34 154 0.685395
13 35 158 0.979166
13 36 156 1.59733
13 37 151 1.96284
13 38 151 0.954168
13 39 152 0.279004
14 0 112.153
14 0 11 2.98505
14 1 159 1.19897
14 2 160 1.13119
14 3 161 1.39392
14 4 162 3.5031
14 5 160 0.321874
14 6 11 2.10087
14 7 162 1.39053
14 8 99 9.02827
14 9 159 1.33626
14 10 163 3.58193
14 11 163 2.16191
14 12 36 2.19982
14 13 36 5.79198
14 14 99 2.94078
14 15 164 0.202381
14 16 163 0.0714286
14 17 160 3.63962
14 18 160 2.18819
14 19 161 1.4194
14 20 165 0.187164
14 21 166 1.2525
14 22 167 2.13862
14 23 168 3.42483
14 24 28 0.837052
14 25 167 0.229167
14 26 169 1.00694
14 27 28 0.730407
14 28 34 10.9056
14 29 166 0.163121
14 30 154 1.71534
14 31 154 4.62371
14 32 167 2.39998
14 33 167 2.30025
14 34 34 2.81281
14 35 170 3.64045
14 36 154 6.46553
14 37 167 1.72238
14 38 167 1.90234
14 39 168 3.10733
15 0 69.5875
15 0 171 0.315341
15 1 -1 0
15 2 172 2.07988
15 3 18 2.10774
15 4 99 1.53571
15 5 172 0.469958
15 6 171 2.10337
15 7 99 1.36639
15 8 14 5.38179
15 9 173 0.0392438
15 10 174 1.17173
15 11 174 3.53285
15 12 175 0.992259
15 13 175 4.93658
15 14 14 2.85786
15 15 161 1.04613
15 16 174 1.19685
15 17 172 0.708008
15 18 176 0.0625009
15 19 18 3.9419
15 20 85 0.313666
15 21 177 0.239057
15 22 178 0.67197
15 23 179 2.3917
15 24 29 2.41911
15 25 178 0.107143
15 26 85 0.0491071
15 27 29 1.50102
15 28 180 2.30135
15 29 177 0.0196078
15 30 181 0.401389
15 31 181 0.674686
15 32 182 1.65976
15 33 182 2.45145
15 34 180 2.50683
15 35 183 1.39405
15 36 181 4.50566
15 37 178 3.73721
15 38 178 0.680584
15 39 179 2.71609
16 1 55.6136
16 0 184 0.0202261
16 1 185 0.473809
16 2 144 0.685186
16 3 186 4.22422
16 4 142 1.99091
16 5 144 0.175
16 6 101 0.960417
16 7 142 1.12127
16 8 187 6.40693
16 9 185 0.125
16 10 188 1.03115
16 11 188 1.41432
16 12 189 4.44628
16 13 189 0.222878
16 14 187 2.38752
16 15 190 0.416562
16 16 188 5.28673
16 17 144 1.75858
16 18 144 0.583333
16 19 186 0.455952
16 20 82 0.8
16 21 191 1.00476
16 22 192 0.0562111
16 23 193 1.44729
16 24 30 0.0892859
16 25 194 0.544961
16 26 195 0.0202261
16 27 30 0.2
16 28 196 3.68999
16 29 191 0.847222
16 30 197 0.910938
16 31 197 1.55684
16 32 198 1.71667
16 33 198 1.95654
16 34 196 0.677972
16 35 199 0.166666
16 36 197 1.0361
16 37 194 1.59394
16 38 194 0.741516
16 39 193 0.370192
17 0 26.4246
17 0 -1 0
17 1 -1 0
17 2 10 0.312481
17 3 127 0.627778
17 4 200 0.0264943
17 5 201 0.718867
17 6 -1 0
17 7 201 0.0536265
17 8 202 4.00409
17 9 203 0.416667
17 10 204 0.166667
17 11 204 0.2
17 12 205 0.0740742
17 13 205 2.19186
17 14 202 0.4375
17 15 206 0.0197821
17 16 207 0.804687
17 17 10 0.485714
17 18 10 0.372187
17 19 127 0.2507
17 20 -1 0
17 21 -1 0
17 22 208 0.0264943
17 23 209 0.667638
17 24 210 0.0377604
17 25 211 1.13486
17 26 -1 0
17 27 188 0.733148
17 28 212 2.23397
17 29 213 0.142857
17 30 214 0.822024
17 31 214 0.733333
17 32 211 0.107198
17 33 211 1.17248
17 34 212 2.46493
17 35 56 0.611855
17 36 214 1.26028
17 37 215 0.386449
17 38 215 0.416667
17 39 209 0.309524
18 0 54.4885
18 0 216 0.865885
18 1 -1 0
18 2 217 1.04762
18 3 218 0.638606
18 4 201 0.928572
18 5 217 0.115744
18 6 219 0.139423
18 7 201 0.413195
18 8 220 1.47922
18 9 221 0.533188
18 10 222 1.15924
18 11 222 2.1436
18 12 186 2.1479
18 13 186 0.42717
18 14 220 1.92755
18 15 223 1.96993
18 16 222 0.19691
18 17 217 3.2297
18 18 217 3.27156
18 19 224 1.86439
18 20 -1 0
18 21 225 0.197049
18 22 226 0.91205
18 23 227 4.42228
18 24 228 0.675936
18 25 226 0.0625
18 26 86 0.604836
18 27 32 1.31188
18 28 229 2.14418
18 29 -1 0
18 30 230 0.109375
18 31 231 0.102386
18 32 226 1.13378
18 33 226 1.04776
18 34 229 2.04652
18 35 232 0.0218837
18 36 231 2.78473
18 37 226 0.111111
18 38 226 1.83653
18 39 227 0.464284
19 0 37.3576
19 0 67 1.08944
19 1 -1 0
19 2 136 0.920023
19 3 233 1.25674
19 4 166 1.20598
19 5 234 0.063021
19 6 235 0.0674214
19 7 166 0.212078
19 8 177 1.85715
19 9 115 0.25
19 10 191 1.35663
19 11 191 1.07126
19 12 236 1.92578
19 13 213 1.03742
19 14 177 0.513901
19 15 237 1.11377
19 16 238 0.134896
19 17 239 0.17819
19 18 132 0.131085
19 19 150 0.323568
19 20 -1 0
19 21 240 0.848937
19 22 93 0.393418
19 23 241 2.72788
19 24 120 0.538492
19 25 93 0.142857
19 26 242 0.0901693
19 27 120 0.289831
19 28 11 3.79499
19 29 243 0.142857
19 30 244 1.18333
19 31 245 0.0658482
19 32 116 1.11111
19 33 246 0.803112
19 34 141 0.0735682
19 35 247 0.061722
19 36 244 2.19285
19 37 11 0.78559
19 38 93 0.965734
19 39 241 0.437086
20 0 61.0931
20 0 0 1.33333
20 1 -1 0
20 2 133 1.29577
20 3 151 1.60871
20 4 167 0.2
20 5 133 0.107143
20 6 89 0.0576926
20 7 167 0.923943
20 8 178 3.64279
20 9 -1 0
20 10 194 0.189815
20 11 194 0.447156
20 12 215 0.416666
20 13 211 0.726842
20 14 178 4.88768
20 15 226 1.37054
20 16 194 2.26679
20 17 133 0.275743
20 18 133 1.03036
20 19 151 1.19199
20 20 248 0.0674093
20 21 93 0.474999
20 22 249 3.94624
20 23 35 2.96948
20 24 250 1.84048
20 25 249 0.0937498
20 26 126 1.87267
20 27 250 0.690967
20 28 251 2.99762
20 29 93 2.46964
20 30 33 5.63167
20 31 33 0.983657
20 32 10 0.784994
20 33 10 1.59285
20 34 251 0.766664
20 35 252 0.142857
20 36 33 6.2502
20 37 249 0.111905
20 38 249 1.92079
20 39 35 1.51131
21 0 47.3805
21 0 -1 0
21 1 -1 0
21 2 134 0.167824
21 3 152 2.83337
21 4 -1 0
21 5 134 1.04167
21 6 6 1.09913
21 7 168 1.87235
21 8 179 2.49648
21 9 15 0.0720052
21 10 193 0.330357
21 11 193 0.991346
21 12 209 0.31684
21 13 209 0.288096
21 14 179 3.67442
21 15 227 0.1875
21 16 253 0.0386118
21 17 57 0.954563
21 18 134 4.78891
21 19 152 0.254167
21 20 140 0.6875
21 21 -1 0
21 22 254 1.54675
21 23 203 1.80535
21 24 255 0.824382
21 25 256 0.837891
21 26 140 0.202816
21 27 257 0.14
21 28 25 2.07547
21 29 258 0.142857
21 30 103 3.35157
21 31 103 0.343407
21 32 254 3.58639
21 33 254 0.5
21 34 25 1.08466
21 35 259 0.125
21 36 103 3.88193
21 37 260 0.111068
21 38 254 1.04011
21 39 203 1.68569
22 0 68.0033
22 0 -1 0
22 1 120 0.267993
22 2 135 1.20258
22 3 154 3.26976
22 4 34 0.2
22 5 135 0.295239
22 6 91 1.10934
22 7 34 4.65806
22 8 180 5.78924
22 9 -1 0
22 10 196 1.23675
22 11 196 3.43966
22 12 212 1.68402
22 13 212 6.73074
22 14 180 2.984
22 15 229 0.780546
22 16 196 1.564
22 17 135 1.61925
22 18 135 0.918888
22 19 154 1.06481
22 20 171 0.230903
22 21 -1 0
22 22 261 2.91268
22 23 128 1.16643
22 24 14 0.142857
22 25 261 0.119048
22 26 171 0.467368
22 27 14 2.88455
22 28 2 3.29044
22 29 -1 0
22 30 262 1.5811
22 31 263 2.00584
22 32 264 1.64275
22 33 264 2.07989
22 34 2 1.65853
22 35 265 2.59131
22 36 263 1.07891
22 37 261 1.21375
22 38 261 1.21356
22 39 231 0.908565
23 0 136.012
23 0 93 2.3835
23 1 121 1.64048
23 2 137 3.10317
23 3 156 2.51509
23 4 154 2.07179
23 5 137 1.35819
23 6 93 0.18378
23 7 154 15.5765
23 8 181 7.95105
23 9 121 0.118056
23 10 197 3.96466
23 11 197 1.11481
23 12 214 2.1465
23 13 214 6.40896
23 14 181 4.50553
23 15 231 2.84191
23 16 197 1.98258
23 17 137 4.29636
23 18 137 1.01829
23 19 156 1.59986
23 20 101 2.49396
23 21 121 0.319643
23 22 137 5.04965
23 23 266 8.06276
23 24 267 3.81131
23 25 137 0.562721
23 26 101 5.62608
23 27 267 2.91277
23 28 160 6.81434
23 29 121 0.445477
23 30 268 4.77945
23 31 268 2.33172
23 32 11 1.01621
23 33 11 2.31278
23 34 160 2.02256
23 35 269 0.552529
23 36 268 5.3863
23 37 137 2.74813
23 38 137 3.83984
23 39 266 2.14264
24 1 28.1247
24 0 95 0.104166
24 1 -1 0
24 2 138 0.0694442
24 3 157 1.47619
24 4 -1 0
24 5 138 1.28571
24 6 270 0.0594998
24 7 167 1.65
24 8 182 1.6875
24 9 -1 0
24 10 198 1.16667
24 11 271 0.108333
24 12 211 0.164682
24 13 211 0.855709
24 14 182 2.40525
24 15 226 0.25
24 16 198 0.142857
24 17 138 0.0694446
24 18 138 0.993302
24 19 157 0.600001
24 20 272 0.824906
24 21 273 0.713889
24 22 274 0.0303854
24 23 275 0.224182
24 24 249 0.142857
24 25 276 0.314574
24 26 152 0.0151668
24 27 249 0.111111
24 28 277 1.70806
24 29 273 0.142857
24 30 148 4.26437
24 31 148 0.950001
24 32 278 0.602777
24 33 278 0.801547
24 34 277 0.392527
24 35 103 0.104166
24 36 95 1.27447
24 37 276 0.25
24 38 276 0.068182
24 39 275 0.1
25 1 253.496
25 0 279 0.426201
25 1 280 0.943359
25 2 139 5.56678
25 3 158 1.50472
25 4 170 0.166667
25 5 139 0.97483
25 6 279 1.92357
25 7 170 1.38736
25 8 183 23.7524
25 9 281 0.131697
25 10 199 2.8946
25 11 199 0.364335
25 12 282 2.07477
25 13 282 33.5351
25 14 183 5.6051
25 15 283 0.289122
25 16 284 1.96386
25 17 139 4.45332
25 18 285 2.8142
25 19 158 2.12896
25 20 219 2.82012
25 21 210 1.21926
25 22 125 3.40498
25 23 286 4.51243
25 24 287 1.37897
25 25 125 0.0190972
25 26 219 2.961
25 27 287 24.9428
25 28 257 23.0135
25 29 210 0.0535715
25 30 75 1.81665
25 31 75 6.08407
25 32 288 2.09834
25 33 288 8.19096
25 34 257 12.8161
25 35 289 0.0749997
25 36 75 3.99972
25 37 125 1.43723
25 38 125 8.34298
25 39 286 1.40813
26 0 79.7428
26 0 243 0.142857
26 1 290 3.29654
26 2 121 1.02535
26 3 291 1.27287
26 4 292 1.88122
26 5 121 2.18326
26 6 293 1.29267
26 7 292 1.52324
26 8 294 11.2747
26 9 290 0.791667
26 10 168 1.48483
26 11 168 1.11944
26 12 295 0.80203
26 13 296 2.93788
26 14 294 1.72193
26 15 297 1.44821
26 16 168 1.66945
26 17 121 5.67219
26 18 121 0.107144
26 19 291 4.60008
26 20 107 0.788374
26 21 298 0.0752607
26 22 121 0.849508
26 23 299 1.65464
26 24 300 0.908379
26 25 257 0.5351
26 26 107 0.396693
26 27 301 0.811687
26 28 302 2.56362
26 29 290 0.412348
26 30 244 2.68506
26 31 244 1.55062
26 32 303 1.8732
26 33 303 0.807512
26 34 302 1.63039
26 35 304 0.7225
26 36 244 2.47067
26 37 121 1.47651
26 38 121 3.1338
26 39 299 0.149416
27 0 50.0083
27 0 -1 0
27 1 305 0.117477
27 2 158 0.277778
27 3 306 1.76736
27 4 307 0.388794
27 5 158 0.147737
27 6 308 0.307884
27 7 307 0.909524
27 8 309 3.8696
27 9 305 0.255
27 10 310 0.175
27 11 310 0.104167
27 12 276 0.480159
27 13 302 1.4338
27 14 231 0.48264
27 15 311 0.600694
27 16 310 0.412037
27 17 158 2.22423
27 18 158 2.95138
27 19 306 1
27 20 102 0.134959
27 21 291 0.111111
27 22 156 0.766666
27 23 312 1.9164
27 24 313 1.93333
27 25 314 0.0758102
27 26 208 0.596126
27 27 313 0.111111
27 28 161 2.17881
27 29 -1 0
27 30 315 2.7155
27 31 315 0.125833
27 32 314 1.68778
27 33 316 0.760416
27 34 161 0.473914
27 35 317 1.02092
27 36 315 2.69076
27 37 156 1.30341
27 38 156 1.52957
27 39 312 3.97067
28 0 35.0192
28 0 26 0.748299
28 1 318 0.0729165
28 2 319 0.239266
28 3 320 0.466667
28 4 321 0.0269096
28 5 319 0.801389
28 6 287 0.0475335
28 7 322 0.999999
28 8 323 0.721876
28 9 318 0.107143
28 10 324 0.402623
28 11 324 0.68236
28 12 137 0.0694445
28 13 137 2.88544
28 14 323 1.01973
28 15 325 0.0966799
28 16 324 0.314286
28 17 319 0.885521
28 18 326 0.564323
28 19 320 1.16146
28 20 -1 0
28 21 -1 0
28 22 154 0.078373
28 23 14 1.46106
28 24 113 0.135417
28 25 154 0.116667
28 26 105 0.322794
28 27 327 0.0963995
28 28 162 4.5284
28 29 292 0.781079
28 30 124 2.23505
28 31 124 1.05833
28 32 328 1.30986
28 33 328 0.335624
28 34 162 0.1375
28 35 297 0.652778
28 36 124 2.69747
28 37 154 0.298611
28 38 154 1.50008
28 39 14 0.959741
29 0 42.3711
29 0 329 0.252367
29 1 166 0.124339
29 2 330 1.21666
29 3 32 0.816336
29 4 323 0.267857
29 5 330 0.082222
29 6 -1 0
29 7 323 0.471633
29 8 28 3.34987
29 9 166 0.169881
29 10 331 0.66131
29 11 332 1.18016
29 12 333 1.72898
29 13 333 0.764642
29 14 28 1.10957
29 15 320 0.142857
29 16 334 0.170094
29 17 330 0.918614
29 18 335 0.690954
29 19 32 2.4548
29 20 -1 0
29 21 294 0.125
29 22 181 1.48253
29 23 336 0.464882
29 24 295 0.291667
29 25 181 0.116667
29 26 106 0.621267
29 27 295 0.603571
29 28 99 3.12962
29 29 0 0.823767
29 30 337 3.06771
29 31 337 0.142857
29 32 338 2.09481
29 33 338 1.7736
29 34 99 1.425
29 35 -1 0
29 36 337 2.95637
29 37 181 1.73984
29 38 181 1.20282
29 39 336 1.73601
30 0 39.3713
30 0 -1 0
30 1 -1 0
30 2 307 0.2
30 3 339 1.61255
30 4 158 1.15356
30 5 307 0.758369
30 6 -1 0
30 7 158 1.90066
30 8 340 1.70775
30 9 341 0.233333
30 10 342 0.796723
30 11 343 0.266741
30 12 297 1.12202
30 13 297 1.78912
30 14 340 0.81209
30 15 132 1.14032
30 16 342 2.36334
30 17 307 0.28364
30 18 307 0.142857
30 19 339 0.763989
30 20 112 0.174243
30 21 168 0.833333
30 22 197 0.0740741
30 23 344 1.84559
30 24 345 0.098039
30 25 346 0.0156792
30 26 108 0.107143
30 27 345 0.535912
30 28 163 0.223213
30 29 168 1.75
30 30 162 3.07178
30 31 287 0.0115538
30 32 347 0.47361
30 33 347 1.02469
30 34 102 1.1986
30 35 -1 0
30 36 162 2.89201
30 37 197 0.337839
30 38 197 2.14522
30 39 344 1.51169
31 0 26.783
31 0 -1 0
31 1 348 0.68889
31 2 349 0.0909092
31 3 156 0.5
31 4 350 0.111111
31 5 19 0.166667
31 6 273 0.945239
31 7 29 0.389815
31 8 302 0.784028
31 9 -1 0
31 10 54 0.5
31 11 54 1.30787
31 12 -1 0
31 13 141 0.797661
31 14 276 0.0729172
