1187 10
0 0 1721.39
11 11 72 0.841071
11 12 73 1.17366
11 13 74 1.37299
11 14 72 2.26399
11 15 40 4.51781
11 16 74 2.66691
11 17 34 2.54597
11 18 25 1.51215
11 19 34 3.97294
12 0 43.8761
12 0 9 0.862438
12 1 75 0.340162
12 2 75 1.76554
12 3 61 0.610532
12 4 75 0.607143
12 5 9 1.59045
12 6 61 2.38902
12 7 76 1.17923
12 8 77 1.18814
12 9 76 1.19139
12 10 41 2.42314
12 11 78 0.910884
12 12 79 0.718501
12 13 80 2.80392
12 14 78 1.21354
12 15 41 2.30632
12 16 80 0.473677
12 17 35 2.94758
12 18 26 3.54495
12 19 35 1.80952
13 1 46.9489
13 0 42 0.682143
13 1 51 0.272223
13 2 59 3.97897
13 3 67 1.74901
13 4 51 1.34514
13 5 42 3.43282
13 6 67 1.23993
13 7 72 3.29316
13 8 78 1.62183
13 9 72 0.31994
13 10 45 2.20903
13 11 81 1.46875
13 12 82 2.68135
13 13 83 1.53909
13 14 81 1.85099
13 15 45 0.389583
13 16 83 5.49107
13 17 36 3.41835
13 18 84 3.7707
13 19 36 4.19484
14 0 86.4935
14 0 43 4.38556
14 1 52 3.04323
14 2 60 3.24586
14 3 68 5.4176
14 4 52 3.93048
14 5 43 6.58366
14 6 68 3.54233
14 7 73 2.66705
14 8 79 1.22242
14 9 73 3.24351
14 10 54 2.21124
14 11 85 1.44537
14 12 86 3.80234
14 13 87 6.81234
14 14 85 3.65779
14 15 54 4.97182
14 16 87 4.44548
14 17 81 4.09968
14 18 84 5.53032
14 19 81 4.23535
15 -1 137.49
15 0 44 8.93638
15 1 53 3.88295
15 2 17 10.3199
15 3 37 19.9053
15 4 53 2.1706
15 5 44 11.6336
15 6 37 5.34256
15 7 74 5.23478
15 8 80 10.511
15 9 74 3.415
15 10 61 9.47424
15 11 88 2.6669
15 12 43 10.1834
15 13 89 5.86462
15 14 88 2.30255
15 15 61 2.20115
15 16 89 4.70684
15 17 90 7.77054
15 18 44 3.88481
15 19 90 7.08264
16 0 110.583
16 0 81 5.0619
16 1 84 9.82258
16 2 91 5.55629
16 3 81 6.01997
16 4 84 5.2334
16 5 81 5.79605
16 6 81 2.5986
16 7 92 5.95125
16 8 93 5.15187
16 9 92 5.3228
16 10 46 7.72952
16 11 84 3.32165
16 12 94 4.16289
16 13 95 6.88154
16 14 84 5.95247
16 15 46 5.84504
16 16 95 3.73354
16 17 37 3.15377
16 18 96 2.9627
16 19 37 6.32562
17 0 51.7093
17 0 85 3.74753
17 1 97 3.30804
17 2 98 2.26393
17 3 85 2.88798
17 4 97 1.225
17 5 85 1.57454
17 6 85 1.76065
17 7 99 1.8826
17 8 100 4.4656
17 9 99 2.35946
17 10 47 0.782639
17 11 91 1.5746
17 12 101 1.29401
17 13 102 2.39372
17 14 91 3.21425
17 15 47 1.26042
17 16 102 2.79068
17 17 38 1.88334
17 18 103 0.594965
17 19 38 4.44536
18 -1 40.0567
18 0 88 0.642858
18 1 104 0.405754
18 2 105 0.498974
18 3 106 5.16291
18 4 104 2.71586
18 5 88 2.14035
18 6 106 2.48148
18 7 107 1.02158
18 8 108 1.23277
18 9 107 1.63765
18 10 48 0.744907
18 11 81 2.30006
18 12 82 3.44987
18 13 83 2.55946
18 14 81 2.19087
18 15 48 1.60675
18 16 83 4.31196
18 17 39 1.19696
18 18 84 0.890624
18 19 39 2.86511
19 0 48.3252
19 0 20 2.05939
19 1 42 2.15392
19 2 84 1.77292
19 3 109 1.34894
19 4 42 0.51994
19 5 20 3.1257
19 6 109 1.88036
19 7 110 1.97633
19 8 111 1.47381
19 9 110 2.88267
19 10 49 1.97321
19 11 92 0.617063
19 12 112 2.27556
19 13 113 0.621727
19 14 92 1.17183
19 15 49 1.20035
19 16 113 6.11528
19 17 40 6.30714
19 18 114 1.42976
19 19 40 2.41934
20 0 26.8827
20 0 17 0.404762
20 1 115 0.961191
20 2 115 0.793254
20 3 88 0.96639
20 4 115 0.741468
20 5 17 1.5526
20 6 88 1.06667
20 7 116 0.486111
20 8 117 4.75986
20 9 116 0.725
20 10 50 0.766667
20 11 93 0.499999
20 12 118 2.06786
20 13 119 0.214584
20 14 93 0.908332
20 15 50 1.01407
20 16 119 1.97281
20 17 41 2.575
20 18 120 0.270661
20 19 41 2.13539
21 1 46.2607
21 0 82 2.98664
21 1 94 1.69673
21 2 101 2.35499
21 3 82 1.99041
21 4 94 1.23006
21 5 82 2.28369
21 6 82 1.26543
21 7 112 3.69101
21 8 118 0.577382
21 9 112 2.24793
21 10 55 0.440476
21 11 97 1.59141
21 12 121 0.917548
21 13 122 3.84059
21 14 97 2.0503
21 15 55 3.5505
21 16 122 4.67916
21 17 84 3.079
21 18 96 1.38933
21 19 84 2.39815
22 0 100.287
22 0 83 4.17357
22 1 95 7.40861
22 2 102 6.34148
22 3 83 6.03509
22 4 95 4.31944
22 5 83 8.01871
22 6 83 2.27142
22 7 113 8.41776
22 8 119 3.89733
22 9 113 6.59538
22 10 62 5.11961
22 11 104 2.8356
22 12 52 3.79273
22 13 123 6.07245
22 14 104 2.75467
22 15 62 4.64961
22 16 123 4.62396
22 17 94 3.76354
22 18 53 3.65077
22 19 94 3.5457
23 0 64.5158
23 0 84 1.84679
23 1 96 5.49603
23 2 103 2.73358
23 3 84 3.1181
23 4 96 1.71124
23 5 84 4.35518
23 6 84 1.74008
23 7 114 2.19425
23 8 120 3.08202
23 9 114 3.64845
23 10 75 1.70243
23 11 115 0.292549
23 12 124 4.93153
23 13 125 6.99167
23 14 115 2.06706
23 15 75 1.1217
23 16 125 1.53988
23 17 126 5.20015
23 18 127 4.68139
23 19 126 2.06165
24 -1 22.4363
24 0 86 0.480933
24 1 121 0.364881
24 2 128 0.482143
24 3 86 1.65691
24 4 121 0.668518
24 5 86 2.06691
24 6 86 1.79749
24 7 129 0.457639
24 8 130 1.4749
24 9 129 1.43314
24 10 56 0.566294
24 11 98 0.246032
24 12 128 0.455356
24 13 96 3.50929
24 14 -1 0
24 15 56 0.806646
24 16 96 2.44061
24 17 91 1.02169
24 18 103 0.817261
24 19 91 1.68963
25 -1 36.2526
25 0 26 2.64754
25 1 43 1.87833
25 2 94 1.06085
25 3 122 1.6796
25 4 43 1.4127
25 5 26 3.01976
25 6 122 2.25117
25 7 131 1.47035
25 8 132 1.263
25 9 131 1.68088
25 10 57 0.250001
25 11 99 0.227084
25 12 129 1.29518
25 13 133 2.45539
25 14 99 1.72983
25 15 57 2.78813
25 16 133 0.957339
25 17 92 4.45182
25 18 114 1.95861
25 19 92 1.77509
26 0 54.2448
26 0 24 1.62123
26 1 124 1.57332
26 2 124 0.439882
26 3 43 1.96113
26 4 124 0.942977
26 5 24 0.309854
26 6 43 5.20512
26 7 134 1.57568
26 8 135 1.27731
26 9 134 1.79643
26 10 58 2.44146
26 11 100 2.77955
26 12 130 3.80472
26 13 136 2.58988
26 14 100 2.83241
26 15 58 1.84339
26 16 136 1.79256
26 17 93 4.0184
26 18 120 2.4724
26 19 93 4.9671
27 0 68.8842
27 0 87 6.35496
27 1 122 2.22809
27 2 96 9.4897
27 3 87 4.85598
27 4 122 5.07428
27 5 87 7.13035
27 6 87 1.45352
27 7 133 3.009
27 8 136 3.28946
27 9 133 2.25293
27 10 63 3.82689
27 11 105 1.43398
27 12 60 1.91563
27 13 137 4.91154
27 14 105 0.328328
27 15 63 0.806404
27 16 137 2.38771
27 17 138 3.10084
27 18 17 1.2282
27 19 138 1.80635
28 0 93.1761
28 0 89 5.79558
28 1 123 2.74609
28 2 137 4.05648
28 3 139 7.4763
28 4 123 5.15586
28 5 89 2.23671
28 6 139 3.91664
28 7 85 6.88505
28 8 140 7.76724
28 9 85 5.01032
28 10 64 2.71669
28 11 106 4.7759
28 12 68 4.2502
28 13 139 4.74989
28 14 106 3.41214
28 15 64 1.87982
28 16 139 4.85522
28 17 141 5.9114
28 18 37 2.59843
28 19 141 0.980108
29 0 75.3149
29 0 30 5.94008
29 1 44 1.26488
29 2 95 2.53405
29 3 142 5.19361
29 4 44 3.50952
29 5 30 4.67461
29 6 142 6.39928
29 7 143 6.46038
29 8 117 4.10873
29 9 143 4.60602
29 10 65 4.26699
29 11 107 2.77307
29 12 73 2.44128
29 13 85 4.71441
29 14 107 0.722172
29 15 65 1.21808
29 16 85 3.43522
29 17 144 3.87282
29 18 74 0.986684
29 19 144 2.19296
30 1 83.2807
30 0 27 8.20094
30 1 125 2.70165
30 2 125 3.52467
30 3 89 2.19176
30 4 125 2.39167
30 5 27 7.85942
30 6 89 3.01572
30 7 145 4.83627
30 8 146 11.0413
30 9 145 6.35244
30 10 66 5.74129
30 11 108 0.566666
30 12 79 1.51453
30 13 140 2.83765
30 14 108 1.04365
30 15 66 0.903329
30 16 140 4.15238
30 17 147 4.63411
30 18 80 2.61963
30 19 147 1.15159
31 1 210.816
31 0 90 4.92173
31 1 94 1.41749
31 2 138 4.26276
31 3 141 7.30327
31 4 94 1.67103
31 5 90 5.36257
31 6 141 2.64254
31 7 144 2.68794
31 8 147 4.67417
31 9 144 5.12381
31 10 69 2.72438
31 11 109 2.27947
31 12 122 6.22366
31 13 142 5.07451
31 14 109 2.45714
31 15 69 3.42841
31 16 142 3.5926
31 17 148 7.88386
31 18 149 2.87465
31 19 148 2.21032
32 1 80.1628
32 0 33 6.08531
32 1 3 1.48352
32 2 37 1.18413
32 3 148 4.06855
32 4 3 2.78572
32 5 33 10.3572
32 6 148 2.68591
32 7 150 5.70323
32 8 151 2.43725
32 9 150 4.41946
32 10 70 5.5559
32 11 110 2.90589
32 12 131 1.5752
32 13 143 5.54988
32 14 110 1.77333
32 15 70 3.00893
32 16 143 2.50437
32 17 150 5.97871
32 18 152 5.23644
32 19 150 2.86389
33 1 66.6475
33 0 16 4.20861
33 1 126 2.0148
33 2 126 2.41458
33 3 90 3.50159
33 4 126 3.17508
33 5 16 6.84017
33 6 90 2.18254
33 7 153 0.880092
33 8 154 2.80211
33 9 153 2.51677
33 10 71 2.25895
33 11 111 2.7321
33 12 132 1.03694
33 13 117 3.89227
33 14 111 0.833334
33 15 71 0.281249
33 16 117 2.42153
33 17 151 3.45853
33 18 155 2.52043
33 19 151 0.675993
34 0 49.8124
34 0 35 2.85942
34 1 14 1.8337
34 2 96 1.43736
34 3 149 0.69081
34 4 14 1.04712
34 5 35 3.37914
34 6 149 2.59279
34 7 152 2.908
34 8 155 2.75945
34 9 152 4.73281
34 10 76 2.11723
34 11 116 1.08333
34 12 134 2.69165
34 13 145 4.70068
34 14 116 0.679464
34 15 76 2.1084
34 16 145 2.8869
34 17 153 0.693513
34 18 156 2.62442
34 19 153 1.98621
35 0 36.8044
35 0 23 0.584656
35 1 127 1.33958
35 2 127 0.804604
35 3 44 1.04896
35 4 127 2.14233
35 5 23 1.34134
35 6 44 2.78954
35 7 156 1.24554
35 8 157 3.43975
35 9 156 1.63011
35 10 77 0.340013
35 11 117 2.09325
35 12 135 0.487975
35 13 146 3.66941
35 14 117 2.74745
35 15 77 0.860483
35 16 146 3.40016
35 17 154 0.726983
35 18 157 1.06574
35 19 154 1.04658
36 0 56.8989
36 0 158 3.81364
36 1 159 0.545635
36 2 160 1.75794
36 3 161 2.12831
36 4 159 4.53603
36 5 158 5.82481
36 6 161 0.628968
36 7 162 2.45293
36 8 163 1.20702
36 9 162 0.540923
36 10 158 3.44384
36 11 164 1.28933
36 12 165 2.07837
36 13 166 2.39133
36 14 164 1.58194
36 15 158 4.94702
36 16 166 1.04063
36 17 14 3.78065
36 18 43 2.27329
36 19 14 4.63637
37 0 87.8658
37 0 167 6.54171
37 1 22 7.45224
37 2 168 4.0935
37 3 167 3.26696
37 4 22 3.16439
37 5 167 6.1627
37 6 167 3.92946
37 7 169 5.09539
37 8 170 7.89917
37 9 169 2.67259
37 10 159 5.08348
37 11 171 1.73055
37 12 172 2.741
37 13 167 3.25072
37 14 171 0.768361
37 15 159 5.16231
37 16 167 2.59808
37 17 21 3.28131
37 18 52 2.62609
37 19 21 4.34575
38 1 25.3533
38 0 173 0.203373
38 1 174 3.26075
38 2 175 2.31731
38 3 173 1.25814
38 4 176 1.23095
38 5 173 2.07143
38 6 173 1.57151
38 7 177 0.88412
38 8 178 1.31583
38 9 177 1.64285
38 10 167 1.29823
38 11 179 0.133333
38 12 101 0.125
38 13 103 1.83578
38 14 -1 0
38 15 160 0.109449
38 16 103 1.41535
38 17 24 1.25134
38 18 60 1.04194
38 19 24 0.386641
39 0 17.9672
39 0 180 0.0486109
39 1 181 1.54464
39 2 182 0.165691
39 3 183 0.302083
39 4 181 1.28185
39 5 180 1.51701
39 6 183 1.76961
39 7 184 1.43607
39 8 163 0.794665
39 9 184 0.236979
39 10 161 0.441906
39 11 -1 0
39 12 172 0.357292
39 13 52 0.252783
39 14 -1 0
39 15 161 0.111111
39 16 52 0.814225
39 17 14 1.56752
39 18 68 0.253627
39 19 14 1.07153
40 1 34.1581
40 0 41 2.61528
40 1 158 0.536508
40 2 22 0.189584
40 3 185 0.912411
40 4 158 0.380952
40 5 41 3.76912
40 6 185 0.934423
40 7 186 2.62441
40 8 100 1.08125
40 9 186 1.8569
40 10 162 1.96618
40 11 187 1.31548
40 12 188 1.15476
40 13 189 1.05387
40 14 187 1.70238
40 15 162 3.25161
40 16 189 0.899008
40 17 25 0.969493
40 18 73 1.54363
40 19 25 2.40079
41 1 31.4274
41 0 38 0.565295
41 1 190 1.07917
41 2 190 1.30111
41 3 180 3.67428
41 4 190 0.976042
41 5 38 2.55833
41 6 180 0.149112
41 7 191 1.55387
41 8 192 3.39964
41 9 191 1.18144
41 10 163 0.864336
41 11 193 0.0833335
41 12 194 1.00225
41 13 195 1.80331
41 14 196 0.0657785
41 15 163 2.21712
41 16 195 0.25
41 17 26 1.74702
41 18 79 0.0902778
41 19 26 2.86558
42 1 21.2637
42 0 164 1.88821
42 1 171 0.899852
42 2 179 0.133333
42 3 42 2.52846
42 4 171 1.33968
42 5 164 0.584723
42 6 42 0.717869
42 7 187 0.208333
42 8 197 1.92893
42 9 187 1.23363
42 10 198 0.0729168
42 11 199 0.520238
42 12 200 0.247818
42 13 90 1.30803
42 14 199 0.700397
42 15 198 1.31771
42 16 90 0.263889
42 17 158 1.36111
42 18 201 0.412203
42 19 158 1.59643
43 0 61.5895
43 0 165 2.37066
43 1 172 2.27471
43 2 101 0.740776
43 3 172 2.06011
43 4 172 1.59838
43 5 165 8.7156
43 6 172 1.81836
43 7 188 3.69181
43 8 202 4.73643
43 9 188 1.49032
43 10 203 0.518909
43 11 140 0.885416
43 12 204 2.85652
43 13 141 3.61929
43 14 140 2.41588
43 15 203 3.36519
43 16 141 1.02343
43 17 199 4.67926
43 18 201 2.30649
43 19 199 2.4219
44 0 50.3933
44 0 166 4.70124
44 1 167 2.44717
44 2 103 3.57381
44 3 52 0.442883
44 4 167 3.14418
44 5 166 6.09092
44 6 52 0.732718
44 7 189 0.876643
44 8 195 5.86964
44 9 189 1.25405
44 10 205 5.60759
44 11 206 0.678571
44 12 165 1.9874
44 13 207 2.14128
44 14 -1 0
44 15 205 0.269264
44 16 207 2.56162
44 17 208 3.47683
44 18 166 1.34077
44 19 208 1.19673
45 0 18.2513
45 0 111 0.044601
45 1 209 0.0771603
45 2 210 0.139096
45 3 211 0.652344
45 4 209 0.104166
45 5 198 1.06994
45 6 0 1.46786
45 7 212 1.16563
45 8 156 3.89937
45 9 213 1.2565
45 10 167 0.0699406
45 11 214 0.910493
45 12 215 0.09375
45 13 216 0.153397
45 14 -1 0
45 15 167 0.552276
45 16 217 0.05625
45 17 218 0.0947515
45 18 82 0.0937499
45 19 84 0.35
46 0 38.1696
46 0 219 1.10189
46 1 220 2.71754
46 2 221 0.268664
46 3 222 0.730654
46 4 220 0.17037
46 5 223 1.82165
46 6 223 2.11456
46 7 174 1.79005
46 8 224 0.999998
46 9 174 1.11445
46 10 22 3.68244
46 11 225 0.340709
46 12 226 0.130859
46 13 227 1.25517
46 14 225 1.37599
46 15 22 4.51913
46 16 228 1.33033
46 17 133 1.27678
46 18 94 0.214658
46 19 96 3.21378
47 0 6.76361
47 0 229 0.0519428
47 1 230 0.0762732
47 2 231 0.244683
47 3 232 0.218223
47 4 233 0.0573568
47 5 232 0.0462963
47 6 232 0.0611112
47 7 234 0.183333
47 8 235 0.143969
47 9 -1 0
47 10 168 0.183334
47 11 -1 0
47 12 236 0.678
47 13 237 0.136507
47 14 204 0.0762732
47 15 238 0.124157
47 16 239 0.165249
47 17 103 0.164584
47 18 101 0.0663691
47 19 103 0.0859375
48 0 8.02031
48 0 240 1.125
48 1 241 0.0364888
48 2 242 0.0462964
48 3 243 0.650938
48 4 244 0.0833335
48 5 245 0.416319
48 6 246 0.125
48 7 247 0.999998
48 8 248 0.060119
48 9 247 0.25
48 10 167 0.242708
48 11 -1 0
48 12 215 0.2
48 13 217 0.0462961
48 14 249 0.0364888
48 15 -1 0
48 16 217 0.409722
48 17 250 0.538128
48 18 82 0.125
48 19 84 0.628473
49 -1 9.58493
49 0 225 0.997483
49 1 198 0.179688
49 2 -1 0
49 3 251 0.8
49 4 198 0.111111
49 5 50 0.935416
49 6 252 0.175
49 7 179 0.124256
49 8 253 0.164583
49 9 254 0.944444
49 10 255 0.124256
49 11 256 0.895252
49 12 257 0.0546875
49 13 258 0.75
49 14 -1 -1.19209e-07
49 15 169 0.0807294
49 16 259 0.133333
49 17 114 2.78343
49 18 112 0.166667
49 19 260 0.164583
50 0 11.0759
50 0 47 0.152778
50 1 242 0.24088
50 2 256 0.11084
50 3 245 0.341875
50 4 261 0.0722656
50 5 262 0.562984
50 6 198 0.891732
50 7 263 0.0267859
50 8 136 1.32407
50 9 263 0.200314
50 10 260 0.0546875
50 11 264 0.737401
50 12 265 1.13194
50 13 127 1.51139
50 14 -1 0
50 15 260 0.730597
50 16 266 0.0591671
50 17 120 0.289625
50 18 -1 0
50 19 120 0.636574
51 -1 5.18442
51 0 214 1.28241
51 1 225 0.4125
51 2 267 0.039484
51 3 268 0.0531327
51 4 -1 0
51 5 269 0.761161
51 6 270 0.0909719
51 7 256 0.0833336
51 8 264 0.852406
51 9 256 0.275595
51 10 209 0.199074
51 11 176 0.0394842
51 12 271 0.201711
51 13 83 0.116667
51 14 -1 0
51 15 272 0.0531327
51 16 46 0.0909721
51 17 159 0.429762
51 18 112 0.0915179
51 19 159 0.111111
52 -1 24.4204
52 0 215 0.165509
52 1 53 3.37179
52 2 273 0.33922
52 3 215 2.58782
52 4 53 1
52 5 215 0.519977
52 6 215 0.589333
52 7 228 1.26742
52 8 265 0.338889
52 9 228 1.21958
52 10 274 1.26491
52 11 275 0.0319895
52 12 276 2.28767
52 13 277 0.645646
52 14 175 0.136111
52 15 274 0.975528
52 16 277 2.28213
52 17 278 1.29506
52 18 279 2.44066
52 19 278 1.6612
53 0 31.4844
53 0 217 0.19442
53 1 228 2.29548
53 2 239 0.54919
53 3 217 0.595717
53 4 227 0.116667
53 5 217 0.750294
53 6 217 2.63058
53 7 258 0.188006
53 8 107 1.30491
53 9 258 1.30692
53 10 280 2.23744
53 11 72 1.34861
53 12 172 1.20139
53 13 281 0.541051
53 14 282 0.183449
53 15 280 0.287671
53 16 281 2.82965
53 17 283 1.86448
53 18 167 2.13838
53 19 283 0.920016
54 -1 13.6392
54 0 203 0.534835
54 1 274 0.595536
54 2 -1 0
54 3 284 0.333333
54 4 274 1.00675
54 5 203 2.06925
54 6 284 0.13631
54 7 285 0.0798611
54 8 286 0.397817
54 9 285 0.0762725
54 10 173 0.862133
54 11 -1 0
54 12 287 0.481331
54 13 85 2.39901
54 14 288 0.272569
54 15 173 0.700188
54 16 85 0.919052
54 17 84 0.470732
54 18 86 1.63333
54 19 84 0.670933
55 0 11.5393
55 0 289 0.120833
55 1 290 1.175
55 2 276 0.641369
55 3 291 0.116071
55 4 290 0.16875
55 5 289 0.166666
55 6 234 0.1375
55 7 292 0.292956
55 8 293 0.0583337
55 9 292 0.454985
55 10 176 0.178075
55 11 214 0.891667
55 12 294 0.932143
55 13 295 0.0970234
55 14 -1 0
55 15 174 0.116072
55 16 97 2.59613
55 17 96 0.20677
55 18 121 0.704465
55 19 96 0.484524
56 -1 3.16009
56 0 -1 0
56 1 296 0.0785714
56 2 297 0.0625001
56 3 298 0.446428
56 4 -1 0
56 5 299 0.0625
56 6 298 0.135417
56 7 300 0.212788
56 8 301 0.404762
56 9 300 0.177083
56 10 175 0.186012
56 11 302 0.125
56 12 -1 0
56 13 98 0.182738
56 14 302 0.251736
56 15 -1 0
56 16 98 0.284598
56 17 103 0.201389
56 18 128 0.286077
56 19 103 0.0625
57 -1 6.48925
57 0 58 0.133598
57 1 303 0.0502421
57 2 290 0.177084
57 3 304 0.423703
57 4 203 0.0952382
57 5 58 0.53006
57 6 304 0.414388
57 7 213 0.0593751
57 8 305 0.767708
57 9 213 0.35
57 10 306 0.0502421
57 11 -1 0
57 12 307 0.0810547
57 13 99 0.361905
57 14 51 0.456845
57 15 177 0.9375
57 16 99 0.388733
57 17 114 0.308449
57 18 129 0.3
57 19 114 0.603125
58 0 9.10229
58 0 56 0.0833335
58 1 200 0.152778
58 2 -1 0
58 3 203 0.226587
58 4 200 0.282143
58 5 56 0.0744047
58 6 203 0.241762
58 7 308 0.0696758
58 8 212 0.0885418
58 9 -1 0
58 10 178 0.937498
58 11 309 0.629783
58 12 310 0.0546875
58 13 100 0.175
58 14 269 0.388393
58 15 178 0.8
58 16 100 0.195668
58 17 120 0.236111
58 18 130 0.35878
58 19 120 0.107143
59 0 18.8584
59 0 288 0.0687499
59 1 214 0.116071
59 2 302 0.51493
59 3 311 0.0741069
59 4 214 1.82638
59 5 288 2.18567
59 6 312 1.94874
59 7 51 0.651786
59 8 309 0.104592
59 9 51 1.02222
59 10 210 0.098953
59 11 158 0.0474206
59 12 313 0.394674
59 13 314 0.845366
59 14 315 0.0902777
59 15 210 0.0416172
59 16 314 2.11944
59 17 160 1.24008
59 18 316 0.491072
59 19 152 0.976288
60 -1 8.92195
60 0 287 0.934738
60 1 294 0.125
60 2 317 0.136574
60 3 287 0.0812506
60 4 318 0.199405
60 5 287 0.32167
60 6 287 0.125
60 7 319 1.00921
60 8 310 0.355035
60 9 320 0.1875
60 10 321 0.108724
60 11 -1 -1.19209e-07
60 12 322 0.0857144
60 13 8 2.32577
60 14 102 0.431597
60 15 323 0.692708
60 16 8 0.4375
60 17 315 0.0562502
60 18 316 0.145834
60 19 315 1.16248
61 -1 22.828
61 0 205 1.32529
61 1 280 0.103993
61 2 47 1.04167
