5103 10
0 1 4440.7
5 11 26 37.71
5 12 13 13.7596
5 13 26 17.5659
5 14 35 29.2615
5 15 44 19.4375
5 16 50 25.2933
5 17 54 36.1966
5 18 55 9.39831
5 19 56 27.6535
6 1 554.29
6 0 20 14.6049
6 1 17 34.5514
6 2 20 15.566
6 3 17 35.2157
6 4 41 43.5989
6 5 47 29.5763
6 6 54 34.9448
6 7 57 10.3819
6 8 58 7.12273
6 9 7 64.1633
6 10 14 35.9842
6 11 27 14.3486
6 12 14 7.00734
6 13 27 23.1711
6 14 36 26.3592
6 15 45 19.4656
6 16 51 29.4462
6 17 57 7.53041
6 18 59 9.99374
6 19 60 41.2582
7 1 479.695
7 0 21 30.1749
7 1 32 15.4135
7 2 21 19.9693
7 3 32 27.6141
7 4 15 36.7002
7 5 48 8.78475
7 6 55 27.2109
7 7 59 22.5407
7 8 61 3.15463
7 9 62 25.3056
7 10 15 28.6768
7 11 28 10.908
7 12 15 10.8579
7 13 28 18.103
7 14 37 22.0877
7 15 8 96.0244
7 16 52 20.8739
7 17 58 6.08288
7 18 61 6.29325
7 19 18 24.9186
8 1 874.4
8 0 22 34.4825
8 1 16 23.2491
8 2 22 26.8383
8 3 16 39.3644
8 4 42 28.4781
8 5 49 24.8273
8 6 56 45.4618
8 7 60 30.8478
8 8 18 16.4939
8 9 63 49.4859
8 10 16 34.5162
8 11 29 43.3376
8 12 16 23.235
8 13 29 23.2147
8 14 38 33.0115
8 15 36 33.8996
8 16 53 91.8515
8 17 7 34.8625
8 18 62 15.3378
8 19 63 36.6031
9 1 59.4715
9 0 64 2.18521
9 1 65 1.58414
9 2 64 2.30942
9 3 65 3.98593
9 4 66 2.55319
9 5 67 2.25761
9 6 68 6.35454
9 7 69 2.16773
9 8 70 1.39945
9 9 71 1.80892
9 10 64 6.02458
9 11 72 2.61528
9 12 64 0.709022
9 13 72 2.70931
9 14 73 1.97486
9 15 74 3.90155
9 16 22 5.89123
9 17 75 1.04064
9 18 76 1.66383
9 19 77 4.33513
10 0 231.762
10 0 78 11.4476
10 1 79 16.6122
10 2 78 1.4273
10 3 79 10.8155
10 4 80 16.6123
10 5 81 12.6206
10 6 82 20.5664
10 7 83 10.835
10 8 84 15.6249
10 9 85 14.8192
10 10 65 3.9131
10 11 60 14.0216
10 12 65 2.22612
10 13 60 5.41428
10 14 86 4.7882
10 15 87 5.71017
10 16 16 16.258
10 17 88 2.38631
10 18 89 2.11014
10 19 90 17.5531
11 1 58.5669
11 0 91 2.68975
11 1 92 3.43127
11 2 91 0.419444
11 3 92 2.09574
11 4 93 1.73651
11 5 94 2.65571
11 6 95 2.00643
11 7 96 1.40774
11 8 97 2.29844
11 9 98 5.72935
11 10 66 1.87704
11 11 99 4.98254
11 12 66 2.19189
11 13 99 0.884529
11 14 100 4.38751
11 15 101 2.41821
11 16 42 1.87534
11 17 102 2.44672
11 18 103 0.104592
11 19 104 3.92813
12 0 48.0787
12 0 105 1.86897
12 1 106 1.64484
12 2 105 1.06597
12 3 106 2.15734
12 4 107 1.64985
12 5 108 1.19417
12 6 109 2.3213
12 7 110 3.33061
12 8 16 1.74283
12 9 96 2.91095
12 10 67 0.685823
12 11 111 2.956
12 12 67 1.29069
12 13 111 0.57483
12 14 112 3.71982
12 15 113 2.54256
12 16 49 6.78641
12 17 114 0.497776
12 18 115 1.23822
12 19 116 1.89979
13 0 101.245
13 0 16 3.51973
13 1 14 4.0766
13 2 16 2.79931
13 3 14 3.62788
13 4 117 5.43583
13 5 118 2.62898
13 6 119 8.15907
13 7 120 5.0375
13 8 121 1.15599
13 9 122 5.81683
13 10 68 4.38313
13 11 123 2.91576
13 12 68 1.93184
13 13 123 4.07967
13 14 124 8.74201
13 15 125 3.72226
13 16 56 11.733
13 17 126 1.48679
13 18 127 0.508333
13 19 128 4.4842
14 1 94.9835
14 0 129 0.941273
14 1 78 1.4061
14 2 129 16.0541
14 3 78 5.52122
14 4 130 8.68147
14 5 131 10.1063
14 6 132 4.72559
14 7 133 2.76433
14 8 134 1.98047
14 9 15 1.43473
14 10 69 3.51519
14 11 135 2.60215
14 12 136 1.10417
14 13 135 3.09715
14 14 137 7.57884
14 15 131 4.70731
14 16 60 7.5333
14 17 138 2.5875
14 18 139 2.21538
14 19 140 4.42707
15 1 142.1
15 0 141 4.4884
15 1 40 8.72038
15 2 141 1.7088
15 3 40 8.41497
15 4 70 4.52797
15 5 142 2.84841
15 6 143 5.72507
15 7 31 30.1901
15 8 144 3.54298
15 9 145 13.6392
15 10 70 4.57302
15 11 146 6.91934
15 12 70 0.444444
15 13 146 3.80728
15 14 147 2.29334
15 15 42 5.67358
15 16 18 2.134
15 17 148 5.81161
15 18 52 0.654762
15 19 100 19.9819
16 0 256.827
16 0 41 13.0213
16 1 71 7.30477
16 2 41 10.5691
16 3 71 18.8076
16 4 149 4.75133
16 5 150 8.44553
16 6 151 13.1834
16 7 152 5.67018
16 8 91 6.28133
16 9 153 21.3377
16 10 71 9.48678
16 11 154 13.5433
16 12 71 2.77457
16 13 154 9.90734
16 14 155 12.9333
16 15 156 20.5589
16 16 63 29.4687
16 17 32 7.78287
16 18 157 3.07955
16 19 158 21.9187
17 0 275.619
17 0 72 6.63123
17 1 60 10.9078
17 2 72 7.88462
17 3 60 42.3092
17 4 99 5.89109
17 5 111 21.3981
17 6 123 17.5968
17 7 135 5.96952
17 8 146 5.12901
17 9 154 16.18
17 10 78 9.33826
17 11 159 10.1625
17 12 78 8.84544
17 13 159 15.042
17 14 156 6.36092
17 15 145 15.8476
17 16 20 10.0042
17 17 72 13.8397
17 18 160 5.23433
17 19 41 17.0462
18 0 170.388
18 0 73 9.09935
18 1 86 8.29061
18 2 73 6.15676
18 3 86 13.163
18 4 100 6.15931
18 5 112 6.96548
18 6 124 19.4023
18 7 137 8.57413
18 8 147 1.22768
18 9 155 21.8994
18 10 91 7.57887
18 11 161 6.53897
18 12 91 5.11159
18 13 161 5.46252
18 14 162 2.09825
18 15 163 5.00275
18 16 164 4.68912
18 17 61 16.7782
18 18 141 5.42706
18 19 165 4.76309
19 1 72.6093
19 0 74 2.38972
19 1 87 0.438095
19 2 74 2.11113
19 3 87 5.44277
19 4 101 1.96745
19 5 113 3.25495
19 6 125 4.13115
19 7 131 4.17841
19 8 42 2.81572
19 9 156 7.93229
19 10 105 4.30029
19 11 166 1.3252
19 12 105 1.18989
19 13 166 7.14237
19 14 167 3.56306
19 15 168 3.27407
19 16 169 5.55056
19 17 170 2.81694
19 18 171 1.37163
19 19 172 5.4135
20 0 73.5047
20 0 75 1.27468
20 1 88 1.95678
20 2 75 2.09375
20 3 88 2.93145
20 4 102 0.925761
20 5 114 2.36215
20 6 126 2.72369
20 7 138 2.40837
20 8 148 5.41111
20 9 32 5.30742
20 10 129 11.5221
20 11 173 1.82981
20 12 129 0.625661
20 13 173 3.00721
20 14 174 1.86153
20 15 110 2.45203
20 16 175 1.88643
20 17 176 2.16159
20 18 177 2.20805
20 19 178 1.5551
21 1 92.8139
21 0 76 5.56992
21 1 89 6.23146
21 2 76 4.79794
21 3 89 4.37925
21 4 179 4.47192
21 5 115 2.29167
21 6 127 5.15236
21 7 139 3.99438
21 8 52 16.1561
21 9 157 8.53659
21 10 141 0.552149
21 11 180 0.382319
21 12 141 0.551612
21 13 180 1.29137
21 14 181 2.49266
21 15 22 1.77671
21 16 182 2.37232
21 17 183 1.05833
21 18 184 0.751028
21 19 73 6.00371
22 0 134.417
22 0 77 1.44469
22 1 90 11.9168
22 2 77 3.56297
22 3 90 8.65583
22 4 104 3.78339
22 5 116 1.41112
22 6 128 11.3448
22 7 140 3.31579
22 8 100 14.8711
22 9 158 12.3942
22 10 41 3.0553
22 11 185 13.1626
22 12 41 5.72881
22 13 185 1.59475
22 14 186 1.55794
22 15 174 5.87559
22 16 187 7.45689
22 17 21 12.5985
22 18 146 4.34134
22 19 28 3.34412
23 0 208.324
23 0 159 6.8938
23 1 188 13.8988
23 2 159 2.69939
23 3 188 26.2549
23 4 189 4.9219
23 5 190 5.97137
23 6 191 11.9154
23 7 192 9.11833
23 8 193 1.68373
23 9 194 9.61085
23 10 79 4.60842
23 11 188 10.0278
23 12 79 8.61253
23 13 188 25.7252
23 14 195 4.35835
23 15 164 5.49985
23 16 17 10.3807
23 17 60 7.04117
23 18 196 9.35882
23 19 71 11.7426
24 0 54.6221
24 0 161 3.23063
24 1 197 2.56851
24 2 161 0.383597
24 3 197 3.1184
24 4 198 0.990626
24 5 199 1.4877
24 6 200 3.78046
24 7 201 1.14172
24 8 202 0.819167
24 9 203 2.63135
24 10 80 2.15655
24 11 189 2.30867
24 12 80 11.1226
24 13 189 1.86151
24 14 204 1.90972
24 15 205 2.40774
24 16 41 1.41411
24 17 99 1.52381
24 18 206 0.5608
24 19 149 1.20449
25 0 70.032
25 0 166 5.12374
25 1 207 4.91703
25 2 166 0.84974
25 3 207 4.88247
25 4 208 0.841469
25 5 209 0.456667
25 6 210 6.80472
25 7 211 2.91379
25 8 29 1.18488
25 9 201 3.91957
25 10 81 6.0128
25 11 190 1.55823
25 12 81 3.33604
25 13 190 3.03878
25 14 212 1.1634
25 15 213 2.76774
25 16 47 2.86432
25 17 111 8.95362
25 18 214 2.25123
25 19 150 1.19167
26 0 141.671
26 0 29 13.0144
26 1 27 6.88164
26 2 29 2.44133
26 3 27 2.59911
26 4 215 8.24206
26 5 216 6.23634
26 6 217 12.8964
26 7 218 8.20898
26 8 219 5.76005
26 9 220 18.9758
26 10 82 8.71439
26 11 191 4.50621
26 12 82 3.45187
26 13 191 8.30353
26 14 150 6.13959
26 15 221 3.10554
26 16 54 4.21993
26 17 123 6.88634
26 18 222 1.61163
26 19 151 3.47612
27 0 76.8723
27 0 173 4.07689
27 1 159 7.45535
27 2 173 0.304166
27 3 159 5.63752
27 4 223 3.42144
27 5 224 2.36349
27 6 225 5.4758
27 7 74 5.22856
27 8 226 1.26667
27 9 28 2.59031
27 10 83 8.25837
27 11 192 4.13583
27 12 83 2.87169
27 13 192 5.77282
27 14 227 1.10094
27 15 228 1.50678
27 16 57 2.02494
27 17 135 2.63602
27 18 229 4.06025
27 19 152 1.68441
28 1 139.935
28 0 180 4.92261
28 1 221 6.65042
28 2 180 1.29239
28 3 221 10.3944
28 4 146 2.72123
28 5 230 2.04373
28 6 231 3.76456
28 7 232 2.83479
28 8 182 4.11794
28 9 233 14.8049
28 10 84 10.8648
28 11 193 3.34804
28 12 84 11.9566
28 13 193 3.41995
28 14 234 2.69956
28 15 235 2.92734
28 16 58 10.7261
28 17 146 2.35004
28 18 236 3.56701
28 19 91 8.52901
29 0 141.343
29 0 185 8.98923
29 1 154 2.41319
29 2 185 6.14844
29 3 154 14.1786
29 4 237 1.18987
29 5 238 3.96456
29 6 239 8.00456
29 7 240 5.89127
29 8 161 3.92264
29 9 241 6.59851
29 10 85 6.49731
29 11 194 8.71343
29 12 85 10.7512
29 13 194 6.21338
29 14 242 5.2785
29 15 144 4.64482
29 16 7 17.3583
29 17 154 4.44215
29 18 204 3.48592
29 19 153 6.65709
30 1 61.4752
30 0 156 2.05774
30 1 195 4.89053
30 2 156 1.69594
30 3 195 4.35902
30 4 204 2.04398
30 5 212 1.72547
30 6 150 10.4822
30 7 227 0.957145
30 8 234 0.389525
30 9 242 2.38795
30 10 92 2.64315
30 11 197 2.60784
30 12 92 3.61666
30 13 197 3.55155
30 14 243 1.60257
30 15 107 0.596548
30 16 244 3.20914
30 17 245 2.95999
30 18 40 2.9123
30 19 246 2.78597
31 0 125.741
31 0 145 8.74815
31 1 164 3.11693
31 2 145 5.22293
31 3 164 7.63709
31 4 205 3.6592
31 5 213 4.14059
31 6 221 37.8615
31 7 228 1.12622
31 8 235 2.46914
31 9 144 3.88956
31 10 106 2.88327
31 11 207 4.46787
31 12 106 1.06897
31 13 207 8.8082
31 14 199 2.40025
31 15 247 2.60279
31 16 248 4.89107
31 17 249 2.9741
31 18 250 3.75496
31 19 251 6.01811
32 0 91.1931
32 0 160 0.960189
32 1 196 8.23175
32 2 160 1.9828
32 3 196 5.26658
32 4 206 1.94261
32 5 214 3.61473
32 6 222 5.33184
32 7 229 5.91991
32 8 236 1.27778
32 9 204 6.92931
32 10 40 7.56417
32 11 221 1.33631
32 12 40 4.45185
32 13 221 5.46251
32 14 252 2.94196
32 15 16 4.03679
32 16 39 6.59717
32 17 253 0.653939
32 18 137 5.00506
32 19 86 7.68594
33 0 46.526
33 0 162 0.349757
33 1 243 3.59954
33 2 162 0.4
33 3 243 3.47571
33 4 254 0.878891
33 5 255 1.08965
33 6 256 5.01708
33 7 80 2.13212
33 8 257 4.34236
33 9 258 4.25737
33 10 93 1.01093
33 11 198 1.0587
33 12 93 1.2058
33 13 198 1.35263
33 14 254 1.66913
33 15 259 1.69683
33 16 260 0.743732
33 17 261 2.39999
33 18 70 1.36528
33 19 262 2.48047
34 0 49.5462
34 0 167 1.06353
34 1 199 2.78754
34 2 167 0.161109
34 3 199 4.8855
34 4 263 3.31228
34 5 264 4.90042
34 6 265 1.59352
34 7 266 1.8706
34 8 38 0.204166
34 9 80 8.90088
34 10 94 1.35714
34 11 199 0.583228
34 12 94 0.41762
34 13 199 0.563095
34 14 255 0.806028
34 15 267 1.19286
34 16 268 1.98314
34 17 269 1.80639
34 18 142 1.2214
34 19 270 1.93571
35 1 79.3299
35 0 38 13.182
35 1 36 2.84587
35 2 38 0.916666
35 3 36 4.55278
35 4 224 0.672224
35 5 271 1.75968
35 6 272 5.66923
35 7 273 1.85683
35 8 274 1.63415
35 9 275 13.5736
35 10 95 0.854427
35 11 200 0.954461
35 12 95 0.790208
35 13 200 3.09679
35 14 256 3.797
35 15 276 2.51121
35 16 277 4.20524
35 17 278 4.53245
35 18 143 1.83345
35 19 279 6.09151
36 0 129.109
36 0 174 2.38128
36 1 156 4.49578
36 2 174 7.04263
36 3 156 12.0655
36 4 280 4.03538
36 5 281 4.09258
36 6 84 16.5225
36 7 282 2.43649
36 8 163 3.8246
36 9 37 4.45194
36 10 96 6.62761
36 11 201 3.37225
36 12 96 0.361735
36 13 201 5.8174
36 14 80 8.46293
36 15 283 4.22962
36 16 284 3.75413
36 17 285 8.54696
36 18 31 12.4388
36 19 286 8.14904
37 0 53.3954
37 0 181 1.55607
37 1 252 1.22857
37 2 181 1.31696
37 3 252 4.31539
37 4 147 1.39068
37 5 287 2.52851
37 6 288 4.33269
37 7 289 2.0446
37 8 290 1.79004
37 9 134 2.45498
37 10 97 4.33585
37 11 202 1.86342
37 12 97 0.375
37 13 202 1.1291
37 14 257 3.57913
37 15 162 3.2375
37 16 287 3.08697
37 17 280 3.07906
37 18 144 5.40156
37 19 291 2.3493
38 -1 77.1509
38 0 186 2.74235
38 1 155 0.519114
38 2 186 2.49649
38 3 155 2.06274
38 4 292 1.71254
38 5 293 3.25463
38 6 294 7.6652
38 7 295 5.85242
38 8 162 0.2
38 9 81 11.5722
38 10 98 2.32475
38 11 203 1.12802
38 12 98 1.08756
38 13 203 4.1718
38 14 258 2.73824
38 15 296 2.54037
38 16 297 2.74466
38 17 88 17.4307
38 18 145 2.89722
38 19 298 2.0098
39 1 73.8056
39 0 163 2.63423
39 1 107 4.39678
39 2 163 0.689921
39 3 107 7.61993
39 4 259 1.81559
39 5 267 2.94925
39 6 276 3.02368
39 7 283 2.73074
39 8 162 2.88333
39 9 296 6.8864
39 10 107 3.82939
39 11 208 4.86009
39 12 107 0.868634
39 13 208 3.84182
39 14 263 3.61814
39 15 280 3.5764
39 16 299 3.53439
39 17 300 3.10541
39 18 301 0.445379
39 19 302 4.4961
40 0 80.2585
40 0 164 2.95343
40 1 244 5.852
40 2 164 4.2632
40 3 244 3.49512
40 4 260 1.64734
40 5 268 3.71548
40 6 277 7.68941
40 7 284 1.43869
40 8 287 1.55309
40 9 297 3.57644
40 10 117 1.82339
40 11 215 5.1886
40 12 117 2.37108
40 13 215 2.44194
40 14 224 1.47784
40 15 246 2.29134
40 16 86 3.61539
40 17 303 4.58561
40 18 281 2.39025
40 19 304 6.88887
41 0 173.829
41 0 61 13.3807
41 1 245 9.22929
41 2 61 2.8996
41 3 245 11.8335
41 4 261 4.87159
41 5 269 4.89404
41 6 278 10.2988
41 7 285 3.43089
41 8 280 4.50262
41 9 88 20.3772
41 10 130 8.86605
41 11 223 6.23389
41 12 130 2.45713
41 13 223 8.301
41 14 280 2.26949
41 15 305 4.04716
41 16 28 12.0809
41 17 160 4.98023
41 18 306 1.59289
41 19 307 13.2817
42 1 69.5966
42 0 165 1.86433
42 1 246 1.87696
42 2 165 1.32833
42 3 246 3.39875
42 4 262 0.575001
42 5 270 1.61071
42 6 279 8.48966
42 7 286 1.27303
42 8 291 1.49177
42 9 298 1.71121
42 10 149 1.17368
42 11 237 3.04809
42 12 149 1.10152
42 13 237 2.81681
42 14 292 2.10115
42 15 280 0.641286
42 16 308 3.58331
42 17 15 2.57833
42 18 309 0.777677
42 19 310 2.15503
43 1 36.571
43 0 168 1.13391
43 1 247 5.36795
43 2 168 0.219082
43 3 247 3.29753
43 4 280 0.738889
43 5 311 0.406248
43 6 312 1.91686
43 7 313 0.94252
43 8 36 2.87787
43 9 283 3.99507
43 10 108 1.46621
43 11 209 0.554897
43 12 108 0.283376
43 13 209 1.08798
43 14 264 1.30785
43 15 311 0.348434
43 16 314 1.88273
43 17 315 1.98672
43 18 316 0.212401
43 19 262 0.544427
44 0 45.892
44 0 36 3.67678
44 1 45 1.35
44 2 36 1.71574
44 3 45 1.20111
44 4 246 2.51847
44 5 317 0.341587
44 6 318 5.24403
44 7 319 1.51488
44 8 320 1.65314
44 9 321 0.557736
44 10 109 2.26577
44 11 210 1.10381
44 12 322 0.948289
44 13 210 5.808
44 14 265 1.73006
44 15 312 1.70733
44 16 323 2.42066
44 17 324 1.59839
44 18 325 0.465632
44 19 326 2.07062
45 1 45.0189
45 0 110 1.5189
45 1 145 0.315601
45 2 110 0.5
45 3 145 12.1734
45 4 305 1.47454
45 5 327 1.95836
45 6 328 2.36758
45 7 329 0.559029
45 8 330 1.11055
45 9 8 3.26578
45 10 110 2.90691
45 11 211 0.9406
45 12 110 1.5
45 13 211 1.69761
45 14 266 1.41612
45 15 313 1.01832
45 16 331 1.27235
45 17 332 1.33623
45 18 333 0.0666666
45 19 334 1.62036
46 1 25.6899
46 0 169 1.50341
46 1 248 2.02353
46 2 169 0.268446
46 3 248 0.981135
46 4 299 0.648811
46 5 314 0.358333
46 6 323 2.04129
46 7 331 0.401587
46 8 53 0.2
46 9 284 3.41061
46 10 118 0.409014
46 11 216 4.15938
46 12 118 0.481482
46 13 216 1.83911
46 14 271 0.458333
46 15 317 0.937247
46 16 335 1.2256
46 17 336 0.664616
46 18 337 1.35298
46 19 338 0.325
47 0 52.236
47 0 170 3.26647
47 1 249 2.66538
47 2 170 0.357142
47 3 249 1.75
47 4 300 3.13236
47 5 315 6.96476
47 6 324 5.20849
47 7 332 2.34151
47 8 7 2.44367
47 9 285 8.17636
47 10 131 3.22334
47 11 224 1.15198
47 12 131 0.888889
47 13 224 0.125
47 14 281 0.0875002
47 15 327 1.75649
47 16 339 2.32028
47 17 340 1.01798
47 18 341 0.176587
47 19 342 1.18184
48 -1 22.6333
48 0 171 0.268028
48 1 250 1.14286
48 2 171 0.548214
48 3 250 1.31481
48 4 301 0.933333
48 5 316 1.44861
48 6 325 1.21667
48 7 333 1.2833
48 8 62 0.221892
48 9 31 1.74918
48 10 142 0.25102
48 11 230 0.0540124
48 12 142 0.691173
48 13 230 0.655905
48 14 287 7.2159
48 15 49 0.084362
48 16 343 1.50903
48 17 344 0.366666
48 18 345 1.44345
48 19 112 0.234921
49 0 53.6991
49 0 172 1.23016
49 1 251 4.6048
49 2 172 0.946032
49 3 251 1.68802
49 4 302 0.371032
49 5 262 0.76875
49 6 326 1.06381
49 7 334 2.1709
49 8 63 0.500454
49 9 286 13.2718
49 10 150 1.49635
49 11 238 1.35921
49 12 150 2.11777
49 13 238 1.96528
49 14 293 1.55278
49 15 281 2.61096
49 16 346 1.24455
49 17 48 7.28448
49 18 347 1.51151
49 19 348 0.940475
50 0 55.2286
50 0 53 7.09071
50 1 51 1.37742
50 2 53 0.270176
50 3 51 1.20327
50 4 86 0.902629
50 5 335 1.42555
50 6 349 4.14123
50 7 350 2.93226
50 8 351 0.77946
50 9 352 6.08782
50 10 119 3.81185
50 11 217 3.41049
50 12 119 0.148501
50 13 217 1.52071
50 14 272 1.54882
50 15 318 3.30199
50 16 349 4.66143
50 17 353 1.00816
50 18 354 0.745108
50 19 355 6.86101
51 -1 50.4319
51 0 175 0.732729
51 1 20 1.02828
51 2 175 0.0937501
51 3 20 3.16826
51 4 28 7.01438
51 5 339 0.254197
51 6 356 4.64282
51 7 357 2.73026
51 8 358 0.516667
51 9 52 2.35223
51 10 120 3.93648
51 11 218 3.61162
51 12 120 0.462223
51 13 218 2.24084
51 14 273 0.78119
51 15 319 1.50149
51 16 350 5.65974
51 17 359 2.7064
51 18 360 2.75508
51 19 361 4.24335
52 1 67.871
52 0 182 1.10905
52 1 39 5.73906
52 2 182 2.5747
52 3 39 5.53931
52 4 18 0.790317
52 5 343 1.77051
52 6 362 3.6589
52 7 250 1.4471
52 8 180 0.236083
52 9 363 7.64282
52 10 121 1.29651
52 11 219 4.87018
52 12 121 1.78852
52 13 219 2.63576
52 14 274 2.22599
52 15 320 0.990969
52 16 351 3.63829
52 17 364 2.16155
52 18 365 0.662569
52 19 366 5.09277
53 1 188.481
53 0 187 7.36432
53 1 63 4.07926
53 2 187 10.3654
53 3 63 4.32287
53 4 308 0.991666
53 5 346 0.545162
53 6 367 9.4752
53 7 88 24.5103
53 8 164 0.226191
53 9 368 14.8704
53 10 122 3.96705
53 11 220 11.7404
53 12 122 2.17222
53 13 220 4.21511
53 14 275 10.592
53 15 321 5.08422
53 16 352 16.0203
53 17 179 6.03714
53 18 369 2.5176
53 19 370 8.38441
54 0 84.0006
54 0 7 10.8935
54 1 57 0.63006
54 2 7 0.347222
54 3 57 0.315476
54 4 303 1.25833
54 5 336 0.662171
54 6 353 2.72975
54 7 359 3.34736
54 8 364 1.1746
54 9 179 9.53217
54 10 132 2.24715
54 11 225 2.97809
54 12 132 0.936731
54 13 225 2.75015
54 14 84 24.5709
54 15 328 2.40702
54 16 356 6.39725
54 17 371 1.47107
54 18 341 1.54261
54 19 372 3.80887
55 1 48.6667
55 0 62 3.46194
55 1 59 2.44394
55 2 62 2
55 3 59 0.208333
55 4 281 2.4209
55 5 337 2.45833
55 6 354 5.02078
55 7 360 4.92865
55 8 365 0.35771
55 9 369 4.13828
55 10 143 1.04604
55 11 231 0.780655
55 12 143 0.142836
55 13 231 2.2876
55 14 288 3.39746
55 15 56 1.00344
55 16 362 3.12942
55 17 373 0.503472
55 18 313 0.947918
55 19 124 1.98898
56 0 96.3671
56 0 63 5.7138
56 1 60 1.31984
56 2 63 1.81558
56 3 60 1.33061
56 4 304 1.57812
56 5 338 1.80476
56 6 355 16.6281
56 7 361 5.70348
56 8 366 0.742712
56 9 370 7.12019
56 10 151 4.24535
56 11 239 3.26362
56 12 151 1.74579
56 13 239 2.24607
56 14 294 6.97342
56 15 84 2.59755
56 16 367 15.2798
56 17 55 3.87144
56 18 374 2.1536
56 19 375 4.23328
57 0 22.94
57 0 176 0.67381
57 1 72 3.79474
57 2 176 0.175595
57 3 72 1.26414
57 4 160 1.44821
57 5 376 0.0972218
57 6 371 2.14257
57 7 377 0.964686
57 8 378 0.2
57 9 58 1.05749
57 10 133 1.64544
57 11 74 1.30178
57 12 379 0.696729
57 13 74 2.37187
57 14 282 0.661649
57 15 380 0.241667
57 16 357 0.945238
57 17 377 0.964683
57 18 381 0.0266666
57 19 382 0.265872
58 0 43.4094
58 0 183 2.38335
58 1 253 1.35297
58 2 183 0.384397
58 3 253 3.85416
58 4 148 4.14248
58 5 344 1.73439
58 6 373 1.64191
58 7 383 1.25502
58 8 384 0.927083
58 9 87 4.40631
58 10 134 3.3028
58 11 226 1.46606
58 12 134 0.398649
58 13 226 2.22751
58 14 163 2.8055
58 15 330 1.20046
58 16 358 3.32587
58 17 378 0.804088
58 18 385 0.20076
58 19 187 3.5956
59 0 52.3785
59 0 177 0.724639
59 1 160 7.48308
59 2 386 1.48285
59 3 160 0.189903
59 4 306 5.46157
59 5 341 0.955754
59 6 341 3.10581
59 7 381 1.86003
59 8 385 0.285452
59 9 61 6.62989
59 10 31 1.12674
59 11 232 0.145855
59 12 31 0.683531
59 13 232 1.109
59 14 289 2.15145
59 15 60 1.33276
59 16 250 2.03499
59 17 383 2.54241
59 18 387 0.537037
59 19 137 2.53573
60 1 178.335
60 0 178 6.12808
60 1 41 13.2038
60 2 178 0.829067
60 3 41 11.4823
60 4 307 15.2812
60 5 342 6.34314
60 6 372 13.953
60 7 382 10.688
60 8 187 5.17562
60 9 18 16.2555
60 10 152 3.90749
60 11 240 9.57306
60 12 152 3.30641
60 13 240 6.1611
60 14 295 5.9694
60 15 282 3.34652
60 16 88 23.471
60 17 59 7.67464
60 18 388 2.32705
60 19 245 11.2587
61 0 62.0156
61 0 389 2.7045
61 1 390 0.841666
61 2 389 0.261026
61 3 137 5.93559
61 4 52 1.71353
61 5 345 0.951248
61 6 391 5.70313
61 7 387 3.45513
