5197 5
0 0 1141.14
16 9 59 4.25245
17 1 50.0298
17 0 10 9.14297
17 1 53 4.84769
17 2 10 5.59799
17 3 56 3.35392
17 4 59 2.28678
17 5 34 4.42349
17 6 50 4.99207
17 7 34 3.72621
17 8 57 4.95298
17 9 60 4.70572
18 0 36.7488
18 0 42 4.40651
18 1 42 1.58499
18 2 42 4.09674
18 3 60 4.78535
18 4 61 1.65102
18 5 35 5.38041
18 6 51 3.68575
18 7 35 3.4161
18 8 58 4.04644
18 9 61 1.69548
19 1 72.4436
19 0 62 9.01965
19 1 63 3.99272
19 2 62 5.98862
19 3 64 10.9533
19 4 65 8.47347
19 5 62 4.46929
19 6 66 4.87527
19 7 62 5.93292
19 8 23 8.28962
19 9 38 9.44867
20 0 51.6763
20 0 67 5.4751
20 1 68 4.47245
20 2 67 6.27481
20 3 69 5.70286
20 4 70 4.45293
20 5 63 7.537
20 6 71 3.82866
20 7 63 4.15631
20 8 28 5.47472
20 9 43 2.30146
21 0 55.6684
21 0 20 8.76684
21 1 72 7.18634
21 2 20 3.46177
21 3 73 3.13493
21 4 74 4.73264
21 5 64 4.38996
21 6 75 6.06674
21 7 64 5.35872
21 8 32 6.86693
21 9 44 3.70351
22 -1 44.4403
22 0 76 8.46678
22 1 76 1.15982
22 2 76 2.27772
22 3 77 4.56601
22 4 78 6.15168
22 5 65 4.04294
22 6 79 3.57561
22 7 65 4.75021
22 8 36 7.73497
22 9 45 1.71453
23 1 61.4682
23 0 66 8.624
23 1 71 5.15593
23 2 66 3.48295
23 3 75 9.66658
23 4 79 7.89783
23 5 80 4.56771
23 6 81 3.38795
23 7 80 3.34934
23 8 82 8.71976
23 9 38 4.61613
24 -1 51.1077
24 0 80 5.21307
24 1 83 3.96481
24 2 80 3.5039
24 3 84 5.17598
24 4 85 4.85518
24 5 67 5.11187
24 6 86 3.8391
24 7 67 5.34836
24 8 38 5.8745
24 9 39 8.22089
25 1 58.1282
25 0 87 7.52218
25 1 88 3.63813
25 2 87 4.97211
25 3 89 5.66887
25 4 90 6.9763
25 5 68 7.77518
25 6 91 3.44465
25 7 68 5.90103
25 8 43 6.35377
25 9 39 2.87596
26 -1 29.2426
26 0 25 3.40335
26 1 53 2.79599
26 2 25 2.73279
26 3 92 2.10768
26 4 93 2.02054
26 5 69 2.9871
26 6 94 5.56843
26 7 69 1.78801
26 8 44 3.45553
26 9 49 2.38316
27 1 28.1916
27 0 95 4.6686
27 1 95 2.62428
27 2 95 0.695262
27 3 96 1.36767
27 4 97 3.66311
27 5 70 3.14112
27 6 98 2.40868
27 7 70 1.64163
27 8 45 2.49474
27 9 52 1.48652
28 -1 34.3912
28 0 86 5.68241
28 1 91 1.96478
28 2 86 3.7862
28 3 94 5.58674
28 4 98 3.00771
28 5 83 3.4673
28 6 99 1.28501
28 7 83 3.37679
28 8 100 4.16847
28 9 43 2.06573
29 1 60.2425
29 0 101 6.18076
29 1 101 3.21679
29 2 101 6.98217
29 3 102 6.58537
29 4 103 7.50681
29 5 72 9.46561
29 6 104 4.22821
29 7 72 5.45354
29 8 46 6.45129
29 9 46 2.17203
30 0 34.89
30 0 29 4.13666
30 1 53 3.99054
30 2 29 1.38479
30 3 105 2.91893
30 4 106 3.39831
30 5 73 2.95022
30 6 107 2.39804
30 7 73 3.60685
30 8 47 5.49299
30 9 54 2.61262
31 -1 22.1691
31 0 108 2.81633
31 1 108 0.904877
31 2 108 2.21078
31 3 109 2.47617
31 4 110 1.16887
31 5 74 2.45459
31 6 111 2.08881
31 7 74 3.60491
31 8 48 3.35057
31 9 55 1.09315
32 1 42.18
32 0 28 5.35002
32 1 104 6.52957
32 2 28 5.80386
32 3 107 4.14021
32 4 111 3.11247
32 5 84 2.88608
32 6 112 1.4635
32 7 84 1.88042
32 8 113 5.61358
32 9 44 3.40026
33 0 80.2693
33 0 25 8.74649
33 1 29 5.71978
33 2 25 6.66302
33 3 30 8.03374
33 4 114 4.44805
33 5 76 12.1616
33 6 115 9.2553
33 7 76 6.03286
33 8 40 10.5108
33 9 116 6.69764
34 0 18.8564
34 0 33 2.71708
34 1 117 1.88004
34 2 33 2.01676
34 3 118 1.40548
34 4 119 1.00836
34 5 77 2.01807
34 6 120 1.06079
34 7 77 1.12738
34 8 50 2.0904
34 9 121 1.53207
35 -1 17.6883
35 0 122 1.85605
35 1 122 1.03892
35 2 122 1.46588
35 3 123 1.56509
35 4 124 1.03169
35 5 78 3.25117
35 6 125 1.35626
35 7 78 2.49666
35 8 51 3.1771
35 9 126 0.449532
36 1 39.2082
36 0 115 5.68276
36 1 115 1.5119
36 2 115 4.0157
36 3 120 3.13836
36 4 125 3.85574
36 5 85 3.9585
36 6 127 2.41219
36 7 85 5.27804
36 8 82 5.08715
36 9 45 2.26787
37 -1 21.9266
37 0 116 4.84436
37 1 116 0.741084
37 2 116 1.63548
37 3 121 2.21622
37 4 126 2.81883
37 5 114 3.23894
37 6 128 2.51774
37 7 114 1.27791
37 8 129 0.953053
37 9 59 1.68296
38 0 52.8195
38 0 81 5.39353
38 1 99 3.8205
38 2 81 3.53097
38 3 112 3.8554
38 4 127 6.10336
38 5 87 8.43577
38 6 130 4.80048
38 7 87 3.14575
38 8 82 4.37984
38 9 39 5.3539
39 0 105.277
39 0 82 10.9827
39 1 100 6.20772
39 2 82 13.5803
39 3 113 12.9491
39 4 82 13.182
39 5 101 12.2681
39 6 131 6.98055
39 7 101 8.42119
39 8 131 8.82626
39 9 132 7.87902
40 1 54.3118
40 0 43 5.0653
40 1 46 4.07093
40 2 43 3.9513
40 3 47 6.23551
40 4 128 6.83018
40 5 95 6.87603
40 6 133 3.84335
40 7 95 2.37999
40 8 134 9.66374
40 9 116 3.39549
41 0 29.7316
41 0 39 2.91462
41 1 46 2.02878
41 2 39 2.63524
41 3 54 4.73841
41 4 129 2.71965
41 5 108 4.02538
41 6 135 0.914585
41 7 108 4.81842
41 8 136 1.2996
41 9 137 1.63693
42 0 31.6866
42 0 14 4.56266
42 1 53 1.22823
42 2 14 4.11342
42 3 56 4.59383
42 4 59 1.53315
42 5 122 4.2206
42 6 138 1.3087
42 7 122 1.81447
42 8 139 3.54362
42 9 140 2.76792
43 0 42.919
43 0 130 5.40842
43 1 141 1.55725
43 2 130 5.29285
43 3 142 5.06046
43 4 143 6.90014
43 5 88 3.28053
43 6 141 2.40807
43 7 88 1.64902
43 8 100 5.05076
43 9 39 2.3115
44 -1 32.2352
44 0 43 4.06837
44 1 144 4.95597
44 2 43 4.0846
44 3 145 2.7768
44 4 146 1.885
44 5 89 2.98679
44 6 142 1.62087
44 7 89 3.55059
44 8 113 2.86042
44 9 49 3.44576
45 -1 29.6881
45 0 133 3.9719
45 1 133 2.00956
45 2 133 2.3117
45 3 147 2.1184
45 4 148 2.5209
45 5 90 5.2166
45 6 143 4.02221
45 7 90 1.84224
45 8 82 2.19872
45 9 52 3.47583
46 1 95.8331
46 0 131 10.6138
46 1 131 6.40133
46 2 131 9.30686
46 3 149 12.8792
46 4 150 11.5044
46 5 53 8.24844
46 6 144 7.52098
46 7 53 5.25848
46 8 151 7.60729
46 9 46 10.4918
47 1 21.9222
47 0 46 1.3439
47 1 144 2.14301
47 2 46 2.35481
47 3 152 1.73878
47 4 153 1.2906
47 5 92 1.54093
47 6 145 1.67887
47 7 92 1.23344
47 8 154 4.88136
47 9 54 1.71645
48 0 9.26073
48 0 135 0.0917147
48 1 135 0.304528
48 2 135 1.26024
48 3 155 1.09347
48 4 156 0.398271
48 5 93 1.29945
48 6 146 0.350307
48 7 93 1.27265
48 8 157 0.55972
48 9 55 0.630388
49 -1 31.7016
49 0 39 4.02827
49 1 151 3.9079
49 2 39 2.07264
49 3 154 4.87311
49 4 157 1.37773
49 5 102 5.35212
49 6 149 3.05605
49 7 102 2.36131
49 8 149 3.49389
49 9 158 1.17848
50 0 17.5135
50 0 40 3.67182
50 1 159 1.88997
50 2 40 1.74155
50 3 160 1.35174
50 4 161 1.46886
50 5 96 0.672722
50 6 147 1.62576
50 7 96 0.67072
50 8 162 1.78747
50 9 121 0.632861
51 -1 15.8622
51 0 138 0.269247
51 1 138 0.372216
51 2 138 2.61675
51 3 163 1.45136
51 4 164 2.90139
51 5 97 1.41217
51 6 148 1.32324
51 7 97 1.73096
51 8 165 2.4775
51 9 126 1.30741
52 0 30.3122
52 0 134 5.87817
52 1 134 1.54688
52 2 134 2.16357
52 3 162 2.67186
52 4 165 2.32403
52 5 103 2.9691
52 6 150 2.5278
52 7 103 3.0129
52 8 150 3.52577
52 9 166 1.69214
53 1 49.0373
53 0 132 4.77104
53 1 132 4.16926
53 2 132 9.5557
53 3 158 4.45764
53 4 166 4.67105
53 5 117 4.32986
53 6 159 3.49514
53 7 117 4.61276
53 8 144 3.84719
53 9 151 3.12767
54 -1 23.6339
54 0 46 5.32842
54 1 151 0.820554
54 2 46 1.2651
54 3 167 2.71565
54 4 168 0.517784
54 5 105 2.93519
54 6 152 0.557163
54 7 105 1.42938
54 8 167 4.23381
54 9 169 3.83086
55 0 16.5713
55 0 136 0.453804
55 1 136 0.0748215
55 2 136 0.068619
55 3 170 1.22393
55 4 171 3.99321
55 5 106 0.320238
55 6 153 1.51968
55 7 106 4.49205
55 8 168 0.298486
55 9 55 0.126424
56 -1 17.1361
56 0 53 2.11109
56 1 46 1.61431
56 2 53 2.03228
56 3 169 1.68659
56 4 55 1.06909
56 5 118 3.91134
56 6 160 0.607794
56 7 118 0.552687
56 8 172 0.868316
56 9 173 2.68265
57 -1 10.605
57 0 41 2.37645
57 1 144 0.442599
57 2 41 1.3647
57 3 172 1.03603
57 4 174 0.65459
57 5 109 1.78778
57 6 155 0.624166
57 7 109 0.691342
57 8 170 0.163357
57 9 175 1.46395
58 -1 9.23548
58 0 139 0.689378
58 1 139 0.164749
58 2 139 0.33908
58 3 176 1.06952
58 4 177 1.69617
58 5 110 1.21265
58 6 156 0.107143
58 7 110 0.796603
58 8 171 1.51142
58 9 178 1.64878
59 -1 9.78626
59 0 137 1.40062
59 1 137 0.158333
59 2 137 0.389286
59 3 175 1.77103
59 4 178 0.333904
59 5 119 0.805536
59 6 161 1.15977
59 7 119 1.17275
59 8 174 0.932199
59 9 179 1.66287
60 -1 10.4667
60 0 42 0.75598
60 1 151 0.186978
60 2 42 3.62328
60 3 173 0.759445
60 4 179 0.266944
60 5 123 1.37441
60 6 163 0.455744
60 7 123 0.388759
60 8 176 1.59583
60 9 180 1.05937
61 -1 5.6214
61 0 140 0.475672
61 1 140 0.115625
61 2 140 0.470439
61 3 180 0.393701
61 4 181 0.00416661
61 5 124 0.951494
61 6 164 0.570242
61 7 124 0.9908
61 8 177 1.58704
61 9 181 0.0622196
62 -1 25.9337
62 0 182 2.02915
62 1 183 1.6196
62 2 182 3.36262
62 3 184 5.1631
62 4 185 3.70457
62 5 182 1.77644
62 6 186 1.01856
62 7 182 1.9079
62 8 66 3.53674
62 9 81 1.81502
63 -1 19.7755
63 0 187 2.17075
63 1 188 2.83237
63 2 187 1.72845
63 3 189 0.540756
63 4 190 0.830805
63 5 183 3.06911
63 6 191 0.575363
63 7 183 3.78932
63 8 71 2.75052
63 9 99 1.48805
64 -1 20.8797
64 0 63 2.59569
64 1 192 3.03949
64 2 63 1.47356
64 3 193 2.38549
64 4 194 2.85373
64 5 184 1.39131
64 6 195 2.28034
64 7 184 1.76021
64 8 75 2.04192
64 9 112 1.05789
65 -1 18.0395
65 0 196 3.61444
65 1 196 0.773382
65 2 196 0.671248
65 3 197 2.40656
65 4 198 2.49994
65 5 185 0.856179
65 6 199 0.692295
65 7 185 2.49064
65 8 79 2.27736
65 9 127 1.75743
66 -1 20.5459
66 0 186 2.68901
66 1 191 1.38372
66 2 186 1.73242
66 3 195 2.94399
66 4 199 2.84556
66 5 200 1.74048
66 6 201 1.67635
66 7 200 1.31893
66 8 202 2.63498
66 9 81 1.58048
67 0 25.79
67 0 203 2.04329
67 1 204 1.57
67 2 203 2.32932
67 3 205 4.05503
67 4 206 2.89351
67 5 187 2.28666
67 6 207 1.48865
67 7 187 2.22941
67 8 86 3.46805
67 9 130 1.42605
68 1 28.4964
68 0 208 2.32244
68 1 209 0.605808
68 2 208 6.26546
68 3 210 2.04287
68 4 211 2.07833
68 5 188 3.32805
68 6 212 1.19768
68 7 188 1.45842
68 8 91 2.53636
68 9 141 4.66102
69 1 13.4514
69 0 68 0.740029
69 1 117 2.66748
69 2 68 2.2284
69 3 213 1.1323
69 4 214 0.454061
69 5 189 0.561876
69 6 215 0.28
69 7 189 0.685512
69 8 94 1.38373
69 9 142 1.31802
70 1 10.2547
70 0 216 0.509286
70 1 216 0.568046
70 2 216 0.665779
70 3 217 0.233368
70 4 218 0.760531
70 5 190 0.877079
70 6 219 1.0946
70 7 190 1.56732
70 8 98 1.24768
70 9 143 0.731124
71 0 19.5334
71 0 207 0.777884
71 1 212 1.90948
71 2 207 3.71593
71 3 215 0.793012
71 4 219 0.669525
71 5 220 0.611369
71 6 221 1.1468
71 7 220 0.906183
71 8 202 3.14825
71 9 99 1.85496
72 -1 28.8357
72 0 222 2.20949
72 1 222 1.89995
72 2 222 3.45382
72 3 223 3.18371
72 4 224 3.81622
72 5 192 5.70032
72 6 225 2.04817
72 7 192 1.82443
72 8 104 2.93374
72 9 144 1.76585
73 -1 12.4838
73 0 72 2.30197
73 1 117 0.752689
73 2 72 1.16115
73 3 226 0.462214
73 4 227 1.04464
73 5 193 2.36253
73 6 228 0.859759
73 7 193 2.09149
73 8 107 0.839742
73 9 145 0.607534
74 0 10.7921
74 0 229 1.17363
74 1 229 0.892084
74 2 229 0.737268
74 3 230 0.590989
74 4 231 0.617079
74 5 194 2.67383
74 6 232 0.579247
74 7 194 0.820553
74 8 111 0.086151
74 9 146 0.62131
75 -1 18.5018
75 0 71 2.72091
75 1 225 2.09402
75 2 71 1.47321
75 3 228 2.48106
75 4 232 1.75836
75 5 233 3.39095
75 6 234 0.188372
75 7 233 1.72361
75 8 235 1.30181
75 9 112 1.36944
76 1 33.5485
76 0 68 1.73635
76 1 72 1.3893
76 2 68 4.88068
76 3 73 2.7186
76 4 236 0.865126
76 5 196 5.0398
76 6 237 2.75866
76 7 196 4.67629
76 8 115 5.80028
76 9 133 1.68341
77 -1 7.75444
77 0 76 1.86462
77 1 238 0.277051
77 2 76 0.805031
77 3 239 1.47925
77 4 240 0.198397
77 5 197 0.485983
77 6 241 0.308494
77 7 197 1.62903
77 8 120 0.485547
77 9 147 0.22106
78 1 12.8382
78 0 242 0.812671
78 1 242 0.936787
78 2 242 0.386273
78 3 243 2.18757
78 4 244 1.95896
78 5 198 1.24573
78 6 245 0.612738
78 7 198 1.03712
78 8 125 1.47236
78 9 148 0.187976
79 1 14.72
79 0 237 1.72451
79 1 237 0.282179
79 2 237 2.00369
79 3 241 1.23008
79 4 245 2.77455
79 5 246 0.89186
79 6 247 0.783493
79 7 246 0.690035
79 8 248 1.48425
79 9 127 0.855397
80 -1 18.8746
80 0 200 1.17004
80 1 220 0.442758
80 2 200 2.09183
80 3 233 3.16144
80 4 246 2.27821
80 5 203 2.83636
80 6 249 1.95476
80 7 203 1.4561
80 8 81 2.63348
80 9 82 0.849695
81 -1 18.4128
81 0 201 1.55088
81 1 221 0.220142
81 2 201 1.05425
81 3 234 2.56198
81 4 247 2.85376
81 5 250 3.28787
81 6 251 1.36467
81 7 250 1.06761
81 8 202 2.12681
81 9 82 2.32478
82 0 72.2974
82 0 202 9.88706
82 1 202 5.53718
82 2 202 4.08394
82 3 235 7.87669
82 4 248 8.638
82 5 252 7.97066
82 6 253 6.29566
82 7 252 6.24507
82 8 253 5.56554
82 9 254 6.19764
83 -1 14.8008
83 0 255 2.3343
83 1 256 1.17081
83 2 255 0.470161
83 3 257 0.80491
83 4 258 2.48059
83 5 204 1.50232
83 6 259 1.01537
83 7 204 1.67588
83 8 99 1.45365
83 9 100 1.89286
84 -1 10.821
84 0 83 3.37315
84 1 260 1.24396
84 2 83 0.570038
84 3 261 0.935624
84 4 262 0.0607142
84 5 205 1.45035
84 6 263 0.353464
84 7 205 1.08621
84 8 112 0.788123
84 9 113 0.959317
85 -1 14.2069
85 0 264 1.82282
85 1 264 0.119923
85 2 264 0.204463
85 3 265 0.554471
85 4 266 0.722744
85 5 206 1.73779
85 6 267 0.32993
85 7 206 2.15444
85 8 127 3.61326
85 9 82 2.94701
86 -1 16.816
86 0 249 2.93688
86 1 259 1.10208
86 2 249 2.75346
86 3 263 0.70959
86 4 267 2.79612
86 5 255 1.63577
86 6 268 0.518038
86 7 255 2.52812
86 8 269 0.610361
86 9 130 1.2256
87 -1 26.6864
87 0 250 0.847206
87 1 270 1.63444
87 2 250 3.23766
87 3 271 3.23
87 4 272 3.92133
87 5 208 5.20338
87 6 273 0.821135
87 7 208 3.73521
87 8 130 2.68926
87 9 82 1.36682
88 0 11.8207
88 0 274 2.06548
88 1 275 0.312339
88 2 274 0.716106
88 3 276 1.28243
88 4 277 0.820073
88 5 209 0.470063
88 6 278 0.768364
88 7 209 0.688031
88 8 141 2.24159
88 9 100 0.456217
89 -1 12.2346
89 0 88 0.761554
89 1 279 1.84046
89 2 88 0.485157
89 3 280 1.64526
89 4 281 0.626343
89 5 210 0.484591
89 6 282 1.52596
89 7 210 2.14849
89 8 142 1.24819
89 9 113 1.46863
90 -1 14.0351
90 0 283 1.30637
90 1 283 1.0553
90 2 283 0.383436
90 3 284 1.82127
90 4 285 1.74193
90 5 211 1.08938
90 6 286 0.328867
90 7 211 2.64648
90 8 143 1.80212
90 9 82 1.85998
91 1 13.2081
91 0 273 2.16799
91 1 278 0.73191
91 2 273 1.17573
91 3 282 1.16849
91 4 286 1.01919
91 5 256 1.74548
91 6 287 0.326546
91 7 256 0.525886
91 8 288 1.6426
91 9 141 0.704259
92 1 6.95602
92 0 53 1.26568
92 1 279 0.61967
92 2 53 0.307523
92 3 289 0.243954
92 4 290 0.687339
92 5 213 0.461812
92 6 291 0.211736
92 7 213 0.424618
92 8 145 0.503211
92 9 154 0.230498
93 -1 4.59264
93 0 292 0.0560715
93 1 292 0.106667
93 2 292 0.292064
93 3 293 1.36596
93 4 294 0.146737
93 5 214 0.12875
93 6 295 1.07793
93 7 214 0.0996027
93 8 146 1.02646
93 9 157 0.292391
94 1 14.4839
94 0 91 0.408962
94 1 159 2.18799
94 2 91 0.230724
94 3 291 0.173045
94 4 295 1.23949
94 5 257 0.468126
94 6 296 1.26667
94 7 257 1.95115
94 8 297 1.88722
94 9 142 1.67052
95 -1 18.0491
95 0 88 0.61243
95 1 53 1.0481
95 2 88 1.38014
95 3 92 2.07399
95 4 298 3.11496
95 5 216 0.795791
95 6 299 2.19201
95 7 216 1.33469
95 8 133 2.69441
95 9 134 2.8025
96 -1 2.71111
96 0 95 0.480182
96 1 300 0.314431
96 2 95 0.261455
96 3 301 0.15119
96 4 302 0.010367
96 5 217 0.167265
96 6 303 0.353584
96 7 217 0.0151604
96 8 147 0.814528
96 9 162 0.142947
97 -1 6.85893
97 0 304 1.18138
97 1 304 0.166006
97 2 304 0.217024
97 3 305 0.243666
97 4 306 1.73456
97 5 218 1.286
97 6 307 0.348274
97 7 218 0.0643449
97 8 148 1.24997
97 9 165 0.367725
98 -1 6.66408
98 0 299 1.41757
98 1 299 0.368566
98 2 299 0.190029
98 3 303 0.322672
98 4 307 0.53158
98 5 258 1.07188
98 6 308 0.853044
98 7 258 0.604417
98 8 309 1.08512
98 9 143 0.219199
99 1 12.1559
99 0 268 0.797809
99 1 287 2.00482
99 2 268 0.672447
99 3 296 0.293751
99 4 308 1.57562
99 5 270 0.353344
99 6 251 0.846467
99 7 270 1.56606
99 8 202 0.802245
99 9 100 1.24331
100 0 29.5451
100 0 269 2.46745
100 1 288 2.62821
100 2 269 2.49626
100 3 297 3.30012
100 4 309 3.01677
100 5 310 3.04614
100 6 311 2.24052
100 7 310 2.6964
100 8 311 1.97075
100 9 312 3.68243
101 -1 43.1207
101 0 252 2.41431
101 1 310 2.48216
101 2 252 4.57448
101 3 313 6.76399
101 4 252 6.47365
101 5 222 6.69073
101 6 314 3.63986
101 7 222 3.78973
101 8 131 3.35013
101 9 131 2.94162
102 -1 15.2796
102 0 101 0.625077
102 1 315 2.28401
102 2 101 0.386108
102 3 316 2.8244
102 4 317 1.12182
102 5 223 1.51621
102 6 318 1.63247
102 7 223 1.90208
102 8 149 2.81194
102 9 149 0.175446
103 0 13.4888
103 0 319 3.31468
103 1 319 0.517593
103 2 319 1.51032
103 3 320 0.892771
103 4 321 0.892461
103 5 224 1.09757
103 6 322 0.507747
103 7 224 1.10786
103 8 150 1.06955
103 9 150 0.578233
104 -1 16.3119
104 0 314 0.819246
104 1 314 1.08054
104 2 314 3.15496
104 3 318 3.26129
104 4 322 1.88826
104 5 260 1.54771
104 6 323 0.63528
104 7 260 0.531396
104 8 324 1.51854
104 9 144 1.87467
105 -1 9.20779
105 0 53 0.716482
105 1 315 0.351241
105 2 53 0.209888
105 3 325 0.899542
105 4 326 1.63387
105 5 226 0.553486
105 6 327 1.34364
105 7 226 0.964566
105 8 152 1.60765
105 9 167 0.927433
106 0 9.05288
106 0 328 0.395834
106 1 328 0.0529945
106 2 329 0.654957
106 3 330 0.793334
106 4 331 1.32347
106 5 227 0.931387
106 6 153 0.102191
106 7 227 2.08914
106 8 153 0.111977
106 9 168 0.597582
107 0 13.073
107 0 104 0.975212
107 1 332 0.00728905
107 2 104 0.350351
107 3 327 3.79776
107 4 153 1.19749
107 5 261 1.35396
107 6 333 0.236462
107 7 261 0.606804
107 8 334 0.982762
107 9 145 1.56489
108 0 17.9346
108 0 101 1.91226
108 1 53 1.22272
108 2 101 2.25725
108 3 105 1.5028
108 4 335 0.368445
108 5 229 3.59091
108 6 336 1.2431
108 7 229 1.10304
108 8 135 1.65017
108 9 136 1.08386
109 -1 4.97393
109 0 108 0.683568
109 1 279 0.358095
109 2 108 0.883179
109 3 337 0.670339
109 4 338 0.235384
109 5 230 0.401971
109 6 339 0.271551
109 7 230 0.126819
109 8 155 1.19399
109 9 170 0.149036
110 -1 3.27198
110 0 340 0.109375
110 1 340 0.137857
110 2 340 0.242354
110 3 341 0.201339
110 4 342 0.403929
110 5 231 0.991332
110 6 343 0.194444
110 7 231 0.6375
110 8 156 0.232359
110 9 171 0.121498
111 0 17.7775
111 0 336 1.11861
111 1 344 0.0979878
111 2 336 1.84051
111 3 339 2.16291
111 4 343 1.34527
111 5 262 1.01731
111 6 345 0.0336571
111 7 346 1.99493
111 8 347 1.8387
111 9 146 0.327621
112 -1 8.53433
112 0 99 0.929206
112 1 323 1.389
112 2 99 0.35183
112 3 333 0.398328
112 4 348 0.737975
112 5 271 1.09789
112 6 349 1.29073
112 7 271 0.425855
112 8 235 0.349297
112 9 113 1.56423
113 -1 26.4693
113 0 100 3.19968
113 1 324 3.68292
113 2 100 1.21943
113 3 334 2.13898
113 4 347 2.36542
113 5 313 2.99688
113 6 350 2.81302
113 7 313 2.82034
113 8 350 3.19774
113 9 351 2.03492
114 -1 9.96089
114 0 352 3.31665
114 1 352 0.138406
114 2 352 0.0672779
114 3 353 0.848706
114 4 354 0.228011
114 5 236 1.14105
114 6 355 0.421154
114 7 236 0.368634
114 8 128 2.53232
114 9 356 0.898681
115 -1 27.1769
115 0 91 3.42757
115 1 104 0.50221
115 2 91 1.19506
115 3 107 1.96293
115 4 355 3.07855
115 5 264 3.37616
115 6 357 1.21368
115 7 264 4.2334
115 8 202 4.86439
115 9 133 3.32298
116 0 17.9946
116 0 39 1.7117
116 1 46 1.12288
116 2 39 0.535366
116 3 54 0.576507
116 4 356 1.93065
116 5 352 3.53605
116 6 358 0.690255
116 7 352 1.17763
116 8 359 3.41974
116 9 137 1.2938
117 -1 19.7826
117 0 360 1.51055
117 1 360 0.798226
117 2 360 3.00567
