15897 5
0 0 4772.62
52 8 247 2.1292
52 9 248 2.09088
53 -1 69.7471
53 0 162 9.74681
53 1 205 5.77098
53 2 241 5.99534
53 3 249 4.74638
53 4 250 6.57737
53 5 140 10.4951
53 6 251 3.03303
53 7 252 5.56549
53 8 207 10.9521
53 9 253 6.86444
54 0 50.1224
54 0 186 6.15177
54 1 254 2.54321
54 2 255 8.32767
54 3 256 2.43793
54 4 249 3.02614
54 5 141 3.96589
54 6 257 3.24207
54 7 258 2.67332
54 8 243 10.8254
54 9 259 2.92908
55 1 42.9066
55 0 256 2.14398
55 1 260 2.78624
55 2 261 4.17437
55 3 262 6.52212
55 4 263 1.65259
55 5 142 3.62934
55 6 264 6.136
55 7 265 2.86477
55 8 266 2.16083
55 9 267 4.83632
56 0 46.7681
56 0 268 3.93575
56 1 269 3.10454
56 2 270 4.09011
56 3 271 3.04056
56 4 96 12.6919
56 5 143 4.17775
56 6 272 4.90815
56 7 273 2.04007
56 8 274 1.881
56 9 275 4.89831
57 -1 92.6067
57 0 234 8.44395
57 1 251 5.57481
57 2 257 8.6526
57 3 264 8.36974
57 4 272 13.0252
57 5 151 10.1834
57 6 276 7.93844
57 7 219 8.39678
57 8 277 14.3126
57 9 278 7.70908
58 -1 35.1236
58 0 235 4.08093
58 1 252 4.32019
58 2 258 7.38148
58 3 265 2.34797
58 4 273 4.15283
58 5 215 3.4253
58 6 249 2.77336
58 7 57 3.44874
58 8 279 1.44687
58 9 266 1.74589
59 0 118.416
59 0 164 8.07649
59 1 207 8.47991
59 2 243 11.8546
59 3 266 7.27784
59 4 274 11.8748
59 5 217 12.0646
59 6 144 8.3502
59 7 146 14.6364
59 8 280 24.7782
59 9 281 9.0227
60 -1 36.8701
60 0 236 3.91068
60 1 253 2.06585
60 2 259 2.83054
60 3 267 8.49563
60 4 275 3.31184
60 5 144 4.18035
60 6 282 0.951534
60 7 144 4.90847
60 8 283 3.61595
60 9 284 2.59924
61 1 184.753
61 0 157 10.5195
61 1 200 12.3889
61 2 237 19.1314
61 3 276 11.63
61 4 130 22.535
61 5 152 35.0692
61 6 130 14.3775
61 7 43 20.3652
61 8 285 18.4053
61 9 286 18.3308
62 1 199.878
62 0 158 20.2471
62 1 201 16.7853
62 2 238 18.6282
62 3 219 17.9764
62 4 43 17.1773
62 5 216 24.0024
62 6 250 21.8474
62 7 61 20.9193
62 8 287 15.4927
62 9 274 17.8022
63 0 169.225
63 0 159 28.1364
63 1 202 16.6821
63 2 239 10.192
63 3 277 18.0711
63 4 285 12.9068
63 5 162 14.5248
63 6 153 15.5229
63 7 155 18.8469
63 8 288 16.5955
63 9 289 15.7462
64 -1 116.396
64 0 160 9.69368
64 1 203 9.29494
64 2 240 16.8421
64 3 278 7.91971
64 4 286 8.41167
64 5 153 15.2475
64 6 290 7.58653
64 7 153 12.6091
64 8 74 18.2078
64 9 291 10.5824
65 -1 98.5614
65 0 163 9.75394
65 1 206 3.85383
65 2 242 7.34144
65 3 279 8.31443
65 4 287 13.7262
65 5 186 11.6832
65 6 146 11.5177
65 7 219 8.4654
65 8 292 12.1174
65 9 293 11.7879
66 -1 73.8427
66 0 166 11.3535
66 1 209 7.96385
66 2 244 7.26692
66 3 280 5.3078
66 4 288 9.42771
66 5 256 4.20552
66 6 163 5.97224
66 7 164 7.34409
66 8 294 6.85252
66 9 295 8.14862
67 1 82.3598
67 0 167 10.8283
67 1 210 9.49036
67 2 245 7.07728
67 3 281 7.48948
67 4 289 11.9291
67 5 234 5.71443
67 6 296 5.76278
67 7 163 5.85126
67 8 297 9.90478
67 9 298 6.31218
68 1 40.2199
68 0 168 4.83184
68 1 211 4.65554
68 2 246 6.64371
68 3 282 1.64789
68 4 290 3.97502
68 5 191 4.93796
68 6 299 2.63009
68 7 155 1.95278
68 8 300 4.04132
68 9 301 2.90375
69 0 59.7423
69 0 169 5.18629
69 1 212 5.41309
69 2 247 5.70405
69 3 283 3.35139
69 4 74 6.35936
69 5 268 3.51243
69 6 68 4.51598
69 7 159 8.12095
69 8 302 5.51307
69 9 303 6.06578
70 -1 28.5015
70 0 170 7.29053
70 1 213 1.62961
70 2 248 1.32201
70 3 284 3.1993
70 4 291 2.95398
70 5 157 1.92063
70 6 304 2.27105
70 7 68 1.27673
70 8 305 3.35682
70 9 306 3.28092
71 -1 9.8544
71 0 130 0.555532
71 1 307 0.576719
71 2 308 0.651085
71 3 309 1.42708
71 4 290 0.322135
71 5 171 2.2514
71 6 307 0.576721
71 7 310 1.48584
71 8 311 0.598363
71 9 312 1.40951
72 -1 17.2682
72 0 251 0.62861
72 1 313 1.0143
72 2 314 2.47359
72 3 157 1.8789
72 4 309 0.344048
72 5 172 1.42714
72 6 308 1.91172
72 7 315 2.62566
72 8 316 2.60695
72 9 317 2.35733
73 0 47.5846
73 0 157 6.15151
73 1 318 2.72616
73 2 319 4.03852
73 3 146 3.30697
73 4 74 3.59866
73 5 173 5.43676
73 6 309 2.15269
73 7 320 3.95186
73 8 321 3.35838
73 9 322 4.86315
74 0 57.5502
74 0 299 4.57037
74 1 323 3.10646
74 2 324 7.16641
74 3 325 6.4297
74 4 326 4.3038
74 5 174 4.65858
74 6 290 5.29905
74 7 327 6.9444
74 8 328 6.01235
74 9 329 5.05921
75 0 26.0275
75 0 43 2.37459
75 1 310 2.4563
75 2 315 3.09204
75 3 320 1.90692
75 4 327 0.220834
75 5 221 2.70883
75 6 330 0.728749
75 7 331 1.46908
75 8 332 0.816402
75 9 333 2.25376
76 -1 21.7579
76 0 285 2.09176
76 1 311 0.755015
76 2 316 3.34303
76 3 321 1.54042
76 4 328 0.96106
76 5 205 2.04036
76 6 334 1.6197
76 7 177 2.37743
76 8 335 2.93284
76 9 336 4.09634
77 0 43.2624
77 0 286 5.87275
77 1 312 4.04277
77 2 317 3.65314
77 3 322 3.09024
77 4 329 2.02308
77 5 175 3.35962
77 6 337 3.24628
77 7 334 2.90697
77 8 338 5.38109
77 9 339 2.68649
78 -1 25.2499
78 0 250 3.46801
78 1 330 0.980608
78 2 340 0.903242
78 3 250 5.61167
78 4 128 0.949603
78 5 179 1.72425
78 6 313 1.28026
78 7 341 2.64904
78 8 342 5.16327
78 9 343 2.51995
79 0 33.0028
79 0 61 2.69021
79 1 344 2.19774
79 2 345 6.1456
79 3 120 1.93209
79 4 250 3.94665
79 5 180 2.54811
79 6 314 3.23316
79 7 346 2.54155
79 8 347 1.99493
79 9 348 3.77297
80 0 31.6214
80 0 252 2.66338
80 1 341 4.99528
80 2 346 1.23449
80 3 158 5.07328
80 4 320 1.53107
80 5 222 3.97998
80 6 340 1.11984
80 7 349 3.77708
80 8 350 1.78417
80 9 351 3.46257
81 1 40.7889
81 0 207 4.83183
81 1 342 8.39879
81 2 347 2.04273
81 3 159 5.30354
81 4 321 1.22614
81 5 241 3.52095
81 6 352 1.9626
81 7 183 2.79009
81 8 353 3.22461
81 9 354 3.48756
82 -1 38.7768
82 0 253 5.53323
82 1 343 1.95161
82 2 348 6.78773
82 3 160 4.04132
82 4 322 4.68248
82 5 181 4.81324
82 6 355 1.16742
82 7 352 2.41174
82 8 356 4.38866
82 9 357 2.99944
83 1 57.1105
83 0 153 9.07479
83 1 334 6.40656
83 2 352 6.79404
83 3 358 4.82212
83 4 359 4.60634
83 5 185 4.6779
83 6 318 5.0032
83 7 201 5.46679
83 8 360 3.26036
83 9 361 4.99835
84 0 92.0726
84 0 146 14.3345
84 1 362 2.76357
84 2 363 8.39281
84 3 163 7.88134
84 4 358 3.54277
84 5 152 24.3588
84 6 319 6.51266
84 7 238 8.07795
84 8 364 6.01059
84 9 365 4.19761
85 1 83.6776
85 0 159 14.7924
85 1 360 3.47578
85 2 364 6.75318
85 3 292 7.18998
85 4 91 8.16358
85 5 249 5.84445
85 6 358 7.49191
85 7 189 4.67091
85 8 366 9.23522
85 9 367 3.06015
86 -1 61.7078
86 0 160 7.85505
86 1 361 7.59692
86 2 365 6.99744
86 3 293 4.44873
86 4 92 7.50221
86 5 187 7.08699
86 6 368 1.91132
86 7 358 5.09014
86 8 369 8.36646
86 9 370 4.85254
87 -1 33.8732
87 0 290 6.14384
87 1 337 5.52199
87 2 355 3.3477
87 3 368 3.68345
87 4 371 1.858
87 5 192 2.25752
87 6 323 1.04056
87 7 177 3.74658
87 8 372 3.29057
87 9 373 2.98301
88 1 38.7538
88 0 144 5.42837
88 1 374 4.72258
88 2 375 4.41129
88 3 296 3.60515
88 4 368 2.71707
88 5 193 2.48791
88 6 324 2.96631
88 7 183 1.72802
88 8 376 2.44816
88 9 377 4.23911
89 0 42.4908
89 0 296 3.87261
89 1 378 1.26425
89 2 379 5.21592
89 3 380 4.44706
89 4 381 4.93225
89 5 194 3.03928
89 6 325 1.76074
89 7 189 3.21728
89 8 382 3.73704
89 9 383 5.00428
90 1 32.9431
90 0 304 4.39048
90 1 384 4.37591
90 2 385 3.22152
90 3 386 3.57374
90 4 387 4.74375
90 5 195 4.16802
90 6 326 0.890302
90 7 198 1.43031
90 8 388 1.7363
90 9 389 2.41287
91 0 38.1005
91 0 300 4.79348
91 1 372 3.76097
91 2 376 1.95374
91 3 382 4.1434
91 4 388 1.75663
91 5 250 4.10394
91 6 359 4.91123
91 7 198 3.64196
91 8 390 4.59651
91 9 391 2.43864
92 0 36.4528
92 0 301 4.02678
92 1 373 2.41871
92 2 377 2.83979
92 3 383 5.62715
92 4 389 3.99531
92 5 196 3.50112
92 6 371 1.46626
92 7 359 1.86446
92 8 392 3.88046
92 9 393 4.83281
93 -1 24.9197
93 0 61 3.30171
93 1 331 2.00328
93 2 349 2.0221
93 3 61 1.63145
93 4 130 1.67287
93 5 227 4.15202
93 6 344 2.59931
93 7 394 2.13998
93 8 395 0.726892
93 9 396 4.67011
94 0 24.4195
94 0 287 3.07078
94 1 332 0.270576
94 2 350 1.15667
94 3 287 1.83682
94 4 209 1.50825
94 5 254 1.75583
94 6 362 1.31583
94 7 225 1.71597
94 8 397 3.4881
94 9 398 2.30066
95 -1 27.2927
95 0 274 5.5829
95 1 333 1.46484
95 2 351 2.63877
95 3 274 2.59693
95 4 210 1.77973
95 5 223 4.32665
95 6 374 2.09201
95 7 362 1.58268
95 8 399 2.25791
95 9 400 2.97022
96 1 50.5267
96 0 288 3.99449
96 1 335 3.93063
96 2 353 2.10795
96 3 366 3.81301
96 4 390 4.3893
96 5 260 5.71566
96 6 206 1.43525
96 7 207 1.71895
96 8 210 2.0922
96 9 401 4.32933
97 -1 23.0277
97 0 289 3.26808
97 1 336 3.44987
97 2 354 2.76542
97 3 367 1.71133
97 4 391 0.91429
97 5 251 2.07175
97 6 378 0.551509
97 7 206 0.678815
97 8 402 4.54514
97 9 403 3.07148
98 1 48.0265
98 0 74 6.57167
98 1 338 4.21376
98 2 356 4.76373
98 3 369 4.74646
98 4 392 1.72287
98 5 269 2.92856
98 6 87 3.95314
98 7 202 4.43244
98 8 404 3.59245
98 9 405 3.10143
99 0 39.6481
99 0 291 6.83053
99 1 339 2.67849
99 2 357 1.56427
99 3 370 3.98058
99 4 393 2.65437
99 5 200 6.23561
99 6 384 1.29645
99 7 87 1.92915
99 8 406 4.64906
99 9 407 1.8296
100 0 31.3694
100 0 62 1.5376
100 1 394 0.597658
100 2 408 4.49327
100 3 122 1.19053
100 4 61 1.41729
100 5 228 2.25598
100 6 345 2.30818
100 7 408 4.45057
100 8 409 1.45938
100 9 410 2.65905
101 -1 34.3233
101 0 63 6.74539
101 1 395 2.25666
101 2 409 5.27404
101 3 166 1.91033
101 4 287 1.01141
101 5 255 7.42977
101 6 363 0.550478
101 7 231 5.09106
101 8 411 1.78295
101 9 412 2.27126
102 -1 38.5613
102 0 64 5.49509
102 1 396 2.77889
102 2 410 4.39725
102 3 167 3.62773
102 4 274 2.32436
102 5 229 4.26238
102 6 375 2.75667
102 7 363 5.28863
102 8 413 3.36585
102 9 414 4.26444
103 0 32.3137
103 0 292 1.55789
103 1 397 1.9379
103 2 411 3.07435
103 3 294 7.59092
103 4 366 3.39385
103 5 261 3.38763
103 6 242 3.84213
103 7 243 1.31894
103 8 415 1.78001
103 9 416 2.43008
104 0 26.9611
104 0 293 2.50337
104 1 398 2.12955
104 2 412 2.75138
104 3 295 3.86931
104 4 367 1.13381
104 5 257 2.71557
104 6 379 2.22518
104 7 242 0.748767
104 8 417 3.77314
104 9 418 3.111
105 1 49.7494
105 0 280 9.16974
105 1 399 2.73683
105 2 413 5.3845
105 3 297 3.67193
105 4 369 3.8119
105 5 270 5.08109
105 6 88 3.74742
105 7 239 3.56475
105 8 419 3.58913
105 9 420 4.99207
106 -1 22.9486
106 0 281 2.17003
106 1 400 2.69509
106 2 414 1.49708
106 3 298 2.64448
106 4 370 1.59161
106 5 237 4.76491
106 6 385 2.04683
106 7 88 1.70266
106 8 421 2.3176
106 9 422 1.51834
107 -1 14.3663
107 0 294 1.10425
107 1 210 0.884686
107 2 415 1.55103
107 3 423 1.56162
107 4 424 2.18117
107 5 262 3.48205
107 6 279 1.06855
107 7 266 0.914419
107 8 423 0.514712
107 9 425 1.10376
108 -1 34.1465
108 0 302 2.83698
108 1 404 4.51942
108 2 419 2.6412
108 3 426 3.95855
108 4 427 4.87578
108 5 263 2.06572
108 6 287 2.96386
108 7 274 2.59754
108 8 424 5.51153
108 9 428 2.17587
109 -1 31.0637
109 0 295 3.37017
109 1 401 3.92262
109 2 416 2.34055
109 3 425 2.6549
109 4 428 1.90316
109 5 264 5.43894
109 6 380 1.7565
109 7 279 1.97884
109 8 429 2.6031
109 9 430 5.09493
110 1 42.5258
110 0 297 3.21881
110 1 402 3.44554
110 2 417 2.57197
110 3 429 3.80125
110 4 431 7.81018
110 5 271 4.37957
110 6 89 3.85325
110 7 277 4.13701
110 8 426 2.96428
110 9 432 4.34395
111 -1 42.9602
111 0 305 2.94197
111 1 406 4.51274
111 2 421 4.29768
111 3 433 4.8409
111 4 434 5.7108
111 5 96 8.13318
111 6 90 2.32772
111 7 285 3.72635
111 8 427 2.49905
111 9 435 3.96982
112 1 41.9488
112 0 303 3.2481
112 1 405 4.22542
112 2 420 3.37716
112 3 432 3.84978
112 4 435 4.54241
112 5 272 4.28256
112 6 381 1.42586
112 7 287 2.66834
112 8 431 5.42774
112 9 436 4.90146
113 1 37.1943
113 0 298 1.99387
113 1 403 3.99071
113 2 418 4.07927
113 3 430 3.55329
113 4 436 4.34321
113 5 276 4.20265
113 6 386 1.12363
113 7 89 1.21078
113 8 433 6.15645
113 9 437 3.54033
114 -1 24.0375
114 0 306 1.5114
114 1 407 1.5212
114 2 422 0.886896
114 3 437 2.39068
114 4 438 3.59116
114 5 130 6.06756
114 6 387 0.80379
114 7 90 1.45459
114 8 434 2.87201
114 9 438 2.93819
115 1 32.4082
115 0 439 1.323
115 1 440 0.300967
115 2 441 0.799849
115 3 442 0.782107
115 4 443 2.36839
115 5 439 1.79217
115 6 444 1.92798
115 7 445 0.24547
115 8 446 2.05349
115 9 447 1.81527
116 -1 3.20875
116 0 443 0.675673
116 1 448 0.0580727
116 2 449 0.0214126
116 3 450 0.18975
116 4 451 0.353391
116 5 440 0.570815
116 6 452 0.151892
116 7 453 0.187351
116 8 198 0.571539
116 9 454 0.428842
117 -1 3.92201
117 0 455 0.379003
117 1 456 0.154001
117 2 457 0.180139
117 3 458 0.305
117 4 450 0.28051
117 5 441 0.174329
117 6 459 0.10744
117 7 460 0.143704
117 8 461 1.0821
