5321 10
0 0 9942.8
6 1 41 34.3594
6 2 54 90.571
6 3 65 37.8189
6 4 75 23.1516
6 5 80 84.6871
6 6 81 21.7027
6 7 82 22.7983
6 8 83 45.7113
6 9 67 38.1714
6 10 16 30.2711
6 11 33 144.204
6 12 48 92.3028
6 13 61 26.5805
6 14 71 46.5785
6 15 80 86.3688
6 16 84 72.3487
6 17 85 26.3906
6 18 86 31.0781
6 19 21 65.2337
7 0 939.388
7 0 25 12.7089
7 1 23 50.0987
7 2 55 52.4516
7 3 66 39.6428
7 4 76 89.4405
7 5 84 63.3033
7 6 87 26.5078
7 7 76 55.6114
7 8 88 49.1995
7 9 89 76.6988
7 10 17 37.3486
7 11 34 26.8759
7 12 49 16.8235
7 13 62 26.2255
7 14 72 46.9142
7 15 81 23.9885
7 16 87 27.6717
7 17 28 35.9221
7 18 90 49.6027
7 19 62 25.3481
8 0 816.099
8 0 26 28.5639
8 1 42 11.6407
8 2 56 20.336
8 3 67 35.1435
8 4 77 18.466
8 5 85 29.1923
8 6 28 42.7897
8 7 91 24.2938
8 8 90 63.0788
8 9 92 32.699
8 10 18 29.843
8 11 35 32.4271
8 12 50 81.7747
8 13 48 101.276
8 14 73 53.4614
8 15 82 25.4402
8 16 76 50.5471
8 17 91 24.2938
8 18 13 69.377
8 19 93 29.4501
9 1 1175.55
9 0 27 34.9966
9 1 43 50.859
9 2 57 93.2377
9 3 68 56.5857
9 4 78 63.3691
9 5 86 29.3505
9 6 90 67.4946
9 7 13 56.4302
9 8 58 82.092
9 9 94 29.8985
9 10 4 57.9751
9 11 36 39.575
9 12 51 32.6066
9 13 30 38.5229
9 14 74 46.5788
9 15 83 39.0313
9 16 88 46.7644
9 17 90 71.0315
9 18 58 82.6643
9 19 95 18.4907
10 1 1127.38
10 0 28 58.3091
10 1 44 25.9543
10 2 58 87.5864
10 3 69 51.2941
10 4 79 61.436
10 5 21 141.195
10 6 62 31.0078
10 7 93 24.2156
10 8 95 18.9685
10 9 35 51.615
10 10 19 27.7167
10 11 37 36.6563
10 12 52 86.1398
10 13 63 56.5962
10 14 67 33.7359
10 15 67 33.8665
10 16 89 78.958
10 17 92 42.381
10 18 94 36.1205
10 19 35 50.6229
11 1 50.2947
11 0 96 1.61592
11 1 97 2.74306
11 2 48 0.965872
11 3 98 2.12438
11 4 99 2.6083
11 5 100 1.50095
11 6 101 1.79146
11 7 102 2.42878
11 8 14 6.53453
11 9 103 2.93809
11 10 96 1.61332
11 11 104 1.61568
11 12 105 2.55695
11 13 106 2.1496
11 14 107 4.33242
11 15 108 1.81747
11 16 109 0.555605
11 17 110 1.41681
11 18 111 0.371428
11 19 112 6.61406
12 0 108.883
12 0 113 4.28315
12 1 114 0.902954
12 2 115 1.43333
12 3 116 1.40857
12 4 117 2.78865
12 5 118 4.94045
12 6 119 2.49087
12 7 37 2.07948
12 8 120 4.85714
12 9 121 5.99425
12 10 97 7.81636
12 11 122 3.33323
12 12 73 21.8992
12 13 123 1.35851
12 14 124 5.61364
12 15 125 3.78769
12 16 0 1.99999
12 17 126 2.26577
12 18 127 0.754666
12 19 128 7.875
13 0 226.266
13 0 129 4.41687
13 1 130 3.49747
13 2 131 24.2876
13 3 60 23.9288
13 4 132 5.78506
13 5 133 10.1495
13 6 134 7.9774
13 7 135 8.43629
13 8 136 9.22964
13 9 137 5.27371
13 10 48 4.62877
13 11 138 6.24809
13 12 139 16.406
13 13 140 9.37131
13 14 141 12.2543
13 15 142 14.9808
13 16 143 10.5494
13 17 144 2.4781
13 18 145 21.778
13 19 146 12.5894
14 1 73.1758
14 0 147 2.56389
14 1 148 2.11038
14 2 149 4.02999
14 3 150 3.22537
14 4 151 1.40278
14 5 152 4.08279
14 6 153 2.86088
14 7 133 9.72808
14 8 115 6.45248
14 9 154 2.34056
14 10 98 4.21677
14 11 155 3.42374
14 12 156 0.898255
14 13 157 2.12639
14 14 158 4.25823
14 15 159 2.65654
14 16 160 1.18055
14 17 161 2.91306
14 18 162 5.32767
14 19 163 3.37725
15 0 74.0595
15 0 164 0.75992
15 1 165 3.40007
15 2 166 3.20799
15 3 167 1.07936
15 4 168 0.0349998
15 5 169 1.54167
15 6 170 1.89306
15 7 171 1.71065
15 8 172 5.06111
15 9 173 1.85715
15 10 99 4.15391
15 11 174 2.80377
15 12 18 16.4792
15 13 175 2.74058
15 14 176 3.8472
15 15 177 0.958336
15 16 178 0.999998
15 17 179 2.16667
15 18 180 1.88055
15 19 181 2.48333
16 0 71.0703
16 0 182 0.800052
16 1 183 4.16321
16 2 166 5.00001
16 3 184 4.01921
16 4 185 1.2204
16 5 186 4.04405
16 6 187 2.09638
16 7 188 3.5492
16 8 189 4.35572
16 9 173 1.04307
16 10 100 2.16185
16 11 190 4.66001
16 12 37 8.67265
16 13 191 1.09312
16 14 192 2.72564
16 15 193 0.992464
16 16 194 1.13027
16 17 195 1.57414
16 18 196 3.74708
16 19 197 3.02155
17 0 103.743
17 0 198 3.44032
17 1 164 4.21308
17 2 199 0.965142
17 3 200 0.915264
17 4 201 0.340937
17 5 202 4.13303
17 6 203 4.44936
17 7 201 8.40799
17 8 142 22.2479
17 9 204 2.23322
17 10 101 3.23392
17 11 205 6.77173
17 12 206 2.88779
17 13 207 0.805714
17 14 208 7.74061
17 15 209 2.7974
17 16 210 1.48685
17 17 211 4.28409
17 18 212 1.72581
17 19 213 4.66306
18 1 127.383
18 0 43 8.66208
18 1 214 1.35466
18 2 215 1.21354
18 3 173 4.85063
18 4 216 2.77899
18 5 217 5.09412
18 6 218 3.90101
18 7 219 21.5407
18 8 62 6.98681
18 9 220 4.11729
18 10 102 6.2069
18 11 221 2.84167
18 12 222 6.37237
18 13 223 3.04051
18 14 224 5.94628
18 15 225 3.13022
18 16 226 2.76542
18 17 227 2.10872
18 18 228 2.86953
18 19 181 3.60137
19 0 82.6431
19 0 218 1.59682
19 1 229 19.0637
19 2 30 1.24569
19 3 230 0.830356
19 4 231 4.48811
19 5 129 2.44395
19 6 153 2.6172
19 7 232 2.56459
19 8 233 8.87349
19 9 37 2.43907
19 10 103 7.26027
19 11 234 2.68198
19 12 235 1.98821
19 13 236 3.1777
19 14 237 3.12631
19 15 238 1.33376
19 16 212 4.21338
19 17 239 2.38293
19 18 240 1.3073
19 19 241 2.00822
20 1 98.2161
20 0 104 2.40215
20 1 122 2.00367
20 2 138 12.4899
20 3 155 3.91546
20 4 174 4.0314
20 5 190 15.2617
20 6 205 3.54881
20 7 221 2.51016
20 8 31 2.25476
20 9 234 1.93472
20 10 113 2.68
20 11 242 8.43821
20 12 243 8.79737
20 13 244 4.84836
20 14 245 4.26681
20 15 246 7.40764
20 16 107 1.28947
20 17 247 1.63507
20 18 248 0.874843
20 19 249 2.62546
21 1 426.64
21 0 105 18.9604
21 1 73 23.8637
21 2 139 36.8862
21 3 156 12.8514
21 4 18 28.0742
21 5 37 57.6052
21 6 206 8.14239
21 7 222 13.0642
21 8 46 25.1619
21 9 235 25.2797
21 10 129 3.53789
21 11 250 11.7391
21 12 251 8.0416
21 13 252 5.11656
21 14 253 4.13089
21 15 253 5.73285
21 16 254 11.8624
21 17 255 1.54995
21 18 256 12.9674
21 19 257 5.07213
22 0 70.7
22 0 106 4.32361
22 1 123 1.91052
22 2 140 0.778332
22 3 157 3.86141
22 4 175 2.02149
22 5 191 1.46934
22 6 207 1.79814
22 7 223 3.07249
22 8 59 6.76664
22 9 236 2.25734
22 10 147 2.32421
22 11 258 2.50833
22 12 259 3.15314
22 13 260 0.633486
22 14 261 2.99239
22 15 262 5.19545
22 16 263 2.71785
22 17 264 1.39335
22 18 265 1.21047
22 19 266 3.31186
23 0 206.062
23 0 107 10.3119
23 1 124 9.28363
23 2 141 10.5398
23 3 158 10.8283
23 4 176 7.5651
23 5 192 10.4239
23 6 208 22.6321
23 7 224 13.873
23 8 64 16.9373
23 9 237 16.7693
23 10 164 6.62219
23 11 267 8.80192
23 12 268 5.58495
23 13 269 5.16136
23 14 270 6.37157
23 15 271 7.09426
23 16 272 8.13522
23 17 273 11.4158
23 18 274 8.29799
23 19 269 7.41155
24 0 50.7165
24 0 108 2.63727
24 1 125 0.366793
24 2 142 4.53881
24 3 159 0.704567
24 4 275 0.965105
24 5 193 1.79882
24 6 209 1.92074
24 7 225 1.3439
24 8 65 4.34306
24 9 238 1.98149
24 10 182 1.78854
24 11 276 3.4381
24 12 277 1.99311
24 13 278 1.83312
24 14 279 3.35044
24 15 280 5.4709
24 16 281 1.04766
24 17 282 2.32966
24 18 283 2.60654
24 19 105 4.25781
25 0 28.8069
25 0 109 0.796838
25 1 0 2
25 2 143 0.502316
25 3 160 0.486617
25 4 284 1.05
25 5 194 0.659829
25 6 210 2.15179
25 7 226 2.01123
25 8 66 1.74444
25 9 212 5.39762
25 10 198 1.93006
25 11 285 1.19559
25 12 239 1.45238
25 13 286 0.2
25 14 287 1.3396
25 15 288 0.0866156
25 16 289 1.47064
25 17 112 0.814682
25 18 290 0.366666
25 19 286 1.15
26 0 59.4221
26 0 110 1.82963
26 1 126 1.69643
26 2 144 2.7586
26 3 161 2.04921
26 4 179 1.41667
26 5 195 1.58181
26 6 211 3.16667
26 7 227 2.50684
26 8 67 2.27811
26 9 239 2.0256
26 10 43 1.61627
26 11 291 0.322751
26 12 292 0.361905
26 13 277 1.01157
26 14 293 5.62051
26 15 294 2.58499
26 16 272 2.61438
26 17 295 0.619445
26 18 129 1.71944
26 19 248 2.64137
27 1 81.6141
27 0 111 0.750476
27 1 127 1.13374
27 2 145 22.2312
27 3 162 6.06186
27 4 180 2.58611
27 5 196 5.20884
27 6 212 1.88616
27 7 228 3.27434
27 8 68 5.98899
27 9 240 1.70175
27 10 22 2.28571
27 11 296 3.28866
27 12 297 1.80897
27 13 250 0.956949
27 14 298 0.387873
27 15 299 3.42007
27 16 300 1.74302
27 17 290 0.805501
27 18 257 4.83742
27 19 162 1.25635
28 0 178.959
28 0 112 27.2661
28 1 273 3.36196
28 2 146 20.5181
28 3 163 3.002
28 4 181 4.79207
28 5 197 24.1041
28 6 213 12.737
28 7 181 5.96781
28 8 69 9.43232
28 9 241 5.55138
28 10 218 5.87537
28 11 301 5.94476
28 12 302 3.99261
28 13 303 7.53152
28 14 264 5.56183
28 15 264 4.56955
28 16 304 10.1001
28 17 305 7.37501
28 18 134 7.22074
28 19 291 2.05477
29 0 55.3524
29 0 242 0.73039
29 1 306 4.24942
29 2 307 2.97262
29 3 308 0.785054
29 4 309 0.85111
29 5 310 0.451984
29 6 311 1.66327
29 7 220 0.805001
29 8 312 0.845041
29 9 313 1.6625
29 10 114 0.600001
29 11 306 3.56083
29 12 314 0.878335
29 13 315 0.73373
29 14 316 2.43484
29 15 317 4.9131
29 16 124 2.61561
29 17 318 0.544445
29 18 319 3.04008
29 19 320 2.01488
30 0 370.905
30 0 250 3.88897
30 1 321 5.48835
30 2 92 55.991
30 3 322 6.24528
30 4 323 4.15751
30 5 68 65.6412
30 6 324 5.37257
30 7 140 10.7328
30 8 71 105.866
30 9 325 5.04456
30 10 115 6.53689
30 11 307 7.67141
30 12 326 10.2043
30 13 327 7.0514
30 14 328 6.47521
30 15 329 10.0155
30 16 141 6.09176
30 17 330 9.70408
30 18 331 13.4948
30 19 332 7.23145
31 0 87.536
31 0 258 2.24357
31 1 333 2.85046
31 2 334 4.9545
31 3 335 1.45411
31 4 336 4.73689
31 5 31 10.2225
31 6 337 2.42229
31 7 68 3.84333
31 8 307 2.76786
31 9 338 4.85012
31 10 116 0.232144
31 11 308 2.0178
31 12 339 2.37292
31 13 340 3.28524
31 14 341 3.41176
31 15 342 3.22025
31 16 158 1.86112
31 17 223 10.0494
31 18 343 3.64141
31 19 344 8.09819
32 0 66.1
32 0 267 3.34216
32 1 345 1.20432
32 2 10 2.66508
32 3 346 2.95299
32 4 347 4.57718
32 5 147 3.3618
32 6 248 3.94612
32 7 348 2.52132
32 8 349 3.77679
32 9 350 2.41469
32 10 117 0.689287
32 11 309 0.880777
32 12 351 2.04464
32 13 352 1.68393
32 14 353 5.88979
32 15 185 1.28354
32 16 176 2.86895
32 17 354 0.453938
32 18 355 3.43369
32 19 356 1.10879
33 1 792.606
33 0 276 2.73594
33 1 357 6.05142
33 2 10 139.577
33 3 358 11.788
33 4 140 6.72976
33 5 33 203.084
33 6 359 2.5099
33 7 140 3.7684
33 8 360 50.5168
33 9 350 6.31976
33 10 118 4.11874
33 11 310 1.71654
33 12 361 3.37361
33 13 362 4.80898
33 14 363 4.33959
33 15 363 5.42772
33 16 192 8.71865
33 17 364 2.76252
33 18 365 7.27495
33 19 366 9.98452
34 0 119.221
34 0 285 1.65058
34 1 267 3.46184
34 2 367 6.39173
34 3 368 1.11286
34 4 369 3.93252
34 5 370 5.25262
34 6 371 1.46956
34 7 369 1.18861
34 8 301 48.8595
34 9 372 3.29744
34 10 119 2.37461
34 11 311 2.81822
34 12 373 2.05968
34 13 374 4.67907
34 14 375 3.56291
34 15 375 5.43766
34 16 208 11.4848
34 17 376 1.58584
34 18 377 2.09962
34 19 378 3.50115
35 0 181.775
35 0 291 1.36925
35 1 106 3.8224
35 2 379 6.86382
35 3 350 4.42094
35 4 380 3.54885
35 5 257 7.98784
35 6 301 7.18486
35 7 307 9.84067
35 8 381 1.64716
35 9 382 9.69697
35 10 37 5.6132
35 11 220 6.89141
35 12 176 5.44486
35 13 383 2.40582
35 14 384 7.85068
35 15 384 10.3844
35 16 224 23.9337
35 17 385 5.12637
35 18 386 8.15727
35 19 382 10.5847
36 0 92.4082
36 0 296 2.85315
36 1 387 2.00642
36 2 388 3.72875
36 3 389 4.41986
36 4 390 3.03264
36 5 391 4.23606
36 6 381 4.61865
36 7 138 2.68372
36 8 215 6.01297
36 9 392 2.73083
36 10 120 2.47187
36 11 312 1.25185
36 12 393 3.94565
36 13 394 1.52569
36 14 395 3.69807
36 15 396 6.12965
36 16 64 6.50849
36 17 397 3.47158
36 18 173 3.39184
36 19 398 1.69048
37 1 165.954
37 0 301 5.01028
37 1 399 12.4131
37 2 215 15.7708
37 3 360 6.56715
37 4 400 4.21083
37 5 250 22.7213
37 6 337 3.02381
37 7 401 1.80895
37 8 402 2.27822
37 9 220 4.30897
37 10 121 1.91256
37 11 313 6.378
37 12 403 6.01428
37 13 189 5.46762
37 14 404 10.7391
37 15 405 5.79829
37 16 237 9.66647
37 17 156 3.17441
37 18 406 4.082
37 19 407 2.60752
38 1 83.2726
38 0 243 4.1921
38 1 314 14.5977
38 2 326 5.525
38 3 339 3.25389
38 4 351 3.49292
38 5 361 1.15972
38 6 373 3.00544
38 7 176 3.00833
38 8 393 4.06646
38 9 403 3.20696
38 10 130 1.77064
38 11 321 3.35324
38 12 408 6.85377
38 13 409 2.93323
38 14 410 3.94514
38 15 410 1.43605
38 16 411 3.59199
38 17 412 1.58426
38 18 413 1.24226
38 19 414 5.05349
39 0 89.8418
39 0 244 3.138
39 1 315 3.20442
39 2 327 2.23542
39 3 340 1.51847
39 4 352 2.53609
39 5 362 1.90427
39 6 374 3.01521
39 7 383 1.70093
39 8 394 4.38638
39 9 189 3.37038
39 10 148 3.00695
39 11 333 2.03549
39 12 415 6.52331
39 13 416 8.87685
39 14 417 2.30408
39 15 418 5.15509
39 16 371 1.93708
39 17 134 8.65226
39 18 110 3.46718
39 19 225 1.87391
40 1 95.809
40 0 245 9.22182
40 1 316 2.01433
40 2 328 4.89662
40 3 341 7.65773
40 4 353 9.08988
40 5 363 2.96157
40 6 375 4.7618
40 7 384 4.33651
40 8 395 9.66454
40 9 404 13.1532
40 10 165 2.87847
40 11 345 1.25783
40 12 419 2.40357
40 13 420 1.813
40 14 320 5.82835
40 15 421 3.66508
40 16 19 1.94167
40 17 422 3.8848
40 18 378 1.41547
40 19 423 0.9626
41 -1 74.2574
41 0 246 4.56422
41 1 317 8.92184
41 2 329 2.24683
41 3 342 2.2127
41 4 185 0.303571
41 5 363 2.28861
41 6 375 1.81599
41 7 384 1.29311
41 8 396 5.95482
41 9 405 2.90128
41 10 183 2.50682
41 11 357 2.39997
41 12 219 8.45104
41 13 424 2.47361
41 14 76 8.37811
41 15 425 9.80399
41 16 426 1.78056
41 17 299 3.19428
41 18 427 1.04412
41 19 73 1.72202
42 -1 26.2267
42 0 247 0.991669
42 1 318 0.427779
42 2 330 0.342858
42 3 223 0.820272
42 4 354 0.354232
42 5 364 0.495328
42 6 376 2.04956
42 7 385 0.0999994
42 8 397 2.53489
42 9 156 2.7258
42 10 214 0.406515
42 11 106 0.640051
42 12 428 0.907937
42 13 219 1.87951
42 14 429 2.45685
42 15 430 3.99555
42 16 19 2.03571
42 17 431 1.18881
42 18 130 0.485713
42 19 432 1.38764
43 1 113.44
43 0 248 5.82319
43 1 319 9.08239
43 2 331 12.3313
43 3 343 2.35834
43 4 355 8.47367
43 5 365 10.0341
43 6 377 5.51343
43 7 386 6.34463
43 8 173 4.07691
43 9 406 3.11441
43 10 39 3.02123
43 11 387 3.48826
43 12 0 4.36
43 13 321 2.89052
43 14 433 3.24825
43 15 434 1.04167
43 16 435 4.20255
43 17 274 2.02639
43 18 414 3.04422
43 19 436 0.964282
44 0 54.6502
44 0 249 2.66706
44 1 320 4.625
44 2 332 2.91131
44 3 344 2.70712
44 4 356 0.789999
44 5 366 4.73125
44 6 378 2.1394
44 7 382 1.75605
44 8 398 1.35625
44 9 407 1.51671
44 10 229 1.09934
44 11 399 2.61599
44 12 396 3.82175
44 13 437 0.459523
44 14 134 1.60807
44 15 134 2.41233
44 16 438 1.70979
44 17 439 2.18492
44 18 440 1.95078
44 19 106 7.58745
45 0 142.685
45 0 251 2.08843
45 1 408 4.64336
45 2 441 12.7671
45 3 442 2.26889
45 4 443 1.44539
45 5 444 20.9096
45 6 445 2.42988
45 7 446 2.31553
45 8 447 2.97839
45 9 448 3.72499
45 10 131 1.90073
45 11 92 8.08032
45 12 441 13.0822
45 13 449 1.83681
45 14 450 4.83933
45 15 450 20.0274
45 16 451 2.57264
45 17 452 3.08574
45 18 382 5.75063
45 19 453 1.93736
46 0 128.932
46 0 259 3.27808
46 1 415 3.17158
46 2 454 2.29389
46 3 455 1.01607
46 4 456 2.90752
46 5 457 4.11915
46 6 458 6.58979
46 7 444 8.72148
46 8 326 12.6684
46 9 459 9.27313
46 10 60 11.7707
46 11 322 12.4195
46 12 442 3.73429
46 13 460 3.4982
46 14 461 0.908279
46 15 461 4.77837
46 16 462 9.45825
46 17 463 0.430358
46 18 464 9.48719
46 19 465 1.40753
47 1 70.799
47 0 268 2.04868
47 1 419 2.0496
47 2 466 1.027
47 3 467 1.01667
47 4 468 1.53008
47 5 469 4.59706
47 6 191 5.14553
47 7 350 0.126667
47 8 470 2.46113
47 9 471 1.74663
47 10 132 3.39888
47 11 323 3.26786
47 12 443 3.79254
47 13 472 3.32799
47 14 473 4.62201
47 15 473 2.87671
47 16 72 15.4758
47 17 474 1.02957
47 18 0 2.71082
47 19 317 6.54775
48 0 489.819
48 0 277 2.43649
48 1 219 17.9398
48 2 466 30.3626
48 3 151 9.6957
48 4 475 3.66837
48 5 476 29.2411
48 6 303 7.71345
48 7 128 12.5476
48 8 324 114.04
48 9 471 7.12825
48 10 133 29.6312
48 11 68 18.4895
48 12 444 32.7115
48 13 166 7.39093
48 14 477 10.961
48 15 477 21.21
48 16 478 12.0426
48 17 479 5.09454
48 18 54 98.2953
48 19 480 12.2196
49 1 54.2674
49 0 239 1.19444
49 1 268 4.30172
49 2 481 1.43655
49 3 482 2.23849
49 4 483 1.54427
49 5 49 5.91153
49 6 484 0.616925
49 7 483 5.44545
49 8 485 3.23614
49 9 486 3.81311
49 10 134 1.88625
49 11 324 1.41057
49 12 445 2.49223
49 13 487 1.07439
49 14 488 2.73686
49 15 488 3.94229
49 16 489 0.232314
49 17 490 1.64844
49 18 491 1.7335
49 19 136 2.372
50 1 400.832
50 0 292 1.38631
50 1 428 3.00643
50 2 492 16.4441
50 3 471 2.79772
50 4 493 3.51497
50 5 313 17.0466
50 6 302 4.17377
50 7 494 7.98039
50 8 33 67.2644
50 9 495 5.54364
50 10 135 3.37694
50 11 140 6.53042
50 12 446 4.58275
50 13 496 3.63962
50 14 497 10.9579
50 15 497 5.28399
50 16 498 5.41367
50 17 499 3.39149
50 18 89 50.9967
50 19 145 3.50052
51 1 96.7797
51 0 297 2.61976
51 1 0 3.74999
51 2 500 6.76301
51 3 165 3.79315
51 4 501 5.69476
51 5 414 9.25328
51 6 33 3.02856
51 7 139 9.56695
51 8 502 7.32756
51 9 503 2.74605
51 10 136 4.56701
51 11 71 1.9119
51 12 447 4.79387
51 13 504 3.03129
51 14 505 2.79707
51 15 505 4.07616
51 16 506 6.92306
51 17 507 3.14411
51 18 508 4.7869
51 19 509 2.20524
52 1 184.62
52 0 302 5.03537
52 1 396 3.60159
52 2 502 3.28076
52 3 510 4.02781
52 4 121 3.73849
52 5 251 5.27179
52 6 458 3.24683
52 7 511 4.17847
52 8 512 3.15992
52 9 176 4.60886
52 10 137 5.25953
52 11 325 1.09626
52 12 448 15.1138
52 13 200 5.98541
52 14 513 7.9787
52 15 513 4.15888
52 16 458 15.2621
52 17 232 11.0026
52 18 514 2.32631
52 19 515 5.28659
53 -1 64.5008
53 0 252 1.03406
53 1 409 2.16049
53 2 449 5.40854
53 3 460 3.2697
53 4 472 1.92382
53 5 166 4.10024
53 6 487 0.930687
53 7 496 3.36667
53 8 504 4.55002
53 9 200 4.89014
53 10 149 1.78676
53 11 334 2.83572
53 12 454 1.89981
53 13 199 1.42089
53 14 516 4.58369
53 15 517 7.95333
53 16 518 3.33619
53 17 519 5.49659
53 18 55 2.8403
53 19 520 0.713094
54 0 545.556
54 0 253 5.62573
54 1 410 6.92898
54 2 450 30.3089
54 3 461 4.44818
54 4 473 9.18654
54 5 477 26.7414
54 6 488 5.89496
54 7 497 6.77725
54 8 505 11.0396
54 9 513 6.38275
54 10 166 18.9481
54 11 10 44.7197
54 12 466 35.1235
54 13 255 16.5925
54 14 50 91.8054
54 15 208 41.3922
54 16 3 91.8292
54 17 521 17.0347
54 18 522 28.6502
54 19 139 10.1266
55 1 163.666
55 0 254 3.95258
55 1 411 3.55529
55 2 451 16.1059
55 3 462 6.00228
55 4 72 15.2801
55 5 478 23.2431
55 6 489 4.04934
55 7 498 4.17743
55 8 506 8.355
55 9 458 15.7324
55 10 199 2.65795
55 11 367 4.69581
55 12 481 2.21106
55 13 523 4.5881
55 14 524 4.01528
55 15 525 3.24915
55 16 526 5.04982
55 17 146 5.91395
55 18 527 6.65706
55 19 523 3.17462
56 0 48.0558
56 0 255 0.27381
56 1 412 1.33872
56 2 452 5.89422
56 3 463 2.14043
56 4 474 1.28274
56 5 479 3.35422
56 6 490 0.482444
56 7 499 1.22333
56 8 507 2.13009
56 9 232 3.0325
56 10 215 0.1875
56 11 379 3.11905
56 12 492 1.33998
56 13 466 1.54417
56 14 308 1.33281
56 15 111 0.890635
56 16 3 1.5124
56 17 292 3.78909
56 18 131 9.93767
56 19 528 0.249999
57 1 171.794
57 0 256 2.00486
57 1 413 1.20337
57 2 382 22.3284
57 3 464 3.71232
57 4 0 2
57 5 54 2.98492
57 6 491 2.57676
57 7 89 50.6945
57 8 508 6.31113
57 9 514 2.19615
57 10 53 2.92778
57 11 388 3.29827
57 12 500 1.25
57 13 92 2.05389
57 14 529 2.24665
57 15 530 3.10344
57 16 172 5.12196
57 17 527 0.765476
57 18 453 5.75387
57 19 531 0.260416
58 0 299.081
58 0 257 4.70383
58 1 414 4.50295
58 2 453 38.4246
58 3 465 5.70387
58 4 317 8.74112
58 5 480 32.0485
58 6 136 4.81033
58 7 145 7.10154
58 8 509 28.2839
58 9 515 8.1259
58 10 30 22.9179
58 11 215 5.66875
58 12 502 4.40716
58 13 71 5.38592
58 14 519 5.53469
58 15 519 8.98645
58 16 532 16.002
58 17 242 16.0399
58 18 509 27.7279
58 19 379 4.964
59 0 54.6486
59 0 260 0.538175
59 1 416 2.27825
59 2 199 1.23979
59 3 533 2.74567
59 4 534 0.196429
59 5 535 1.15313
59 6 536 0.666977
59 7 166 4.92345
59 8 327 6.76578
59 9 537 1.65234
59 10 150 5.31958
59 11 335 1.63359
59 12 455 1.77588
59 13 533 1.70561
59 14 538 3.67844
59 15 539 3.60224
59 16 78 5.87349
59 17 540 0.610138
59 18 541 2.06026
59 19 231 2.22931
60 0 131.356
60 0 269 2.195
60 1 420 5.89721
60 2 255 4.62647
60 3 521 2.55545
60 4 542 9.24834
60 5 543 5.03526
60 6 544 6.2315
60 7 545 8.17411
60 8 546 6.69422
60 9 151 7.95593
60 10 151 2.97304
60 11 336 6.28576
60 12 456 6.81832
60 13 534 3.04917
60 14 547 5.75225
60 15 548 9.48872
60 16 549 6.17153
60 17 550 4.34395
60 18 551 3.22308
60 19 476 10.6369
61 0 70.1223
61 0 278 1.06682
61 1 424 2.64628
61 2 255 4.34134
61 3 552 4.34653
61 4 553 1.91916
61 5 554 5.12362
61 6 555 3.94166
61 7 556 4.13373
61 8 557 2.24677
61 9 151 2.32547
