4465 5
0 1 2322.6
9 1 41 22.3916
9 2 49 20.4352
9 3 50 22.2184
9 4 28 26.0954
9 5 29 16.7426
9 6 51 13.6143
9 7 52 21.515
9 8 50 25.6367
9 9 53 29.6089
10 1 135.463
10 0 41 12.1906
10 1 20 15.0068
10 2 54 17.3907
10 3 55 17.4293
10 4 56 10.0581
10 5 30 16.5671
10 6 57 11.8499
10 7 58 10.8781
10 8 28 13.3357
10 9 59 8.75718
11 -1 83.604
11 0 31 4.69841
11 1 39 6.83608
11 2 47 6.98059
11 3 51 4.70955
11 4 57 13.4025
11 5 34 9.06459
11 6 60 9.31469
11 7 61 6.16137
11 8 33 14.3886
11 9 34 8.04747
12 0 99.4704
12 0 32 9.33553
12 1 40 5.28806
12 2 48 7.08746
12 3 52 9.90064
12 4 58 9.12887
12 5 43 12.991
12 6 62 13.4345
12 7 63 7.24272
12 8 64 10.4964
12 9 65 12.5651
13 0 233.338
13 0 33 22.6136
13 1 42 20.6751
13 2 44 25.4121
13 3 53 22.7068
13 4 59 24.5744
13 5 41 28.6043
13 6 66 15.4146
13 7 67 21.2641
13 8 43 23.0879
13 9 68 14.9855
14 -1 51.2083
14 0 60 5.49473
14 1 69 3.44821
14 2 70 3.76576
14 3 71 4.41872
14 4 72 3.94105
14 5 35 6.20342
14 6 69 4.08349
14 7 73 4.09815
14 8 42 10.9879
14 9 35 4.76696
15 1 85.3979
15 0 62 10.5962
15 1 66 7.49017
15 2 74 3.45481
15 3 75 11.0324
15 4 76 6.14618
15 5 36 8.94352
15 6 70 7.1227
15 7 77 4.88055
15 8 44 16.9071
15 9 36 6.82438
16 1 81.3515
16 0 51 7.84641
16 1 66 8.44679
16 2 78 7.05609
16 3 79 9.12261
16 4 47 4.28487
16 5 37 6.92341
16 6 71 7.80456
16 7 80 6.46666
16 8 53 12.2739
16 9 37 9.12609
17 -1 79.3653
17 0 66 7.63798
17 1 39 5.9664
17 2 81 6.60069
17 3 82 11.7572
17 4 83 5.64887
17 5 38 11.259
17 6 72 6.38916
17 7 84 5.26153
17 8 59 11.6468
17 9 38 7.19765
18 -1 59.381
18 0 61 5.20161
18 1 73 5.49334
18 2 77 3.89678
18 3 80 6.31273
18 4 84 5.78261
18 5 41 10.7275
18 6 66 7.33937
18 7 85 2.16614
18 8 43 6.17448
18 9 86 6.28644
19 -1 26.0257
19 0 63 4.56196
19 1 85 1.62238
19 2 87 0.618166
19 3 88 3.83743
19 4 89 1.41752
19 5 44 3.84667
19 6 74 3.24373
19 7 87 1.30355
19 8 90 3.35313
19 9 91 2.22118
20 1 167.424
20 0 52 12.9334
20 1 67 11.765
20 2 92 15.2307
20 3 93 18.9527
20 4 48 15.4267
20 5 45 21.1885
20 6 75 15.9479
20 7 88 12.5097
20 8 94 12.7638
20 9 95 24.7052
21 1 67.7668
21 0 67 10.4325
21 1 40 2.70418
21 2 96 3.77213
21 3 97 10.713
21 4 98 3.91646
21 5 46 7.95947
21 6 76 7.26668
21 7 89 1.56948
21 8 55 11.5204
21 9 99 5.9125
22 0 85.8947
22 0 64 9.24343
22 1 43 4.81862
22 2 90 6.12335
22 3 94 7.68915
22 4 55 16.0817
22 5 49 7.26209
22 6 78 7.87107
22 7 92 8.33667
22 8 100 7.61528
22 9 101 8.85339
23 0 97.1833
23 0 65 9.28124
23 1 86 7.08695
23 2 91 3.26302
23 3 95 14.9092
23 4 99 6.42766
23 5 54 19.6386
23 6 81 8.15961
23 7 96 4.21322
23 8 44 13.7571
23 9 102 8.44674
24 1 110.167
24 0 50 12.7566
24 1 43 11.9543
24 2 100 5.93044
24 3 103 6.3239
24 4 49 9.24619
24 5 50 8.3598
24 6 79 6.23027
24 7 93 8.43612
24 8 103 6.3239
24 9 104 9.6053
25 0 102.888
25 0 53 14.6174
25 1 68 7.31976
25 2 101 5.31739
25 3 104 12.2932
25 4 44 8.19124
25 5 55 16.3516
25 6 82 9.44556
25 7 97 10.1878
25 8 45 8.57068
25 9 105 8.59354
26 -1 43.9341
26 0 68 5.07307
26 1 42 4.10422
26 2 102 4.34794
26 3 105 4.53719
26 4 106 2.87124
26 5 56 8.35328
26 6 83 3.49559
26 7 98 2.85884
26 8 46 5.42145
26 9 106 2.87124
27 0 17.0391
27 0 107 2.12417
27 1 45 0.355003
27 2 108 0.613135
27 3 109 1.19948
27 4 110 2.98083
27 5 107 1.7451
27 6 111 0.202144
27 7 112 0.419583
27 8 109 0.696296
27 9 113 0.703394
28 -1 65.961
28 0 114 6.73077
28 1 94 7.75559
28 2 115 7.42279
28 3 116 10.2472
28 4 117 5.03385
28 5 108 5.21311
28 6 118 1.8044
28 7 119 6.97072
28 8 120 8.9155
28 9 121 5.86706
29 0 65.4913
29 0 109 7.93172
29 1 94 7.24883
29 2 120 1.78178
29 3 122 5.07123
29 4 108 8.03611
29 5 109 3.21544
29 6 123 4.86082
29 7 124 3.00006
29 8 122 6.79713
29 9 125 7.54835
30 0 31.9534
30 0 94 2.79139
30 1 45 2.15472
30 2 126 6.02866
30 3 127 2.29236
30 4 128 3.50016
30 5 110 3.50566
30 6 129 1.93335
30 7 130 1.96188
30 8 108 3.99478
30 9 131 1.79028
31 -1 9.96216
31 0 111 0.419136
31 1 75 1.13398
31 2 118 0.142966
31 3 123 0.672162
31 4 129 1.01129
31 5 132 1.61326
31 6 133 0.926805
31 7 134 0.0904758
31 8 113 3.21536
31 9 132 0.736727
32 0 15.4837
32 0 112 1.55152
32 1 88 0.559085
32 2 119 0.535358
32 3 124 1.37627
32 4 130 0.896191
32 5 135 2.84258
32 6 136 0.790495
32 7 137 0.192143
32 8 138 1.11111
32 9 139 1.62884
33 -1 42.0231
33 0 113 5.54454
33 1 95 4.22011
33 2 121 6.81301
33 3 125 3.61653
33 4 131 3.88946
33 5 140 4.34528
33 6 141 2.76295
33 7 142 3.69442
33 8 135 4.49543
33 9 143 2.64139
34 0 40.0423
34 0 132 4.53717
34 1 144 3.30318
34 2 145 3.39503
34 3 146 2.37495
34 4 147 6.87012
34 5 52 4.47085
34 6 148 3.23533
34 7 149 1.20982
34 8 140 6.67618
34 9 150 1.96968
35 -1 26.0237
35 0 151 3.76539
35 1 152 1.98291
35 2 153 2.92386
35 3 154 3.27254
35 4 155 2.90277
35 5 67 3.84434
35 6 156 1.36467
35 7 157 2.57336
35 8 158 2.16233
35 9 159 1.23155
36 -1 35.9416
36 0 160 5.46176
36 1 161 2.43897
36 2 162 2.43745
36 3 163 8.11461
36 4 164 3.51219
36 5 92 4.48107
36 6 165 2.94654
36 7 166 1.84911
36 8 115 2.86327
36 9 167 1.83663
37 0 40.0812
37 0 146 3.86638
37 1 161 3.1812
37 2 168 3.56848
37 3 169 5.70531
37 4 145 2.52569
37 5 93 4.47193
37 6 170 3.85887
37 7 171 1.07656
37 8 172 2.85707
37 9 173 2.96974
38 1 38.8712
38 0 161 3.11038
38 1 144 2.97826
38 2 174 4.82693
38 3 175 3.03465
38 4 176 5.13776
38 5 48 5.76597
38 6 177 1.78173
38 7 178 2.16703
38 8 179 4.32294
38 9 180 3.74558
39 0 27.4531
39 0 148 1.93247
39 1 156 2.25334
39 2 165 2.63989
39 3 170 2.53185
39 4 177 1.78627
39 5 144 4.09799
39 6 181 1.77841
39 7 182 0.969664
39 8 95 4.50998
39 9 144 2.95318
40 -1 19.6048
40 0 149 2.64372
40 1 157 1.72596
40 2 166 1.6987
40 3 171 1.81122
40 4 178 1.8688
40 5 183 2.93356
40 6 184 2.59652
40 7 185 0.544637
40 8 186 2.47142
40 9 187 1.31024
41 1 123.415
41 0 140 12.5899
41 1 158 10.1032
41 2 115 9.93253
41 3 172 9.99041
41 4 179 13.6343
41 5 94 13.2434
41 6 188 7.00286
41 7 189 10.2571
41 8 114 12.6188
41 9 190 12.0428
42 -1 53.7854
42 0 150 8.08078
42 1 159 3.72933
42 2 167 3.66875
42 3 173 5.53515
42 4 180 5.23167
42 5 158 7.9398
42 6 191 1.878
42 7 192 4.38501
42 8 183 8.92187
42 9 193 4.41508
43 1 85.0015
43 0 135 11.038
43 1 183 8.55297
43 2 194 8.75128
43 3 195 14.6313
43 4 196 10.7119
43 5 114 4.92197
43 6 197 3.22903
43 7 198 6.621
43 8 199 9.05579
43 9 200 5.48809
44 -1 104.743
44 0 200 11.7865
44 1 190 12.1109
44 2 201 6.15505
44 3 54 16.3318
44 4 102 10.4471
44 5 115 7.25911
44 6 202 10.5154
44 7 203 8.05948
44 8 194 16.3755
44 9 201 5.70181
45 -1 60.825
45 0 195 5.37967
45 1 204 6.63064
45 2 205 3.72155
45 3 206 7.5721
45 4 194 12.2286
45 5 116 6.60168
45 6 207 2.33469
45 7 208 4.97781
45 8 209 7.32954
45 9 54 4.04866
46 -1 33.4856
46 0 204 3.24333
46 1 183 4.32934
46 2 210 5.3024
46 3 211 5.03921
46 4 212 3.82024
46 5 117 1.53702
46 6 213 2.49779
46 7 214 2.22189
46 8 127 3.52418
46 9 102 1.97025
47 0 23.8343
47 0 197 1.06494
47 1 188 1.43131
47 2 202 1.81395
47 3 207 1.22998
47 4 213 3.14876
47 5 145 2.2376
47 6 215 1.82088
47 7 216 1.10391
47 8 121 4.62021
47 9 145 2.36278
48 1 48.3317
48 0 198 3.67478
48 1 189 3.73839
48 2 203 3.84075
48 3 208 4.82022
48 4 214 4.04102
48 5 194 8.39331
48 6 217 5.10591
48 7 218 2.17163
48 8 219 6.14122
48 9 220 4.40443
49 0 66.0736
49 0 199 5.2623
49 1 114 6.29082
49 2 194 5.43229
49 3 209 9.97579
49 4 127 8.01862
49 5 120 4.82752
49 6 221 4.61152
49 7 222 6.50072
49 8 223 6.94163
49 9 224 6.21236
50 1 70.8652
50 0 122 4.96468
50 1 114 8.00965
50 2 223 5.30719
50 3 225 7.89659
50 4 120 8.03479
50 5 122 3.86511
50 6 226 3.69739
50 7 227 6.38555
50 8 225 6.56718
50 9 228 6.13708
51 -1 26.1703
51 0 123 2.23623
51 1 188 1.11499
51 2 221 1.82093
51 3 226 2.90156
51 4 118 1.36039
51 5 146 3.66782
51 6 229 3.18944
51 7 230 1.80899
51 8 125 5.80184
51 9 146 2.26807
52 0 50.6596
52 0 124 3.35722
52 1 189 5.75566
52 2 222 3.12286
52 3 227 2.48221
52 4 119 6.10837
52 5 195 9.48314
52 6 231 4.73193
52 7 232 2.10965
52 8 233 5.54571
52 9 234 3.96287
53 -1 79.2071
53 0 125 6.33268
53 1 190 6.8027
53 2 224 7.54645
53 3 228 6.20262
53 4 121 5.42263
53 5 172 14.3981
53 6 235 11.4395
53 7 236 6.03158
53 8 195 7.25618
53 9 237 7.77459
54 0 78.9068
54 0 238 6.58191
54 1 239 7.68568
54 2 240 3.3564
54 3 241 18.2208
54 4 242 5.06789
54 5 126 10.064
54 6 243 7.95471
54 7 244 5.33174
54 8 115 6.16817
54 9 245 3.4755
55 -1 61.3829
55 0 172 17.0551
55 1 186 4.07001
55 2 246 3.11694
55 3 247 13.7739
55 4 115 3.49481
55 5 127 3.79036
55 6 248 5.18366
55 7 249 3.62715
55 8 116 3.96606
55 9 250 3.305
56 -1 18.4892
56 0 186 1.29465
56 1 158 1.90657
56 2 251 3.3633
56 3 252 1.78083
56 4 253 1.94006
56 5 128 3.27474
56 6 254 0.913765
56 7 255 0.935332
56 8 117 1.50754
56 9 256 1.57241
57 -1 25.3167
57 0 188 2.94308
57 1 75 1.81602
57 2 243 3.20091
57 3 248 3.0414
57 4 254 1.51031
57 5 147 1.96316
57 6 257 3.79631
57 7 258 2.38266
57 8 131 2.80138
57 9 147 1.86142
58 -1 24.906
58 0 189 3.14105
58 1 88 2.13591
58 2 244 1.10734
58 3 249 2.28895
58 4 255 2.38529
58 5 196 4.98964
58 6 259 2.48068
58 7 260 1.21279
58 8 261 3.40722
58 9 262 1.75713
59 0 47.486
59 0 190 5.92565
59 1 95 4.07858
59 2 245 5.27869
59 3 250 6.37281
59 4 256 5.2716
59 5 179 5.64543
59 6 263 1.78642
59 7 264 3.7041
59 8 196 5.42116
59 9 265 2.00155
60 -1 15.7497
60 0 133 0.758334
60 1 181 0.662088
60 2 215 0.420238
60 3 229 0.573154
60 4 257 2.37227
60 5 151 3.05692
60 6 266 2.06486
60 7 267 0.777223
60 8 150 3.9966
60 9 151 1.06793
61 -1 11.363
61 0 134 0.172024
61 1 182 0.465316
61 2 216 0.679939
61 3 230 0.216111
61 4 258 2.32271
61 5 140 2.2298
61 6 141 1.68502
61 7 268 0.328493
61 8 135 1.53548
61 9 269 1.72809
62 1 27.0102
62 0 136 1.00043
62 1 184 1.34679
62 2 217 3.05091
62 3 231 1.58291
62 4 259 2.47367
62 5 160 4.50463
62 6 270 1.99572
62 7 271 2.10762
62 8 200 4.88687
62 9 160 2.06062
63 -1 11.9069
63 0 137 0.397142
63 1 185 0.352857
63 2 218 1.72717
63 3 232 0.534492
63 4 260 0.572502
63 5 200 3.04291
63 6 272 1.04992
63 7 273 0.20619
63 8 274 2.53082
63 9 275 1.49286
64 0 23.4938
64 0 138 0.681943
64 1 186 2.11095
64 2 219 1.5869
64 3 233 1.36168
64 4 261 3.98401
64 5 199 1.27981
64 6 276 0.888665
64 7 277 3.3084
64 8 278 2.76449
64 9 279 3.52701
65 0 22.9842
65 0 139 1.64708
65 1 187 0.698809
65 2 220 0.496323
65 3 234 1.77129
65 4 262 1.03125
65 5 238 3.23842
65 6 280 2.87804
65 7 281 2.19306
65 8 200 6.05519
65 9 239 0.974764
66 -1 47.5392
66 0 141 3.65316
66 1 191 5.14069
66 2 202 5.39578
66 3 235 4.36948
66 4 263 4.72421
66 5 161 5.45259
66 6 282 2.54706
66 7 283 1.84533
66 8 190 10.3575
66 9 161 4.05333
67 -1 49.0432
67 0 142 3.19646
67 1 192 4.9722
67 2 203 3.54634
67 3 236 5.14219
67 4 264 3.19972
67 5 204 7.56104
67 6 284 3.56051
67 7 285 4.21676
67 8 172 8.81158
67 9 286 4.83637
68 -1 28.882
68 0 143 1.96122
68 1 193 2.89903
68 2 201 1.8753
68 3 237 3.97932
68 4 265 1.97032
68 5 186 5.22758
68 6 287 1.56361
68 7 288 2.16409
68 8 204 3.35445
68 9 289 3.88706
69 -1 7.68163
69 0 266 1.34394
69 1 290 0.554523
69 2 291 0.497871
69 3 292 0.260833
69 4 293 0.224405
69 5 152 1.42287
69 6 290 1.59722
69 7 294 0.73389
69 8 159 0.950136
69 9 152 0.0959523
70 -1 10.93
70 0 270 1.05268
70 1 282 0.636611
70 2 295 0.375437
70 3 296 1.23257
70 4 297 0.645794
70 5 153 2.02783
70 6 291 1.77923
70 7 298 0.822005
70 8 167 1.88704
70 9 153 0.470793
71 -1 13.3272
71 0 229 1.0753
71 1 282 0.484833
71 2 215 1.19068
71 3 299 0.672881
71 4 215 0.627084
71 5 154 1.95616
71 6 292 1.72257
71 7 300 2.4952
71 8 173 2.2022
71 9 154 0.900291
72 -1 10.3874
72 0 282 0.992228
72 1 181 0.901394
72 2 301 0.463096
72 3 302 2.15429
72 4 303 0.186428
72 5 155 1.16018
72 6 293 0.970595
72 7 304 0.988644
72 8 180 2.06306
72 9 155 0.507499
73 -1 9.67699
73 0 267 1.31811
73 1 294 0.782995
73 2 298 0.768531
73 3 300 0.828537
73 4 304 0.391458
73 5 158 1.68633
73 6 191 1.6475
73 7 305 0.615497
73 8 183 0.614603
73 9 306 1.02342
74 -1 6.84081
74 0 272 0.399216
74 1 307 1.48062
74 2 308 0.255655
74 3 309 0.285206
74 4 310 0.451687
74 5 162 0.955702
74 6 295 1.14929
74 7 311 0.298401
74 8 201 0.833493
74 9 162 0.731547
75 -1 30.2078
75 0 231 3.15735
75 1 284 3.23877
75 2 312 1.67843
75 3 313 2.7319
75 4 217 2.48274
75 5 163 4.50955
75 6 296 2.96183
75 7 314 1.79429
75 8 54 4.92762
75 9 163 2.72528
76 -1 13.5191
76 0 284 0.743544
76 1 184 0.660645
76 2 315 0.922962
76 3 316 0.637499
76 4 317 2.06147
76 5 164 1.29608
76 6 297 2.41069
76 7 318 0.57081
76 8 102 3.01473
76 9 164 1.20067
77 0 15.7588
77 0 271 0.930697
77 1 283 0.712817
77 2 311 0.171362
77 3 314 1.54244
77 4 318 0.357618
77 5 115 1.83655
77 6 202 1.09305
77 7 319 1.1615
77 8 194 2.60419
77 9 320 1.34847
78 -1 14.9271
78 0 276 0.813769
78 1 197 0.726369
78 2 321 1.82555
78 3 322 1.12001
78 4 248 1.83762
78 5 168 0.715625
78 6 215 1.86905
78 7 323 1.04843
78 8 224 2.30336
78 9 168 2.66737
79 -1 15.4283
79 0 226 2.29772
79 1 197 1.65424
79 2 324 1.42758
79 3 325 1.74214
79 4 221 0.35834
79 5 169 1.7845
79 6 299 1.0119
79 7 326 1.53528
79 8 228 0.858625
79 9 169 2.75783
80 -1 12.9243
80 0 230 1.11982
80 1 283 0.691401
80 2 323 1.75711
80 3 326 0.959617
80 4 216 0.510325
80 5 172 1.22795
80 6 235 1.41358
80 7 327 0.637619
80 8 195 2.05935
80 9 328 2.54757
81 1 27.8311
81 0 280 4.13761
81 1 329 1.55357
81 2 330 1.29795
81 3 331 3.38124
81 4 332 2.22255
81 5 174 3.54871
81 6 301 1.62705
81 7 333 1.53315
81 8 245 3.68251
81 9 174 0.846611
82 -1 21.4428
82 0 235 3.85029
82 1 287 1.35133
82 2 334 0.913192
82 3 335 4.28166
82 4 202 1.53837
82 5 175 1.03665
82 6 302 3.50162
82 7 336 1.75403
82 8 250 2.44848
82 9 175 0.767203
83 -1 9.14446
83 0 287 0.825496
83 1 191 0.292142
83 2 337 1.37921
83 3 338 0.821128
83 4 339 0.870088
83 5 176 1.28102
83 6 303 0.172143
83 7 340 0.663522
83 8 256 1.16651
83 9 176 1.67321
84 1 13.427
84 0 283 0.663232
84 1 182 0.591227
84 2 333 0.474723
84 3 336 2.48806
84 4 340 1.48228
84 5 179 1.51889
84 6 263 1.77008
84 7 341 0.37625
84 8 196 1.81926
84 9 342 0.242991
85 -1 3.78854
85 0 268 0.250132
85 1 305 0.388987
85 2 319 0.154028
85 3 327 0.52486
85 4 341 0.07625
85 5 190 0.599483
85 6 307 0.812871
85 7 343 0.0948214
85 8 344 0.714167
85 9 345 0.172917
86 -1 13.5722
86 0 269 1.54525
86 1 306 1.01083
86 2 320 1.56552
86 3 328 2.40121
86 4 342 0.195833
86 5 239 2.98891
86 6 329 0.67822
86 7 346 0.917743
86 8 190 1.50282
86 9 347 0.765893
87 -1 2.02707
87 0 273 0.0919047
87 1 343 0.0685716
87 2 348 0.129074
87 3 349 0.149121
87 4 350 0.113567
87 5 201 0.0702385
87 6 308 0.207093
87 7 348 0.129074
87 8 351 0.0833335
87 9 352 0.985097
88 0 22.2172
88 0 232 1.79418
88 1 285 1.814
88 2 353 1.88321
88 3 354 1.98562
88 4 218 0.761994
88 5 54 4.19657
88 6 309 2.20233
88 7 349 0.47779
88 8 77 2.44689
88 9 355 2.6546
89 -1 3.07867
89 0 285 0.586606
89 1 356 0.0367361
89 2 357 0.340159
89 3 358 0.544226
89 4 359 0.0316029
89 5 102 0.190238
89 6 310 0.556603
89 7 350 0.130486
89 8 360 0.30756
89 9 361 0.354444
90 0 17.0146
90 0 274 2.29112
90 1 344 2.27535
90 2 351 1.3669
90 3 77 1.37049
90 4 360 0.94989
90 5 194 0.675596
90 6 321 1.64272
90 7 362 0.195045
90 8 363 1.95442
90 9 364 0.293021
91 -1 5.51962
91 0 275 0.955357
91 1 345 0.754168
91 2 352 0.379473
91 3 355 0.200536
91 4 361 0.38
91 5 240 0.0937494
91 6 330 0.890911
91 7 365 0.588036
91 8 201 0.602083
91 9 366 0.675305
92 1 30.7099
92 0 277 5.25497
92 1 198 2.85115
92 2 362 1.0946
92 3 367 3.66317
92 4 249 2.43916
92 5 205 4.18665
92 6 312 2.37385
92 7 353 2.9591
92 8 368 1.96834
92 9 369 1.91889
93 0 33.8961
93 0 227 3.29347
93 1 198 3.43351
93 2 370 1.92185
93 3 371 4.63308
93 4 222 2.948
93 5 206 4.82361
93 6 313 2.32914
93 7 354 1.26515
93 8 372 2.6275
93 9 373 3.62077
94 1 52.2482
94 0 233 4.6833
94 1 172 3.20412
94 2 368 4.27153
94 3 372 4.91351
94 4 219 7.24436
94 5 209 5.96214
94 6 322 1.9023
94 7 367 5.15489
94 8 374 5.12895
94 9 375 3.783
95 0 55.0715
95 0 234 2.05704
95 1 286 4.18293
95 2 369 4.73798
95 3 373 5.11352
95 4 220 3.34224
95 5 241 16.2062
95 6 331 3.98658
95 7 376 3.23989
95 8 54 5.68707
95 9 377 4.51803
96 -1 8.02744
96 0 281 0.654629
96 1 346 0.838529
96 2 365 0.505751
96 3 376 0.264047
96 4 378 1.15193
96 5 210 1.75501
96 6 315 1.08616
96 7 357 0.269946
96 8 246 0.811666
96 9 379 0.689773
97 -1 20.9677
97 0 236 2.53374
97 1 288 0.728212
97 2 380 2.15773
97 3 381 3.01354
97 4 203 1.14774
97 5 211 2.65375
97 6 316 1.08932
97 7 358 0.777998
97 8 247 4.76405
97 9 382 2.10157
98 -1 6.80213
98 0 288 1.20174
98 1 192 0.15625
98 2 383 0.283095
98 3 384 0.615112
98 4 385 0.63896
98 5 212 1.08405
98 6 317 0.664346
98 7 -1 0
98 8 115 1.33542
98 9 386 0.823178
99 -1 12.3869
99 0 286 2.02905
99 1 187 0.15
99 2 379 0.474619
99 3 382 2.36075
99 4 386 0.681271
99 5 242 1.42954
99 6 332 0.850833
99 7 378 1.02714
99 8 102 1.72098
99 9 387 1.66276
100 -1 13.5692
100 0 278 0.861309
100 1 199 2.60622
100 2 363 0.274305
100 3 374 2.76789
100 4 116 1.18667
100 5 223 0.968811
100 6 324 1.14008
100 7 370 0.565417
100 8 388 1.97541
100 9 389 1.22315
101 -1 14.1708
101 0 279 1.48373
101 1 200 0.583331
101 2 364 0.170834
101 3 375 0.96148
101 4 250 1.19472
101 5 246 2.9731
101 6 334 1.3934
101 7 380 2.59498
101 8 205 1.09834
101 9 390 1.71686
102 -1 31.6436
102 0 239 2.80573
102 1 347 1.70986
102 2 366 3.85771
102 3 377 4.68435
102 4 387 2.91564
102 5 251 5.03927
102 6 337 3.24902
102 7 383 1.68956
102 8 210 3.23226
102 9 391 2.46016
103 -1 12.6478
103 0 225 1.34685
103 1 199 1.33573
103 2 388 1.11831
103 3 392 1.22595
103 4 223 1.64612
103 5 225 0.984221
103 6 325 0.954483
103 7 371 0.897635
103 8 392 1.22595
103 9 393 1.91254
104 -1 21.8985
104 0 228 0.767016
104 1 200 2.06301
104 2 389 1.68733
104 3 393 2.81788
104 4 224 0.667177
104 5 247 5.16218
104 6 335 4.08876
104 7 381 2.11761
104 8 206 1.50435
104 9 394 1.0232
105 -1 13.3404
105 0 237 2.06857
105 1 289 0.959371
105 2 390 0.251885
105 3 394 1.11949
105 4 201 0.22226
105 5 252 2.57057
105 6 338 1.10944
105 7 384 0.860098
105 8 211 1.63665
105 9 395 2.54212
106 -1 5.74247
106 0 289 0.592025
106 1 193 0.459167
106 2 391 0.448035
106 3 395 0.529261
106 4 396 0.333858
106 5 253 1.36503
106 6 339 0.57007
106 7 385 0.485602
106 8 212 0.625571
106 9 396 0.333858
107 1 3.91323
107 0 397 0.604736
107 1 116 0.0738434
107 2 398 0.0142855
107 3 399 0.0401788
107 4 400 0.404629
107 5 397 0.582771
107 6 401 0.00892854
107 7 402 0.0219644
107 8 399 0.120202
107 9 403 0.0416669
108 0 19.1216
108 0 374 2.68471
108 1 209 2.27061
108 2 368 1.20201
108 3 404 1.42356
108 4 405 0.729312
108 5 398 1.90741
108 6 406 1.76172
108 7 407 1.92738
108 8 408 1.00784
108 9 409 2.20711
109 -1 13.1543
109 0 399 1.67451
109 1 209 1.81062
109 2 408 1.9767
109 3 410 1.46859
109 4 398 3.14218
109 5 399 1.14537
109 6 411 0.236475
109 7 412 0.631927
109 8 410 0.593023
109 9 413 0.4749
110 -1 6.53536
110 0 209 1.08778
110 1 116 0.662499
110 2 414 0.667661
110 3 415 0.36898
110 4 416 1.7165
110 5 400 1.00384
110 6 417 0.0569441
110 7 418 0.329345
110 8 398 0.116219
110 9 419 0.525595
111 -1 0.62128
111 0 401 0.0580359
111 1 207 0.0158482
111 2 406 0.141964
111 3 411 0.0281248
111 4 417 0.0666666
111 5 420 0.125
111 6 421 0.015848
111 7 -1 0
111 8 403 0.141667
111 9 420 0.028125
112 -1 4.58668
112 0 422 0.839999
112 1 208 0.0624999
112 2 423 0.0923144
112 3 412 0.917646
112 4 418 1.41865
112 5 424 0.0625002
112 6 425 0.187917
112 7 426 0.149962
112 8 427 0.614042
112 9 428 0.241146
113 0 9.53687
113 0 403 0.841666
113 1 54 1.93417
113 2 409 0.15375
113 3 413 0.261111
113 4 419 1.25846
113 5 213 0.457211
113 6 429 0.194445
113 7 430 0.86791
113 8 424 1.27252
113 9 431 0.295624
114 -1 40.1702
114 0 432 4.17395
114 1 433 6.38808
114 2 434 3.16047
114 3 435 4.35614
114 4 436 6.38335
114 5 374 3.60821
114 6 437 1.40539
114 7 438 1.68576
114 8 439 6.49811
114 9 440 2.51078
115 1 54.8324
115 0 441 7.71748
115 1 442 6.32503
115 2 443 5.01137
115 3 126 11.3601
115 4 251 4.8785
115 5 368 3.01127
115 6 444 1.56704
115 7 445 4.618
115 8 434 5.95947
115 9 446 2.38419
116 1 47.03
116 0 435 3.16477
116 1 447 5.14307
116 2 448 3.97723
116 3 449 7.53092
116 4 434 1.81705
116 5 404 3.35813
116 6 450 4.23939
116 7 451 3.26212
116 8 452 3.52094
116 9 453 3.01616
117 0 9.00239
117 0 447 0.448427
117 1 433 0.409237
