1367 10
0 1 2063.37
17 17 113 1.91088
17 18 114 1.18056
17 19 116 2.96417
18 -1 33.9233
18 0 44 4.71964
18 1 111 0.8
18 2 17 1.15514
18 3 117 1.62269
18 4 117 0.334692
18 5 17 1.0425
18 6 17 1.22342
18 7 17 1.89377
18 8 117 0.721429
18 9 118 1.33631
18 10 50 3.72699
18 11 110 0.486111
18 12 119 0.781944
18 13 120 0.856592
18 14 120 0.541666
18 15 121 1.72834
18 16 121 1.98497
18 17 119 5.09464
18 18 120 0.658333
18 19 122 3.2141
19 -1 24.3196
19 0 99 1.56607
19 1 53 0.82639
19 2 123 1.54186
19 3 99 0.761728
19 4 99 0.810912
19 5 124 1.37963
19 6 124 0.959652
19 7 123 1.02214
19 8 99 1.32132
19 9 125 0.422041
19 10 51 0.773512
19 11 111 0.125
19 12 126 1.75197
19 13 127 1.63211
19 14 127 0.558366
19 15 27 1.6925
19 16 27 0.694169
19 17 126 3.12303
19 18 127 1.66733
19 19 128 1.68983
20 1 23.2199
20 0 104 1.84184
20 1 124 1.22119
20 2 129 0.319047
20 3 62 0.150001
20 4 62 1.35774
20 5 130 0.71875
20 6 130 0.986311
20 7 129 0.323661
20 8 62 0.991668
20 9 131 0.450165
20 10 52 3.30397
20 11 105 1.525
20 12 -1 0
20 13 132 0.461846
20 14 132 0.571801
20 15 133 0.957692
20 16 16 0.681505
20 17 134 2.03294
20 18 132 2.01562
20 19 135 1.30911
21 0 47.1766
21 0 94 2.90945
21 1 113 0.291667
21 2 119 3.37532
21 3 94 2.87813
21 4 94 1.15643
21 5 126 3.82895
21 6 126 1.20116
21 7 119 2.5216
21 8 94 0.56111
21 9 134 1.82011
21 10 58 4.8702
21 11 111 0.95
21 12 136 0.258504
21 13 22 3.63727
21 14 22 1.72021
21 15 27 3.125
21 16 27 0.985688
21 17 136 3.6665
21 18 22 2.94005
21 19 137 1.4793
22 0 138.413
22 0 95 20.8066
22 1 114 2.83563
22 2 120 5.21094
22 3 95 6.85748
22 4 95 3.58839
22 5 127 11.2925
22 6 127 3.08924
22 7 120 6.76834
22 8 95 4.23844
22 9 132 7.30762
22 10 66 3.10915
22 11 53 1.66033
22 12 138 7.33738
22 13 139 3.92705
22 14 139 2.79157
22 15 55 4.79573
22 16 55 3.33179
22 17 138 3.11489
22 18 139 6.96125
22 19 22 9.38898
23 0 109.078
23 0 96 13.1901
23 1 115 2.64727
23 2 121 6.83083
23 3 96 2.89138
23 4 96 2.27604
23 5 27 10.1316
23 6 27 1.85093
23 7 121 4.49429
23 8 96 2.93547
23 9 16 3.1142
23 10 76 4.73659
23 11 53 1.71921
23 12 17 4.47803
23 13 140 4.83809
23 14 140 7.7837
23 15 55 4.58098
23 16 55 3.48096
23 17 17 8.14691
23 18 140 6.68057
23 19 139 6.27115
24 -1 19.2193
24 0 97 1.27421
24 1 -1 0
24 2 122 0.416667
24 3 97 1.45833
24 4 97 0.225
24 5 128 1.86074
24 6 128 0.287301
24 7 122 2.01492
24 8 97 1.95089
24 9 135 0.557593
24 10 85 0.955355
24 11 124 0.286112
24 12 141 0.681151
24 13 142 0.577157
24 14 142 1.32636
24 15 143 0.998611
24 16 143 0.942129
24 17 141 0.25
24 18 142 1.99913
24 19 144 1.15767
25 0 75.9041
25 0 98 2.16421
25 1 136 4.70053
25 2 145 4.54315
25 3 146 2.8248
25 4 146 0.91369
25 5 21 2.02375
25 6 21 2.90208
25 7 145 3.05579
25 8 146 3.12474
25 9 111 1.67825
25 10 59 9.08056
25 11 17 3.4465
25 12 145 4.31337
25 13 46 3.99585
25 14 46 2.98286
25 15 23 4.2109
25 16 23 3.58846
25 17 145 3.08935
25 18 46 2.94619
25 19 147 6.31901
26 0 94.3065
26 0 98 4.16892
26 1 138 1.68155
26 2 148 1.20979
26 3 149 6.6882
26 4 149 1.19532
26 5 150 14.0402
26 6 150 1.03611
26 7 148 7.54978
26 8 149 4.58753
26 9 151 6.62614
26 10 60 9.64859
26 11 117 2.90675
26 12 146 1.04702
26 13 152 4.15788
26 14 152 4.28691
26 15 153 2.60938
26 16 153 5.03802
26 17 146 4.82513
26 18 152 3.73219
26 19 154 5.27105
27 0 72.48
27 0 105 1.7377
27 1 141 1.15347
27 2 155 3.6536
27 3 148 1.06115
27 4 148 0.833334
27 5 156 3.70817
27 6 156 0.906888
27 7 155 2.17936
27 8 148 2.93705
27 9 157 3.55684
27 10 61 1.79991
27 11 118 3.10132
27 12 111 1.18861
27 13 158 2.88231
27 14 158 3.35284
27 15 159 4.41446
27 16 159 1.09454
27 17 111 4.98937
27 18 158 5.90487
27 19 160 6.02421
28 1 274.962
28 0 29 23.1407
28 1 22 13.3624
28 2 46 11.2297
28 3 152 3.66544
28 4 152 5.93026
28 5 22 12.4213
28 6 22 14.8251
28 7 46 14.4735
28 8 152 26.3715
28 9 158 14.5526
28 10 67 12.7606
28 11 62 3.89131
28 12 148 9.14205
28 13 161 7.30712
28 14 161 8.46437
28 15 64 11.7228
28 16 64 7.62355
28 17 148 6.04948
28 18 161 8.86165
28 19 46 10.1665
29 0 121.384
29 0 46 11.2727
29 1 27 1.50278
29 2 23 9.32491
29 3 153 3.19456
29 4 153 2.83997
29 5 23 5.4852
29 6 23 7.13898
29 7 23 10.7175
29 8 153 6.23025
29 9 159 4.54068
29 10 77 7.49241
29 11 123 2.82512
29 12 18 2.11086
29 13 162 5.60638
29 14 162 4.41355
29 15 163 6.82264
29 16 163 9.51454
29 17 18 5.84725
29 18 162 3.32188
29 19 164 5.18159
30 -1 42.5016
30 0 29 3.10834
30 1 137 0.529365
30 2 147 0.703373
30 3 154 2.2
30 4 154 1.0494
30 5 24 1.97143
30 6 24 0.688333
30 7 147 4.51711
30 8 154 2.60191
30 9 160 0.936112
30 10 86 1.92282
30 11 129 0.567063
30 12 155 1.75258
30 13 165 2.13155
30 14 165 2.58549
30 15 166 4.05655
30 16 166 1.61029
30 17 155 2.94155
30 18 165 1.9535
30 19 167 4.6749
31 -1 130.6
31 0 29 4.38538
31 1 139 1.75447
31 2 161 2.33194
31 3 168 6.56678
31 4 168 3.19356
31 5 23 8.46618
31 6 23 5.19629
31 7 161 12.294
31 8 168 9.88194
31 9 169 10.9649
31 10 68 7.96609
31 11 71 3.35889
31 12 149 7.17034
31 13 168 5.44683
31 14 168 9.126
31 15 73 4.22727
31 16 73 3.23596
31 17 149 7.27271
31 18 168 10.7933
31 19 152 6.96706
32 1 111.481
32 0 100 9.77189
32 1 140 3.41895
32 2 162 4.51583
32 3 100 1.32306
32 4 100 5.49871
32 5 170 8.08647
32 6 170 4.27846
32 7 162 5.28121
32 8 100 3.45741
32 9 171 6.73464
32 10 69 3.45714
32 11 80 1.5723
32 12 150 3.1884
32 13 23 1.04682
32 14 23 1.56819
32 15 82 4.62812
32 16 82 2.21852
32 17 150 12.1674
32 18 23 18.052
32 19 22 9.21601
33 0 113.563
33 0 106 8.58715
33 1 142 2.85477
33 2 165 2.29647
33 3 161 0.771429
33 4 161 11.3729
33 5 150 8.53332
33 6 150 11.5902
33 7 165 8.49429
33 8 161 9.66648
33 9 172 7.59451
33 10 70 3.09815
33 11 89 0.567461
33 12 151 4.295
33 13 169 3.12615
33 14 169 3.38616
33 15 91 3.86684
33 16 91 5.30682
33 17 151 4.06736
33 18 169 4.22725
33 19 158 3.85981
34 0 65.7704
34 0 101 2.14893
34 1 55 0.125834
34 2 163 8.94926
34 3 101 1.0386
34 4 101 0.98988
34 5 143 9.3463
34 6 143 4.57752
34 7 163 0.89881
34 8 101 3.77432
34 9 173 2.38177
34 10 78 2.55699
34 11 124 2.1107
34 12 19 1.35364
34 13 170 1.65035
34 14 170 1.44922
34 15 143 8.22154
34 16 143 1.00742
34 17 19 1.13077
34 18 170 6.0016
34 19 174 2.05681
35 1 43.4328
35 0 175 0.802827
35 1 143 2.76402
35 2 166 2.1369
35 3 64 0.877778
35 4 64 3.33472
35 5 176 1.70714
35 6 176 3.10372
35 7 166 3.41617
35 8 64 2.84881
35 9 177 2.27646
35 10 79 1.89914
35 11 125 0.226191
35 12 20 2.33042
35 13 171 0.780726
35 14 171 2.48909
35 15 173 2.29627
35 16 173 2.0625
35 17 20 1.03291
35 18 171 1.83125
35 19 178 3.21576
36 1 44.0927
36 0 102 4.45714
36 1 139 0.507143
36 2 164 0.801195
36 3 102 1.81297
36 4 102 1.81888
36 5 174 0.462699
36 6 174 2.50293
36 7 164 1.14027
36 8 102 2.98386
36 9 178 2.24433
36 10 87 2.51938
36 11 130 1.87266
36 12 156 0.892131
36 13 150 2.87728
36 14 150 5.46791
36 15 176 1.33889
36 16 176 1.75588
36 17 156 2.69259
36 18 150 3.6361
36 19 179 0.3085
37 -1 13.6581
37 0 108 0.258334
37 1 144 0.451191
37 2 167 0.222222
37 3 -1 0
37 4 180 0.862853
37 5 179 0.0787037
37 6 179 1.00211
37 7 167 2.12731
37 8 46 0.836111
37 9 181 0.589021
37 10 88 1.23243
37 11 131 0.2625
37 12 157 0.142857
37 13 172 0.788492
37 14 172 1.68981
37 15 177 0.223148
37 16 177 0.126984
37 17 157 1.725
37 18 172 0.450001
37 19 181 0.589021
38 1 12.4684
38 0 182 0.929383
38 1 183 0.131944
38 2 -1 0
38 3 184 0.133333
38 4 184 0.653472
38 5 185 0.241588
38 6 183 0.165217
38 7 186 0.187128
38 8 184 1.80833
38 9 187 0.139881
38 10 182 0.929382
38 11 -1 0
38 12 188 0.373177
38 13 189 0.104166
38 14 189 0.139881
38 15 190 1.13195
38 16 164 2.28864
38 17 188 0.32963
38 18 189 0.0829614
38 19 191 0.698371
39 1 26.6622
39 0 60 1.11616
39 1 192 0.558328
39 2 193 0.0505952
39 3 194 1.1009
39 4 -1 0
39 5 195 1.65213
39 6 196 1.40563
39 7 193 1.52768
39 8 60 1.25823
39 9 135 0.23518
39 10 25 0.995336
39 11 197 0.741489
39 12 -1 0
39 13 67 0.993751
39 14 198 0.216913
39 15 199 1.7578
39 16 22 0.5
39 17 200 2.21178
39 18 201 0.0505954
39 19 202 0.289659
40 -1 8.94742
40 0 106 1.64305
40 1 203 1.36806
40 2 204 0.138889
40 3 205 0.104166
40 4 205 0.104166
40 5 39 0.456165
40 6 39 0.0376984
40 7 204 1.14722
40 8 205 0.979886
40 9 206 0.0773809
40 10 207 0.0773809
40 11 -1 0
40 12 4 0.510631
40 13 208 0.2
40 14 209 0.104166
40 15 91 0.163889
40 16 91 0.1375
40 17 209 0.659463
40 18 209 0.0376986
40 19 89 0.999997
41 -1 11.479
41 0 106 1.78259
41 1 210 1.52351
41 2 183 0.0868417
41 3 211 0.722222
41 4 211 0.961112
41 5 88 0.316667
41 6 88 1.17389
41 7 212 0.265873
41 8 211 1.16488
41 9 0 0.722222
41 10 184 0.284722
41 11 213 0.491797
41 12 214 0.175
41 13 214 0.0410713
41 14 214 0.6
41 15 215 0.333333
41 16 216 0.0868416
41 17 214 0.408314
41 18 214 0.17619
41 19 217 0.161905
42 0 19.4458
42 0 218 3.43505
42 1 219 0.0826173
42 2 220 0.0488282
42 3 218 0.355556
42 4 221 0.054585
42 5 222 0.152778
42 6 222 0.959549
42 7 223 1.99207
42 8 218 0.0285714
42 9 224 1.02106
42 10 185 0.31623
42 11 225 0.455404
42 12 226 0.0488282
42 13 227 0.781251
42 14 228 0.29814
42 15 22 0.0285713
42 16 229 0.729736
42 17 210 1.13038
42 18 210 1.01963
42 19 230 0.506945
43 1 6.37764
43 0 231 0.0949303
43 1 4 0.541667
43 2 87 0.1
43 3 232 0.0472125
43 4 -1 0
43 5 233 0.104167
43 6 234 0.0196332
43 7 -1 0
43 8 212 0.0654761
43 9 235 0.277679
43 10 236 0.0873911
43 11 237 0.44
43 12 238 0.0196332
43 13 239 0.204167
43 14 240 0.169643
43 15 241 0.277778
43 16 241 0.133333
43 17 240 1.36667
43 18 240 0.333333
43 19 242 0.0949303
44 -1 25.8062
44 0 243 6.7291
44 1 138 0.443328
44 2 89 1.4402
44 3 244 0.436268
44 4 79 0.111111
44 5 138 0.331747
44 6 138 0.125
44 7 89 2.43839
44 8 79 0.244792
44 9 42 1.98611
44 10 245 1.14827
44 11 246 0.444444
44 12 247 1.26175
44 13 219 0.21875
44 14 219 0.0505955
44 15 248 0.782605
44 16 248 1.05959
44 17 249 5.32049
44 18 219 0.242063
44 19 250 0.991664
45 -1 15.9624
45 0 188 0.340187
45 1 200 0.0624999
45 2 209 0.315956
45 3 214 0.247778
45 4 214 0.401071
45 5 210 0.388022
45 6 210 0.183334
45 7 209 0.438055
45 8 214 0.261532
45 9 240 0.643452
45 10 251 4.18414
45 11 243 0.923612
45 12 -1 0
45 13 46 0.234524
45 14 46 2.1475
45 15 164 2.26359
45 16 164 1.46667
45 17 252 0.959583
45 18 46 0.411599
45 19 46 0.0892859
46 1 98.048
46 0 164 13.6727
46 1 22 7.4562
46 2 91 6.78509
46 3 215 2.36709
46 4 215 5.47511
46 5 22 4.65089
46 6 22 1.52389
46 7 91 6.36132
46 8 215 6.33998
46 9 241 3.27066
46 10 169 5.68232
46 11 253 1.13599
46 12 44 1.95499
46 13 254 1.79381
46 14 254 3.98873
46 15 255 3.28945
46 16 255 1.68333
46 17 44 2.02932
46 18 254 8.11544
46 19 91 5.47166
47 1 14.589
47 0 256 1.37442
47 1 202 0.0708331
47 2 257 0.0843748
47 3 258 0.0272325
47 4 217 1.09896
47 5 259 0.109643
47 6 203 0.0377601
47 7 89 1.00409
47 8 217 0.0785716
47 9 260 0.642795
47 10 261 0.933334
47 11 -1 0
47 12 183 0.541964
47 13 262 0.0833333
47 14 262 0.0785716
47 15 208 0.0351565
47 16 263 0.0649924
47 17 264 0.770834
47 18 265 1.09082
47 19 266 0.461355
48 0 28.3116
48 0 245 1.7089
48 1 267 0.889791
48 2 268 3.26542
48 3 228 1.65144
48 4 245 0.778621
48 5 269 2.03328
48 6 270 0.985205
48 7 268 0.123772
48 8 228 1.65497
48 9 271 1.27534
48 10 60 2.72068
48 11 272 0.998968
48 12 273 1.01577
48 13 273 0.139035
48 14 273 0.0690849
48 15 118 0.550382
48 16 118 0.999999
48 17 274 0.137659
48 18 273 1.21547
48 19 159 2.09782
49 0 17.4621
49 0 275 1.02734
49 1 172 0.102821
49 2 276 0.0883247
49 3 277 0.0654759
49 4 224 0.612798
49 5 172 1.59217
49 6 172 0.17538
49 7 237 0.959076
49 8 224 1.00322
49 9 278 0.115191
49 10 192 0.509829
49 11 279 1.87326
49 12 280 0.938368
49 13 280 0.302784
49 14 281 1.24664
49 15 282 1.4484
49 16 41 0.520914
49 17 280 0.933967
49 18 61 0.0729165
49 19 283 1.87326
50 -1 8.10502
50 0 245 0.20622
50 1 282 0.100586
50 2 49 0.132292
50 3 284 0.158333
50 4 284 0.273413
50 5 285 1.04366
50 6 49 0.0791669
50 7 49 0.534591
50 8 286 0.0561756
50 9 287 0.510417
50 10 193 0.64633
50 11 288 0.250416
50 12 289 0.621652
50 13 289 0.888396
50 14 290 0.0816034
50 15 291 1.97985
50 16 292 0.0561756
50 17 289 0.30599
50 18 289 0.0791666
50 19 293 0.100586
51 -1 4.75893
51 0 294 1.15365
51 1 -1 0
51 2 295 0.111805
51 3 294 0.0604167
51 4 296 0.710187
51 5 297 0.124653
51 6 298 0.155551
51 7 153 0.555971
51 8 -1 0
51 9 299 0.111111
51 10 195 0.380208
51 11 -1 0
51 12 -1 0
51 13 194 0.0476337
51 14 69 0.111806
51 15 300 0.124653
51 16 194 0.492613
51 17 34 0.301311
51 18 69 0.20625
51 19 301 0.111111
52 0 9.7324
52 0 257 0.703255
52 1 302 0.0579429
52 2 303 0.218187
52 3 304 0.0694335
52 4 268 0.645089
52 5 305 0.467882
52 6 305 0.387184
52 7 306 0.120833
52 8 268 0.413988
52 9 307 0.0823958
52 10 135 0.28954
52 11 104 0.09375
52 12 -1 0
52 13 308 0.0677338
52 14 309 0.118056
52 15 107 1.4341
52 16 107 0.0749998
52 17 309 1.5224
52 18 309 0.322673
52 19 310 0.642942
53 0 18.1189
53 0 272 1.00423
53 1 -1 0
53 2 288 0.436632
53 3 272 0.346111
53 4 272 0.658333
53 5 118 3.65067
53 6 -1 0
53 7 288 0.130967
53 8 272 1.06429
53 9 104 0.449286
53 10 267 1.74588
53 11 97 0.111111
53 12 262 0.199405
53 13 271 0.173661
53 14 271 0.222098
53 15 141 1.28905
53 16 311 0.0587797
53 17 262 1.54889
53 18 271 0.956547
53 19 300 2.07292
54 0 30.6931
54 0 273 1.41444
54 1 -1 0
54 2 289 3.23046
54 3 273 0.324999
54 4 273 1.72915
54 5 69 0.337004
54 6 69 2.72304
54 7 289 0.118234
54 8 312 0.186458
54 9 309 3.09433
54 10 194 1.96003
54 11 138 0.559971
54 12 313 0.207143
54 13 27 0.103125
54 14 27 1.35826
54 15 22 0.883174
54 16 314 0.154167
54 17 313 2.35511
54 18 27 3.8887
54 19 27 2.06528
55 0 54.3287
55 0 118 4.01772
55 1 282 0.852739
55 2 291 3.88922
55 3 118 2.36878
55 4 118 4.08075
55 5 159 2.92217
55 6 159 0.536454
55 7 291 4.84109
55 8 118 1.25949
55 9 107 5.25747
55 10 213 1.14054
55 11 315 1.70638
55 12 53 0.972423
55 13 316 0.112872
55 14 316 1.61902
55 15 317 2.78488
55 16 317 1.24381
55 17 53 1.41587
55 18 316 1.53429
55 19 318 2.77278
56 0 58.5514
56 0 159 5.61286
56 1 283 0.738802
56 2 319 3.93465
56 3 159 4.6681
56 4 159 0.647867
56 5 301 5.33506
56 6 301 2.24637
56 7 319 2.90286
56 8 159 1.01654
56 9 320 3.10683
56 10 321 2.07723
56 11 322 0.0537573
56 12 323 0.904667
56 13 324 1.0823
56 14 324 1.53855
56 15 325 2.39487
56 16 325 1.69603
56 17 270 3.24862
56 18 324 0.932549
56 19 56 2.41291
57 0 29.4886
57 0 251 3.13558
57 1 194 1.01235
57 2 326 1.77962
57 3 327 0.133334
57 4 327 2.86571
57 5 328 0.607658
57 6 328 0.825
57 7 326 1.722
57 8 327 1.32242
57 9 329 1.9216
57 10 106 3.67826
57 11 123 0.299331
57 12 330 0.235834
57 13 330 0.573979
57 14 330 0.0284448
57 15 163 1.8888
57 16 163 0.795625
57 17 330 1.94502
57 18 330 1.02318
57 19 155 0.694841
58 -1 11.4566
58 0 331 1.09267
58 1 103 0.111111
58 2 307 0.513889
58 3 331 0.284722
58 4 331 0.0533333
58 5 332 0.130159
58 6 264 0.545139
58 7 333 1
58 8 196 1.54184
58 9 334 0.467948
58 10 203 1.71111
58 11 53 0.591667
58 12 335 0.350694
58 13 336 0.0349121
58 14 337 0.159722
58 15 338 0.0379233
58 16 55 0.107143
58 17 335 0.787392
58 18 337 0.650833
58 19 339 1.28438
59 -1 18.9902
59 0 340 0.148572
59 1 341 0.201389
59 2 289 1.49213
59 3 342 0.0227902
59 4 -1 0
59 5 58 0.397917
59 6 97 2.41558
59 7 289 1.82121
59 8 343 0.141666
59 9 172 0.208334
59 10 204 0.474179
59 11 253 0.835
59 12 344 0.137415
59 13 344 0.611111
59 14 344 0.166666
59 15 255 1.79167
59 16 255 1.19445
59 17 344 4.67305
59 18 344 2.15327
59 19 345 0.103784
60 0 22.6118
60 0 340 1.19449
60 1 27 0.152778
60 2 130 0.18949
60 3 346 2.72881
60 4 -1 0
60 5 347 0.366667
60 6 347 0.336111
60 7 130 1.65522
60 8 346 0.401095
60 9 277 0.783334
60 10 205 1.24941
60 11 116 0.687585
60 12 348 0.399365
60 13 278 0.636285
60 14 348 0.125
60 15 349 1.56262
60 16 349 1.10544
60 17 348 3.72525
60 18 348 0.495903
60 19 350 0.81693
61 1 12.3668
61 0 351 0.166667
61 1 -1 0
61 2 352 0.0903061
61 3 248 1.14562
