1030 10
0 1 680.117
15 7 16 4.96908
15 8 70 2.65758
15 9 16 2.1642
15 10 34 2.09315
15 11 34 2.4495
15 12 34 2.27182
15 13 71 0.92343
15 14 22 0.387301
15 15 34 1.61263
15 16 34 1.94736
15 17 71 10.8966
15 18 49 2.70239
15 19 71 3.4109
16 -1 43.9698
16 0 60 3.39835
16 1 17 1.17869
16 2 17 1.96357
16 3 69 2.63375
16 4 42 0.284818
16 5 17 0.584661
16 6 60 1.66761
16 7 69 8.40242
16 8 72 0.0438271
16 9 69 0.533162
16 10 35 0.223138
16 11 35 1.4515
16 12 35 0.552604
16 13 73 3.04716
16 14 24 0.13373
16 15 35 0.378497
16 16 35 1.23439
16 17 73 11.6901
16 18 74 2.1316
16 19 73 2.43618
17 0 14.3746
17 0 65 0.36486
17 1 75 0.296412
17 2 75 1.69194
17 3 76 0.166667
17 4 77 1.18029
17 5 75 0.125
17 6 65 0.177083
17 7 76 1.48808
17 8 78 0.232639
17 9 76 0.487155
17 10 36 0.111111
17 11 36 0.408317
17 12 36 0.0742189
17 13 79 1.29997
17 14 25 0.0203704
17 15 36 0.211905
17 16 36 1.29792
17 17 79 1.8332
17 18 80 0.270966
17 19 79 0.636458
18 -1 74.815
18 0 55 0.348413
18 1 37 4.03318
18 2 37 3.37041
18 3 71 1.22147
18 4 73 8.25805
18 5 37 0.56742
18 6 55 0.952133
18 7 71 14.5177
18 8 79 0.885417
18 9 71 1.51421
18 10 23 4.21484
18 11 68 4.29435
18 12 68 1.0581
18 13 5 4.82475
18 14 21 3.95978
18 15 68 5.59818
18 16 23 2.35494
18 17 5 6.45303
18 18 81 0.136616
18 19 5 6.25196
19 0 48.7781
19 0 56 0.631996
19 1 38 1.95706
19 2 38 1.66469
19 3 49 3.68901
19 4 74 2.09391
19 5 38 1.9155
19 6 56 0.39559
19 7 49 10.5831
19 8 80 0.650544
19 9 49 0.714105
19 10 38 2.1101
19 11 75 2.63667
19 12 75 0.793787
19 13 82 1.05964
19 14 83 0.547117
19 15 75 0.881885
19 16 38 3.19729
19 17 82 6.12082
19 18 84 0.852774
19 19 82 2.28252
20 0 109.723
20 0 58 3.50218
20 1 21 5.06075
20 2 21 5.12794
20 3 8 6.11837
20 4 9 3.07372
20 5 21 4.07326
20 6 58 3.48203
20 7 8 13.5991
20 8 10 1.96132
20 9 8 3.45511
20 10 40 6.28485
20 11 69 5.32547
20 12 69 0.580282
20 13 8 5.57726
20 14 9 0.920222
20 15 69 5.94787
20 16 40 1.52683
20 17 8 21.0442
20 18 85 2.88556
20 19 8 8.17634
21 1 55.9135
21 0 66 1.83495
21 1 82 0.904452
21 2 82 2.60793
21 3 86 2.19233
21 4 87 2.78933
21 5 82 0.311805
21 6 66 2.62291
21 7 86 6.5232
21 8 88 0.266468
21 9 86 1.75405
21 10 41 4.24954
21 11 70 5.35477
21 12 70 1.22486
21 13 23 6.95618
21 14 10 1.57974
21 15 70 3.9686
21 16 41 1.8603
21 17 23 2.97088
21 18 89 0.174519
21 19 23 3.76665
22 1 35.933
22 0 59 0.0585938
22 1 81 1.67892
22 2 81 0.790196
22 3 24 2.87233
22 4 85 1.06324
22 5 81 1.60068
22 6 59 0.865702
22 7 24 6.4463
22 8 89 0.646531
22 9 24 2.01259
22 10 19 0.755908
22 11 76 0.482937
22 12 76 0.309464
22 13 86 0.859101
22 14 37 0.0625
22 15 76 0.436351
22 16 19 3.90584
22 17 86 6.61255
22 18 90 0.915609
22 19 86 1.55761
23 -1 40.5097
23 0 91 0.181173
23 1 83 0.952778
23 2 83 0.49835
23 3 37 0.263387
23 4 92 3.42713
23 5 83 1.07019
23 6 91 0.584016
23 7 37 9.33264
23 8 93 0.981434
23 9 37 2.47657
23 10 45 0.96052
23 11 72 1.38036
23 12 72 1.10655
23 13 10 2.13179
23 14 41 1.9245
23 15 72 0.107161
23 16 45 1.69656
23 17 10 8.70628
23 18 94 1.69646
23 19 10 1.03189
24 0 30.23
24 0 61 1.19588
24 1 25 1.42649
24 2 25 1.84148
24 3 85 1.4591
24 4 43 0.706652
24 5 25 0.76039
24 6 61 0.930317
24 7 85 4.69465
24 8 94 0.335288
24 9 85 0.834441
24 10 49 0.589749
24 11 77 2.57507
24 12 77 0.238889
24 13 87 0.565527
24 14 64 0.188311
24 15 77 0.294077
24 16 49 2.53624
24 17 87 4.89757
24 18 95 0.634677
24 19 87 1.52525
25 0 10.434
25 0 96 0.087585
25 1 84 0.610417
25 2 84 0.394531
25 3 90 0.275535
25 4 95 0.485801
25 5 97 0.0763812
25 6 96 0.169078
25 7 90 0.564044
25 8 98 0.984375
25 9 90 0.128885
25 10 -1 0
25 11 78 0.821429
25 12 78 0.0666668
25 13 88 0.0917287
25 14 99 0.0248411
25 15 100 0.867327
25 16 50 0.984503
25 17 88 1.68655
25 18 -1 0
25 19 88 0.114286
26 0 6.02048
26 0 101 0.0178571
26 1 102 0.05
26 2 102 0.0851853
26 3 103 0.0520834
26 4 104 0.899506
26 5 102 0.0687499
26 6 101 0.4669
26 7 102 0.827593
26 8 -1 0
26 9 105 0.0996094
26 10 101 0.11994
26 11 -1 0
26 12 -1 0
26 13 106 0.0372421
26 14 107 0.0866071
26 15 -1 -2.38419e-07
26 16 -1 0
26 17 106 0.34821
26 18 -1 0
26 19 108 0.860989
27 0 27.5388
27 0 78 0.910417
27 1 102 2.13929
27 2 102 0.101191
27 3 109 1.12609
27 4 110 1.53584
27 5 102 2.34191
27 6 78 0.130952
27 7 109 0.130555
27 8 111 0.0434623
27 9 109 3.82907
27 10 102 1.35041
27 11 102 0.24752
27 12 102 0.126488
27 13 112 1.13818
27 14 38 2.69836
27 15 102 0.717262
27 16 102 0.672719
27 17 112 2.81209
27 18 113 0.930159
27 19 112 0.556786
28 0 65.9267
28 0 114 1.61571
28 1 45 2.41519
28 2 45 1.69336
28 3 29 2.87451
28 4 115 3.00869
28 5 45 1.85419
28 6 114 0.625071
28 7 29 15.9669
28 8 116 1.06689
28 9 29 2.63992
28 10 103 4.42218
28 11 117 0.594814
28 12 117 0.754717
28 13 29 2.41239
28 14 115 2.42885
28 15 117 3.2042
28 16 103 1.00229
28 17 29 5.71171
28 18 118 1.75154
28 19 29 1.88351
29 1 48.8199
29 0 119 0.841408
29 1 51 4.32962
29 2 51 0.279931
29 3 115 5.40365
29 4 103 1.96662
29 5 51 2.76512
29 6 119 0.651302
29 7 115 6.92482
29 8 120 1.50052
29 9 115 5.24878
29 10 121 2.87577
29 11 64 1.42351
29 12 64 0.0739702
29 13 115 0.924223
29 14 103 0.481243
29 15 64 1.38077
29 16 105 1.08865
29 17 115 7.14316
29 18 122 0.506808
29 19 115 1.00996
30 0 12.6924
30 0 30 0.861864
30 1 123 1.07238
30 2 30 0.825231
30 3 124 0.0972595
30 4 15 0.0153422
30 5 123 2.14532
30 6 -1 -4.17233e-07
30 7 124 0.0782308
30 8 125 1.67075
30 9 126 0.346591
30 10 72 0.0409253
30 11 127 0.0415599
30 12 -1 0
30 13 128 0.290567
30 14 129 0.846831
30 15 130 0.0557037
30 16 30 0.594221
30 17 131 0.476871
30 18 1 0.524876
30 19 132 0.707843
31 -1 4.64209
31 0 106 0.151273
31 1 112 0.085
31 2 112 0.3213
31 3 29 0.230059
31 4 115 0.125
31 5 -1 0
31 6 -1 0
31 7 29 0.145833
31 8 -1 0
31 9 29 0.0242858
31 10 59 0.504398
31 11 133 0.347381
31 12 133 0.875
31 13 32 1.35992
31 14 134 0.138125
31 15 -1 -1.19209e-07
31 16 59 0.0425171
31 17 32 0.0509257
31 18 135 0.145833
31 19 32 0.0952382
32 0 6.73075
32 0 107 0.120238
32 1 38 0.119048
32 2 38 0.0486112
32 3 115 0.279332
32 4 136 0.0754771
32 5 114 1.06569
32 6 107 0.0390625
32 7 115 0.156482
32 8 137 0.0670573
32 9 115 0.666667
32 10 24 0.154724
32 11 138 0.647495
32 12 -1 0
32 13 134 0.0486112
32 14 59 0.427778
32 15 -1 0
32 16 139 0.0371697
32 17 140 0.710258
32 18 -1 0
32 19 11 0.0670573
33 -1 6.89929
33 0 141 0.0802518
33 1 102 0.0958333
33 2 102 0.0677081
33 3 137 0.817956
33 4 103 0.0441589
33 5 102 0.7
33 6 142 0.0627532
33 7 137 1.08264
33 8 143 0.359259
33 9 116 0.332938
33 10 78 0.175
33 11 78 0.990476
33 12 -1 0
33 13 144 0.0441589
33 14 56 0.131944
33 15 78 0.0875
33 16 125 0.0627532
33 17 145 1.42514
33 18 146 0.164286
33 19 145 0.174537
34 0 25.5195
34 0 147 0.276091
34 1 148 1.04507
34 2 148 1.56498
34 3 35 0.821903
34 4 149 1.24148
34 5 148 3.70378
34 6 147 1.08296
34 7 35 0.131943
34 8 150 0.309193
34 9 35 0.517485
34 10 151 1.68791
34 11 109 0.840823
34 12 109 0.214236
34 13 92 1.28854
34 14 49 1.47669
34 15 109 0.072222
34 16 109 1.37076
34 17 92 4.16856
34 18 152 0.299653
34 19 92 1.40523
35 -1 9.16019
35 0 153 0.169571
35 1 36 0.292497
35 2 36 0.254688
35 3 154 0.300478
35 4 137 0.626402
35 5 36 0.0347223
35 6 155 1.12291
35 7 154 1.47006
35 8 -1 0
35 9 156 0.169103
35 10 110 0.790178
35 11 157 0.0820312
35 12 110 0.269097
35 13 158 0.26875
35 14 74 0.538222
35 15 110 0.101736
35 16 110 0.578175
35 17 158 1.20714
35 18 159 0.709439
35 19 158 0.174999
36 -1 4.1759
36 0 -1 0
36 1 160 0.0909719
36 2 161 0.0397063
36 3 162 0.0196949
36 4 163 0.895502
36 5 -1 -1.19209e-07
36 6 -1 0
36 7 164 0.676139
36 8 -1 0
36 9 165 0.391022
36 10 166 0.0465092
36 11 111 0.117831
36 12 167 0.758102
36 13 168 0.460938
36 14 169 0.0196949
36 15 167 0.063889
36 16 167 0.0978176
36 17 168 0.336773
36 18 -1 0
36 19 168 0.16131
37 -1 47.1092
37 0 145 1.14285
37 1 112 1.11873
37 2 112 2.73444
37 3 92 5.36627
37 4 158 0.927422
37 5 112 3.01703
37 6 145 1.36321
37 7 92 2.42408
37 8 168 1.75535
37 9 92 4.48253
37 10 83 1.13456
37 11 170 5.61632
37 12 170 0.244329
37 13 19 2.02137
37 14 82 2.39048
37 15 170 2.35761
37 16 83 0.97815
37 17 19 5.52545
37 18 171 0.297714
37 19 19 2.2113
38 1 41.8229
38 0 146 1.04061
38 1 113 3.77896
38 2 113 0.999227
38 3 152 2.08301
38 4 159 2.49624
38 5 113 1.26418
38 6 146 0.0831661
38 7 152 5.34805
38 8 172 0.611288
38 9 152 1.53809
38 10 113 0.521998
38 11 173 1.49426
38 12 173 0.215278
38 13 174 1.85322
38 14 175 0.268645
38 15 173 1.09455
38 16 113 2.25068
38 17 174 7.04442
38 18 176 0.960546
38 19 174 2.8765
39 -1 18.2198
39 0 59 0.460753
39 1 83 0.0608974
39 2 83 0.436047
39 3 29 1.12144
39 4 141 0.996875
39 5 83 0.828616
39 6 59 0.125
39 7 29 1.99775
39 8 116 0.546647
39 9 29 1.01903
39 10 114 2.10094
39 11 177 0.119717
39 12 177 0.0608975
39 13 44 0.780491
39 14 123 0.44413
39 15 177 0.671862
39 16 114 0.0933329
39 17 44 3.80944
39 18 -1 0
39 19 44 2.54595
40 0 78.4716
40 0 123 2.56482
40 1 41 7.8016
40 2 41 2.35543
40 3 28 9.82523
40 4 29 2.88014
40 5 41 3.45266
40 6 123 1.43887
40 7 28 8.59522
40 8 51 0.239583
40 9 28 6.07459
40 10 115 1.8321
40 11 178 1.77471
40 12 178 1.70838
40 13 28 1.71849
40 14 29 2.48576
40 15 178 4.19425
40 16 115 0.495327
40 17 28 13.0841
40 18 179 1.07488
40 19 28 0.875443
41 0 42.2694
41 0 180 1.60625
41 1 174 1.32797
41 2 174 2.32557
41 3 82 1.07824
41 4 181 2.82762
41 5 50 2.99002
41 6 180 1.74194
41 7 82 9.64934
41 8 182 0.108829
41 9 82 0.548079
41 10 116 1.51483
41 11 183 1.50577
41 12 183 0.617932
41 13 45 1.27172
41 14 51 0.395736
41 15 183 0.756154
41 16 116 1.18522
41 17 45 7.88187
41 18 132 0.693457
41 19 45 0.242831
42 -1 15.7571
42 0 177 0.222963
42 1 72 0.35571
42 2 72 0.29
42 3 46 1.21243
42 4 178 0.754667
42 5 72 2.17765
42 6 177 0.241664
42 7 46 2.48793
42 8 183 0.401932
42 9 46 0.506063
42 10 137 0.210714
42 11 137 0.919319
42 12 137 0.166667
42 13 184 0.48489
42 14 43 0.0800695
42 15 137 0.188678
42 16 137 0.249703
42 17 184 3.20459
42 18 185 0.456614
42 19 184 1.14489
43 -1 12.1764
43 0 186 0.255284
43 1 94 0.104344
43 2 94 0.12
43 3 47 0.536397
43 4 179 0.5385
43 5 94 0.410984
43 6 186 0.0659723
43 7 47 3.18129
43 8 -1 0
43 9 47 0.238579
43 10 187 1.05417
43 11 188 0.161871
43 12 189 0.0053755
43 13 190 0.571087
43 14 -1 0
43 15 188 0.0472222
43 16 187 1.20239
43 17 190 2.24698
43 18 191 0.144573
43 19 190 1.29139
44 -1 13.0494
44 0 192 0.232252
44 1 38 1.36567
44 2 38 0.2568
44 3 115 1.43339
44 4 103 0.0100169
44 5 38 0.069912
44 6 -1 0
44 7 115 0.877554
44 8 120 0.210072
44 9 115 0.0154858
44 10 119 0.310382
44 11 167 1.49768
44 12 167 0.0320076
44 13 123 0.215462
44 14 114 0.0993026
44 15 167 1.28795
44 16 -1 0
44 17 123 3.757
44 18 116 0.948578
44 19 123 0.429842
45 -1 24.04
45 0 0 0.875
45 1 175 1.02262
45 2 175 0.415102
45 3 83 0.264919
45 4 193 3.39714
45 5 149 1.8656
45 6 194 0.0441115
45 7 83 1.68415
45 8 195 0.0677085
45 9 83 0.389261
45 10 120 3.07436
45 11 196 0.234375
45 12 196 0.060845
45 13 51 0.134293
45 14 116 1.39982
45 15 196 1.73907
45 16 120 0.331194
45 17 51 6.83931
45 18 197 0.144717
45 19 51 0.0563278
46 -1 12.4355
46 0 167 0.681752
46 1 52 0.434682
46 2 52 0.228774
46 3 178 0.55858
46 4 117 0.213046
46 5 52 1.03065
46 6 167 1.02523
46 7 178 1.71973
46 8 196 0.182427
46 9 178 0.554671
46 10 198 0.112351
46 11 198 0.322434
46 12 -1 1.19209e-07
46 13 199 0.162275
46 14 47 0.0439816
46 15 198 0.133386
46 16 198 0.111111
46 17 199 3.76754
46 18 200 0.27849
46 19 199 0.874442
47 -1 10.2602
47 0 201 0.206755
47 1 53 0.122656
47 2 53 0.136076
47 3 179 0.996105
47 4 118 0.0441961
47 5 53 1.54646
47 6 -1 0
47 7 179 0.833701
47 8 197 0.740752
47 9 179 0.244332
47 10 185 0.823413
47 11 -1 0
47 12 -1 0
47 13 202 0.262331
47 14 -1 0
47 15 203 0.0456018
47 16 185 0.565522
47 17 202 1.68505
47 18 204 0.13302
47 19 202 1.8742
48 -1 2.17604
48 0 -1 7.45058e-09
48 1 205 0.0574057
48 2 113 0.0520409
48 3 206 0.159723
48 4 207 0.0178845
48 5 208 0.0128333
48 6 -1 -1.19209e-07
48 7 187 0.357137
48 8 209 0.520833
48 9 187 0.307483
48 10 207 0.0128331
48 11 210 0.166233
48 12 -1 1.86265e-09
48 13 180 0.130834
48 14 -1 -3.07336e-08
48 15 -1 3.57628e-07
48 16 211 0.0574083
48 17 180 0.211764
48 18 163 0.0937499
48 19 212 0.017883
49 0 31.4159
49 0 213 0.938288
49 1 50 4.78974
49 2 50 0.103307
49 3 74 2.45234
49 4 187 1.18867
49 5 50 1.6444
49 6 213 0.762365
49 7 74 2.92712
49 8 214 1.37847
49 9 74 2.29377
49 10 152 0.595628
49 11 215 0.768353
49 12 215 0.145833
49 13 181 1.18698
49 14 193 0.449635
49 15 215 0.54337
49 16 152 1.0455
49 17 181 3.6077
49 18 216 1.57569
49 19 181 1.01871
50 1 23.844
50 0 149 0.138643
50 1 8 4.62233
50 2 217 1.77118
50 3 163 1.99354
50 4 182 2.40864
50 5 14 0.946015
50 6 218 0.108197
50 7 108 3.33033
50 8 219 0.0620661
50 9 108 0.800135
50 10 77 1.05052
50 11 220 0.779101
50 12 221 0.141783
50 13 222 1.08776
50 14 195 0.129534
50 15 220 0.0151718
50 16 223 0.921875
50 17 182 1.41596
50 18 -1 0
50 19 182 0.121123
51 -1 18.4467
51 0 197 0.0365984
51 1 113 0.074604
51 2 113 0.841633
51 3 38 0.131553
51 4 152 2.17645
51 5 125 0.0345165
51 6 30 0.0431614
51 7 38 4.48201
51 8 77 0.503125
51 9 38 0.136678
51 10 224 0.688431
51 11 -1 0
51 12 -1 0
51 13 116 0.168614
51 14 -1 0
51 15 225 0.799421
51 16 226 0.750187
51 17 116 7.29228
51 18 227 0.117978
51 19 116 0.169512
52 -1 9.89704
52 0 130 0.724752
52 1 173 0.110243
52 2 173 0.895862
52 3 75 1.31969
52 4 215 0.160486
52 5 173 0.148149
52 6 210 0.354383
52 7 75 1.74597
52 8 -1 0
52 9 75 0.0202417
52 10 228 0.705249
52 11 143 0.231481
52 12 -1 0
52 13 229 0.738096
52 14 -1 0
52 15 228 0.110243
52 16 143 0.156597
52 17 229 2.29873
52 18 219 0.0405273
52 19 229 0.136374
53 -1 8.529
53 0 163 0.09375
53 1 176 0.177084
53 2 230 0.0188417
53 3 84 0.0879631
53 4 216 0.133265
53 5 230 0.0706015
53 6 231 0.0608726
53 7 84 1.57578
53 8 232 0.107294
53 9 84 0.260359
53 10 209 0.785714
53 11 233 0.0937505
53 12 -1 0
53 13 234 0.0182638
53 14 -1 0
53 15 235 0.0166087
53 16 209 0.249471
53 17 234 1.32066
53 18 -1 0
53 19 234 3.45875
54 -1 3.56125
54 0 141 1.09376
54 1 236 0.110448
54 2 217 0.116816
54 3 237 0.100684
54 4 238 0.0130655
54 5 142 0.026136
54 6 239 0.0733479
54 7 240 0.120825
54 8 -1 0
54 9 241 0.0200133
54 10 207 0.0705261
54 11 -1 0
54 12 -1 0
54 13 37 0.0130655
54 14 242 0.0367475
54 15 243 0.0132102
54 16 244 0.662822
54 17 207 1.00568
54 18 -1 0
54 19 37 0.0840774
55 -1 5.19431
55 0 207 0.041048
55 1 112 0.101562
55 2 112 0.130952
55 3 184 0.0362433
55 4 199 0.0654762
55 5 112 0.145833
55 6 -1 0
55 7 184 0.248174
55 8 229 0.162037
55 9 184 0.189792
55 10 245 0.0410479
55 11 246 0.101562
55 12 -1 0
55 13 141 0.609457
55 14 66 1.07812
55 15 247 0.0654762
55 16 91 0.167196
55 17 14 1.11496
55 18 -1 0
55 19 14 0.89537
56 -1 2.50774
56 0 -1 0
56 1 113 0.150391
56 2 113 0.14628
56 3 185 0.222222
56 4 200 0.0833334
56 5 113 0.125
56 6 -1 0
56 7 185 0.322717
56 8 248 0.139523
56 9 88 0.0644031
56 10 146 0.0398147
56 11 -1 0
56 12 249 0.12945
56 13 243 0.128472
56 14 -1 0
56 15 250 0.0644031
56 16 146 0.125
56 17 243 0.559207
56 18 251 0.0981481
56 19 243 0.109375
57 -1 6.6514
57 0 133 1.21744
57 1 170 0.0572917
57 2 170 0.0729167
57 3 252 0.0701257
57 4 172 0.0406963
57 5 170 0.0414965
57 6 133 0.202857
57 7 253 0.716001
57 8 -1 0
57 9 46 0.427083
57 10 147 0.178571
57 11 147 1.37653
57 12 147 0.101497
57 13 254 0.247619
57 14 255 0.0406963
57 15 147 0.0868056
57 16 147 0.441468
57 17 254 1.10314
57 18 -1 0
57 19 254 0.229167
58 0 20.6957
58 0 134 0.277754
58 1 82 0.0641022
58 2 82 0.632193
58 3 28 0.633576
58 4 29 0.183333
58 5 256 0.0760203
58 6 256 0.5775
58 7 28 1.76216
58 8 51 0.437934
58 9 28 1.35806
58 10 123 1.02849
58 11 257 1.11395
58 12 -1 0
58 13 39 0.943453
58 14 44 0.814995
58 15 257 1.08262
58 16 258 0.795312
58 17 39 5.4733
58 18 259 0.0760204
58 19 39 1.36497
59 0 7.72782
59 0 135 1.58113
59 1 171 0.171441
59 2 175 0.0561225
59 3 121 0.0388889
59 4 260 0.125
59 5 261 0.0604999
59 6 -1 0
59 7 262 0.148197
59 8 33 0.045278
59 9 262 0.0608499
59 10 263 0.0842591
59 11 264 0.435516
59 12 265 0.321615
59 13 192 0.511817
59 14 180 0.565
59 15 209 0.298434
59 16 80 0.0372115
59 17 266 0.908263
59 18 267 0.106869
59 19 192 0.171441
60 -1 9.34713
60 0 138 0.493379
60 1 75 0.681181
60 2 75 0.0257459
60 3 178 0.574027
60 4 117 1.45469
60 5 75 0.513153
60 6 138 0.368121
60 7 178 0.650902
60 8 196 0.128472
60 9 178 0.145833
60 10 153 0.0403044
60 11 155 0.145834
60 12 -1 0
60 13 268 0.744022
60 14 -1 0
60 15 -1 0
60 16 153 0.0638888
