4245 10
0 0 4883.96
9 17 73 6.56188
9 18 74 1.93014
9 19 72 2.03431
10 -1 85.1997
10 0 75 2.28668
10 1 76 1.28305
10 2 77 2.08803
10 3 78 3.00631
10 4 79 3.15653
10 5 76 0.898809
10 6 80 1.37781
10 7 75 13.8994
10 8 81 2.99608
10 9 80 3.68654
10 10 62 6.53996
10 11 82 2.06534
10 12 83 5.03339
10 13 84 7.58431
10 14 85 8.00796
10 15 82 4.83494
10 16 85 4.89766
10 17 86 3.90015
10 18 34 3.50383
10 19 85 4.15309
11 1 104.618
11 0 87 1.21443
11 1 88 1.79199
11 2 89 13.404
11 3 90 9.9923
11 4 91 8.23781
11 5 88 9.58489
11 6 92 4.91882
11 7 93 10.075
11 8 94 1.67735
11 9 92 0.97976
11 10 63 7.07785
11 11 17 0.906252
11 12 95 2.29215
11 13 19 1.22088
11 14 96 7.27283
11 15 17 1.76485
11 16 96 0.442063
11 17 97 3.07482
11 18 98 14.9468
11 19 96 0.742859
12 -1 90.6449
12 0 76 9.05557
12 1 99 7.872
12 2 100 6.60999
12 3 101 3.20417
12 4 102 5.12859
12 5 99 5.72992
12 6 103 3.15999
12 7 76 6.18325
12 8 104 3.14755
12 9 103 2.70433
12 10 64 6.4604
12 11 105 3.54713
12 12 106 2.43759
12 13 107 3.11261
12 14 108 5.36631
12 15 105 2.19836
12 16 108 3.48108
12 17 109 2.43548
12 18 110 6.64377
12 19 108 2.16683
13 0 58.9005
13 0 111 4.05585
13 1 12 2.78154
13 2 112 4.24214
13 3 113 2.35083
13 4 114 4.48324
13 5 12 0.614285
13 6 112 3.86475
13 7 115 1.53485
13 8 116 4.26005
13 9 112 0.379167
13 10 65 6.89946
13 11 117 3.49163
13 12 118 1.80285
13 13 119 2.80338
13 14 120 2.67464
13 15 117 2.67533
13 16 120 2.61044
13 17 121 2.79397
13 18 122 1.83659
13 19 120 0.745458
14 0 73.3667
14 0 111 4.7114
14 1 103 6.29925
14 2 123 6.1431
14 3 124 3.29494
14 4 125 2.05962
14 5 103 4.50281
14 6 104 1.42456
14 7 126 2.41513
14 8 127 2.0872
14 9 104 1.59345
14 10 66 4.59145
14 11 128 3.70192
14 12 129 2.87938
14 13 130 4.30547
14 14 131 4.36868
14 15 128 3.72774
14 16 131 3.71344
14 17 132 3.44243
14 18 98 5.26027
14 19 131 0.844466
15 -1 46.2163
15 0 133 2.43572
15 1 134 0.650794
15 2 9 2.75394
15 3 135 3.32748
15 4 136 2.29907
15 5 134 1.84081
15 6 137 2.62722
15 7 138 1.04134
15 8 139 3.70576
15 9 137 0.306249
15 10 67 6.07413
15 11 140 1.48712
15 12 141 1.36968
15 13 71 2.78029
15 14 142 2.64711
15 15 140 2.7347
15 16 142 2.85252
15 17 143 2.25498
15 18 144 2.29415
15 19 142 0.733333
16 -1 91.8439
16 0 91 1.7062
16 1 145 1.91623
16 2 127 2.63373
16 3 88 10.0323
16 4 146 0.997778
16 5 145 2.12986
16 6 147 1.94214
16 7 148 10.4144
16 8 149 7.3971
16 9 147 2.29462
16 10 68 14.5168
16 11 150 0.478332
16 12 151 1.10618
16 13 152 11.5412
16 14 69 3.71137
16 15 150 6.42337
16 16 69 6.54306
16 17 153 3.43511
16 18 154 1.42417
16 19 69 1.2
17 0 284.684
17 0 69 28.0849
17 1 82 7.73762
17 2 17 34.1975
17 3 105 11.0968
17 4 117 14.4304
17 5 82 9.60529
17 6 128 11.9553
17 7 140 11.7561
17 8 150 17.1793
17 9 128 3.98222
17 10 75 14.9041
17 11 71 6.45598
17 12 155 10.254
17 13 156 11.9036
17 14 19 8.95457
17 15 71 10.7618
17 16 157 15.0763
17 17 158 9.33742
17 18 159 11.1018
17 19 157 5.90912
18 0 37.8129
18 0 70 2.00103
18 1 83 1.25751
18 2 95 2.39658
18 3 106 1.75657
18 4 118 1.29904
18 5 83 1.55735
18 6 129 1.26905
18 7 141 0.987171
18 8 151 1.12287
18 9 129 1.85291
18 10 87 0.457766
18 11 160 1.41506
18 12 161 1.09223
18 13 162 2.5436
18 14 163 1.47822
18 15 160 1.45375
18 16 164 1.47773
18 17 9 4.12897
18 18 165 0.198479
18 19 164 2.06706
19 1 344.02
19 0 71 31.6967
19 1 84 17.6581
19 2 19 41.9109
19 3 107 11.8887
19 4 119 18.9142
19 5 84 6.02242
19 6 130 15.0722
19 7 71 18.0898
19 8 152 29.5119
19 9 130 3.58211
19 10 76 17.1865
19 11 84 7.1568
19 12 166 10.7361
19 13 167 11.6337
19 14 29 8.24292
19 15 84 10.5087
19 16 168 7.82855
19 17 169 14.141
19 18 155 9.69107
19 19 168 3.54835
20 0 189.312
20 0 72 29.4209
20 1 85 10.3239
20 2 96 9.29557
20 3 108 13.7627
20 4 120 7.8047
20 5 85 3.44556
20 6 131 7.2122
20 7 142 9.69596
20 8 69 22.8942
20 9 131 4.56618
20 10 111 8.66042
20 11 170 6.81204
20 12 74 6.57733
20 13 157 6.00266
20 14 163 8.74867
20 15 170 5.4669
20 16 171 2.81619
20 17 172 8.95545
20 18 173 4.18173
20 19 171 2.66898
21 1 125.887
21 0 73 11.4521
21 1 86 2.51451
21 2 97 23.6416
21 3 109 4.97523
21 4 121 2.43875
21 5 86 2.34024
21 6 132 2.88689
21 7 143 3.89468
21 8 153 7.16562
21 9 132 3.81273
21 10 133 3.26215
21 11 69 3.29269
21 12 174 3.9968
21 13 71 1.7793
21 14 165 7.5411
21 15 69 1.50646
21 16 97 3.19516
21 17 175 2.13686
21 18 42 14.5537
21 19 97 1.5004
22 1 238.699
22 0 74 9.31182
22 1 34 14.3728
22 2 98 21.26
22 3 110 13.74
22 4 122 5.43047
22 5 34 11.1754
22 6 98 5.23693
22 7 144 6.3934
22 8 154 2.85283
22 9 98 3.53304
22 10 91 17.7682
22 11 176 4.41548
22 12 177 11.0332
22 13 171 22.515
22 14 178 6.21412
22 15 176 6.51556
22 16 165 13.2081
22 17 13 2.99393
22 18 179 2.40663
22 19 165 2.32176
23 0 81.5692
23 0 160 3.90854
23 1 180 3.52561
23 2 181 8.35065
23 3 182 4.56295
23 4 176 5.83055
23 5 180 5.36021
23 6 183 5.003
23 7 184 5.34428
23 8 185 1.73348
23 9 183 2.40298
23 10 77 0.53628
23 11 19 2.18343
23 12 186 5.06448
23 13 29 3.71078
23 14 38 4.05344
23 15 19 1.13382
23 16 187 4.61123
23 17 171 4.81334
23 18 188 6.59675
23 19 187 0.843407
24 -1 118.936
24 0 84 9.52982
24 1 189 5.90222
24 2 190 11.3399
24 3 191 3.55771
24 4 192 6.5597
24 5 189 3.86604
24 6 193 6.59846
24 7 84 4.72042
24 8 194 6.40097
24 9 193 8.38509
24 10 78 2.23513
24 11 107 2.53047
24 12 195 8.83776
24 13 196 5.12134
24 14 42 9.00392
24 15 107 3.21089
24 16 197 10.533
24 17 198 1.79628
24 18 199 7.34769
24 19 197 1.45874
25 0 98.1049
25 0 170 13.5525
25 1 24 3.15286
25 2 200 12.4736
25 3 201 9.2526
25 4 202 3.63455
25 5 24 3.06158
25 6 200 4.36124
25 7 203 4.77078
25 8 204 5.02901
25 9 200 1.18786
25 10 79 1.7158
25 11 119 2.88515
25 12 205 6.64563
25 13 206 2.73889
25 14 43 6.53267
25 15 119 2.54489
25 16 207 5.63092
25 17 208 3.45718
25 18 209 1.9838
25 19 207 1.49337
26 0 159.437
26 0 170 8.64616
26 1 193 5.32206
26 2 210 6.14972
26 3 211 8.81245
26 4 212 10.5026
26 5 193 7.22
26 6 194 6.51935
26 7 213 9.89115
26 8 214 9.4577
26 9 194 12.9776
26 10 80 2.31463
26 11 130 1.88879
26 12 215 8.5139
26 13 216 6.43532
26 14 30 16.0491
26 15 130 4.50135
26 16 217 14.6104
26 17 80 7.54277
26 18 218 5.07164
26 19 217 1.00984
27 0 70.997
27 0 176 3.25068
27 1 219 3.11767
27 2 214 2.37664
27 3 180 4.68976
27 4 220 2.66885
27 5 219 1.5072
27 6 221 1.11796
27 7 222 3.5335
27 8 223 2.02889
27 9 221 1.92758
27 10 81 3.79792
27 11 152 1.33795
27 12 224 3.5384
27 13 225 3.74792
27 14 44 4.28226
27 15 152 3.69474
27 16 226 3.45238
27 17 49 6.69991
27 18 227 4.35447
27 19 226 1.87222
28 0 165.931
28 0 155 6.76024
28 1 166 4.58688
28 2 186 5.83906
28 3 195 6.37984
28 4 205 8.20708
28 5 166 3.07404
28 6 215 5.47468
28 7 155 4.27568
28 8 224 19.9422
28 9 215 4.52367
28 10 88 18.1913
28 11 180 6.93332
28 12 228 15.7893
28 13 229 10.0373
28 14 230 6.84699
28 15 180 7.84906
28 16 231 9.87211
28 17 10 11.1769
28 18 232 2.07555
28 19 231 4.09524
29 0 131.895
29 0 156 9.68742
29 1 167 5.70534
29 2 29 9.34426
29 3 196 7.84212
29 4 206 5.85209
29 5 167 4.93074
29 6 216 5.50496
29 7 156 7.13484
29 8 225 4.04975
29 9 216 3.73006
29 10 99 14.6152
29 11 189 2.7454
29 12 233 4.35838
29 13 234 5.76496
29 14 235 8.6593
29 15 189 7.55396
29 16 236 2.44675
29 17 237 9.00773
29 18 166 3.26334
29 19 236 1.69877
30 0 270.974
30 0 157 12.6339
30 1 168 8.61517
30 2 187 11.81
30 3 197 15.3722
30 4 207 10.4029
30 5 168 7.95131
30 6 217 6.18178
30 7 157 11.7488
30 8 226 6.62518
30 9 217 28.9266
30 10 103 19.3299
30 11 193 9.32728
30 12 55 27.0579
30 13 168 12.5046
30 14 230 22.3151
30 15 193 20.4283
30 16 238 4.17891
30 17 239 12.3255
30 18 215 7.24087
30 19 238 6.99747
31 1 164.359
31 0 158 12.3216
31 1 169 4.88567
31 2 171 22.1665
31 3 198 4.97346
31 4 208 5.38762
31 5 169 2.85903
31 6 80 4.49391
31 7 158 3.44861
31 8 49 12.1911
31 9 80 4.04104
31 10 134 5.23376
31 11 82 6.97944
31 12 240 6.2676
31 13 84 4.49986
31 14 241 5.36329
31 15 82 5.2349
31 16 242 4.79727
31 17 243 3.09768
31 18 244 17.6521
31 19 242 2.46454
32 1 165.116
32 0 159 15.7683
32 1 155 4.87898
32 2 188 12.4124
32 3 199 14.9824
32 4 209 4.11482
32 5 155 2.29363
32 6 218 8.39081
32 7 159 4.45734
32 8 227 3.84028
32 9 218 9.84507
32 10 145 5.14762
32 11 219 5.67434
32 12 245 3.9354
32 13 238 2.89302
32 14 246 7.40162
32 15 219 3.18363
32 16 232 3.80357
32 17 247 2.38858
32 18 248 3.62034
32 19 232 2.08371
33 -1 91.8956
33 0 161 1.49705
33 1 228 1.07023
33 2 249 12.3246
33 3 250 3.48987
33 4 177 5.76605
33 5 228 4.83076
33 6 251 3.99474
33 7 252 3.64205
33 8 253 2.46301
33 9 251 4.03755
33 10 89 1.44393
33 11 181 0.574844
33 12 249 12.3246
33 13 254 1.68562
33 14 150 2.56456
33 15 181 2.1979
33 16 255 2.61376
33 17 11 10.4943
33 18 256 13.2019
33 19 255 1.67831
34 1 112.88
34 0 166 4.51014
34 1 233 2.022
34 2 257 6.19942
34 3 258 6.1891
34 4 259 7.58424
34 5 233 0.702632
34 6 55 2.21373
34 7 166 5.85588
34 8 260 3.86961
34 9 55 28.0705
34 10 90 6.1944
34 11 182 2.25627
34 12 250 8.99934
34 13 261 2.78884
34 14 262 10.9405
34 15 182 1.73984
34 16 263 5.20869
34 17 12 2.42839
34 18 231 2.52276
34 19 263 0.583798
35 0 94.6302
35 0 74 2.40645
35 1 55 2.00947
35 2 264 4.4625
35 3 265 4.70492
35 4 266 1.40996
35 5 55 2.33584
35 6 260 4.04643
35 7 267 5.64422
35 8 268 4.97113
35 9 260 4.93968
35 10 92 3.88338
35 11 183 3.64308
35 12 251 9.22896
35 13 269 4.19364
35 14 270 1.83703
35 15 183 4.53207
35 16 271 3.35405
35 17 14 4.533
35 18 272 2.93333
35 19 271 1.56106
36 0 59.6274
36 0 174 3.54908
36 1 240 2.65792
36 2 18 1.18398
36 3 273 3.18201
36 4 274 1.66823
36 5 240 2.11465
36 6 275 2.77916
36 7 276 3.47932
36 8 277 4.57728
36 9 275 0.685795
36 10 93 6.9034
36 11 184 2.87135
36 12 252 3.14084
36 13 278 1.44695
36 14 279 6.68353
36 15 184 1.80708
36 16 280 1.29841
36 17 15 1.95
36 18 281 0.75635
36 19 280 0.89199
37 -1 31.6235
37 0 177 2.66025
37 1 245 1.14601
37 2 268 1.23669
37 3 228 1.74364
37 4 282 1.94646
37 5 245 0.430555
37 6 283 1.69393
37 7 284 0.868309
37 8 285 2.41059
37 9 283 0.49074
37 10 94 1.82446
37 11 185 1
37 12 253 2.50629
37 13 286 1.31157
37 14 287 5.54903
37 15 185 2.30766
37 16 288 0.403705
37 17 16 0.233333
37 18 289 1.41588
37 19 290 0.444444
38 -1 46.3168
38 0 162 2.71531
38 1 229 2.47358
38 2 254 2.57198
38 3 261 1.57503
38 4 171 1.8219
38 5 229 2.47683
38 6 269 2.42734
38 7 278 1.69929
38 8 286 1.5897
38 9 269 1.59603
38 10 100 5.029
38 11 190 4.22269
38 12 257 5.22805
38 13 228 1.62649
38 14 291 1.3826
38 15 190 1.5427
38 16 292 0.694478
38 17 293 3.09165
38 18 186 1.80224
38 19 292 0.750001
39 1 174.216
39 0 163 6.99012
39 1 230 9.76615
39 2 150 13.3152
39 3 262 7.05995
39 4 178 3.72197
39 5 230 10.6408
39 6 270 6.82692
39 7 279 7.21058
39 8 287 9.11337
39 9 270 5.57921
39 10 112 16.4969
39 11 200 4.21954
39 12 98 9.70922
39 13 294 7.76969
39 14 295 7.1758
39 15 200 10.8077
39 16 296 2.58889
39 17 297 14.1766
39 18 298 3.41535
39 19 296 4.63214
40 -1 67.4638
40 0 164 4.95622
40 1 231 2.71702
40 2 255 9.97607
40 3 263 2.01253
40 4 165 2.16008
40 5 231 6.56427
40 6 271 2.10397
40 7 280 3.0474
40 8 288 2.23531
40 9 271 1.44695
40 10 123 6.20989
40 11 210 1.87031
40 12 264 4.29521
40 13 187 2.42989
40 14 150 4.9373
40 15 210 3.28014
40 16 226 1.71755
40 17 299 3.08134
40 18 300 0.996651
40 19 226 1.42579
41 1 177.626
41 0 165 3.87056
41 1 232 3.40656
41 2 256 12.3263
41 3 231 12.7686
41 4 179 1.56964
41 5 232 1.195
41 6 272 4.39222
41 7 281 11.96
41 8 289 9.25958
41 9 272 5.52125
41 10 127 5.68318
41 11 214 10.6476
41 12 268 8.06804
41 13 226 3.94664
41 14 287 5.69406
41 15 214 1.44024
41 16 256 2.93704
41 17 301 6.16471
41 18 45 27.9817
41 19 256 2.79278
42 0 72.4497
42 0 167 1.41507
42 1 234 1.18405
42 2 228 6.07796
42 3 302 2.99418
42 4 303 1.52241
42 5 234 1.15583
42 6 168 2.07874
42 7 167 0.991268
42 8 217 1.39328
42 9 168 4.89312
42 10 101 7.53149
42 11 191 1.13085
42 12 258 10.8421
42 13 302 6.54403
42 14 304 4.00014
42 15 191 4.68515
42 16 305 3.24295
42 17 306 3.64761
42 18 195 1.26228
42 19 305 3.85727
43 0 46.4994
43 0 157 1.7335
43 1 42 2.02946
43 2 294 4.14785
43 3 230 1.18941
43 4 307 1.43774
43 5 42 2.48981
43 6 294 1.40645
43 7 308 2.38047
43 8 309 1.98183
43 9 294 0.816667
43 10 102 3.63286
43 11 192 2.51673
43 12 259 4.73031
43 13 303 1.58884
43 14 310 3.70639
43 15 192 2.33863
43 16 311 0.523254
43 17 312 2.22646
43 18 205 1.53949
43 19 311 0.0833336
44 0 240.347
44 0 171 3.62947
44 1 238 3.98027
44 2 226 4.21865
44 3 229 11.694
44 4 313 6.12279
44 5 238 2.47597
44 6 314 2.19118
44 7 31 45.5106
44 8 256 22.8077
44 9 314 19.6614
44 10 104 9.18551
44 11 194 18.622
44 12 260 9.05631
44 13 217 16.3791
44 14 270 7.67073
44 15 194 4.3338
44 16 314 4.12147
44 17 256 7.99642
44 18 224 20.5024
44 19 314 18.1875
45 1 97.2161
45 0 29 4.58036
45 1 235 6.30575
45 2 291 10.1997
45 3 304 2.58177
45 4 310 2.11239
45 5 235 4.02966
45 6 230 1.64158
45 7 29 1.66409
45 8 270 2.68909
45 9 230 2.94901
45 10 113 12.2425
45 11 201 2.75826
45 12 110 3.96936
45 13 230 12.5133
45 14 315 9.02981
45 15 201 4.09816
45 16 316 4.66889
45 17 317 3.9399
45 18 318 3.08575
45 19 316 0.156746
46 -1 62.1886
46 0 168 2.86884
46 1 236 0.808334
46 2 292 1.0589
46 3 305 4.14907
46 4 311 1.04912
46 5 236 2.29531
46 6 238 2.29354
46 7 168 3.1832
46 8 314 1.98036
46 9 238 4.45852
46 10 124 4.54947
46 11 211 4.0934
46 12 265 5.09706
46 13 197 4.80879
46 14 262 0.76875
46 15 211 1.47083
46 16 229 1.40075
46 17 319 3.65864
46 18 320 1.72292
46 19 229 10.4728
47 -1 56.073
47 0 169 3.5256
47 1 237 5.24875
47 2 293 3.27474
47 3 306 5.88065
47 4 312 3.36362
47 5 237 2.10837
47 6 239 3.66244
47 7 169 3.1586
47 8 256 1.70766
47 9 239 1.26666
47 10 135 1.4523
47 11 105 4.45523
47 12 273 2.71513
47 13 107 2.25979
47 14 261 3.56672
47 15 105 0.909894
47 16 321 4.16758
47 17 322 2.19886
47 18 323 1.00754
47 19 321 0.142856
48 -1 34.4669
48 0 163 3.2825
48 1 45 1.61149
48 2 295 1.70848
48 3 315 3.02764
48 4 324 1.843
48 5 45 0.94742
48 6 295 3.50763
48 7 325 2.10613
48 8 326 3.02061
48 9 295 0.265871
48 10 114 2.91975
48 11 202 0.504489
48 12 122 0.996987
48 13 307 1.79614
48 14 324 1.84301
48 15 202 1.08209
48 16 327 0.331251
48 17 153 1.88806
48 18 328 1.26813
48 19 327 0.516271
49 1 72.0665
49 0 165 8.72931
49 1 241 1.49022
49 2 20 6.5481
49 3 261 6.58798
49 4 329 2.23016
49 5 241 2.52824
49 6 330 2.91706
49 7 331 3.03385
49 8 332 4.26336
49 9 330 0.715773
49 10 115 2.50671
49 11 203 2.74049
49 12 144 1.51497
49 13 308 2.5004
49 14 325 2.41909
49 15 203 4.50653
49 16 333 1.76657
49 17 334 2.88798
49 18 335 1.83994
49 19 333 2.33979
50 0 56.7081
50 0 178 2.84687
50 1 246 1.94167
50 2 287 1.95833
50 3 230 1.711
50 4 336 1.67426
50 5 246 1.09343
50 6 337 0.703571
50 7 338 1.55584
50 8 339 2.54371
50 9 337 2.54767
50 10 116 9.11794
50 11 204 1.1817
50 12 154 1.91248
50 13 309 3.31805
50 14 326 5.31408
50 15 204 3.05053
50 16 340 2.84003
50 17 341 3.05523
50 18 342 2.96718
50 19 340 1.37461
51 0 49.8515
51 0 171 2.43866
51 1 46 1.47161
51 2 296 3.58773
51 3 316 1.17222
51 4 327 1.63303
51 5 46 1.34613
51 6 296 1.88306
51 7 333 8.31327
51 8 340 3.41801
51 9 296 1.72395
51 10 125 1.62575
51 11 212 1.51349
51 12 266 1.77989
51 13 207 2.16876
51 14 178 1.25392
51 15 212 3.60696
51 16 313 2.52411
51 17 343 1.78686
51 18 344 1.31481
51 19 313 1.28929
52 0 58.3527
52 0 172 4.33692
52 1 47 1.04736
52 2 297 5.75579
52 3 317 2.00165
52 4 153 3.78564
52 5 47 0.913094
52 6 297 9.40229
52 7 334 1.17749
52 8 341 4.26381
52 9 297 1.4168
52 10 136 5.03249
52 11 117 3.98802
52 12 274 1.80992
52 13 119 1.74477
52 14 329 2.44198
52 15 117 1.26228
52 16 345 3.06603
52 17 346 1.97947
52 18 347 0.441271
52 19 345 0.485652
53 -1 20.3585
53 0 173 1.82297
53 1 28 0.755424
53 2 298 0.829101
53 3 318 1.3123
53 4 328 0.716952
53 5 28 0.507539
53 6 298 0.500714
53 7 335 1.24921
53 8 342 1.42897
53 9 298 0.47867
53 10 146 1.09048
53 11 220 2.15559
53 12 282 1.89859
53 13 313 1.33151
53 14 336 0.62881
53 15 220 0.293751
53 16 179 0.23016
53 17 348 1.43628
53 18 349 0.524769
53 19 179 1.16667
54 -1 70.8249
54 0 97 3.04984
54 1 242 4.16244
54 2 20 3.03216
54 3 321 3.38231
54 4 345 2.82202
54 5 242 2.33833
54 6 350 7.11324
54 7 351 4.89833
54 8 352 5.53636
54 9 350 2.09321
54 10 126 2.70614
54 11 213 2.97192
54 12 267 4.66716
54 13 157 2.6423
54 14 279 0.977505
54 15 213 2.40551
54 16 31 5.39538
54 17 172 3.77685
54 18 353 1.52104
54 19 31 5.33286
55 -1 136.355
55 0 172 3.70553
55 1 239 4.0491
55 2 299 3.35099
55 3 319 5.6288
55 4 343 2.46159
55 5 239 5.85052
55 6 256 7.13112
55 7 172 5.33521
55 8 301 4.02792
55 9 256 31.6013
55 10 137 5.41763
55 11 128 7.4604
55 12 275 9.07959
55 13 130 2.61442
55 14 330 10.7024
55 15 128 5.96527
55 16 350 9.62463
55 17 103 5.46961
55 18 354 4.8192
55 19 350 2.06008
56 0 60.2855
56 0 173 2.37483
56 1 215 2.38325
56 2 300 1.16578
56 3 320 1.84375
56 4 344 1.15833
56 5 215 1.68831
56 6 224 0.79398
56 7 353 3.28019
56 8 45 2.3773
56 9 224 4.70001
56 10 147 3.27508
56 11 221 2.43782
56 12 283 3.41649
56 13 314 3.45393
56 14 337 6.7397
56 15 221 0.502182
56 16 272 1.4
56 17 355 4.68842
56 18 356 1.56418
56 19 272 3.04208
57 1 38.3038
57 0 175 0.697817
57 1 243 0.448753
57 2 21 2.25787
57 3 322 4.59615
57 4 346 0.994642
57 5 243 1.15485
57 6 103 0.548548
57 7 357 1.2142
57 8 358 2.08286
57 9 103 0.783458
57 10 138 1.59166
57 11 140 2.19737
57 12 276 3.7902
57 13 71 1.33076
57 14 331 0.823786
57 15 140 5.5416
57 16 351 2.29613
57 17 357 1.2142
57 18 359 0.593651
57 19 351 0.145238
58 0 73.3386
58 0 13 0.78899
58 1 247 1.83036
58 2 301 1.5069
58 3 10 0.866667
58 4 348 2.45518
58 5 247 0.178969
58 6 355 2.50835
58 7 360 1.13717
58 8 361 2.51127
58 9 355 0.565475
58 10 139 7.92247
58 11 150 12.2363
58 12 277 6.98031
58 13 152 4.91172
58 14 332 2.3859
58 15 150 4.575
58 16 352 8.86743
58 17 358 6.83844
58 18 362 1.34466
58 19 352 0.927083
59 0 114.265
59 0 42 3.62555
59 1 244 2.40419
59 2 22 20.279
59 3 323 3.40035
59 4 347 3.70766
59 5 244 1.80972
59 6 354 0.705605
59 7 359 1.49495
59 8 362 0.634392
59 9 354 3.41008
59 10 148 14.119
59 11 222 1.4691
59 12 284 3.49671
59 13 31 29.3212
59 14 338 2.96048
59 15 222 3.38352
59 16 281 5.57266
59 17 360 1.2223
59 18 363 1.70601
59 19 281 0.542857
60 1 61.4091
60 0 179 0.633969
60 1 248 0.973039
60 2 45 11.1156
60 3 232 0.470475
60 4 349 0.724704
60 5 248 2.1574
60 6 356 0.414968
60 7 363 1.34504
60 8 364 1.28053
60 9 356 2.52724
60 10 149 9.13297
60 11 223 0.236314
60 12 285 1.68734
60 13 256 8.39219
60 14 339 1.3106
60 15 223 1.7493
60 16 289 2.0627
60 17 361 3.19808
60 18 364 1.68248
60 19 289 0.314286
61 -1 17.4749
61 0 365 3.3762
61 1 366 0.457341
61 2 367 0.751474
61 3 368 0.618698
61 4 369 0.47487
61 5 366 0.210119
61 6 370 0.15278
