9427 5
0 1 4562.11
26 9 115 16.0014
27 1 151.904
27 0 78 11.4911
27 1 98 8.75399
27 2 113 57.7528
27 3 115 11.4863
27 4 116 7.37263
27 5 64 8.5735
27 6 66 9.57939
27 7 108 15.7338
27 8 49 10.5521
27 9 116 6.60865
28 1 60.6558
28 0 117 12.4949
28 1 118 0.760539
28 2 119 1.34623
28 3 120 2.20276
28 4 121 1.67283
28 5 117 10.337
28 6 122 2.17026
28 7 123 15.5886
28 8 124 2.72989
28 9 125 2.35304
29 -1 22.7359
29 0 126 2.91794
29 1 127 1.62144
29 2 128 3.94909
29 3 129 2.33466
29 4 130 2.49902
29 5 118 1.51421
29 6 131 2.13782
29 7 132 2.1289
29 8 133 1.55027
29 9 134 2.08259
30 -1 45.1719
30 0 130 5.11641
30 1 135 3.91546
30 2 136 7.02423
30 3 137 3.20141
30 4 138 4.85841
30 5 119 3.09111
30 6 139 2.60153
30 7 52 4.80715
30 8 140 3.54519
30 9 141 7.01096
31 1 29.5633
31 0 142 5.16296
31 1 142 2.1826
31 2 143 2.14878
31 3 144 1.00193
31 4 119 1.02519
31 5 120 5.71746
31 6 145 2.14276
31 7 146 3.8201
31 8 147 1.79168
31 9 148 0.569867
32 1 27.3308
32 0 149 6.51094
32 1 150 1.67307
32 2 151 2.91803
32 3 152 2.82134
32 4 153 1.44936
32 5 121 2.0579
32 6 154 2.10675
32 7 155 2.24542
32 8 156 2.27948
32 9 157 1.26823
33 -1 34.1759
33 0 122 7.14122
33 1 131 2.55691
33 2 139 3.73944
33 3 145 2.84972
33 4 154 3.79998
33 5 158 1.03127
33 6 159 2.84079
33 7 160 3.02813
33 8 124 4.04868
33 9 161 3.13964
34 -1 108.291
34 0 123 26.1984
34 1 132 4.24802
34 2 52 3.96691
34 3 146 7.0345
34 4 155 5.98202
34 5 162 6.66206
34 6 77 21.6909
34 7 163 9.8569
34 8 164 11.7377
34 9 70 10.9135
35 1 77.4589
35 0 124 13.6748
35 1 133 6.99458
35 2 140 2.5898
35 3 147 2.69824
35 4 156 4.58509
35 5 165 9.81087
35 6 166 10.1215
35 7 10 5.67892
35 8 167 11.4676
35 9 168 7.83755
36 -1 20.5557
36 0 125 1.5492
36 1 134 1.11738
36 2 141 2.46427
36 3 148 1.30661
36 4 157 2.2342
36 5 169 2.60185
36 6 123 1.64187
36 7 21 0.794688
36 8 162 3.3395
36 9 170 3.50617
37 -1 12.9691
37 0 158 1.18559
37 1 171 0.768061
37 2 172 1.50007
37 3 173 0.534318
37 4 174 2.45851
37 5 126 2.86384
37 6 175 0.896863
37 7 176 0.96548
37 8 177 0.767995
37 9 178 1.02837
38 1 15.9118
38 0 179 2.23756
38 1 180 1.03568
38 2 181 2.90073
38 3 182 1.46835
38 4 49 0.348367
38 5 127 1.72192
38 6 183 1.57938
38 7 184 0.970124
38 8 185 1.07472
38 9 186 0.575045
39 -1 28.3565
39 0 49 3.24459
39 1 187 0.791581
39 2 188 4.46246
39 3 189 1.88431
39 4 190 1.9605
39 5 128 7.00811
39 6 191 2.55289
39 7 192 2.44487
39 8 193 1.97411
39 9 194 2.03308
40 -1 19.2734
40 0 195 1.07352
40 1 195 1.69327
40 2 196 1.04933
40 3 197 3.85465
40 4 172 1.80303
40 5 129 4.10102
40 6 198 2.51126
40 7 199 1.26914
40 8 200 1.17155
40 9 201 0.746587
41 0 113.168
41 0 162 9.42254
41 1 202 5.8658
41 2 203 20.4246
41 3 56 19.4352
41 4 178 5.88755
41 5 130 8.74699
41 6 204 12.19
41 7 84 10.5097
41 8 109 8.86212
41 9 205 9.82343
42 -1 30.8446
42 0 175 0.799592
42 1 183 1.63019
42 2 191 2.27784
42 3 198 3.58247
42 4 204 3.68603
42 5 171 0.857088
42 6 206 11.5019
42 7 207 2.10696
42 8 133 2.07058
42 9 208 2.33211
43 1 59.8194
43 0 176 4.08178
43 1 184 2.29354
43 2 192 3.12252
43 3 199 2.93287
43 4 84 7.70232
43 5 202 4.16025
43 6 97 6.90235
43 7 209 5.07915
43 8 210 5.99395
43 9 82 6.55075
44 1 47.6613
44 0 177 4.82245
44 1 185 4.14152
44 2 193 5.25508
44 3 200 4.07905
44 4 109 6.7138
44 5 211 1.65059
44 6 212 4.27793
44 7 213 4.3613
44 8 214 5.76412
44 9 215 4.59544
45 0 28.6095
45 0 178 7.47929
45 1 186 1.41702
45 2 194 1.36436
45 3 201 2.33496
45 4 205 3.42985
45 5 216 2.34717
45 6 132 2.7428
45 7 217 2.61181
45 8 202 1.41641
45 9 218 1.46587
46 0 75.7628
46 0 219 7.86086
46 1 220 7.97681
46 2 221 8.88253
46 3 222 7.52735
46 4 95 6.29745
46 5 135 3.82535
46 6 223 4.69713
46 7 224 5.21001
46 8 225 14.1131
46 9 226 7.3721
47 1 59.2625
47 0 95 4.74326
47 1 227 5.7429
47 2 228 9.09243
47 3 229 4.7285
47 4 230 5.24959
47 5 136 4.27563
47 6 231 4.93911
47 7 232 6.04983
47 8 233 5.93655
47 9 234 4.50485
48 0 107.895
48 0 235 8.6434
48 1 235 6.2456
48 2 236 42.1009
48 3 237 6.72243
48 4 203 8.72589
48 5 137 6.43021
48 6 238 7.31415
48 7 239 8.86087
48 8 240 7.34978
48 9 241 3.50234
49 -1 68.8485
49 0 242 7.22542
49 1 243 7.64934
49 2 244 8.73382
49 3 197 8.70181
49 4 245 12.5141
49 5 138 4.3028
49 6 246 4.41946
49 7 247 6.56313
49 8 248 4.95881
49 9 249 3.77984
50 1 66.3111
50 0 204 10.9873
50 1 223 5.38786
50 2 231 5.91103
50 3 238 8.76535
50 4 246 9.25048
50 5 172 1.87934
50 6 250 4.71539
50 7 251 4.18679
50 8 140 3.87426
50 9 252 5.35332
51 0 136.125
51 0 84 14.4834
51 1 224 7.9832
51 2 232 15.1382
51 3 239 11.8044
51 4 247 16.1506
51 5 203 14.0741
51 6 107 10.1794
51 7 253 15.2515
51 8 254 20.7003
51 9 88 8.35972
52 -1 122.085
52 0 109 14.2447
52 1 225 13.8586
52 2 233 9.17748
52 3 240 11.5299
52 4 248 6.79133
52 5 255 3.89939
52 6 256 16.4782
52 7 257 12.2635
52 8 258 16.1668
52 9 251 17.6757
53 -1 52.3553
53 0 205 3.87641
53 1 226 4.26161
53 2 234 4.47917
53 3 241 1.54398
53 4 249 4.33095
53 5 259 5.82723
53 6 52 4.75037
53 7 256 7.38404
53 8 203 5.58127
53 9 260 10.3203
54 1 48.8487
54 0 165 9.32999
54 1 211 2.16772
54 2 255 2.27177
54 3 261 2.45358
54 4 262 6.84762
54 5 142 7.37002
54 6 263 3.99469
54 7 75 4.33274
54 8 264 4.62107
54 9 265 3.45939
55 0 23.3397
55 0 262 1.02719
55 1 266 1.95063
55 2 267 3.53707
55 3 268 1.81835
55 4 269 0.657461
55 5 143 1.76619
55 6 270 2.45186
55 7 111 3.52956
55 8 271 2.2841
55 9 272 1.3173
56 0 56.4781
56 0 273 1.75076
56 1 273 18.5664
56 2 274 4.25871
56 3 275 4.36189
56 4 255 1.67635
56 5 144 2.80535
56 6 276 3.15268
56 7 114 4.93462
56 8 277 2.98129
56 9 278 1.99009
57 0 22.0055
57 0 263 3.19188
57 1 263 1.88397
57 2 270 1.02872
57 3 276 2.57378
57 4 139 2.10233
57 5 173 0.637329
57 6 279 2.91861
57 7 280 3.12379
57 8 147 1.30134
57 9 281 1.2437
58 -1 59.2564
58 0 264 6.06327
58 1 264 2.93505
58 2 271 8.89453
58 3 277 7.3004
58 4 140 5.19795
58 5 261 2.15298
58 6 282 7.31723
58 7 283 5.98773
58 8 284 5.98902
58 9 285 7.41836
59 -1 24.4402
59 0 265 1.22533
59 1 265 0.875
59 2 272 1.83794
59 3 278 1.02661
59 4 141 5.30171
59 5 286 3.46427
59 6 146 4.23322
59 7 287 4.17708
59 8 56 0.29611
59 9 288 2.00292
60 1 33.9501
60 0 169 5.12709
60 1 216 1.37703
60 2 259 1.92875
60 3 286 3.30848
60 4 289 4.221
60 5 149 4.51159
60 6 290 3.25273
60 7 291 3.2071
60 8 164 1.68558
60 9 292 3.3311
61 -1 28.9602
61 0 236 4.89436
61 1 293 3.15066
61 2 294 4.51856
61 3 295 2.96067
61 4 46 2.70353
61 5 150 1.80101
61 6 296 2.20747
61 7 297 1.99249
61 8 210 2.69619
61 9 298 2.03525
62 -1 50.6381
62 0 46 1.97788
62 1 299 4.4369
62 2 300 6.39165
62 3 301 5.97396
62 4 302 3.93027
62 5 151 3.0563
62 6 303 9.45321
62 7 304 4.88799
62 8 254 3.20384
62 9 305 7.32609
63 0 52.3915
63 0 306 6.6081
63 1 306 4.58387
63 2 307 4.70815
63 3 222 9.17673
63 4 259 3.20865
63 5 152 3.06832
63 6 308 3.80617
63 7 309 4.75408
63 8 114 3.98625
63 9 149 6.49114
64 -1 36.7427
64 0 310 3.7976
64 1 311 2.50769
64 2 312 5.83318
64 3 313 4.08644
64 4 314 6.24797
64 5 153 2.4951
64 6 315 3.50952
64 7 316 4.08054
64 8 167 2.28522
64 9 317 1.8993
65 0 43.7357
65 0 290 6.64284
65 1 296 2.9606
65 2 303 5.91268
65 3 308 5.6988
65 4 315 4.39246
65 5 174 1.84965
65 6 318 3.8853
65 7 319 2.5134
65 8 156 4.44755
65 9 320 3.43243
66 1 59.7327
66 0 291 5.06899
66 1 297 4.52465
66 2 304 5.32899
66 3 309 11.2057
66 4 316 5.92306
66 5 178 1.73015
66 6 108 5.25029
66 7 321 7.01987
66 8 167 5.16374
66 9 72 6.51795
67 0 136.31
67 0 164 15.7445
67 1 210 7.69438
67 2 254 18.0124
67 3 114 16.3333
67 4 167 11.1767
67 5 262 4.64786
67 6 322 10.2651
67 7 161 12.0736
67 8 323 13.9467
67 9 324 22.4153
68 -1 31.3573
68 0 292 3.8024
68 1 298 1.04195
68 2 305 2.43383
68 3 149 5.08259
68 4 317 1.58445
68 5 289 6.2316
68 6 155 2.6025
68 7 325 1.67414
68 8 178 3.62197
68 9 326 3.28193
69 0 59.649
69 0 159 6.54077
69 1 206 8.9576
69 2 250 4.47484
69 3 279 3.87664
69 4 318 5.29358
69 5 179 5.72204
69 6 327 3.534
69 7 328 9.40619
69 8 177 2.84633
69 9 329 6.99683
70 0 56.7188
70 0 160 6.45181
70 1 207 3.07793
70 2 251 5.04654
70 3 280 4.75613
70 4 319 6.58405
70 5 219 2.62818
70 6 330 6.07439
70 7 331 6.04788
70 8 332 4.10233
70 9 333 9.94967
71 0 88.1744
71 0 161 9.46422
71 1 208 4.57757
71 2 252 8.31
71 3 281 4.41785
71 4 320 7.42906
71 5 236 9.66713
71 6 176 11.6225
71 7 334 5.28596
71 8 219 7.60045
71 9 335 10.7997
72 -1 89.7494
72 0 163 14.9481
72 1 209 6.20403
72 2 253 11.6287
72 3 104 10.0261
72 4 321 7.25922
72 5 95 4.97363
72 6 336 5.85373
72 7 337 9.046
72 8 338 6.67557
72 9 339 13.1341
73 -1 57.7842
73 0 166 7.82934
73 1 212 5.96396
73 2 256 7.0605
73 3 282 8.73858
73 4 322 5.97873
73 5 195 2.66429
73 6 340 4.37569
73 7 341 5.44677
73 8 264 3.4619
73 9 342 6.2645
74 0 108.556
74 0 10 45.7044
74 1 213 4.0357
74 2 257 7.89567
74 3 283 7.33304
74 4 161 7.16581
74 5 235 5.42144
74 6 343 6.66303
74 7 344 7.26485
74 8 345 5.57452
74 9 346 9.49788
75 1 131.587
75 0 167 11.6289
75 1 214 7.11097
75 2 258 6.07896
75 3 284 5.72179
75 4 323 15.9467
75 5 273 8.47389
75 6 347 12.5419
75 7 69 14.3986
75 8 348 14.9656
75 9 341 9.71906
76 0 118.763
76 0 168 8.24246
76 1 215 3.72108
76 2 251 8.3982
76 3 285 5.67992
76 4 324 18.3455
76 5 306 7.7615
76 6 75 37.9537
76 7 347 8.16705
76 8 235 5.10734
76 9 349 9.38667
77 1 128.782
77 0 21 43.5197
77 1 217 2.33667
77 2 256 3.64884
77 3 287 3.11603
77 4 325 5.12971
77 5 242 2.85898
77 6 350 11.6053
77 7 351 6.95907
77 8 352 4.92082
77 9 353 7.68652
78 0 31.7906
78 0 170 2.716
78 1 218 1.90236
78 2 260 4.12292
78 3 288 1.80779
78 4 326 2.46689
78 5 310 1.66505
78 6 291 3.52783
78 7 354 4.07266
78 8 242 3.35694
78 9 355 2.15235
79 1 13.6914
79 0 327 1.56447
79 1 356 0.671952
79 2 357 2.46887
79 3 358 1.47632
79 4 87 1.0594
79 5 180 0.737683
79 6 356 0.666047
79 7 359 1.00117
79 8 185 0.990756
79 9 360 1.05472
80 -1 29.3881
80 0 87 6.6543
80 1 94 1.55128
80 2 361 1.55046
80 3 362 2.56804
80 4 363 2.27931
80 5 181 3.63909
80 6 357 4.01352
80 7 364 1.88882
80 8 193 2.66691
80 9 365 2.57635
81 1 25.6777
81 0 340 1.85619
81 1 340 1.16053
81 2 366 1.22103
81 3 367 7.48376
81 4 250 1.71752
81 5 182 0.840754
81 6 358 2.97808
81 7 368 1.86679
81 8 200 1.40835
81 9 369 3.14469
82 0 43.6182
82 0 328 3.2338
82 1 359 3.37724
82 2 364 2.14285
82 3 368 1.31961
82 4 101 14.1405
82 5 220 2.18524
82 6 370 2.6365
82 7 371 2.94733
82 8 372 2.82888
82 9 373 4.80621
83 -1 17.9384
83 0 329 1.47105
83 1 360 3.35227
83 2 365 2.40456
83 3 369 1.50763
83 4 110 2.39966
83 5 293 1.57578
83 6 184 1.12143
83 7 374 1.91039
83 8 220 0.955603
83 9 375 1.24001
84 0 63.6892
84 0 330 6.37686
84 1 370 4.46527
84 2 376 11.1595
84 3 114 5.03925
84 4 336 5.28093
84 5 187 5.08586
84 6 94 3.98387
84 7 377 5.37292
84 8 225 10.3666
84 9 101 4.55808
85 -1 14.7371
85 0 336 1.11605
85 1 378 2.34109
85 2 379 1.6628
85 3 380 1.2021
85 4 381 0.78496
85 5 188 0.647816
85 6 361 1.96709
85 7 382 1.31756
85 8 233 2.25274
85 9 383 1.44491
86 -1 28.7989
86 0 343 7.34615
86 1 343 0.831051
86 2 176 1.66418
86 3 384 3.1141
86 4 107 1.17818
86 5 189 1.56743
86 6 362 5.74771
86 7 385 3.63197
86 8 240 2.36696
86 9 386 1.35113
87 0 52.9638
87 0 350 9.25638
87 1 387 1.83577
87 2 388 2.21216
87 3 367 2.68782
87 4 321 2.94468
87 5 190 4.64761
87 6 363 9.32533
87 7 389 7.23609
87 8 248 6.24938
87 9 390 4.56855
88 0 48.1269
88 0 101 8.16622
88 1 377 1.23978
88 2 382 3.84393
88 3 385 3.68084
88 4 389 5.47791
88 5 221 1.66419
88 6 376 4.53609
88 7 391 5.29637
88 8 392 2.8016
88 9 393 9.41991
89 -1 30.7481
89 0 110 7.47632
89 1 101 1.04595
89 2 383 1.58375
89 3 386 1.35218
89 4 390 2.06629
89 5 294 3.6944
89 6 192 1.3309
89 7 394 3.10414
89 8 221 5.75884
89 9 395 3.33541
90 0 31.7554
90 0 322 3.3139
90 1 396 4.37697
90 2 397 5.9238
90 3 398 2.27637
90 4 399 3.25455
90 5 196 0.818424
90 6 366 1.63026
90 7 400 4.16407
90 8 271 2.91731
90 9 401 1.07977
91 0 90.5523
91 0 347 11.0002
91 1 347 11.1526
91 2 402 9.11325
91 3 403 11.1206
91 4 256 6.189
91 5 197 5.8018
91 6 367 8.5685
91 7 404 9.51895
91 8 277 7.65616
91 9 405 8.43104
92 1 170.57
92 0 341 6.11759
92 1 341 6.51707
92 2 400 33.2752
92 3 404 10.7704
92 4 251 7.41251
92 5 222 12.1609
92 6 114 10.9332
92 7 403 11.3082
92 8 237 5.48153
92 9 225 27.5937
93 -1 23.2794
93 0 342 2.15558
93 1 342 0.737896
93 2 401 1.13655
93 3 405 2.82748
93 4 252 1.74866
93 5 295 2.24349
93 6 199 4.72317
93 7 406 1.61395
93 8 222 2.85323
93 9 407 3.23945
94 1 54.4991
94 0 331 4.77069
94 1 371 4.37929
94 2 391 6.84426
94 3 403 3.99398
94 4 337 6.27742
94 5 227 2.65968
94 6 378 2.54199
94 7 408 7.6513
94 8 409 2.82673
94 9 410 8.55385
95 -1 52.5528
95 0 332 6.6202
95 1 372 5.27295
95 2 392 6.54003
95 3 237 5.50989
95 4 338 9.38307
95 5 266 3.52595
95 6 396 3.46052
95 7 208 4.33468
95 8 411 4.11808
95 9 412 3.78748
96 -1 79.3645
96 0 333 9.68157
96 1 373 7.52667
96 2 393 7.25281
96 3 225 13.0254
96 4 339 8.29562
96 5 299 4.29898
96 6 224 7.34227
96 7 413 6.01739
96 8 227 4.578
96 9 414 11.3457
97 0 34.1515
97 0 334 2.63882
97 1 374 1.64079
97 2 394 4.26429
97 3 406 2.61517
97 4 94 2.69133
97 5 243 2.57934
97 6 387 2.33257
97 7 415 5.64987
97 8 416 2.91415
97 9 417 3.82516
98 -1 28.403
98 0 335 1.85067
98 1 375 1.30026
98 2 395 2.54008
98 3 407 1.87799
98 4 96 1.86538
98 5 311 2.09696
98 6 297 2.18472
98 7 418 1.77045
98 8 243 5.44035
98 9 419 7.47613
99 -1 23.5596
99 0 337 1.22001
99 1 408 2.51746
99 2 420 3.6455
99 3 421 1.2016
99 4 422 1.67638
99 5 228 1.16183
99 6 379 0.720953
99 7 420 3.64551
99 8 423 6.02623
99 9 424 1.7442
100 0 36.4479
100 0 344 4.3825
100 1 344 1.73191
100 2 334 1.87363
100 3 425 5.17091
100 4 253 2.51524
100 5 229 3.48387
100 6 380 2.35153
100 7 421 3.66571
100 8 426 3.22411
100 9 427 6.04845
101 1 78.6358
101 0 351 5.80937
101 1 415 5.6904
101 2 428 10.2798
101 3 404 11.9745
101 4 429 7.47741
101 5 230 2.11807
101 6 381 3.79689
101 7 422 8.52783
101 8 430 5.1565
101 9 206 13.8051
102 -1 42.1191
102 0 338 1.74736
102 1 409 2.30165
102 2 423 9.67217
102 3 426 2.22772
102 4 430 3.60002
102 5 267 2.98125
102 6 397 3.02939
102 7 252 1.80453
102 8 165 9.79303
102 9 431 4.96191
103 -1 42.0185
103 0 339 5.74369
103 1 410 3.1573
103 2 424 3.35686
103 3 427 3.08375
103 4 206 3.18074
103 5 300 3.77383
103 6 232 9.50058
103 7 432 3.80118
103 8 228 2.34541
103 9 433 4.07516
104 -1 55.9756
104 0 69 4.61166
104 1 69 4.98772
104 2 434 3.60997
104 3 435 9.67481
104 4 257 5.69243
104 5 237 3.52695
104 6 384 3.39232
104 7 425 8.92175
104 8 436 2.81991
104 9 437 8.73805
105 -1 27.6619
105 0 345 3.77973
105 1 345 3.75194
105 2 219 2.16467
105 3 436 2.47135
105 4 254 2.97028
105 5 268 1.62304
105 6 398 2.35859
105 7 281 3.3037
105 8 438 2.87432
105 9 439 2.36429
106 -1 62.3435
106 0 346 10.3337
106 1 346 1.98648
106 2 335 2.4217
106 3 437 5.53714
106 4 88 1.1833
106 5 301 5.56176
106 6 239 20.7718
106 7 440 3.18099
106 8 229 3.42258
106 9 441 7.94419
107 0 53.9778
107 0 94 6.27591
107 1 413 3.92637
107 2 432 4.77296
107 3 440 6.852
107 4 442 3.37951
107 5 244 2.60715
107 6 388 3.17851
107 7 428 5.82352
107 8 443 5.91221
107 9 444 5.24963
108 0 57.7366
108 0 354 8.93667
108 1 418 2.49915
108 2 445 5.20595
108 3 446 6.98358
108 4 447 8.46457
108 5 245 1.67277
108 6 321 2.80797
108 7 429 4.37061
108 8 399 3.5322
108 9 448 5.26316
109 -1 71.6025
109 0 352 8.51059
109 1 416 3.43789
109 2 443 7.20166
109 3 277 8.33035
109 4 399 10.1321
109 5 269 3.16401
109 6 399 7.07614
109 7 320 8.74537
109 8 449 6.69553
109 9 450 8.30889
110 -1 56.6035
110 0 353 6.50543
110 1 417 4.35035
110 2 444 3.77897
110 3 405 5.8645
110 4 448 5.76319
110 5 302 6.64169
110 6 247 9.8837
110 7 442 2.43721
110 8 230 3.38524
110 9 271 7.99334
111 0 59.8824
111 0 323 4.62298
111 1 411 2.97825
111 2 165 10.8117
111 3 438 4.57087
111 4 449 2.75171
111 5 274 3.5167
111 6 402 4.60162
111 7 434 4.29236
111 8 451 6.22475
111 9 400 13.5115
112 0 50.6934
112 0 324 4.58249
112 1 412 0.707142
112 2 431 8.19181
112 3 439 1.69523
112 4 450 3.91266
112 5 307 5.2109
112 6 111 1.33599
112 7 402 6.00081
112 8 236 4.00498
112 9 452 3.05148
113 1 125.637
113 0 96 17.8002
113 1 414 15.8791
113 2 433 8.8988
113 3 441 9.42295
113 4 271 6.9269
113 5 312 5.34963
113 6 304 0.937419
113 7 445 5.98294
113 8 244 2.42655
113 9 453 3.0128
114 0 80.97
114 0 348 5.82891
114 1 348 10.4667
114 2 451 8.77491
114 3 454 5.3837
114 4 258 3.76972
114 5 275 4.84575
114 6 403 4.68597
114 7 435 6.22062
114 8 454 5.35332
114 9 404 12.6404
115 -1 27.5327
115 0 349 3.55202
115 1 349 2.19547
115 2 452 3.92856
115 3 225 2.34385
115 4 260 1.52504
115 5 313 1.25229
115 6 309 6.2597
115 7 446 3.37166
115 8 197 1.71417
115 9 455 1.39001
116 -1 14.0436
116 0 355 0.835851
116 1 419 1.67214
116 2 453 1.4716
116 3 455 1.51376
116 4 456 0.445942
116 5 314 1.8475
116 6 316 1.00548
116 7 447 2.46601
116 8 245 2.33943
116 9 456 0.44594
117 0 25.1067
117 0 457 6.08987
117 1 458 0.97735
117 2 459 0.116667
117 3 460 0.121026
117 4 461 1.48935
117 5 457 6.03565
117 6 462 0.701451
117 7 463 6.0983
