2077 50
0 1 2809.54
2 97 105 2.47422
2 98 117 0.659375
2 99 95 2.36579
3 0 49.2274
3 0 16 0.180591
3 1 118 1.16811
3 2 93 0.200583
3 3 119 0.319086
3 4 -1 0
3 5 120 1.13333
3 6 121 0.166667
3 7 122 1.18376
3 8 -1 0
3 9 1 0.999999
3 10 -1 0
3 11 121 0.979482
3 12 121 0.0739582
3 13 123 0.117622
3 14 124 0.0904356
3 15 125 0.273798
3 16 0 1.46667
3 17 126 1.07727
3 18 127 0.25
3 19 128 0.142857
3 20 46 0.124999
3 21 2 1.41563
3 22 129 0.065928
3 23 130 0.136433
3 24 1 0.535714
3 25 29 1.43713
3 26 126 0.410311
3 27 131 0.102257
3 28 63 0.148851
3 29 132 0.05
3 30 34 0.0256293
3 31 46 0.102778
3 32 133 0.0713465
3 33 126 0.0483217
3 34 8 0.144354
3 35 3 0.0566175
3 36 -1 0
3 37 -1 0
3 38 121 1.01407
3 39 134 0.143578
3 40 135 0.127746
3 41 85 0.857143
3 42 83 0.502604
3 43 136 0.923611
3 44 137 0.109375
3 45 138 0.110863
3 46 139 0.0710227
3 47 -1 0
3 48 121 0.0679086
3 49 138 0.999998
3 50 140 1.2767
3 51 -1 0
3 52 -1 0
3 53 119 0.279365
3 54 86 0.8
3 55 141 0.129507
3 56 80 0.802604
3 57 142 0.593453
3 58 -1 0
3 59 -1 0
3 60 143 0.0129825
3 61 80 0.953542
3 62 144 1.12607
3 63 145 0.137687
3 64 146 0.860632
3 65 147 0.108824
3 66 148 0.113128
3 67 149 1.48013
3 68 20 0.0795454
3 69 9 0.0602679
3 70 150 0.0250851
3 71 -1 0
3 72 151 0.0572916
3 73 98 0.333333
3 74 152 0.0294118
3 75 153 0.0679086
3 76 149 0.799479
3 77 154 0.845704
3 78 155 1.29525
3 79 -1 0
3 80 156 0.268111
3 81 149 1.152
3 82 19 0.0256294
3 83 149 0.091608
3 84 157 0.0575032
3 85 158 1.22871
3 86 -1 0
3 87 -1 0
3 88 5 0.801136
3 89 159 0.47498
3 90 70 1.78057
3 91 -1 0
3 92 160 0.111111
3 93 158 0.109375
3 94 161 0.0710227
3 95 21 0.142857
3 96 162 0.654762
3 97 29 0.0902781
3 98 163 0.0714286
3 99 134 0.2
4 1 134.544
4 0 54 2.13874
4 1 54 0.391668
4 2 164 0.833333
4 3 -1 0
4 4 121 0.555556
4 5 165 0.433494
4 6 109 2.18701
4 7 166 1.1671
4 8 167 0.284975
4 9 7 0.0751952
4 10 4 0.0321181
4 11 168 0.144761
4 12 109 0.784635
4 13 116 1.09981
4 14 17 0.711091
4 15 169 0.398449
4 16 13 0.666667
4 17 170 0.726562
4 18 171 0.0999999
4 19 172 0.222222
4 20 170 3.11806
4 21 173 1.33062
4 22 174 0.130252
4 23 175 0.0588235
4 24 176 0.0416666
4 25 177 0.907643
4 26 170 1.10164
4 27 178 1.30532
4 28 10 0.810497
4 29 17 0.333333
4 30 162 0.0246599
4 31 170 1.22222
4 32 85 0.989239
4 33 170 0.741667
4 34 175 0.212908
4 35 5 1.25
4 36 -1 0
4 37 47 0.986006
4 38 52 0.9
4 39 179 1.09854
4 40 180 1.10938
4 41 20 0.811112
4 42 181 0.0826824
4 43 182 2.9108
4 44 166 0.166667
4 45 183 1.81176
4 46 170 0.0575001
4 47 184 0.0809659
4 48 185 1.02083
4 49 166 0.661743
4 50 34 2.7067
4 51 34 0.391667
4 52 21 0.14966
4 53 1 1.26923
4 54 121 0.629419
4 55 6 1.1119
4 56 186 5.40292
4 57 187 0.111111
4 58 188 0.125
4 59 -1 0
4 60 170 0.705043
4 61 186 0.592075
4 62 186 0.85546
4 63 189 0.551358
4 64 190 0.029322
4 65 27 1.28571
4 66 140 1.75
4 67 88 6.31484
4 68 27 0.786096
4 69 23 1.06667
4 70 191 0.575763
4 71 41 0.605128
4 72 192 0.054022
4 73 193 0.111111
4 74 33 0.571429
4 75 80 1.52846
4 76 88 2.89423
4 77 194 2.29544
4 78 33 0.926775
4 79 195 0.964575
4 80 0 5.70831
4 81 88 0.529167
4 82 196 0.605357
4 83 88 0.208333
4 84 197 0.0690909
4 85 37 0.629968
4 86 95 0.675143
4 87 198 0.0513954
4 88 22 1.00555
4 89 199 2.08316
4 90 21 1.21905
4 91 27 2.21618
4 92 11 0.424242
4 93 65 0.967563
4 94 6 1.4416
4 95 200 0.743485
4 96 88 4.14384
4 97 98 1.41667
4 98 201 0.614507
4 99 6 7.20015
5 0 292.564
5 0 55 11.6061
5 1 55 3.1774
5 2 95 4.65376
5 3 134 1.2
5 4 6 3.68454
5 5 202 4.54872
5 6 11 1.3907
5 7 202 1.56763
5 8 203 0.60625
5 9 6 0.354166
5 10 204 0.416666
5 11 11 8.959
5 12 11 7.2168
5 13 205 4.4185
5 14 206 0.885714
5 15 207 2.43114
5 16 208 0.431382
5 17 209 15.2859
5 18 -1 0
5 19 205 1.80319
5 20 209 5.63961
5 21 210 2.24008
5 22 211 1.39041
5 23 162 0.190909
5 24 193 1.99069
5 25 212 5.20702
5 26 209 1.09028
5 27 213 3.17258
5 28 19 4.46847
5 29 214 2.02746
5 30 215 0.765512
5 31 209 4.83257
5 32 206 0.15984
5 33 209 0.5625
5 34 162 0.187816
5 35 216 1.23821
5 36 217 0.0294118
5 37 206 0.0833333
5 38 111 2.41698
5 39 84 5.49431
5 40 95 2.001
5 41 218 1.40246
5 42 111 2.22165
5 43 99 1.43567
5 44 202 4.41335
5 45 17 3.23877
5 46 209 1.08333
5 47 193 0.280953
5 48 219 1.36347
5 49 202 1.94593
5 50 35 1.31806
5 51 35 1.35536
5 52 71 1.48799
5 53 120 0.95
5 54 166 1.38258
5 55 202 2.12674
5 56 27 19.2386
5 57 202 8.05662
5 58 51 1.02089
5 59 166 0.0363636
5 60 110 0.0595703
5 61 27 0.227391
5 62 27 5.1624
5 63 105 0.213108
5 64 62 0.17449
5 65 84 0.784905
5 66 200 2.21953
5 67 9 9.32075
5 68 220 0.111111
5 69 105 0.369047
5 70 9 1.96113
5 71 221 1.08601
5 72 222 0.761111
5 73 8 2.60165
5 74 34 1.09021
5 75 223 1.36918
5 76 9 6.14815
5 77 224 8.28788
5 78 38 5.00272
5 79 225 1.31325
5 80 98 1.09444
5 81 9 6.23544
5 82 62 0.60119
5 83 9 1.69785
5 84 8 0.472475
5 85 153 9.32076
5 86 135 0.524801
5 87 62 0.153157
5 88 226 2.93821
5 89 30 4.04499
5 90 71 8.25261
5 91 84 2.82897
5 92 226 0.21978
5 93 30 4.7404
5 94 202 1.07591
5 95 227 1.25751
5 96 9 1.09355
5 97 6 2.0069
5 98 228 0.8125
5 99 202 0.743915
6 1 387.339
6 0 56 2.888
6 1 56 5.75386
6 2 28 6.49298
6 3 80 0.925
6 4 186 0.478761
6 5 27 13.0246
6 6 229 2.8727
6 7 27 2.94594
6 8 230 1.33259
6 9 186 2.98373
6 10 231 0.876191
6 11 229 4.1692
6 12 229 2.02552
6 13 55 2.33656
6 14 156 0.610106
6 15 84 2.58098
6 16 232 3.52269
6 17 122 23.7049
6 18 102 0.361111
6 19 55 11.4324
6 20 122 5.15913
6 21 233 1.38026
6 22 234 0.833333
6 23 105 0.380952
6 24 174 0.546207
6 25 73 1.65581
6 26 122 6.63618
6 27 198 11.4169
6 28 136 18.5283
6 29 235 1.3272
6 30 236 2.52003
6 31 122 12.3571
6 32 156 0.606183
6 33 122 4.26249
6 34 105 2.79633
6 35 237 5.20294
6 36 203 0.668816
6 37 156 0.230668
6 38 64 1.65971
6 39 238 0.397172
6 40 28 10.6545
6 41 84 0.956983
6 42 64 0.942472
6 43 4 7.04741
6 44 27 9.95413
6 45 239 8.12081
6 46 122 1.19842
6 47 174 4.17281
6 48 166 1.63825
6 49 27 2.14752
6 50 7 9.2419
6 51 7 0.636495
6 52 72 2.91693
6 53 121 0.125
6 54 240 0.554357
6 55 11 0.600794
6 56 229 4.24754
6 57 11 1.65362
6 58 241 0.125
6 59 -1 0
6 60 186 1.54837
6 61 229 2.19279
6 62 229 3.16546
6 63 25 0.903542
6 64 242 0.225
6 65 238 0.745081
6 66 32 1.60252
6 67 23 38.1738
6 68 71 0.0909091
6 69 25 1.62325
6 70 23 1.04434
6 71 48 0.995727
6 72 97 1.99519
6 73 243 0.111111
6 74 244 2.47411
6 75 245 3.45765
6 76 23 19.3734
6 77 246 0.744266
6 78 49 3.04906
6 79 90 3.16866
6 80 247 6.30444
6 81 23 1.6846
6 82 242 0.110606
6 83 23 13.6558
6 84 65 0.157615
6 85 248 1.50456
6 86 249 0.187946
6 87 242 0.802704
6 88 54 2.12354
6 89 84 2.21242
6 90 72 2.22811
6 91 238 1.85049
6 92 54 0.941667
6 93 201 2.26914
6 94 11 11.6768
6 95 250 1.68158
6 96 23 1.23832
6 97 244 2.2816
6 98 251 1.48106
6 99 11 1.44345
7 0 96.995
7 0 20 1.21918
7 1 20 1.675
7 2 38 1.22194
7 3 252 0.721729
7 4 224 0.166667
7 5 51 1.3008
7 6 241 0.21875
7 7 51 2.21753
7 8 246 0.104167
7 9 253 0.927958
7 10 -1 0
7 11 254 0.848211
7 12 255 0.929774
7 13 256 0.808604
7 14 257 0.0526316
7 15 258 0.125
7 16 259 0.0409092
7 17 260 2.24664
7 18 202 0.24359
7 19 256 1.25741
7 20 260 2.06867
7 21 206 1.06507
7 22 48 1.14082
7 23 261 0.0588235
7 24 29 0.756655
7 25 88 0.546282
7 26 260 0.981378
7 27 157 1.20602
7 28 85 1.43683
7 29 262 0.948413
7 30 263 0.166667
7 31 260 2.8418
7 32 104 0.82286
7 33 260 0.196555
7 34 107 0.0833334
7 35 264 0.276923
7 36 0 0.25
7 37 206 0.023112
7 38 147 0.313034
7 39 265 0.0636281
7 40 38 1.50546
7 41 88 0.0451389
7 42 147 0.142857
7 43 34 0.345635
7 44 51 1.09833
7 45 18 0.366339
7 46 260 0.451191
7 47 224 0.0402775
7 48 119 0.758644
7 49 51 1.41081
7 50 36 4.95241
7 51 36 0.133333
7 52 73 0.125
7 53 35 0.3
7 54 167 0.222222
7 55 203 2.36624
7 56 230 0.551624
7 57 247 0.571429
7 58 -1 0
7 59 -1 0
7 60 266 0.0334879
7 61 267 2.61596
7 62 230 3.04666
7 63 268 1.98803
7 64 23 0.0400391
7 65 258 1.84769
7 66 269 0.951923
7 67 49 3.6758
7 68 270 0.0371795
7 69 271 0.0498209
7 70 49 1.51357
7 71 55 0.41978
7 72 115 0.0609375
7 73 272 1.20067
7 74 1 1
7 75 125 1.05001
7 76 49 1.31567
7 77 273 1.76281
7 78 253 1.74021
7 79 274 0.375
7 80 253 4.18222
7 81 49 1.1496
7 82 275 0.201923
7 83 49 0.658009
7 84 272 0.280555
7 85 55 0.820313
7 86 43 0.0899884
7 87 276 0.05
7 88 210 0.569047
7 89 250 1.14019
7 90 231 0.125
7 91 277 0.445688
7 92 210 0.0316666
7 93 1 1.09091
7 94 203 1.23067
7 95 278 1.24291
7 96 49 1.67083
7 97 5 0.138889
7 98 279 0.0451389
7 99 203 0.145834
8 0 74.1528
8 0 280 0.130208
8 1 57 1.89112
8 2 281 0.230403
8 3 15 0.987847
8 4 36 0.125
8 5 225 0.51834
8 6 186 0.291879
8 7 164 1.6995
8 8 13 0.0217307
8 9 -1 0
8 10 -1 0
8 11 186 1.16498
8 12 186 0.354167
8 13 263 0.575439
8 14 -1 0
8 15 255 0.172414
8 16 3 0.210365
8 17 215 1.43555
8 18 -1 0
8 19 282 0.0683593
8 20 215 1.27253
8 21 0 1.16817
8 22 173 0.179167
8 23 283 0.0714285
8 24 284 0.111111
8 25 285 0.472193
8 26 215 0.430423
8 27 286 1.19953
8 28 117 0.862529
8 29 173 0.229167
8 30 1 1.09998
8 31 287 1.03445
8 32 21 0.4
8 33 288 0.0647321
8 34 182 0.0526316
8 35 289 0.125
8 36 290 0.344953
8 37 21 0.999998
8 38 291 0.999468
8 39 292 1.54236
8 40 293 0.891124
8 41 294 0.21978
8 42 291 0.142857
8 43 110 1.51261
8 44 164 1.6284
8 45 115 1.18201
8 46 215 1.06818
8 47 295 0.0366929
8 48 296 0.766667
8 49 164 2.5607
8 50 37 0.850448
8 51 297 0.0696114
8 52 74 0.77381
8 53 -1 0
8 54 147 0.0909091
8 55 204 0.716537
8 56 231 0.797104
8 57 9 0.879932
8 58 298 0.287962
8 59 -1 0
8 60 267 0.0895834
8 61 231 2.01356
8 62 286 2.68292
8 63 233 0.0751085
8 64 26 0.0526315
8 65 6 0.570096
8 66 299 2.39689
8 67 62 3.16305
8 68 21 0.4
8 69 233 0.5
8 70 62 1.34048
8 71 51 0.063101
8 72 57 0.0217306
8 73 -1 0
8 74 101 0.125
8 75 126 0.416816
8 76 62 2.92375
8 77 261 0.657768
8 78 135 0.260864
8 79 0 0.461806
8 80 293 1.55842
8 81 62 0.485176
8 82 26 0.1
8 83 62 0.065972
8 84 139 0.044637
8 85 171 1.32406
8 86 -1 0
8 87 -1 0
8 88 162 0.482955
8 89 300 2.84551
8 90 74 0.253968
8 91 5 0.125
8 92 -1 0
8 93 301 0.208333
8 94 302 0.795916
8 95 303 0.654811
8 96 0 0.996715
8 97 75 0.1625
8 98 9 0.279514
8 99 204 0.541666
9 0 231.545
9 0 58 9.40838
9 1 58 8.35001
9 2 97 2.13326
9 3 145 0.0384616
9 4 23 8.49682
9 5 105 1.28086
9 6 25 1.87928
9 7 304 1.06847
9 8 29 0.230357
9 9 23 0.333334
9 10 233 0.696078
9 11 25 0.939332
9 12 25 1.1907
9 13 111 1.41037
9 14 289 1.14286
9 15 286 0.592592
9 16 305 7.83413
9 17 139 12.4975
9 18 -1 0
9 19 111 3.50141
9 20 139 1.68916
9 21 242 0.0528846
9 22 306 0.764584
9 23 257 0.0714285
9 24 237 7.89447
9 25 307 3.59314
9 26 139 1.9452
9 27 179 3.4623
9 28 26 2.80434
9 29 215 0.375
9 30 137 0.215909
9 31 139 3.07666
9 32 166 0.813871
9 33 139 1.26667
9 34 49 0.80182
9 35 308 0.417215
9 36 293 1.57515
9 37 140 1.92076
9 38 304 5.63031
9 39 135 0.182692
9 40 97 4.93229
9 41 309 0.433334
9 42 304 1.82594
9 43 310 0.229167
9 44 105 0.983999
9 45 10 2.95588
9 46 139 0.855988
9 47 237 1.11212
9 48 191 2.36093
9 49 105 0.876096
9 50 38 4.12006
9 51 38 1.06807
9 52 30 0.215909
9 53 311 0.084375
9 54 172 0.431469
9 55 205 0.80218
9 56 55 1.12963
9 57 205 1.5879
9 58 256 1.00087
9 59 -1 0
9 60 0 0.20204
9 61 55 8.02093
9 62 55 9.88827
9 63 111 2.66388
9 64 312 0.330522
9 65 166 0.182979
9 66 225 3.56416
9 67 35 3.65964
9 68 19 0.0738636
9 69 111 3.75684
9 70 35 2.68476
9 71 313 1.89524
9 72 278 0.214286
9 73 10 0.640625
9 74 37 1.97793
9 75 194 0.845837
9 76 35 2.50564
9 77 314 1.57469
9 78 45 9.32249
9 79 266 1.23691
9 80 58 1.02921
9 81 35 5.51804
9 82 315 0.417544
9 83 35 2.17092
9 84 316 0.0357501
9 85 317 1.1183
9 86 43 0.0681818
9 87 71 0.8
9 88 310 1.66713
9 89 173 6.26424
9 90 30 0.264135
9 91 166 1.14892
9 92 169 0.45
9 93 166 0.963759
9 94 205 1.87408
9 95 318 2.24333
9 96 35 1.7885
9 97 37 0.190909
9 98 8 0.986015
9 99 205 2.72101
10 0 76.8575
10 0 319 0.0337516
10 1 37 2.17588
10 2 98 1.39286
10 3 -1 0
10 4 268 0.0486842
10 5 62 0.0588235
10 6 242 0.590151
10 7 62 0.460675
10 8 275 0.369471
10 9 196 0.342857
10 10 26 0.152631
10 11 242 1.07794
10 12 242 0.402572
10 13 315 0.802152
10 14 320 0.375
10 15 242 0.2
10 16 321 1.22473
10 17 322 0.442732
10 18 56 0.201553
10 19 315 1.15436
10 20 322 3.65204
10 21 113 0.0333333
10 22 259 0.166997
10 23 323 0.416667
10 24 121 0.422222
10 25 68 1.12161
10 26 322 0.908334
10 27 290 0.823636
10 28 133 0.41978
10 29 324 0.0625
10 30 325 1.13282
10 31 322 1.05455
10 32 155 0.744841
10 33 322 0.878571
10 34 323 0.422132
10 35 326 0.333333
10 36 98 1.86651
10 37 327 0.211311
10 38 62 1.11064
10 39 328 0.951007
10 40 98 0.326923
10 41 242 0.479701
10 42 -1 0
10 43 329 0.296422
10 44 62 0.342893
10 45 11 2.4424
10 46 322 0.452381
10 47 330 0.0749998
10 48 331 0.0550835
10 49 62 0.257576
10 50 39 1.28438
10 51 39 1.38377
10 52 75 0.485714
10 53 -1 0
10 54 17 0.716146
10 55 206 0.757436
10 56 156 1.86975
10 57 206 0.285714
10 58 -1 0
10 59 -1 0
10 60 21 1.2
10 61 156 1.23027
10 62 156 2.58391
10 63 332 0.123101
10 64 333 0.0258827
10 65 306 0.221756
10 66 34 1.15294
10 67 44 2.22573
10 68 53 0.181818
10 69 166 0.268055
10 70 44 1.94582
10 71 4 0.821429
10 72 306 0.764852
10 73 90 0.0228036
10 74 228 0.0909092
10 75 334 2.0146
10 76 44 0.382006
10 77 335 0.25
10 78 336 1.00311
10 79 296 0.1
10 80 336 1.47995
10 81 44 0.635697
10 82 155 0.126984
10 83 44 1.10788
10 84 73 0.611111
10 85 337 0.229605
10 86 21 1.33621
10 87 327 0.166577
10 88 15 0.271429
10 89 338 0.469859
10 90 75 0.179166
10 91 9 0.526042
10 92 15 0.257576
10 93 232 0.763889
10 94 48 0.0486841
10 95 231 1.28263
10 96 44 0.692387
10 97 15 0.487337
10 98 339 0.682392
10 99 206 1.1421
11 0 127.493
11 0 59 1.88343
11 1 59 4.07846
11 2 99 0.416667
11 3 147 0.108824
11 4 27 0.0222222
11 5 84 1.16282
11 6 238 0.96978
11 7 84 0.931177
11 8 258 0.810984
11 9 27 2.11151
11 10 5 0.553571
11 11 238 0.966971
11 12 13 0.992779
11 13 166 0.447841
11 14 306 0.111111
11 15 238 0.266667
11 16 340 3.55002
11 17 202 4.089
11 18 0 0.5
11 19 166 1.19136
11 20 202 1.4718
11 21 341 1.46223
11 22 342 0.166667
11 23 49 0.111111
11 24 59 1.17403
11 25 343 0.179577
11 26 202 0.909499
11 27 92 4.99908
11 28 234 1.6887
11 29 344 0.222222
11 30 207 1.79419
11 31 202 3.54617
11 32 198 0.617006
11 33 202 1.22341
11 34 49 0.405819
11 35 345 1.27748
11 36 80 0.0925926
11 37 306 0.313212
11 38 23 0.640037
11 39 21 0.897644
11 40 99 1.48855
11 41 238 0.0624999
11 42 284 0.333333
11 43 346 0.0625
11 44 84 0.999999
11 45 56 0.268918
11 46 202 0.272363
11 47 59 0.547105
11 48 196 0.338446
11 49 84 0.739683
11 50 40 1.96061
11 51 40 0.75
11 52 347 0.642857
11 53 125 0.34359
11 54 348 0.178801
11 55 207 1.27892
11 56 84 5.4138
11 57 207 2.25215
11 58 258 0.904166
11 59 20 0.111111
11 60 294 0.142857
11 61 84 1.21109
11 62 84 2.64662
11 63 309 0.786041
11 64 242 0.518099
11 65 238 0.211111
11 66 349 1.36123
11 67 25 5.01138
11 68 1 1
11 69 350 0.119048
11 70 25 0.221955
11 71 226 0.108466
11 72 98 0.0714285
11 73 186 1.13784
11 74 99 2.73668
11 75 174 1.56279
11 76 25 2.19457
11 77 155 3.81174
11 78 351 4.15823
11 79 352 0.5
11 80 135 1.36128
11 81 353 2.44241
11 82 242 0.440476
11 83 25 1.70833
11 84 186 0.549242
11 85 75 2.47043
11 86 -1 0
11 87 236 0.0571852
11 88 354 1.37772
11 89 355 2.82491
11 90 76 2.21631
11 91 238 0.673611
11 92 354 0.910257
11 93 103 0.175
11 94 207 0.1875
11 95 356 0.334945
11 96 25 0.625
11 97 99 3.55595
11 98 313 0.757669
11 99 335 0.00642848
12 0 118.953
12 0 41 0.207734
12 1 41 9.42238
12 2 155 3.05989
12 3 -1 0
12 4 140 1.40234
12 5 200 4.03932
12 6 357 0.729167
12 7 200 1.31293
12 8 269 0.076923
12 9 140 1
12 10 358 0.0625
12 11 296 0.851562
12 12 32 0.638659
12 13 225 0.793455
12 14 -1 0
12 15 202 0.0644531
12 16 40 1.4225
12 17 264 3.5056
12 18 -1 0
12 19 225 2.73903
12 20 264 2.32176
12 21 169 0.875
12 22 4 0.954888
12 23 272 2.99168
12 24 209 0.663466
12 25 222 0.76553
12 26 264 2.91032
12 27 40 1.90397
12 28 15 3.58859
12 29 51 0.0192308
12 30 359 0.183001
12 31 264 2.19028
12 32 289 0.703285
12 33 264 1.70889
12 34 272 0.236111
12 35 169 0.741932
12 36 272 0.991031
12 37 34 0.0588235
12 38 200 0.0495515
12 39 339 0.168328
12 40 100 1.54439
12 41 349 1.63149
12 42 200 0.214204
12 43 1 0.777778
12 44 200 4.07353
12 45 239 0.317708
12 46 0 0.798543
12 47 209 0.333333
12 48 360 1.14092
12 49 200 1.16104
12 50 41 0.245102
12 51 41 0.257306
12 52 77 0.219052
12 53 361 0.175564
12 54 -1 0
12 55 208 0.440984
12 56 232 1.35442
12 57 208 0.523995
12 58 33 0.0705128
12 59 13 0.333333
12 60 3 1.14286
12 61 232 1.53341
12 62 232 2.51268
12 63 305 0.907213
12 64 321 0.111111
12 65 340 1.46853
12 66 40 0.368833
