1719 20
0 1 4089.18
4 1 30 5.7184
4 2 18 2.47738
4 3 38 7.73726
4 4 38 1.85
4 5 43 1.78056
4 6 44 5.93473
4 7 43 8.33758
4 8 44 5.02619
4 9 18 22.8866
4 10 45 2.37202
4 11 16 10.9105
4 12 46 3.81905
4 13 16 6.93174
4 14 45 2.76905
4 15 16 3.97412
4 16 38 1.51667
4 17 38 3.5261
4 18 46 4.36577
4 19 44 3.67676
4 20 12 30.5039
4 21 25 1.36465
4 22 12 5.16946
4 23 28 11.8449
4 24 28 3.8012
4 25 43 1.70556
4 26 47 2.75934
4 27 43 6.91213
4 28 47 2.21249
4 29 12 2.08889
4 30 48 2.98333
4 31 49 6.66309
4 32 50 1.70833
4 33 49 1.56869
4 34 48 1.32917
4 35 49 5.65829
4 36 28 2.82143
4 37 28 5.0205
4 38 50 2
4 39 47 5.77109
5 1 910.653
5 0 19 26.9021
5 1 31 19.5434
5 2 19 11.212
5 3 39 19.3671
5 4 39 32.1257
5 5 47 5.20357
5 6 51 39.5835
5 7 47 3.82245
5 8 51 33.7927
5 9 19 11.0328
5 10 36 66.6381
5 11 21 11.775
5 12 42 6.59325
5 13 21 12.7749
5 14 36 6.51959
5 15 21 26.3977
5 16 39 12.6272
5 17 39 14.0105
5 18 42 15.8764
5 19 51 26.5805
5 20 2 12.8723
5 21 26 15.1513
5 22 2 34.2359
5 23 11 17.7817
5 24 11 13.2859
5 25 44 10.0927
5 26 51 15.8039
5 27 44 5.29337
5 28 51 30.1817
5 29 2 24.7717
5 30 52 15.8268
5 31 17 7.2962
5 32 53 15.75
5 33 17 12.4475
5 34 52 10.7015
5 35 17 16.03
5 36 11 26.8925
5 37 11 7.99835
5 38 53 4.1
5 39 51 50.7598
6 1 493.755
6 0 20 10.2643
6 1 32 5.48905
6 2 20 42.2569
6 3 40 2.93611
6 4 40 2.90119
6 5 48 1.60833
6 6 52 4.56786
6 7 48 3.24445
6 8 52 8.29853
6 9 20 3.68021
6 10 54 6.94418
6 11 55 2.92937
6 12 56 2.33393
6 13 55 5.85758
6 14 54 5.3464
6 15 55 6.53055
6 16 40 13.0678
6 17 40 50.3941
6 18 56 33.9916
6 19 52 17.9523
6 20 13 7.91311
6 21 27 8.2498
6 22 13 11.3812
6 23 35 15.3571
6 24 35 2.53803
6 25 45 1.14286
6 26 36 58.2499
6 27 45 5.07262
6 28 36 5.36111
6 29 13 13.9818
6 30 54 6.69153
6 31 35 32.7787
6 32 57 2.25476
6 33 35 3.58553
6 34 54 3.10825
6 35 35 15.4438
6 36 35 12.9123
6 37 35 42.5852
6 38 57 3.05
6 39 36 5.50325
7 0 527.096
7 0 21 14.7462
7 1 22 13.8448
7 2 21 11.6576
7 3 41 8.66394
7 4 41 9.11815
7 5 49 4.16098
7 6 17 9.29277
7 7 49 7.12826
7 8 17 10.6635
7 9 21 19.1591
7 10 35 53.1401
7 11 58 14.4638
7 12 59 15.0399
7 13 58 10.1636
7 14 35 6.59145
7 15 58 6.69464
7 16 41 5.36234
7 17 41 9.68283
7 18 59 4.89167
7 19 17 18.3291
7 20 14 18.6207
7 21 12 7.08739
7 22 14 9.14549
7 23 36 10.8901
7 24 36 13.0049
7 25 16 11.3284
7 26 21 20.3468
7 27 16 11.8395
7 28 21 15.1565
7 29 14 8.4833
7 30 55 12.4187
7 31 58 11.527
7 32 60 16.435
7 33 58 17.1485
7 34 55 4.11113
7 35 58 4.21105
7 36 36 4.00571
7 37 36 17.401
7 38 60 5.65238
7 39 21 13.4881
8 0 312.775
8 0 22 7.78406
8 1 33 3.97601
8 2 22 3
8 3 42 1.9123
8 4 42 8.52544
8 5 50 1.5125
8 6 53 5.1305
8 7 50 2.98333
8 8 53 1.6873
8 9 22 15.623
8 10 57 3.87857
8 11 60 5.95278
8 12 61 0.604167
8 13 60 10.0738
8 14 57 2.71111
8 15 60 2.7369
8 16 42 11.8119
8 17 42 10.2288
8 18 61 1.68435
8 19 53 17.9758
8 20 15 4.09653
8 21 28 11.0659
8 22 15 9.17775
8 23 37 4.15934
8 24 37 4.30835
8 25 46 3.28571
8 26 42 21.3792
8 27 46 2.80833
8 28 42 1.23611
8 29 15 9.40595
8 30 56 45.1225
8 31 59 3.10085
8 32 61 0.770833
8 33 59 3.4718
8 34 56 4.09762
8 35 59 13.7579
8 36 37 2.5875
8 37 37 2.24767
8 38 61 1.35101
8 39 42 12.5518
9 1 90.3039
9 0 62 1.26107
9 1 63 1.6381
9 2 62 4.22898
9 3 64 0.151111
9 4 64 3.16893
9 5 65 3.06369
9 6 10 6.16793
9 7 65 1.68965
9 8 10 0.475596
9 9 62 3.69927
9 10 66 2.5752
9 11 67 2.41099
9 12 68 1.05793
9 13 67 1.3619
9 14 66 0.353438
9 15 67 1.05159
9 16 64 0.125
9 17 64 0.571428
9 18 68 0.528572
9 19 10 2.11571
9 20 62 2.61208
9 21 69 2.51561
9 22 62 5.21158
9 23 70 1.37778
9 24 70 10.334
9 25 71 4.27395
9 26 72 9.31242
9 27 71 0.877778
9 28 72 0.0238097
9 29 62 0.839626
9 30 73 0.557692
9 31 74 2.44979
9 32 75 0.0714286
9 33 74 0.897905
9 34 73 3.77188
9 35 74 0.254167
9 36 70 0.733928
9 37 70 0.0833333
9 38 75 0.766667
9 39 72 0.64243
10 0 67.6453
10 0 76 2.04677
10 1 77 0.262179
10 2 76 3.68514
10 3 61 0.459406
10 4 61 0.82143
10 5 78 0.136905
10 6 79 4.04425
10 7 78 1.14286
10 8 79 0.532912
10 9 76 0.425
10 10 80 0.847461
10 11 65 1.11759
10 12 81 14.5839
10 13 65 0.342625
10 14 82 1.99861
10 15 65 0.309375
10 16 61 0.335994
10 17 83 1.18791
10 18 81 0.0729165
10 19 79 0.191667
10 20 63 2.17212
10 21 84 1.19304
10 22 63 2.47418
10 23 85 0.281249
10 24 85 3.77586
10 25 86 3.89299
10 26 87 3.30932
10 27 -1 0
10 28 87 0.285714
10 29 63 0.211111
10 30 88 0.262589
10 31 89 1.46651
10 32 -1 0
10 33 89 4.42561
10 34 88 0.0752203
10 35 10 0.520213
10 36 0 1.08333
10 37 90 0.596912
10 38 91 0.25
10 39 87 2.82435
11 0 298.521
11 0 92 22.2939
11 1 93 14.8997
11 2 92 6.35509
11 3 94 15.0923
11 4 94 10.6645
11 5 81 0.703373
11 6 64 17.4189
11 7 81 2.3713
11 8 64 37.6202
11 9 92 5.51452
11 10 95 4.07799
11 11 27 5.56663
11 12 96 0.865016
11 13 27 21.8787
11 14 95 2.88197
11 15 27 6.03499
11 16 94 2.38955
11 17 94 10.0467
11 18 96 4.19805
11 19 64 7.39766
11 20 64 3.37653
11 21 97 3.9559
11 22 64 5.39628
11 23 98 2.125
11 24 98 12.8225
11 25 99 5.78824
11 26 53 11.6244
11 27 99 4.87302
11 28 53 4.22217
11 29 64 2.18686
11 30 100 1.95
11 31 101 2.3614
11 32 102 1.25242
11 33 101 6.61604
11 34 100 2.07897
11 35 101 3.44564
11 36 98 3.28255
11 37 98 2.73499
11 38 102 0.816667
11 39 53 5.34043
12 0 170.51
12 0 103 5.03266
12 1 104 3.54078
12 2 103 1.68535
12 3 105 3.43726
12 4 105 3.17664
12 5 106 2.0627
12 6 80 4.46187
12 7 106 10.428
12 8 80 7.36614
12 9 103 12.7082
12 10 64 13.0483
12 11 76 8.12108
12 12 107 8.17662
12 13 76 8.26585
12 14 64 1.99792
12 15 76 2.48772
12 16 105 0.25
12 17 105 3.68838
12 18 72 1.72857
12 19 80 2.51465
12 20 65 8.8142
12 21 108 2.81222
12 22 65 5.10613
12 23 109 0.646296
12 24 109 5.3963
12 25 110 2.35873
12 26 111 8.99525
12 27 110 0.798088
12 28 111 1.54167
12 29 65 1.6818
12 30 112 0.25
12 31 113 2.6144
12 32 114 0.75
12 33 113 3.21539
12 34 112 3.79828
12 35 113 0.374895
12 36 109 1.05952
12 37 109 1.69905
12 38 44 0.947917
12 39 111 1.47125
13 1 185.096
13 0 36 2.30807
13 1 115 1.89351
13 2 36 3.56924
13 3 69 2.00635
13 4 69 1.30618
13 5 116 0.375
13 6 55 3.8944
13 7 0 2.84792
13 8 55 0.608135
13 9 36 35.9636
13 10 0 13.0231
13 11 117 1.21156
13 12 118 0.267857
13 13 119 0.338888
13 14 120 1.33333
13 15 119 3.94583
13 16 69 0.416666
13 17 69 11.4655
13 18 118 2.76667
13 19 55 16.2943
13 20 66 2.62307
13 21 121 5.32103
13 22 66 3.44281
13 23 122 0.5
13 24 122 0.884722
13 25 123 1.88353
13 26 124 2.57302
13 27 123 0.1
13 28 124 0.759524
13 29 66 3.15642
13 30 125 0.125
13 31 126 2.02024
13 32 95 1.40278
13 33 126 2.71216
13 34 127 4.01058
13 35 126 0.8
13 36 122 0.546957
13 37 122 0.85
13 38 95 0.6
13 39 124 1.94768
14 0 70.124
14 0 12 1.94792
14 1 80 0.208334
14 2 12 4.50641
14 3 128 1.07723
14 4 129 0.0346146
14 5 -1 0
14 6 92 0.807143
14 7 130 0.409722
14 8 92 3.86089
14 9 12 2.21247
14 10 95 4.65978
14 11 131 0.333333
14 12 132 0.605655
14 13 131 1.08333
14 14 95 0.125
14 15 131 1.92837
14 16 133 0.829861
14 17 129 0.585959
14 18 132 0.7
14 19 92 1.125
14 20 67 2.26429
14 21 134 0.302315
14 22 67 4.53685
14 23 135 3.33333
14 24 135 0.80926
14 25 136 2.58519
14 26 137 6.41294
14 27 138 0.0798611
14 28 137 2.30741
14 29 67 1.02272
14 30 139 0.2
14 31 140 0.362732
14 32 113 1.57143
14 33 140 1.72454
14 34 139 8.47381
14 35 140 0.511905
14 36 141 0.0526258
14 37 135 0.0346158
14 38 113 1.25
14 39 137 0.247142
15 1 93.9111
15 0 80 1.75
15 1 139 0.230324
15 2 80 0.4
15 3 27 2.16782
15 4 28 0.985714
15 5 142 0.0282915
15 6 97 2.93515
15 7 143 0.773114
15 8 97 0.325001
15 9 80 0.253969
15 10 144 0.25
15 11 95 0.111111
15 12 145 0.625001
15 13 55 6.9337
15 14 146 1.01191
15 15 55 1.16428
15 16 28 2.9
15 17 28 12.6929
15 18 23 0.8
15 19 97 17.4259
15 20 147 1.26124
15 21 62 2.05
15 22 68 1.23802
15 23 148 0.799999
15 24 148 0.111112
15 25 149 0.305325
15 26 150 3.14453
15 27 151 0.25
15 28 152 0.421078
15 29 68 0.658532
15 30 153 0.877517
15 31 100 1.25
15 32 154 0.470833
15 33 155 1.83084
15 34 131 6.99197
15 35 100 0.199999
15 36 148 0.5
15 37 156 1.0625
15 38 154 0.125
15 39 150 2.59836
16 0 107.159
16 0 69 5.0179
16 1 84 2.08916
16 2 69 3.26491
16 3 97 2.64735
16 4 97 1.23452
16 5 108 3.93456
16 6 23 8.15963
16 7 108 0.718687
16 8 23 3.43972
16 9 69 5.39855
16 10 121 1.33175
16 11 134 2.02591
16 12 62 2.55853
16 13 134 2.66337
16 14 121 1.71062
16 15 134 0.999341
16 16 157 1.40739
16 17 97 1.41164
16 18 62 0.416667
16 19 23 3.23095
16 20 76 11.7084
16 21 158 2.31291
16 22 76 3.01621
16 23 159 0.342857
16 24 159 1.65626
16 25 160 3.01428
16 26 161 2.60311
16 27 160 3.77767
16 28 162 0.902843
16 29 76 0.939582
16 30 163 1.10417
16 31 75 2.23773
16 32 164 1.23583
16 33 75 0.679464
16 34 163 4.57739
16 35 75 3.13462
16 36 159 1.43125
16 37 159 1.85251
16 38 165 0.257576
16 39 161 2.71271
17 0 178.571
17 0 70 8.69468
17 1 85 4.32696
17 2 70 4.22404
17 3 98 4.29801
17 4 98 4.80932
17 5 109 5.64508
17 6 29 6.11209
17 7 109 1.895
17 8 29 3.7719
17 9 70 3.11683
17 10 122 4.91669
17 11 135 1.64978
17 12 148 0.542594
17 13 135 3.52327
17 14 122 0.667013
17 15 135 8.03975
17 16 98 1.35072
17 17 98 2.86553
17 18 148 0.928247
17 19 29 4.61271
17 20 92 0.937796
17 21 80 2.8244
17 22 92 12.4263
17 23 115 2.5874
17 24 115 5.30075
17 25 23 1.47879
17 26 22 13.4172
17 27 23 2.725
17 28 22 4.86089
17 29 92 0.965868
17 30 123 1.50512
17 31 166 2.2978
17 32 89 0.644445
17 33 166 6.329
17 34 123 0.876388
17 35 166 2.30833
17 36 115 3.87366
17 37 115 7.73842
17 38 89 2.94318
17 39 22 3.54034
18 0 74.3448
18 0 71 2.65106
18 1 86 1.35857
18 2 71 2.77211
18 3 99 0.790344
18 4 99 1.6
18 5 110 1.10959
18 6 30 1.58351
18 7 110 0.1875
18 8 30 1.25
18 9 71 1.94776
18 10 123 0.905556
18 11 136 2.47731
18 12 151 0.75
18 13 136 0.148148
18 14 123 1.37619
18 15 136 0.9
18 16 99 1.25782
18 17 99 0.834535
18 18 149 0.6
18 19 30 3.88562
18 20 103 11.4264
18 21 167 0.428572
18 22 103 2.82382
18 23 104 11.6707
18 24 104 0.558201
18 25 168 0.846213
18 26 169 0.1
18 27 168 0.325
18 28 169 0.980433
18 29 103 0.0250002
18 30 170 1.02778
18 31 134 0.0555575
18 32 171 0.867559
18 33 134 0.1671
18 34 170 0.14151
18 35 134 3.37801
18 36 104 0.336904
18 37 172 0.755996
18 38 173 1.35
18 39 169 2.69447
19 0 110.652
19 0 72 2.42792
19 1 87 2.83028
19 2 72 4.34047
19 3 53 1.20794
19 4 53 0.577381
19 5 111 3.97636
19 6 31 5.8793
19 7 111 0.282827
19 8 31 1.95555
19 9 72 2.98895
19 10 124 0.2
19 11 137 3.66838
19 12 150 0.0642852
19 13 137 0.139999
19 14 124 1.72043
19 15 137 0.888888
19 16 53 1.30357
19 17 53 2.53807
19 18 150 1.67407
19 19 31 0.832361
19 20 16 3.19283
19 21 174 10.2991
19 22 16 3.87586
19 23 92 5.14359
19 24 92 8.43368
19 25 175 1.85029
19 26 176 10.1569
19 27 125 0.833333
19 28 176 5.6814
19 29 16 1.48762
19 30 177 0.875
19 31 70 2.60751
19 32 178 0.25
19 33 70 1.94199
19 34 177 0.418982
19 35 70 2.59317
19 36 92 1.73451
19 37 92 0.833995
19 38 178 1.725
19 39 176 0.220237
20 1 144.839
20 0 73 0.368685
20 1 179 1.7224
20 2 73 4.87952
20 3 100 0.333333
20 4 100 1.21591
20 5 112 2.87609
20 6 32 3.53966
20 7 112 2.17228
20 8 32 0.458335
20 9 73 2.57714
20 10 127 3.0018
20 11 139 0.68635
20 12 131 18.8332
20 13 139 5.09768
20 14 127 3.12315
20 15 180 0.119048
20 16 100 0.8
20 17 100 1.77036
20 18 153 0.2
20 19 181 4.93793
20 20 36 2.63257
20 21 82 2.13977
20 22 36 1.95774
20 23 182 12.7189
20 24 182 0.760417
20 25 183 0.750001
20 26 27 1.58248
20 27 184 0.882554
20 28 27 1.58218
20 29 36 2.87252
20 30 185 1.33333
20 31 182 1.30346
20 32 186 0.166667
20 33 182 0.133333
20 34 187 0.20599
20 35 188 1.70201
20 36 182 1.14051
20 37 182 0.166667
20 38 186 0.2
20 39 189 0.895302
21 0 200.159
21 0 74 5.98982
21 1 89 7.52583
21 2 74 5.18051
21 3 101 2.10842
21 4 101 5.94574
21 5 113 1.20626
21 6 22 7.88841
21 7 113 5.07862
21 8 22 5.02249
21 9 74 4.47634
21 10 126 9.30531
21 11 140 3.84765
21 12 100 5.6453
21 13 140 4.42595
21 14 126 3.00662
21 15 140 4.43484
21 16 101 4.30459
21 17 101 3.4519
21 18 100 1.39167
21 19 22 4.39554
21 20 12 9.59262
21 21 103 3.16006
21 22 12 4.7964
21 23 27 5.41713
21 24 27 4.28709
21 25 69 3.40008
21 26 74 9.55453
21 27 69 6.92811
21 28 74 6.07484
21 29 12 7.65081
21 30 46 5.5164
21 31 135 5.8066
21 32 190 1.28775
21 33 135 1.95418
21 34 46 4.61861
21 35 135 7.06544
21 36 27 4.36437
21 37 27 1.51005
21 38 190 0.887301
21 39 74 3.65452
22 0 154.946
22 0 75 4.54138
22 1 91 4.65578
22 2 75 1.94669
22 3 102 2.54858
22 4 102 2.81971
22 5 114 0.98499
22 6 33 7.48704
22 7 114 0.2
22 8 33 0.800248
22 9 75 2.15873
22 10 95 2.07245
22 11 113 0.330555
22 12 154 3.07261
22 13 113 0.697058
22 14 95 0.399826
22 15 113 3.00415
22 16 102 0.374999
22 17 102 0.901537
22 18 154 1.78333
22 19 33 3.85133
22 20 80 1.742
22 21 104 3.84617
22 22 80 2.7328
22 23 191 1.92082
22 24 191 4.3948
22 25 84 2.42141
22 26 89 7.40406
22 27 84 2.31756
22 28 89 3.61186
22 29 80 4.05806
22 30 131 34.0689
22 31 192 2.34038
22 32 193 0.131945
22 33 192 3.33634
22 34 194 1.38229
22 35 192 3.95411
22 36 191 2.85049
22 37 191 2.04167
22 38 193 0.85
22 39 89 4.90929
23 0 78.6001
23 0 158 7.00572
23 1 195 0.996658
23 2 158 0.34279
23 3 196 0.646741
23 4 196 7.77393
23 5 197 0.0795454
23 6 77 15.6775
23 7 -1 0
23 8 77 1.31721
23 9 158 1.30275
23 10 198 0.583333
23 11 108 1.2904
23 12 199 0.182704
23 13 108 0.595899
23 14 198 0.190476
23 15 108 0.161904
23 16 12 0.979167
23 17 200 1.36835
23 18 -1 0
23 19 77 7.56195
23 20 77 2.92703
23 21 195 0.173647
23 22 77 0.393468
23 23 201 1.03571
23 24 201 1.59618
23 25 202 1.03102
23 26 203 1.28991
23 27 204 1.06765
23 28 203 2.42094
23 29 77 0.104927
23 30 205 1.03906
23 31 91 0.0803572
23 32 206 1.03415
23 33 91 1.01069
23 34 207 1.15684
23 35 91 1.13122
23 36 201 0.109375
23 37 201 0.5
23 38 208 1.12737
23 39 203 1.31362
24 0 46.3344
24 0 80 0.466666
24 1 209 0.309484
24 2 80 0.443056
24 3 210 1.25248
24 4 210 0.0679019
24 5 211 0.060606
24 6 97 1.48527
24 7 206 0.267857
24 8 97 0.49861
24 9 80 0.539062
24 10 17 1.22917
24 11 87 0.409524
24 12 212 0.792825
24 13 87 2.40005
24 14 64 1.98465
24 15 87 2.08125
24 16 210 0.0520835
24 17 213 0.0845542
24 18 212 0.232323
24 19 97 7.65757
24 20 61 0.541847
24 21 196 0.318864
24 22 61 0.0679011
24 23 6 1.09152
24 24 214 2.58887
24 25 215 0.719119
24 26 216 2.43637
24 27 -1 0
24 28 216 0.293751
24 29 61 1.27865
24 30 -1 0
24 31 102 0.300347
24 32 217 0.429167
24 33 102 1.24492
24 34 218 1.157
24 35 102 0.2
24 36 214 0.376389
24 37 214 1.07692
24 38 219 0.0414365
24 39 216 1.85631
25 1 32.988
25 0 167 0.988919
25 1 220 2.0858
25 2 167 0.308991
25 3 221 1.30833
25 4 222 0.0776749
25 5 82 0.689583
25 6 223 0.77852
25 7 137 0.111111
25 8 223 0.580787
25 9 224 0.0721506
25 10 124 0.736736
25 11 35 1.03694
25 12 0 1.12264
25 13 158 1.05369
25 14 118 0.581237
25 15 -1 0
25 16 -1 0
25 17 225 1.01037
25 18 226 0.25
25 19 227 0.725347
25 20 78 1.43973
25 21 197 0.838221
25 22 228 0.179237
25 23 229 0.847404
25 24 230 0.113579
25 25 231 0.64054
25 26 232 0.705764
25 27 -1 0
25 28 233 1.03673
25 29 234 0.202127
25 30 -1 0
25 31 235 0.00510323
25 32 -1 0
25 33 236 0.0503805
25 34 237 0.0533938
25 35 238 0.1
25 36 13 2.43459
25 37 239 0.0348544
25 38 240 0.208333
25 39 232 0.579233
26 0 148.622
26 0 174 4.89832
26 1 241 1.10675
26 2 174 3.61139
26 3 242 2.68821
26 4 242 16.986
26 5 67 0.135556
26 6 125 20.0641
26 7 67 0.989583
26 8 125 4.44598
26 9 243 1.67422
26 10 87 2.62209
26 11 103 3.04669
26 12 244 0.986235
26 13 103 0.753383
26 14 87 2.33463
26 15 103 3.71139
26 16 242 13.4147
26 17 242 0.357292
26 18 245 1.25071
26 19 125 12.9438
26 20 79 5.77232
26 21 77 1.66802
26 22 79 1.03765
26 23 146 1.81285
26 24 146 1.85697
26 25 246 2.02003
26 26 247 3.68105
26 27 246 0.332066
26 28 247 0.230769
26 29 79 1.32339
26 30 8 0.21875
26 31 248 1.12958
26 32 249 1.05015
26 33 33 3.52284
26 34 250 0.776744
26 35 33 1.595
26 36 40 2.07656
26 37 146 0.0535711
26 38 249 0.102678
26 39 247 8.3398
27 0 106.476
27 0 82 5.52563
27 1 251 7.33835
27 2 82 0.383978
27 3 252 1.39763
27 4 252 3.33907
27 5 253 0.12875
27 6 191 2.07101
27 7 60 0.345834
27 8 191 4.56745
27 9 82 7.78872
27 10 254 0.212302
27 11 255 3.35208
27 12 256 0.900961
27 13 255 5.73185
27 14 254 0.28125
27 15 255 1.00078
27 16 172 0.0699997
27 17 252 2.84747
27 18 256 1.64671
27 19 191 2.8031
27 20 82 5.33731
27 21 198 2.24041
27 22 82 2.5272
27 23 257 0.0694443
27 24 257 6.69501
27 25 179 3.74633
27 26 190 3.15286
27 27 179 0.205555
27 28 190 1.4232
27 29 82 0.316414
27 30 43 0.316666
27 31 95 0.250252
27 32 258 1.41619
27 33 95 5.18082
27 34 259 0.302776
27 35 260 1.71975
27 36 257 1.58667
27 37 257 0.0705131
27 38 261 1.35089
27 39 190 4.83514
28 0 139.794
28 0 104 3.35549
28 1 157 2.12778
28 2 106 1.04134
28 3 26 1.14286
28 4 245 6.998
28 5 106 0.458333
28 6 262 0.194941
28 7 263 2.37355
28 8 264 0.875
28 9 104 22.3077
28 10 60 0.75
28 11 159 1.05082
28 12 168 0.833334
28 13 159 1.80556
28 14 60 3.62709
28 15 159 12.7354
28 16 245 0.854149
28 17 245 0.392857
28 18 168 1.6875
28 19 262 1.92143
28 20 81 8.16102
28 21 206 2.04561
28 22 81 8.62895
28 23 54 1.25834
28 24 54 3.96982
28 25 237 0.677382
28 26 265 14.318
28 27 0 0.75
28 28 265 0.207143
28 29 81 0.645834
28 30 266 2.18194
28 31 154 1.1373
28 32 267 2.41022
28 33 154 1.42037
28 34 266 3.41022
28 35 154 2.32302
28 36 54 0.2
28 37 54 0.392857
28 38 267 3.18056
28 39 265 0.941984
29 0 49.4728
29 0 159 2.65785
29 1 201 1.02889
29 2 159 0.670238
29 3 214 2.40813
29 4 214 1.13812
29 5 230 0.0576925
29 6 146 2.6433
29 7 268 0.0546874
29 8 146 0.644133
29 9 159 0.776278
29 10 -1 0
29 11 109 0.0925926
29 12 54 0.980656
29 13 109 1.43506
29 14 257 0.432143
29 15 109 1.35119
29 16 214 1.53333
29 17 214 0.0483332
29 18 54 0.197917
29 19 146 0.522411
29 20 93 0.285714
29 21 209 0.542123
29 22 93 4.14806
29 23 137 0.396108
29 24 137 0.738304
29 25 77 1.09654
29 26 33 0.865881
29 27 269 0.109612
29 28 33 4.83844
29 29 270 0.860036
29 30 271 0.15625
29 31 272 0.875
29 32 273 0.536905
29 33 272 2.24473
29 34 274 0.0749998
29 35 -1 0
29 36 137 1.16283
29 37 137 0.224411
29 38 -1 0
29 39 33 3.64396
30 0 42.876
30 0 160 0.589048
30 1 202 1.54458
30 2 160 0.625
30 3 215 1.38006
30 4 275 0.125
30 5 -1 0
30 6 246 0.703865
30 7 276 0.693948
30 8 46 0.907991
30 9 160 1.33571
30 10 179 1.51684
30 11 110 0.2
30 12 277 0.078806
30 13 110 0.301595
30 14 179 0.255395
30 15 110 0.605769
30 16 215 0.0618477
30 17 275 0.896182
30 18 237 1.21905
30 19 246 3.22113
30 20 104 2.57194
30 21 278 0.875
30 22 104 0.946429
30 23 157 2.14024
30 24 279 0.0305998
30 25 280 0.107143
30 26 281 0.957803
30 27 118 0.125
30 28 137 1.05208
30 29 15 4.2656
30 30 -1 0
30 31 105 0.256883
30 32 282 0.078806
30 33 263 0.182143
30 34 283 0.166667
30 35 105 3.2445
30 36 157 1.25
30 37 157 0.300001
30 38 -1 0
30 39 284 0.0633969
31 0 64.4145
31 0 161 1.4978
31 1 203 1.29573
31 2 161 1.99388
31 3 216 2.74703
31 4 216 4.13221
31 5 232 0.251041
31 6 247 8.81941
31 7 -1 0
31 8 247 0.986472
31 9 285 1.11285
31 10 286 0.77803
31 11 111 0.0363635
31 12 265 3.59162
31 13 111 1.24687
31 14 190 0.835185
31 15 111 1.35139
31 16 93 0.0615357
