2412 10
0 1 971.49
18 4 74 2.40736
18 5 74 2.42329
18 6 98 1.38019
18 7 74 1.66389
18 8 74 3.40548
18 9 99 2.37573
18 10 46 1.92708
18 11 46 1.2289
18 12 82 1.89791
18 13 100 0.703264
18 14 46 1.02638
18 15 25 1.70658
18 16 101 3.09523
18 17 25 1.95063
18 18 25 1.59779
18 19 102 1.17639
19 0 28.1752
19 0 18 0.58645
19 1 18 3.64539
19 2 103 0.278333
19 3 104 0.600012
19 4 18 1.0173
19 5 84 1.21378
19 6 105 0.316666
19 7 84 0.259628
19 8 84 1.43385
19 9 97 2.58675
19 10 47 2.04894
19 11 47 2.78195
19 12 83 1.46407
19 13 106 0.749707
19 14 47 2.12882
19 15 26 2.50016
19 16 90 0.0616319
19 17 26 0.346666
19 18 26 1.55793
19 19 107 0.597223
20 0 24.5272
20 0 70 2.14924
20 1 70 2.58588
20 2 29 0.541945
20 3 89 0.563399
20 4 70 0.970565
20 5 94 1.47122
20 6 100 1.17233
20 7 94 0.403455
20 8 94 2.19916
20 9 106 0.511214
20 10 22 2.61905
20 11 22 2.69698
20 12 84 0.365898
20 13 108 0.542698
20 14 22 0.558249
20 15 109 1.10136
20 16 110 0.535693
20 17 109 1.06777
20 18 109 0.414988
20 19 77 0.0560619
21 0 90.2615
21 0 22 4.33551
21 1 22 3.05185
21 2 29 3.29082
21 3 68 2.68552
21 4 22 2.88006
21 5 95 2.12164
21 6 101 8.7089
21 7 95 1.37737
21 8 95 4.09272
21 9 90 6.17439
21 10 22 5.22673
21 11 22 4.18617
21 12 84 4.3149
21 13 108 2.3487
21 14 22 4.86357
21 15 86 8.26626
21 16 110 4.8713
21 17 86 4.47565
21 18 86 6.6937
21 19 77 2.29574
22 0 62.5744
22 0 63 3.72827
22 1 63 2.70079
22 2 64 2.89834
22 3 90 1.65153
22 4 63 0.629472
22 5 96 2.12481
22 6 102 3.78359
22 7 96 0.893092
22 8 96 4.27554
22 9 107 0.985574
22 10 63 4.54721
22 11 63 2.60622
22 12 103 1.40033
22 13 111 2.073
22 14 63 4.46681
22 15 84 0.820585
22 16 112 3.6219
22 17 84 3.64289
22 18 84 2.49793
22 19 110 1.22653
23 1 23.9853
23 0 71 2.49633
23 1 71 1.57011
23 2 108 0.301485
23 3 113 0.051358
23 4 71 2.27585
23 5 114 0.385715
23 6 115 2.89971
23 7 114 0.136875
23 8 114 1.5959
23 9 116 0.341507
23 10 29 1.09707
23 11 29 0.852058
23 12 85 0.468056
23 13 113 1.11352
23 14 29 1.2396
23 15 117 1.36572
23 16 118 1.71897
23 17 117 1.15343
23 18 117 0.688703
23 19 119 0.233301
24 0 33.9929
24 0 20 1.83438
24 1 20 0.689736
24 2 23 2.90524
24 3 120 0.759702
24 4 20 1.37735
24 5 121 3.54545
24 6 122 1.67549
24 7 121 1.02358
24 8 121 1.64232
24 9 89 1.37114
24 10 21 1.11813
24 11 21 5.03279
24 12 86 0.189618
24 13 114 0.43262
24 14 21 1.43408
24 15 123 1.70778
24 16 77 1.50456
24 17 123 1.22398
24 18 123 2.38283
24 19 124 0.142111
25 1 30.5553
25 0 75 1.57268
25 1 75 0.683796
25 2 108 1.16854
25 3 125 2.92126
25 4 75 0.382704
25 5 75 1.58739
25 6 126 1.63503
25 7 75 0.32465
25 8 75 0.391847
25 9 127 0.201786
25 10 34 1.10511
25 11 34 2.63954
25 12 87 1.12229
25 13 115 2.20221
25 14 34 1.5379
25 15 128 0.766012
25 16 129 2.84317
25 17 128 1.21813
25 18 128 3.45675
25 19 130 0.794444
26 -1 22.7483
26 0 25 1.11979
26 1 25 0.799487
26 2 111 1.39667
26 3 131 0.207727
26 4 25 2.00621
26 5 108 2.38633
26 6 132 1.2307
26 7 108 0.307612
26 8 108 1.98175
26 9 125 0.327562
26 10 28 1.12622
26 11 28 1.39893
26 12 88 1.2685
26 13 116 0.398543
26 14 28 2.22851
26 15 133 1.01852
26 16 134 0.15
26 17 133 1.22956
26 18 133 1.5559
26 19 135 0.609762
27 0 43.7973
27 0 72 1.93788
27 1 72 3.90305
27 2 109 2.2035
27 3 117 1.57785
27 4 72 1.64611
27 5 123 1.4144
27 6 128 3.83946
27 7 123 1.80521
27 8 123 3.4944
27 9 133 4.55935
27 10 50 2.20234
27 11 50 1.6536
27 12 91 0.701934
27 13 120 1.31481
27 14 50 0.626796
27 15 136 2.73478
27 16 33 1.06601
27 17 136 1.26889
27 18 136 1.67508
27 19 68 0.171925
28 0 37.3617
28 0 34 1.41338
28 1 34 2.80293
28 2 110 0.346369
28 3 118 0.566351
28 4 34 1.70546
28 5 77 0.199961
28 6 129 2.46524
28 7 77 3.00303
28 8 77 2.40862
28 9 134 4.27304
28 10 57 3.43441
28 11 57 2.9798
28 12 97 1.82885
28 13 125 1.36812
28 14 57 0.326957
28 15 88 0.580705
28 16 118 1.67203
28 17 88 1.09071
28 18 88 0.800623
28 19 134 0.0951054
29 0 29.3477
29 0 73 2.12649
29 1 73 0.67094
29 2 77 1.02259
29 3 119 0.265633
29 4 73 0.464965
29 5 124 0.342659
29 6 130 3.32062
29 7 124 0.270944
29 8 124 0.803149
29 9 135 1.71319
29 10 64 1.48596
29 11 64 2.2674
29 12 104 2.00161
29 13 131 0.208982
29 14 64 1.85923
29 15 85 2.03381
29 16 137 2.05676
29 17 85 1.32985
29 18 85 0.835115
29 19 118 0.267857
30 -1 81.6973
30 0 3 4.02748
30 1 3 7.11983
30 2 27 6.90605
30 3 136 3.42243
30 4 3 2.59294
30 5 138 4.21362
30 6 71 1.47123
30 7 138 2.49762
30 8 138 6.74102
30 9 23 5.36982
30 10 51 3.59797
30 11 51 3.69463
30 12 92 3.80046
30 13 121 4.31261
30 14 51 4.25738
30 15 138 2.6032
30 16 55 6.47818
30 17 138 2.25866
30 18 138 5.50004
30 19 95 0.832068
31 1 56.8658
31 0 76 5.02003
31 1 76 7.0481
31 2 86 0.978584
31 3 88 2.42303
31 4 76 3.02924
31 5 76 1.45664
31 6 139 3.70987
31 7 76 3.2805
31 8 76 1.78099
31 9 140 0.951652
31 10 52 2.85061
31 11 52 2.77081
31 12 93 2.12445
31 13 122 2.04109
31 14 52 3.38618
31 15 71 0.789877
31 16 62 2.9838
31 17 71 2.25123
31 18 71 2.79973
31 19 101 3.18944
32 -1 20.9994
32 0 77 1.03123
32 1 77 1.73662
32 2 110 1.22625
32 3 118 0.6975
32 4 77 0.593395
32 5 77 0.715118
32 6 141 0.393388
32 7 77 0.980899
32 8 77 0.237053
32 9 142 0.0983026
32 10 58 2.88354
32 11 58 0.498655
32 12 98 2.53839
32 13 126 0.920856
32 14 58 1.99471
32 15 139 0.53588
32 16 141 0.993957
32 17 139 1.37785
32 18 139 1.52496
32 19 143 0.0208332
33 -1 18.0197
33 0 32 1.3061
33 1 32 0.89993
33 2 112 1.26545
33 3 137 1.5216
33 4 32 0.480391
33 5 110 0.435197
33 6 144 1.44106
33 7 110 0.223594
33 8 110 0.537144
33 9 118 0.213492
33 10 59 3.48497
33 11 59 0.54007
33 12 99 1.80023
33 13 145 0.026466
33 14 59 0.476865
33 15 140 1.68433
33 16 146 0.152587
33 17 140 0.638563
33 18 140 0.822223
33 19 147 0.0694447
34 1 28.4205
34 0 78 0.341579
34 1 78 1.3915
34 2 77 0.574876
34 3 148 0.00420367
34 4 78 1.12073
34 5 78 2.80414
34 6 143 1.52774
34 7 78 0.415463
34 8 78 0.693576
34 9 147 1.5885
34 10 65 0.627362
34 11 65 1.67828
34 12 105 1.40799
34 13 149 0.396637
34 14 65 1.72976
34 15 87 0.807427
34 16 144 2.33046
34 17 87 1.1446
34 18 87 1.74206
34 19 150 0.0936513
35 0 31.9406
35 0 151 2.37508
35 1 151 1.68829
35 2 152 2.16036
35 3 39 1.60865
35 4 151 1.79836
35 5 132 0.670745
35 6 153 1.64671
35 7 132 2.2175
35 8 132 1.98032
35 9 154 0.584326
35 10 151 1.85199
35 11 151 0.341568
35 12 155 0.851445
35 13 156 0.242791
35 14 151 2.18443
35 15 40 0.532737
35 16 22 3.14136
35 17 40 1.3215
35 18 40 1.28517
35 19 21 1.45718
36 -1 15.9458
36 0 157 1.53431
36 1 157 0.244295
36 2 158 0.429166
36 3 159 1.11065
36 4 157 0.574537
36 5 160 0.861966
36 6 161 3.39213
36 7 160 1.29997
36 8 160 0.633724
36 9 162 0.511805
36 10 152 0.522917
36 11 152 0.659721
36 12 163 1.08542
36 13 164 0.462037
36 14 152 0.162731
36 15 48 0.141667
36 16 29 1.28929
36 17 48 0.304977
36 18 48 0.675801
36 19 28 0.0486113
37 1 34.4879
37 0 36 1.11967
37 1 36 0.34597
37 2 11 1.48076
37 3 165 1.93264
37 4 36 0.696634
37 5 166 0.731448
37 6 167 3.53811
37 7 166 0.768517
37 8 166 3.73587
37 9 159 2.53004
37 10 132 1.87212
37 11 132 0.345008
37 12 168 1.9184
37 13 169 0.334832
37 14 132 2.19376
37 15 53 0.377232
37 16 95 2.03488
37 17 53 0.549467
37 18 53 2.56691
37 19 55 3.41569
38 -1 21.713
38 0 170 1.09194
38 1 170 2.49121
38 2 63 0.994579
38 3 171 0.168095
38 4 170 0.188988
38 5 170 1.07736
38 6 172 2.30307
38 7 173 1.26024
38 8 170 1.47025
38 9 174 0.266269
38 10 153 0.466165
38 11 153 0.617835
38 12 175 1.49355
38 13 176 0.275061
38 14 153 1.47184
38 15 60 1.31241
38 16 101 2.71218
38 17 60 1.10984
38 18 60 0.39183
38 19 62 0.550306
39 0 10.8686
39 0 38 0.441252
39 1 38 0.188274
39 2 177 0.26875
39 3 178 0.109375
39 4 38 0.49566
39 5 63 0.233541
39 6 179 0.125521
39 7 63 0.323611
39 8 63 0.293452
39 9 171 0.404086
39 10 154 1.82538
39 11 154 0.177431
39 12 180 1.39653
39 13 -1 0
39 14 154 0.775459
39 15 181 0.438369
39 16 90 0.321411
39 17 66 0.607562
39 18 66 0.133149
39 19 68 0.309802
40 0 25.5486
40 0 155 4.25073
40 1 155 1.40517
40 2 163 1.03627
40 3 66 1.60625
40 4 155 0.14875
40 5 168 0.804767
40 6 175 1.52356
40 7 168 0.943765
40 8 168 1.25985
40 9 180 1.64957
40 10 182 2.06875
40 11 182 0.167809
40 12 183 0.698751
40 13 184 0.861855
40 14 182 0.559815
40 15 41 0.851596
40 16 63 0.211157
40 17 41 0.0416665
40 18 41 1.14843
40 19 185 0.310084
41 1 16.2025
41 0 156 0.736744
41 1 156 1.45396
41 2 186 0.828571
41 3 67 0.0349996
41 4 156 0.108135
41 5 169 0.262907
41 6 176 0.491081
41 7 169 2.40468
41 8 169 0.0919291
41 9 187 0.857291
41 10 14 1.15022
41 11 14 1.86434
41 12 76 0.0349995
41 13 188 0.0365644
41 14 14 0.911223
41 15 189 0.629677
41 16 78 1.1155
41 17 104 0.0839832
41 18 190 0.714288
41 19 191 0.391357
42 -1 17.269
42 0 182 0.435887
42 1 182 1.33804
42 2 192 0.480854
42 3 47 0.491867
42 4 182 0.550317
42 5 193 0.668819
42 6 194 2.46609
42 7 193 0.74344
42 8 193 0.624861
42 9 195 0.230092
42 10 157 0.443849
42 11 157 0.224306
42 12 196 1.29707
42 13 197 0.325422
42 14 157 0.71932
42 15 69 1.24757
42 16 34 0.721502
42 17 69 2.55208
42 18 69 0.968559
42 19 22 0.739102
43 1 30.9338
43 0 198 2.55046
43 1 198 2.26341
43 2 199 0.110265
43 3 200 0.844447
43 4 198 1.45044
43 5 201 1.24134
43 6 4 4.1397
43 7 201 0.320229
43 8 201 4.89178
43 9 202 1.90023
43 10 158 0.264833
43 11 158 0.225759
43 12 203 0.285036
43 13 204 0.433736
43 14 158 2.76117
43 15 79 0.485703
43 16 110 0.944673
43 17 79 0.431203
43 18 79 3.30346
43 19 29 0.0859363
44 -1 21.8205
44 0 52 0.214955
44 1 52 0.844682
44 2 205 0.422197
44 3 70 2.88198
44 4 52 3.06197
44 5 206 1.28014
44 6 207 1.4118
44 7 208 0.839938
44 8 208 0.782142
44 9 209 0.050629
44 10 159 0.772421
44 11 159 0.262862
44 12 210 0.416294
44 13 211 1.42061
44 14 159 1.54513
44 15 212 0.667634
44 16 118 2.04832
44 17 80 0.929951
44 18 80 1.07814
44 19 68 0.888723
45 -1 26.9867
45 0 43 2.69225
45 1 43 1.00531
45 2 44 0.865481
45 3 213 1.77736
45 4 43 1.00041
45 5 214 2.49097
45 6 215 2.37604
45 7 214 0.877778
45 8 214 3.03874
45 9 200 0.0357141
45 10 160 1.69603
45 11 160 1.94151
45 12 216 0.103274
45 13 217 0.622951
45 14 160 1.69694
45 15 81 0.844132
45 16 77 0.401652
45 17 81 0.275011
45 18 81 2.11501
45 19 95 1.13015
46 -1 8.85872
46 0 218 1.24656
46 1 218 0.177976
46 2 -1 0
46 3 -1 0
46 4 218 0.756494
46 5 218 0.873612
46 6 219 0.776633
46 7 218 0.34809
46 8 218 0.340625
46 9 220 0.0873279
46 10 161 0.203009
46 11 161 0.766667
46 12 215 0.180813
46 13 221 0.13519
46 14 161 1.69651
46 15 82 0.183333
46 16 129 0.620271
46 17 82 0.252325
46 18 82 0.104125
46 19 101 0.109171
47 0 19.6826
47 0 46 0.261169
47 1 46 0.257936
47 2 222 0.634902
47 3 223 0.0659724
47 4 46 0.150797
47 5 205 0.0825
47 6 224 0.154835
47 7 25 0.959962
47 8 205 1.65409
47 9 225 3.01203
47 10 162 2.07462
47 11 162 0.937502
47 12 226 0.613026
47 13 227 0.643049
47 14 162 0.298367
47 15 83 0.749999
47 16 228 0.369189
47 17 83 1.08873
47 18 83 0.144097
47 19 90 1.52979
48 -1 10.2866
48 0 196 1.30674
48 1 196 0.247184
48 2 203 1.03698
48 3 210 1.17798
48 4 196 0.524504
48 5 216 0.0606622
48 6 215 0.498875
48 7 229 0.0319264
48 8 216 1.15706
48 9 226 0.0890625
48 10 192 0.516395
48 11 192 1.24408
48 12 -1 0
48 13 -1 0
48 14 192 0.153067
48 15 49 1.71825
48 16 64 0.0890623
48 17 230 0.0354118
48 18 49 0.340538
48 19 178 0.0588101
49 0 14.6723
49 0 197 0.138778
49 1 197 0.0798607
49 2 204 1.13036
49 3 211 1.83857
49 4 197 1.40677
49 5 217 0.617105
49 6 221 0.154167
49 7 217 0.0388393
49 8 217 0.615536
49 9 231 1.20219
49 10 21 0.0456017
49 11 21 1.78823
49 12 86 0.0734374
49 13 232 0.449423
49 14 21 0.732341
49 15 233 0.34375
49 16 77 0.142857
49 17 234 0.863182
49 18 233 0.921515
49 19 187 0.0898367
50 -1 8.47544
50 0 235 0.199126
50 1 235 0.361748
50 2 236 0.252158
50 3 237 0.0456125
50 4 235 0.293161
50 5 238 0.0163691
50 6 239 1.73529
50 7 238 0.367232
50 8 238 0.368605
50 9 93 0.340625
50 10 165 0.270834
50 11 165 0.144882
50 12 240 0.72924
50 13 241 0.318452
50 14 165 0.933759
50 15 91 0.3896
50 16 242 0.257738
50 17 91 1.11413
50 18 91 0.307544
50 19 33 0.0293209
51 -1 23.0895
51 0 6 2.29633
51 1 6 1.36778
51 2 50 1.22827
51 3 243 0.299156
51 4 6 1.49103
51 5 244 0.845304
51 6 73 0.605059
51 7 244 0.925072
51 8 244 0.620193
51 9 29 0.672079
51 10 166 1.74289
51 11 166 1.98356
51 12 245 0.647441
51 13 181 1.22408
51 14 166 1.70868
51 15 92 1.06101
51 16 246 0.952666
51 17 92 1.21432
51 18 92 1.80141
51 19 55 0.403131
52 1 19.9949
52 0 247 2.38718
52 1 247 0.690765
52 2 248 0.484141
52 3 249 0.204453
52 4 247 0.0467311
52 5 247 0.861178
52 6 250 1.62063
52 7 247 0.617395
52 8 247 0.894487
52 9 251 0.232142
52 10 167 0.142771
52 11 167 1.99801
52 12 252 1.34581
52 13 253 0.971946
52 14 167 0.64212
52 15 93 1.47672
52 16 144 1.29021
52 17 244 0.00818813
52 18 93 1.62966
52 19 62 0.450432
53 1 26.2447
53 0 48 2.25914
53 1 48 0.692587
53 2 19 0.704649
53 3 240 1.73241
53 4 48 0.644854
53 5 245 0.106482
53 6 252 1.1483
53 7 245 2.1784
53 8 245 1.75564
53 9 210 0.496278
53 10 193 2.72791
53 11 193 0.748911
53 12 254 0.90625
53 13 240 0.377778
53 14 193 0.136285
53 15 54 1.52549
53 16 96 0.379167
53 17 255 0.311925
53 18 54 0.752413
53 19 256 0.659812
54 0 19.8289
54 0 49 0.585327
54 1 49 1.27442
54 2 26 1.23451
54 3 241 1.18403
54 4 49 2.06071
54 5 181 1.19579
54 6 253 0.368958
54 7 181 0.0888889
54 8 181 2.10747
54 9 211 0.0800266
54 10 14 1.00486
54 11 14 1.10086
54 12 76 0.161018
54 13 257 0.173546
54 14 14 0.581057
54 15 258 0.0496428
54 16 78 0.667328
54 17 258 0.531036
54 18 258 1.30934
54 19 259 0.0700205
55 0 35.1786
55 0 28 1.458
55 1 28 1.31354
55 2 33 0.413211
55 3 242 0.340024
55 4 28 0.791455
55 5 246 3.68819
55 6 144 1.87238
55 7 246 0.468353
55 8 246 0.666608
55 9 118 1.52818
55 10 260 4.06595
55 11 260 0.889962
55 12 261 6.26697
55 13 262 0.519799
55 14 260 1.66489
55 15 263 0.768036
55 16 264 1.29648
55 17 263 1.03239
55 18 263 3.10391
55 19 265 1.03036
56 0 46.0867
56 0 22 2.95883
56 1 22 1.1667
56 2 57 2.20109
56 3 59 3.30496
56 4 22 1.74982
56 5 260 1.90894
56 6 101 3.57828
56 7 260 1.18034
56 8 260 0.880215
56 9 90 2.49053
56 10 170 8.84592
56 11 170 2.82042
56 12 266 1.14883
56 13 267 0.48206
56 14 170 0.445532
56 15 74 0.800298
56 16 268 2.15205
56 17 74 1.56918
56 18 74 1.54631
56 19 77 0.856396
57 -1 13.3667
57 0 65 0.927995
57 1 65 0.465129
57 2 -1 0
57 3 269 0.211309
57 4 65 1.91886
57 5 270 0.0434333
57 6 271 0.797337
57 7 270 0.690153
57 8 270 1.1282
57 9 272 0.984721
57 10 171 1.7262
57 11 171 0.349654
57 12 273 0.21488
57 13 274 0.0435185
57 14 171 0.327216
57 15 97 1.27612
57 16 275 1.1833
57 17 97 0.429774
57 18 97 0.501089
57 19 118 0.147844
58 -1 15.8158
58 0 270 0.957102
58 1 270 0.109196
58 2 276 1.33793
58 3 269 0.646648
58 4 270 1.10918
58 5 270 0.0266403
58 6 277 1.1802
58 7 270 0.46088
58 8 278 0.806147
58 9 279 0.0947785
58 10 172 3.80722
58 11 239 1.00368
58 12 143 0.729012
58 13 280 0.923859
58 14 70 1.27996
58 15 98 0.196696
58 16 281 0.0712123
58 17 98 0.0595238
58 18 98 1.00932
58 19 272 0.00658429
59 1 15.3825
59 0 58 1.70494
59 1 58 0.762187
59 2 136 0.0918365
59 3 282 0.0915467
59 4 58 0.888131
59 5 283 0.0309365
59 6 284 1.14903
59 7 276 0.76
59 8 276 0.188643
59 9 285 0.114211
59 10 174 2.92174
59 11 174 0.209638
59 12 286 0.0540954
59 13 287 0.136519
59 14 288 0.00980711
59 15 99 0.791946
59 16 289 0.0626509
59 17 99 0.0429892
59 18 99 0.33267
59 19 142 0.038982
60 1 16.4658
60 0 266 1.82712
60 1 266 1.81272
60 2 103 0.208483
60 3 273 0.327302
60 4 266 0.505953
60 5 266 0.178987
60 6 143 2.75846
60 7 266 0.0166667
60 8 266 0.164185
60 9 290 0.938941
60 10 194 0.239981
60 11 194 0.705589
60 12 291 0.272175
60 13 252 0.541667
60 14 194 0.171929
60 15 61 0.274752
60 16 292 0.0205394
60 17 61 0.0335977
