3888 10
0 1 4943.15
8 2 40 17.8792
8 3 5 80.512
8 4 40 17.3356
8 5 52 23.2726
8 6 55 9.37432
8 7 57 19.9711
8 8 58 15.8818
8 9 55 5.65251
8 10 16 28.1465
8 11 27 17.8745
8 12 2 23.8928
8 13 45 52.6707
8 14 2 74.5045
8 15 7 14.2173
8 16 35 16.4352
8 17 34 33.1542
8 18 58 16.0308
8 19 35 9.73878
9 -1 19.485
9 0 59 2.43186
9 1 60 0.606791
9 2 61 0.856994
9 3 62 0.813233
9 4 61 0.987877
9 5 63 0.449505
9 6 64 0.178981
9 7 65 1.43624
9 8 66 1.85716
9 9 64 0.433333
9 10 59 1.26565
9 11 67 0.762645
9 12 68 1.64858
9 13 69 0.0722226
9 14 68 1.70421
9 15 70 0.7144
9 16 64 0.166666
9 17 71 2.5071
9 18 72 0.258409
9 19 64 0.333129
10 -1 51.2862
10 0 73 2.71826
10 1 74 0.561111
10 2 75 4.24593
10 3 14 1.8
10 4 75 2.78451
10 5 76 3.12167
10 6 75 3.18236
10 7 77 4.49348
10 8 78 8.20298
10 9 75 6.29015
10 10 60 1.29321
10 11 79 1.2654
10 12 80 3.15371
10 13 81 1.50899
10 14 80 1.16773
10 15 82 0.471439
10 16 62 1.04069
10 17 83 0.841314
10 18 84 1.62543
10 19 62 1.51786
11 0 94.4497
11 0 85 6.90207
11 1 86 5.0136
11 2 87 5.34112
11 3 88 5.24683
11 4 87 4.8645
11 5 14 5.36861
11 6 89 4.70016
11 7 90 5.02287
11 8 10 5.03075
11 9 89 2.92411
11 10 61 1.12322
11 11 91 3.06561
11 12 92 8.78181
11 13 93 5.22906
11 14 92 2.63997
11 15 94 5.21812
11 16 95 7.02291
11 17 96 6.13747
11 18 97 1.22072
11 19 95 1.59603
12 0 184.79
12 0 98 5.50537
12 1 99 2.4351
12 2 100 14.488
12 3 53 8.846
12 4 100 9.95037
12 5 101 5.02415
12 6 100 7.5012
12 7 102 5.1124
12 8 103 10.4104
12 9 100 4.10266
12 10 62 8.75147
12 11 104 14.9317
12 12 83 7.24851
12 13 105 11.3613
12 14 83 5.45859
12 15 106 8.61934
12 16 107 6.23827
12 17 99 6.21331
12 18 108 7.16799
12 19 107 2.42385
13 -1 53.319
13 0 109 4.06389
13 1 110 3.11257
13 2 111 3.24281
13 3 65 1.53085
13 4 111 2.21518
13 5 112 0.345237
13 6 113 2.4602
13 7 114 1.27123
13 8 15 2.66441
13 9 113 0.997767
13 10 63 1.60858
13 11 115 4.19157
13 12 116 5.40673
13 13 117 1.47373
13 14 116 2.0813
13 15 118 1.54974
13 16 119 7.90911
13 17 120 4.89053
13 18 121 1.61721
13 19 122 0.686311
14 0 204.194
14 0 64 4.25272
14 1 62 5.09725
14 2 95 12.8914
14 3 107 9.47596
14 4 95 19.8375
14 5 119 7.68913
14 6 123 7.82222
14 7 124 13.2941
14 8 90 17.8481
14 9 123 5.48803
14 10 64 3.07813
14 11 125 5.38263
14 12 71 8.60719
14 13 126 5.88897
14 14 71 4.48784
14 15 127 6.92169
14 16 123 8.46908
14 17 98 10.982
14 18 128 3.75491
14 19 123 0.925528
15 1 173.168
15 0 89 11.1496
15 1 129 9.5775
15 2 130 5.70498
15 3 112 12.8971
15 4 130 9.19511
15 5 131 4.43508
15 6 62 6.67655
15 7 132 8.69739
15 8 88 15.0156
15 9 62 2.43802
15 10 65 3.8868
15 11 133 5.09439
15 12 46 7.1172
15 13 134 11.2574
15 14 46 5.59984
15 15 113 3.53957
15 16 124 8.15519
15 17 95 6.6772
15 18 135 5.84661
15 19 124 2.20711
16 0 55.0069
16 0 136 2.17065
16 1 137 1.4002
16 2 138 1.8724
16 3 13 3.72512
16 4 138 4.46039
16 5 139 0.82295
16 6 140 1.54607
16 7 141 0.937615
16 8 142 0.726737
16 9 140 2.12071
16 10 66 2.20707
16 11 143 3.07048
16 12 144 6.59984
16 13 111 4.17256
16 14 144 2.07109
16 15 145 1.66603
16 16 90 4.63887
16 17 146 5.66109
16 18 147 1.72037
16 19 90 1.41667
17 1 54.579
17 0 67 1.55109
17 1 79 0.423333
17 2 91 1.51618
17 3 104 10.1867
17 4 91 2.33237
17 5 115 8.76358
17 6 125 0.731351
17 7 133 3.68194
17 8 143 2.09358
17 9 125 1.79401
17 10 73 2.98186
17 11 148 1.83135
17 12 149 4.77802
17 13 150 2.27321
17 14 149 1.38367
17 15 151 3.13055
17 16 98 1.56306
17 17 152 0.435833
17 18 153 0.8373
17 19 98 0.290046
18 1 241.26
18 0 68 2.76707
18 1 80 3.94922
18 2 92 4.11231
18 3 83 7.00252
18 4 92 8.06379
18 5 116 4.19191
18 6 71 2.11164
18 7 46 4.84565
18 8 144 4.92422
18 9 71 3.39425
18 10 85 8.6547
18 11 125 12.123
18 12 154 4.058
18 13 155 23.4809
18 14 154 8.91913
18 15 156 4.90711
18 16 157 3.0974
18 17 158 2.80736
18 18 159 4.16477
18 19 157 2.68504
19 0 55.5028
19 0 69 0.874301
19 1 81 0.513438
19 2 93 2.9807
19 3 105 3.16229
19 4 93 4.08809
19 5 117 1.36994
19 6 126 4.75734
19 7 134 4.56601
19 8 111 4.29815
19 9 126 0.773412
19 10 98 2.80264
19 11 14 0.116667
19 12 160 0.519049
19 13 161 4.68517
19 14 160 3.15549
19 15 89 0.85825
19 16 162 0.858797
19 17 163 0.925
19 18 20 3.087
19 19 162 0.111111
20 0 53.4654
20 0 70 0.820448
20 1 82 0.371527
20 2 94 2.2015
20 3 106 2.11737
20 4 94 1.88165
20 5 118 0.777084
20 6 127 2.19048
20 7 113 1.69385
20 8 145 3.20919
20 9 127 1.41653
20 10 109 5.39482
20 11 122 1.7664
20 12 14 6.87292
20 13 164 4.61415
20 14 14 1.82776
20 15 163 3.34206
20 16 165 1.47881
20 17 166 0.783202
20 18 134 4.63159
20 19 165 0.0740738
21 0 214.854
21 0 71 6.40706
21 1 83 2.59982
21 2 96 9.28785
21 3 99 8.14189
21 4 96 17.2993
21 5 120 5.90684
21 6 98 6.60506
21 7 95 10.488
21 8 146 12.9411
21 9 98 3.62234
21 10 89 11.5561
21 11 167 14.3824
21 12 168 12.4426
21 13 169 8.93217
21 14 168 15.3587
21 15 170 15.004
21 16 171 6.83611
21 17 172 8.11732
21 18 173 8.31918
21 19 171 7.60631
22 -1 28.882
22 0 72 0.375634
22 1 84 1.71167
22 2 97 0.724823
22 3 108 3.60085
22 4 97 0.37494
22 5 121 1.41751
22 6 128 1.95
22 7 135 2.16667
22 8 147 1.32269
22 9 174 0.509929
22 10 136 2.34287
22 11 175 0.974599
22 12 17 1.65665
22 13 176 4.1385
22 14 17 1.4934
22 15 21 1.16667
22 16 168 1.58864
22 17 160 1.0244
22 18 177 0.285981
22 19 168 0.0555556
23 0 86.8913
23 0 148 2.7186
23 1 178 1.40272
23 2 179 6.22075
23 3 24 11.3046
23 4 179 9.42296
23 5 180 4.03861
23 6 179 4.99612
23 7 181 3.90248
23 8 182 5.44492
23 9 179 0.993847
23 10 74 3.46855
23 11 178 1.64093
23 12 74 2.28247
23 13 183 8.58883
23 14 74 4.23054
23 15 184 3.30493
23 16 99 1.97836
23 17 185 1.0531
23 18 186 2.49387
23 19 99 0.40412
24 0 261.173
24 0 125 14.1643
24 1 104 8.32519
24 2 187 20.9813
24 3 188 12.0318
24 4 187 20.0798
24 5 24 7.87189
24 6 167 9.45974
24 7 23 13.8134
24 8 23 22.6495
24 9 167 10.9599
24 10 75 12.4472
24 11 179 8.47786
24 12 75 16.5084
24 13 189 12.999
24 14 75 10.7145
24 15 190 16.8307
24 16 100 6.23612
24 17 191 6.75909
24 18 192 3.67825
24 19 100 5.18545
25 0 47.8759
25 0 122 2.32387
25 1 193 2.38566
25 2 194 1.92288
25 3 133 1.11302
25 4 194 1.48323
25 5 195 1.57702
25 6 196 3.78921
25 7 197 0.798006
25 8 26 1.55915
25 9 196 2.47675
25 10 76 1.4505
25 11 180 0.673572
25 12 198 3.25792
25 13 199 2.50209
25 14 198 3.01958
25 15 200 7.14418
25 16 101 1.42923
25 17 201 5.88465
25 18 202 1.0219
25 19 101 0.0634918
26 0 56.8507
26 0 167 3.50887
26 1 203 1.66252
26 2 204 0.265277
26 3 195 2.94826
26 4 204 4.02321
26 5 205 3.03151
26 6 104 0.368292
26 7 206 3.33574
26 8 188 3.49095
26 9 104 2.0963
26 10 77 3.37198
26 11 181 2.14759
26 12 207 6.26034
26 13 208 3.37153
26 14 207 3.25943
26 15 209 2.34551
26 16 102 1.58408
26 17 210 5.30824
26 18 211 2.05574
26 19 102 0.415276
27 0 46.402
27 0 175 1.06749
27 1 212 2.68653
27 2 213 2.74929
27 3 25 2.42265
27 4 213 2.31856
27 5 214 2.23929
27 6 215 0.555223
27 7 216 0.29396
27 8 217 3.5921
27 9 215 0.858334
27 10 78 5.85238
27 11 182 0.371032
27 12 218 2.99971
27 13 219 4.07475
27 14 218 3.58293
27 15 220 3.55906
27 16 103 2.78867
27 17 221 0.532734
27 18 222 1.11724
27 19 103 0.740039
28 0 102.779
28 0 149 5.79284
28 1 74 0.751219
28 2 75 6.94936
28 3 21 4.83135
28 4 75 9.25227
28 5 198 6.08108
28 6 75 6.98144
28 7 207 8.60899
28 8 218 6.89346
28 9 75 3.81815
28 10 86 6.16078
28 11 104 4.60359
28 12 223 7.50032
28 13 224 4.97859
28 14 223 4.37359
28 15 225 2.55441
28 16 226 2.75748
28 17 227 2.16888
28 18 228 3.19662
28 19 226 2.52485
29 -1 50.3916
29 0 150 2.76718
29 1 183 2.06099
29 2 189 2.26016
29 3 43 3.89128
29 4 189 1.95609
29 5 199 1.85336
29 6 189 5.20918
29 7 208 4.17762
29 8 219 3.12582
29 9 189 7.1287
29 10 99 0.329512
29 11 12 0.0562499
29 12 229 0.612483
29 13 230 4.82191
29 14 229 4.383
29 15 129 1.03716
29 16 231 1.01786
29 17 232 0.730983
29 18 30 2.55535
29 19 231 0.416666
30 -1 75.2259
30 0 151 3.44537
30 1 184 2.13794
30 2 190 9.12196
30 3 48 2.28369
30 4 190 3.89336
30 5 200 4.86058
30 6 190 4.72888
30 7 209 7.16599
30 8 220 7.36798
30 9 190 2.72181
30 10 110 4.18675
30 11 193 2.87199
30 12 12 0.715377
30 13 233 1.88003
30 14 12 4.35477
30 15 232 4.48909
30 16 234 0.784573
30 17 235 4.29889
30 18 236 2.96774
30 19 234 0.949113
31 0 36.9369
31 0 152 0.561667
31 1 185 0.20992
31 2 191 1.11197
31 3 12 1.66445
31 4 191 2.32563
31 5 201 5.13132
31 6 191 0.537767
31 7 210 3.54548
31 8 221 0.611129
31 9 191 0.496131
31 10 129 4.20204
31 11 203 2.56142
31 12 237 0.535153
31 13 238 3.20983
31 14 237 0.995923
31 15 239 0.587577
31 16 240 1.61437
31 17 241 1.92784
31 18 242 2.59968
31 19 240 0.507639
32 0 32.1741
32 0 153 1.39286
32 1 186 0.770952
32 2 192 1.32169
32 3 55 1.89193
32 4 192 1.69435
32 5 202 0.44494
32 6 192 0.482429
32 7 211 2.30152
32 8 222 1.26616
32 9 192 0.391428
32 10 137 1.68368
32 11 212 2.98082
32 12 23 1.87405
32 13 243 1.11076
32 14 23 1.27155
32 15 31 0.325001
32 16 237 1.02432
32 17 229 1.01678
32 18 244 2.1733
32 19 237 0.755532
33 0 166.247
33 0 154 7.70042
33 1 223 4.68085
33 2 245 7.73913
33 3 246 8.34788
33 4 245 8.28616
33 5 21 5.65957
33 6 168 6.21395
33 7 146 4.31103
33 8 28 11.771
33 9 168 4.79321
33 10 87 8.99689
33 11 187 10.9089
33 12 245 6.57295
33 13 247 10.4023
33 14 245 10.8589
33 15 248 10.8117
33 16 249 11.8302
33 17 250 7.44417
33 18 251 11.6588
33 19 249 5.2595
34 0 166.445
34 0 160 7.18194
34 1 229 10.3777
34 2 252 8.51753
34 3 51 8.86927
34 4 252 10.7586
34 5 253 16.0749
34 6 254 6.00382
34 7 253 15.3395
34 8 255 5.8678
34 9 254 3.59383
34 10 88 11.0018
34 11 188 6.57316
34 12 246 12.4409
34 13 256 6.18894
34 14 246 6.01124
34 15 257 8.01383
34 16 258 5.27488
34 17 259 6.87352
34 18 260 2.01087
34 19 258 2.47073
35 0 149.393
35 0 168 10.5136
35 1 237 2.34092
35 2 261 7.29934
35 3 50 11.5907
35 4 261 7.59927
35 5 262 3.35029
35 6 83 6.47484
35 7 263 5.89083
35 8 246 13.2292
35 9 83 1.15796
35 10 90 9.10539
35 11 23 11.3153
35 12 146 11.4778
35 13 264 9.10175
35 14 146 5.51627
35 15 265 9.94159
35 16 266 4.78572
35 17 103 3.63196
35 18 267 3.86053
35 19 266 5.20958
36 1 107.821
36 0 155 27.5911
36 1 224 4.88413
36 2 247 6.07823
36 3 256 4.88633
36 4 247 3.71567
36 5 43 1.54244
36 6 169 0.94369
36 7 264 2.29187
36 8 29 3.08214
36 9 169 5.28642
36 10 100 5.64214
36 11 38 3.52264
36 12 252 2.03393
36 13 268 11.6853
36 14 252 11.8919
36 15 130 2.03398
36 16 269 1.63556
36 17 270 2.28331
36 18 37 4.28454
36 19 269 0.50529
37 1 117.248
37 0 156 5.54436
37 1 225 2.16672
37 2 248 7.43595
37 3 257 6.14477
37 4 248 8.56156
37 5 48 1.03734
37 6 170 4.51351
37 7 265 4.76156
37 8 30 4.48543
37 9 170 5.05023
37 10 111 7.54237
37 11 194 4.63181
37 12 38 7.20854
37 13 271 6.93374
37 14 38 5.1621
37 15 270 8.21614
37 16 272 3.62223
37 17 273 4.71541
37 18 274 6.77355
37 19 272 0.74074
38 0 164.628
38 0 157 6.87558
38 1 226 3.22614
38 2 249 10.5446
38 3 258 6.63965
38 4 249 14.2962
38 5 53 4.80163
38 6 171 7.39554
38 7 266 6.09524
38 8 12 11.0072
38 9 171 1.01625
38 10 95 11.0898
38 11 187 11.9834
38 12 96 17.4249
38 13 275 9.64967
38 14 96 10.5439
38 15 276 5.41644
38 16 277 3.29593
38 17 100 7.94582
38 18 278 10.3066
38 19 277 3.07363
39 1 45.9716
39 0 158 1.05465
39 1 227 1.18989
39 2 250 1.21835
39 3 259 1.90469
39 4 250 4.04194
39 5 12 2.1488
39 6 172 1.14427
39 7 103 1.67511
39 8 31 2.91044
39 9 172 0.569409
39 10 130 2.96556
39 11 204 2.43283
39 12 261 5.68706
39 13 279 6.49257
39 14 261 1.77759
39 15 280 1.67172
39 16 281 1.65802
39 17 282 1.04612
39 18 283 1.35835
39 19 281 1.0243
40 -1 69.9211
40 0 159 2.25919
40 1 228 0.963261
40 2 251 6.29973
40 3 260 2.3626
40 4 251 4.92476
40 5 55 4.05107
40 6 173 2.89562
40 7 267 0.992829
40 8 32 4.41391
40 9 173 0.872057
40 10 138 5.45921
40 11 213 2.86695
40 12 24 5.28125
40 13 284 5.17368
40 14 24 4.54118
40 15 39 0.73089
40 16 261 2.82979
40 17 252 2.12919
40 18 285 6.30486
40 19 261 4.56908
41 -1 51.4633
41 0 161 2.75344
41 1 230 2.51478
41 2 268 2.95714
41 3 286 1.59275
41 4 268 4.63535
41 5 287 1.67172
41 6 254 4.62168
41 7 288 3.38474
41 8 289 3.91203
41 9 254 1.56872
41 10 53 0.773394
41 11 46 0.0802471
41 12 51 0.255953
41 13 286 1.59275
41 14 51 1.3307
41 15 112 1.55081
41 16 290 0.61816
41 17 113 0.364286
41 18 15 13.2787
41 19 290 2.00589
42 1 65.5862
42 0 164 3.2772
42 1 233 2.08412
42 2 271 2.92285
42 3 134 7.91791
42 4 271 3.56587
42 5 291 3.05367
42 6 78 5.95493
42 7 292 0.850129
42 8 44 5.92585
42 9 78 1.3838
42 10 101 3.01399
42 11 50 1.26857
42 12 253 1.38052
42 13 287 3.21965
42 14 253 4.15936
42 15 131 1.31334
42 16 293 2.13555
42 17 294 1.16428
42 18 47 6.32602
42 19 293 2.66875
43 -1 86.0876
43 0 126 1.13691
43 1 105 7.32518
43 2 275 2.6744
43 3 295 2.98092
43 4 275 4.30806
43 5 296 4.36169
43 6 297 2.47566
43 7 298 11.8138
43 8 264 3.99559
43 9 297 1.61805
43 10 100 8.82412
43 11 53 1.02361
43 12 254 3.14428
43 13 254 11.1464
43 14 254 7.10125
43 15 62 3.72516
43 16 299 1.33275
43 17 300 3.50725
43 18 48 2.54248
43 19 299 1.05011
44 -1 64.5919
44 0 169 2.38365
44 1 238 4.3479
44 2 279 5.56118
44 3 291 5.1997
44 4 279 3.29372
44 5 301 1.53367
44 6 105 0.230953
44 7 302 9.13037
44 8 256 0.716053
44 9 105 0.823653
44 10 102 3.48471
44 11 54 4.05191
44 12 253 1.9324
44 13 288 6.85646
44 14 253 6.76069
44 15 132 1.11299
44 16 303 1.24585
44 17 304 0.584576
44 18 49 4.18311
44 19 303 1.15839
45 0 101.066
45 0 176 8.46987
45 1 243 0.632253
45 2 284 0.915028
45 3 42 10.2746
45 4 284 4.96551
45 5 305 2.99685
45 6 306 0.2
45 7 307 1.02814
45 8 231 1.56654
45 9 306 1.04481
45 10 103 3.14553
45 11 35 0.624604
45 12 255 2.13988
45 13 289 4.22647
45 14 255 4.19342
45 15 88 4.90531
45 16 308 1.16187
45 17 49 1.33809
45 18 7 40.708
45 19 308 4.52863
46 -1 90.9868
46 0 162 5.531
46 1 231 4.72434
46 2 269 4.42787
46 3 290 9.54362
46 4 269 5.01671
46 5 293 5.89486
46 6 299 1.91222
46 7 303 6.18054
46 8 308 7.7641
46 9 299 1.24212
46 10 107 5.60412
46 11 188 4.74023
46 12 99 5.93734
46 13 295 6.36554
46 14 99 2.59909
46 15 309 4.23639
46 16 310 1.53107
46 17 53 1.91683
46 18 311 3.96779
46 19 310 1.85106
47 0 79.366
47 0 163 2.77619
47 1 232 0.716074
47 2 270 3.31051
47 3 113 8.37528
47 4 270 4.89564
47 5 294 0.725727
47 6 300 1.81535
47 7 304 2.02368
47 8 49 5.35171
47 9 300 0.473436
47 10 112 5.0325
47 11 195 5.29302
47 12 50 2.91303
47 13 291 5.99501
47 14 50 4.67316
47 15 294 0.736955
47 16 312 9.94191
47 17 313 4.03057
47 18 314 1.28061
47 19 312 1.00571
48 0 87.6806
48 0 127 3.01521
48 1 106 1.81636
48 2 276 1.39749
48 3 309 3.4354
48 4 276 5.09031
48 5 315 0.979734
48 6 316 1.97807
48 7 317 2.49726
48 8 265 4.7468
48 9 316 1.10397
48 10 113 8.88391
48 11 196 12.1178
48 12 53 3.41071
48 13 78 13.7683
48 14 53 4.44215
48 15 300 1.79712
48 16 318 0.50891
48 17 319 0.689154
48 18 320 7.71057
48 19 318 2.29135
49 1 57.1103
49 0 170 9.29042
49 1 239 0.944884
49 2 280 1.79277
49 3 294 3.46132
49 4 280 1.49729
49 5 321 1.27312
49 6 106 0.266204
49 7 322 1.96977
49 8 257 9.66763
49 9 106 2.06726
49 10 114 2.41995
49 11 197 4.00243
49 12 54 0.780128
49 13 292 3.75994
49 14 54 3.61518
49 15 304 1.71629
49 16 323 0.358346
49 17 324 1.50447
49 18 325 2.61574
49 19 323 0.107143
50 0 68.1124
50 0 165 1.51325
50 1 234 0.411004
50 2 272 2.45813
50 3 124 8.61237
50 4 272 2.57197
50 5 312 1.62953
50 6 318 0.884792
50 7 323 1.70786
50 8 54 4.05799
50 9 318 1.98889
50 10 119 8.07003
50 11 24 3.44794
50 12 120 4.15389
50 13 296 8.43942
50 14 120 4.93923
50 15 315 1.62464
50 16 326 2.93941
50 17 101 2.43717
50 18 327 2.82017
50 19 326 1.40472
51 -1 46.5617
51 0 166 0.680952
51 1 235 0.813244
51 2 273 3.64688
51 3 95 3.2609
51 4 273 2.95445
51 5 313 1.33349
51 6 319 1.91527
51 7 324 3.70182
51 8 56 2.11285
51 9 319 1.13198
51 10 131 6.64984
51 11 205 3.32335
51 12 262 2.52484
51 13 301 2.28491
51 14 262 0.583632
51 15 321 1.7905
51 16 328 0.633796
51 17 329 2.94049
51 18 330 0.732482
51 19 328 3.546
52 0 69.9269
52 0 134 2.79463
52 1 236 4.03429
52 2 274 4.23286
52 3 135 4.20673
52 4 274 1.8121
52 5 314 1.47283
52 6 320 4.35678
52 7 325 3.05712
52 8 57 2.44688
52 9 320 0.595832
52 10 139 2.24514
52 11 214 6.00381
52 12 25 3.13218
52 13 305 3.30038
52 14 25 2.52762
52 15 51 1.36337
52 16 262 3.3252
52 17 253 11.1819
52 18 210 5.62287
52 19 262 0.214285
53 0 98.2043
53 0 123 1.79431
53 1 107 1.50263
53 2 277 3.41691
53 3 310 4.55405
53 4 277 3.90173
53 5 326 3.02551
53 6 331 1.91241
53 7 332 4.87858
53 8 266 6.02284
53 9 331 2.59827
53 10 123 3.19517
53 11 167 6.28427
53 12 98 6.22208
53 13 297 7.10002
53 14 98 3.84532
53 15 316 1.80757
53 16 331 4.30739
53 17 100 2.85426
53 18 333 4.26449
53 19 331 0.716449
54 0 85.76
54 0 171 4.21066
54 1 240 2.04642
54 2 281 3.12553
54 3 312 9.37939
54 4 281 0.208133
54 5 328 3.29865
54 6 107 1.14792
54 7 334 4.95842
54 8 258 2.99229
54 9 107 2.99121
54 10 124 3.95612
54 11 23 9.32183
54 12 95 11.496
54 13 298 10.8646
54 14 95 4.20722
54 15 317 2.33888
54 16 332 1.89288
54 17 102 2.35324
54 18 335 2.32125
54 19 332 0.649305
55 -1 47.3969
55 0 128 0.586608
55 1 108 1.24699
55 2 278 4.09814
55 3 311 3.58189
55 4 278 6.10271
55 5 327 2.25593
55 6 333 1.53405
55 7 335 1.52767
55 8 267 2.69209
55 9 333 0.258749
55 10 140 5.47703
55 11 215 2.16562
55 12 24 2.52758
55 13 306 1.93541
55 14 24 2.75844
55 15 12 1.28552
55 16 83 1.17456
55 17 254 1.68671
55 18 336 2.24417
55 19 83 2.25705
56 0 52.028
56 0 172 5.63727
56 1 241 0.717214
56 2 282 2.00006
56 3 313 2.73731
56 4 282 2.70651
56 5 329 1.4903
56 6 99 0.225662
56 7 337 1.5056
56 8 259 2.94096
56 9 99 0.600515
56 10 132 5.61758
56 11 206 3.18938
56 12 263 3.44658
56 13 302 6.05202
56 14 263 0.824736
56 15 322 0.512428
56 16 334 1.47466
56 17 337 1.48287
56 18 235 1.55693
56 19 334 1.30939
57 -1 45.2784
57 0 173 2.35923
57 1 242 2.93857
57 2 283 0.643332
57 3 314 1.91416
57 4 283 2.60347
57 5 330 0.510318
57 6 108 1.06408
57 7 235 3.88542
57 8 260 1.9982
57 9 108 2.31806
57 10 141 0.910186
57 11 216 1.00701
57 12 26 2.1646
57 13 307 2.72221
57 14 26 0.965471
57 15 56 1.90073
57 16 263 1.10454
57 17 253 12.3831
57 18 338 1.5091
57 19 263 0.376666
58 0 32.9679
58 0 177 0.139475
58 1 244 0.0972223
58 2 285 2.37829
58 3 52 1.20667
58 4 285 2.06213
58 5 210 0.805952
58 6 336 0.934452
58 7 338 0.522892
58 8 339 1.55004
58 9 336 0.125
58 10 142 0.791666
58 11 217 0.743414
58 12 27 3.39381
58 13 231 0.317252
58 14 27 1.31127
58 15 34 0.588889
58 16 246 0.656202
58 17 255 0.449017
58 18 339 1.55004
58 19 246 0.344193
59 1 8.83832
59 0 340 0.856482
59 1 119 0.0666667
59 2 174 0.0164422
59 3 341 0.0692016
59 4 192 1.2619
59 5 342 0.695581
59 6 343 0.402995
59 7 344 0.0277777
59 8 345 0.126179
59 9 346 0.0870178
59 10 340 0.789522
59 11 347 0.0870366
59 12 348 0.0755276
59 13 349 0.10346
59 14 348 0.140625
59 15 350 0.0666666
59 16 351 0.741294
59 17 352 0.58582
59 18 353 0.232218
59 19 354 0.405893
60 -1 6.20926
60 0 355 0.194242
60 1 147 0.16875
60 2 356 0.0868057
60 3 356 0.616258
60 4 356 0.15
60 5 357 0.0518518
60 6 358 0.541667
60 7 263 0.0148149
60 8 359 0.104167
60 9 -1 0
60 10 119 0.866667
60 11 360 0.0597518
60 12 361 0.156019
60 13 362 0.0637399
60 14 363 0.625001
60 15 364 0.0868055
60 16 365 1.03091
60 17 366 0.0855654
60 18 367 1.30625
60 19 -1 0
61 1 11.8009
61 0 368 0.53631
61 1 369 0.110681
61 2 370 1.06732
61 3 61 0.515959
61 4 371 0.539446
